,rup_mag,dist_rrup,site_vs30,site_backarc,result_type,damping,pga,0.01,0.02,0.03,0.04,0.05,0.0752,0.1,0.1499,0.2,0.25,0.3003,0.4,0.5,0.8,1.0,1.4925,2.0,3.0303,4.0,5.0,7.6923,10.0
10,4.0,100,760.0,False,MEAN,5.0,0.0013908036720042215,0.001542134641496909,0.001729496794202141,0.0020753961530425693,0.0023924705653129616,0.002781607344008443,0.004165204779370156,0.004611991451205709,0.004511104138210585,0.003617530794539478,0.0026663075577283007,0.0018447965804822837,0.001115525432260381,0.0006557675344683119,0.0002060983679757551,0.00011371441421879075,3.300456382269085e-05,1.6862593743470875e-05,4.770528657340906e-06,2.5942451913032113e-06,1.4325998445307734e-06,4.323741985505352e-07,2.3924705653129616e-07
11,4.0,150,760.0,False,MEAN,5.0,0.0008274106671678194,0.0009234085898778978,0.001033120501546559,0.0012510205483329275,0.0014430163937530845,0.0016761542060489897,0.0025294690745830207,0.0028037488537546733,0.002758035557226065,0.0022247137643922952,0.0016304409095203808,0.001139784860113313,0.0006887470010310393,0.00040989589220652564,0.00013333044820844234,7.451267334163235e-05,2.209475998882759e-05,1.1519750725209419e-05,3.3218328810789065e-06,1.8437696266538882e-06,1.0270253953427444e-06,3.169455225983544e-07,1.767580799106207e-07
12,4.0,200,760.0,False,MEAN,5.0,0.0005326212779746121,0.0005960285729715898,0.0006673617798431896,0.0008100281935863893,0.0009368427835803445,0.0010906054739480153,0.0016485896699214187,0.0018388115549123514,0.0018071079074138624,0.0014583677849304858,0.0010795091973235444,0.0007497912633392605,0.00045494734160331446,0.00027423655086192825,9.194057774561757e-05,5.21525001350141e-05,1.5804268277996677e-05,8.385614763350293e-06,2.472884504882128e-06,1.3902049428087348e-06,7.862504579625227e-07,2.4887363286313724e-07,1.4076419489329036e-07
13,4.0,250,760.0,False,MEAN,5.0,0.0003563235016874166,0.00040208982300506645,0.00045112516727397703,0.0005475613443361678,0.0006341904525445764,0.0007387991869849189,0.0011180058493311606,0.001247132255905958,0.0012291526296740241,0.000995417488658884,0.0007371646755092885,0.0005132366033479303,0.0003121916918453971,0.00018960333117312077,6.554391017277709e-05,3.7757215087061115e-05,1.171944728026962e-05,6.32555941068946e-06,1.912378426487511e-06,1.0918536657210747e-06,6.243833836907943e-07,2.0104491150253325e-07,1.1621376591731799e-07
14,4.0,300,760.0,False,MEAN,5.0,0.00024636518768617613,0.00027820830718302885,0.00031172738033761067,0.00037876552664677424,0.00043909985832502144,0.0005128418192651013,0.0007776424971862976,0.0008698199483613974,0.0008580882727572939,0.0006955207679575721,0.0005161937265805596,0.0003603300364117542,0.00021787397550478165,0.00013424388798410008,4.793227461105196e-05,2.798842608407579e-05,8.882554385964174e-06,4.87702514399165e-06,1.5133861529293679e-06,8.765237629923138e-07,5.078139582919141e-07,1.6759536577290895e-07,9.821088434292464e-08
15,4.0,350,760.0,False,MEAN,5.0,0.00017289293313321426,0.00019514647898204382,0.0002191118360500141,0.0002670425501859547,0.00030983783066447306,0.00036290397845783584,0.0005512032125633167,0.0006162520388906646,0.0006094047940141017,0.0004947134423316724,0.000368039412115258,0.0002567716828711103,0.00015577482094180687,9.671733388145154e-05,3.560567335812729e-05,2.105527799543104e-05,6.847244876562941e-06,3.81733901868384e-06,1.2153859655899219e-06,7.138252783816865e-07,4.1939374868948004e-07,1.4225151231059507e-07,8.439229310363824e-08
16,4.0,400,760.0,False,MEAN,5.0,0.00012326488314944078,0.00013947935858494006,0.00015708862760628877,0.0001917841180542926,0.0002231669737359041,0.0002597803053644509,0.0003940291880024557,0.0004428469635071847,0.00043761648756024944,0.00035567236439159716,0.0002650107813113861,0.0001848101501250456,0.00011228088366087676,7.043707608539473e-05,2.6675427329369787e-05,1.602269131744499e-05,5.335085465873958e-06,3.0336760492224466e-06,9.86816461988451e-07,5.893002900213717e-07,3.504418884446619e-07,1.218700895635914e-07,7.34010124553247e-08
17,4.1,1,760.0,False,MEAN,5.0,0.5220336860979492,0.5551382613139167,0.6035218712449462,0.7104751142503797,0.7945098051832202,0.9116490713320283,1.3089039739236386,1.4056711937856974,1.3471015607112933,1.0644394184826478,0.774137758896471,0.5449522381705421,0.3259527405879878,0.18564027178800244,0.0552591755528073,0.02979411769437076,0.008530794382576245,0.004252664662358904,0.0011688461557022374,0.0006213474117458518,0.0003361387637313624,9.95683762264869e-05,5.398592265988548e-05
18,4.1,2,760.0,False,MEAN,5.0,0.4416053595092618,0.4693634106784154,0.5097387578335479,0.600583288932596,0.6737636056512737,0.7721785143419092,1.110322046766144,1.193596200273605,1.1456504755268848,0.9059218517932857,0.658622850468099,0.46431649228402383,0.277580511691536,0.15822089166417555,0.04718868698756112,0.025486937891677396,0.00729279707989581,0.0036337812439619257,0.0009992898420895296,0.0005324498906083099,0.00028767434848031917,8.529292086521742e-05,4.617930330868281e-05
19,4.1,3,760.0,False,MEAN,5.0,0.30956971878910566,0.33152501799400674,0.3600669069603782,0.42593280457508154,0.4786255226668442,0.5466869502020377,0.7881952414559499,0.8474745493091829,0.8145416005018312,0.6432902667036026,0.4698434029848838,0.32932948807351664,0.19869545780435505,0.11306979090524072,0.03381116077554771,0.018178987741658117,0.005225361210766464,0.002590725306178331,0.0007157427540797763,0.00038202220616527933,0.00020659936551811945,6.103573178962509e-05,3.3152501799400674e-05
20,4.1,5,760.0,False,MEAN,5.0,0.16691710267248758,0.1790766267082317,0.19528932542255723,0.23029401582848727,0.25977164985453366,0.2966186923870916,0.4292680455043003,0.46243038378360246,0.4458492146439514,0.35373160831255646,0.25792929772790574,0.18147168447284795,0.10943571632169714,0.062455737092685745,0.01879199169160456,0.010096089653920882,0.0029109163600720793,0.0014462464194029002,0.000397948059351626,0.0002118704945622083,0.00011477853748891807,3.371504391729054e-05,1.829455661741503e-05
21,4.1,7,760.0,False,MEAN,5.0,0.09963033604585776,0.10718057568030498,0.11686457868970467,0.1382022124392294,0.15576472637153052,0.17890785220755348,0.259334317878839,0.2790305951860926,0.27082381297473695,0.21501769393751843,0.1569136758811203,0.11046328856484725,0.06663907155620799,0.038243605104917394,0.011538735789166065,0.006220740916207594,0.0017890785220755349,0.000889615191710954,0.0002445621098983988,0.00013032370151632797,7.057832701765872e-05,2.0681091172616275e-05,1.1226878065134547e-05
22,4.1,10,760.0,False,MEAN,5.0,0.053730708217892956,0.05808725212745185,0.06346032294924114,0.07507777337473152,0.0848073881060797,0.09744136544380047,0.14158767706066389,0.1539312181377474,0.14812249292500224,0.11835277620968314,0.08669522380022189,0.06113683286414307,0.03703062323125056,0.02134706515683855,0.006447684986147156,0.003485235127647111,0.001000552917895358,0.0004995503682960859,0.000137231133151105,7.304471955027069e-05,3.9499331446667254e-05,1.161745042549037e-05,6.2879450427966625e-06
23,4.1,20,760.0,False,MEAN,5.0,0.01796164603490851,0.019542270885980456,0.021410282073610943,0.025577383953709718,0.02902601999241215,0.03333681504079019,0.04871198404667187,0.053166472263329184,0.051729540580536505,0.0413836324644292,0.030606644843484097,0.02155397524189021,0.013090447630241319,0.007601368601973281,0.002327829326124143,0.0012659368125403517,0.00036498064742934087,0.00018249032371467044,5.029260889774383e-05,2.672692929994386e-05,1.4513009996206076e-05,4.253317781066334e-06,2.299090692468289e-06
24,4.1,30,760.0,False,MEAN,5.0,0.009052669601593889,0.00990045929444157,0.010906311472396447,0.013004231729273761,0.014800396332764611,0.017099487025232903,0.02500261128059264,0.027445395141340204,0.02672692929994386,0.02155397524189021,0.015949941678998755,0.011222436442610836,0.00683979481009316,0.003994670078163652,0.0012386351105672906,0.0006753578909125599,0.0001954227088598046,9.799874076646082e-05,2.70143156365024e-05,1.4513009996206076e-05,7.83127767122011e-06,2.299090692468289e-06,1.2458197689812541e-06
25,4.1,50,760.0,False,MEAN,5.0,0.003649806474293409,0.004023408711819505,0.004440118899829383,0.005316647226332918,0.006063851701385112,0.007012226612028281,0.0103459081161073,0.011380498927718032,0.011150589858471201,0.009009561651110108,0.006696101641813892,0.0047275052363879196,0.002888232682413288,0.001695579385695363,0.0005374124493644625,0.0002945709949724995,8.564112829444377e-05,4.3395336820338954e-05,1.2070226135458516e-05,6.466192572567062e-06,3.5204826228420675e-06,1.0389016066591081e-06,5.647141513375235e-07
26,4.1,70,760.0,False,MEAN,5.0,0.002528999761715118,0.0027876474646178003,0.0030894031180042636,0.0037072837416051163,0.004253317781066334,0.004914306355150968,0.007270874314930964,0.008018078789983158,0.007888754938531818,0.006394345988427429,0.004756243870043773,0.0033624201377348726,0.0020548123063935334,0.0012228288620565713,0.0003908454177196092,0.0002169766841016948,6.336868721115722e-05,3.233096286283532e-05,9.067038918421814e-06,4.885567721495114e-06,2.672692929994386e-06,7.931862889015596e-07,4.3395336820338964e-07
27,4.1,100,760.0,False,MEAN,5.0,0.0016430219544920337,0.001815971633912248,0.0020177462599024975,0.002435707985168015,0.002796019817293461,0.003228394015843997,0.004799353603910941,0.0053182026421715834,0.005246140275746495,0.00426609209236528,0.003185156595988943,0.0022483458324627833,0.0013821561880332108,0.000827275966560024,0.00027095449775833537,0.00015133096949268733,4.4822791916405484e-05,2.3059957256028548e-05,6.557675344683118e-06,3.5598809013994066e-06,1.9600963667624265e-06,5.894701573572297e-07,3.242806489129014e-07
28,4.1,150,760.0,False,MEAN,5.0,0.0009782645457122284,0.0010910240104827966,0.0012144499111100405,0.0014643492654664355,0.001691391971558526,0.0019504339852206424,0.002910413212321427,0.003230406288021689,0.0031999307570026165,0.002620895667640238,0.0019656717507301785,0.0013835891082658934,0.0008533148685340311,0.0005180840273242332,0.00017523430335966708,9.904547581198576e-05,3.0018398053786445e-05,1.5694898474822356e-05,4.57132965286088e-06,2.5294690745830208e-06,1.4079695330811513e-06,4.3275254047083005e-07,2.422804716016267e-07
29,4.1,200,760.0,False,MEAN,5.0,0.000629317402845003,0.0007038209744664517,0.0007862504579625227,0.00094952424257974,0.0010953610210727887,0.0012713162646894017,0.001902218849909329,0.002124144382398751,0.0021082925586495063,0.0017119969649183962,0.0012903384531884948,0.0009130650479564779,0.0005643249254731009,0.00034556975773352816,0.00012063237873174995,6.927246978419807e-05,2.1558480298972394e-05,1.1476720394452952e-05,3.408142106087548e-06,1.9180706736585733e-06,1.0795091973235441e-06,3.3922902823383035e-07,1.9180706736585732e-07
30,4.1,250,760.0,False,MEAN,5.0,0.00042333847218826103,0.0004740083279328019,0.0005312162295798643,0.0006423630099227282,0.0007404336984605492,0.0008613875476571953,0.0012912640657479777,0.00144163912150597,0.001431832052652188,0.0011735792395025924,0.0008826361968403898,0.0006243833836907943,0.0003873792197243933,0.00024027318691766165,8.613875476571951e-05,5.0179502301851793e-05,1.5936486887395928e-05,8.662910820840863e-06,2.631563475764866e-06,1.5037505575799234e-06,8.581185247059345e-07,2.7623243938152935e-07,1.5887451543127017e-07
31,4.1,300,760.0,False,MEAN,5.0,0.00029161593644486155,0.00032848691691490155,0.0003670338510426706,0.0004458036729559378,0.0005145177729228305,0.0005983154558092849,0.000898311160542792,0.0010055721946374537,0.0010005443336642663,0.0008212172922872538,0.0006184268997020341,0.00043742390466729235,0.0002715044925521125,0.00016927131943063805,6.301585753061376e-05,3.720617120158579e-05,1.2083625872226735e-05,6.687055094339066e-06,2.078182535584071e-06,1.2083625872226736e-06,6.988726752730303e-07,2.2960565110888524e-07,1.3441148334987297e-07
32,4.1,350,760.0,False,MEAN,5.0,0.0002054173462968882,0.00023109451458399924,0.00026019530530939177,0.00031497326432189523,0.00036290397845783584,0.0004228173711277616,0.0006367937735203534,0.0007121134671625458,0.0007104016559434051,0.0005837276257269908,0.00043993548331916894,0.00031154964188361375,0.00019343466776290308,0.00012239450216856255,4.673244628254207e-05,2.8073703993908057e-05,9.312253032125599e-06,5.238142330570649e-06,1.6758631835387797e-06,9.860032622250636e-07,5.768803808504278e-07,1.951464789820438e-07,1.1554725729199963e-07
33,4.1,400,760.0,False,MEAN,5.0,0.0001462789773159559,0.0001651086907249228,0.0001848101501250456,0.00022491046571821585,0.0002597803053644509,0.0003033676049222446,0.0004567948993656787,0.0005125866427996546,0.000510843150817343,0.0004201815677371319,0.00031731554078073864,0.00022491046571821585,0.00013965370778317124,8.926678949436165e-05,3.5044188844466186e-05,2.127060218420336e-05,7.2529266464168824e-06,4.149510917901967e-06,1.3616672381854773e-06,8.142107557395877e-07,4.829472791003549e-07,1.672008811036969e-07,1.0059948737938801e-07
34,4.2,1,760.0,False,MEAN,5.0,0.560231272885604,0.5958823538874153,0.6442659638184447,0.7563122183955654,0.8479864266859369,0.9676721986205888,1.380206135927261,1.482066367361007,1.4362292632158213,1.1459276036296446,0.8479864266859369,0.6060683770307899,0.3717898447331736,0.21492508832520446,0.06646380101051938,0.0361603821589799,0.01061892912696804,0.005296732034554803,0.0014642408268601013,0.0007792307704681584,0.0004201734546642031,0.00012350553061341726,6.671845158910377e-05
35,4.2,2,760.0,False,MEAN,5.0,0.47945724746719853,0.5122622170307437,0.555161023383072,0.6510524728765117,0.729279707989581,0.832741535074608,1.1885492818792134,1.2768703537810657,1.239018465823129,0.9891960053007465,0.7318031671867767,0.5223560538195269,0.3204793180438643,0.18597894283332914,0.05753486969606383,0.031290894045227696,0.009185391477792645,0.0045926957388963225,0.0012692999761894784,0.0006762870648484696,0.00036590158359338837,0.00010699466996110115,5.77872156157834e-05
36,4.2,3,760.0,False,MEAN,5.0,0.3425026675964573,0.36665349672184855,0.3973909156087101,0.46764787306439365,0.5225361210766465,0.5971841383733102,0.8540611390706532,0.9199270366853566,0.8935806776394752,0.7135472241592862,0.5291227108381167,0.37763114632429906,0.23272617157195177,0.1345859841260438,0.04193462148136112,0.022833511173097155,0.006674410958289937,0.0033372054791449687,0.0009221225666058466,0.0004917987021897848,0.0002656591203793034,7.772175918534993e-05,4.193462148136112e-05
37,4.2,5,760.0,False,MEAN,5.0,0.1879199169160456,0.2026587339290688,0.21923990306871988,0.25792929772790574,0.28924928388058,0.33162338279302167,0.47532684866999775,0.5121738912025557,0.4992774263161604,0.3997904114782539,0.2966186923870916,0.2118704945622083,0.1304385305652552,0.0759049076170694,0.023766342433499888,0.012896464886395287,0.003776821859587191,0.0018976226904267354,0.000523228003962323,0.00027819517112081263,0.0001503359335328365,4.403221582640677e-05,2.3766342433499887e-05
38,4.2,7,760.0,False,MEAN,5.0,0.11407427273784373,0.12260932623765362,0.13327814311241598,0.15707781152534744,0.17726649576528233,0.20188684239934934,0.2905200902819905,0.3134990804737864,0.3052922982624307,0.24620346634066992,0.18219056509209575,0.13065197280478216,0.08042646567128552,0.0469427942489544,0.014706553722749352,0.00802623300270584,0.00234713971244772,0.0011801352819929445,0.00032662993201195545,0.00017398378288074008,9.355731720945458e-05,2.7410652585927916e-05,1.4788621544862908e-05
39,4.2,10,760.0,False,MEAN,5.0,0.06215335977637348,0.06709077620720688,0.0730447195502707,0.08625956940926599,0.09715092918316323,0.11138230595438893,0.15973994335049257,0.17426175638235553,0.16990521247279664,0.1367954787601491,0.10179790935335936,0.07289950141995208,0.04501762039877519,0.026429699717990588,0.008291955241193751,0.004530805665941245,0.0013301980737186474,0.0006680033994656962,0.0001844270255046596,9.816745609539361e-05,5.300461756629981e-05,1.539312181377474e-05,8.350042493321202e-06
40,4.2,20,760.0,False,MEAN,5.0,0.02097920256877314,0.022847213756403625,0.02500261128059264,0.029600792665529223,0.03348050820906946,0.038366075930564576,0.055752949292356004,0.06078221018213039,0.05963266483589624,0.04828090454183407,0.036210678406375554,0.025864770290268253,0.01609363484727802,0.00949811842325962,0.003031925850692556,0.0016668407520395096,0.0004885567721495114,0.00024715224944034104,6.811056176437307e-05,3.635437157465482e-05,1.9542270885980456e-05,5.718988097514869e-06,3.0894031180042636e-06
41,4.2,30,760.0,False,MEAN,5.0,0.010604555819009983,0.011581669363309007,0.012716845392715224,0.015087782669323148,0.017099487025232903,0.019685964054259722,0.028738633655853614,0.031468803853159706,0.030894031180042636,0.02514630444887191,0.018823805044584117,0.013535896451907052,0.008420419661165109,0.005014891572946456,0.0016093634847278025,0.0008894607116486693,0.0002615215662682679,0.0001326287943217644,3.678545107949263e-05,1.9685964054259724e-05,1.061892513583791e-05,3.1037724348321904e-06,1.6812100688674365e-06
42,4.2,50,760.0,False,MEAN,5.0,0.004296425731550116,0.004713135919559992,0.005201692691709505,0.006193175552836453,0.007055334562512063,0.008133033324606574,0.01188342501669547,0.013061708996585467,0.012932385145134126,0.010561447868526202,0.00796060152267145,0.005704618780686943,0.0035635905733258483,0.0021410282073610946,0.0006997857295200355,0.0003894084860368165,0.00011552930729653152,5.8914198994499907e-05,1.6524714352115827e-05,8.82276053234706e-06,4.799351820527554e-06,1.4067561174540346e-06,7.644476552457062e-07
43,4.2,70,760.0,False,MEAN,5.0,0.002974448583380849,0.0032762042367673115,0.003621067840637555,0.004325164365205969,0.004943044988806821,0.005704618780686943,0.008362942393853401,0.00922510140352901,0.009153254819389377,0.007500783384177793,0.005661510830203162,0.004066516662303287,0.0025433690785430446,0.0015375169005881685,0.0005101107473914016,0.00028594940487574347,8.54974351261645e-05,4.397010949345603e-05,1.2371981788844981e-05,6.681732324985965e-06,3.6354371574654823e-06,1.076261830411718e-06,5.877050582622065e-07
44,4.2,100,760.0,False,MEAN,5.0,0.001931271420192391,0.0021474585194676582,0.0023780580920279436,0.0028392572371485148,0.003242806489129014,0.0037616555273896563,0.005519977268161834,0.006110888672847565,0.006082063726277528,0.0050011282299011915,0.003790480473959692,0.002723957450868372,0.001700671847632105,0.001040580571178288,0.00035310559548293715,0.00019889213133324622,6.053238779707494e-05,3.1419191761338896e-05,8.964558383281096e-06,4.871415970336031e-06,2.6807200310133187e-06,8.013335146469919e-07,4.4102168252154595e-07
45,4.2,150,760.0,False,MEAN,5.0,0.0011534988490718955,0.0012845436324539074,0.0014262548516925948,0.0017066297370680623,0.0019656717507301785,0.002270427060920904,0.0033523084120979795,0.0037332525498363863,0.003718014784326849,0.003078028632926326,0.002331378122959049,0.0016761542060489897,0.0010559771498108632,0.0006521763638081523,0.00022856648264304403,0.0001310447833820119,4.0684833910461835e-05,2.1485249368446138e-05,6.2627216244194065e-06,3.4589727706647328e-06,1.91995845420157e-06,5.881777486681e-07,3.2913573500598337e-07
46,4.2,200,760.0,False,MEAN,5.0,0.0007434505338395628,0.000830635564460407,0.000924161324580949,0.001111212844822033,0.0012776569941890994,0.0014789751558045034,0.0021875516773957283,0.0024411808573836387,0.0024411808573836387,0.0020290334399032843,0.0015407972684265566,0.0011064572976972596,0.000697480244966754,0.0004359251531042213,0.000157408609829997,9.178205950812512e-05,2.900883746111727e-05,1.5645750040504233e-05,4.6762880060271e-06,2.631402742374572e-06,1.4789751558045033e-06,4.628732534779367e-07,2.6155509186253275e-07
47,4.2,250,760.0,False,MEAN,5.0,0.0005001605115428875,0.0005606374361412106,0.0006243833836907943,0.0007518752787899617,0.000864656570608456,0.0010035900460370357,0.0014890399542992502,0.0016672017051429584,0.0016672017051429584,0.0013811621969076469,0.0010542599017815766,0.0007567788132168527,0.000478911862359693,0.000302384622991615,0.0001126178406709312,6.652461705815529e-05,2.157555147832064e-05,1.1817517968807442e-05,3.6122703611430766e-06,2.059484459294243e-06,1.1768482624538532e-06,3.775721508706112e-07,2.1739002625883676e-07
48,4.2,300,760.0,False,MEAN,5.0,0.00034524645349219243,0.00038714529493541965,0.0004323960436941051,0.0005212215875537469,0.0006016673631247431,0.0006971967216153012,0.0010374153141343063,0.0011597599311485298,0.0011647877921217172,0.0009670252605096845,0.0007390955630585283,0.0005312773095001214,0.0003351907315458179,0.00021452206818932347,8.228932459449828e-05,4.927303753723523e-05,1.6374067236013204e-05,9.117187898046248e-06,2.865880754716743e-06,1.6591941211517986e-06,9.586454922210393e-07,3.150792876530688e-07,1.8267894869247076e-07
49,4.2,350,760.0,False,MEAN,5.0,0.00024307719311798438,0.0002738897950625176,0.00030470239700705083,0.000368039412115258,0.0004245291823469023,0.0004930016311125317,0.0007343670130113753,0.0008233811964066935,0.000826804818844975,0.0006881481100945756,0.0005272378554953464,0.00037831027943010246,0.00023965357067970295,0.0001544053719664943,6.111166052332425e-05,3.714630345535395e-05,1.2616048685067217e-05,7.1553708960082726e-06,2.293827033648585e-06,1.3557544855594623e-06,7.925685944621603e-07,2.670425501859547e-07,1.578289944047758e-07
50,4.2,400,760.0,False,MEAN,5.0,0.00017330310304178805,0.00019527110201891608,0.00021793649778896885,0.0002632672893290744,0.0003051110969045564,0.00035392887240928543,0.0005265345786581488,0.0005910437820036836,0.000594530765968307,0.0004951517229765371,0.0003800812521439617,0.00027198474924063315,0.0001729544046453257,0.0001126295820573391,4.5853839134799044e-05,2.824457011345036e-05,9.833294780238275e-06,5.6837838623363075e-06,1.8655364210735733e-06,1.1193218526441439e-06,6.625269532784653e-07,2.2839744968283936e-07,1.3738716820616595e-07
51,4.3,1,760.0,False,MEAN,5.0,0.5984288596732589,0.6391729522467573,0.6901030679636305,0.8072423341124386,0.9014630481886539,1.0262418316949928,1.451508297930883,1.5635545525080041,1.527903471506193,1.2350553061341727,0.9269281060470903,0.6722775274627248,0.420173454664203,0.24802966354117198,0.0797056310969064,0.04379989951651086,0.013114504797094821,0.006595449985335065,0.001828391154235744,0.0009727652101922761,0.0005245801918837928,0.00015279034715061926,8.25067874613344e-05
52,4.3,2,760.0,False,MEAN,5.0,0.519832594622331,0.555161023383072,0.600583288932596,0.7015216568204273,0.7847958103278881,0.8933045558073068,1.2642530577950868,1.3626679664857222,1.3323864561193728,1.0775170772025988,0.810030402299846,0.5879659929466172,0.36842504279058413,0.21701749095883724,0.06989981976232315,0.03835657979737588,0.011506973939212763,0.00577872156157834,0.0016049200494165172,0.0008529292086521743,0.00045926957388963226,0.00013399568337109602,7.242327895951894e-05
53,4.3,3,760.0,False,MEAN,5.0,0.37763114632429906,0.40397750537018046,0.4369104541775321,0.5115584714741959,0.5708377793274289,0.6520723863855631,0.9243180965263367,0.9945750539820203,0.9748152846976094,0.7881952414559499,0.59279307853233,0.43032386441606174,0.27005018022028365,0.15939547222758205,0.05137540013946859,0.028322335974322436,0.008474745493091828,0.004259328045750815,0.0011811950972236797,0.0006279215572601717,0.00033811160775547706,9.857929343000598e-05,5.313182407586069e-05
54,4.3,5,760.0,False,MEAN,5.0,0.2118704945622083,0.22845166370185938,0.24687518496813837,0.28924928388058,0.32425397428651004,0.36847042532557966,0.525070356088951,0.5674444550013926,0.5563903422416253,0.45137627102383504,0.3389927912995333,0.24687518496813837,0.1545733434240807,0.09174913590606931,0.029661869238709164,0.016378510405722014,0.004900656656830209,0.0024687518496813838,0.0006853549911055781,0.0003647857210723239,0.00019528932542255722,5.7112915925464845e-05,3.07672805146859e-05
