,rup_mag,dist_rrup,site_vs30,result_type,damping,pga,0.01,0.02,0.03,0.04,0.05,0.0752,0.1,0.1499,0.2,0.25,0.3003,0.4,0.5,0.8,1.0,1.4925,2.0,3.0303,4.0,5.0,7.6923,10.0
14,4.0,300,760.0,MEAN,5.0,0.00026131233934144474,0.0002950874036100669,0.00033064010284019544,0.0004017455013004525,0.0004657403599146839,0.0005439562982209666,0.0008248226221389822,0.0009225925450218357,0.0009101491002912908,0.0007377185090251672,0.0005475115681439795,0.0003821915167238818,0.0002310925449958355,0.00014238856041666484,5.0840359899083816e-05,2.968650385715733e-05,9.421465295984065e-06,5.172917737983703e-06,1.6052043702403037e-06,9.297030848678614e-07,5.386233933364474e-07,1.7776349615064272e-07,1.0416940874427664e-07
15,4.0,350,760.0,MEAN,5.0,0.00018384295151721247,0.0002075059056728933,0.00023298908707131876,0.00028395544986816975,0.0003294611309367867,0.00038588817546187173,0.0005861131721637862,0.000655281807388084,0.0006480008984171053,0.0005260456731532118,0.0003913488571901057,0.0002730340864117017,0.00016564067908976567,0.00010284283921507431,3.7860726649089295e-05,2.238879508575954e-05,7.280908970978711e-06,4.059106751320632e-06,1.2923613423487214e-06,7.590347602245306e-07,4.4595567447244605e-07,1.5126088387208272e-07,8.973720306731262e-08
16,4.0,400,760.0,MEAN,5.0,0.000131356808128835,0.0001486357093395587,0.00016740096764367797,0.0002043741003418932,0.00023781713494329387,0.00027683400864492803,0.0004198958788842533,0.0004719183771530988,0.0004663445380528654,0.0003790210588158746,0.00028240784774516143,0.00019694231487491523,0.00011965174601834473,7.506103321647713e-05,2.84265794111906e-05,1.7074527110381804e-05,5.685315882238119e-06,3.2328266781354014e-06,1.0515976435773775e-06,6.279858719596354e-07,3.7344721971564117e-07,1.298704510354394e-07,7.821954203994275e-08
17,4.1,1,760.0,MEAN,5.0,0.5818384306102611,0.6187355018196923,0.6726619905103994,0.791867912879331,0.8855297090263485,1.0160885763827974,1.458853430895972,1.5667064082773858,1.5014269745991615,1.1863827511955567,0.862823819051314,0.607382556832175,0.3632942396005533,0.20690742239750262,0.061589726557281295,0.03320736408848807,0.009508091427045732,0.0047398545322884685,0.001302750437317609,0.0006925296442385546,0.00037464718458807056,0.00011097503725298152,6.017060843384164e-05
18,4.1,2,760.0,MEAN,5.0,0.4916663204840223,0.5225710606287323,0.5675234099301286,0.6686661958582704,0.7501423289670511,0.8597136803892047,1.236189605788399,1.3289038262225288,1.2755229114271207,1.0086183374500801,0.7332851979790276,0.5169520169660577,0.30904740144709975,0.17615701882484686,0.052538058246006956,0.02837617049650643,0.008119518092564712,0.004045711437125669,0.001112570645209559,0.000592809106412164,0.00032028548877244885,9.496183789919972e-05,5.1414249513472044e-05
19,4.1,3,760.0,MEAN,5.0,0.3390255898946491,0.36306995797228375,0.39432763647320884,0.4664607407061129,0.5241672240924361,0.5987047651331037,0.8631928139870851,0.9281126077966989,0.8920460556802469,0.7044999846746963,0.5145494768613823,0.3606655211645203,0.2176015311025939,0.12382849559981862,0.03702832683955742,0.019908736768281518,0.005722559602477055,0.0028372354331608926,0.0007838463993308908,0.00041837200455084345,0.0002262575036105424,6.684334325582442e-05,3.6306995797228375e-05
20,4.1,5,760.0,MEAN,5.0,0.17904064983176463,0.19208334617712494,0.20947360797093872,0.24702076411667304,0.2786394219236072,0.31816274418227486,0.4604467043134785,0.49601769434627946,0.478232199329879,0.3794238936832098,0.2766632558106738,0.19465236212393836,0.11738426710824303,0.06699203122844173,0.02015689435192052,0.010829390298874947,0.0031223424584347474,0.0015512903986527069,0.000426851880393611,0.0002272591029873392,0.00012311514883574985,3.6163839866680935e-05,1.9623329501428504e-05
21,4.1,7,760.0,MEAN,5.0,0.10541416503987316,0.11340271790945168,0.12364890528565023,0.1462252503518504,0.16480731898326134,0.1892939701704477,0.2743894246507407,0.29522912778877164,0.2865459181479254,0.22750009259017107,0.1660229683329798,0.11687600176579017,0.07050766228367134,0.0404637569263434,0.012208592755029791,0.006581872907761439,0.001892939701704477,0.0009412599250677308,0.00025875964729721746,0.00013788936909663803,7.467560291127753e-05,2.1881688294932486e-05,1.1878630788677634e-05
22,4.1,10,760.0,MEAN,5.0,0.05603116514330676,0.06057423258735866,0.06617734910168933,0.07829219561916106,0.08843837957754364,0.10161327516529414,0.14764969193168673,0.16052171635650045,0.15446429309776458,0.12341999889674325,0.0904070421366328,0.06375437979819498,0.038616073274441144,0.022261030475854305,0.006723739817196811,0.0036344539552415193,0.0010433911563172528,0.0005209384002512844,0.00014310662448763483,7.61720974786035e-05,4.119047815940389e-05,1.211484651747173e-05,6.557160677581575e-06
23,4.1,20,760.0,MEAN,5.0,0.01870725588279803,0.020353494400484257,0.022299049012295253,0.026639132377104396,0.030230925506601614,0.03472066691847314,0.050734077954148256,0.05537347741308217,0.053876896942458334,0.04310151755396666,0.03187716402428784,0.022448707059357635,0.013633848087383205,0.007916910689600126,0.0024244603624106248,0.0013184873946196054,0.00038013143953845595,0.00019006571976922797,5.238031647183449e-05,2.7836396753603467e-05,1.5115462753300809e-05,4.429878193046574e-06,2.3945287529981477e-06
24,4.1,30,760.0,MEAN,5.0,0.009428456964930207,0.010311439442598274,0.011359045772034964,0.013544053259145775,0.015414778847425578,0.017809307600423728,0.026040500188854857,0.028584686988915392,0.02783639675360347,0.022448707059357635,0.01661204322392465,0.011688293475572209,0.00712372304016949,0.004160493708334281,0.001290052365677752,0.0007033928211932059,0.0002035349440048426,0.00010206678809654605,2.8135712847728238e-05,1.5115462753300809e-05,8.156363564899943e-06,2.3945287529981477e-06,1.2975352680308715e-06
25,4.1,50,760.0,MEAN,5.0,0.00380131439538456,0.004190425317746759,0.004624433654227674,0.005537347741308218,0.006315569586032615,0.007303312696644351,0.010775379388491666,0.011852917327340833,0.011613464452041018,0.009383559550811492,0.006974064993107106,0.004923749748352442,0.003008126745953923,0.001765964955336134,0.0005597210960133171,0.0003067989964778877,8.919619604918102e-05,4.519673021284004e-05,1.2571275953240277e-05,6.734612117807291e-06,3.6666221530284137e-06,1.0820276802610382e-06,5.881561249551701e-07
26,4.1,70,760.0,MEAN,5.0,0.002633981628297963,0.0029033661130102545,0.003217648011841261,0.0038611776142095135,0.0044298781930465735,0.005118305209533541,0.007572697181356642,0.00835091902608104,0.008216226783724896,0.006659783094276099,0.004953681357764918,0.0035019983012597915,0.0021401100729920943,0.00127358998050089,0.0004070698880096852,0.0002259836510642002,6.599919875451145e-05,3.3673060589036454e-05,9.443422769636445e-06,5.088373600121064e-06,2.7836396753603472e-06,8.26112419784361e-07,4.5196730212840045e-07
27,4.1,100,760.0,MEAN,5.0,0.001711833849340468,0.0018920268861131492,0.0021022520956812765,0.0025377186012152555,0.0029131207611583407,0.0033636033530900435,0.005000356770441894,0.005540935880759937,0.00546585544877132,0.0044447615737261284,0.003318555093896873,0.0023425094780448515,0.0014400426855416745,0.0008619233592293234,0.0002823024242772,0.00015766890717609574,4.670002869691979e-05,2.402573823635745e-05,6.83231931096415e-06,3.7089733402376815e-06,2.0421877500903834e-06,6.141579336668873e-07,3.3786194394877663e-07
28,4.1,150,760.0,MEAN,5.0,0.001025981202363685,0.0011442407179009322,0.0012736869443673784,0.0015357756004228992,0.0017738927330587077,0.0020455699984821135,0.0030523739821100284,0.0033879753099860005,0.0033560132787597173,0.0027487346854603396,0.002061551014095255,0.0014510762176732494,0.0008949368743359247,0.0005433545308468114,0.00018378167955112739,0.00010387660148541983,3.1482600757888776e-05,1.6460446081535756e-05,4.794304683942453e-06,2.652848591781491e-06,1.4766458426542756e-06,4.5386084341321894e-07,2.5409814824895e-07
29,4.1,200,760.0,MEAN,5.0,0.0006631098399670322,0.0007416140275701821,0.000828469724492816,0.001000510816474187,0.001154178587952693,0.0013395820948452388,0.002004362236676168,0.0022382044976217205,0.0022215014789827526,0.001803926013008551,0.0013596257172120002,0.0009620938736045603,0.0005946274635472631,0.0003641258063295038,0.00012710997184254698,7.299219145229044e-05,2.2716105348996566e-05,1.2092985494612879e-05,3.5911490073781335e-06,2.0210652553151355e-06,1.137475569313725e-06,3.5744459887391656e-07,2.0210652553151357e-07
30,4.1,250,760.0,MEAN,5.0,0.0004476927978422341,0.0005012776500936211,0.0005617766768290582,0.0006793176430579073,0.0007830302603186565,0.0009109424882735805,0.0013655494605998646,0.0015245754737330131,0.0015142042120069384,0.0012410943198869655,0.0009334135553467429,0.0006603036632267699,0.0004096648381799593,0.00025409591228883554,9.109424882735806e-05,5.306628916508335e-05,1.685330030487175e-05,9.16128119136618e-06,2.782955229830104e-06,1.590260131331488e-06,9.074854010315556e-07,2.921238719511102e-07,1.680144399624137e-07
31,4.1,300,760.0,MEAN,5.0,0.0003093084833021183,0.0003484164524552597,0.0003893020565699075,0.0004728508997607096,0.0005457339331824731,0.0006346156812577945,0.000952812339367445,0.0010665809769038563,0.001061248072019337,0.0008710411311381492,0.0006559473007958715,0.0004639627249531775,0.0002879768637640412,0.00017954113111214915,6.683907455264166e-05,3.946349614544268e-05,1.281674807246134e-05,7.092763496410643e-06,2.2042673522679694e-06,1.2816748072461337e-06,7.412737789481801e-07,2.435359897263805e-07,1.4256632391281547e-07
32,4.1,350,760.0,MEAN,5.0,0.00021842726912936134,0.00024573067777053153,0.00027667454089719105,0.0003349218126650207,0.00038588817546187173,0.0004495961289579354,0.0006771245343010202,0.000757214532981786,0.0007553943057390412,0.0006206974897759352,0.00046779840138538224,0.00033128135817953134,0.00020568567843014861,0.00013014624785624444,4.969220372692971e-05,2.9851726781012718e-05,9.902036200531048e-06,5.5698953627987145e-06,1.78200247064704e-06,1.0484508918209344e-06,6.134165808049565e-07,2.0750590567289327e-07,1.2286533888526576e-07
33,4.1,400,760.0,MEAN,5.0,0.0001558817001698622,0.0001759475209307026,0.00019694231487491523,0.00023967508131003836,0.00027683400864492803,0.00032328266781354013,0.00048678194808705465,0.0005462362318228781,0.0005443782854561336,0.0004477650743854205,0.000338146238747496,0.00023967508131003836,0.00014882150397623313,9.512685397731756e-05,3.7344721971564117e-05,2.2666945674282696e-05,7.72905688565705e-06,4.421912352851871e-06,1.4510561124274416e-06,8.676609532696739e-07,5.146511435882219e-07,1.7817705657079595e-07,1.0720350536115669e-07
34,4.2,1,760.0,MEAN,5.0,0.624411974313451,0.6641472817697615,0.7180737704604685,0.8429561653231588,0.9451326702108144,1.0785297738141424,1.5383240458085927,1.6518534956837656,1.600765243239938,1.2772063110956953,0.9451326702108144,0.6755002267572788,0.4143824920443811,0.23954713923661483,0.07407796604355033,0.04030295470568637,0.011835445149486774,0.005903531393508991,0.0016319858419556103,0.0008685002915450727,0.00046830898073508826,0.00013765445797364714,7.436178966823826e-05
35,4.2,2,760.0,MEAN,5.0,0.5338091479540814,0.5703329317614659,0.6180948028941995,0.7248566324850158,0.8119518092564711,0.9271422043412992,1.3232847825598542,1.4216180466566586,1.3794752191865998,1.10133255788421,0.8147613310878083,0.581571019086815,0.3568092725798333,0.20706175896955684,0.06405709775448977,0.03483807070858215,0.010226659466067664,0.005113329733033832,0.001413189481162647,0.0007529518507983885,0.00040738066554390416,0.00011912372564870027,6.433804993762349e-05
36,4.2,3,760.0,MEAN,5.0,0.3750921420111011,0.4015409468964993,0.4352030622051878,0.5121450400536188,0.5722559602477055,0.6540068117116634,0.9353259182199892,1.0074590224528932,0.9786057807597317,0.7814419625231273,0.579469270670996,0.41356313093531655,0.2548703016229277,0.1473919763159006,0.04592474302828225,0.025006142800740074,0.007309487895600945,0.0036547439478004724,0.0010098634592606568,0.0005385938449390169,0.0002909368537393797,8.51170629948268e-05,4.592474302828225e-05
37,4.2,5,760.0,MEAN,5.0,0.2015689435192052,0.21737827242267227,0.23516376743907272,0.2766632558106738,0.3102580797305413,0.35570990032800914,0.5098508571368131,0.5493741793954808,0.5355410166049471,0.4288280465065444,0.31816274418227486,0.2272591029873392,0.1399125607956836,0.08141804385285543,0.025492542856840657,0.01383316279053369,0.004051140531513437,0.0020354510963213855,0.0005612311760730811,0.00029840108305294105,0.00016125515481536418,4.723037009910788e-05,2.5492542856840656e-05
38,4.2,7,760.0,MEAN,5.0,0.1206966140077625,0.1297271520342426,0.14101532456734267,0.16619663252579675,0.18755732824227847,0.21360695716481712,0.30738562128595637,0.33169860828032577,0.32301539863947953,0.26049628922538676,0.19276725402678618,0.13823669748227188,0.085095454480293,0.0496679591456404,0.015560311676396436,0.008492179028747607,0.00248339795728202,0.0012486455463536872,0.00034559174370567974,0.00018408404438593993,9.898858990564696e-05,2.9001920200426385e-05,1.5647143772804898e-05
39,4.2,10,760.0,MEAN,5.0,0.06481442886847376,0.06996323863839925,0.0761720974786035,0.0899527353922276,0.10131040400235736,0.11615109098626022,0.16657913961523632,0.18172269776207597,0.17717963031802406,0.14265231774322965,0.10615634260934605,0.07602066189713512,0.046945030255202955,0.027561275827248186,0.008646971701845448,0.004724790141813975,0.0013871499262505132,0.0006966036747546246,0.00019232318846486375,0.00010237045307263611,5.527398723596477e-05,1.6052171635650044e-05,8.707545934432806e-06
40,4.2,20,760.0,MEAN,5.0,0.0218500748711081,0.023795629482919096,0.026040500188854857,0.030829557694851156,0.03487032496553553,0.03995869856565659,0.058067322260205084,0.06330535390738853,0.06210808953088946,0.050285103812961106,0.03771382785972083,0.026938448471229167,0.016761701270987035,0.0098923969108236,0.0031577847930163074,0.001736033345923657,0.0005088373600121065,0.00025741184094730087,7.093791430757013e-05,3.7863485906783214e-05,2.0353494400484256e-05,5.956390273082893e-06,3.2176480118412614e-06
41,4.2,30,760.0,MEAN,5.0,0.011044763873203958,0.012062438593228171,0.013244737165021005,0.015714094941550346,0.017809307600423728,0.02050315244754664,0.02993160941247685,0.03277511230666215,0.03217648011841261,0.026190158235917246,0.019605204165172335,0.014097788033276595,0.008769961557855718,0.00522306584247721,0.0016761701270987038,0.0009263833113161585,0.0002723776456535393,0.00013813437743858065,3.831246004797036e-05,2.050315244754664e-05,1.1059729677910195e-05,3.2326138165475e-06,1.7509991506298958e-06
42,4.2,50,760.0,MEAN,5.0,0.00447477560716529,0.004908783943646204,0.00541762130365831,0.006450261828388761,0.007348210110763066,0.008470645463730948,0.012376720492059175,0.013603916477970728,0.013469224235614584,0.010999866459085243,0.008291055807256087,0.005941424468376655,0.003711519567147129,0.002229904901229525,0.0007288346891938113,0.00040557330753906133,0.00012032506983815693,6.135979929557754e-05,1.7210675412174187e-05,9.189004089630393e-06,4.998578771883634e-06,1.4651522807407418e-06,7.961808103718843e-07
43,4.2,70,760.0,MEAN,5.0,0.0030979215741913538,0.0034122034730223604,0.003771382785972083,0.004504707216577765,0.005148236818946018,0.005941424468376655,0.008710098339030763,0.009608046621405068,0.009533217597873875,0.007812150056656458,0.005896527054257939,0.004235322731865474,0.0026489474330042015,0.0016013411035675114,0.0005312860670714641,0.00029781951365414467,8.904653800211862e-05,4.579536240108958e-05,1.2885557852071284e-05,6.959099188400867e-06,3.7863485906783213e-06,1.120938772497258e-06,6.121014124851516e-07
44,4.2,100,760.0,MEAN,5.0,0.0020121555772949365,0.0022373968732607875,0.0024776542556243617,0.002958169020351511,0.0033786194394877663,0.003919198549805809,0.005751161090328065,0.006366820632634725,0.006336788459839277,0.0052105819800100225,0.0039492307226012555,0.0028380403291697236,0.0017718981949313617,0.00108416143791563,0.00036789411674422346,0.00020722199228858303,6.306756287043831e-05,3.2735068347037025e-05,9.34000573938396e-06,5.075437202430511e-06,2.7929920699765537e-06,8.348944037134213e-07,4.5949224377033626e-07
45,4.2,150,760.0,MEAN,5.0,0.0012097628819148125,0.0013471996161878294,0.0014958230613900455,0.0017898737486718493,0.002061551014095255,0.002381171326358085,0.003515823434891133,0.00391534882521967,0.0038993678096065285,0.0032281651538545856,0.002445095388810651,0.0017579117174455665,0.0011074843819907068,0.0006839874682424566,0.00023971523419712265,0.00013743673427301699,4.2669311687087836e-05,2.2533232014529533e-05,6.568197417001161e-06,3.627690544183123e-06,2.0136079672558305e-06,6.168672026672623e-07,3.451899372438566e-07
46,4.2,200,760.0,MEAN,5.0,0.0007833715741676021,0.0008752381766819267,0.000973785986651838,0.0011708816065916612,0.0013462633023008262,0.0015583916390157204,0.0023050165721775926,0.002572264870401082,0.002572264870401082,0.002137986385787912,0.0016235334117076956,0.0011658707009999708,0.0007349328201145948,0.0004593330125716218,0.00016586097508495287,9.67104779196251e-05,3.056652410931156e-05,1.648587939666148e-05,4.927390498495578e-06,2.7727010940686987e-06,1.5583916390157203e-06,4.877281442578675e-07,2.7559980754297305e-07
47,4.2,250,760.0,MEAN,5.0,0.0005289343480298209,0.000592890462007283,0.0006603036632267699,0.000795130065665744,0.0009143995755156055,0.001061325783301667,0.0015747032387423755,0.0017631144934327364,0.0017631144934327364,0.0014606193597555513,0.001114910635553054,0.0008003156965287814,0.0005064632809566586,0.00031978056988731006,0.00011909665548776034,7.03517253752082e-05,2.2816775797364826e-05,1.249737037992028e-05,3.820081402437596e-06,2.177964962475733e-06,1.2445514071289906e-06,3.9929357645388443e-07,2.2989630159466074e-07
48,4.2,300,760.0,MEAN,5.0,0.00036619280207032394,0.0004106336761079847,0.0004586298200686582,0.0005528444730284989,0.0006381709511808073,0.0007394961439866737,0.0011003560411724784,0.0012301233933624473,0.0012354562982469668,0.0010256953727892082,0.0007839370180243344,0.0005635102827975374,0.0003555269923012854,0.0002275372750728227,8.728187660996557e-05,5.2262467868288954e-05,1.7367493573917792e-05,9.670334190594964e-06,3.03975578417599e-06,1.7598586118913628e-06,1.0168071979816764e-06,3.3419537276320825e-07,1.9376221080420056e-07
49,4.2,350,760.0,MEAN,5.0,0.00025847226846974425,0.00029123635883914845,0.00032400044920855264,0.0003913488571901057,0.0004514163562006801,0.0005242254459104672,0.0007808774871374668,0.00087552930376019,0.0008791697582456794,0.0007317313515833605,0.0005606299907653608,0.0004022702206465738,0.0002548318139842549,0.00016418449729556993,6.4982112565985e-05,3.949893116755951e-05,1.3415074779028275e-05,7.608549874672753e-06,2.4391045052778685e-06,1.4416199762537848e-06,8.427652133907858e-07,2.839554498681697e-07,1.6782495178105931e-07
50,4.2,400,760.0,MEAN,5.0,0.00018467986885440166,0.00020808999307538216,0.00023224329584306042,0.000280549901378417,0.00032514061418028456,0.00037716311244913016,0.000561099802756834,0.0006298438183263799,0.0006335597110598689,0.0005276567681554332,0.00040503230795029736,0.00028983963321213937,0.00018430827958105275,0.00012002333529169365,4.8863989445379914e-05,3.0098731141260632e-05,1.0478817508438888e-05,6.056905155587016e-06,1.988002612416597e-06,1.1928015674499584e-06,7.060196193629038e-07,2.433909740435274e-07,1.4640617369946532e-07
51,4.3,1,760.0,MEAN,5.0,0.6669855180166407,0.7123972979667099,0.7691620229042964,0.8997208902607452,1.0047356313952802,1.143809207492367,1.6177946607212137,1.7426770555839042,1.7029417481275935,1.3765445797364715,1.0331179938640735,0.7492943691761411,0.46830898073508825,0.27644421044604606,0.0888367945273228,0.04881766344632434,0.014616916671428512,0.007351031879417444,0.0020378536252593535,0.0010842062463079013,0.0005846766668571405,0.00017029417481275935,9.195885439889005e-05
52,4.3,2,760.0,MEAN,5.0,0.5787614972554777,0.6180948028941995,0.6686661958582704,0.7810470691117611,0.873761289545891,0.9945707282933938,1.4075704374999725,1.5171417889221261,1.4834275269460788,1.1996658219810143,0.9018565078592637,0.654618586701584,0.4101901873752415,0.24161887749500527,0.07782375472804239,0.042704731836326504,0.012811419550897951,0.006433804993762349,0.0017868558847305039,0.0009496183789919975,0.0005113329733033832,0.00014918560924400906,8.063327655937966e-05
53,4.3,3,760.0,MEAN,5.0,0.41356313093531655,0.4424163726284782,0.47848292474493026,0.5602337762088881,0.6251535700185018,0.7141177319057501,1.0122678960684202,1.0892098739168514,1.06756994264698,0.8631928139870851,0.6491979380961366,0.47126961432163983,0.2957457273549066,0.1745621122436278,0.05626382130166516,0.031017234820148745,0.009281126077966988,0.004664607407061129,0.0012935870025767462,0.000687668927020352,0.00037028326839557416,0.00010795921266857974,5.818737074787594e-05
54,4.3,5,760.0,MEAN,5.0,0.2272591029873392,0.24504459800373965,0.2648062591330735,0.3102580797305413,0.34780523587627565,0.39523322258667687,0.5632073421860145,0.6086591627834823,0.596802166105882,0.48416069766867914,0.3636145647797427,0.2648062591330735,0.16580033687511095,0.09841307242408254,0.03181627441822749,0.017568116743977787,0.0052566018604028025,0.002648062591330735,0.000735133794011219,0.00039128089036081007,0.0002094736079709387,6.126114950093492e-05,3.3001974085987514e-05
