,rup_mag,dist_rrup,site_vs30,result_type,damping,pga,0.01,0.02,0.03,0.04,0.05,0.0752,0.1,0.1499,0.2,0.25,0.3003,0.4,0.5,0.8,1.0,1.4925,2.0,3.0303,4.0,5.0,7.6923,10.0
17,4.1,1,760.0,MEAN,5.0,0.06844936244555788,0.07247579553059069,0.07765263806849003,0.08973193732358847,0.09951041767295389,0.1121649216544856,0.1616325281277459,0.1788886699207437,0.19211837862870867,0.1627829375806124,0.12827065399461687,0.09720959876722085,0.06327251990765854,0.038941359979531666,0.01317218823532164,0.007362620498345722,0.0022375463858253794,0.0011331533110735211,0.00031118575700039337,0.00016508375648634547,8.973193732358848e-05,2.668949930650324e-05,1.4610200051404791e-05
18,4.1,2,760.0,MEAN,5.0,0.05809567736975921,0.06154690572835877,0.06614854353982484,0.07650222861562352,0.0851302995121224,0.09605918931435434,0.13804913434398228,0.15300445723124703,0.16450855175991222,0.13977474852328203,0.10986410274875255,0.08340468533282262,0.05464444901115965,0.0334769150784157,0.01133153311073521,0.0063847724634091794,0.001932687880815752,0.000977848034936541,0.0002686206072443322,0.00014265077215544833,7.707743334205677e-05,2.300818905733038e-05,1.2654503981531708e-05
19,4.1,3,760.0,MEAN,5.0,0.04959611690091395,0.05255617747112684,0.056543197831005435,0.06524215134346781,0.07249127927051979,0.08215678317325577,0.11840242280851565,0.13108839668085662,0.14075390058359258,0.12021470479027865,0.09423866305167572,0.07188718527659879,0.04699851272705366,0.028875692909423715,0.00978632270152017,0.005509337224559503,0.001667299423221955,0.0008457315914893975,0.00023197209366566333,0.00012323517475988364,6.705443332523081e-05,1.9874692400000843e-05,1.093410128997007e-05
20,4.1,5,760.0,MEAN,5.0,0.03421916437454587,0.03637008327808876,0.03917279578876585,0.045364835056540806,0.05051400455290105,0.057162299345669965,0.0827777881060443,0.0919028986059232,0.09907262828439947,0.08473316892744692,0.06648294792768912,0.05057918391361447,0.03324147396384456,0.020466319264014102,0.0069741915963360155,0.003930315451019269,0.0011927823010555992,0.0006048644674205442,0.0001655555762120886,8.799213696311798e-05,4.7646112681510536e-05,1.4143921274812295e-05,7.756343924897066e-06
21,4.1,7,760.0,MEAN,5.0,0.024052345403425452,0.025628425016755323,0.027684181034142115,0.03206979387123393,0.035770154702530164,0.04056691874309934,0.05865757169610309,0.0654415665534795,0.07058095659694648,0.06037070171059209,0.047762064803953105,0.036318356307166635,0.023846769801686773,0.014801443325184894,0.005050307282713549,0.0028506483441096834,0.0008634175273024521,0.00043924653571497766,0.00011991910101422945,6.393401214072919e-05,3.460522629267765e-05,1.0278780086933953e-05,5.625918967581851e-06
22,4.1,10,760.0,MEAN,5.0,0.01539130624631802,0.016475201052396752,0.017848134473429818,0.020738520622973107,0.023195348850084903,0.02630251396084394,0.03815309717397143,0.04263319570576353,0.04617391873895406,0.03959829024874307,0.031360689722544695,0.023845685733732143,0.015752604515010933,0.009755053254708605,0.003360073898844075,0.0019004288933247133,0.0005759094402965006,0.0002933741941786439,8.02082156498263e-05,4.270545535950211e-05,2.3123089196346322e-05,6.842989209043739e-06,3.750276029032419e-06
23,4.1,20,760.0,MEAN,5.0,0.005156029511822148,0.005560991156509443,0.006045498838546026,0.007050671492323416,0.007882289155520536,0.008967007846647215,0.01316125345233704,0.014752174199322836,0.0161261512080833,0.013884399246421495,0.01106413064949213,0.008388491211379653,0.005589916988272821,0.0035072571013095963,0.0012221163920027255,0.0006956662539092436,0.00021115857187266023,0.00010774872331858348,2.9648977557462568e-05,1.576457831104107e-05,8.533120370196543e-06,2.531010279295585e-06,1.3884399246421495e-06
24,4.1,30,760.0,MEAN,5.0,0.002574399026940652,0.002791342765165988,0.0030444437930955467,0.0035578773068955082,0.0040062276992278685,0.004555818502732054,0.006681867137340344,0.00752071625847831,0.008243862052562763,0.007137448987613549,0.0057056203153263325,0.004346106222447562,0.002899814634278656,0.0018367903169745103,0.0006457691941174165,0.0003695275007771554,0.00011281074387717465,5.7779348947347786e-05,1.5909207469857964e-05,8.460805790788099e-06,4.606438708317964e-06,1.3667455508196158e-06,7.520716258478309e-07
25,4.1,50,760.0,MEAN,5.0,0.0010196355696590784,0.0011136445228900574,0.0012148849340618809,0.0014245972143463721,0.0016126151208083299,0.0018367903169745103,0.0027045652698758542,0.003073369624858925,0.0033698594004335503,0.002928740466042034,0.0023502238307744716,0.0017934015693294432,0.0012076534761210362,0.0007737659996703647,0.0002769648391343455,0.00015981522049266409,4.9029284838925905e-05,2.5382417372364296e-05,7.065134408205105e-06,3.7892839610025327e-06,2.0681969710815355e-06,6.168433623540383e-07,3.4060166901377735e-07
26,4.1,70,760.0,MEAN,5.0,0.0006906042333506525,0.0007593030837886755,0.0008316176631971208,0.0009762468220140114,0.0011064130649492128,0.001258273681706948,0.0018657161487378884,0.0021260486346082914,0.0023357609148927827,0.002039271139318157,0.001641540952571708,0.0012510422237661035,0.0008460805790788098,0.0005466982203278464,0.00019958823916730903,0.00011570332705351246,3.601266054540575e-05,1.8801790646195773e-05,5.278964296816506e-06,2.849194428692744e-06,1.5619949152224183e-06,4.7004476615489434e-07,2.610556316644875e-07
27,4.1,100,760.0,MEAN,5.0,0.00043258825140515193,0.00047584707654566716,0.0005234317842002338,0.00061715923867135,0.0007000719868573375,0.0008002882650995311,0.0011896176913641678,0.0013554431877361426,0.00149963927153786,0.0013121843625956277,0.0010598412159426222,0.000807498069289617,0.0005508290401225602,0.0003612111899233018,0.00013482333835460568,7.930784609094452e-05,2.4945922497697093e-05,1.3193941667857135e-05,3.7635177872248215e-06,2.0547941941744715e-06,1.1319392578434808e-06,3.4607060112412155e-07,1.9394373271330978e-07
28,4.1,150,760.0,MEAN,5.0,0.00021958191631944225,0.00024208565308509936,0.000267317115519321,0.00031641617755348204,0.0003593778568333729,0.00041188657595323945,0.0006137382754270124,0.0007023893596553586,0.0007774018155408824,0.0006819314171411249,0.0005544102421357346,0.0004221155472103563,0.0002932305093706837,0.00019571431671950283,7.569438730266487e-05,4.534843923988481e-05,1.4661525468534186e-05,7.910404438837049e-06,2.3185668182798248e-06,1.2888503783967261e-06,7.228473021695925e-07,2.2640123049085348e-07,1.2888503783967264e-07
29,4.1,200,760.0,MEAN,5.0,0.0001238923681814373,0.00013765818686826365,0.0001520795207306532,0.0001802666732798691,0.00020517624995126918,0.00023532994802717455,0.0003520116492774171,0.0004044528633224699,0.00044902789526076484,0.00039527565086458564,0.00032120243602594856,0.0002445071604850588,0.000171744975997548,0.0001173372164258057,4.7065989605434915e-05,2.858046165455379e-05,9.504970045665826e-06,5.231011100994019e-06,1.5732364213515846e-06,8.915006387658981e-07,5.06713230710323e-07,1.6322327871522693e-07,9.439418528109508e-08
30,4.1,250,760.0,MEAN,5.0,7.438063350427446e-05,8.264514833808274e-05,9.154539508218395e-05,0.00010871015666009343,0.00012460345441741704,0.00014240394790561946,0.0002136059218584292,0.00024602824928336936,0.00027336472142596596,0.00024157812591131875,0.0001964411602805197,0.00015003273082913476,0.0001068029609292146,7.374490159398151e-05,3.0769424458178495e-05,1.9008384117759025e-05,6.484465484988029e-06,3.649101165081499e-06,1.1316028003214404e-06,6.48446548498803e-07,3.7571755898313e-07,1.2460345441741702e-07,7.310916968368856e-08
31,4.1,300,760.0,MEAN,5.0,4.65628888127412e-05,5.189499059422687e-05,5.7537098293240776e-05,6.820130185621214e-05,7.812149121711572e-05,8.990171608318871e-05,0.00013454256820725485,0.000155622970599175,0.00017298330198075624,0.0001525229114238926,0.00012462237884635128,9.486181076364051e-05,6.820130185621214e-05,4.823692076739367e-05,2.0832397657897523e-05,1.3082249719691602e-05,4.581887461067342e-06,2.6288501806394494e-06,8.370159773262399e-07,4.916693851997838e-07,2.883055033012604e-07,9.796186993892288e-08,5.896312551387067e-08
32,4.1,350,760.0,MEAN,5.0,2.9865598312490904e-05,3.332563714137704e-05,3.702848571264116e-05,4.400926580600793e-05,5.032231910783528e-05,5.78494211215525e-05,8.680448290012599e-05,0.00010015901873091462,0.00011169248149386842,9.894497001902475e-05,8.073423934067663e-05,6.191648430638357e-05,4.498050477551984e-05,3.229369573627065e-05,1.4386477235895007e-05,9.226770210363042e-06,3.314352983459356e-06,1.942477939023799e-06,6.373755737421839e-07,3.8060427117747547e-07,2.2642008476746153e-07,7.952019062878676e-08,4.850124604000047e-08
33,4.1,400,760.0,MEAN,5.0,1.9548609639483504e-05,2.1813387585521226e-05,2.4256963790456666e-05,2.8905718521797255e-05,3.3077677896077274e-05,3.8024429725580715e-05,5.715584342763623e-05,6.615535579215455e-05,7.390328034438887e-05,6.555936159582883e-05,5.346067941041678e-05,4.0766003028679015e-05,3.009770691444869e-05,2.1932586424786368e-05,1.0131901337537183e-05,6.555936159582882e-06,2.437616262972181e-06,1.4542258390347485e-06,4.910992177723905e-07,2.9978508075183545e-07,1.805862414866921e-07,6.496336739950311e-08,4.05872047697813e-08
34,4.2,1,760.0,MEAN,5.0,0.07305100025702395,0.07707743334205677,0.08225427587995611,0.09490877986148781,0.10526246493728648,0.11849217364525146,0.16911018957137827,0.18694153609080935,0.2013216542516408,0.17256141792997784,0.137473929617549,0.10583766966371974,0.07017497662485765,0.043945641099501026,0.015473007141054679,0.008800632314428871,0.0027437265450866474,0.0014092515797614858,0.00039056400924818326,0.00020822411096883993,0.00011274012638091885,3.34769150784157e-05,1.8349030773220977e-05
35,4.2,2,760.0,MEAN,5.0,0.06269731518122527,0.0667237482662581,0.07132538607772418,0.08225427587995611,0.090882346776455,0.10296164603155344,0.14667720524048117,0.16220773285417917,0.17486223683571087,0.1501284335990807,0.11964258309811797,0.09203275622932151,0.06154690572835877,0.03830863478045508,0.013517311071181598,0.0077077433342056766,0.002398603709226692,0.0012309381145671752,0.0003416716075013561,0.00018233989827934325,9.836000822008737e-05,2.9277920575452905e-05,1.604821186748794e-05
36,4.2,3,760.0,MEAN,5.0,0.05430805005349775,0.05750974822127903,0.06161758737994182,0.07128309128267779,0.07913631320365076,0.08940591110030775,0.12746383271733064,0.14135799457751358,0.15223168646809157,0.13048430268693562,0.1045082609483327,0.08034450119149278,0.05352272786140044,0.033466807263223305,0.011840242280851567,0.00676585273191518,0.002102247098845074,0.0010813282491185868,0.00029963062098481517,0.00015948081439514354,8.638544113070275e-05,2.567399474164243e-05,1.4014980658967158e-05
37,4.2,5,760.0,MEAN,5.0,0.03832546409949137,0.04067192108517452,0.043735351038705295,0.05051400455290105,0.05611942957425523,0.06348469733487178,0.0905993113916548,0.1010280091058021,0.1088495323914126,0.09385827942732582,0.07495626482043383,0.05774891359209075,0.03865136090305848,0.024246722185392505,0.008603675614171535,0.004914523797791922,0.0015317149767653867,0.0007886702646323906,0.0002183508583899594,0.00011667105567702307,6.302844180987782e-05,1.8706476524751746e-05,1.023315963200705e-05
38,4.2,7,760.0,MEAN,5.0,0.027273029830664756,0.02905468504573331,0.03124749146427922,0.036181305906007516,0.040292817940781094,0.0455692583854072,0.06530451615232039,0.07263671261433327,0.07880398066649365,0.06797699897492322,0.05447753446074995,0.041937422754690534,0.028095332237619477,0.017679501749526403,0.0062906134132035794,0.0036044255504848396,0.001123813289504779,0.0005776674408856881,0.00016034896935616968,8.565650072444961e-05,4.625451039120279e-05,1.3705040115911939e-05,7.469246863172006e-06
39,4.2,10,760.0,MEAN,5.0,0.017631355512214068,0.01885976962576997,0.020377222354280196,0.0236289067725164,0.02630251396084394,0.02977097734029589,0.042849974666979276,0.04790815042868003,0.051954691038040644,0.04494550462539817,0.03605756721555254,0.027819966689354166,0.018642990664554222,0.011778323559388907,0.004219963778333204,0.0024279243656163633,0.0007587263642551136,0.00038947953365095836,0.00010838948060787337,5.766320368338863e-05,3.1216170415067536e-05,9.249235678538528e-06,5.043723830953042e-06
40,4.2,20,760.0,MEAN,5.0,0.005958721343255892,0.006421534651469943,0.006963893997033281,0.008099232893745872,0.00903932242605566,0.010268670275999231,0.01489680335813973,0.016776982422759306,0.018295588590336656,0.015909207469857963,0.012799680555294814,0.009907097378957005,0.006689098595281189,0.004273791643039117,0.0015475319993407293,0.0008967007846647216,0.0002798574223106833,0.0001446291588168906,4.027922073050403e-05,2.1549744663716693e-05,1.1642647284759691e-05,3.442173979841996e-06,1.887410522560422e-06
41,4.2,30,760.0,MEAN,5.0,0.0029865921295687903,0.0032324616995575038,0.003514488559250441,0.004100236652458848,0.004606438708317965,0.005235575549171439,0.0075930308378867545,0.008605434949604989,0.009400895323097886,0.008171547473154317,0.006638478389695277,0.005112640764177082,0.003478331269546218,0.0022417519616618037,0.0008171547473154317,0.00047582993250757,0.00014969117937548173,7.737659996703646e-05,2.1694373822533583e-05,1.1642647284759691e-05,6.30583132441643e-06,1.8657161487378884e-06,1.0268670275999232e-06
42,4.2,50,760.0,MEAN,5.0,0.0011859591022985027,0.001287199513470326,0.001410134298464683,0.0016487724105125525,0.0018584846907970438,0.0021115857187266026,0.0030878325407406133,0.003500025643368752,0.0038471356245292896,0.0033698594004335503,0.0027407225595800764,0.0021115857187266026,0.0014462915881689057,0.0009473209902506333,0.0003521720017191285,0.00020609655131406906,6.53000652058261e-05,3.420479606019462e-05,9.617839061323222e-06,5.199418259467217e-06,2.8347315128110553e-06,8.4608057907881e-07,4.664290371844721e-07
43,4.2,70,760.0,MEAN,5.0,0.0008026918314337428,0.0008822378687830325,0.0009617839061323224,0.0011281074387717465,0.001272736597588637,0.00145352304610975,0.0021260486346082914,0.0024225384101829173,0.0026684079801716307,0.0023429923728336276,0.0019091048963829557,0.0014752174199322838,0.0010196355696590784,0.0006696330053222034,0.00025382417372364293,0.00014969117937548173,4.794456614779922e-05,2.5310102792955856e-05,7.216995024962839e-06,3.91221874599689e-06,2.147743008430825e-06,6.457691941174164e-07,3.579571680718042e-07
44,4.2,100,760.0,MEAN,5.0,0.0005046862933060105,0.0005544339422176031,0.0006077864932242384,0.0007152125756565178,0.000807498069289617,0.0009228549363309907,0.0013554431877361426,0.001550107900868461,0.00170872359305035,0.0015068490757279458,0.001232876516504683,0.0009516941530913343,0.0006633019854878997,0.0004426819772712721,0.0001715933397240436,0.00010237921949921927,3.323719731629584e-05,1.7808216349512086e-05,5.1550099959113945e-06,2.826243242513659e-06,1.564527509248633e-06,4.7656805696467574e-07,2.6676275503317704e-07
45,4.2,150,760.0,MEAN,5.0,0.00025640621284506296,0.00028300153811356685,0.000310960726216353,0.0003668791024219253,0.0004159781644560862,0.0004759881291645052,0.0007023893596553586,0.0008046790722265274,0.0008933301564548737,0.0007910404438837049,0.0006471529148669276,0.0004998557287644446,0.00035324047407910274,0.00024003985883367597,9.683426123403973e-05,5.8714295015850854e-05,1.9571431671950283e-05,1.070632324911566e-05,3.1778004038776424e-06,1.7730216845669248e-06,9.956198690260425e-07,3.116426576334941e-07,1.7730216845669249e-07
46,4.2,200,760.0,MEAN,5.0,0.00014486885379945844,0.00016060121801297428,0.0001769890974020533,0.00020910934100464815,0.0002379520087294272,0.0002720387978587115,0.00040248631779578044,0.000462138198772028,0.0005139238976415177,0.0004562385621919596,0.0003749546804221277,0.0002897377075989169,0.00020714279547795865,0.0001435578234483321,6.004519008158549e-05,3.703660741931856e-05,1.2651442888368994e-05,7.079563896082132e-06,2.163200079358429e-06,1.2323685300587413e-06,7.014012378525816e-07,2.2549722039372717e-07,1.304475199370689e-07
47,4.2,250,760.0,MEAN,5.0,8.709527171013333e-05,9.663125036452748e-05,0.0001068029609292146,0.00012651065014829586,0.0001443111436364983,0.00016529029667616547,0.00024475678546278346,0.0002816292362597742,0.00031405156368471434,0.00027908630861860247,0.00022949921961575278,0.0001773692029717314,0.00012841784587917473,9.090966317189098e-05,3.928823205610394e-05,2.466639811936623e-05,8.645953979984038e-06,4.933279623873245e-06,1.5511858611147835e-06,8.963819935130512e-07,5.193929707093353e-07,1.716476157790949e-07,1.0108137373657808e-07
48,4.2,300,760.0,MEAN,5.0,5.4561041484969704e-05,6.06991586520288e-05,6.696127818609918e-05,7.936151488722868e-05,9.05217279182452e-05,0.00010416198828948764,0.000154382946929062,0.00017794339666120802,0.00019840378721807167,0.00017670337299109505,0.00014570278123827136,0.00011284215398027826,8.246157406251104e-05,5.927313143139891e-05,2.6598507723922735e-05,1.692632309704174e-05,6.125716930357962e-06,3.558867933224161e-06,1.1532220132050416e-06,6.820130185621214e-07,3.9866760994131276e-07,1.357825918773678e-07,8.122155039239809e-08
49,4.2,350,760.0,MEAN,5.0,3.502530533802287e-05,3.9031666087259445e-05,4.3220134143279515e-05,5.123285564175269e-05,5.8395743041902935e-05,6.677267915394308e-05,9.955199437496968e-05,0.0001147276032735931,0.00012868916346032663,0.0001147276032735931,9.469579952741018e-05,7.344994706933738e-05,5.426797742147737e-05,3.963869044320438e-05,1.8392837985131592e-05,1.1958379812115257e-05,4.43127779839804e-06,2.628415461241577e-06,8.741150725607093e-07,5.262901166042604e-07,3.132245676675875e-07,1.0987140842603361e-07,6.677267915394308e-08
50,4.2,400,760.0,MEAN,5.0,2.2886177138907516e-05,2.5568151022373243e-05,2.830972432547154e-05,3.361407267277042e-05,3.8382026243376144e-05,4.404397110847046e-05,6.555936159582883e-05,7.569126293336602e-05,8.463117587825175e-05,7.569126293336602e-05,6.257939061420024e-05,4.839472874164818e-05,3.629604655623615e-05,2.6998537093554962e-05,1.2933074060268051e-05,8.522717007457748e-06,3.26008825390167e-06,1.972740789838122e-06,6.734734418480598e-07,4.1421596644637307e-07,2.50317562456801e-07,9.059111784150894e-08,5.61426532938825e-08
51,4.3,1,760.0,MEAN,5.0,0.07707743334205677,0.08167907115352284,0.08743111841785543,0.1006608271258204,0.11101451220161908,0.12539463036245055,0.17658785101501068,0.19556960698730821,0.21110013460100624,0.18233989827934324,0.1472524099669144,0.11446574056021863,0.07765263806849003,0.04946760647326031,0.018061428410004347,0.010468726021085322,0.003353443555105903,0.0017371182738284436,0.0004883488127418373,0.0002611429458006998,0.0001415003627025818,4.187490408434129e-05,2.2893148112043727e-05
52,4.3,2,760.0,MEAN,5.0,0.06787415771912461,0.07132538607772418,0.07650222861562352,0.0880063231442887,0.09720959876722085,0.10986410274875255,0.15530527613698006,0.17198621320354457,0.18579112663794278,0.16048211867487938,0.1294210634474834,0.10123603185225367,0.06844936244555788,0.043600518263641065,0.015933170922201288,0.009260796095575478,0.0029623043411312867,0.0015357966195768027,0.00043197874955137785,0.00023123230002617033,0.00012539463036245058,3.704318438230191e-05,2.0247206370450735e-05
53,4.3,3,760.0,MEAN,5.0,0.059201211404257825,0.06282577536778382,0.06705443332523081,0.07732403122188777,0.08578134713678175,0.09665503902735971,0.1365252426261456,0.15102349848024957,0.16370947235259053,0.14196208857143458,0.11477785884498967,0.08940591110030775,0.06040939939209982,0.03866201561094389,0.014135799457751359,0.008215678317325576,0.0026338498134955523,0.001365252426261456,0.0003842037801337549,0.00020539195793313944,0.00011115329488146367,3.2923122668694406e-05,1.800200101884575e-05
