,rup_mag,dist_rrup,site_vs30,result_type,damping,pga,0.01,0.02,0.03,0.04,0.05,0.0752,0.1,0.1499,0.2,0.25,0.3003,0.4,0.5,0.8,1.0,1.4925,2.0,3.0303,4.0,5.0,7.6923,10.0
13,4.0,250,760.0,MEAN,5.0,0.00016345114756303517,0.00018143077379496902,0.00020267942297816358,0.00024027318691766165,0.00027459792790589905,0.0003170952262722882,0.000478911862359693,0.0005524648787630588,0.0006129418033613817,0.0005361197640067553,0.00043151102956641283,0.00032363327217480964,0.00022719709511261887,0.00015413443215194213,6.178453377882728e-05,3.7593763939498084e-05,1.2405942100034368e-05,6.897638427160083e-06,2.108519803563153e-06,1.2062694690151995e-06,6.963018886185298e-07,2.304661180638796e-07,1.361548059200083e-07
14,4.0,300,760.0,MEAN,5.0,0.00010726103409466173,0.0001198306865276299,0.0001332383157894626,0.00015871281138694478,0.00018100299503474165,0.0002094942072161362,0.0003167552413107979,0.0003670338510426706,0.0004072567388281687,0.00035697812909629603,0.0002865880754716743,0.00021619802184705256,0.00015284697358489296,0.00010592027116847846,4.390998583250214e-05,2.7150449255211245e-05,9.217745117509992e-06,5.228975412114759e-06,1.6374067236013205e-06,9.586454922210393e-07,5.614444753392451e-07,1.910587169811162e-07,1.1497042092021554e-07
15,4.0,350,760.0,MEAN,5.0,7.17248900819968e-05,8.028394617770048e-05,8.935654563914638e-05,0.00010647465783055373,0.0001222233210466485,0.0001407108822133684,0.0002139764023925919,0.00024650081555626583,0.00027560160628165833,0.00024136538189884363,0.00019514647898204382,0.00014635985923653288,0.00010476284661141298,7.377906354496569e-05,3.166850755410359e-05,1.9857010142032528e-05,6.949953549711385e-06,4.022756364980727e-06,1.2958410928895366e-06,7.720268598324716e-07,4.58765406729717e-07,1.6108143572114318e-07,9.842914510059227e-08
16,4.0,400,760.0,MEAN,5.0,4.864342630649785e-05,5.4396949848126624e-05,6.067352098444893e-05,7.252926646416883e-05,8.316456755627051e-05,9.58920590271463e-05,0.00014558158052303122,0.00016877002388777747,0.00018829713408966909,0.0001651086907249228,0.00013337713664684893,0.00010042513818115685,7.270361566240002e-05,5.213041027112135e-05,2.3188443364746286e-05,1.476737709018053e-05,5.3002156262277225e-06,3.1382855681611517e-06,1.0391212214578035e-06,6.311440975968539e-07,3.8008125214396165e-07,1.3738716820616595e-07,8.543110713327579e-08
17,4.1,1,760.0,MEAN,5.0,0.30303418851539493,0.3208597290163005,0.3437782810888934,0.3972549025916101,0.4405455009509523,0.4965686282395127,0.715568125822067,0.7919632993973766,0.8505329324717807,0.7206611373937543,0.5678707902431349,0.43035947780757766,0.280115636442802,0.17239844170161542,0.05831498249581969,0.03259527405879878,0.009905907506931818,0.005016616398112,0.0013776596301414172,0.0007308471605371289,0.00039725490259161016,0.00011815786846314557,6.468124696042882e-05
18,4.1,2,760.0,MEAN,5.0,0.25486937891677397,0.2700101340999486,0.2901978076775149,0.33562007322703896,0.3734719611849757,0.42141768593169554,0.6056302073269877,0.6712401464540779,0.7217093303979937,0.613200584918575,0.4819807066643943,0.36590158359338837,0.23972862373359927,0.14686532527679452,0.049712146184756896,0.02801039708887318,0.008478822902577827,0.004289880635232829,0.0011784554450904301,0.0006258178809045539,0.0003381435324242348,0.00010093836788783127,5.5516102338307196e-05
19,4.1,3,760.0,MEAN,5.0,0.1802530064722381,0.19101110308263966,0.20550160055787436,0.23711723141293198,0.26346359045881335,0.2985920691866551,0.43032386441606174,0.4764299927463541,0.5115584714741959,0.4369104541775321,0.3425026675964573,0.26126806053832324,0.17081222781413063,0.10494633019942731,0.0355675847119398,0.02002323287486981,0.006059662580552706,0.003073741888686155,0.0008430834894682026,0.0004478881037799826,0.00024370382117440233,7.223293438412465e-05,3.9739091560871014e-05
20,4.1,5,760.0,MEAN,5.0,0.09672348664796465,0.10280324866583672,0.11072536281033668,0.12822770801330172,0.1427822898136621,0.1615742815052667,0.23397872008174309,0.25977164985453366,0.2800375232474405,0.23950577646162677,0.1879199169160456,0.1429665250263249,0.0939599584580228,0.057849856776116,0.01971316775491851,0.011109383323566228,0.003371504391729054,0.0017097027735106895,0.0004679574401634862,0.00024871753709476626,0.00013467594045649936,3.997904114782539e-05,2.1923990306871988e-05
21,4.1,7,760.0,MEAN,5.0,0.057611611123716766,0.061386730940940375,0.06631080026775377,0.07681548149828901,0.08567880628655315,0.09716830138245108,0.14050011145840896,0.1567495402368932,0.1690597135539267,0.1446035025640868,0.11440254402629797,0.08699189144037005,0.057119204191035416,0.03545329915305648,0.012096796979538249,0.006828042799847913,0.0020681091172616273,0.0010521094794957962,0.0002872373773974483,0.0001531385560638967,8.288850033469223e-05,2.4620346634066992e-05,1.3475536391046001e-05
22,4.1,10,760.0,MEAN,5.0,0.03093146175786811,0.033109733712647554,0.03586887818870151,0.0416776034014467,0.046615019832280113,0.052859399435981176,0.07667517280823644,0.08567869688799148,0.09279438527360433,0.07957953541460903,0.06302466855828526,0.04792198300514777,0.031657552409461255,0.019604447593015,0.006752643059816278,0.003819236827379959,0.001157388498639478,0.0005895856090936363,0.00016119212465367887,8.582391501831011e-05,4.646980170196148e-05,1.3752156941174225e-05,7.536820963536878e-06
23,4.1,20,760.0,MEAN,5.0,0.010245322898311813,0.011050004640675714,0.01201274886814681,0.014010083907228636,0.01566255534244022,0.01781795286662924,0.026152156626826788,0.029313406328970684,0.032043576526276776,0.02758908830961947,0.021985054746728017,0.016668407520395095,0.011107481907987422,0.0069691186615445004,0.00242841454391963,0.0013823282788465588,0.0004195840513754628,0.0002141028207361094,5.8914198994499907e-05,3.132511068488044e-05,1.6955793856953633e-05,5.029260889774382e-06,2.758908830961947e-06
24,4.1,30,760.0,MEAN,5.0,0.005115476790741943,0.0055465562955797475,0.006049482384557186,0.007069703879339989,0.00796060152267145,0.009052669601593889,0.01327724874900437,0.01494408950104388,0.01638102118383656,0.014182515709163757,0.011337390977234251,0.008635959413584011,0.005762096047998649,0.003649806474293409,0.001283179992733864,0.0007342720899070599,0.0002241613425156582,0.00011481084145513519,3.1612497021438974e-05,1.6812100688674366e-05,9.153254819389377e-06,2.7158008804781663e-06,1.4944089501043878e-06
25,4.1,50,760.0,MEAN,5.0,0.0020260736727376796,0.0022128747915007283,0.0024140452270917036,0.002830755415101581,0.003204357652627678,0.003649806474293409,0.005374124493644626,0.006106959651868893,0.006696101641813892,0.005819573315310357,0.004670027969076212,0.0035635905733258483,0.0023996759102637767,0.0015375169005881685,0.0005503448345095968,0.00031756190189718243,9.742396809334375e-05,5.04363020660231e-05,1.403882254088449e-05,7.529522017833647e-06,4.109624612787067e-06,1.2257027254221566e-06,6.767948225953527e-07
26,4.1,70,760.0,MEAN,5.0,0.00137226975706701,0.0015087782669323147,0.0016524714352115827,0.001939857771770119,0.0021985054746728014,0.0025002611280592647,0.0037072837416051163,0.0042245791474104805,0.004641289335420359,0.004052147345475359,0.003261834919939385,0.002485891811231338,0.0016812100688674363,0.0010863203521912666,0.00039659314445077994,0.0002299090692468289,7.155919780307548e-05,3.73602237526097e-05,1.048960128438657e-05,5.661510830203162e-06,3.1037724348321904e-06,9.340055938152424e-07,5.187323374881577e-07
27,4.1,100,760.0,MEAN,5.0,0.0008647483971010705,0.0009512232368111776,0.0010463455604922953,0.0012337077131975272,0.0013994511559752322,0.0015997845346369804,0.0023780580920279436,0.002709544977583354,0.002997794443283711,0.0026230701378732475,0.002118633572897623,0.0016141970079219985,0.001101112958975363,0.0007220649115793938,0.00026951325042983364,0.00015853720613519625,4.986715756616173e-05,2.637482611158265e-05,7.523311054779313e-06,4.107554886230085e-06,2.262758305747801e-06,6.917987176808564e-07,3.876955313669799e-07
28,4.1,150,760.0,MEAN,5.0,0.0004906560494070679,0.0005409406755885375,0.0005973204079738218,0.0007070323196424829,0.0008030302423525613,0.0009203610367759905,0.0013713988958582641,0.0015694898474822357,0.0017371052680871344,0.0015237765509536268,0.0012388303359252984,0.000943217685040295,0.0006552239169100595,0.00043732387012369086,0.00016913919715585258,0.00010133114063841619,3.2761195845502976e-05,1.767580799106207e-05,5.180840273242331e-06,2.8799376813023547e-06,1.6152031440108443e-06,5.05893814916604e-07,2.879937681302355e-07
29,4.1,200,760.0,MEAN,5.0,0.00029959946886071935,0.0003328882987341325,0.0003677623109824703,0.0004359251531042213,0.00049616208335135,0.0005690804725978743,0.0008512429353344248,0.00097805752532838,0.0010858499268232421,0.0009558649720794378,0.000776739363712976,0.0005912730258468165,0.0004153177822302035,0.0002837476451114749,0.00011381609451957486,6.911395154670562e-05,2.2985144436404393e-05,1.2649755351897037e-05,3.8044376998186578e-06,2.1558480298972398e-06,1.2253459758165929e-06,3.9471041135618575e-07,2.2826626198911948e-07
30,4.1,250,760.0,MEAN,5.0,0.00019123784264875112,0.00021248649183194568,0.0002353696524907706,0.00027950146233279014,0.00032036424922354893,0.00036613057054119875,0.0005491958558117981,0.0006325559410689461,0.0007028399345210511,0.0006211143607395335,0.0005050640459697786,0.0003857447082487629,0.00027459792790589905,0.00018960333117312077,7.911035542050902e-05,4.887189312134751e-05,1.6672017051429586e-05,9.382095870118218e-06,2.9094304266220255e-06,1.6672017051429587e-06,9.659962820975378e-07,3.203642492235489e-07,1.8796881969749043e-07
31,4.1,300,760.0,MEAN,5.0,0.0001258641196954546,0.00014027732115192478,0.00015552849943725947,0.00018435490235019984,0.00021117016087386528,0.00024301328037071797,0.0003636819437272124,0.0004206643680900014,0.000467591070506416,0.000412284599801356,0.00033686668520354696,0.00025642090963255064,0.00018435490235019984,0.00013038919457132315,5.6312042899697404e-05,3.536262217808379e-05,1.238529753061797e-05,7.106043508771339e-06,2.2625374379342707e-06,1.329031250579168e-06,7.793184508440266e-07,2.648006779211961e-07,1.593831928500364e-07
32,4.1,350,760.0,MEAN,5.0,8.422111198172416e-05,9.397843593082635e-05,0.00010442048436758484,0.0001241063133877033,0.00014190915006676694,0.00016313560918411203,0.0002447890043371251,0.0002824488511582213,0.00031497326432189523,0.0002790252287199398,0.00022767089214571778,0.00017460474435235498,0.00012684521133832848,9.10683568582871e-05,4.056992589363542e-05,2.6019530530939173e-05,9.346489256508413e-06,5.477795901250352e-06,1.7974017800977718e-06,1.0733056344012408e-06,6.385055847394942e-07,2.242472697074363e-07,1.3677371640934475e-07
33,4.1,400,760.0,MEAN,5.0,5.7186537019825436e-05,6.381180655261008e-05,7.096012368008825e-05,8.455936114211991e-05,9.676380501830216e-05,0.00011123478847148969,0.0001672008811036969,0.00019352761003660433,0.0002161930058066571,0.0001917841180542926,0.00015639123081336403,0.00011925485159012376,8.804634510674342e-05,6.416050494907242e-05,2.9639363699299764e-05,1.9178411805429256e-05,7.130882207655061e-06,4.254120436840672e-06,1.4366373934248825e-06,8.769764671028105e-07,5.282780706404605e-07,1.9004062607198083e-07,1.1873180399543023e-07
34,4.2,1,760.0,MEAN,5.0,0.32340623480214414,0.3412317753030497,0.3641503273756426,0.420173454664203,0.4660105588093888,0.5245801918837929,0.7486727010380345,0.8276143803991879,0.8912770250452792,0.7639517357530965,0.6086148828166335,0.46855706459523244,0.3106737058729259,0.19455304203845525,0.06850100563919431,0.03896153852340792,0.012146832598474232,0.006238939175316955,0.0017290774285878415,0.0009218350944754031,0.0004991151340253564,0.0001482066367361007,8.123353456841258e-05
35,4.2,2,760.0,MEAN,5.0,0.27505705249434026,0.2927212668747107,0.3129089404522769,0.36085466519899684,0.3987065531569335,0.45169919629804495,0.6434820952849244,0.7116154936092104,0.7671315959475177,0.658622850468099,0.5248795130167226,0.4037534715513251,0.2700101340999486,0.16806238253323905,0.059301291134100875,0.033814353242423476,0.01052282485230641,0.005400202681998974,0.0014989347631342942,0.0007999365655110629,0.0004315115227204787,0.00012844407313726528,7.040451160176231e-05
36,4.2,3,760.0,MEAN,5.0,0.197378139852061,0.20901444843065858,0.22394405188999134,0.2590725306178331,0.28761441958420453,0.32493842823253644,0.4632568132234134,0.513754001394686,0.5532735399635079,0.47423446282586396,0.3798266762447892,0.2920054794251848,0.19452395095542382,0.12163235759515216,0.04303238644160618,0.02458993510948924,0.007640444123305586,0.003929998557677299,0.001088982840563095,0.0005796198990093894,0.00031396077863008587,9.331002162082972e-05,5.0936294155370575e-05
37,4.2,5,760.0,MEAN,5.0,0.10833030504572042,0.11496277270158085,0.12362182769673195,0.1427822898136621,0.15862651810266204,0.1794450971335573,0.25608694560127787,0.2855645796273242,0.307672805146859,0.26529870623441737,0.2118704945622083,0.16323239841923176,0.10925148110903436,0.06853549911055783,0.024319048071488256,0.013891335034774353,0.004329527497575561,0.0022292460732197565,0.0006171879624203459,0.00032978103066639376,0.00017815545064491775,5.287550603422068e-05,2.8924928388058e-05
38,4.2,7,760.0,MEAN,5.0,0.06532598640239108,0.06959351315229603,0.07484585376756367,0.08666362015191582,0.09651175880554261,0.10915020341103035,0.15642126894843897,0.1739837828807401,0.18875599086118028,0.1628225590732964,0.13048783716055506,0.10045101426699334,0.06729561413311645,0.042346996210595234,0.015067652140049,0.008633534886346158,0.002691824565324658,0.0013836634808345651,0.00038407740749144513,0.00020516955528389162,0.00011079155985330149,3.282712884542266e-05,1.7890785220755347e-05
39,4.2,10,760.0,MEAN,5.0,0.035433223797745626,0.03790193201316233,0.04095151274985355,0.04748632861419189,0.052859399435981176,0.05982986969127541,0.08611435127894737,0.09627962040125143,0.10441183569909471,0.09032567705818763,0.07246384702899618,0.0559089801726724,0.037466277622206445,0.02367055524193663,0.00848073881060797,0.004879329178705955,0.0015247903683456112,0.0007827257224174137,0.00021782719547794443,0.00011588406799426643,6.2734232297648e-05,1.858792068078459e-05,1.0136225496240349e-05
40,4.2,20,760.0,MEAN,5.0,0.01184031706621169,0.012759953343199007,0.013837652105293516,0.01609363484727802,0.01796164603490851,0.020404429895656065,0.029600792665529223,0.03333681504079019,0.03635437157465483,0.03161249702143898,0.025433690785430448,0.019685964054259722,0.013291618065832296,0.008492266245304742,0.003075033801176337,0.0017817952866629242,0.0005560925612407675,0.00028738633655853613,8.003709473155231e-05,4.2820564147221885e-05,2.3134600092962158e-05,6.839794810093161e-06,3.7503916920888966e-06
41,4.2,30,760.0,MEAN,5.0,0.005934527849933771,0.006423084622083282,0.006983487978372428,0.008147402641434499,0.009153254819389377,0.01040338538341901,0.015087782669323148,0.017099487025232903,0.018680111876304847,0.016237328015557294,0.01319103284803681,0.010159106997344253,0.006911641394232794,0.00445448821665731,0.001623732801555729,0.0009455010472775839,0.00029744485833808486,0.00015375169005881682,4.310795048378042e-05,2.3134600092962158e-05,1.2530044273952175e-05,3.707283741605116e-06,2.0404429895656066e-06
42,4.2,50,760.0,MEAN,5.0,0.002356567959779996,0.0025577383953709716,0.002802016781445727,0.0032762042367673115,0.003692914424777189,0.0041958405137546275,0.006135698285524746,0.006954749344716574,0.007644476552457062,0.006696101641813892,0.00544597107778426,0.0041958405137546275,0.0028738633655853614,0.0018823805044584118,0.0006997857295200355,0.00040952552959591394,0.00012975493095617908,6.796686859609379e-05,1.911119138114265e-05,1.0331538799279374e-05,5.632772196547308e-06,1.6812100688674365e-06,9.26820935401279e-07
43,4.2,70,760.0,MEAN,5.0,0.0015949941678998758,0.0017530566530070703,0.0019111191381142654,0.002241613425156582,0.002528999761715118,0.002888232682413288,0.0042245791474104805,0.00481372113735548,0.0053022779095049915,0.004655658652248286,0.003793499642572677,0.0029313406328970682,0.0020260736727376796,0.0013305987382660224,0.0005043630206602309,0.00029744485833808486,9.526857056915473e-05,5.029260889774383e-05,1.4340578194270953e-05,7.773800403908403e-06,4.267687097894262e-06,1.283179992733864e-06,7.11281182982377e-07
44,4.2,100,760.0,MEAN,5.0,0.0010088731299512487,0.001108319195617872,0.0012149714979270041,0.00142971734987377,0.0016141970079219985,0.0018447965804822837,0.002709544977583354,0.003098681756278836,0.0034157561685492287,0.003012206916568729,0.002464532931738051,0.0019024464736223552,0.0013259475422216413,0.0008849258597000953,0.0003430168641834246,0.00020465712064725333,6.644150184393225e-05,3.559880901399407e-05,1.0304918398787756e-05,5.649689527726994e-06,3.127506702848872e-06,9.526644841396794e-07,5.332615115456602e-07
45,4.2,150,760.0,MEAN,5.0,0.0005729399831585637,0.0006323672686457552,0.0006948421072348539,0.0008197917844130513,0.0009295036960817123,0.0010635960325656316,0.0015694898474822357,0.0017980563301252797,0.0019961472817492513,0.001767580799106207,0.0014460639468549918,0.0011169282118490085,0.0007893162533939786,0.0005363693459356767,0.000216376270235415,0.00013119716103710726,4.373238701236909e-05,2.392329184997194e-05,7.100798727443901e-06,3.9618190324794295e-06,2.2247137643922953e-06,6.963658837858074e-07,3.961819032479429e-07
46,4.2,200,760.0,MEAN,5.0,0.00035032530485830144,0.000388369681856488,0.00042799924122959905,0.0005056731776008967,0.0005754212020975721,0.0006578506855936429,0.0009733019782036068,0.0011175535743217307,0.0012427829819407618,0.0011032869329474107,0.0009067243184567801,0.0007006506097166029,0.0005009176304761233,0.0003471549401084526,0.00014520270554307878,8.956280418323092e-05,3.059401983604171e-05,1.7119969649183964e-05,5.231101837250655e-06,2.9801428648579488e-06,1.6961451411691517e-06,5.453027369740077e-07,3.1545129260996374e-07
47,4.2,250,760.0,MEAN,5.0,0.00022392807216135816,0.00024844574429581343,0.00027459792790589905,0.00032526778365043996,0.0003710341049680898,0.00042497298366389136,0.0006292869181176852,0.0007240885837042458,0.0008074486689613937,0.0007175505378017243,0.0005900586427025568,0.00045602870170086807,0.000330171318077331,0.00023373514101514026,0.00010101280919395573,6.341904525445764e-05,2.222935606857278e-05,1.2683809050891528e-05,3.988208000538057e-06,2.3046611806387953e-06,1.3353958755899973e-06,4.4131809842019485e-07,2.5988732462522584e-07
48,4.2,300,760.0,MEAN,5.0,0.00014748392188015987,0.00016407586309167784,0.00018100299503474165,0.00021452206818932347,0.00024468923402844704,0.00028156021449848704,0.0004173124607745433,0.0004809986997682486,0.0005363051704733087,0.00047764679245279043,0.000393849109566336,0.0003050235657066943,0.0002229018364779689,0.00016022116967890097,7.189841191657794e-05,4.575353485600414e-05,1.6558422138363405e-05,9.619973995364975e-06,3.1172738033761065e-06,1.8435490235019984e-06,1.0776382019198046e-06,3.670338510426706e-07,2.1954992916251075e-07
49,4.2,350,760.0,MEAN,5.0,9.877150734442042e-05,0.00011006946139074926,0.00012188095880282033,0.00014447686689547803,0.00016467623928133871,0.00018829923410548086,0.00028073703993908056,0.00032353232041759894,0.00036290397845783584,0.00032353232041759894,0.0002670425501859547,0.00020712915751602894,0.0001530359229911817,0.00011178127260988999,5.1867879939964274e-05,3.372268101707248e-05,1.2496221899727366e-05,7.412142578879383e-06,2.4650081555626587e-06,1.4841403269950173e-06,8.832945890766193e-07,3.0983783066447304e-07,1.8829923410548087e-07
50,4.2,400,760.0,MEAN,5.0,6.695009212077123e-05,7.47958060411741e-05,8.281586915980816e-05,9.833294780238274e-05,0.00011228088366087676,0.0001288440574928384,0.0001917841180542926,0.00022142348175359234,0.00024757586148826857,0.00022142348175359234,0.00018306665814273382,0.00014157154896371414,0.00010617866172278564,7.898018679872232e-05,3.783377601616499e-05,2.493193534705804e-05,9.536901143245277e-06,5.770958461451896e-06,1.9701459400122784e-06,1.2117269277066668e-06,7.322666325709354e-07,2.6501078131138614e-07,1.6423694473376693e-07
51,4.3,1,760.0,MEAN,5.0,0.3412317753030497,0.361603821589799,0.3870688794482355,0.4456385125226396,0.49147561666782535,0.5551382613139167,0.7817772762540021,0.8658119671868426,0.9345676234046213,0.8072423341124386,0.6519054811759756,0.5067546513828873,0.3437782810888934,0.21899949758255433,0.07996028167549075,0.04634640530235451,0.014846128731468507,0.007690447473247837,0.0021619834121812628,0.0011561136267730194,0.000626440423317539,0.0001853856212094181,0.00010135093027657746
52,4.3,2,760.0,MEAN,5.0,0.29776818526910226,0.3129089404522769,0.33562007322703896,0.3860892571709546,0.4264646043260871,0.4819807066643943,0.6813339832428611,0.7545142999615387,0.8150773206942376,0.7040451160176231,0.5677783193690509,0.4441288187064576,0.300291644466298,0.19127820714744026,0.06989981976232315,0.04062769307485209,0.012995814865558277,0.006737636056512737,0.0018951178570940322,0.0010144305972727044,0.0005501141049886805,0.00016251077229940836,8.882576374129153e-05
53,4.3,3,760.0,MEAN,5.0,0.21516193220803087,0.22833511173097154,0.24370382117440234,0.2810278298227342,0.31176524870959577,0.3512847872784178,0.4961897620307651,0.5488824801225277,0.5949886084528201,0.5159495313151761,0.4171506848931211,0.32493842823253644,0.2195529920490111,0.1405139149113671,0.05137540013946859,0.029859206918665507,0.009572510453336885,0.004961897620307651,0.0013963570294317105,0.0007464801729666378,0.00040397750537018046,0.00011965638066671105,6.542679163060531e-05
54,4.3,5,760.0,MEAN,5.0,0.12067406429412733,0.12822770801330172,0.137623703859104,0.15862651810266204,0.1757603928803015,0.198974029675813,0.28187987537406844,0.31319986152674273,0.3389927912995333,0.29477634026046373,0.23766342433499887,0.18607756478941773,0.1263853558866738,0.08069502314630193,0.029661869238709164,0.017262839426503404,0.005527056379883695,0.002874069317539521,0.0008087925835896473,0.0004329527497575561,0.0002339787200817431,6.927243996120898e-05,3.7768218595871915e-05
