,rup_mag,dist_rrup,site_vs30,result_type,damping,pga,0.01,0.02,0.03,0.04,0.05,0.0752,0.1,0.1499,0.2,0.25,0.3003,0.4,0.5,0.8,1.0,1.4925,2.0,3.0303,4.0,5.0,7.6923,10.0
10,4.0,100,760.0,MEAN,5.0,0.000667778665919444,0.0007404385207604198,0.000830398341039723,0.0009964780092476676,0.0011487177051049502,0.001335557331838888,0.0019998760046706665,0.0022143955761059282,0.0021659556728786107,0.0017369165300080871,0.0012801974424362398,0.0008857582304423713,0.0005356069299706213,0.0003148593709775617,9.895580230723366e-05,5.459869092336179e-05,1.584676834150805e-05,8.096383825137299e-06,2.2905154240345695e-06,1.2455975115595846e-06,6.87846625827904e-07,2.0759958525993076e-07,1.1487177051049503e-07
11,4.0,150,760.0,MEAN,5.0,0.000353067253344932,0.00039403085732417825,0.0004408464047290311,0.0005338272836025583,0.0006157544915610508,0.0007152375297963632,0.0010793584540563297,0.0011963973225684623,0.0011768908444831066,0.0009493152668206274,0.0006957310517110079,0.000486361520261527,0.0002938976031526874,0.00017490808683201972,5.689389441561979e-05,3.179555927912924e-05,9.428131074588424e-06,4.91563247750955e-06,1.4174707408691563e-06,7.867612827759994e-07,4.382455409843171e-07,1.3524491472513048e-07,7.54250485967074e-08
12,4.0,200,760.0,MEAN,5.0,0.00020902888159728066,0.00023391327226362355,0.0002619082117632593,0.00031789809076253095,0.0003676668720952168,0.0004280115194610984,0.0006469941573249162,0.0007216473293239449,0.0007092051339907735,0.0005723409853258874,0.00042365675109448843,0.0002942579196295051,0.00017854550303101051,0.00010762498963193318,3.608236646619726e-05,2.046741132306706e-05,6.202434373585976e-06,3.2909606656238527e-06,9.704912359873742e-07,5.455902653595687e-07,3.085664442626524e-07,9.767123336539601e-08,5.524334727928131e-08
13,4.0,250,760.0,MEAN,5.0,0.00013105033489251822,0.0001478824879979793,0.00016591693775383043,0.00020138468894033765,0.00023324555017567464,0.00027171904298815705,0.00041118545443340584,0.0004586761721238138,0.00045206354054666835,0.00036609933004377794,0.000271117894662962,0.00018876057411124187,0.00011481933011225222,6.973320572262438e-05,2.4106047840321012e-05,1.3886526312005372e-05,4.31023349164842e-06,2.326444018504796e-06,7.033435404781941e-07,4.015670812302852e-07,2.296386602245044e-07,7.394124399898965e-08,4.274164592136718e-08
14,4.0,300,760.0,MEAN,5.0,8.592840229801387e-05,9.703479443177077e-05,0.0001087257335199359,0.00013210761169626622,0.0001531513020549635,0.00017887136804892683,0.00027122978684543153,0.0003033798693378857,0.00029928804065702786,0.0002425869860794269,0.00018004046195774334,0.00012567759519777538,7.59911040730735e-05,4.682221104810143e-05,1.6718042896076168e-05,9.7619341386179e-06,3.0980988583637654e-06,1.7010316373280296e-06,5.278458998306566e-07,3.057180571555187e-07,1.7711772718570205e-07,5.845469544082576e-08,3.4254451528323895e-08
15,4.0,350,760.0,MEAN,5.0,5.7657757733791796e-05,6.507905328368579e-05,7.307121772203316e-05,8.905554659872792e-05,0.00010332726881006253,0.00012102420435211743,0.00018381978208198966,0.00020551279984321825,0.0002032293242894047,0.000164981108763028,0.0001227368110174776,8.563033326800761e-05,5.194906884925795e-05,3.225409219761621e-05,1.1874072879830389e-05,7.021687327976625e-06,2.283475553813536e-06,1.2730376212510467e-06,4.053169108019027e-07,2.3805232648506116e-07,1.398628776710791e-07,4.743920463047622e-08,2.8143836200751836e-08
16,4.0,400,760.0,MEAN,5.0,3.954105257438667e-05,4.474235086210656e-05,5.039107265844751e-05,6.152073243539652e-05,7.15877613793705e-05,8.333262848067346e-05,0.00012639714118545101,0.0001420569639871883,0.00014037912582985933,0.00011409299469837172,8.501046663800245e-05,5.9283614892291186e-05,3.6017592443995776e-05,2.259488718536381e-05,8.556974602377879e-06,5.139777555284491e-06,1.7113949204755756e-06,9.731461312508177e-07,3.1655213234940386e-07,1.890364323924002e-07,1.1241515654104272e-07,3.909362906576561e-08,2.3545662141183573e-08
17,4.1,1,760.0,MEAN,5.0,0.11018852897943421,0.11717609423178857,0.12738868960061417,0.1499639004159129,0.16770156605650474,0.19242679694945095,0.2762775799777033,0.2967027707153545,0.28434015526888146,0.2246770981141634,0.16340152590120977,0.11502607415414107,0.0688006424847199,0.03918411591512563,0.01166385892123767,0.0062888087271189275,0.0018006418150297784,0.0008976333824178298,0.0002467148039100503,0.0001311512247364973,7.09506625623674e-05,2.101644625900428e-05,1.1395106411531732e-05
18,4.1,2,760.0,MEAN,5.0,0.09406337839707798,0.0999759336106086,0.10857601392119857,0.12792619462002605,0.1435138401829704,0.16447653594003347,0.23650220854122464,0.2542398741818165,0.24402727881299086,0.19296430196886283,0.14028881006649915,0.09890092357178484,0.05912555213530616,0.033701564717124516,0.010051343863002046,0.0054288006960599286,0.0015533895061003165,0.0007740072279530988,0.00021285198768710218,0.00011341355909590544,6.127557221295365e-05,1.8167669656121344e-05,9.836341855237296e-06
19,4.1,3,760.0,MEAN,5.0,0.08005803383579849,0.08573590857592604,0.09311714573809186,0.1101507699584745,0.12377766933478064,0.14137908102917604,0.20383570317057914,0.21916596496892352,0.2106491528587322,0.16636172988573728,0.12150651943872962,0.08516812110191328,0.05138476639815435,0.02924105491165689,0.00874392709979643,0.004701280284825613,0.0013513341881503573,0.0006699892193350511,0.00018509871652815823,9.87950204782194e-05,5.3428801304600266e-05,1.5784491777554595e-05,8.573590857592603e-06
20,4.1,5,760.0,MEAN,5.0,0.0560053656371749,0.060085226710081686,0.06552504147395738,0.07727009607777995,0.08716066837573577,0.09952388374818055,0.1440314590889818,0.15515835292418212,0.14959490600658196,0.11868686757546999,0.08654250760711353,0.060888835709290594,0.03671874965616102,0.020955650056293917,0.006305239839946843,0.003387521012049873,0.0009766940144231384,0.000485256203368458,0.00013352272602240375,7.108848839155755e-05,3.851141588516552e-05,1.1312342065786984e-05,6.1383364324188385e-06
21,4.1,7,760.0,MEAN,5.0,0.03968312229873213,0.04269040998529173,0.04654758332240079,0.05504643982789531,0.06204165249011004,0.07125964300760794,0.103293794451395,0.11113889276415918,0.10787010180050745,0.08564232324767561,0.062499283225021275,0.04399792637075243,0.026542582624852134,0.015232565890617113,0.004595920094894348,0.0024777435504480193,0.0007125964300760795,0.0003543369404598487,9.740997071682188e-05,5.1908400502789636e-05,2.8111602287404966e-05,8.237353228402387e-06,4.471706038275581e-06
22,4.1,10,760.0,MEAN,5.0,0.0256681491737871,0.027749350458148213,0.030316165375526928,0.03586603546715657,0.04051405166889639,0.046549535393543624,0.06763904174173628,0.07353577871409277,0.07076084366827795,0.05653930155847699,0.041415905558786215,0.029206191357200997,0.017690210917069488,0.010197886293369469,0.003080177900854452,0.0016649610274888928,0.00047798256164160297,0.00023864441394007461,6.555784045737516e-05,3.489480820112138e-05,1.8869558311540786e-05,5.549870091629643e-06,3.003867187094544e-06
23,4.1,20,760.0,MEAN,5.0,0.00867904468883215,0.00944280062144938,0.010345421269087924,0.01235895963689698,0.014025336217152753,0.01610830694247247,0.02353756919611279,0.025689972278943166,0.024995648703836592,0.019996518963069275,0.014789092149769985,0.010414853626598579,0.00632528776922087,0.003672971712313766,0.0011248041916726466,0.0006116990696688899,0.0001763581880770693,8.817909403853465e-05,2.4301325128730023e-05,1.2914418496982237e-05,7.012668108576377e-06,2.0551977823154533e-06,1.1109177201705153e-06
24,4.1,30,760.0,MEAN,5.0,0.004374238523171403,0.0047838894324842805,0.005269915935058881,0.006283628354714477,0.007151532823597691,0.008262450543768207,0.012081230206854351,0.013261580284535526,0.01291441849698224,0.010414853626598579,0.007706991683682949,0.005422667121582327,0.0033049802175072825,0.0019302195387962701,0.0005985069217418651,0.0003263320803000888,9.44280062144938e-05,4.7352867822268206e-05,1.3053283212003554e-05,7.012668108576377e-06,3.784063484330817e-06,1.1109177201705153e-06,6.01978539617398e-07
25,4.1,50,760.0,MEAN,5.0,0.0017635818807706929,0.0019441060102984014,0.0021454598470793075,0.0025689972278943166,0.0029300454869497336,0.003388299046520071,0.004999129740767319,0.00549904271484405,0.005387950942826998,0.004353408815918206,0.003235547859996625,0.0022843245621006216,0.0013955903859642095,0.0008193018186257549,0.0002596770170898579,0.00014233633289684723,4.138168507635169e-05,2.0968571968218475e-05,5.832318030895204e-06,3.1244560879795737e-06,1.7010927590111012e-06,5.019959448020516e-07,2.728691650168828e-07
26,4.1,70,760.0,MEAN,5.0,0.0012220094921875668,0.0013469877357067494,0.0014927956864791297,0.0017913548237749558,0.0020551977823154532,0.0023745866268644763,0.003513277290039254,0.0038743255490946717,0.00381183642733508,0.003089739909224245,0.0022982110336027535,0.0016247171657493783,0.0009928827124023978,0.0005908693624156927,0.0001888560124289876,0.00010484285984109237,3.0619669662199824e-05,1.562228043989787e-05,4.3811817589224695e-06,2.360700155362345e-06,1.291441849698224e-06,3.832666134588277e-07,2.0968571968218475e-07
27,4.1,100,760.0,MEAN,5.0,0.0007888784239877369,0.0008719182580917092,0.0009687980645463435,0.0011694776636309433,0.001342477318014219,0.0015500769032741498,0.0023043553963852316,0.0025534748986971484,0.0025188749678204934,0.0020483159078979836,0.0015293169447481566,0.0010795178433516401,0.0006636266742142454,0.00039720720646400085,0.00013009574009622329,7.265985484097577e-05,2.1521157005279488e-05,1.1071977880529642e-05,3.148593709775617e-06,1.7092365853067633e-06,9.411181198450195e-07,2.83027434571039e-07,1.5569968894494808e-07
28,4.1,150,760.0,MEAN,5.0,0.0004174386310266047,0.00046555461030381456,0.0005182221011342741,0.0006248575146675499,0.0007217396891581484,0.0008322763983084953,0.0012419124381009578,0.0013784577846984456,0.0013654534659748752,0.0011183714102270407,0.0008387785576702804,0.0005903960700500889,0.00036412092425996674,0.0002210734183006941,7.477483266052889e-05,4.2264035851603276e-05,1.2809253942716685e-05,6.6972241426386736e-06,1.950647808535536e-06,1.0793584540563299e-06,6.00799525028945e-07,1.846613258746974e-07,1.0338433385238339e-07
29,4.1,200,760.0,MEAN,5.0,0.0002469775773634536,0.0002762167363964065,0.00030856644426265235,0.0003726437502284854,0.0004298778487610741,0.0004989320328601758,0.0007465317199902879,0.0008336270873224883,0.0008274059896559025,0.0006718785479912591,0.0005063973500600786,0.0003583352255953382,0.00022147107693045207,0.00013561992913156898,4.734255324271743e-05,2.718619680297965e-05,8.460692826556597e-06,4.50407471060807e-06,1.3375359983159325e-06,7.527528176568736e-07,4.236567510944884e-07,1.3313149006493466e-07,7.527528176568737e-08
30,4.1,250,760.0,MEAN,5.0,0.00015569741622551477,0.00017433301430656094,0.00019537320568838726,0.00023625129180164983,0.0002723201913133521,0.0003168051673777849,0.0004749071769040798,0.0005302128228220233,0.000526605932870853,0.0004316244974900371,0.00032462009560532034,0.00022963866022450443,0.00014247215307122392,8.836880380367053e-05,3.1680516737778484e-05,1.845525358348766e-05,5.8611961706516175e-06,3.1860861235337e-06,9.678488035640108e-07,5.530564591794347e-07,3.156028707273948e-07,1.0159406695796137e-07,5.8431617208957665e-08
31,4.1,300,760.0,MEAN,5.0,0.00010171117006703682,0.00011457120306401849,0.0001280157830154084,0.0001554894898725965,0.00017945591500333506,0.00020868326272374796,0.00031331716756282605,0.0003507281726449545,0.0003489745317817298,0.0002864280076600462,0.00021569782617664705,0.00015256675510055522,9.469660661413774e-05,5.903924239523402e-05,2.1978965485750486e-05,1.297694238786332e-05,4.214583541283537e-06,2.3323423480889478e-06,7.248382234662394e-07,4.214583541283537e-07,2.437560799882434e-07,8.008293275393128e-08,4.688066574354226e-08
32,4.1,350,760.0,MEAN,5.0,6.85042666144061e-05,7.706729994120687e-05,8.677207104491438e-05,0.00010503987547542267,0.00012102420435211743,0.00014100461544798586,0.0002123632265046589,0.00023748145759660777,0.0002369105887081544,0.00019466629096260397,0.00014671330433251972,0.0001038981376985159,6.450818439523241e-05,4.081712552441696e-05,1.5584720654777388e-05,9.362249770635499e-06,3.1055267531864096e-06,1.7468587986673552e-06,5.588806417958631e-07,3.2882047974914923e-07,1.9238281540879044e-07,6.507905328368579e-08,3.853364997060343e-08
33,4.1,400,760.0,MEAN,5.0,4.6923540466634254e-05,5.2963757833018636e-05,5.9283614892291186e-05,7.214704076514683e-05,8.333262848067346e-05,9.731461312508176e-05,0.00014653119907339897,0.0001644281394182416,0.00016386886003246523,0.00013478633197209602,0.00010178884821129242,7.214704076514683e-05,4.479827880068419e-05,2.86351045517482e-05,1.1241515654104272e-05,6.8232085064712505e-06,2.326602244829541e-06,1.33108493814767e-06,4.367972002913153e-07,2.6118347315754703e-07,1.5492038986004395e-07,5.363489309595023e-08,3.227042055929436e-08
34,4.2,1,760.0,MEAN,5.0,0.11825110427061232,0.12577617454237855,0.13598876991120418,0.15963899076532662,0.1789891714641541,0.2042519073765122,0.2913277205212358,0.31282792129771075,0.30315283094829704,0.24187725873534335,0.1789891714641541,0.12792619462002605,0.07847573283413363,0.04536542363836218,0.014028881006649917,0.007632571275648613,0.002241395930947515,0.0011180104403766982,0.0003090653861618276,0.00016447653594003347,8.868832820295924e-05,2.6068993441475894e-05,1.4082631508591104e-05
35,4.2,2,760.0,MEAN,5.0,0.1021259536882561,0.10911351894061046,0.11825110427061232,0.13867629500826353,0.15533895061003164,0.1773766564059185,0.2531648641429927,0.27197753982240835,0.26391496453123026,0.21070196760945464,0.1558764556294435,0.11126353901825795,0.06826313746530802,0.039614119930655126,0.01225511444259073,0.00666506224070724,0.001956518270659222,0.000978259135329611,0.0002703650247641727,0.0001440513452023823,7.793822781472176e-05,2.2790212823063463e-05,1.230886494453192e-05
36,4.2,3,760.0,MEAN,5.0,0.08857484594598981,0.09482050816013013,0.1027695327963087,0.12093873196471686,0.13513341881503574,0.15443819293146943,0.22086932739096177,0.23790295161134442,0.23108950192319136,0.18453092905414545,0.13683678123707402,0.0976594455301939,0.06018547224535205,0.034805372156981894,0.010844740753643625,0.005904989729732655,0.001726073920998776,0.000863036960499388,0.0002384707390853572,0.00012718439417885716,6.870228435554338e-05,2.0099676580051535e-05,1.0844740753643624e-05
37,4.2,5,760.0,MEAN,5.0,0.06305239839946843,0.06799768454844635,0.07356113146604651,0.08654250760711353,0.09705124067369161,0.11126893835200312,0.1594854783045378,0.1718486936769826,0.16752156829662693,0.13414088679102598,0.09952388374818055,0.07108848839155754,0.04376578241845456,0.02546822366723627,0.00797427391522689,0.004327125380355677,0.0012672295756755909,0.0006367055916809067,0.000175557658288716,9.334227606195817e-05,5.0441918719574755e-05,1.4774042370071527e-05,7.97427391522689e-06
38,4.2,7,760.0,MEAN,5.0,0.0454361943947592,0.04883573699695701,0.05308516524970427,0.06256465904429431,0.0706058848148776,0.08041225770583282,0.11571520011327162,0.12486781481149649,0.12159902384784475,0.09806372890955221,0.07256715939306864,0.052039152141335705,0.03203415144378706,0.018697484312087956,0.00585767340686392,0.0031968775624514026,0.0009348742156043979,0.0004700521405731203,0.0001300978803533393,6.92983684294169e-05,3.726421698562985e-05,1.0917761818596814e-05,5.8903613165004375e-06
39,4.2,10,760.0,MEAN,5.0,0.029691804990218586,0.03205049977916119,0.034894808201121376,0.04120778543035009,0.04641078864125289,0.05320937950349921,0.0763107137599076,0.08324805137444465,0.08116685009008352,0.06534972032893904,0.04863073667790475,0.03482543482497601,0.021505746605064865,0.012625954458457439,0.003961219777900657,0.0021644493357355606,0.0006354601254915941,0.0003191175302687045,8.810418770462059e-05,4.689640227427048e-05,2.5321282293060245e-05,7.353577871409276e-06,3.988969128358806e-06
40,4.2,20,760.0,MEAN,5.0,0.010137124196555951,0.011039744844194494,0.012081230206854351,0.014303065647195383,0.01617773929998313,0.018538439455345473,0.02693975471413499,0.029369887227007993,0.02881442836692274,0.02332927212358082,0.01749695409268561,0.012497824351918296,0.0077764240411936055,0.004589478831454441,0.0014650227434748668,0.0008054153471236234,0.00023607001553623447,0.00011942365491833037,3.291093746005151e-05,1.756638645019627e-05,9.44280062144938e-06,2.7634078289241567e-06,1.4927956864791296e-06
41,4.2,30,760.0,MEAN,5.0,0.005124107984286501,0.005596248015358971,0.006144763639693161,0.007290397538619006,0.008262450543768207,0.009512232978960035,0.01388647150213144,0.015205686294833926,0.014927956864791297,0.012150662564365011,0.009095638833896092,0.006540528077503908,0.004068736150124512,0.002423189277121936,0.0007776424041193607,0.00042978629299096806,0.0001263668906693961,6.408606598233659e-05,1.7774683522728245e-05,9.512232978960037e-06,5.131051220037567e-06,1.4997389222301956e-06,8.123585828746891e-07
42,4.2,50,760.0,MEAN,5.0,0.00207602748956865,0.0022773813263495556,0.0025134513418857904,0.002992534608709325,0.0034091287537732686,0.003929871435103197,0.00574205596613135,0.00631140129771874,0.006248912175959148,0.0051032782770333044,0.003846552606090409,0.0027564645931730906,0.0017219224662642985,0.0010345421269087921,0.0003381355810769005,0.000188161688853881,5.5823615438568384e-05,2.8467266579369453e-05,7.984721113725578e-06,4.263146751154352e-06,2.3190407408559506e-06,6.79742780029334e-07,3.693801419566963e-07
43,4.2,70,760.0,MEAN,5.0,0.0014372498004706037,0.001583057751242984,0.0017496954092685614,0.0020899139610707817,0.0023884730983666077,0.0027564645931730906,0.004040963207120249,0.004457557352184192,0.0044228411734288636,0.003624369062056306,0.0027356348859198937,0.0019649357175515986,0.0012289527279386323,0.000742926225364032,0.000246484869162833,0.00013817039144620782,4.131225271884103e-05,2.12463013982611e-05,5.9781259816675845e-06,3.2286046242455592e-06,1.7566386450196274e-06,5.200483577548224e-07,2.8397834221858797e-07
44,4.2,100,760.0,MEAN,5.0,0.0009272781474943576,0.0010310779401243228,0.0011417977189296191,0.001363237276540212,0.0015569968894494808,0.0018061163917613976,0.002650354705151783,0.002934074138340355,0.0029202341659896928,0.0024012352028398663,0.0018199563641120597,0.0013078773871375638,0.0008165583686890609,0.0004996230018589001,0.00016953966129561014,9.549580921956815e-05,2.906394193639031e-05,1.5085569862221636e-05,4.3042314010558975e-06,2.3389553272618867e-06,1.2871174286115707e-06,3.84751231348405e-07,2.1175157696512938e-07
45,4.2,150,760.0,MEAN,5.0,0.0004922134636871335,0.0005481320341984855,0.0006086021162630872,0.0007282418485199335,0.0008387785576702804,0.0009688217449059828,0.0014304750595927264,0.0015930290436373543,0.001586526884275569,0.0013134361910805941,0.0009948303823531233,0.0007152375297963632,0.0004505996437717088,0.00027829242068440314,9.753239042677679e-05,5.591857051135202e-05,1.736076549596627e-05,9.168044700117019e-06,2.672387497693684e-06,1.4759901751252221e-06,8.192720795849251e-07,2.5098335136490557e-07,1.4044664221455857e-07
46,4.2,200,760.0,MEAN,5.0,0.00029176948056287085,0.0003259855177290924,0.0003626899939619482,0.0004360989464276598,0.0005014204719268101,0.0005804284122924489,0.0008585114779888311,0.0009580490406542029,0.0009580490406542029,0.0007963005013229738,0.0006046906931921332,0.00043423261712768413,0.00027372829732977223,0.00017108018583110766,6.177549982919633e-05,3.60201554895314e-05,1.138460872985189e-05,6.140223396920118e-06,1.835223811642791e-06,1.0327022126532317e-06,5.804284122924488e-07,1.816560518643034e-07,1.026481114986646e-07
47,4.2,250,760.0,MEAN,5.0,0.00018395138750968153,0.00020619387554189796,0.00022963866022450443,0.00027652822958971736,0.00031800746402817497,0.00036910507166975314,0.0005476461242526794,0.0006131712916989385,0.0006131712916989385,0.0005079703347898068,0.00038774066975079933,0.0002783316745653025,0.00017613645928214603,0.00011121244016108199,4.14191196059381e-05,2.4466736835438038e-05,7.935157892574498e-06,4.346302391160123e-06,1.3285377986810335e-06,7.574468897457476e-07,4.3282679414042717e-07,1.388652631200537e-07,7.995272725094001e-08
48,4.2,300,760.0,MEAN,5.0,0.00012041667260810106,0.0001350303464683075,0.00015081311423733047,0.00018179410282096812,0.00020985235663256447,0.00024317153303383515,0.00036183456477871143,0.0004045064924505142,0.000406260133313739,0.0003372835926935646,0.0002577852068940416,0.00018530138454741767,0.00011690939088165152,7.482201016425696e-05,2.8701255461445446e-05,1.718568045960277e-05,5.7110237445686765e-06,3.1799354319809215e-06,9.995752920381204e-07,5.787014848641749e-07,3.343608579215234e-07,1.0989482742875242e-07,6.371561803050007e-08
49,4.2,350,760.0,MEAN,5.0,8.106338216038054e-05,9.133902215254145e-05,0.00010161466214470236,0.0001227368110174776,0.00014157548433643927,0.0001644102398745746,0.0002449027531465018,0.00027458793534607774,0.0002757296731229845,0.00022948929315826043,0.0001758276176436423,0.00012616202434819789,7.992164438347378e-05,5.149237373849525e-05,2.0380019317785813e-05,1.2387854879438435e-05,4.207303707901441e-06,2.3862319537351453e-06,7.649643105275347e-07,4.521281596550802e-07,2.6431229535391686e-07,8.905554659872791e-08,5.263411151540202e-08
50,4.2,400,760.0,MEAN,5.0,5.55923709461674e-05,6.263929120694917e-05,6.99099232220415e-05,8.445118725222613e-05,9.787389251085808e-05,0.0001135337153125954,0.00016890237450445226,0.00018959571177817652,0.00019071427054972922,0.00015883534556047826,0.00012192290609924036,8.724758418110778e-05,5.548051506901213e-05,3.612944832115105e-05,1.4709047845917531e-05,9.060326049576577e-06,3.1543357357785124e-06,1.823250797630842e-06,5.984289427806751e-07,3.5905736566840514e-07,2.1252616659500616e-07,7.32655995366995e-08,4.407121559917496e-08
51,4.3,1,760.0,MEAN,5.0,0.12631367956179043,0.1349137598723804,0.1456638602606179,0.1703890911535641,0.19027677687180344,0.21661452282298527,0.3063778610647683,0.3300280819188907,0.32250301164712447,0.26068993441475896,0.19565182706592218,0.14190132512473477,0.08868832820295924,0.052352988890716545,0.01682390710759166,0.009245086333884236,0.002768150849971152,0.001392138000276754,0.00038592860393772563,0.00020532691741533593,0.00011072603399884607,3.225030116471245e-05,1.7415162628944723e-05
52,4.3,2,760.0,MEAN,5.0,0.11072603399884608,0.11825110427061232,0.12792619462002605,0.14942639539650102,0.16716406103709286,0.19027677687180344,0.26929001472534897,0.290252710482412,0.28380265024946955,0.22951464328887028,0.1725391112312116,0.12523866952296667,0.07847573283413363,0.046225431669421176,0.014888889037708915,0.008170076295060487,0.002451022888518146,0.0012308864944531918,0.00034185319234595197,0.00018167669656121347,9.78259135329611e-05,2.8541516530770518e-05,1.5426394057120787e-05
53,4.3,3,760.0,MEAN,5.0,0.0976594455301939,0.10447289521834696,0.11298970732853829,0.13229448144497197,0.14762474324331637,0.16863287978178831,0.23903852655936994,0.2572077257277781,0.25209763846166333,0.20383570317057914,0.1533026179834439,0.11128634490650002,0.0698378593035689,0.04122137061332602,0.013286226891898472,0.007324458414764543,0.002191659649689235,0.001101507699584745,0.0003054696610188623,0.00016238721756764798,8.74392709979643e-05,2.5493657583172713e-05,1.3740456871108676e-05
