rup_mag,rup_ztor,dist_rrup,site_vs30,site_vs30measured,site_backarc,result_type,damping,pga,0.01,0.03,0.1,0.3,1.0,3.0,5.0,7.5,10.0
5.0,40,100,750,1.0,False,TOTAL_STDDEV,5.0,0.6517680614961665,0.6502839590177424,0.651068344223872,0.6837539883821373,0.721725702935842,0.7364973993058739,0.6768370426748432,0.6669718443633249,0.7112366297415663,0.714104433872471
5.0,40,100,1000,1.0,False,TOTAL_STDDEV,5.0,0.6517833907492343,0.6502991085972927,0.6510826961623903,0.6837877738077343,0.7217467224343641,0.7365011681374007,0.6768380563193609,0.6669718580887798,0.7112366301791355,0.714104433872471
5.0,40,150,250,1.0,False,TOTAL_STDDEV,5.0,0.6475184695395221,0.6460841623593009,0.6465412110507952,0.6781936518508139,0.7165485734765209,0.7346885456396044,0.6767880332761601,0.6669712601614829,0.711236611465734,0.714104433872471
5.0,40,150,500,1.0,False,TOTAL_STDDEV,5.0,0.6511452364184916,0.6496684337458118,0.6504511500379998,0.6826639076805604,0.720914656880888,0.7363023789885775,0.6768184431956699,0.6669716076523178,0.7112366222647714,0.714104433872471
5.0,40,150,750,1.0,False,TOTAL_STDDEV,5.0,0.6517744573383697,0.6502902798945965,0.6510743322996037,0.6837680846594318,0.7217344728912993,0.736498971773761,0.6768374655980276,0.6669718500900226,0.7112366299241342,0.714104433872471
5.0,40,150,1000,1.0,False,TOTAL_STDDEV,5.0,0.6517833907492343,0.6502991085972927,0.6510826961623903,0.6837877738077343,0.7217467224343641,0.7365011681374007,0.6768380563193609,0.6669718580887798,0.7112366301791355,0.714104433872471
5.0,40,200,250,1.0,False,TOTAL_STDDEV,5.0,0.649090007083545,0.6476372884506536,0.6482144897103906,0.6802539618937263,0.7184620474596473,0.7353548162707502,0.6768064722002506,0.6669714806086596,0.7112366183651228,0.714104433872471
5.0,40,200,500,1.0,False,TOTAL_STDDEV,5.0,0.6513804961191841,0.6499009361601124,0.650683971773515,0.6830781761994902,0.7212213525232494,0.7363756459848059,0.6768256736982687,0.6669716999848552,0.7112366251826953,0.714104433872471
5.0,40,200,750,1.0,False,TOTAL_STDDEV,5.0,0.6517777509680687,0.6502935349198012,0.6510774159443831,0.6837753437683824,0.7217389891235874,0.7364997815418215,0.6768376833888278,0.6669718530390611,0.7112366300181499,0.714104433872471
5.0,40,200,1000,1.0,False,TOTAL_STDDEV,5.0,0.6517833907492343,0.6502991085972927,0.6510826961623903,0.6837877738077343,0.7217467224343641,0.7365011681374007,0.6768380563193609,0.6669718580887798,0.7112366301791355,0.714104433872471
5.0,40,250,250,1.0,False,TOTAL_STDDEV,5.0,0.6500043369821107,0.6485409046566368,0.6491881033505673,0.681453208224319,0.7195763633865863,0.7357433406326201,0.6768171965999319,0.6669716087998524,0.711236622377139,0.714104433872471
5.0,40,250,500,1.0,False,TOTAL_STDDEV,5.0,0.6515173108684176,0.6500361473770477,0.6508193697007224,0.6833191210575904,0.7213997379180208,0.7364182638575314,0.6768298785815411,0.6669717536765913,0.711236626879477,0.714104433872471
5.0,40,250,750,1.0,False,TOTAL_STDDEV,5.0,0.6517796662257632,0.6502954277288339,0.6510792090951462,0.6837795649764083,0.7217416153351779,0.7365002524259705,0.6768378100351311,0.666971854753936,0.7112366300728203,0.714104433872471
5.0,40,250,1000,1.0,False,TOTAL_STDDEV,5.0,0.6517833907492343,0.6502991085972927,0.6510826961623903,0.6837877738077343,0.7217467224343641,0.7365011681374007,0.6768380563193609,0.6669718580887798,0.7112366301791355,0.714104433872471
5.0,40,300,250,1.0,False,TOTAL_STDDEV,5.0,0.6505737812600968,0.6491036757940508,0.6497945027632458,0.682200299466115,0.7202707448807567,0.7359856413345913,0.6768238744707032,0.66697168861278,0.7112366248750489,0.714104433872471
5.0,40,300,500,1.0,False,TOTAL_STDDEV,5.0,0.6516024966059895,0.6501203346839738,0.6509036736349014,0.6834691522709668,0.7215108171273588,0.7364448028351656,0.6768324966920525,0.6669717871054787,0.7112366279359054,0.714104433872471
5.0,40,300,750,1.0,False,TOTAL_STDDEV,5.0,0.6517808586795358,0.6502966062058988,0.6510803255242541,0.6837821931357045,0.7217432504364051,0.7365005456023612,0.676837888886126,0.6669718558216294,0.7112366301068586,0.714104433872471
5.0,40,300,1000,1.0,False,TOTAL_STDDEV,5.0,0.6517833907492343,0.6502991085972927,0.6510826961623903,0.6837877738077343,0.7217467224343641,0.7365011681374007,0.6768380563193609,0.6669718580887798,0.7112366301791355,0.714104433872471
5.0,40,350,250,1.0,False,TOTAL_STDDEV,5.0,0.6509441395310512,0.6494696936836216,0.6501889097445387,0.6826862791643259,0.7207225188637867,0.7361433650644195,0.6768282171358394,0.6669717405118932,0.7112366264993364,0.714104433872471
5.0,40,350,500,1.0,False,TOTAL_STDDEV,5.0,0.6516578909669424,0.6501750797821504,0.6509584947273935,0.6835667184417618,0.7215830535871608,0.7364620620033938,0.6768341991903509,0.6669718088429114,0.711236628622857,0.714104433872471
5.0,40,350,750,1.0,False,TOTAL_STDDEV,5.0,0.6517816340831023,0.6502973725209871,0.6510810514921229,0.6837839021209096,0.7217443136762987,0.736500736243054,0.6768379401597039,0.6669718565159061,0.7112366301289922,0.714104433872471
5.0,40,350,1000,1.0,False,TOTAL_STDDEV,5.0,0.6517833907492343,0.6502991085972927,0.6510826961623903,0.6837877738077343,0.7217467224343641,0.7365011681374007,0.6768380563193609,0.6669718580887798,0.7112366301791355,0.714104433872471
5.0,40,400,250,1.0,False,TOTAL_STDDEV,5.0,0.6511923150989494,0.6497149606623212,0.6504532062470239,0.6830119684119923,0.7210253204295966,0.736249114523569,0.6768311269073783,0.6669717752848541,0.7112366275876252,0.714104433872471
5.0,40,400,500,1.0,False,TOTAL_STDDEV,5.0,0.6516950064541855,0.6502117602459118,0.6509952261770687,0.683632091882752,0.7216314554983791,0.7364736266886963,0.6768353399031833,0.6669718234072157,0.7112366290831214,0.714104433872471
5.0,40,400,750,1.0,False,TOTAL_STDDEV,5.0,0.651782153611426,0.6502978859599367,0.6510815378980278,0.6837850471591356,0.721745026058313,0.7365008639743408,0.6768379745135364,0.6669718569810785,0.7112366301438219,0.714104433872471
5.0,40,400,1000,1.0,False,TOTAL_STDDEV,5.0,0.6517833907492343,0.6502991085972927,0.6510826961623903,0.6837877738077343,0.7217467224343641,0.7365011681374007,0.6768380563193609,0.6669718580887798,0.7112366301791355,0.714104433872471
5.0,40,450,250,1.0,False,TOTAL_STDDEV,5.0,0.6513622706157767,0.6498829242659153,0.6506342044654752,0.6832350235601897,0.7212327170988693,0.7363215613320245,0.6768331194696943,0.6669717990960179,0.7112366283328425,0.714104433872471
5.0,40,450,500,1.0,False,TOTAL_STDDEV,5.0,0.6517204219999694,0.6502368778997776,0.6510203787759836,0.6836768584761969,0.7216646004888727,0.7364815461300909,0.676836121028337,0.6669718333802781,0.7112366293982924,0.714104433872471
5.0,40,450,750,1.0,False,TOTAL_STDDEV,5.0,0.6517825093639412,0.6502982375426883,0.6510818709696184,0.6837858312364749,0.7217455138696212,0.7365009514397236,0.6768379980376914,0.6669718572996102,0.7112366301539766,0.714104433872471
5.0,40,450,1000,1.0,False,TOTAL_STDDEV,5.0,0.6517833907492343,0.6502991085972927,0.6510826961623903,0.6837877738077343,0.7217467224343641,0.7365011681374007,0.6768380563193609,0.6669718580887798,0.7112366301791355,0.714104433872471
5.0,40,500,250,1.0,False,TOTAL_STDDEV,5.0,0.6514805938880797,0.6499998607395258,0.6507602170091428,0.6833903228928787,0.7213771223890477,0.7363720120954438,0.6768345066433489,0.6669718156724036,0.711236628851633,0.714104433872471
5.0,40,500,500,1.0,False,TOTAL_STDDEV,5.0,0.6517381154420926,0.6502543639590627,0.6510378891779254,0.6837080238791008,0.7216876753156031,0.7364870595209599,0.6768366648212311,0.6669718403231258,0.7112366296177016,0.714104433872471
5.0,40,500,750,1.0,False,TOTAL_STDDEV,5.0,0.6517827570246211,0.6502984823005454,0.6510821028407463,0.6837863770799198,0.7217458534644439,0.7365010123296429,0.6768380144142703,0.6669718575213592,0.7112366301610462,0.714104433872471
5.0,40,500,1000,1.0,False,TOTAL_STDDEV,5.0,0.6517833907492343,0.6502991085972927,0.6510826961623903,0.6837877738077343,0.7217467224343641,0.7365011681374007,0.6768380563193609,0.6669718580887798,0.7112366301791355,0.714104433872471
5.0,80,5,250,1.0,False,TOTAL_STDDEV,5.0,0.5405805166126295,0.5403814046628523,0.5333193276721196,0.5419400586287604,0.5933180600435253,0.6942862261582784,0.6755083312236416,0.6669558266547917,0.711236128360146,0.714104433872471
5.0,80,5,500,1.0,False,TOTAL_STDDEV,5.0,0.6347302664868981,0.6334456215381454,0.6342116610960205,0.6539185562373075,0.6996675521008746,0.7312422874716735,0.6763139025020715,0.6669651428033762,0.7112364179463847,0.714104433872471
5.0,80,5,750,1.0,False,TOTAL_STDDEV,5.0,0.651543841676195,0.6500623672281777,0.6508584198647621,0.6832598636416496,0.7214182847955826,0.7364422786307989,0.6768222170234841,0.6669716435926918,0.7112366233409577,0.714104433872471
5.0,80,5,1000,1.0,False,TOTAL_STDDEV,5.0,0.6517833907492343,0.6502991085972927,0.6510826961623903,0.6837877738077343,0.7217467224343641,0.7365011681374007,0.6768380563193609,0.6669718580887798,0.7112366301791355,0.714104433872471
5.0,80,50,250,1.0,False,TOTAL_STDDEV,5.0,0.6367116760434525,0.6354038622026816,0.6350402848468483,0.6640591227300057,0.7034537989543268,0.7301594639583883,0.6766610240251468,0.6669697402341039,0.7112365638953293,0.714104433872471
5.0,80,50,500,1.0,False,TOTAL_STDDEV,5.0,0.6495237740164458,0.6480659728674958,0.6488465482752347,0.6798103407557761,0.7188024603006423,0.7357979757102348,0.6767686089451614,0.6669709710357956,0.711236602146048,0.714104433872471
5.0,80,50,750,1.0,False,TOTAL_STDDEV,5.0,0.6517517482832375,0.6502678370108936,0.6510530710611407,0.6837180348252996,0.7217033345417092,0.7364933886143075,0.6768359639742998,0.6669718297567646,0.711236629275907,0.714104433872471
5.0,80,50,1000,1.0,False,TOTAL_STDDEV,5.0,0.6517833907492343,0.6502991085972927,0.6510826961623903,0.6837877738077343,0.7217467224343641,0.7365011681374007,0.6768380563193609,0.6669718580887798,0.7112366301791355,0.714104433872471
5.0,80,100,250,1.0,False,TOTAL_STDDEV,5.0,0.644469704697592,0.6430711040091388,0.6432956365806609,0.6742001086151419,0.7128430141387009,0.7334014912864525,0.6767522400842637,0.666970832081149,0.7112365980679088,0.714104433872471
5.0,80,100,500,1.0,False,TOTAL_STDDEV,5.0,0.6506884542276602,0.6492170048842696,0.6499991074601035,0.6818597344736007,0.7203193435241284,0.7361601829160043,0.6768044043939844,0.6669714283535486,0.7112366165984951,0.714104433872471
5.0,80,100,750,1.0,False,TOTAL_STDDEV,5.0,0.6517680614961665,0.6502839590177424,0.651068344223872,0.6837539883821373,0.721725702935842,0.7364973993058739,0.6768370426748432,0.6669718443633249,0.7112366297415663,0.714104433872471
5.0,80,100,1000,1.0,False,TOTAL_STDDEV,5.0,0.6517833907492343,0.6502991085972927,0.6510826961623903,0.6837877738077343,0.7217467224343641,0.7365011681374007,0.6768380563193609,0.6669718580887798,0.7112366301791355,0.714104433872471
5.0,80,150,250,1.0,False,TOTAL_STDDEV,5.0,0.6475184695395221,0.6460841623593009,0.6465412110507952,0.6781936518508139,0.7165485734765209,0.7346885456396044,0.6767880332761601,0.6669712601614829,0.711236611465734,0.714104433872471
5.0,80,150,500,1.0,False,TOTAL_STDDEV,5.0,0.6511452364184916,0.6496684337458118,0.6504511500379998,0.6826639076805604,0.720914656880888,0.7363023789885775,0.6768184431956699,0.6669716076523178,0.7112366222647714,0.714104433872471
5.0,80,150,750,1.0,False,TOTAL_STDDEV,5.0,0.6517744573383697,0.6502902798945965,0.6510743322996037,0.6837680846594318,0.7217344728912993,0.736498971773761,0.6768374655980276,0.6669718500900226,0.7112366299241342,0.714104433872471
5.0,80,150,1000,1.0,False,TOTAL_STDDEV,5.0,0.6517833907492343,0.6502991085972927,0.6510826961623903,0.6837877738077343,0.7217467224343641,0.7365011681374007,0.6768380563193609,0.6669718580887798,0.7112366301791355,0.714104433872471
5.0,80,200,250,1.0,False,TOTAL_STDDEV,5.0,0.649090007083545,0.6476372884506536,0.6482144897103906,0.6802539618937263,0.7184620474596473,0.7353548162707502,0.6768064722002506,0.6669714806086596,0.7112366183651228,0.714104433872471
5.0,80,200,500,1.0,False,TOTAL_STDDEV,5.0,0.6513804961191841,0.6499009361601124,0.650683971773515,0.6830781761994902,0.7212213525232494,0.7363756459848059,0.6768256736982687,0.6669716999848552,0.7112366251826953,0.714104433872471
5.0,80,200,750,1.0,False,TOTAL_STDDEV,5.0,0.6517777509680687,0.6502935349198012,0.6510774159443831,0.6837753437683824,0.7217389891235874,0.7364997815418215,0.6768376833888278,0.6669718530390611,0.7112366300181499,0.714104433872471
5.0,80,200,1000,1.0,False,TOTAL_STDDEV,5.0,0.6517833907492343,0.6502991085972927,0.6510826961623903,0.6837877738077343,0.7217467224343641,0.7365011681374007,0.6768380563193609,0.6669718580887798,0.7112366301791355,0.714104433872471
5.0,80,250,250,1.0,False,TOTAL_STDDEV,5.0,0.6500043369821107,0.6485409046566368,0.6491881033505673,0.681453208224319,0.7195763633865863,0.7357433406326201,0.6768171965999319,0.6669716087998524,0.711236622377139,0.714104433872471
5.0,80,250,500,1.0,False,TOTAL_STDDEV,5.0,0.6515173108684176,0.6500361473770477,0.6508193697007224,0.6833191210575904,0.7213997379180208,0.7364182638575314,0.6768298785815411,0.6669717536765913,0.711236626879477,0.714104433872471
5.0,80,250,750,1.0,False,TOTAL_STDDEV,5.0,0.6517796662257632,0.6502954277288339,0.6510792090951462,0.6837795649764083,0.7217416153351779,0.7365002524259705,0.6768378100351311,0.666971854753936,0.7112366300728203,0.714104433872471
5.0,80,250,1000,1.0,False,TOTAL_STDDEV,5.0,0.6517833907492343,0.6502991085972927,0.6510826961623903,0.6837877738077343,0.7217467224343641,0.7365011681374007,0.6768380563193609,0.6669718580887798,0.7112366301791355,0.714104433872471
5.0,80,300,250,1.0,False,TOTAL_STDDEV,5.0,0.6505737812600968,0.6491036757940508,0.6497945027632458,0.682200299466115,0.7202707448807567,0.7359856413345913,0.6768238744707032,0.66697168861278,0.7112366248750489,0.714104433872471
5.0,80,300,500,1.0,False,TOTAL_STDDEV,5.0,0.6516024966059895,0.6501203346839738,0.6509036736349014,0.6834691522709668,0.7215108171273588,0.7364448028351656,0.6768324966920525,0.6669717871054787,0.7112366279359054,0.714104433872471
5.0,80,300,750,1.0,False,TOTAL_STDDEV,5.0,0.6517808586795358,0.6502966062058988,0.6510803255242541,0.6837821931357045,0.7217432504364051,0.7365005456023612,0.676837888886126,0.6669718558216294,0.7112366301068586,0.714104433872471
5.0,80,300,1000,1.0,False,TOTAL_STDDEV,5.0,0.6517833907492343,0.6502991085972927,0.6510826961623903,0.6837877738077343,0.7217467224343641,0.7365011681374007,0.6768380563193609,0.6669718580887798,0.7112366301791355,0.714104433872471
5.0,80,350,250,1.0,False,TOTAL_STDDEV,5.0,0.6509441395310512,0.6494696936836216,0.6501889097445387,0.6826862791643259,0.7207225188637867,0.7361433650644195,0.6768282171358394,0.6669717405118932,0.7112366264993364,0.714104433872471
5.0,80,350,500,1.0,False,TOTAL_STDDEV,5.0,0.6516578909669424,0.6501750797821504,0.6509584947273935,0.6835667184417618,0.7215830535871608,0.7364620620033938,0.6768341991903509,0.6669718088429114,0.711236628622857,0.714104433872471
5.0,80,350,750,1.0,False,TOTAL_STDDEV,5.0,0.6517816340831023,0.6502973725209871,0.6510810514921229,0.6837839021209096,0.7217443136762987,0.736500736243054,0.6768379401597039,0.6669718565159061,0.7112366301289922,0.714104433872471
5.0,80,350,1000,1.0,False,TOTAL_STDDEV,5.0,0.6517833907492343,0.6502991085972927,0.6510826961623903,0.6837877738077343,0.7217467224343641,0.7365011681374007,0.6768380563193609,0.6669718580887798,0.7112366301791355,0.714104433872471
5.0,80,400,250,1.0,False,TOTAL_STDDEV,5.0,0.6511923150989494,0.6497149606623212,0.6504532062470239,0.6830119684119923,0.7210253204295966,0.736249114523569,0.6768311269073783,0.6669717752848541,0.7112366275876252,0.714104433872471
5.0,80,400,500,1.0,False,TOTAL_STDDEV,5.0,0.6516950064541855,0.6502117602459118,0.6509952261770687,0.683632091882752,0.7216314554983791,0.7364736266886963,0.6768353399031833,0.6669718234072157,0.7112366290831214,0.714104433872471
5.0,80,400,750,1.0,False,TOTAL_STDDEV,5.0,0.651782153611426,0.6502978859599367,0.6510815378980278,0.6837850471591356,0.721745026058313,0.7365008639743408,0.6768379745135364,0.6669718569810785,0.7112366301438219,0.714104433872471
5.0,80,400,1000,1.0,False,TOTAL_STDDEV,5.0,0.6517833907492343,0.6502991085972927,0.6510826961623903,0.6837877738077343,0.7217467224343641,0.7365011681374007,0.6768380563193609,0.6669718580887798,0.7112366301791355,0.714104433872471
5.0,80,450,250,1.0,False,TOTAL_STDDEV,5.0,0.6513622706157767,0.6498829242659153,0.6506342044654752,0.6832350235601897,0.7212327170988693,0.7363215613320245,0.6768331194696943,0.6669717990960179,0.7112366283328425,0.714104433872471
5.0,80,450,500,1.0,False,TOTAL_STDDEV,5.0,0.6517204219999694,0.6502368778997776,0.6510203787759836,0.6836768584761969,0.7216646004888727,0.7364815461300909,0.676836121028337,0.6669718333802781,0.7112366293982924,0.714104433872471
5.0,80,450,750,1.0,False,TOTAL_STDDEV,5.0,0.6517825093639412,0.6502982375426883,0.6510818709696184,0.6837858312364749,0.7217455138696212,0.7365009514397236,0.6768379980376914,0.6669718572996102,0.7112366301539766,0.714104433872471
5.0,80,450,1000,1.0,False,TOTAL_STDDEV,5.0,0.6517833907492343,0.6502991085972927,0.6510826961623903,0.6837877738077343,0.7217467224343641,0.7365011681374007,0.6768380563193609,0.6669718580887798,0.7112366301791355,0.714104433872471
5.0,80,500,250,1.0,False,TOTAL_STDDEV,5.0,0.6514805938880797,0.6499998607395258,0.6507602170091428,0.6833903228928787,0.7213771223890477,0.7363720120954438,0.6768345066433489,0.6669718156724036,0.711236628851633,0.714104433872471
5.0,80,500,500,1.0,False,TOTAL_STDDEV,5.0,0.6517381154420926,0.6502543639590627,0.6510378891779254,0.6837080238791008,0.7216876753156031,0.7364870595209599,0.6768366648212311,0.6669718403231258,0.7112366296177016,0.714104433872471
5.0,80,500,750,1.0,False,TOTAL_STDDEV,5.0,0.6517827570246211,0.6502984823005454,0.6510821028407463,0.6837863770799198,0.7217458534644439,0.7365010123296429,0.6768380144142703,0.6669718575213592,0.7112366301610462,0.714104433872471
5.0,80,500,1000,1.0,False,TOTAL_STDDEV,5.0,0.6517833907492343,0.6502991085972927,0.6510826961623903,0.6837877738077343,0.7217467224343641,0.7365011681374007,0.6768380563193609,0.6669718580887798,0.7112366301791355,0.714104433872471
5.0,120,5,250,1.0,False,TOTAL_STDDEV,5.0,0.5405805166126295,0.5403814046628523,0.5333193276721196,0.5419400586287604,0.5933180600435253,0.6942862261582784,0.6755083312236416,0.6669558266547917,0.711236128360146,0.714104433872471
5.0,120,5,500,1.0,False,TOTAL_STDDEV,5.0,0.6347302664868981,0.6334456215381454,0.6342116610960205,0.6539185562373075,0.6996675521008746,0.7312422874716735,0.6763139025020715,0.6669651428033762,0.7112364179463847,0.714104433872471
5.0,120,5,750,1.0,False,TOTAL_STDDEV,5.0,0.651543841676195,0.6500623672281777,0.6508584198647621,0.6832598636416496,0.7214182847955826,0.7364422786307989,0.6768222170234841,0.6669716435926918,0.7112366233409577,0.714104433872471
5.0,120,5,1000,1.0,False,TOTAL_STDDEV,5.0,0.6517833907492343,0.6502991085972927,0.6510826961623903,0.6837877738077343,0.7217467224343641,0.7365011681374007,0.6768380563193609,0.6669718580887798,0.7112366301791355,0.714104433872471
5.0,120,50,250,1.0,False,TOTAL_STDDEV,5.0,0.6367116760434525,0.6354038622026816,0.6350402848468483,0.6640591227300057,0.7034537989543268,0.7301594639583883,0.6766610240251468,0.6669697402341039,0.7112365638953293,0.714104433872471
5.0,120,50,500,1.0,False,TOTAL_STDDEV,5.0,0.6495237740164458,0.6480659728674958,0.6488465482752347,0.6798103407557761,0.7188024603006423,0.7357979757102348,0.6767686089451614,0.6669709710357956,0.711236602146048,0.714104433872471
5.0,120,50,750,1.0,False,TOTAL_STDDEV,5.0,0.6517517482832375,0.6502678370108936,0.6510530710611407,0.6837180348252996,0.7217033345417092,0.7364933886143075,0.6768359639742998,0.6669718297567646,0.711236629275907,0.714104433872471
5.0,120,50,1000,1.0,False,TOTAL_STDDEV,5.0,0.6517833907492343,0.6502991085972927,0.6510826961623903,0.6837877738077343,0.7217467224343641,0.7365011681374007,0.6768380563193609,0.6669718580887798,0.7112366301791355,0.714104433872471
5.0,120,100,250,1.0,False,TOTAL_STDDEV,5.0,0.644469704697592,0.6430711040091388,0.6432956365806609,0.6742001086151419,0.7128430141387009,0.7334014912864525,0.6767522400842637,0.666970832081149,0.7112365980679088,0.714104433872471
5.0,120,100,500,1.0,False,TOTAL_STDDEV,5.0,0.6506884542276602,0.6492170048842696,0.6499991074601035,0.6818597344736007,0.7203193435241284,0.7361601829160043,0.6768044043939844,0.6669714283535486,0.7112366165984951,0.714104433872471
5.0,120,100,750,1.0,False,TOTAL_STDDEV,5.0,0.6517680614961665,0.6502839590177424,0.651068344223872,0.6837539883821373,0.721725702935842,0.7364973993058739,0.6768370426748432,0.6669718443633249,0.7112366297415663,0.714104433872471
5.0,120,100,1000,1.0,False,TOTAL_STDDEV,5.0,0.6517833907492343,0.6502991085972927,0.6510826961623903,0.6837877738077343,0.7217467224343641,0.7365011681374007,0.6768380563193609,0.6669718580887798,0.7112366301791355,0.714104433872471
5.0,120,150,250,1.0,False,TOTAL_STDDEV,5.0,0.6475184695395221,0.6460841623593009,0.6465412110507952,0.6781936518508139,0.7165485734765209,0.7346885456396044,0.6767880332761601,0.6669712601614829,0.711236611465734,0.714104433872471
5.0,120,150,500,1.0,False,TOTAL_STDDEV,5.0,0.6511452364184916,0.6496684337458118,0.6504511500379998,0.6826639076805604,0.720914656880888,0.7363023789885775,0.6768184431956699,0.6669716076523178,0.7112366222647714,0.714104433872471
5.0,120,150,750,1.0,False,TOTAL_STDDEV,5.0,0.6517744573383697,0.6502902798945965,0.6510743322996037,0.6837680846594318,0.7217344728912993,0.736498971773761,0.6768374655980276,0.6669718500900226,0.7112366299241342,0.714104433872471
5.0,120,150,1000,1.0,False,TOTAL_STDDEV,5.0,0.6517833907492343,0.6502991085972927,0.6510826961623903,0.6837877738077343,0.7217467224343641,0.7365011681374007,0.6768380563193609,0.6669718580887798,0.7112366301791355,0.714104433872471
5.0,120,200,250,1.0,False,TOTAL_STDDEV,5.0,0.649090007083545,0.6476372884506536,0.6482144897103906,0.6802539618937263,0.7184620474596473,0.7353548162707502,0.6768064722002506,0.6669714806086596,0.7112366183651228,0.714104433872471
5.0,120,200,500,1.0,False,TOTAL_STDDEV,5.0,0.6513804961191841,0.6499009361601124,0.650683971773515,0.6830781761994902,0.7212213525232494,0.7363756459848059,0.6768256736982687,0.6669716999848552,0.7112366251826953,0.714104433872471
5.0,120,200,750,1.0,False,TOTAL_STDDEV,5.0,0.6517777509680687,0.6502935349198012,0.6510774159443831,0.6837753437683824,0.7217389891235874,0.7364997815418215,0.6768376833888278,0.6669718530390611,0.7112366300181499,0.714104433872471
5.0,120,200,1000,1.0,False,TOTAL_STDDEV,5.0,0.6517833907492343,0.6502991085972927,0.6510826961623903,0.6837877738077343,0.7217467224343641,0.7365011681374007,0.6768380563193609,0.6669718580887798,0.7112366301791355,0.714104433872471
5.0,120,250,250,1.0,False,TOTAL_STDDEV,5.0,0.6500043369821107,0.6485409046566368,0.6491881033505673,0.681453208224319,0.7195763633865863,0.7357433406326201,0.6768171965999319,0.6669716087998524,0.711236622377139,0.714104433872471
5.0,120,250,500,1.0,False,TOTAL_STDDEV,5.0,0.6515173108684176,0.6500361473770477,0.6508193697007224,0.6833191210575904,0.7213997379180208,0.7364182638575314,0.6768298785815411,0.6669717536765913,0.711236626879477,0.714104433872471
5.0,120,250,750,1.0,False,TOTAL_STDDEV,5.0,0.6517796662257632,0.6502954277288339,0.6510792090951462,0.6837795649764083,0.7217416153351779,0.7365002524259705,0.6768378100351311,0.666971854753936,0.7112366300728203,0.714104433872471
5.0,120,250,1000,1.0,False,TOTAL_STDDEV,5.0,0.6517833907492343,0.6502991085972927,0.6510826961623903,0.6837877738077343,0.7217467224343641,0.7365011681374007,0.6768380563193609,0.6669718580887798,0.7112366301791355,0.714104433872471
5.0,120,300,250,1.0,False,TOTAL_STDDEV,5.0,0.6505737812600968,0.6491036757940508,0.6497945027632458,0.682200299466115,0.7202707448807567,0.7359856413345913,0.6768238744707032,0.66697168861278,0.7112366248750489,0.714104433872471
5.0,120,300,500,1.0,False,TOTAL_STDDEV,5.0,0.6516024966059895,0.6501203346839738,0.6509036736349014,0.6834691522709668,0.7215108171273588,0.7364448028351656,0.6768324966920525,0.6669717871054787,0.7112366279359054,0.714104433872471
