,rup_mag,dist_rrup,site_vs30,result_type,damping,pga,0.01,0.02,0.03,0.04,0.05,0.0752,0.1,0.1499,0.2,0.25,0.3003,0.4,0.5,0.8,1.0,1.4925,2.0,3.0303,4.0,5.0,7.6923,10.0
16,4.0,400,760.0,MEAN,5.0,7.4499274540714585e-06,8.343918748560033e-06,9.297509462681178e-06,1.11450914712909e-05,1.2754275801370335e-05,1.4721056649245201e-05,2.234978236221437e-05,2.5925747540168672e-05,2.8846119102164683e-05,3.009770691444869e-05,2.801172722730868e-05,2.3720569013763523e-05,1.8893016023525216e-05,1.3767465935124053e-05,6.377137900685168e-06,4.136199722500474e-06,1.5317050845570916e-06,9.237910043048607e-07,3.17664906641607e-07,1.9727407898381221e-07,1.2098682185412048e-07,4.5235959501121896e-08,2.8786519682532112e-08
17,4.1,1,760.0,MEAN,5.0,0.06844936244555788,0.07247579553059069,0.07765263806849003,0.08973193732358847,0.09951041767295389,0.1121649216544856,0.16105732340131265,0.17831346519431043,0.1915431739022754,0.1627829375806124,0.12827065399461687,0.09720959876722085,0.06327251990765854,0.03888383950688833,0.01317218823532164,0.007362620498345722,0.0022375463858253794,0.0011331533110735211,0.00031061055227396013,0.00016508375648634547,8.973193732358848e-05,2.668949930650324e-05,1.4610200051404791e-05
18,4.1,2,760.0,MEAN,5.0,0.05809567736975921,0.06154690572835877,0.06614854353982484,0.07650222861562352,0.08455509478568914,0.09548398458792107,0.137473929617549,0.15242925250481373,0.16393334703347892,0.1391995437968488,0.10986410274875255,0.08340468533282262,0.054529408065872996,0.0334769150784157,0.01133153311073521,0.0063847724634091794,0.0019269358335514191,0.000977848034936541,0.0002680454025178989,0.00014265077215544833,7.707743334205677e-05,2.300818905733038e-05,1.2654503981531708e-05
19,4.1,3,760.0,MEAN,5.0,0.049354479303345564,0.05225413047416635,0.056180741434652834,0.06524215134346781,0.07188718527659879,0.08155268917933477,0.11719423482067366,0.13048430268693562,0.14014980658967158,0.11961061079635765,0.09423866305167572,0.07128309128267779,0.046877693928269466,0.028815283510031618,0.00978632270152017,0.005497255344681084,0.001667299423221955,0.0008457315914893975,0.00023197209366566333,0.00012323517475988364,6.705443332523081e-05,1.9874692400000843e-05,1.0873691890577967e-05
20,4.1,5,760.0,MEAN,5.0,0.033893267570978776,0.03597900711380824,0.038781719624485324,0.04490857953154687,0.04999256966719369,0.05657568509924917,0.08147420089177589,0.0905993113916548,0.09776904107013107,0.08408137532031272,0.06648294792768912,0.05038364583147421,0.03311111524241772,0.020401139903300683,0.0069741915963360155,0.003923797514947927,0.001186264364984257,0.0006035608802062759,0.0001655555762120886,8.799213696311798e-05,4.7646112681510536e-05,1.4143921274812295e-05,7.756343924897066e-06
21,4.1,7,760.0,MEAN,5.0,0.023709719400527657,0.025285799013857527,0.027273029830664756,0.03165864266775658,0.03529047829847324,0.0399501919378833,0.05783526928914839,0.06448221374536567,0.0698957045911509,0.05975397490537605,0.04735091360047574,0.036044255504848396,0.023778244601107213,0.014732918124605334,0.005029749722539681,0.002843795824051727,0.0008634175273024521,0.00043787603170338646,0.00011991910101422945,6.379696173957007e-05,3.453670109209808e-05,1.0278780086933953e-05,5.619066447523895e-06
22,4.1,10,760.0,MEAN,5.0,0.01510226763136369,0.016186162437442423,0.017486836204736903,0.020304962700541614,0.022689531273914827,0.02572443673093528,0.03735824098284703,0.041766079860900536,0.0452345432403525,0.03894795336509583,0.030999391453851787,0.0236289067725164,0.015608085207533767,0.009682793600970022,0.0033456219680963583,0.0018932029279508551,0.0005730190541469572,0.0002919290011038723,8.02082156498263e-05,4.2560936052024946e-05,2.3050829542607736e-05,6.8357632436698815e-06,3.750276029032419e-06
23,4.1,20,760.0,MEAN,5.0,0.004953548689478502,0.005344047418284107,0.005806860726498156,0.006775876090571323,0.0075930308378867545,0.008677749529013434,0.012655051396477926,0.014173657564055277,0.01547531999340729,0.013450511769970825,0.010774872331858348,0.008243862052562763,0.0055176024088643754,0.0034638683536645297,0.0012076534761210362,0.0006891579417624836,0.00020971228028449134,0.00010702557752449902,2.9504348398645678e-05,1.5692263731632627e-05,8.533120370196543e-06,2.5237788213547404e-06,1.3884399246421495e-06
24,4.1,30,760.0,MEAN,5.0,0.0024225384101829173,0.0026250192325265637,0.002863657344574433,0.0033553964845518614,0.003767589587179999,0.00429548601686165,0.006298599866475586,0.007108523155850172,0.007737659996703645,0.006804801922334701,0.0055031394929826866,0.004223171437453205,0.0028419629707519003,0.0018006330272702876,0.0006356451530002341,0.00036374233442447977,0.00011136445228900574,5.7128517732671777e-05,1.576457831104107e-05,8.460805790788099e-06,4.584744334495431e-06,1.3667455508196158e-06,7.520716258478309e-07
25,4.1,50,760.0,MEAN,5.0,0.0009183951584872551,0.0010051726537773894,0.0010991816070083683,0.001287199513470326,0.00145352304610975,0.0016632353263942416,0.0024514642419462955,0.0027768798492842986,0.0030444437930955467,0.0027045652698758542,0.0022128261298984256,0.0017066240740393087,0.0011642647284759691,0.0007448401679069865,0.00026973338119350095,0.00015547634572815735,4.801688072720767e-05,2.494852989591363e-05,6.963893997033281e-06,3.7458952133574656e-06,2.0465025972590013e-06,6.139507791777006e-07,3.3987852321969286e-07
26,4.1,70,760.0,MEAN,5.0,0.0006002110090900959,0.0006573395268227678,0.0007209763567021995,0.0008460805790788098,0.0009617839061323224,0.0010991816070083683,0.0016198465787491748,0.0018440217749153545,0.0020320396813773125,0.0018223274010928212,0.001504143251695662,0.0011714961864168138,0.0008099232893745874,0.0005228344091230593,0.00019235678122646449,0.0001120875980830902,3.492794185427907e-05,1.8295588590336657e-05,5.177723885644682e-06,2.8058056810476774e-06,1.5403005413998845e-06,4.6715218297855654e-07,2.6033248587040303e-07
27,4.1,100,760.0,MEAN,5.0,0.000354001385733216,0.00038932942626463676,0.0004282623688911004,0.0005054072737250191,0.0005731794331118263,0.0006553712008788052,0.0009733235656615919,0.0011103098452732232,0.001225666712314597,0.001117519649463309,0.0009372745447111626,0.0007354000273887583,0.0005147800191721307,0.00033886079693403565,0.00012761353416451983,7.570294399590159e-05,2.3936549911085075e-05,1.2689255374551124e-05,3.6553707243735338e-06,2.0043255648438706e-06,1.1103098452732232e-06,3.431866794480872e-07,1.9322275229430118e-07
28,4.1,150,760.0,MEAN,5.0,0.00016229967727958775,0.00017934796270811587,0.00019776011097092622,0.00023390247607940588,0.0002659532526850388,0.00030482334346208285,0.00045416632381598926,0.0005209956026958195,0.0005769139789013917,0.000540089682375771,0.0004616675694045416,0.0003675610338390664,0.00026458938985075646,0.00017798409987383363,7.023893596553587e-05,4.207516843760741e-05,1.3775014626250724e-05,7.501245588552374e-06,2.2230964198800674e-06,1.2479344933682588e-06,7.023893596553587e-07,2.2299157340514785e-07,1.282031064225315e-07
29,4.1,200,760.0,MEAN,5.0,8.325042729652136e-05,9.242763975440561e-05,0.00010226036738785301,0.0001206147923036215,0.00013765818686826365,0.00015797915731072165,0.00023598546320273772,0.00027138328268314836,0.00030088146558349057,0.00028842667724779056,0.00025171782741625356,0.0002032097044245797,0.0001501129752039637,0.00010291588256341616,4.221517730626752e-05,2.5892849434744832e-05,8.718351834990031e-06,4.863922602678649e-06,1.4880194485283739e-06,8.521697282321084e-07,4.890143209701176e-07,1.606012180129743e-07,9.373867010553192e-08
30,4.1,250,760.0,MEAN,5.0,4.526411201285761e-05,5.0286394104171877e-05,5.56901153416619e-05,6.611611867046618e-05,7.565209732486034e-05,8.64595397998404e-05,0.00012968930969976057,0.00014939699891884184,0.0001659260285864584,0.00016274736903499368,0.00014494687554679125,0.00011888186722478054,8.963819935130511e-05,6.300103231003075e-05,2.689145980539153e-05,1.6783322431733722e-05,5.8360189364892265e-06,3.3312352099350266e-06,1.0553149710862873e-06,6.160242210738627e-07,3.5918852931551335e-07,1.214247948659523e-07,7.247343777339562e-08
31,4.1,300,760.0,MEAN,5.0,2.554448760432673e-05,2.8458543229092156e-05,3.1558602404374524e-05,3.751071602091667e-05,4.284281780240234e-05,4.9228939703484036e-05,7.37814083717204e-05,8.494162140273694e-05,9.486181076364051e-05,9.5481822598697e-05,8.61816450728499e-05,7.192137286655098e-05,5.5739063971577e-05,3.986676099413127e-05,1.767033729910951e-05,1.1222214214522179e-05,4.036277046217646e-06,2.362245091565166e-06,7.688146754700277e-07,4.6004878161190366e-07,2.73425219259905e-07,9.548182259869699e-08,5.8219111311802905e-08
32,4.1,350,760.0,MEAN,5.0,1.4811394285056465e-05,1.657176491729678e-05,1.8392837985131592e-05,2.185287681401773e-05,2.5009403464931404e-05,2.8712252036195525e-05,4.3159431707685026e-05,4.989740205867382e-05,5.560343100455623e-05,5.712099189441858e-05,5.281111896720952e-05,4.461629016195287e-05,3.538951995158983e-05,2.5798535127659825e-05,1.1897677376520765e-05,7.7092093205007e-06,2.859084716500653e-06,1.7118086837647226e-06,5.766731381476901e-07,3.520741264480635e-07,2.1245852458072796e-07,7.7092093205007e-08,4.783351924846104e-08
33,4.1,400,760.0,MEAN,5.0,8.761114685988033e-06,9.833904239374325e-06,1.0906693792760613e-05,1.2992673479900622e-05,1.4840255488510343e-05,1.7105033434548068e-05,2.5687349861638385e-05,2.9740110396653258e-05,3.319687673534242e-05,3.4865660485054425e-05,3.283928021754698e-05,2.8190525486206394e-05,2.2886177138907516e-05,1.6985834595282926e-05,8.165120489662317e-06,5.387787534784478e-06,2.056179977323722e-06,1.263507696210519e-06,4.3924772269205314e-07,2.7415733030982963e-07,1.6866635756017778e-07,6.317538481052596e-08,3.993161115382302e-08
34,4.2,1,760.0,MEAN,5.0,0.07247579553059069,0.07707743334205677,0.08225427587995611,0.09490877986148781,0.10468726021085321,0.11849217364525146,0.16853498484494503,0.18694153609080935,0.20074644952520757,0.17256141792997784,0.137473929617549,0.10583766966371974,0.07017497662485765,0.043945641099501026,0.015415486668411353,0.008800632314428871,0.0027437265450866474,0.0014092515797614858,0.00039056400924818326,0.00020822411096883993,0.00011274012638091885,3.34769150784157e-05,1.8349030773220977e-05
35,4.2,2,760.0,MEAN,5.0,0.06269731518122527,0.06614854353982484,0.07132538607772418,0.08167907115352284,0.090882346776455,0.10238644130512019,0.1461020005140479,0.1616325281277459,0.1742870321092776,0.14955322887264746,0.11906737837168471,0.09203275622932151,0.060971701001925505,0.03825111430781176,0.013459790598538272,0.0077077433342056766,0.002398603709226692,0.0012309381145671752,0.0003416716075013561,0.00018233989827934325,9.836000822008737e-05,2.9277920575452905e-05,1.604821186748794e-05
36,4.2,3,760.0,MEAN,5.0,0.054006003056537244,0.05714729182492643,0.06161758737994182,0.07067899728875679,0.07853221920972976,0.08880181710638675,0.12625564472948864,0.14014980658967158,0.15102349848024957,0.12988020869301461,0.1039041669544117,0.07974040719757176,0.05340190906261625,0.0334063978638312,0.011779832881459465,0.00676585273191518,0.002102247098845074,0.0010752873091793768,0.00029902652699089415,0.00015948081439514354,8.638544113070275e-05,2.567399474164243e-05,1.4014980658967158e-05
37,4.2,5,760.0,MEAN,5.0,0.03793438793521085,0.040280844920893996,0.043279095513711355,0.050057749027907106,0.05559799468854786,0.06283290372773757,0.08994751778452058,0.09972442189153369,0.10819773878427838,0.09320648582019163,0.07430447121329961,0.05748819614923707,0.038521002181631646,0.024181542824679086,0.008538496253458113,0.004901487925649237,0.0015317149767653867,0.0007886702646323906,0.0002183508583899594,0.00011667105567702307,6.296326244916441e-05,1.8641297164038324e-05,1.023315963200705e-05
38,4.2,7,760.0,MEAN,5.0,0.0268618786271874,0.02864353384225595,0.030836340260801863,0.0357016295019506,0.039676091135565056,0.044952531580191156,0.06441368854478612,0.07195146060853769,0.07743347665490245,0.06722322176854804,0.053997858056693035,0.04166332195237229,0.02795828183646035,0.01761097654894684,0.006270055853029712,0.003590720510368928,0.001123813289504779,0.000576296936874097,0.00016034896935616968,8.565650072444961e-05,4.625451039120279e-05,1.3705040115911939e-05,7.469246863172006e-06
39,4.2,10,760.0,MEAN,5.0,0.017270057243521156,0.018498471357077058,0.019943664431848702,0.02312308919634632,0.025796696384673863,0.029192900110387228,0.04198285882211629,0.04689651527633989,0.05094305588570049,0.04422290808801234,0.035624009293121046,0.02753092807439984,0.018570731010815637,0.011706063905650323,0.004198285882211628,0.002413472434868647,0.0007515003988812554,0.0003880343405761867,0.00010766688407048755,5.751868437591148e-05,3.114391076132895e-05,9.176976024799945e-06,5.043723830953042e-06
40,4.2,20,760.0,MEAN,5.0,0.005727314689148866,0.006168433623540383,0.006689098595281189,0.007809974576112091,0.00875006410842188,0.009907097378957005,0.014318286722872168,0.0161261512080833,0.017572442796252204,0.015403005413998846,0.012510422237661035,0.009690153640731669,0.006602321099991056,0.004223171437453205,0.0015330690834590402,0.0008894693267238771,0.0002776879849284299,0.00014390601302280613,4.0062276992278686e-05,2.1405115504899806e-05,1.1642647284759691e-05,3.442173979841996e-06,1.887410522560422e-06
41,4.2,30,760.0,MEAN,5.0,0.002813037138988522,0.0030444437930955467,0.0033120077369067943,0.0038615985404109785,0.004338874764506717,0.004931854315655969,0.007159143361436084,0.008099232893745872,0.008822378687830324,0.007809974576112091,0.006399840277647407,0.004975243063301035,0.0034060166901377733,0.0021983632140167367,0.0008099232893745874,0.00046932162036080995,0.00014752174199322837,7.6653454172952e-05,2.1549744663716693e-05,1.1570332705351246e-05,6.269674034712207e-06,1.8657161487378884e-06,1.0268670275999232e-06
42,4.2,50,760.0,MEAN,5.0,0.0010702557752449904,0.0011642647284759691,0.001272736597588637,0.001489680335813973,0.0016776982422759307,0.0019163363543238002,0.002791342765165988,0.0031673785780899034,0.003478331269546218,0.0031167583725039915,0.0025816304848814966,0.0020175767654956236,0.0014029028405238384,0.0009111637005464106,0.0003427711063960306,0.00020103453075547792,6.392608819706564e-05,3.362627942492706e-05,9.545524481914778e-06,5.14156659594046e-06,2.813037138988521e-06,8.388491211379654e-07,4.649827455963032e-07
43,4.2,70,760.0,MEAN,5.0,0.000699281982879666,0.0007665345417295201,0.0008388491211379653,0.000983478279954856,0.0011064130649492128,0.0012655051396477926,0.0018512532328561994,0.0021043542607857577,0.0023212979990110934,0.0021043542607857577,0.0017572442796252206,0.001381208466701305,0.0009690153640731668,0.0006407071735588252,0.0002444232784005451,0.0001446291588168906,4.6570589139038765e-05,2.473158615768829e-05,7.079597324086794e-06,3.8543670824701335e-06,2.118817176667447e-06,6.414303193529097e-07,3.572340222777197e-07
44,4.2,100,760.0,MEAN,5.0,0.00041312178009192,0.0004534966835564009,0.0004974764891159247,0.0005854361002349723,0.000662581005068891,0.0007570294399590159,0.0011103098452732232,0.0012689255374551123,0.0013987020128766578,0.0012905549500253698,0.0010958902368930516,0.0008723863070003897,0.0006200431603473844,0.00041528472134894583,0.00016294157469594055,9.733235656615919e-05,3.1867334520179527e-05,1.715933397240436e-05,5.010813912109676e-06,2.761355004802886e-06,1.5356882924882894e-06,4.7224217445062417e-07,2.6604177461416844e-07
45,4.2,150,760.0,MEAN,5.0,0.00018957693396523276,0.00020935294506232535,0.00023049281899370025,0.0002714087040221677,0.0003082330005477885,0.00035255854266196164,0.0005196317398615373,0.000595326127164202,0.0006601096117926088,0.0006232853152669882,0.0005394077509586299,0.0004350722441360377,0.00031846197180490535,0.00021821805348516,8.933301564548737e-05,5.448632022957588e-05,1.834395512109626e-05,1.009258497368865e-05,3.0482334346208284e-06,1.718467171195635e-06,9.683426123403974e-07,3.0755106913064735e-07,1.7662023703955137e-07
46,4.2,200,760.0,MEAN,5.0,9.701624598334773e-05,0.00010750448879235829,0.00011864824677693203,0.0001402802475705163,0.00015929018766184795,0.0001822332188065586,0.00027007225233202203,0.0003100586780413748,0.00034480098234622236,0.00033300170918608543,0.00029432631382785896,0.000241229584607243,0.00018092218845543225,0.00012651442888368994,5.381779591373547e-05,3.356237698883381e-05,1.1668170125024254e-05,6.555151755631604e-06,2.0452073477570603e-06,1.173372164258057e-06,6.751806308300553e-07,2.2090861416478503e-07,1.2913648958594258e-07
47,4.2,250,760.0,MEAN,5.0,5.295646812740224e-05,5.880520170209732e-05,6.484465484988029e-05,7.692356114544624e-05,8.709527171013333e-05,0.00010044564182628517,0.00014812553509825597,0.00017101188386880195,0.00019008384117759027,0.00018817664544671143,0.00016910468813792313,0.0001411324840850336,0.00010871015666009343,7.755929305573917e-05,3.4265949964789684e-05,2.1742031332018688e-05,7.819502496603212e-06,4.507339243976973e-06,1.4494687554679123e-06,8.51880759792545e-07,4.965066219387893e-07,1.6783322431733725e-07,1.0044564182628515e-07
48,4.2,300,760.0,MEAN,5.0,2.9946571633227692e-05,3.3294635542532647e-05,3.682870300235455e-05,4.364883318797577e-05,4.972494917152921e-05,5.697908764168995e-05,8.432160956768047e-05,9.734185810386642e-05,0.00010912208296993941,0.00011036210664005235,0.00010106192911420526,8.556163323779341e-05,6.696127818609918e-05,4.8980934969461446e-05,2.2568430796055653e-05,1.4570278123827138e-05,5.400303083341889e-06,3.193060950540841e-06,1.0602202379465704e-06,6.386121901081682e-07,3.775872075493926e-07,1.3206252086702895e-07,8.06015385573416e-08
49,4.2,350,760.0,MEAN,5.0,1.73608965800252e-05,1.936407695464349e-05,2.1427959764856277e-05,2.543432051409286e-05,2.9015764214167994e-05,3.3264934705782546e-05,4.947248500951237e-05,5.712099189441858e-05,6.373755737421838e-05,6.616565479799815e-05,6.191648430638357e-05,5.2932523838398515e-05,4.273451465852357e-05,3.168667138032572e-05,1.523631133421792e-05,1.0015901873091461e-05,3.824253442453104e-06,2.3188330397096593e-06,7.952019062878675e-07,4.868335334678395e-07,2.944068126332945e-07,1.0622926229036398e-07,6.616565479799813e-08
50,4.2,400,760.0,MEAN,5.0,1.0310699596434897e-05,1.150268798908633e-05,1.2754275801370335e-05,1.507865316704063e-05,1.7224232273813207e-05,1.978700731801379e-05,2.9442113298490402e-05,3.403126861019842e-05,3.808402914521329e-05,4.028920767161844e-05,3.844162566300872e-05,3.34352744138727e-05,2.7654130709513247e-05,2.0919396291032654e-05,1.0429898435700042e-05,6.9731320970108844e-06,2.753493187024811e-06,1.7105033434548069e-06,6.019541382889739e-07,3.7905230886315575e-07,2.330337307633552e-07,8.701515266355462e-08,5.5248661999393933e-08
51,4.3,1,760.0,MEAN,5.0,0.07707743334205677,0.08167907115352284,0.08743111841785543,0.10008562239938715,0.11101451220161908,0.1248194256360173,0.1760126462885774,0.19499440226087494,0.21052492987457297,0.18233989827934324,0.1472524099669144,0.11446574056021863,0.07765263806849003,0.04941008600061699,0.018061428410004347,0.010468726021085322,0.0033476915078415703,0.0017371182738284436,0.0004883488127418373,0.0002611429458006998,0.0001415003627025818,4.187490408434129e-05,2.2893148112043727e-05
52,4.3,2,760.0,MEAN,5.0,0.06729895299269135,0.07132538607772418,0.07650222861562352,0.08743111841785543,0.09720959876722085,0.1092888980223193,0.15473007141054682,0.17083580375067806,0.18521592191150954,0.15990691394844614,0.1294210634474834,0.1006608271258204,0.06844936244555788,0.043542997790997746,0.015933170922201288,0.009260796095575478,0.0029623043411312867,0.0015357966195768027,0.00043197874955137785,0.00023123230002617033,0.00012539463036245058,3.704318438230191e-05,2.0247206370450735e-05
