,rup_mag,dist_rrup,site_vs30,result_type,damping,pga,0.01,0.02,0.03,0.04,0.05,0.0752,0.1,0.1499,0.2,0.25,0.3003,0.4,0.5,0.8,1.0,1.4925,2.0,3.0303,4.0,5.0,7.6923,10.0
18,4.1,2.0,760.0,MEAN,5.0,0.10295616717635066,0.109072375127421,0.11722731906218145,0.13557594291539246,0.14984709480122324,0.1692150866462793,0.2436289500509684,0.2701325178389399,0.290519877675841,0.24668705402650357,0.1946992864424057,0.14780835881753313,0.09663608562691131,0.05932721712538227,0.020081549439347604,0.011314984709480122,0.003414882772680938,0.0017329255861365952,0.00047502548419979616,0.0002528032619775739,0.00013659531090723753,4.077471967380224e-05,2.2426095820591233e-05
19,4.1,3.0,760.0,MEAN,5.0,0.08328236493374108,0.08817533129459736,0.09480122324159021,0.11009174311926606,0.12130479102956167,0.13761467889908258,0.19775739041794088,0.22018348623853212,0.23649337410805302,0.2018348623853211,0.15902140672782875,0.12028542303771661,0.07910295616717634,0.04862385321100918,0.01651376146788991,0.00927624872579001,0.0028134556574923547,0.0014271151885830785,0.00039143730886850153,0.00020795107033639142,0.00011314984709480123,3.3537206931702345e-05,1.8348623853211008e-05
20,4.1,5.0,760.0,MEAN,5.0,0.053007135575942915,0.056269113149847096,0.060652395514780834,0.07023445463812437,0.07818552497451581,0.08848114169215086,0.127420998980632,0.14169215086646278,0.1529051987767584,0.13149847094801223,0.10397553516819572,0.07879714576962284,0.05178389398572884,0.031906218144750254,0.010907237512742099,0.006136595310907237,0.0018552497451580021,0.000943934760448522,0.00025891946992864426,0.00013761467889908258,7.45158002038736e-05,2.212028542303772e-05,1.2130479102956168e-05
21,4.1,7.0,760.0,MEAN,5.0,0.03527013251783894,0.037614678899082564,0.04057084607543323,0.04709480122324159,0.052497451580020386,0.05942915392456677,0.08603465851172273,0.09592252803261977,0.10397553516819572,0.08888888888888889,0.07043832823649337,0.05361875637104995,0.03537206931702345,0.021916411824668705,0.007482161060142711,0.004230377166156983,0.0012844036697247706,0.0006513761467889909,0.0001783893985728848,9.490316004077472e-05,5.1376146788990824e-05,1.5290519877675842e-05,8.35881753312946e-06
22,4.1,10.0,760.0,MEAN,5.0,0.02130479102956167,0.022833843017329256,0.024668705402650357,0.028644240570846077,0.03200815494393476,0.036289500509684,0.0527013251783894,0.05891946992864424,0.06381243628950051,0.05494393476044852,0.0437308868501529,0.03333333333333333,0.022018348623853212,0.013659531090723752,0.00471967380224261,0.002670744138634047,0.0008083588175331295,0.00041182466870540266,0.00011314984709480123,6.0040774719673804e-05,3.251783893985729e-05,9.64322120285423e-06,5.290519877675841e-06
23,4.1,20.0,760.0,MEAN,5.0,0.006982670744138633,0.007533129459734964,0.0081855249745158,0.009551478083588175,0.010703363914373088,0.012232415902140673,0.01783893985728848,0.0199796126401631,0.021814475025484198,0.018960244648318043,0.015188583078491335,0.01162079510703364,0.0077777777777777776,0.004882772680937819,0.0017023445463812436,0.0009714576962283383,0.00029561671763506624,0.0001508664627930683,4.159021406727829e-05,2.212028542303772e-05,1.2028542303771661e-05,3.557594291539246e-06,1.9571865443425075e-06
24,4.1,30.0,760.0,MEAN,5.0,0.003414882772680938,0.0037003058103975534,0.004036697247706422,0.00472986748216106,0.005310907237512742,0.006055045871559634,0.008878695208970439,0.010020387359836902,0.010907237512742099,0.009592252803261979,0.007757390417940877,0.005953109072375127,0.00400611620795107,0.00253822629969419,0.0008960244648318043,0.0005127420998980632,0.00015698267074413863,8.053007135575943e-05,2.2222222222222223e-05,1.1926605504587156e-05,6.462793068297656e-06,1.926605504587156e-06,1.0601427115188581e-06
25,4.1,50.0,760.0,MEAN,5.0,0.0012945973496432213,0.0014169215086646278,0.0015494393476044852,0.0018144750254842,0.0020489296636085623,0.002344546381243629,0.0034556574923547403,0.0039143730886850156,0.004291539245667686,0.0038124362895005097,0.003119266055045872,0.002405708460754332,0.0016411824668705404,0.0010499490316004077,0.0003802242609582059,0.00021916411824668706,6.768603465851173e-05,3.516819571865444e-05,9.81651376146789e-06,5.28032619775739e-06,2.8848114169215085e-06,8.654434250764526e-07,4.791029561671764e-07
26,4.1,70.0,760.0,MEAN,5.0,0.0008460754332313965,0.000926605504587156,0.001016309887869521,0.0011926605504587156,0.0013557594291539246,0.0015494393476044852,0.002283384301732926,0.002599388379204893,0.0028644240570846074,0.002568807339449541,0.002120285423037717,0.0016513761467889909,0.001141692150866463,0.0007370030581039755,0.00027115188583078494,0.00015800203873598368,4.923547400611621e-05,2.5790010193679917e-05,7.298674821610601e-06,3.955147808358818e-06,2.171253822629969e-06,6.585117227319062e-07,3.669724770642202e-07
27,4.1,100.0,760.0,MEAN,5.0,0.0005005096839959225,0.0005504587155963303,0.0006055045871559633,0.0007145769622833842,0.0008103975535168196,0.000926605504587156,0.0013761467889908258,0.0015698267074413864,0.0017329255861365952,0.001580020387359837,0.0013251783893985728,0.0010397553516819573,0.00072782874617737,0.00047910295616717633,0.00018042813455657492,0.00010703363914373088,3.384301732925586e-05,1.7940876656472988e-05,5.1681957186544344e-06,2.8338430173292556e-06,1.5698267074413863e-06,4.852191641182467e-07,2.73190621814475e-07
28,4.1,150.0,760.0,MEAN,5.0,0.00024260958205912333,0.00026809378185524977,0.00029561671763506624,0.0003496432212028543,0.0003975535168195719,0.0004556574923547401,0.0006788990825688074,0.0007787971457696228,0.0008623853211009174,0.0008073394495412844,0.000690112130479103,0.0005494393476044852,0.00039551478083588176,0.00026605504587155966,0.00010499490316004076,6.289500509683996e-05,2.059123343527013e-05,1.1213047910295617e-05,3.323139653414883e-06,1.8654434250764526e-06,1.0499490316004079e-06,3.333333333333333e-07,1.9164118246687052e-07
29,4.1,200.0,760.0,MEAN,5.0,0.00012945973496432213,0.0001437308868501529,0.00015902140672782874,0.00018756371049949032,0.00021406727828746175,0.00024566768603465853,0.0003669724770642202,0.00042201834862385317,0.00046788990825688076,0.0004485219164118247,0.00039143730886850153,0.00031600407747196736,0.00023343527013251785,0.0001600407747196738,6.564729867482161e-05,4.026503567787971e-05,1.3557594291539244e-05,7.563710499490316e-06,2.313965341488277e-06,1.3251783893985727e-06,7.604485219164118e-07,2.4974515800203874e-07,1.4576962283384302e-07
30,4.1,250.0,760.0,MEAN,5.0,7.257900101936799e-05,8.063200815494393e-05,8.929663608562691e-05,0.00010601427115188582,0.00012130479102956167,0.00013863404689092764,0.00020795107033639142,0.00023955147808358816,0.00026605504587155966,0.0002609582059123344,0.0002324159021406728,0.00019062181447502549,0.0001437308868501529,0.00010101936799184505,4.311926605504587e-05,2.691131498470948e-05,9.357798165137616e-06,5.341488277268094e-06,1.6921508664627931e-06,9.877675840978594e-07,5.759429153924566e-07,1.9469928644240573e-07,1.162079510703364e-07
31,4.1,300.0,760.0,MEAN,5.0,4.199796126401631e-05,4.678899082568808e-05,5.188583078491335e-05,6.16717635066259e-05,7.043832823649337e-05,8.093781855249745e-05,0.00012130479102956167,0.0001396534148827727,0.00015596330275229357,0.00015698267074413863,0.0001416921508664628,0.00011824668705402651,9.164118246687054e-05,6.55453618756371e-05,2.90519877675841e-05,1.8450560652395516e-05,6.636085626911315e-06,3.8837920489296635e-06,1.2640163098878695e-06,7.563710499490317e-07,4.495412844036697e-07,1.5698267074413863e-07,9.571865443425076e-08
32,4.1,350.0,760.0,MEAN,5.0,2.487257900101937e-05,2.7828746177370033e-05,3.08868501529052e-05,3.6697247706422016e-05,4.199796126401631e-05,4.8216106014271154e-05,7.247706422018348e-05,8.37920489296636e-05,9.337410805300714e-05,9.592252803261978e-05,8.868501529051988e-05,7.492354740061162e-05,5.942915392456677e-05,4.332313965341489e-05,1.9979612640163097e-05,1.2945973496432211e-05,4.801223241590214e-06,2.874617737003058e-06,9.683995922528032e-07,5.912334352701326e-07,3.5677879714576963e-07,1.294597349643221e-07,8.032619775739042e-08
33,4.1,400.0,760.0,MEAN,5.0,1.4984709480122324e-05,1.6819571865443427e-05,1.8654434250764526e-05,2.2222222222222223e-05,2.5382262996941894e-05,2.925586136595311e-05,4.393476044852192e-05,5.0866462793068296e-05,5.6778797145769624e-05,5.9633027522935784e-05,5.6167176350662595e-05,4.8216106014271154e-05,3.914373088685015e-05,2.90519877675841e-05,1.3965341488277269e-05,9.215086646279306e-06,3.5168195718654435e-06,2.1610601427115187e-06,7.512742099898063e-07,4.6890927624872583e-07,2.8848114169215086e-07,1.0805300713557594e-07,6.829765545361875e-08
34,4.2,1.0,760.0,MEAN,5.0,0.12844036697247707,0.1365953109072375,0.145769622833843,0.16819571865443425,0.18552497451580022,0.20998980632008155,0.29867482161060144,0.3312945973496432,0.35575942915392456,0.3058103975535168,0.2436289500509684,0.1875637104994903,0.12436289500509684,0.07787971457696229,0.027319062181447504,0.015596330275229359,0.004862385321100917,0.0024974515800203875,0.0006921508664627931,0.0003690112130479103,0.000199796126401631,5.9327217125382265e-05,3.251783893985729e-05
35,4.2,2.0,760.0,MEAN,5.0,0.1111111111111111,0.11722731906218145,0.12640163098878696,0.14475025484199797,0.16106014271151886,0.18144750254842,0.25891946992864423,0.28644240570846075,0.308868501529052,0.2650356778797146,0.21100917431192662,0.16309887869520898,0.10805300713557595,0.06778797145769623,0.02385321100917431,0.013659531090723752,0.004250764525993884,0.00218144750254842,0.0006055045871559633,0.00032313965341488276,0.0001743119266055046,5.188583078491335e-05,2.8440366972477066e-05
36,4.2,3.0,760.0,MEAN,5.0,0.09113149847094802,0.0964322120285423,0.10397553516819572,0.11926605504587157,0.1325178389398573,0.14984709480122324,0.2130479102956167,0.23649337410805302,0.254841997961264,0.21916411824668705,0.17533129459734964,0.1345565749235474,0.09011213047910296,0.056371049949031596,0.019877675840978593,0.011416921508664628,0.0035474006116207953,0.0018144750254842,0.0005045871559633027,0.0002691131498470948,0.000145769622833843,4.332313965341489e-05,2.36493374108053e-05
37,4.2,5.0,760.0,MEAN,5.0,0.05932721712538227,0.06299694189602446,0.06768603465851172,0.0782874617737003,0.08695208970438328,0.09826707441386341,0.14067278287461774,0.1559633027522936,0.1692150866462793,0.145769622833843,0.1162079510703364,0.08990825688073395,0.06024464831804281,0.03781855249745158,0.013353720693170234,0.007665647298674821,0.0023955147808358817,0.0012334352701325179,0.00034148827726809383,0.00018246687054026503,9.847094801223242e-05,2.9153924566768605e-05,1.600407747196738e-05
38,4.2,7.0,760.0,MEAN,5.0,0.0399592252803262,0.04260958205912334,0.045871559633027525,0.05310907237512742,0.05902140672782875,0.06687054026503567,0.09582059123343527,0.10703363914373089,0.11518858307849134,0.09999999999999999,0.08032619775739042,0.061977573904179406,0.04159021406727829,0.02619775739041794,0.009327217125382264,0.005341488277268094,0.0016717635066258918,0.0008572884811416921,0.00023853211009174313,0.00012742099898063202,6.880733944954129e-05,2.038735983690112e-05,1.1111111111111112e-05
39,4.2,10.0,760.0,MEAN,5.0,0.02436289500509684,0.026095820591233436,0.028134556574923548,0.0326197757390418,0.036391437308868506,0.041182466870540266,0.05922528032619776,0.06615698267074414,0.07186544342507645,0.062385321100917435,0.050254841997961264,0.038837920489296636,0.02619775739041794,0.01651376146788991,0.005922528032619776,0.003404689092762487,0.0010601427115188584,0.0005474006116207951,0.00015188583078491334,8.114169215086646e-05,4.393476044852192e-05,1.2945973496432211e-05,7.115188583078492e-06
40,4.2,20.0,760.0,MEAN,5.0,0.008073394495412844,0.008695208970438328,0.009429153924566768,0.011009174311926606,0.012334352701325178,0.013965341488277267,0.02018348623853211,0.022731906218144752,0.024770642201834864,0.021712538226299694,0.01763506625891947,0.013659531090723752,0.009306829765545362,0.005953109072375127,0.002161060142711519,0.001253822629969419,0.00039143730886850153,0.00020285423037716616,5.6472986748216106e-05,3.017329255861366e-05,1.6411824668705403e-05,4.852191641182467e-06,2.6605504587155964e-06
41,4.2,30.0,760.0,MEAN,5.0,0.003965341488277268,0.004291539245667686,0.004668705402650357,0.0054434250764525995,0.0061162079510703364,0.0069520897043832824,0.010091743119266056,0.011416921508664628,0.012436289500509684,0.011009174311926606,0.009021406727828746,0.007013251783893986,0.004801223241590214,0.0030988786952089705,0.001141692150866463,0.0006615698267074414,0.00020795107033639142,0.00010805300713557593,3.037716615698267e-05,1.63098878695209e-05,8.837920489296638e-06,2.6299694189602445e-06,1.4475025484199797e-06
42,4.2,50.0,760.0,MEAN,5.0,0.001508664627930683,0.0016411824668705404,0.0017940876656472988,0.0020998980632008155,0.00236493374108053,0.0027013251783893984,0.0039347604485219165,0.004464831804281345,0.00490316004077472,0.004393476044852191,0.00363914373088685,0.0028440366972477065,0.0019775739041794087,0.0012844036697247706,0.00048318042813455655,0.0002833843017329256,9.011213047910297e-05,4.740061162079511e-05,1.345565749235474e-05,7.247706422018348e-06,3.965341488277268e-06,1.1824668705402651e-06,6.554536187563711e-07
43,4.2,70.0,760.0,MEAN,5.0,0.0009857288481141691,0.0010805300713557595,0.001182466870540265,0.0013863404689092764,0.001559633027522936,0.001783893985728848,0.0026095820591233434,0.0029663608562691133,0.00327217125382263,0.0029663608562691133,0.002477064220183486,0.0019469928644240571,0.0013659531090723753,0.0009031600407747197,0.000344546381243629,0.00020387359836901122,6.564729867482161e-05,3.486238532110092e-05,9.979612640163098e-06,5.433231396534148e-06,2.9867482161060143e-06,9.041794087665647e-07,5.035677879714577e-07
44,4.2,100.0,760.0,MEAN,5.0,0.000584097859327217,0.0006411824668705403,0.0007033639143730887,0.0008277268093781855,0.0009367991845056065,0.0010703363914373089,0.0015698267074413864,0.0017940876656472988,0.0019775739041794087,0.0018246687054026503,0.0015494393476044852,0.0012334352701325179,0.0008766564729867483,0.0005871559633027522,0.00023037716615698268,0.00013761467889908258,4.505606523955148e-05,2.4260958205912336e-05,7.0846075433231395e-06,3.9041794087665645e-06,2.171253822629969e-06,6.676860346585117e-07,3.761467889908257e-07
45,4.2,150.0,760.0,MEAN,5.0,0.0002833843017329256,0.0003129459734964322,0.000344546381243629,0.0004057084607543323,0.00046075433231396537,0.000527013251783894,0.0007767584097859327,0.0008899082568807339,0.0009867482161060143,0.0009317023445463813,0.0008063200815494394,0.0006503567787971457,0.0004760448521916412,0.00032619775739041793,0.00013353720693170236,8.144750254841997e-05,2.742099898063201e-05,1.508664627930683e-05,4.5565749235474005e-06,2.5688073394495415e-06,1.4475025484199797e-06,4.597349643221203e-07,2.640163098878695e-07
46,4.2,200.0,760.0,MEAN,5.0,0.0001508664627930683,0.0001671763506625892,0.00018450560652395515,0.00021814475025484198,0.00024770642201834864,0.0002833843017329256,0.00041997961264016306,0.0004821610601427115,0.0005361875637104995,0.0005178389398572885,0.0004576962283384302,0.00037512742099898063,0.0002813455657492355,0.00019673802242609582,8.36901121304791e-05,5.219164118246687e-05,1.8144750254841998e-05,1.019367991845056e-05,3.180428134556575e-06,1.8246687054026502e-06,1.0499490316004079e-06,3.435270132517839e-07,2.0081549439347603e-07
47,4.2,250.0,760.0,MEAN,5.0,8.491335372069316e-05,9.429153924566769e-05,0.00010397553516819571,0.0001233435270132518,0.0001396534148827727,0.00016106014271151885,0.00023751274209989808,0.0002742099898063201,0.00030479102956167174,0.0003017329255861366,0.00027115188583078494,0.00022629969418960246,0.0001743119266055046,0.00012436289500509685,5.494393476044853e-05,3.486238532110092e-05,1.253822629969419e-05,7.227319062181447e-06,2.324159021406728e-06,1.3659531090723751e-06,7.961264016309888e-07,2.6911314984709483e-07,1.6106014271151885e-07
48,4.2,300.0,760.0,MEAN,5.0,4.923547400611621e-05,5.474006116207951e-05,6.055045871559633e-05,7.176350662589195e-05,8.175331294597349e-05,9.367991845056065e-05,0.00013863404689092764,0.0001600407747196738,0.00017940876656472987,0.00018144750254841998,0.00016615698267074413,0.00014067278287461775,0.00011009174311926606,8.053007135575943e-05,3.710499490316004e-05,2.3955147808358818e-05,8.87869520897044e-06,5.249745158002038e-06,1.7431192660550458e-06,1.0499490316004079e-06,6.20795107033639e-07,2.1712538226299694e-07,1.3251783893985727e-07
49,4.2,350.0,760.0,MEAN,5.0,2.9153924566768605e-05,3.251783893985729e-05,3.598369011213048e-05,4.271151885830785e-05,4.872579001019368e-05,5.5861365953109076e-05,8.307849133537207e-05,9.592252803261978e-05,0.00010703363914373088,0.00011111111111111112,0.00010397553516819571,8.888888888888889e-05,7.176350662589195e-05,5.321100917431193e-05,2.5586136595310907e-05,1.6819571865443427e-05,6.422018348623853e-06,3.893985728848114e-06,1.3353720693170234e-06,8.17533129459735e-07,4.943934760448522e-07,1.7838939857288482e-07,1.1111111111111112e-07
50,4.2,400.0,760.0,MEAN,5.0,1.763506625891947e-05,1.9673802242609582e-05,2.18144750254842e-05,2.5790010193679917e-05,2.945973496432212e-05,3.384301732925586e-05,5.035677879714577e-05,5.82059123343527e-05,6.513761467889909e-05,6.890927624872579e-05,6.574923547400612e-05,5.7186544342507644e-05,4.72986748216106e-05,3.577981651376147e-05,1.7838939857288483e-05,1.1926605504587156e-05,4.709480122324159e-06,2.925586136595311e-06,1.0295616717635066e-06,6.483180428134556e-07,3.9857288481141694e-07,1.4882772680937818e-07,9.44954128440367e-08
51,4.3,1.0,760.0,MEAN,5.0,0.1365953109072375,0.14475025484199797,0.15494393476044852,0.17737003058103976,0.1967380224260958,0.22120285423037717,0.3119266055045872,0.345565749235474,0.3730886850152905,0.32313965341488277,0.2609582059123344,0.20285423037716616,0.13761467889908258,0.08756371049949033,0.03200815494393476,0.01855249745158002,0.0059327217125382265,0.003078491335372069,0.0008654434250764526,0.0004627930682976555,0.0002507645259938838,7.420998980632008e-05,4.057084607543323e-05
52,4.3,2.0,760.0,MEAN,5.0,0.11926605504587157,0.12640163098878696,0.13557594291539246,0.15494393476044852,0.17227319062181448,0.19367991845056065,0.2742099898063201,0.30275229357798167,0.32823649337410804,0.28338430173292556,0.22935779816513763,0.1783893985728848,0.12130479102956167,0.07716615698267075,0.02823649337410805,0.016411824668705405,0.0052497451580020395,0.0027217125382262997,0.0007655453618756371,0.00040978593272171255,0.00022222222222222223,6.564729867482161e-05,3.5881753312945976e-05
