,rup_mag,dist_rrup,site_vs30,result_type,damping,pga,0.01,0.02,0.03,0.04,0.05,0.0752,0.1,0.1499,0.2,0.25,0.3003,0.4,0.5,0.8,1.0,1.4925,2.0,3.0303,4.0,5.0,7.6923,10.0
27,4.1,100,760.0,MEAN,5.0,0.0004151991705198615,0.0004567190875718477,0.0005023909963290324,0.0005923508166083358,0.0006719306576246425,0.0007681184654617439,0.0011417977189296191,0.0013009574009622328,0.0014393571244688535,0.0012594374839102467,0.0010172379677736607,0.0007750384516370749,0.0005286869437952904,0.0003466913073840844,0.00012940374147869018,7.611984792864128e-05,2.3943152166645347e-05,1.2663574700855778e-05,3.6122327835227954e-06,1.9721960599693425e-06,1.0864378295269712e-06,3.321593364158892e-07,1.8614762811640457e-07
28,4.1,150,760.0,MEAN,5.0,0.00020936953144948085,0.0002308266573433717,0.00025488464698197665,0.00030170019438682956,0.00034266379836607583,0.0003927304254518212,0.0005851943425606608,0.0006697224142638673,0.0007412461672435035,0.000650215936178512,0.0005286255561131302,0.00040248366449449895,0.00027959285255676016,0.0001866119736832329,7.217396891581482e-05,4.3239359755871046e-05,1.3979642627838006e-05,7.5425048596707384e-06,2.2107341830069405e-06,1.2289081193773876e-06,6.892288923492227e-07,2.1587169081126598e-07,1.2289081193773878e-07
29,4.1,200,760.0,MEAN,5.0,0.00011757874589847034,0.0001306430509983004,0.00014432946586478903,0.00017108018583110766,0.00019472035696413344,0.0002233374062304278,0.0003340729446956539,0.0003838417260283397,0.0004261451901611227,0.0003751321892951197,0.00030483378566270087,0.00023204694296364783,0.0001629927588645462,0.00011135764823188462,4.466748124608557e-05,2.7123985826313795e-05,9.020591616549314e-06,4.964435937935414e-06,1.4930634399805757e-06,8.460692826556597e-07,4.808908496270772e-07,1.5490533189798474e-07,8.958380639883456e-08
30,4.1,250,760.0,MEAN,5.0,7.033435404781942e-05,7.81492822753549e-05,8.656535882808543e-05,0.00010279636360835146,0.0001178250717382274,0.00013465722484368845,0.0002019858372655327,0.0002326444018504796,0.0002584937798338662,0.00022843636357411433,0.00018575483248526665,0.00014187100474602888,0.00010099291863276634,6.973320572262438e-05,2.9095578939439823e-05,1.7974334923331627e-05,6.131712916989385e-06,3.450591386619517e-06,1.070044018847167e-06,6.131712916989385e-07,3.552786601902673e-07,1.1782507173822739e-07,6.913205739742934e-08
31,4.1,300,760.0,MEAN,5.0,4.389947627606014e-05,4.892658008397116e-05,5.42459573690863e-05,6.430016498490832e-05,7.365291625544045e-05,8.475930838919735e-05,0.0001268466891065919,0.00014672128555647267,0.0001630886002799039,0.00014379855078443138,0.00011749393783605977,8.943568402446341e-05,6.430016498490832e-05,4.5477753052962434e-05,1.964077766811745e-05,1.2333940738014235e-05,4.319801993077024e-06,2.4784790866910122e-06,7.891383884511478e-07,4.6354573484574824e-07,2.718143337998398e-07,9.23584187965047e-08,5.559041536422529e-08
32,4.1,350,760.0,MEAN,5.0,2.80867493119065e-05,3.134070197609078e-05,3.482300219565643e-05,4.138799441287034e-05,4.732503085278554e-05,5.44038050696075e-05,8.163425104883391e-05,9.419336659480838e-05,0.00010503987547542267,9.30516288179016e-05,7.59255621643001e-05,5.822862662224517e-05,4.230138463439576e-05,3.0370224865720034e-05,1.3529592656345202e-05,8.677207104491438e-06,3.1169441309554773e-06,1.826780443050829e-06,5.994123328760533e-07,3.579347930602718e-07,2.1293409539311227e-07,7.478382438739332e-08,4.561242418742539e-08
33,4.1,400,760.0,MEAN,5.0,1.8344363853463688e-05,2.046962551941375e-05,2.276267100109671e-05,2.7125050210152102e-05,3.104000591058643e-05,3.5682024812529975e-05,5.363489309595024e-05,6.208001182117285e-05,6.935064383626516e-05,6.152073243539652e-05,5.016736090413698e-05,3.82547099871011e-05,2.8243608981704766e-05,2.0581481396569016e-05,9.507749558197644e-06,6.152073243539651e-06,2.287452687825198e-06,1.36464170129425e-06,4.6084621387969753e-07,2.8131753104549496e-07,1.6946165389022858e-07,6.096145304962018e-08,3.808692617136821e-08
34,4.2,1,760.0,MEAN,5.0,0.06826313746530802,0.07202567260119114,0.076863217775898,0.08868832820295924,0.09836341855237297,0.11072603399884608,0.15802647570709102,0.1746891313088591,0.18812675679415597,0.16125150582356224,0.12846369963943793,0.09890092357178484,0.06557561236824865,0.041065383483067194,0.014458885022179414,0.008223826797001675,0.0025638989425946397,0.0013168872975590918,0.0003649659081806626,0.00019457681702709844,0.00010535098380472734,3.1282792129771075e-05,1.7146410119238786e-05
35,4.2,2,760.0,MEAN,5.0,0.058588047115894284,0.0623505822517774,0.0666506224070724,0.076863217775898,0.08492579306707611,0.09621339847472547,0.13706377995002791,0.15157641547414852,0.16340152590120977,0.14028881006649915,0.11180104403766983,0.08600080310589987,0.057513037077070533,0.035797834292830816,0.012631367956179043,0.007202567260119114,0.002241395930947515,0.001150260741541411,0.0003192779815306532,0.00017038909115356412,9.19133583194305e-05,2.7359005488064393e-05,1.499639004159129e-05
36,4.2,3,760.0,MEAN,5.0,0.051044093913746695,0.0540533675260143,0.05791432234930103,0.06699892193350511,0.07438015909567093,0.08403254615388778,0.11980315701669135,0.13286226891898473,0.14308244345121432,0.12264209438675512,0.09822723300420666,0.07551573404369645,0.05030597019753011,0.031455426060306636,0.011128634490650003,0.006359219708942858,0.001975900409564388,0.001016339578482832,0.0002816225871103266,0.00014989589313936738,8.119360878382399e-05,2.41309676455421e-05,1.317266939709592e-05
37,4.2,5,760.0,MEAN,5.0,0.03634785319498768,0.03857323196202775,0.04147858757455227,0.047907459568223565,0.053223642178374816,0.060208858863806135,0.0859243468384913,0.09581491913644713,0.103232848359914,0.0890151506816025,0.07108848839155754,0.054769044099930414,0.036656933579298806,0.02299558059274731,0.00815972214581356,0.004660932195411686,0.001452677806262263,0.0007479745300329098,0.00020708385748845028,0.00011065077758338088,5.9776146325770556e-05,1.7741214059458274e-05,9.70512406736916e-06
38,4.2,7,760.0,MEAN,5.0,0.026019576070667853,0.027719347371766758,0.029811373588503876,0.03451843257616238,0.03844098173254447,0.04347491981656815,0.06230315576720218,0.0692983684294169,0.07518219216399004,0.06485281271885054,0.05197377632206268,0.040010001395097305,0.026804085901944275,0.016866961372442982,0.006001500209264596,0.003438768093761631,0.0010721634360777708,0.0005511181564716834,0.00015297941709890148,8.171977409129351e-05,4.41286780092985e-05,1.3075163854606962e-05,7.1259643007607945e-06
39,4.2,10,760.0,MEAN,5.0,0.016927103779470407,0.018106451173941714,0.019563292072994492,0.02268509399953617,0.025251908916914877,0.028581830971892663,0.04113841205420473,0.04599454838438066,0.04987945744852142,0.04315023996242048,0.03461731469653989,0.026708749815967655,0.0178983310455056,0.011307860311695398,0.004051405166889639,0.00233094543848445,0.0007284204495263907,0.00037392249742354723,0.0001040600642180558,5.535995416400568e-05,2.9969298494800075e-05,8.87979214660743e-06,4.842261654946864e-06
40,4.2,20,760.0,MEAN,5.0,0.0057212262588781536,0.00616559334694636,0.006686336028276289,0.0077764240411936055,0.00867904468883215,0.009859394766513322,0.014303065647195383,0.01610830694247247,0.01756638645019627,0.015275118652344584,0.012289527279386323,0.009512232978960035,0.006422493069735791,0.0041034523288798405,0.001485852450728064,0.0008609612331321493,0.0002687032235662434,0.0001388647150213144,3.867382313343605e-05,2.0690842538175844e-05,1.1178609559215808e-05,3.3049802175072828e-06,1.812184531028153e-06
41,4.2,30,760.0,MEAN,5.0,0.0028675563651901423,0.0031036263807263766,0.00337441257501794,0.003936814670854263,0.0044228411734288636,0.005026902683771581,0.007290397538619006,0.008262450543768207,0.009026206476385436,0.007845856398704264,0.006373890419478331,0.004908867676003464,0.003339696396262611,0.002152403082830373,0.0007845856398704263,0.00045686491242012434,0.0001437249800470604,7.42926225364032e-05,2.0829707253197156e-05,1.1178609559215808e-05,6.054501574929308e-06,1.7913548237749556e-06,9.859394766513321e-07
42,4.2,50,760.0,MEAN,5.0,0.0011386906631747778,0.0012358959636896982,0.0013539309714578154,0.001583057751242984,0.0017844115880238899,0.0020274248393111903,0.002964761665705062,0.0033605261035158083,0.003693801419566963,0.003235547859996625,0.002631486349653908,0.0020274248393111903,0.001388647150213144,0.0009095638833896094,0.0003381355810769005,0.000197882218905373,6.269741883212346e-05,3.2841505102540854e-05,9.234503548917407e-06,4.992186505016252e-06,2.721748414417762e-06,8.123585828746891e-07,4.478387059437389e-07
43,4.2,70,760.0,MEAN,5.0,0.000770699168368295,0.0008470747616300178,0.0009234503548917407,0.0010831447771662522,0.0012220094921875668,0.0013955903859642095,0.0020413113108133213,0.0023259839766070164,0.0025620539921432507,0.002249608383345293,0.0018330142382813502,0.001416420093217407,0.0009789962409002663,0.0006429436305486856,0.00024370757486240677,0.0001437249800470604,4.603365302956572e-05,2.4301325128730023e-05,6.929349279563587e-06,3.7562905413265543e-06,2.062141018066519e-06,6.200309525701687e-07,3.4369016967775315e-07
44,4.2,100,760.0,MEAN,5.0,0.00048439903227317176,0.0005321469368829559,0.0005833548345804054,0.0006864626285928377,0.0007750384516370749,0.0008857582304423713,0.0013009574009622328,0.0014877970276961703,0.0016400367235534531,0.0014462771106441843,0.0011833176359816054,0.0009134381751436954,0.0006366387281304544,0.000424887151165325,0.0001646956709728784,9.826380368970056e-05,3.190113626827603e-05,1.7092365853067634e-05,4.947790115361683e-06,2.7126345807297622e-06,1.5016370000468328e-06,4.574110861893808e-07,2.560394884872479e-07
45,4.2,150,760.0,MEAN,5.0,0.0002444811920031205,0.00026983961351408244,0.00029649846689740146,0.00034981617366403945,0.00039663172106889225,0.0004538507234526013,0.0006697224142638673,0.0007672548046906441,0.0008517828763938508,0.0007542504859670738,0.0006170549234334078,0.00047660828121884926,0.0003368118549404692,0.0002288760095348362,9.233066293734869e-05,5.598359210496988e-05,1.8661197368323294e-05,1.0208390198002637e-05,3.030006262591866e-06,1.690561434064131e-06,9.493152668206274e-07,2.9714868283357997e-07,1.690561434064131e-07
46,4.2,200,760.0,MEAN,5.0,0.0001374862584315447,0.00015241689283135044,0.00016796963699781478,0.0001984530155640849,0.0002258258452970621,0.00025817555316330794,0.000381975396728364,0.00043858738549429414,0.00048773405706032145,0.00043298839759436697,0.00035584678652870387,0.0002749725168630894,0.00019658668626410916,0.00013624203889822754,5.6985254625925315e-05,3.514920181620939e-05,1.2006718496510465e-05,6.718785479912592e-06,2.052962229973292e-06,1.1695663613181179e-06,6.656574503246735e-07,2.1400575973054923e-07,1.237998435650561e-07
47,4.2,250,760.0,MEAN,5.0,8.235732055172018e-05,9.137454542964573e-05,0.00010099291863276634,0.00011962851671381251,0.00013646066981927356,0.0001562985645507098,0.00023144210520008952,0.0002663087080614017,0.0002969672726463486,0.00026390411476062155,0.0002170145453954086,0.00016772038272941554,0.00012143196168939763,8.596421050289039e-05,3.715096649705333e-05,2.3324555017567464e-05,8.175617222652512e-06,4.664911003513493e-06,1.4668019134758918e-06,8.476191385250032e-07,4.911381816843458e-07,1.623100478026602e-07,9.558258370601099e-08
48,4.2,300,760.0,MEAN,5.0,5.144013198792667e-05,5.7227146836568416e-05,6.313107107609182e-05,7.482201016425696e-05,8.534385534360561e-05,9.820388834058728e-05,0.00014555219164765612,0.00016776497591516993,0.00018705502541064244,0.0001665958820063534,0.0001373685342859405,0.00010638754570230288,7.774474493629825e-05,5.588268884142943e-05,2.507706434411425e-05,1.5958131855345434e-05,5.775323909553585e-06,3.3552995183033988e-06,1.0872573351993592e-06,6.430016498490834e-07,3.7586369168450964e-07,1.280157830154084e-07,7.657565102748176e-08
49,4.2,350,760.0,MEAN,5.0,3.293913486376026e-05,3.670686952755259e-05,4.0645864857880944e-05,4.818133418546562e-05,5.491758706921554e-05,6.279557772987225e-05,9.3622497706355e-05,0.00010789421991768959,0.00012102420435211743,0.00010789421991768959,8.905554659872792e-05,6.907513550285947e-05,5.103567862773253e-05,3.7277738416005976e-05,1.7297327320137537e-05,1.1246117102531665e-05,4.167342885709704e-06,2.4718622870031528e-06,8.220511993728732e-07,4.94943326289084e-07,2.9456834644194617e-07,1.0332726881006253e-07,6.279557772987225e-08
50,4.2,400,760.0,MEAN,5.0,2.1476328413811146e-05,2.399308564980464e-05,2.6565770824375768e-05,3.154335735778512e-05,3.6017592443995776e-05,4.133074660887093e-05,6.152073243539652e-05,7.102848199359415e-05,7.941767278023913e-05,7.102848199359415e-05,5.872433550651485e-05,4.541348612503815e-05,3.4060114593778615e-05,2.5335356175667838e-05,1.2136362671346404e-05,7.997695216601549e-06,3.059258240196536e-06,1.8512147669196588e-06,6.319857059272551e-07,3.886991731145507e-07,2.3489734202605943e-07,8.501046663800246e-08,5.268411814013047e-08
51,4.3,1,760.0,MEAN,5.0,0.07202567260119114,0.07632571275648614,0.08170076295060488,0.09406337839707798,0.10373846874649172,0.11717609423178857,0.16501404095944536,0.18275170660003723,0.1972643421241578,0.1703890911535641,0.1376012849694398,0.10696349886296296,0.072563177620603,0.046225431669421176,0.016877657609532845,0.00978259135329611,0.0031336542631712266,0.00162326515862386,0.00045634176148068116,0.00024402727881299088,0.00013222623477532103,3.9130365413184445e-05,2.139269977259259e-05
52,4.3,2,760.0,MEAN,5.0,0.06342559229060116,0.0666506224070724,0.07148816758177927,0.08223826797001674,0.09083834828060673,0.10266345870766795,0.145126355241206,0.16071400080415038,0.17361412127003537,0.1499639004159129,0.12093862936767168,0.09460088341648985,0.06396309731001303,0.04074288047142006,0.014888889037708915,0.008653830812531176,0.002768150849971152,0.001435138401829704,0.00040366626957831747,0.0002160770178035734,0.00011717609423178857,3.461532325012469e-05,1.8920176683297972e-05
53,4.3,3,760.0,MEAN,5.0,0.05564317245325001,0.05904989729732654,0.06302440961541583,0.07267679667363267,0.08062582130981125,0.09084599584204084,0.12831996912688268,0.1419468685031888,0.15387040545745667,0.1334300563929975,0.1078796200624235,0.08403254615388778,0.05677874740127552,0.03633839833681633,0.013286226891898472,0.007721909646573471,0.002475553386695613,0.0012831996912688267,0.0003611128334721123,0.0001930477411643368,0.00010447289521834696,3.0944417333695156e-05,1.6920066725580106e-05
