rup_mag,rup_ztor,dist_rrup,site_vs30,site_vs30measured,result_type,damping,pga,0.01,0.03,0.1,0.3,1.0,3.0,5.0,7.5,10.0
4.0,10,100,750,1.0,TOTAL_STDDEV,5.0,0.5882464934440368,0.589169545159374,0.5928922372023566,0.6338947568846471,0.6558633174579878,0.701071543632921,0.6775761577835356,0.6465058222900443,0.6098828487758812,0.6076018721031521
4.0,10,100,1000,1.0,TOTAL_STDDEV,5.0,0.5882477191133426,0.5891707573698034,0.5928933879524516,0.6338975269005954,0.6558650386664006,0.7010718861378604,0.6775762476860376,0.6465058234789526,0.609882848812673,0.6076018721031521
4.0,10,150,250,1.0,TOTAL_STDDEV,5.0,0.5879636122698798,0.5888897699359866,0.5925899637545632,0.6335151275567984,0.6555098813525368,0.7009341402918015,0.6775725531300475,0.6465057803623928,0.609882847502803,0.6076018721031521
4.0,10,150,500,1.0,TOTAL_STDDEV,5.0,0.5882052375950894,0.5891287423272278,0.5928512277629202,0.6338207965132678,0.6558082980943571,0.7010568397723324,0.6775747993963583,0.6465058054200344,0.6098828482586964,0.6076018721031521
4.0,10,150,750,1.0,TOTAL_STDDEV,5.0,0.588247124491803,0.5891701692777084,0.5928928296772394,0.6338961830539267,0.6558642036386428,0.7010717199748899,0.6775762040707101,0.6465058229021654,0.6098828487948239,0.6076018721031521
4.0,10,150,1000,1.0,TOTAL_STDDEV,5.0,0.5882477191133426,0.5891707573698034,0.5928933879524516,0.6338975269005954,0.6558650386664006,0.7010718861378604,0.6775762476860376,0.6465058234789526,0.609882848812673,0.6076018721031521
4.0,10,200,250,1.0,TOTAL_STDDEV,5.0,0.5880964131688117,0.5890211128005503,0.5927317934144033,0.6336938696496177,0.6556758841479873,0.7009985200726583,0.6775742801459183,0.6465058005174007,0.6098828481151071,0.6076018721031521
4.0,10,200,500,1.0,TOTAL_STDDEV,5.0,0.5882250956206011,0.5891483823000436,0.5928709355768866,0.6338566639626054,0.655834821275145,0.7010638731373768,0.6775754764023119,0.6465058138617489,0.6098828485176551,0.6076018721031521
4.0,10,200,750,1.0,TOTAL_STDDEV,5.0,0.5882474024500517,0.589170444183742,0.5928930906452503,0.6338968112404092,0.6558645939756957,0.7010717976484366,0.6775762244588709,0.646505823171787,0.6098828488031676,0.6076018721031521
4.0,10,200,1000,1.0,TOTAL_STDDEV,5.0,0.5882477191133426,0.5891707573698034,0.5928933879524516,0.6338975269005954,0.6558650386664006,0.7010718861378604,0.6775762476860376,0.6465058234789526,0.609882848812673,0.6076018721031521
4.0,10,250,250,1.0,TOTAL_STDDEV,5.0,0.5881628967400774,0.5890868663889497,0.5928027975495913,0.6337833551843647,0.6557589956710705,0.701030754984521,0.6775751446961148,0.6465058106069215,0.6098828484216241,0.6076018721031521
4.0,10,250,500,1.0,TOTAL_STDDEV,5.0,0.5882350365587061,0.5891582140796686,0.5928808013230566,0.633874619386423,0.6558480989601988,0.701067394091533,0.6775758153108056,0.6465058180876385,0.6098828486472887,0.6076018721031521
4.0,10,250,750,1.0,TOTAL_STDDEV,5.0,0.5882475415948767,0.5891705818006397,0.5928932212848277,0.6338971257081933,0.6558647893769532,0.7010718365315187,0.677576234665106,0.6465058233067584,0.6098828488073443,0.6076018721031521
4.0,10,250,1000,1.0,TOTAL_STDDEV,5.0,0.5882477191133426,0.5891707573698034,0.5928933879524516,0.6338975269005954,0.6558650386664006,0.7010718861378604,0.6775762476860376,0.6465058234789526,0.609882848812673,0.6076018721031521
4.0,10,300,250,1.0,TOTAL_STDDEV,5.0,0.5881985944489668,0.5891221721260178,0.5928409226778663,0.6338314042928199,0.655803623309374,0.7010480645085172,0.6775756088973115,0.6465058160242272,0.6098828485862005,0.6076018721031521
4.0,10,300,500,1.0,TOTAL_STDDEV,5.0,0.5882403741103366,0.5891634930209085,0.5928860985032689,0.6338842601705729,0.6558552281450771,0.7010692845977847,0.6775759972794188,0.6465058203566199,0.6098828487168921,0.6076018721031521
4.0,10,300,750,1.0,TOTAL_STDDEV,5.0,0.5882476163050636,0.5891706556904459,0.5928932914283436,0.6338972945534896,0.6558648942925757,0.7010718574087774,0.677576240145078,0.6465058233792279,0.609882848809587,0.6076018721031521
4.0,10,300,1000,1.0,TOTAL_STDDEV,5.0,0.5882477191133426,0.5891707573698034,0.5928933879524516,0.6338975269005954,0.6558650386664006,0.7010718861378604,0.6775762476860376,0.6465058234789526,0.609882848812673,0.6076018721031521
4.0,10,350,250,1.0,TOTAL_STDDEV,5.0,0.5882186211034099,0.5891419788771719,0.5928623111756679,0.633858360385047,0.6558286602377782,0.7010577756656207,0.6775758693140442,0.6465058190633218,0.6098828486785274,0.6076018721031521
4.0,10,350,500,1.0,TOTAL_STDDEV,5.0,0.5882433684702328,0.589166454500348,0.5928890702151898,0.6338896686520596,0.6558592276230566,0.7010703451734983,0.6775760993634988,0.6465058216295124,0.6098828487559395,0.6076018721031521
4.0,10,350,750,1.0,TOTAL_STDDEV,5.0,0.5882476582172838,0.5891706971424345,0.5928933307786731,0.6338973892752654,0.6558649531499693,0.7010718691208656,0.6775762432193281,0.646505823419883,0.609882848810845,0.6076018721031521
4.0,10,350,1000,1.0,TOTAL_STDDEV,5.0,0.5882477191133426,0.5891707573698034,0.5928933879524516,0.6338975269005954,0.6558650386664006,0.7010718861378604,0.6775762476860376,0.6465058234789526,0.609882848812673,0.6076018721031521
4.0,10,400,250,1.0,TOTAL_STDDEV,5.0,0.5882301967751601,0.5891534274404426,0.5928746740256083,0.6338739414356873,0.655843132085897,0.7010633889735818,0.6775760198373006,0.6465058208199422,0.609882848731893,0.6076018721031521
4.0,10,400,500,1.0,TOTAL_STDDEV,5.0,0.5882450992360454,0.5891681662609407,0.5928907878903892,0.6338927948053524,0.6558615393603798,0.701070958196718,0.6775761583689476,0.6465058223652543,0.6098828487785091,0.6076018721031521
4.0,10,400,750,1.0,TOTAL_STDDEV,5.0,0.5882476824428742,0.5891707211020076,0.5928933535234708,0.6338974440251932,0.6558649871700035,0.7010718758905441,0.6775762449962686,0.646505823443382,0.6098828488115723,0.6076018721031521
4.0,10,400,1000,1.0,TOTAL_STDDEV,5.0,0.5882477191133426,0.5891707573698034,0.5928933879524516,0.6338975269005954,0.6558650386664006,0.7010718861378604,0.6775762476860376,0.6465058234789526,0.609882848812673,0.6076018721031521
4.0,10,450,250,1.0,TOTAL_STDDEV,5.0,0.588237033503006,0.5891601890960227,0.5928819756751986,0.6338831438121716,0.6558516793886036,0.7010667043041435,0.6775761087377385,0.6465058218574172,0.6098828487634111,0.6076018721031521
4.0,10,450,500,1.0,TOTAL_STDDEV,5.0,0.5882461214419019,0.5891691772421321,0.5928918023648501,0.6338946411411219,0.6558629046948192,0.7010713202542005,0.6775761932180864,0.6465058227997897,0.609882848791839,0.6076018721031521
4.0,10,450,750,1.0,TOTAL_STDDEV,5.0,0.5882476967507142,0.5891707352527354,0.5928933669567421,0.6338974763609673,0.6558650072625257,0.701071879888774,0.6775762460457448,0.6465058234572607,0.6098828488120017,0.6076018721031521
4.0,10,450,1000,1.0,TOTAL_STDDEV,5.0,0.5882477191133426,0.5891707573698034,0.5928933879524516,0.6338975269005954,0.6558650386664006,0.7010718861378604,0.6775762476860376,0.6465058234789526,0.609882848812673,0.6076018721031521
4.0,10,500,250,1.0,TOTAL_STDDEV,5.0,0.588241137510834,0.5891642480386672,0.5928863587719173,0.6338886679000652,0.6558568102555884,0.7010686944743418,0.6775761621035017,0.6465058224801994,0.6098828487823311,0.6076018721031521
4.0,10,500,500,1.0,TOTAL_STDDEV,5.0,0.5882467350584253,0.589169784120635,0.5928924113403339,0.6338957494723662,0.655863724287413,0.701071537592634,0.6775762141375554,0.6465058230606354,0.6098828487998407,0.6076018721031521
4.0,10,500,750,1.0,TOTAL_STDDEV,5.0,0.5882477053395153,0.5891707437472243,0.5928933750205515,0.6338974957716915,0.6558650193237928,0.7010718822888568,0.677576246675731,0.6465058234655919,0.6098828488122595,0.6076018721031521
4.0,10,500,1000,1.0,TOTAL_STDDEV,5.0,0.5882477191133426,0.5891707573698034,0.5928933879524516,0.6338975269005954,0.6558650386664006,0.7010718861378604,0.6775762476860376,0.6465058234789526,0.609882848812673,0.6076018721031521
4.0,20,5,250,1.0,TOTAL_STDDEV,5.0,0.5448981779089475,0.546288273491086,0.5466831879963665,0.5759838264054138,0.6026640607766234,0.6807465288028415,0.6770063209511455,0.6464991509861621,0.6098826460910499,0.6076018721031521
4.0,20,5,500,1.0,TOTAL_STDDEV,5.0,0.5816860334102483,0.5826809479240865,0.5863819251707616,0.6220695322031604,0.6471254315129946,0.6987547569150712,0.6773523887552995,0.6465030286651344,0.6098827630764708,0.6076018721031521
4.0,20,5,750,1.0,TOTAL_STDDEV,5.0,0.5881556948657847,0.5890797435922152,0.5928069886756909,0.6336895603215064,0.6557358143175511,0.7010461712821098,0.6775694978074817,0.6465057342124101,0.6098828460502421,0.6076018721031521
4.0,20,5,1000,1.0,TOTAL_STDDEV,5.0,0.5882477191133426,0.5891707573698034,0.5928933879524516,0.6338975269005954,0.6558650386664006,0.7010718861378604,0.6775762476860376,0.6465058234789526,0.609882848812673,0.6076018721031521
4.0,20,50,250,1.0,TOTAL_STDDEV,5.0,0.5867359848829956,0.5876756140653779,0.5912789408224616,0.6318631451426114,0.6539761189733959,0.7003396022887117,0.6775565834905891,0.6465055939714236,0.6098828418402806,0.6076018721031521
4.0,20,50,500,1.0,TOTAL_STDDEV,5.0,0.5880216038642517,0.5889471248522264,0.5926689835982601,0.6334891385037095,0.6555630505069215,0.7009918059598939,0.6775685387662838,0.6465057273520283,0.6098828458638746,0.6076018721031521
4.0,20,50,750,1.0,TOTAL_STDDEV,5.0,0.58824455396574,0.5891676269781505,0.5928904162749294,0.6338903736646675,0.6558605938509728,0.7010710016594305,0.6775760155233979,0.6465058204087344,0.6098828487176625,0.6076018721031521
4.0,20,50,1000,1.0,TOTAL_STDDEV,5.0,0.5882477191133426,0.5891707573698034,0.5928933879524516,0.6338975269005954,0.6558650386664006,0.7010718861378604,0.6775762476860376,0.6465058234789526,0.609882848812673,0.6076018721031521
4.0,20,100,250,1.0,TOTAL_STDDEV,5.0,0.5876621539116003,0.5885916207937374,0.5922680153548903,0.6331094084269233,0.6551331161704339,0.7007880447451534,0.6775686324169531,0.6465057346045583,0.6098828461126905,0.6076018721031521
4.0,20,100,500,1.0,TOTAL_STDDEV,5.0,0.5881601548429628,0.589084154598287,0.5928064860690554,0.6337393698889336,0.6557480853977811,0.7010408727239092,0.677573262410876,0.646505786254836,0.6098828476707833,0.6076018721031521
4.0,20,100,750,1.0,TOTAL_STDDEV,5.0,0.5882464934440368,0.589169545159374,0.5928922372023566,0.6338947568846471,0.6558633174579878,0.701071543632921,0.6775761577835356,0.6465058222900443,0.6098828487758812,0.6076018721031521
4.0,20,100,1000,1.0,TOTAL_STDDEV,5.0,0.5882477191133426,0.5891707573698034,0.5928933879524516,0.6338975269005954,0.6558650386664006,0.7010718861378604,0.6775762476860376,0.6465058234789526,0.609882848812673,0.6076018721031521
4.0,20,150,250,1.0,TOTAL_STDDEV,5.0,0.5879636122698798,0.5888897699359866,0.5925899637545632,0.6335151275567984,0.6555098813525368,0.7009341402918015,0.6775725531300475,0.6465057803623928,0.609882847502803,0.6076018721031521
4.0,20,150,500,1.0,TOTAL_STDDEV,5.0,0.5882052375950894,0.5891287423272278,0.5928512277629202,0.6338207965132678,0.6558082980943571,0.7010568397723324,0.6775747993963583,0.6465058054200344,0.6098828482586964,0.6076018721031521
4.0,20,150,750,1.0,TOTAL_STDDEV,5.0,0.588247124491803,0.5891701692777084,0.5928928296772394,0.6338961830539267,0.6558642036386428,0.7010717199748899,0.6775762040707101,0.6465058229021654,0.6098828487948239,0.6076018721031521
4.0,20,150,1000,1.0,TOTAL_STDDEV,5.0,0.5882477191133426,0.5891707573698034,0.5928933879524516,0.6338975269005954,0.6558650386664006,0.7010718861378604,0.6775762476860376,0.6465058234789526,0.609882848812673,0.6076018721031521
4.0,20,200,250,1.0,TOTAL_STDDEV,5.0,0.5880964131688117,0.5890211128005503,0.5927317934144033,0.6336938696496177,0.6556758841479873,0.7009985200726583,0.6775742801459183,0.6465058005174007,0.6098828481151071,0.6076018721031521
4.0,20,200,500,1.0,TOTAL_STDDEV,5.0,0.5882250956206011,0.5891483823000436,0.5928709355768866,0.6338566639626054,0.655834821275145,0.7010638731373768,0.6775754764023119,0.6465058138617489,0.6098828485176551,0.6076018721031521
4.0,20,200,750,1.0,TOTAL_STDDEV,5.0,0.5882474024500517,0.589170444183742,0.5928930906452503,0.6338968112404092,0.6558645939756957,0.7010717976484366,0.6775762244588709,0.646505823171787,0.6098828488031676,0.6076018721031521
4.0,20,200,1000,1.0,TOTAL_STDDEV,5.0,0.5882477191133426,0.5891707573698034,0.5928933879524516,0.6338975269005954,0.6558650386664006,0.7010718861378604,0.6775762476860376,0.6465058234789526,0.609882848812673,0.6076018721031521
4.0,20,250,250,1.0,TOTAL_STDDEV,5.0,0.5881628967400774,0.5890868663889497,0.5928027975495913,0.6337833551843647,0.6557589956710705,0.701030754984521,0.6775751446961148,0.6465058106069215,0.6098828484216241,0.6076018721031521
4.0,20,250,500,1.0,TOTAL_STDDEV,5.0,0.5882350365587061,0.5891582140796686,0.5928808013230566,0.633874619386423,0.6558480989601988,0.701067394091533,0.6775758153108056,0.6465058180876385,0.6098828486472887,0.6076018721031521
4.0,20,250,750,1.0,TOTAL_STDDEV,5.0,0.5882475415948767,0.5891705818006397,0.5928932212848277,0.6338971257081933,0.6558647893769532,0.7010718365315187,0.677576234665106,0.6465058233067584,0.6098828488073443,0.6076018721031521
4.0,20,250,1000,1.0,TOTAL_STDDEV,5.0,0.5882477191133426,0.5891707573698034,0.5928933879524516,0.6338975269005954,0.6558650386664006,0.7010718861378604,0.6775762476860376,0.6465058234789526,0.609882848812673,0.6076018721031521
4.0,20,300,250,1.0,TOTAL_STDDEV,5.0,0.5881985944489668,0.5891221721260178,0.5928409226778663,0.6338314042928199,0.655803623309374,0.7010480645085172,0.6775756088973115,0.6465058160242272,0.6098828485862005,0.6076018721031521
4.0,20,300,500,1.0,TOTAL_STDDEV,5.0,0.5882403741103366,0.5891634930209085,0.5928860985032689,0.6338842601705729,0.6558552281450771,0.7010692845977847,0.6775759972794188,0.6465058203566199,0.6098828487168921,0.6076018721031521
4.0,20,300,750,1.0,TOTAL_STDDEV,5.0,0.5882476163050636,0.5891706556904459,0.5928932914283436,0.6338972945534896,0.6558648942925757,0.7010718574087774,0.677576240145078,0.6465058233792279,0.609882848809587,0.6076018721031521
4.0,20,300,1000,1.0,TOTAL_STDDEV,5.0,0.5882477191133426,0.5891707573698034,0.5928933879524516,0.6338975269005954,0.6558650386664006,0.7010718861378604,0.6775762476860376,0.6465058234789526,0.609882848812673,0.6076018721031521
4.0,20,350,250,1.0,TOTAL_STDDEV,5.0,0.5882186211034099,0.5891419788771719,0.5928623111756679,0.633858360385047,0.6558286602377782,0.7010577756656207,0.6775758693140442,0.6465058190633218,0.6098828486785274,0.6076018721031521
4.0,20,350,500,1.0,TOTAL_STDDEV,5.0,0.5882433684702328,0.589166454500348,0.5928890702151898,0.6338896686520596,0.6558592276230566,0.7010703451734983,0.6775760993634988,0.6465058216295124,0.6098828487559395,0.6076018721031521
4.0,20,350,750,1.0,TOTAL_STDDEV,5.0,0.5882476582172838,0.5891706971424345,0.5928933307786731,0.6338973892752654,0.6558649531499693,0.7010718691208656,0.6775762432193281,0.646505823419883,0.609882848810845,0.6076018721031521
4.0,20,350,1000,1.0,TOTAL_STDDEV,5.0,0.5882477191133426,0.5891707573698034,0.5928933879524516,0.6338975269005954,0.6558650386664006,0.7010718861378604,0.6775762476860376,0.6465058234789526,0.609882848812673,0.6076018721031521
4.0,20,400,250,1.0,TOTAL_STDDEV,5.0,0.5882301967751601,0.5891534274404426,0.5928746740256083,0.6338739414356873,0.655843132085897,0.7010633889735818,0.6775760198373006,0.6465058208199422,0.609882848731893,0.6076018721031521
4.0,20,400,500,1.0,TOTAL_STDDEV,5.0,0.5882450992360454,0.5891681662609407,0.5928907878903892,0.6338927948053524,0.6558615393603798,0.701070958196718,0.6775761583689476,0.6465058223652543,0.6098828487785091,0.6076018721031521
4.0,20,400,750,1.0,TOTAL_STDDEV,5.0,0.5882476824428742,0.5891707211020076,0.5928933535234708,0.6338974440251932,0.6558649871700035,0.7010718758905441,0.6775762449962686,0.646505823443382,0.6098828488115723,0.6076018721031521
4.0,20,400,1000,1.0,TOTAL_STDDEV,5.0,0.5882477191133426,0.5891707573698034,0.5928933879524516,0.6338975269005954,0.6558650386664006,0.7010718861378604,0.6775762476860376,0.6465058234789526,0.609882848812673,0.6076018721031521
4.0,20,450,250,1.0,TOTAL_STDDEV,5.0,0.588237033503006,0.5891601890960227,0.5928819756751986,0.6338831438121716,0.6558516793886036,0.7010667043041435,0.6775761087377385,0.6465058218574172,0.6098828487634111,0.6076018721031521
4.0,20,450,500,1.0,TOTAL_STDDEV,5.0,0.5882461214419019,0.5891691772421321,0.5928918023648501,0.6338946411411219,0.6558629046948192,0.7010713202542005,0.6775761932180864,0.6465058227997897,0.609882848791839,0.6076018721031521
4.0,20,450,750,1.0,TOTAL_STDDEV,5.0,0.5882476967507142,0.5891707352527354,0.5928933669567421,0.6338974763609673,0.6558650072625257,0.701071879888774,0.6775762460457448,0.6465058234572607,0.6098828488120017,0.6076018721031521
4.0,20,450,1000,1.0,TOTAL_STDDEV,5.0,0.5882477191133426,0.5891707573698034,0.5928933879524516,0.6338975269005954,0.6558650386664006,0.7010718861378604,0.6775762476860376,0.6465058234789526,0.609882848812673,0.6076018721031521
4.0,20,500,250,1.0,TOTAL_STDDEV,5.0,0.588241137510834,0.5891642480386672,0.5928863587719173,0.6338886679000652,0.6558568102555884,0.7010686944743418,0.6775761621035017,0.6465058224801994,0.6098828487823311,0.6076018721031521
4.0,20,500,500,1.0,TOTAL_STDDEV,5.0,0.5882467350584253,0.589169784120635,0.5928924113403339,0.6338957494723662,0.655863724287413,0.701071537592634,0.6775762141375554,0.6465058230606354,0.6098828487998407,0.6076018721031521
4.0,20,500,750,1.0,TOTAL_STDDEV,5.0,0.5882477053395153,0.5891707437472243,0.5928933750205515,0.6338974957716915,0.6558650193237928,0.7010718822888568,0.677576246675731,0.6465058234655919,0.6098828488122595,0.6076018721031521
4.0,20,500,1000,1.0,TOTAL_STDDEV,5.0,0.5882477191133426,0.5891707573698034,0.5928933879524516,0.6338975269005954,0.6558650386664006,0.7010718861378604,0.6775762476860376,0.6465058234789526,0.609882848812673,0.6076018721031521
4.5,10,5,250,1.0,TOTAL_STDDEV,5.0,0.5279724283130348,0.5295386928889,0.5286987735235165,0.5536692414324332,0.5825331589698485,0.673210096945604,0.6767797314910708,0.6464964861350299,0.609882565121046,0.6076018721031521
4.5,10,5,500,1.0,TOTAL_STDDEV,5.0,0.5790726019097908,0.5800960418745789,0.5837888330610687,0.6173724963689277,0.6436586814849533,0.6978357705356062,0.6772631367047255,0.6465019124141171,0.6098827288320635,0.6076018721031521
4.5,10,5,750,1.0,TOTAL_STDDEV,5.0,0.5881189402453102,0.5890433925359992,0.5927724806629896,0.6336065029634339,0.6556842049690353,0.7010359011235178,0.6775668019381117,0.6465056985578943,0.6098828449468808,0.6076018721031521
4.5,10,5,1000,1.0,TOTAL_STDDEV,5.0,0.5882477191133426,0.5891707573698034,0.5928933879524516,0.6338975269005954,0.6558650386664006,0.7010718861378604,0.6775762476860376,0.6465058234789526,0.609882848812673,0.6076018721031521
4.5,10,50,250,1.0,TOTAL_STDDEV,5.0,0.5850954143901164,0.5860530273932897,0.5895271143525818,0.629656419539207,0.6519286734688856,0.6995467613556985,0.6775352281444753,0.6465053446685214,0.6098828342664736,0.6076018721031521
4.5,10,50,500,1.0,TOTAL_STDDEV,5.0,0.5877760192913302,0.5887042363183858,0.5924252588174902,0.6330456490308383,0.6552351253954568,0.7009048493239134,0.6775601656709028,0.6465056229337129,0.6098828426607227,0.6076018721031521
4.5,10,50,750,1.0,TOTAL_STDDEV,5.0,0.5882411158092683,0.5891642265754018,0.5928871882761764,0.6338826034514949,0.6558557656639145,0.7010700408924596,0.6775757633358404,0.6465058170736888,0.6098828486144567,0.6076018721031521
4.5,10,50,1000,1.0,TOTAL_STDDEV,5.0,0.5882477191133426,0.5891707573698034,0.5928933879524516,0.6338975269005954,0.6558650386664006,0.7010718861378604,0.6775762476860376,0.6465058234789526,0.609882848812673,0.6076018721031521
4.5,10,100,250,1.0,TOTAL_STDDEV,5.0,0.5869997463643463,0.587936482156963,0.5915606099303065,0.6322180307207446,0.6543055347889253,0.7004672506844184,0.6775600153902401,0.6465056340299421,0.6098828430572525,0.6076018721031521
4.5,10,100,500,1.0,TOTAL_STDDEV,5.0,0.5880610681639826,0.588986155865874,0.5927081491918192,0.6335604112865939,0.6556157528929948,0.701005781306089,0.6775698842439181,0.6465057441301555,0.6098828463785625,0.6076018721031521
4.5,10,100,750,1.0,TOTAL_STDDEV,5.0,0.5882451064150276,0.5891681733610917,0.5928909349556829,0.6338916221990044,0.6558613696543429,0.7010711560374123,0.6775760560453767,0.646505820944615,0.6098828487342457,0.6076018721031521
4.5,10,100,1000,1.0,TOTAL_STDDEV,5.0,0.5882477191133426,0.5891707573698034,0.5928933879524516,0.6338975269005954,0.6558650386664006,0.7010718861378604,0.6775762476860376,0.6465058234789526,0.609882848812673,0.6076018721031521
4.5,10,150,250,1.0,TOTAL_STDDEV,5.0,0.5876358329281436,0.5885655887104215,0.5922399056891109,0.6330739859155576,0.6551002240468123,0.7007752919055195,0.6775682900657145,0.6465057306089521,0.6098828459913048,0.6076018721031521
4.5,10,150,500,1.0,TOTAL_STDDEV,5.0,0.588156218241013,0.5890802612207265,0.5928025792507668,0.6337322598634529,0.6557428277657499,0.701039478520923,0.677573128201439,0.6465057845813169,0.6098828476194462,0.6076018721031521
4.5,10,150,750,1.0,TOTAL_STDDEV,5.0,0.5882464383404851,0.5891694906609053,0.5928921854670173,0.6338946323505429,0.6558632400760703,0.7010715282346146,0.6775761537417061,0.6465058222365935,0.6098828487742272,0.6076018721031521
4.5,10,150,1000,1.0,TOTAL_STDDEV,5.0,0.5882477191133426,0.5891707573698034,0.5928933879524516,0.6338975269005954,0.6558650386664006,0.7010718861378604,0.6775762476860376,0.6465058234789526,0.609882848812673,0.6076018721031521
4.5,10,200,250,1.0,TOTAL_STDDEV,5.0,0.5879196528039558,0.5888462930742825,0.5925430159201541,0.6334559622692091,0.6554549351181949,0.7009128322080475,0.677571981434282,0.6465057736903747,0.6098828473001087,0.6076018721031521
4.5,10,200,500,1.0,TOTAL_STDDEV,5.0,0.5881986639387021,0.5891222408527246,0.5928447038338429,0.6338089233072738,0.6557995181512036,0.7010545115263908,0.6775745752846162,0.6465058026255289,0.6098828481729719,0.6076018721031521
4.5,10,200,750,1.0,TOTAL_STDDEV,5.0,0.5882470324778086,0.5891700782741047,0.5928927432876135,0.6338959751020555,0.6558640744233182,0.7010716942622064,0.6775761973215093,0.6465058228129111,0.6098828487920618,0.6076018721031521
4.5,10,200,1000,1.0,TOTAL_STDDEV,5.0,0.5882477191133426,0.5891707573698034,0.5928933879524516,0.6338975269005954,0.6558650386664006,0.7010718861378604,0.6775762476860376,0.6465058234789526,0.609882848812673,0.6076018721031521
4.5,10,250,250,1.0,TOTAL_STDDEV,5.0,0.5880629047865715,0.5889879723235287,0.5926960067574691,0.6336487687087805,0.655633996685457,0.7009822745508223,0.6775738443942223,0.6465057954320304,0.6098828479606148,0.6076018721031521
4.5,10,250,500,1.0,TOTAL_STDDEV,5.0,0.5882200851613271,0.5891434268588306,0.5928659630170836,0.6338476140603224,0.6558281290615431,0.7010620985083791,0.6775753055844458,0.6465058117317949,0.6098828484523164,0.6076018721031521
4.5,10,250,750,1.0,TOTAL_STDDEV,5.0,0.588247332317581,0.5891703748213848,0.592893024799637,0.6338966527407986,0.6558644954885862,0.7010717780503923,0.6775762193146734,0.6465058231037579,0.6098828488010622,0.6076018721031521
4.5,10,250,1000,1.0,TOTAL_STDDEV,5.0,0.5882477191133426,0.5891707573698034,0.5928933879524516,0.6338975269005954,0.6558650386664006,0.7010718861378604,0.6775762476860376,0.6465058234789526,0.609882848812673,0.6076018721031521
4.5,10,300,250,1.0,TOTAL_STDDEV,5.0,0.5881402747914325,0.5890644928309778,0.5927786373771189,0.6337529063061439,0.6557307153675884,0.7010197862590088,0.6775748505239279,0.6465058071738682,0.6098828483173288,0.6076018721031521
4.5,10,300,500,1.0,TOTAL_STDDEV,5.0,0.588231654055653,0.5891548687189626,0.5928774444045044,0.6338685098629474,0.6558435810833309,0.7010661960482795,0.6775756999938984,0.6465058166497404,0.6098828486031797,0.6076018721031521
4.5,10,300,750,1.0,TOTAL_STDDEV,5.0,0.5882474942495577,0.5891705349752122,0.5928931768334982,0.6338970187076048,0.6558647228898579,0.7010718233011886,0.6775762311923397,0.6465058232608332,0.6098828488059231,0.6076018721031521
4.5,10,300,1000,1.0,TOTAL_STDDEV,5.0,0.5882477191133426,0.5891707573698034,0.5928933879524516,0.6338975269005954,0.6558650386664006,0.7010718861378604,0.6775762476860376,0.6465058234789526,0.609882848812673,0.6076018721031521
