,rup_mag,dist_rrup,site_vs30,result_type,damping,pga,0.01,0.02,0.03,0.04,0.05,0.0752,0.1,0.1499,0.2,0.25,0.3003,0.4,0.5,0.8,1.0,1.4925,2.0,3.0303,4.0,5.0,7.6923,10.0
10,4.0,100,760.0,MEAN,5.0,0.0006067651252992511,0.000667297513096326,0.0007364773848644117,0.0008705133864150776,0.0009901369146807259,0.001134261647530904,0.001700671847632105,0.0019456838934774087,0.00213304604618264,0.001931271420192391,0.0015997845346369804,0.0012394727025115343,0.0008517771711445544,0.0005505564794876816,0.00020033337866174803,0.00011587628521154344,3.574293374684425e-05,1.8736215270523194e-05,5.318202642171584e-06,2.8969071302885862e-06,1.614197007921998e-06,4.972303283331155e-07,2.810432290578479e-07
11,4.0,150,760.0,MEAN,5.0,0.0003108504163945398,0.00034284972396456603,0.0003794203611874531,0.0004510378590822735,0.0005135126976713723,0.0005897015252190536,0.0008868379526550107,0.0010178827360370227,0.0011245470946037765,0.0010437869374032344,0.0008807428464511962,0.0006933183306839002,0.0004891322728561142,0.0003230406288021689,0.00012220687938648087,7.22270085152019e-05,2.2856648264304402e-05,1.2327352297214842e-05,3.5961126602505595e-06,2.011385047258787e-06,1.1336897539094983e-06,3.6113504257600954e-07,2.0723361092969323e-07
12,4.0,200,760.0,MEAN,5.0,0.0001711996964918396,0.00019022188499093288,0.00021082925586495067,0.0002520439976129861,0.0002869180098613238,0.00032971793398428367,0.0004977472657262744,0.0005722508373477231,0.0006340729499697764,0.0006023693024712876,0.0005199398189752166,0.0004137325998552791,0.00029959946886071935,0.00020290334399032843,7.973467345869936e-05,4.803102596021056e-05,1.572500915925045e-05,8.655095767087446e-06,2.6155509186253276e-06,1.4869010676791257e-06,8.528281177093492e-07,2.7899209798670156e-07,1.6485896699214186e-07
13,4.0,250,760.0,MEAN,5.0,9.921484657076233e-05,0.00011049297575261174,0.00012258836067227636,0.00014596187477379039,0.00016672017051429583,0.00019287235412438145,0.00029094304266220254,0.00033507485250422204,0.0003710341049680898,0.0003612270361143077,0.00031872973774791855,0.00025825281314959556,0.00019123784264875112,0.00013141472264068026,5.3938878695801604e-05,3.3180582955296134e-05,1.1180058493311602e-05,6.292869181176853e-06,1.9614137707564218e-06,1.1408890099899854e-06,6.652461705815531e-07,2.2556258363698849e-07,1.3484719673950398e-07
14,4.0,300,760.0,MEAN,5.0,5.882597338629104e-05,6.56973833829803e-05,7.307157947698829e-05,8.714959020191265e-05,9.971924263488083e-05,0.00011480282555444264,0.0001742991804038253,0.00020111443892749072,0.0002229018364779689,0.0002229018364779689,0.00019943848526976165,0.00016374067236013204,0.00012452335676927135,8.731718556768556e-05,3.737376656735869e-05,2.329575584243434e-05,8.128375239986084e-06,4.69267024164145e-06,1.5066823382984512e-06,8.966352068850629e-07,5.312773095001213e-07,1.860308560079289e-07,1.1346206262825936e-07
15,4.0,350,760.0,MEAN,5.0,3.560567335812729e-05,3.988520140597913e-05,4.4335910575745036e-05,5.289496667144871e-05,6.059811715758202e-05,6.9841897740942e-05,0.00010596111446481149,0.0001227368644123907,0.00013643135416551658,0.00013899907099422767,0.00012701639246024256,0.00010596111446481149,8.250930076258344e-05,5.9057487060355366e-05,2.6190711652853246e-05,1.6707277498813575e-05,5.991339266992573e-06,3.5434492236213213e-06,1.176014307549685e-06,7.155370896008273e-07,4.313764272234653e-07,1.5594600206372098e-07,9.723087724719375e-08
16,4.0,400,760.0,MEAN,5.0,2.1793649778896887e-05,2.440888775236451e-05,2.7198474924063312e-05,3.2603300069229744e-05,3.731072842147146e-05,4.3064251963100245e-05,6.538094933669065e-05,7.584190123056115e-05,8.438501194388873e-05,8.804634510674342e-05,8.194412316865229e-05,6.939098089600769e-05,5.5268695839282495e-05,4.027466479140144e-05,1.865536421073573e-05,1.209983435724355e-05,4.4807743945411994e-06,2.702412572583214e-06,9.292812265721633e-07,5.770958461451895e-07,3.5392887240928545e-07,1.323310414574619e-07,8.421066274565756e-08
17,4.1,1,760.0,MEAN,5.0,0.30303418851539493,0.3208597290163005,0.3437782810888934,0.3972549025916101,0.4405455009509523,0.4965686282395127,0.7130216200362234,0.7894167936115329,0.8479864266859369,0.7206611373937543,0.5678707902431349,0.43035947780757766,0.280115636442802,0.17214379112303105,0.05831498249581969,0.03259527405879878,0.009905907506931818,0.005016616398112,0.0013751131243555737,0.0007308471605371289,0.00039725490259161016,0.00011815786846314557,6.468124696042882e-05
18,4.1,2,760.0,MEAN,5.0,0.25486937891677397,0.2700101340999486,0.2901978076775149,0.33562007322703896,0.3709485019877799,0.4188942267344998,0.6031067481297918,0.6687166872568822,0.7191858712007979,0.6106771257213792,0.4819807066643943,0.36590158359338837,0.2392239318941601,0.14686532527679452,0.049712146184756896,0.02801039708887318,0.008453588310605869,0.004289880635232829,0.0011759319858932343,0.0006258178809045539,0.0003381435324242348,0.00010093836788783127,5.5516102338307196e-05
19,4.1,3,760.0,MEAN,5.0,0.1793747945040421,0.1899133381223946,0.20418428260558033,0.23711723141293198,0.26126806053832324,0.296396539266165,0.42593280457508154,0.47423446282586396,0.5093629415537058,0.434714924257042,0.3425026675964573,0.2590725306178331,0.1703731218300326,0.1047267772073783,0.0355675847119398,0.019979322276460012,0.006059662580552706,0.003073741888686155,0.0008430834894682026,0.0004478881037799826,0.00024370382117440233,7.223293438412465e-05,3.951953856882199e-05
20,4.1,5,760.0,MEAN,5.0,0.0958023105846507,0.10169783738985998,0.10961995153435994,0.1269380615246622,0.14130840811235978,0.15991616459130156,0.23029401582848727,0.25608694560127787,0.27635281899418473,0.23766342433499887,0.1879199169160456,0.14241381938833653,0.09359148803269722,0.057665621563453215,0.01971316775491851,0.011090959802299946,0.003353080870462775,0.0017060180692574339,0.0004679574401634862,0.00024871753709476626,0.00013467594045649936,3.997904114782539e-05,2.1923990306871988e-05
21,4.1,7,760.0,MEAN,5.0,0.0567909329025812,0.06056605271980481,0.06532598640239108,0.07583066763292634,0.08452985677696336,0.09569108058440705,0.13853048372768362,0.1544516412177136,0.16741835711165556,0.1431262817660428,0.11341773016093527,0.0863353488634616,0.05695506854680832,0.03528916350882936,0.012047556286270116,0.006811629235425202,0.0020681091172616273,0.001048826766611254,0.0002872373773974483,0.00015281028477544248,8.27243646904651e-05,2.4620346634066992e-05,1.3459122826623292e-05
22,4.1,10,760.0,MEAN,5.0,0.03035058923659359,0.032528861191373035,0.035142787537108366,0.04080629461953492,0.0455984929200497,0.051697654393432144,0.07507777337473152,0.08393607932416793,0.09090654957946215,0.07827257224174136,0.062298577906692104,0.04748632861419189,0.031367116148824,0.01945922946269637,0.0067235994337525515,0.0038047150143480962,0.0011515797734267328,0.0005866812464872638,0.00016119212465367887,8.553347875767284e-05,4.632458357164285e-05,1.3737635128142362e-05,7.536820963536878e-06
23,4.1,20,760.0,MEAN,5.0,0.009842982027129861,0.01061892513583791,0.011538561412825225,0.013464049867767417,0.015087782669323148,0.01724318019351217,0.02514630444887191,0.028163860982736544,0.030750338011763363,0.02672692929994386,0.021410282073610943,0.01638102118383656,0.010963788739708154,0.006882902760576941,0.0023996759102637767,0.0013693958937014245,0.0004167101880098774,0.00021266588905331674,5.862681265794138e-05,3.118141751660117e-05,1.6955793856953633e-05,5.0148915729464555e-06,2.758908830961947e-06
24,4.1,30,760.0,MEAN,5.0,0.00481372113735548,0.005216062008537431,0.005690249463859016,0.006667363008158038,0.007486414067349866,0.008535374195788524,0.012515674957124249,0.014125038441852053,0.015375169005881682,0.013521527135079125,0.0109350501060523,0.008391681027509255,0.005647141513375236,0.0035779598901537753,0.0012630629491747663,0.0007227766364447184,0.0002212874791500728,0.00011351760294062178,3.132511068488044e-05,1.6812100688674366e-05,9.110146868905596e-06,2.7158008804781663e-06,1.4944089501043878e-06
25,4.1,50,760.0,MEAN,5.0,0.0018249032371467045,0.001997335039081826,0.0021841361578448745,0.0025577383953709716,0.002888232682413288,0.0033049428704231654,0.004871198404667188,0.005517817661923894,0.006049482384557186,0.005374124493644626,0.004397010949345603,0.003391158771390726,0.002313460009296216,0.0014800396332764613,0.0005359755176816698,0.0003089403118004263,9.541226373743399e-05,4.957414305634749e-05,1.3837652105293515e-05,7.443306116866086e-06,4.0665166623032865e-06,1.219954998690986e-06,6.753578909125599e-07
26,4.1,70,760.0,MEAN,5.0,0.001192653296717925,0.0013061708996585468,0.0014326208877443024,0.0016812100688674363,0.0019111191381142654,0.0021841361578448745,0.003218726969455605,0.0036641757911213355,0.004037778028647433,0.003621067840637555,0.002988817900208776,0.002327829326124143,0.0016093634847278025,0.001038901606659108,0.0003822238276228531,0.00022272441083286552,6.94038002788865e-05,3.635437157465482e-05,1.0288430848795594e-05,5.575294929235602e-06,3.0606644843484097e-06,9.282578670840716e-07,5.172954058053651e-07
27,4.1,100,760.0,MEAN,5.0,0.000707652438294376,0.0007782735573909635,0.0008561009131300598,0.0010103143772797506,0.0011457916261589183,0.0013100938216081218,0.0019456838934774087,0.0022195208858927476,0.002450120458453033,0.0022339333591777652,0.0018736215270523193,0.0014700722750718197,0.0010290505925502737,0.0006773862443958385,0.00025510077714481575,0.00015133096949268733,4.7849411306259236e-05,2.53659529816314e-05,7.307123955504045e-06,4.0066675732349594e-06,2.2195208858927477e-06,6.860337283668493e-07,3.8625428403847815e-07
28,4.1,150,760.0,MEAN,5.0,0.00036265881912696317,0.00040075323290080384,0.00044189519977655173,0.0005226553569770941,0.0005942728548719145,0.0006811281182762712,0.0010148351829351156,0.001164165284928571,0.0012891149621067682,0.0012068310283552726,0.0010315967249956055,0.0008213155609640049,0.0005912253017700072,0.00039770567979889663,0.00015694898474822355,9.401701319383877e-05,3.0780286329263264e-05,1.6761542060489896e-05,4.967511556108823e-06,2.7885110882451373e-06,1.5694898474822358e-06,4.982749321618359e-07,2.8646999157928183e-07
29,4.1,200,760.0,MEAN,5.0,0.000201318161615404,0.00022351071486434616,0.0002472884504882128,0.0002916735569860971,0.0003328882987341325,0.00038202895235679024,0.0005706656549727987,0.0006562655032187185,0.0007275987100903183,0.000697480244966754,0.0006087100319709853,0.0004914065362265767,0.00036300676385769696,0.0002488736328631372,0.000102085744945134,6.261470380951541e-05,2.108292558649506e-05,1.1762053221939353e-05,3.5983639910784806e-06,2.060737087401773e-06,1.182546051693633e-06,3.88369681856488e-07,2.2668107961419504e-07
30,4.1,250,760.0,MEAN,5.0,0.00011637721706488103,0.00012928985772236082,0.00014318320526521876,0.00016998919346555654,0.0001945068656000118,0.0002222935606857278,0.00033344034102859166,0.00038411019677313257,0.00042660749513952174,0.00041843493776137,0.00037266861644372017,0.0003056536459428757,0.00023046611806387953,0.0001619800872349678,6.913983541916386e-05,4.315110295664128e-05,1.5004815346286629e-05,8.56484013230304e-06,2.7132890495463836e-06,1.5838416198858104e-06,9.234989837311485e-07,3.1219169184539715e-07,1.863343082218601e-07
31,4.1,300,760.0,MEAN,5.0,6.904929069843849e-05,7.69262728897652e-05,8.530604117841066e-05,0.00010139519629260991,0.00011580839774908006,0.0001330707204236897,0.00019943848526976165,0.00022960565110888528,0.00025642090963255064,0.0002580968632902798,0.00023295755842434347,0.0001944106242965744,0.00015066823382984512,0.00010776382019198043,4.7764679245279054e-05,3.033476120489652e-05,1.0910458311816374e-05,6.385383435947831e-06,2.078182535584071e-06,1.2435576140349846e-06,7.390955630585284e-07,2.580968632902798e-07,1.573720484607615e-07
32,4.1,350,760.0,MEAN,5.0,4.176819374703394e-05,4.673244628254207e-05,5.1867879939964274e-05,6.162520388906646e-05,7.05266222285983e-05,8.096867066535677e-05,0.00012170977768090627,0.0001407108822133684,0.00015680190767329135,0.00016108143572114318,0.00014892757606524396,0.00012581812460684403,9.979859407590485e-05,7.275197681348125e-05,3.355149989515841e-05,2.1740002483087336e-05,8.062630842152862e-06,4.827307637976873e-06,1.6262206581836983e-06,9.928505071016264e-07,5.991339266992573e-07,2.1740002483087334e-07,1.3489072406828993e-07
33,4.1,400,760.0,MEAN,5.0,2.5629332139982735e-05,2.876761770814389e-05,3.190590327630504e-05,3.800812521439616e-05,4.3412950359562595e-05,5.003821989234725e-05,7.514450443763646e-05,8.700024991735637e-05,9.711250341476452e-05,0.00010199428096523743,9.606640822537748e-05,8.246717076334581e-05,6.695009212077123e-05,4.9689521495884905e-05,2.3885840157670986e-05,1.5761167520098227e-05,6.01504733897554e-06,3.6962030025009115e-06,1.2849535909637602e-06,8.020063118634054e-07,4.934082309942255e-07,1.8481015012504558e-07,1.1681396281488732e-07
34,4.2,1,760.0,MEAN,5.0,0.3208597290163005,0.3412317753030497,0.3641503273756426,0.420173454664203,0.46346405302354515,0.5245801918837929,0.7461261952521908,0.8276143803991879,0.8887305192594355,0.7639517357530965,0.6086148828166335,0.46855706459523244,0.3106737058729259,0.19455304203845525,0.06824635506060996,0.03896153852340792,0.012146832598474232,0.006238939175316955,0.0017290774285878415,0.0009218350944754031,0.0004991151340253564,0.0001482066367361007,8.123353456841258e-05
35,4.2,2,760.0,MEAN,5.0,0.27505705249434026,0.2901978076775149,0.3129089404522769,0.358331206001801,0.3987065531569335,0.4491757371008492,0.6409586360877286,0.7090920344120146,0.7646081367503219,0.6560993912709032,0.5223560538195269,0.4037534715513251,0.26748667490275285,0.16781003661351948,0.059048945214381296,0.033814353242423476,0.01052282485230641,0.005400202681998974,0.0014989347631342942,0.0007999365655110629,0.0004315115227204787,0.00012844407313726528,7.040451160176231e-05
36,4.2,3,760.0,MEAN,5.0,0.19628037489181593,0.2076971304783645,0.22394405188999134,0.256877000697343,0.2854188896637144,0.32274289831204633,0.45886575338243324,0.5093629415537058,0.5488824801225277,0.47203893290537385,0.37763114632429906,0.28980994950469463,0.19408484497132583,0.12141280460310314,0.042812833449557164,0.02458993510948924,0.007640444123305586,0.003908043258472398,0.001086787310642605,0.0005796198990093894,0.00031396077863008587,9.331002162082972e-05,5.0936294155370575e-05
37,4.2,5,760.0,MEAN,5.0,0.10722489376974369,0.1138573614256041,0.12233218120809244,0.14149264332502257,0.1571526364013597,0.17760274500692938,0.25424459347464995,0.28187987537406844,0.3058304530202311,0.26345635410778945,0.2100281424355804,0.16249545756858064,0.10888301068370879,0.06835126389789503,0.024134812858825464,0.013854487992241794,0.004329527497575561,0.0022292460732197565,0.0006171879624203459,0.00032978103066639376,0.00017797121543225498,5.269127082155789e-05,2.8924928388058e-05
38,4.2,7,760.0,MEAN,5.0,0.06434117253702842,0.06860869928693335,0.07386103990220098,0.08551467064232603,0.0950345380074986,0.10767298261298631,0.15428750557348647,0.17234242643846898,0.185473277976638,0.16101706698679813,0.12933888765096527,0.09979447169008489,0.06696734284466221,0.042182860566368115,0.015018411446780868,0.008600707757500737,0.002691824565324658,0.0013803807679500226,0.00038407740749144513,0.00020516955528389162,0.00011079155985330149,3.282712884542266e-05,1.7890785220755347e-05
39,4.2,10,760.0,MEAN,5.0,0.03470713314615247,0.037175841361569185,0.04008020396794178,0.04646980170196148,0.051842872523750784,0.05866812464872636,0.08437173371512381,0.09424656657679063,0.10237878187463388,0.08887349575500134,0.07159253824708439,0.05532810765139789,0.03732105949188781,0.023525337111617996,0.008437173371512379,0.004850285552642229,0.001510268555313748,0.0007798213598110411,0.00021637501417475812,0.00011559363173362918,6.258901416732937e-05,1.844270255046596e-05,1.0136225496240349e-05
40,4.2,20,760.0,MEAN,5.0,0.011380498927718032,0.012257027254221566,0.013291618065832296,0.015518862174160953,0.017386873361791438,0.019685964054259722,0.02845124731929508,0.032043576526276776,0.03491743989186214,0.030606644843484097,0.024858918112313378,0.01925488454942192,0.013119186263897176,0.008391681027509255,0.003046295167520483,0.0017674259698349972,0.0005517817661923895,0.00028594940487574347,7.96060152267145e-05,4.253317781066335e-05,2.3134600092962158e-05,6.839794810093161e-06,3.7503916920888966e-06
41,4.2,30,760.0,MEAN,5.0,0.0055896642460635275,0.006049482384557186,0.006581147107190478,0.007673215186112915,0.008621590096756084,0.009799874076646082,0.01422562365964754,0.01609363484727802,0.017530566530070704,0.015518862174160953,0.012716845392715224,0.009886089977613642,0.006767948225953526,0.004368272315689749,0.0016093634847278025,0.0009325686621324498,0.0002931340632897068,0.00015231475837602416,4.2820564147221885e-05,2.2990906924682894e-05,1.2458197689812543e-05,3.707283741605116e-06,2.0404429895656066e-06
42,4.2,50,760.0,MEAN,5.0,0.002126658890533167,0.002313460009296216,0.002528999761715118,0.0029600792665529225,0.003333681504079019,0.0038078689594006035,0.0055465562955797475,0.006293760770631941,0.006911641394232794,0.006193175552836453,0.005129846107569869,0.004009039394991579,0.0027876474646178003,0.0018105339203187776,0.0006811056176437306,0.00039946700781636526,0.00012702476075887297,6.681732324985965e-05,1.8967498212863387e-05,1.0216584264655959e-05,5.589664246063528e-06,1.6668407520395097e-06,9.239470720356937e-07
43,4.2,70,760.0,MEAN,5.0,0.0013895129372605223,0.0015231475837602414,0.0016668407520395096,0.001954227088598046,0.0021985054746728014,0.0025146304448871912,0.0036785451079492625,0.004181471196926701,0.004612550701764505,0.004181471196926701,0.003491743989186214,0.00274453951413402,0.0019254884549421924,0.0012731214709543151,0.00048568290878392607,0.00028738633655853613,9.253840037184863e-05,4.9143063551509684e-05,1.4067561174540343e-05,7.658845869284987e-06,4.210209830582554e-06,1.2745584026371078e-06,7.098442512995842e-07
44,4.2,100,760.0,MEAN,5.0,0.0008258347192315222,0.0009065445696276222,0.000994460656666231,0.0011702928307434487,0.0013245062948931397,0.0015133096949268734,0.0022195208858927476,0.00253659529816314,0.002796019817293461,0.0025798327180181933,0.002190695939322712,0.0017439092674871586,0.0012394727025115343,0.0008301584612170276,0.00032572189624140326,0.00019456838934774087,6.370313191977886e-05,3.430168641834247e-05,1.0016668933087398e-05,5.519977268161834e-06,3.0698568097088e-06,9.440170001686686e-07,5.318202642171583e-07
45,4.2,150,760.0,MEAN,5.0,0.0004236098811651083,0.00046779940114276345,0.000515036474222326,0.0006064630672795435,0.0006887470010310393,0.0007877924768430251,0.0011611177318266636,0.001330256928982516,0.0014750157013231108,0.001392731767571615,0.0012053072518043188,0.000972169439508414,0.0007116036492953438,0.0004876084963051606,0.00019961472817492512,0.00012174974642119478,4.0989589220652565e-05,2.2551892954113678e-05,6.811281182762712e-06,3.83991690840314e-06,2.1637627023541504e-06,6.872232244800857e-07,3.9465812669698937e-07
46,4.2,200,760.0,MEAN,5.0,0.00023460699148881723,0.0002599699094876083,0.0002869180098613238,0.00033922902823383034,0.00038519931710663915,0.0004406807002289946,0.0006530951384688696,0.0007497912633392605,0.0008338059292102559,0.000805272646461616,0.000711746886341074,0.0005833471139721942,0.0004375103354791457,0.00030594019836041706,0.00013014347298129662,8.116133759613138e-05,2.8216246273655046e-05,1.585182374924441e-05,4.945769009764256e-06,2.837476451114749e-06,1.6327378461721742e-06,5.342064603495367e-07,3.1228092786011486e-07
47,4.2,250,760.0,MEAN,5.0,0.00013615480592000828,0.0001511923114958075,0.00016672017051429583,0.00019777588855127254,0.00022392807216135816,0.00025825281314959556,0.0003808411738218719,0.0004396835869445646,0.0004887189312134751,0.000483815396786584,0.00043478005251767354,0.00036286154758993804,0.00027950146233279014,0.00019941040002690287,8.810016853647595e-05,5.590029246655802e-05,2.0104491150253324e-05,1.1588686362219193e-05,3.726686164437201e-06,2.190245377344671e-06,1.2765534624673044e-06,4.3151102956641284e-07,2.582528131495955e-07
48,4.2,300,760.0,MEAN,5.0,8.094856166831503e-05,8.99987114200521e-05,9.955164726910791e-05,0.0001179871375041279,0.00013441148334987295,0.00015402014114530334,0.0002279296974511562,0.000263124724263467,0.00029496784376031973,0.0002983197510757779,0.0002731804462098416,0.00023128160476661437,0.00018100299503474165,0.00013240033896059808,6.1004713141338856e-05,3.93849109566336e-05,1.459755635882037e-05,8.631161337304811e-06,2.865880754716743e-06,1.7262322674609622e-06,1.0206557775570152e-06,3.5697812909629605e-07,2.178739755047816e-07
49,4.2,350,760.0,MEAN,5.0,4.895780086742502e-05,5.4606777890589446e-05,6.042693603566795e-05,7.17248900819968e-05,8.182457627492713e-05,9.380725480891228e-05,0.0001395126143599699,0.00016108143572114318,0.00017974017800977718,0.00018658742288634012,0.00017460474435235498,0.00014926993830907212,0.00012051150982750776,8.935654563914638e-05,4.296646160043245e-05,2.824488511582213e-05,1.0784410680586632e-05,6.539118857117609e-06,2.242472697074363e-06,1.3728725977508695e-06,8.302284412832566e-07,2.9956696334962865e-07,1.8658742288634014e-07
50,4.2,400,760.0,MEAN,5.0,3.016241129399329e-05,3.3649395258616794e-05,3.731072842147146e-05,4.4110347152487295e-05,5.03869182888096e-05,5.788393381275013e-05,8.612850392620049e-05,9.955339219000098e-05,0.00011140913766972087,0.00011786005800427433,0.00011245523285910792,9.78099002076892e-05,8.089802797926524e-05,6.119656857914246e-05,3.0511109690455642e-05,2.0398856193047484e-05,8.05493295828029e-06,5.003821989234725e-06,1.7609269021348683e-06,1.1088609007502735e-06,6.817053650838946e-07,2.545498294175156e-07,1.616217067602993e-07
51,4.3,1,760.0,MEAN,5.0,0.3412317753030497,0.361603821589799,0.3870688794482355,0.44309200673679594,0.49147561666782535,0.5525917555280732,0.7792307704681583,0.8632654614009989,0.9320211176187776,0.8072423341124386,0.6519054811759756,0.5067546513828873,0.3437782810888934,0.21874484700396996,0.07996028167549075,0.04634640530235451,0.014820663673610072,0.007690447473247837,0.0021619834121812628,0.0011561136267730194,0.000626440423317539,0.0001853856212094181,0.00010135093027657746
52,4.3,2,760.0,MEAN,5.0,0.2952447260719065,0.3129089404522769,0.33562007322703896,0.38356579797375884,0.4264646043260871,0.47945724746719853,0.6788105240456653,0.7494673815671472,0.8125538614970418,0.7015216568204273,0.5677783193690509,0.4416053595092618,0.300291644466298,0.1910258612277207,0.06989981976232315,0.04062769307485209,0.012995814865558277,0.006737636056512737,0.0018951178570940322,0.0010144305972727044,0.0005501141049886805,0.00016251077229940836,8.882576374129153e-05
53,4.3,3,760.0,MEAN,5.0,0.2138446142557368,0.22613958181048144,0.24370382117440234,0.2788322999022441,0.30956971878910566,0.3490892573579276,0.493994232110275,0.5466869502020377,0.5905975486118398,0.513754001394686,0.41495515497263097,0.32274289831204633,0.2195529920490111,0.1400748089272691,0.05137540013946859,0.029859206918665507,0.009550555154131982,0.004961897620307651,0.0013941614995112205,0.0007464801729666378,0.00040397750537018046,0.00011965638066671105,6.542679163060531e-05
