,rup_mag,dist_rrup,site_vs30,result_type,damping,pga,0.01,0.02,0.03,0.04,0.05,0.0752,0.1,0.1499,0.2,0.25,0.3003,0.4,0.5,0.8,1.0,1.4925,2.0,3.0303,4.0,5.0,7.6923,10.0
11,4.0,150,760.0,MEAN,5.0,0.00043947792936139163,0.0004858228746395019,0.0005369621246015548,0.0006376425229643463,0.0007271362103979388,0.0008342090150059869,0.001256107827192923,0.0014414876083053644,0.0015917091550688945,0.001387152155220683,0.0011090824835520209,0.0008342090150059869,0.0005673260542665236,0.0003723576637861972,0.00013903483583433115,8.166298978315312e-05,2.5569624981026416e-05,1.3663768349235992e-05,3.947310856445953e-06,2.1734181233872457e-06,1.2209495928440115e-06,3.8354437471539624e-07,2.189399139000387e-07
12,4.0,200,760.0,MEAN,5.0,0.00027058890195128264,0.0002989840336375283,0.0003323900709154645,0.00039419123987964626,0.00045098150325213775,0.00051779357780801,0.0007817012723037054,0.0009002927046403787,0.0009971702127463933,0.0008702272710902361,0.0006981861791088651,0.000526145087127494,0.00036245550446560695,0.0002421937702650369,9.370393456461082e-05,5.595511244054302e-05,1.803926013008551e-05,9.804671941074254e-06,2.906325243180443e-06,1.6385661284827673e-06,9.303581381905211e-07,3.0065433550142517e-07,1.7371139384526787e-07
13,4.0,250,760.0,MEAN,5.0,0.0001728543621012487,0.00019186834193238604,0.00021433940900554836,0.00025409591228883554,0.0002903953283300978,0.00033533746247642245,0.0005064632809566586,0.0005842477439022205,0.0006482038578796825,0.0005669623076920957,0.00045633551594729654,0.0003422516369604724,0.0002402675633207357,0.00016300166346147748,6.533894887427199e-05,3.97565032832872e-05,1.3119646083484775e-05,7.294454080672694e-06,2.2298212711061074e-06,1.2756651923072153e-06,7.363595825513193e-07,2.4372465056276064e-07,1.4398768363034015e-07
14,4.0,300,760.0,MEAN,5.0,0.00011376863753641134,0.00012710089974770952,0.00014132197943976096,0.00016834203085465868,0.00019198457584269414,0.0002222043701883034,0.00033597300772471474,0.0003893020565699075,0.00043196529564606175,0.0003786362468008689,0.0003039755784175991,0.0002293149100343291,0.00016212030848938614,0.0001123465295672062,4.657403599146839e-05,2.8797686376404117e-05,9.776992288285349e-06,5.546221079900052e-06,1.7367493573917792e-06,1.0168071979816764e-06,5.955077121046531e-07,2.026503856117327e-07,1.219457583593409e-07
15,4.0,350,760.0,MEAN,5.0,7.6267521471002e-05,8.536865768472538e-05,9.50158620712722e-05,0.00011321813449871895,0.00012996422513197,0.0001496226793536125,0.00022752840534308473,0.0002621127229552336,0.0002930565860818931,0.0002566520412269995,0.0002075059056728933,0.00015562942925467,0.00011139790725597428,7.845179416229562e-05,3.367420399077654e-05,2.111463601583826e-05,7.390122605543392e-06,4.277534020449993e-06,1.3779120227577211e-06,8.209224864778497e-07,4.878209010555736e-07,1.712833835422742e-07,1.0466306645781898e-07
16,4.0,400,760.0,MEAN,5.0,5.183670363217109e-05,5.796792664242788e-05,6.465653356270803e-05,7.72905688565705e-05,8.862404169371186e-05,0.0001021870501709466,0.00015513852162316437,0.000179849208300866,0.0002006582076084042,0.0001759475209307026,0.00014213289705595298,0.00010701771072448225,7.747636349324496e-05,5.5552596365660054e-05,2.4710686677701627e-05,1.5736805726325774e-05,5.64815695490323e-06,3.34430346014007e-06,1.1073360345797121e-06,6.725765847615031e-07,4.050323079502974e-07,1.4640617369946532e-07,9.103937197047968e-08
17,4.1,1,760.0,MEAN,5.0,0.3377501133786394,0.35761776710679466,0.38316189332870854,0.44276485451317427,0.4910148707101228,0.5534560681414679,0.7975443853730896,0.8826914727794694,0.9479709064576938,0.8032208578668483,0.632926683054089,0.4796619257226055,0.3122059871567255,0.19214859391373013,0.06499561005353648,0.03632942396005533,0.011040739000360565,0.0055913254063522655,0.0015354858095617135,0.0008145738028543654,0.0004427648545131743,0.00013169416185520056,7.209120067073479e-05
18,4.1,2,760.0,MEAN,5.0,0.2837617049650643,0.3006188359530879,0.3230950106037861,0.37366640356785696,0.415809231037916,0.46919014583332413,0.6742852395209449,0.7473328071357139,0.8035232437624593,0.6827138050149567,0.5366186697854187,0.4073806655439042,0.2669045739770407,0.16351417058382914,0.05534758007734422,0.0311856923278437,0.009439993353293227,0.00477618711327336,0.0013120466952345055,0.000696761414171643,0.00037647592539919426,0.00011238087325349082,6.180948028941995e-05
19,4.1,3,760.0,MEAN,5.0,0.19740426191738075,0.20918600227542175,0.22505528520666063,0.25967917523845463,0.28853241693161624,0.3270034058558317,0.47126961432163983,0.5217627872846726,0.5602337762088881,0.47848292474493026,0.3750921420111011,0.28612798012385277,0.18706518364399785,0.11493207941109379,0.03895187628576819,0.021928463686802832,0.006636245589427173,0.003366211530868856,0.000923303734181172,0.0004905051087837475,0.000266892485661745,7.91059709754181e-05,4.352030622051879e-05
20,4.1,5,760.0,MEAN,5.0,0.10374872092900267,0.11027006910168284,0.1187675833872964,0.13754116146016354,0.15315287375233727,0.1733097681042578,0.2509730963425398,0.2786394219236072,0.3003772491658744,0.25690159468133994,0.2015689435192052,0.15335049036363063,0.1007844717596026,0.062051615946108266,0.021144977408387212,0.011916281660988308,0.0036163839866680935,0.0018338821528021806,0.0005019461926850796,0.0002667824252460069,0.0001444577428554304,4.288280465065444e-05,2.3516376743907274e-05
21,4.1,7,760.0,MEAN,5.0,0.0609561316787405,0.06495040811352976,0.0701603338980375,0.08127484223832065,0.0906527086504346,0.1028092021476193,0.14865654905128736,0.16584930414016288,0.1788741186014322,0.15299815387171045,0.12104394239339637,0.09204202219296997,0.06043513910028971,0.03751146564845569,0.012799051010607335,0.0072244304211840586,0.0021881688294932487,0.001113187475956486,0.00030391233742961787,0.00016202869189819053,8.770041737254686e-05,2.6049628922538672e-05,1.4257830230269501e-05
22,4.1,10,760.0,MEAN,5.0,0.03225577885276849,0.03452731257479444,0.03740458862269397,0.043462011881429834,0.04861082165135532,0.05512255165449637,0.07995798701531343,0.08934699306635402,0.09676733655830545,0.08298669864468136,0.06572304235728414,0.04997374188457089,0.03301295676011047,0.020443803498233545,0.007041754538280444,0.003982755792618831,0.0012069415843031213,0.0006148284607616904,0.00016809349542992028,8.949842864782243e-05,4.845938606988692e-05,1.434094956505716e-05,7.859506678209787e-06
23,4.1,20,760.0,MEAN,5.0,0.010670618755547997,0.01150870381909735,0.012511412734415321,0.014591659588582464,0.016312727129799882,0.01855759783573565,0.02723776456535393,0.030530241600726385,0.033373744494911685,0.028734345035977774,0.022897681200544792,0.01736033345923657,0.011568567037922303,0.0072584152825256355,0.0025292209953542933,0.0014397104127401364,0.00043700149742216196,0.0002229904901229525,6.135979929557754e-05,3.262545425959977e-05,1.765964955336134e-05,5.2380316471834485e-06,2.8734345035977776e-06
24,4.1,30,760.0,MEAN,5.0,0.005327826475420879,0.0057768006166080315,0.006300603781326377,0.007363175915469305,0.008291055807256087,0.009428456964930207,0.013828403548564305,0.015564436894487962,0.017061017365111807,0.014771249245057324,0.011808019913222117,0.008994448628449293,0.006001287687201607,0.00380131439538456,0.0013364463602670914,0.0007647526204887836,0.00023346655341731945,0.000119576779602845,3.2924770353724535e-05,1.750999150629896e-05,9.533217597873876e-06,2.8285370894790622e-06,1.556443689448796e-06
25,4.1,50,760.0,MEAN,5.0,0.0021101784635796177,0.0023047339247607174,0.0025142551906480555,0.0029482635271289694,0.0033373744494911684,0.00380131439538456,0.005597210960133171,0.006360467000151331,0.006974064993107106,0.0060611509060265615,0.004863886529527488,0.003711519567147129,0.0024992893859418167,0.0016013411035675114,0.0005731903202489317,0.0003307442840078692,0.00010146815590829651,5.252997451889687e-05,1.462159119799494e-05,7.842081666068934e-06,4.2802201459841894e-06,1.2765831414421376e-06,7.048894016638298e-07
26,4.1,70,760.0,MEAN,5.0,0.0014292343494457693,0.0015714094941550346,0.0017210675412174187,0.0020203836353421874,0.002289768120054479,0.0026040500188854857,0.0038611776142095135,0.004399946583634096,0.004833954920115011,0.004220356927159235,0.0033972376683161225,0.0025890842141792474,0.0017509991506298958,0.0011314148357916248,0.00041305620989218054,0.0002394528752998148,7.452970743706736e-05,3.8911092236219904e-05,1.0925037435554051e-05,5.89652705425794e-06,3.2326138165475e-06,9.727773059054975e-07,5.402655498952071e-07
27,4.1,100,760.0,MEAN,5.0,0.0009009651838634044,0.0009910617022497448,0.0010901678724747194,0.0012853769956451234,0.0014580619892189427,0.0016667855901472983,0.0024776542556243617,0.0028230242427720004,0.003123345970726469,0.00273292772438566,0.002207364700465341,0.0016818016765450217,0.0011472290007860683,0.0007523059285259426,0.0002808008156374277,0.00016517695037495747,5.1955658936122985e-05,2.7479438107833834e-05,7.838397099611618e-06,4.279584623351171e-06,2.357525564442575e-06,7.207721470907235e-07,4.0393272409875957e-07
28,4.1,150,760.0,MEAN,5.0,0.0005145887027431567,0.0005673260542665236,0.0006264558120351473,0.0007415191244497661,0.0008421995228125576,0.0009652533430337473,0.001438291405182736,0.0016460446081535756,0.0018218357798981321,0.0015981015613141512,0.0012992565693484047,0.0009892248664534595,0.0006871836713650849,0.00045865514809716136,0.00017738927330587077,0.00010627375382739106,3.4359183568254246e-05,1.853797811124415e-05,5.433545308468114e-06,3.0204119508837457e-06,1.6939876549930001e-06,5.305697183562982e-07,3.0204119508837456e-07
29,4.1,200,760.0,MEAN,5.0,0.00031568705227649643,0.00035076339141832936,0.0003875100324240591,0.0004593330125716218,0.0005228044833997003,0.0005996383691389534,0.0008969521009125852,0.0010305762500243296,0.0011441567767693124,0.0010071920239297742,0.0008184479133094352,0.0006230225952335088,0.00043761908834096333,0.0002989840336375283,0.0001199276738277907,7.282516126590076e-05,2.4219377026503692e-05,1.3329008873896513e-05,4.008724473352336e-06,2.271610534899657e-06,1.2911433407922315e-06,4.159051641103047e-07,2.405234684011401e-07
30,4.1,250,760.0,MEAN,5.0,0.00020223960365846097,0.0002247106707316233,0.00024891028142579806,0.0002955809591931353,0.0003387945497184474,0.00038719377110679704,0.0005807906566601956,0.0006689463813318324,0.0007432737570353693,0.000656846575984745,0.0005341199788928584,0.00040793629455894686,0.0002903953283300978,0.0002005110600374485,8.366151125700437e-05,5.1683454268273354e-05,1.7631144934327368e-05,9.921840384611676e-06,3.0768076454022263e-06,1.7631144934327367e-06,1.0215692800183798e-06,3.387945497184474e-07,1.98782516416436e-07
31,4.1,300,760.0,MEAN,5.0,0.00013350038560913267,0.00014878804627808793,0.0001649645244277964,0.00019553984576570698,0.00022398200514980982,0.0002577570694184319,0.00038574678664689467,0.0004461863753381132,0.0004959601542602932,0.00043729820053058105,0.00035730462726279186,0.0002719781491104833,0.00019553984576570698,0.00013830000000520002,5.972853470661595e-05,3.750809768778561e-05,1.3136722365532495e-05,7.537172236787251e-06,2.3998071980336767e-06,1.4096645244745967e-06,8.266002571004886e-07,2.808663239180155e-07,1.6905308483926122e-07
32,4.1,350,760.0,MEAN,5.0,8.955518034303816e-05,9.99304756266828e-05,0.00011103386180742534,0.00013196647509898914,0.0001508968384235338,0.0001734676562335678,0.0002602924957124889,0.0003003374950528718,0.0003349218126650207,0.00029669704056738247,0.00024209022328504216,0.00018566317875995711,0.00013487883868738064,9.683608931401685e-05,4.3139385653048865e-05,2.7667454089719105e-05,9.938440745385942e-06,5.82472717678297e-06,1.9112386048819115e-06,1.1412824812009129e-06,6.789447615437649e-07,2.384497687995528e-07,1.4543615669529977e-07
33,4.1,400,760.0,MEAN,5.0,6.0940640829219065e-05,6.80008370228481e-05,7.561841712650048e-05,9.011039878710745e-05,0.00010311602335431884,0.00011853697819829804,0.00017817705657079597,0.00020623204670863768,0.00023038534947631594,0.0002043741003418932,0.00016665778909698015,0.0001270835314853227,9.382629152059642e-05,6.8372426296197e-05,3.158508823465622e-05,2.043741003418932e-05,7.599000639984937e-06,4.5333891348565395e-06,1.5309478061974544e-06,9.345470224724751e-07,5.629577491235785e-07,2.025161539751487e-07,1.2652614757529933e-07
34,4.2,1,760.0,MEAN,5.0,0.36045600335367395,0.3803236570818292,0.4058677833037431,0.46830898073508825,0.5193972331789161,0.5846766668571405,0.8344414565825208,0.9224267802357798,0.9933826864077628,0.8514708740637967,0.678338463004158,0.5222354694257954,0.34626482211927734,0.21684124926158024,0.07634855504105377,0.04342501457725364,0.013538386897614366,0.006953678804854341,0.00192716241163106,0.0010274415213703148,0.0005562943043883472,0.0001651853495683766,9.053973627545038e-05
35,4.2,2,760.0,MEAN,5.0,0.30623787961576243,0.32590453243512335,0.34838070708582153,0.40176162188122966,0.4439044493512887,0.5029044078093714,0.7164280669910039,0.7922851564371103,0.8540946367265302,0.7332851979790276,0.5843805409181523,0.44952349301396327,0.3006188359530879,0.18711415396706219,0.06602376303642585,0.03764759253991942,0.011715706036676416,0.006012376719061759,0.0016688559678143383,0.0008906184205339147,0.0004804282331586733,0.0001430046612150671,7.838565909430984e-05
36,4.2,3,760.0,MEAN,5.0,0.21615886901793585,0.22890238409908223,0.24525255439187377,0.2837235433160893,0.3149812218170144,0.3558566475489934,0.5073361664380919,0.5626382130166516,0.6059180755563941,0.5193583504769093,0.4159675677430801,0.31979009543254133,0.2130331011678433,0.13320579915009617,0.04712696143216399,0.026929692246950847,0.00836744009101687,0.004303941885896609,0.0011926006566506805,0.0006347713172495557,0.000343834463510176,0.00010218856432994741,5.5782933940112464e-05
37,4.2,5,760.0,MEAN,5.0,0.116198567440483,0.12331276544704317,0.13260074617783008,0.15315287375233727,0.1701479023235644,0.19247857939971164,0.2746870896977404,0.30630574750467454,0.3300197408598752,0.28456792026240735,0.2272591029873392,0.17508831760589785,0.11718665049694968,0.07351337940112189,0.02608539269072067,0.014900292491517716,0.004643990365393453,0.0023911609966493948,0.0006620156478326837,0.0003537337342150758,0.00019109526312065822,5.671596744118813e-05,3.102580797305413e-05
38,4.2,7,760.0,MEAN,5.0,0.06911834874113594,0.07363361775437598,0.07919087192451757,0.09169469380733612,0.10211454537635159,0.11548668822325478,0.16550197575452905,0.18408404438593995,0.19971382173946314,0.1722748792743891,0.13806303328945496,0.10628248600395779,0.07120231905493904,0.04480536174676652,0.015942372900593665,0.009134736542170226,0.002848092762197561,0.0014639891454466733,0.0004063742111916033,0.00021708024102115562,0.00011722333015142403,3.47328385633849e-05,1.892939701704477e-05
39,4.2,10,760.0,MEAN,5.0,0.036950281878288777,0.03952468676325152,0.04270483397408785,0.049519435140165706,0.05512255165449637,0.06239145956497942,0.08980129981075921,0.10040179051354697,0.1088821830757772,0.09419293167334271,0.07556635515272993,0.05830269886533271,0.039070380018846336,0.024683999779348653,0.008843837957754364,0.005088235537338127,0.0015900736054181648,0.0008162377841146579,0.00022715337220259496,0.00012084559401178052,6.542017119434735e-05,1.938375442795477e-05,1.0570203586494085e-05
40,4.2,20,760.0,MEAN,5.0,0.012331823077940462,0.013289634579139722,0.014412069932107604,0.016761701270987035,0.01870725588279803,0.021251442682858564,0.030829557694851156,0.03472066691847314,0.03786348590678321,0.032924770353724535,0.02648947433004201,0.02050315244754664,0.013843369353270542,0.008844790581386909,0.0032026822071350228,0.0018557597835735646,0.0005791766421314271,0.0002993160941247685,8.335953221374803e-05,4.459809802459051e-05,2.4094945577043864e-05,7.123723040169491e-06,3.906075028328229e-06
41,4.2,30,760.0,MEAN,5.0,0.00618087734367647,0.0066897147036885755,0.007273381087231875,0.008485611268437186,0.009533217597873875,0.01083524260731662,0.015714094941550346,0.017809307600423728,0.019455546118109953,0.01691135931804942,0.013738608720326874,0.010580823927310566,0.0071985520637006814,0.004639399458933912,0.0016911359318049417,0.0009847499496704883,0.0003097921574191354,0.00016013411035675114,4.489741411871527e-05,2.4094945577043864e-05,1.3050181703839907e-05,3.8611776142095135e-06,2.125144268285856e-06
42,4.2,50,760.0,MEAN,5.0,0.002454391971823102,0.0026639132377104394,0.0029183319177164928,0.0034122034730223604,0.0038462118095032747,0.00437001497422162,0.006390398609563807,0.007243449477819398,0.007961808103718842,0.006974064993107106,0.005672039983664363,0.00437001497422162,0.0029931609412476847,0.0019605204165172338,0.0007288346891938113,0.00042652543412779505,0.000135141216497333,7.078825626050776e-05,1.9904520259297104e-05,1.0760413583785428e-05,5.866595444845462e-06,1.7509991506298958e-06,9.652944035523784e-07
43,4.2,70,760.0,MEAN,5.0,0.0016612043223924653,0.0018258281741610877,0.0019904520259297104,0.002334665534173194,0.002633981628297963,0.003008126745953923,0.004399946583634096,0.005013544576589872,0.005522381936601979,0.0048489207248212495,0.003950972442446944,0.003053024160072639,0.0021101784635796177,0.0013858335157976782,0.0005252997451889687,0.0003097921574191354,9.922328520236076e-05,5.238031647183449e-05,1.4935873096825947e-05,8.096500346074988e-06,4.444843997752812e-06,1.3364463602670914e-06,7.40807332958802e-07
44,4.2,100,760.0,MEAN,5.0,0.0010511260478406382,0.00115473704398493,0.001265856083328083,0.0014895957706541618,0.0016818016765450217,0.001922059058908596,0.0028230242427720004,0.0032284585755105325,0.003558812476260447,0.0031383620571241917,0.002567750774010702,0.0019821234044994896,0.0013814799485905535,0.0009219877048202171,0.00035738285626581704,0.00021322842684767235,6.92241582935049e-05,3.708973340237681e-05,1.0736501774372236e-05,5.8863058679075756e-06,3.2584907483059793e-06,9.92563310889517e-07,5.55595196715766e-07
45,4.2,150,760.0,MEAN,5.0,0.0006008861870541208,0.0006632121479453727,0.000728734311959253,0.0008597786399870134,0.0009748419524016321,0.0011154748897972773,0.0016460446081535756,0.0018857598423506984,0.002093513045321538,0.0018537978111244152,0.0015165983816871295,0.0011714084444432726,0.0008278166087607303,0.0005625317495825811,0.00022693042170660944,0.0001375965444291484,4.586551480971613e-05,2.509019451263217e-05,7.447153275723944e-06,4.155064059416793e-06,2.3332282795186604e-06,7.30332413520567e-07,4.155064059416792e-07
46,4.2,200,760.0,MEAN,5.0,0.0003691367119211942,0.0004092239566547176,0.00045098150325213775,0.0005328262945830813,0.0006063195765945408,0.0006931752735171746,0.001025565344432639,0.0011775628140472483,0.0013095166612950963,0.001162530097272177,0.0009554126661489732,0.0007382734238423884,0.0005278153889913909,0.00036579610819340063,0.00015299965073294747,9.437205531016955e-05,3.223682597320836e-05,1.803926013008551e-05,5.511996150859461e-06,3.1401675041259956e-06,1.787222994369583e-06,5.745838411805014e-07,3.323900709154645e-07
47,4.2,250,760.0,MEAN,5.0,0.00023681047607871072,0.00026273863039389793,0.0002903953283300978,0.00034398018058148485,0.00039237940196983447,0.0004494213414632466,0.0006654892940898074,0.0007657448241085317,0.0008539005487801684,0.0007588306496244816,0.0006240042471855077,0.00048226367026248383,0.0003491658114445224,0.0002471817378047856,0.00010682399577857169,6.706749249528448e-05,2.350819324576982e-05,1.3413498499056899e-05,4.217646435270467e-06,2.4372465056276067e-06,1.4122201383672017e-06,4.6670677767337143e-07,2.7483843574098535e-07
48,4.2,300,760.0,MEAN,5.0,0.00015643187661256558,0.0001740304627314792,0.00019198457584269414,0.0002275372750728227,0.00025953470437993834,0.00029864267353307974,0.00044263110541510034,0.0005101812339523445,0.0005688431876820566,0.0005066259640293316,0.0004177442159540104,0.00032352956299416976,0.0002364254498803548,0.00016994190232001442,7.626053984862571e-05,4.852943444912546e-05,1.7563033419683502e-05,1.0203624679046892e-05,3.3064010284019545e-06,1.95539845765707e-06,1.1430192802486327e-06,3.8930205656990756e-07,2.3287017995734198e-07
49,4.2,350,760.0,MEAN,5.0,0.00010502711190636792,0.00011704061170848278,0.00012960017968342106,0.00015362717928765082,0.000175105860752038,0.00020022499670191456,0.0002985172678101272,0.0003440229488787441,0.00038588817546187173,0.0003440229488787441,0.00028395544986816975,0.000220247496372106,0.0001627283155013742,0.00011886083895122746,5.5152885455163736e-05,3.5858476682070154e-05,1.3287658872036149e-05,7.881583961084454e-06,2.6211272295523364e-06,1.5781370194596358e-06,9.392372572562537e-07,3.294611309367867e-07,2.0022499670191457e-07
50,4.2,400,760.0,MEAN,5.0,7.134514048298816e-05,7.970589913333834e-05,8.825245242036297e-05,0.00010478817508438887,0.00011965174601834473,0.00013730223650241732,0.0002043741003418932,0.0002359591885765494,0.0002638283840777166,0.0002359591885765494,0.00019508436850817075,0.00015086524497965204,0.00011314893373473905,8.416497041352509e-05,4.031743615835529e-05,2.6568633044446115e-05,1.0162966626092324e-05,6.149802473924241e-06,2.099479394421266e-06,1.291272724887416e-06,7.80337474032683e-07,2.824078477451615e-07,1.7501854774733033e-07
51,4.3,1,760.0,MEAN,5.0,0.3803236570818292,0.40302954705686383,0.431411909525657,0.4966913432038814,0.5477795956477093,0.6187355018196923,0.8713385277919521,0.9650003239389696,1.0416327026047114,0.8997208902607452,0.7265884792011066,0.5648090131289851,0.38316189332870854,0.24408831723162172,0.08912061815201072,0.051655899693203666,0.01654691731930645,0.008571473465575553,0.0024096625736005446,0.0012885592560832125,0.0006982061167323133,0.00020662359877281471,0.00011296180262579705
52,4.3,2,760.0,MEAN,5.0,0.33152357609779787,0.34838070708582153,0.37366640356785696,0.42985684019460235,0.4748091894959987,0.5366186697854187,0.7585708944610631,0.8400470275698438,0.9074755515219384,0.7838565909430985,0.6321424120508858,0.49447584231535957,0.3343330979291352,0.21296175481536508,0.07782375472804239,0.04523330148453006,0.014469037431386942,0.007501423289670512,0.00210995089533429,0.001129427776197583,0.0006124757592315249,0.0001809332059381202,9.889516846307192e-05
53,4.3,3,760.0,MEAN,5.0,0.23563480716081991,0.2500614280074007,0.266892485661745,0.30776791139372395,0.3414300267024125,0.384709889242155,0.5434027185545439,0.601109201940867,0.6516023749038999,0.5650426498244151,0.456842993475059,0.3558566475489934,0.24044368077634684,0.15388395569686197,0.05626382130166516,0.03270034058558317,0.010483344481848723,0.005434027185545438,0.001529221809737566,0.0008175085146395793,0.0004424163726284782,0.00013104180602310902,7.165221687135137e-05
54,4.3,5,760.0,MEAN,5.0,0.12943888039713666,0.13754116146016354,0.1476196086361238,0.1701479023235644,0.18852624717384486,0.2134259401968055,0.30235341527880777,0.33594823919867534,0.3636145647797427,0.3161865780693415,0.25492542856840655,0.19959277740627182,0.13556499534723015,0.08655607574648223,0.03181627441822749,0.018516676478185806,0.005928498338800153,0.003082819136176079,0.0008675369235777557,0.0004643990365393453,0.0002509730963425398,7.430384584629525e-05,4.051140531513438e-05
