,rup_mag,dist_rrup,site_vs30,result_type,damping,pga,0.01,0.02,0.03,0.04,0.05,0.0752,0.1,0.1499,0.2,0.25,0.3003,0.4,0.5,0.8,1.0,1.4925,2.0,3.0303,4.0,5.0,7.6923,10.0
10,4.0,100.0,760.0,MEAN,5.0,0.0005239551478083589,0.0005769622833843017,0.000636085626911315,0.0007522935779816514,0.000855249745158002,0.000979612640163099,0.0014678899082568807,0.0016819571865443425,0.0018450560652395515,0.0016004077471967382,0.0012742099898063201,0.0009612640163098878,0.0006452599388379205,0.0004148827726809378,0.00014882772680937817,8.613659531090725e-05,2.6299694189602445e-05,1.3761467889908258e-05,3.8634046890927625e-06,2.0998980632008157e-06,1.162079510703364e-06,3.547400611620795e-07,1.9877675840978594e-07
11,4.0,150.0,760.0,MEAN,5.0,0.00028032619775739045,0.000309887869520897,0.0003425076452599389,0.0004067278287461774,0.00046381243628950054,0.0005321100917431193,0.0008012232415902141,0.0009194699286442406,0.001015290519877676,0.0008848114169215087,0.0007074413863404689,0.0005321100917431193,0.0003618756371049949,0.00023751274209989808,8.868501529051988e-05,5.208970438328236e-05,1.63098878695209e-05,8.71559633027523e-06,2.5178389398572886e-06,1.3863404689092763e-06,7.787971457696229e-07,2.4464831804281344e-07,1.396534148827727e-07
12,4.0,200.0,760.0,MEAN,5.0,0.00016513761467889908,0.00018246687054026503,0.00020285423037716616,0.00024057084607543322,0.00027522935779816516,0.00031600407747196736,0.00047706422018348627,0.0005494393476044852,0.0006085626911314985,0.0005310907237512742,0.0004260958205912334,0.00032110091743119265,0.00022120285423037718,0.00014780835881753312,5.7186544342507644e-05,3.414882772680938e-05,1.1009174311926607e-05,5.983690112130479e-06,1.7737003058103975e-06,1.0000000000000002e-06,5.677879714576962e-07,1.834862385321101e-07,1.0601427115188582e-07
13,4.0,250.0,760.0,MEAN,5.0,0.00010193679918450561,0.00011314984709480123,0.00012640163098878696,0.00014984709480122323,0.00017125382262996944,0.00019775739041794088,0.0002986748216106014,0.000344546381243629,0.00038226299694189603,0.0003343527013251784,0.0002691131498470948,0.0002018348623853211,0.0001416921508664628,9.612640163098878e-05,3.853211009174312e-05,2.344546381243629e-05,7.737003058103975e-06,4.301732925586136e-06,1.3149847094801222e-06,7.522935779816514e-07,4.342507645259939e-07,1.4373088685015293e-07,8.491335372069318e-08
14,4.0,300.0,760.0,MEAN,5.0,6.52395514780836e-05,7.28848114169215e-05,8.103975535168195e-05,9.653414882772682e-05,0.00011009174311926606,0.00012742099898063202,0.0001926605504587156,0.0002232415902140673,0.00024770642201834864,0.00021712538226299692,0.0001743119266055046,0.00013149847094801224,9.296636085626912e-05,6.442405708460755e-05,2.670744138634047e-05,1.651376146788991e-05,5.606523955147808e-06,3.180428134556575e-06,9.959225280326197e-07,5.830784913353721e-07,3.414882772680938e-07,1.162079510703364e-07,6.992864424057085e-08
15,4.0,350.0,760.0,MEAN,5.0,4.271151885830785e-05,4.780835881753313e-05,5.321100917431193e-05,6.340468909276248e-05,7.278287461773701e-05,8.37920489296636e-05,0.00012742099898063202,0.00014678899082568806,0.00016411824668705402,0.0001437308868501529,0.0001162079510703364,8.71559633027523e-05,6.238532110091743e-05,4.393476044852192e-05,1.8858307849133536e-05,1.182466870540265e-05,4.138634046890928e-06,2.3955147808358818e-06,7.716615698267074e-07,4.597349643221203e-07,2.73190621814475e-07,9.592252803261977e-08,5.861365953109073e-08
16,4.0,400.0,760.0,MEAN,5.0,2.8440366972477066e-05,3.180428134556575e-05,3.547400611620795e-05,4.240570846075433e-05,4.8623853211009174e-05,5.6065239551478086e-05,8.511722731906219e-05,9.867482161060142e-05,0.00011009174311926606,9.653414882772682e-05,7.798165137614678e-05,5.871559633027523e-05,4.250764525993884e-05,3.0479102956167176e-05,1.3557594291539244e-05,8.634046890927624e-06,3.0988786952089706e-06,1.834862385321101e-06,6.075433231396533e-07,3.690112130479103e-07,2.2222222222222224e-07,8.032619775739042e-08,4.9949031600407743e-08
17,4.1,1.0,760.0,MEAN,5.0,0.12130479102956167,0.12844036697247707,0.13761467889908258,0.15902140672782875,0.1763506625891947,0.19877675840978593,0.28644240570846075,0.31702344546381245,0.34046890927624873,0.2884811416921509,0.2273190621814475,0.17227319062181448,0.11213047910295616,0.0690112130479103,0.02334352701325178,0.013047910295616718,0.003965341488277268,0.0020081549439347605,0.0005514780835881753,0.00029255861365953107,0.00015902140672782874,4.72986748216106e-05,2.5891946992864422e-05
18,4.1,2.0,760.0,MEAN,5.0,0.10295616717635066,0.109072375127421,0.11722731906218145,0.13557594291539246,0.15086646279306828,0.17023445463812437,0.24464831804281345,0.2711518858307849,0.291539245667686,0.24770642201834864,0.1946992864424057,0.14780835881753313,0.09683995922528033,0.05932721712538227,0.020081549439347604,0.011314984709480122,0.003425076452599388,0.0017329255861365952,0.0004760448521916412,0.0002528032619775739,0.00013659531090723753,4.077471967380224e-05,2.2426095820591233e-05
19,4.1,3.0,760.0,MEAN,5.0,0.0836901121304791,0.08868501529051988,0.09541284403669724,0.11009174311926606,0.12232415902140673,0.13863404689092762,0.199796126401631,0.22120285423037717,0.23751274209989806,0.20285423037716616,0.15902140672782875,0.12130479102956167,0.07930682976554536,0.04872579001019368,0.01651376146788991,0.00929663608562691,0.0028134556574923547,0.0014271151885830785,0.00039143730886850153,0.00020795107033639142,0.00011314984709480123,3.3537206931702345e-05,1.8450560652395516e-05
20,4.1,5.0,760.0,MEAN,5.0,0.053516819571865444,0.056880733944954125,0.06126401630988787,0.0709480122324159,0.07900101936799185,0.08939857288481141,0.12945973496432212,0.1437308868501529,0.15494393476044852,0.1325178389398573,0.10397553516819572,0.07910295616717634,0.05198776758409786,0.03200815494393476,0.010907237512742099,0.006146788990825688,0.0018654434250764526,0.0009459734964322121,0.00025891946992864426,0.00013761467889908258,7.45158002038736e-05,2.212028542303772e-05,1.2130479102956168e-05
21,4.1,7.0,760.0,MEAN,5.0,0.03577981651376147,0.03812436289500509,0.041182466870540266,0.04770642201834862,0.05321100917431193,0.06034658511722732,0.08725790010193679,0.09734964322120285,0.10499490316004077,0.08980632008154943,0.0710499490316004,0.05402650356778797,0.03547400611620795,0.022018348623853212,0.007512742099898063,0.004240570846075434,0.0012844036697247706,0.000653414882772681,0.0001783893985728848,9.510703363914373e-05,5.147808358817533e-05,1.5290519877675842e-05,8.369011213047911e-06
22,4.1,10.0,760.0,MEAN,5.0,0.021712538226299694,0.02324159021406728,0.025178389398572885,0.02925586136595311,0.032721712538226304,0.03710499490316004,0.05382262996941896,0.060142711518858305,0.06513761467889909,0.05586136595310907,0.04424057084607543,0.03363914373088685,0.022222222222222223,0.013761467889908258,0.004740061162079511,0.0026809378185524975,0.0008124362895005098,0.0004138634046890928,0.00011314984709480123,6.0244648318042813e-05,3.26197757390418e-05,9.65341488277268e-06,5.290519877675841e-06
23,4.1,20.0,760.0,MEAN,5.0,0.00726809378185525,0.007838939857288481,0.008521916411824667,0.009938837920489297,0.011111111111111112,0.012640163098878696,0.01855249745158002,0.020795107033639144,0.022731906218144752,0.019571865443425075,0.015596330275229359,0.01182466870540265,0.007879714576962283,0.0049439347604485215,0.0017227319062181447,0.000980632008154944,0.00029765545361875635,0.00015188583078491334,4.17940876656473e-05,2.2222222222222223e-05,1.2028542303771661e-05,3.5677879714576964e-06,1.9571865443425075e-06
24,4.1,30.0,760.0,MEAN,5.0,0.0036289500509684,0.0039347604485219165,0.004291539245667686,0.005015290519877676,0.00564729867482161,0.006422018348623853,0.009418960244648318,0.010601427115188583,0.01162079510703364,0.010061162079510702,0.008042813455657492,0.0061264016309887865,0.004087665647298675,0.0025891946992864425,0.0009102956167176351,0.0005208970438328236,0.00015902140672782874,8.144750254841997e-05,2.2426095820591233e-05,1.1926605504587156e-05,6.4933741080530065e-06,1.926605504587156e-06,1.0601427115188581e-06
25,4.1,50.0,760.0,MEAN,5.0,0.001437308868501529,0.0015698267074413864,0.001712538226299694,0.0020081549439347605,0.002273190621814475,0.0025891946992864425,0.0038124362895005097,0.004332313965341488,0.0047502548419979616,0.004128440366972477,0.003312945973496432,0.002528032619775739,0.0017023445463812436,0.00109072375127421,0.0003904179408766565,0.0002252803261977574,6.91131498470948e-05,3.577981651376147e-05,9.959225280326197e-06,5.341488277268094e-06,2.9153924566768605e-06,8.695208970438329e-07,4.801223241590214e-07
26,4.1,70.0,760.0,MEAN,5.0,0.0009734964322120286,0.0010703363914373089,0.0011722731906218145,0.0013761467889908258,0.001559633027522936,0.0017737003058103976,0.0026299694189602448,0.0029969418960244646,0.003292558613659531,0.002874617737003058,0.002313965341488277,0.001763506625891947,0.0011926605504587156,0.0007706422018348624,0.0002813455657492355,0.00016309887869520896,5.076452599388379e-05,2.6503567787971455e-05,7.441386340468909e-06,4.016309887869521e-06,2.201834862385321e-06,6.625891946992864e-07,3.6799184505606524e-07
27,4.1,100.0,760.0,MEAN,5.0,0.0006116207951070336,0.000672782874617737,0.0007400611620795107,0.0008725790010193679,0.0009898063200815493,0.0011314984709480122,0.0016819571865443425,0.0019164118246687053,0.002120285423037717,0.0018552497451580021,0.0014984709480122323,0.001141692150866463,0.0007787971457696228,0.0005107033639143731,0.00019062181447502549,0.00011213047910295617,3.527013251783894e-05,1.8654434250764526e-05,5.321100917431193e-06,2.90519877675841e-06,1.600407747196738e-06,4.892966360856269e-07,2.742099898063201e-07
28,4.1,150.0,760.0,MEAN,5.0,0.00032823649337410804,0.0003618756371049949,0.000399592252803262,0.00047298674821610604,0.0005372069317023445,0.0006156982670744138,0.0009174311926605505,0.0010499490316004077,0.0011620795107033638,0.0010193679918450561,0.0008287461773700306,0.0006309887869520897,0.00043832823649337413,0.00029255861365953107,0.00011314984709480123,6.778797145769623e-05,2.1916411824668705e-05,1.182466870540265e-05,3.4658511722731906e-06,1.926605504587156e-06,1.0805300713557593e-06,3.384301732925586e-07,1.926605504587156e-07
29,4.1,200.0,760.0,MEAN,5.0,0.0001926605504587156,0.00021406727828746175,0.00023649337410805302,0.00028032619775739045,0.00031906218144750253,0.0003659531090723751,0.0005474006116207951,0.0006289500509683996,0.0006982670744138634,0.0006146788990825688,0.0004994903160040775,0.0003802242609582059,0.0002670744138634047,0.00018246687054026503,7.319062181447503e-05,4.4444444444444447e-05,1.4780835881753314e-05,8.134556574923547e-06,2.4464831804281343e-06,1.3863404689092763e-06,7.879714576962284e-07,2.538226299694189e-07,1.4678899082568808e-07
30,4.1,250.0,760.0,MEAN,5.0,0.00011926605504587157,0.0001325178389398573,0.00014678899082568806,0.0001743119266055046,0.000199796126401631,0.00022833843017329257,0.0003425076452599389,0.0003944954128440367,0.00043832823649337413,0.0003873598369011213,0.0003149847094801223,0.00024057084607543322,0.00017125382262996944,0.00011824668705402651,4.933741080530071e-05,3.0479102956167176e-05,1.0397553516819572e-05,5.851172273190622e-06,1.8144750254841997e-06,1.0397553516819574e-06,6.024464831804282e-07,1.9979612640163097e-07,1.1722731906218146e-07
31,4.1,300.0,760.0,MEAN,5.0,7.655453618756371e-05,8.53211009174312e-05,9.45973496432212e-05,0.00011213047910295617,0.00012844036697247707,0.00014780835881753312,0.00022120285423037718,0.0002558613659531091,0.00028440366972477067,0.0002507645259938838,0.00020489296636085627,0.00015596330275229357,0.00011213047910295617,7.930682976554535e-05,3.425076452599388e-05,2.1508664627930685e-05,7.533129459734964e-06,4.322120285423037e-06,1.3761467889908258e-06,8.083588175331294e-07,4.740061162079511e-07,1.6106014271151885e-07,9.694189602446483e-08
32,4.1,350.0,760.0,MEAN,5.0,5.015290519877676e-05,5.596330275229358e-05,6.218144750254842e-05,7.390417940876656e-05,8.450560652395514e-05,9.714576962283384e-05,0.000145769622833843,0.00016819571865443425,0.00018756371049949032,0.00016615698267074413,0.00013557594291539247,0.00010397553516819571,7.553516819571865e-05,5.423037716615698e-05,2.4159021406727828e-05,1.5494393476044852e-05,5.5657492354740055e-06,3.2619775739041794e-06,1.0703363914373088e-06,6.391437308868501e-07,3.802242609582059e-07,1.3353720693170235e-07,8.144750254841999e-08
33,4.1,400.0,760.0,MEAN,5.0,3.343527013251784e-05,3.730886850152905e-05,4.148827726809378e-05,4.943934760448522e-05,5.6574923547400615e-05,6.503567787971458e-05,9.775739041794088e-05,0.00011314984709480123,0.00012640163098878696,0.00011213047910295617,9.143730886850153e-05,6.972477064220184e-05,5.147808358817533e-05,3.751274209989806e-05,1.7329255861365955e-05,1.1213047910295617e-05,4.169215086646279e-06,2.4872579001019367e-06,8.399592252803262e-07,5.127420998980632e-07,3.0886850152905196e-07,1.1111111111111112e-07,6.941896024464832e-08
34,4.2,1.0,760.0,MEAN,5.0,0.12945973496432212,0.1365953109072375,0.145769622833843,0.16819571865443425,0.18654434250764526,0.20998980632008155,0.2996941896024465,0.3312945973496432,0.3567787971457696,0.3058103975535168,0.2436289500509684,0.1875637104994903,0.12436289500509684,0.07787971457696229,0.027420998980632008,0.015596330275229359,0.004862385321100917,0.0024974515800203875,0.0006921508664627931,0.0003690112130479103,0.000199796126401631,5.9327217125382265e-05,3.251783893985729e-05
35,4.2,2.0,760.0,MEAN,5.0,0.1111111111111111,0.11824668705402651,0.12640163098878696,0.145769622833843,0.16106014271151886,0.18246687054026503,0.2599388379204893,0.2874617737003058,0.30988786952089703,0.26605504587155965,0.21202854230377166,0.16309887869520898,0.109072375127421,0.06788990825688072,0.023955147808358817,0.013659531090723752,0.004250764525993884,0.00218144750254842,0.0006055045871559633,0.00032313965341488276,0.0001743119266055046,5.188583078491335e-05,2.8440366972477066e-05
36,4.2,3.0,760.0,MEAN,5.0,0.09164118246687054,0.09704383282364934,0.10397553516819572,0.12028542303771661,0.13353720693170235,0.15086646279306828,0.21508664627930682,0.23853211009174313,0.25688073394495414,0.22018348623853212,0.1763506625891947,0.13557594291539246,0.09031600407747196,0.0564729867482161,0.0199796126401631,0.011416921508664628,0.0035474006116207953,0.0018246687054026503,0.0005056065239551478,0.0002691131498470948,0.000145769622833843,4.332313965341489e-05,2.36493374108053e-05
37,4.2,5.0,760.0,MEAN,5.0,0.05993883792048929,0.06360856269113149,0.06839959225280326,0.07900101936799185,0.08776758409785933,0.09928644240570847,0.14169215086646278,0.1580020387359837,0.17023445463812437,0.14678899082568808,0.11722731906218145,0.09031600407747196,0.06044852191641182,0.037920489296636085,0.01345565749235474,0.007686034658511723,0.0023955147808358817,0.0012334352701325179,0.00034148827726809383,0.00018246687054026503,9.857288481141692e-05,2.925586136595311e-05,1.600407747196738e-05
38,4.2,7.0,760.0,MEAN,5.0,0.04057084607543323,0.043221202854230374,0.04648318042813456,0.05382262996941896,0.05993883792048929,0.06778797145769623,0.09714576962283385,0.10805300713557595,0.11722731906218145,0.10112130479102957,0.08103975535168195,0.062385321100917435,0.0417940876656473,0.026299694189602447,0.009357798165137614,0.005361875637104995,0.0016717635066258918,0.0008593272171253822,0.00023853211009174313,0.00012742099898063202,6.880733944954129e-05,2.038735983690112e-05,1.1111111111111112e-05
39,4.2,10.0,760.0,MEAN,5.0,0.024872579001019367,0.026605504587155965,0.02874617737003058,0.03333333333333333,0.03710499490316004,0.041997961264016316,0.06044852191641182,0.06758409785932722,0.07329255861365953,0.06340468909276249,0.05086646279306829,0.03924566768603466,0.026299694189602447,0.016615698267074413,0.005953109072375127,0.003425076452599388,0.0010703363914373089,0.0005494393476044852,0.0001529051987767584,8.134556574923547e-05,4.403669724770643e-05,1.3047910295616718e-05,7.115188583078492e-06
40,4.2,20.0,760.0,MEAN,5.0,0.008399592252803262,0.009051987767584098,0.009816513761467891,0.011416921508664628,0.0127420998980632,0.014475025484199796,0.020998980632008158,0.0236493374108053,0.025790010193679918,0.022426095820591234,0.018042813455657492,0.013965341488277267,0.009429153924566768,0.006024464831804282,0.00218144750254842,0.0012640163098878695,0.0003944954128440367,0.00020387359836901122,5.6778797145769624e-05,3.037716615698267e-05,1.6411824668705403e-05,4.852191641182467e-06,2.6605504587155964e-06
41,4.2,30.0,760.0,MEAN,5.0,0.004209989806320082,0.004556574923547401,0.004954128440366972,0.0057798165137614675,0.006493374108053007,0.007380224260958206,0.010703363914373088,0.012130479102956167,0.013251783893985729,0.011518858307849135,0.009357798165137614,0.007206931702344547,0.00490316004077472,0.003160040774719674,0.0011518858307849131,0.0006707441386340469,0.00021100917431192659,0.00010907237512742099,3.0581039755351684e-05,1.6411824668705403e-05,8.88888888888889e-06,2.6299694189602445e-06,1.4475025484199797e-06
42,4.2,50.0,760.0,MEAN,5.0,0.0016717635066258918,0.0018144750254842,0.001987767584097859,0.0023241590214067276,0.002619775739041794,0.0029765545361875637,0.004352701325178389,0.0049337410805300715,0.0054230377166156985,0.0047502548419979616,0.0038634046890927624,0.0029765545361875637,0.0020387359836901123,0.0013353720693170235,0.0004964322120285423,0.00029051987767584095,9.204892966360857e-05,4.8216106014271154e-05,1.3557594291539244e-05,7.329255861365953e-06,3.99592252803262e-06,1.1926605504587156e-06,6.574923547400611e-07
43,4.2,70.0,760.0,MEAN,5.0,0.0011314984709480122,0.0012436289500509683,0.0013557594291539246,0.0015902140672782875,0.0017940876656472988,0.0020489296636085623,0.0029969418960244646,0.003414882772680938,0.003761467889908257,0.0033027522935779817,0.002691131498470948,0.0020795107033639145,0.001437308868501529,0.000943934760448522,0.0003577981651376147,0.00021100917431192659,6.758409785932722e-05,3.5677879714576966e-05,1.017329255861366e-05,5.514780835881753e-06,3.0275229357798163e-06,9.102956167176351e-07,5.045871559633027e-07
44,4.2,100.0,760.0,MEAN,5.0,0.0007135575942915392,0.0007838939857288482,0.0008593272171253822,0.0010112130479102957,0.001141692150866463,0.0013047910295616717,0.0019164118246687053,0.0021916411824668704,0.002415902140672783,0.002130479102956167,0.0017431192660550458,0.001345565749235474,0.0009378185524974516,0.0006258919469928644,0.00024260958205912333,0.00014475025484199795,4.699286442405709e-05,2.5178389398572884e-05,7.288481141692151e-06,3.99592252803262e-06,2.2120285423037716e-06,6.738022426095821e-07,3.7716615698267073e-07
45,4.2,150.0,760.0,MEAN,5.0,0.0003832823649337411,0.00042303771661569823,0.0004648318042813456,0.0005484199796126402,0.0006218144750254842,0.0007115188583078491,0.0010499490316004077,0.001202854230377166,0.0013353720693170235,0.001182466870540265,0.0009673802242609581,0.000747196738022426,0.0005280326197757391,0.00035881753312945973,0.00014475025484199795,8.776758409785933e-05,2.925586136595311e-05,1.600407747196738e-05,4.7502548419979616e-06,2.6503567787971454e-06,1.4882772680937817e-06,4.658511722731906e-07,2.6503567787971453e-07
46,4.2,200.0,760.0,MEAN,5.0,0.0002252803261977574,0.00024974515800203875,0.00027522935779816516,0.00032517838939857287,0.00037003058103975535,0.00042303771661569823,0.0006258919469928644,0.0007186544342507645,0.000799184505606524,0.000709480122324159,0.000583078491335372,0.0004505606523955148,0.0003221202854230377,0.0002232415902140673,9.337410805300714e-05,5.759429153924567e-05,1.9673802242609582e-05,1.1009174311926607e-05,3.363914373088685e-06,1.9164118246687055e-06,1.09072375127421e-06,3.506625891946993e-07,2.0285423037716618e-07
47,4.2,250.0,760.0,MEAN,5.0,0.0001396534148827727,0.0001549439347604485,0.00017125382262996944,0.00020285423037716616,0.00023139653414882774,0.0002650356778797146,0.0003924566768603466,0.00045158002038735986,0.0005035677879714577,0.00044750254841997963,0.00036799184505606524,0.00028440366972477067,0.00020591233435270133,0.000145769622833843,6.299694189602446e-05,3.9551478083588175e-05,1.3863404689092762e-05,7.910295616717636e-06,2.4872579001019367e-06,1.437308868501529e-06,8.328236493374108e-07,2.7522935779816514e-07,1.620795107033639e-07
48,4.2,300.0,760.0,MEAN,5.0,8.970438328236493e-05,9.979612640163099e-05,0.00011009174311926606,0.0001304791029561672,0.00014882772680937817,0.00017125382262996944,0.000253822629969419,0.00029255861365953107,0.00032619775739041793,0.00029051987767584095,0.00023955147808358816,0.0001855249745158002,0.00013557594291539247,9.745158002038736e-05,4.373088685015291e-05,2.7828746177370033e-05,1.0071355759429154e-05,5.851172273190622e-06,1.8960244648318043e-06,1.1213047910295617e-06,6.554536187563711e-07,2.2324159021406728e-07,1.3353720693170235e-07
49,4.2,350.0,760.0,MEAN,5.0,5.881753312945974e-05,6.55453618756371e-05,7.257900101936799e-05,8.603465851172274e-05,9.806320081549439e-05,0.00011213047910295617,0.0001671763506625892,0.0001926605504587156,0.00021610601427115187,0.0001926605504587156,0.00015902140672782874,0.0001233435270132518,9.113149847094801e-05,6.656472986748216e-05,3.08868501529052e-05,2.0081549439347602e-05,7.441386340468909e-06,4.413863404689093e-06,1.4678899082568807e-06,8.837920489296636e-07,5.259938837920489e-07,1.8450560652395515e-07,1.1213047910295617e-07
50,4.2,400.0,760.0,MEAN,5.0,3.914373088685015e-05,4.373088685015291e-05,4.8419979612640164e-05,5.749235474006116e-05,6.564729867482161e-05,7.533129459734964e-05,0.00011213047910295617,0.00012945973496432213,0.00014475025484199795,0.00012945973496432213,0.00010703363914373088,8.277268093781854e-05,6.207951070336392e-05,4.617737003058104e-05,2.212028542303772e-05,1.4576962283384302e-05,5.575942915392457e-06,3.3741080530071357e-06,1.1518858307849132e-06,7.084607543323139e-07,4.281345565749236e-07,1.5494393476044854e-07,9.602446483180428e-08
51,4.3,1.0,760.0,MEAN,5.0,0.1365953109072375,0.14475025484199797,0.15494393476044852,0.1783893985728848,0.1967380224260958,0.2222222222222222,0.3129459734964322,0.34658511722731905,0.37410805300713557,0.32313965341488277,0.2609582059123344,0.20285423037716616,0.13761467889908258,0.08766564729867482,0.03200815494393476,0.01855249745158002,0.0059429153924566765,0.003078491335372069,0.0008654434250764526,0.0004627930682976555,0.0002507645259938838,7.420998980632008e-05,4.057084607543323e-05
52,4.3,2.0,760.0,MEAN,5.0,0.12028542303771661,0.12640163098878696,0.13557594291539246,0.1559633027522936,0.17227319062181448,0.1946992864424057,0.27522935779816515,0.30479102956167176,0.3292558613659531,0.28440366972477066,0.22935779816513763,0.17940876656472987,0.12130479102956167,0.07726809378185524,0.02823649337410805,0.016411824668705405,0.0052497451580020395,0.0027217125382262997,0.0007655453618756371,0.00040978593272171255,0.00022222222222222223,6.564729867482161e-05,3.5881753312945976e-05
53,4.3,3.0,760.0,MEAN,5.0,0.0998980632008155,0.10601427115188583,0.11314984709480122,0.1304791029561672,0.14475025484199797,0.16309887869520898,0.23037716615698267,0.254841997961264,0.2762487257900102,0.23955147808358818,0.19367991845056065,0.15086646279306828,0.1019367991845056,0.0652395514780836,0.02385321100917431,0.013863404689092761,0.0044444444444444444,0.0023037716615698263,0.0006483180428134556,0.0003465851172273191,0.00018756371049949032,5.555555555555556e-05,3.037716615698267e-05
