,rup_mag,dist_rrup,site_vs30,site_backarc,result_type,damping,pga,0.01,0.02,0.03,0.04,0.05,0.0752,0.1,0.1499,0.2,0.25,0.3003,0.4,0.5,0.8,1.0,1.4925,2.0,3.0303,4.0,5.0,7.6923,10.0
10,4.0,100,760.0,False,MEAN,5.0,0.000695746104343286,0.0007714490483391876,0.0008651765028103039,0.0010382118033723648,0.0011968274955542536,0.001391492208686572,0.002083633410934815,0.002307137340827477,0.002256668711496876,0.001809660851711552,0.0013338137751658851,0.0009228549363309907,0.000558038844312646,0.0003280460906489069,0.00010310019991822787,5.688535505977748e-05,1.6510451595296632e-05,8.435470902400464e-06,2.3864451869184217e-06,1.2977647542154559e-06,7.166545364945351e-07,2.1629412570257595e-07,1.1968274955542535e-07
11,4.0,150,760.0,False,MEAN,5.0,0.0003702887595076309,0.00041325043878752166,0.00046234950082168276,0.0005598656934728637,0.0006457890520326452,0.0007501245588552375,0.0011320061524542674,0.00125475380753967,0.001234295865025436,0.0009956198690260424,0.0007296666163410038,0.0005100847000215615,0.0003082330005477885,0.00018343955121096265,5.9668998999848427e-05,3.3346446298201014e-05,9.888005548546314e-06,5.1554015135869046e-06,1.4866104893676524e-06,8.251370147407612e-07,4.596217751531182e-07,1.4184173476535398e-07,7.910404438837049e-08
12,4.0,200,760.0,False,MEAN,5.0,0.0002202530989892219,0.0002464737060117483,0.0002759718889120905,0.00033496825471277496,0.0003874094687578277,0.0004509944407874543,0.0006817357825856868,0.0007603976036532659,0.0007472873001420027,0.0006030739615181076,0.00044640583455851223,0.0003100586780413748,0.000188132855386627,0.00011340412537242673,3.80198801826633e-05,2.1566449276027974e-05,6.535486300364708e-06,3.467675278729118e-06,1.0226036738785301e-06,5.748868089688916e-07,3.2513552707932753e-07,1.0291588256341617e-07,5.820974759000864e-08
13,4.0,250,760.0,False,MEAN,5.0,0.0001385895564438618,0.00015639004993206422,0.0001754620072408526,0.00021297018994813628,0.0002466639811936623,0.0002873508234524107,0.00043484062664037374,0.0004850634475535163,0.0004780703965402939,0.00038716073336840295,0.0002867150915421178,0.00019961981983198442,0.00012142479486595231,7.374490159398151e-05,2.5492849602747055e-05,1.4685407127767006e-05,4.558197796800409e-06,2.460282492833694e-06,7.438063350427445e-07,4.246689160756866e-07,2.428495897319046e-07,7.819502496603212e-08,4.520053882182832e-08
14,4.0,300,760.0,False,MEAN,5.0,9.114173975330167e-05,0.00010292196461937468,0.00011532220132050416,0.0001401226747227631,0.0001624431007847962,0.00018972362152728102,0.0002876854914662039,0.00032178614239431,0.0003174460595489147,0.0002573049115484367,0.000190963645197394,0.0001333025445371419,8.060153855734162e-05,4.9662947988023564e-05,1.773233848261516e-05,1.0354197645443114e-05,3.286062725799312e-06,1.8042344400143392e-06,5.598706870559961e-07,3.242661897345359e-07,1.878635860221116e-07,6.20011835056474e-08,3.633269353430938e-08
15,4.0,350,760.0,False,MEAN,5.0,6.130945995043865e-05,6.920077657772282e-05,7.769911756095193e-05,9.469579952741018e-05,0.0001098714084260336,0.00012868916346032663,0.00019546184261426974,0.00021852876814017734,0.0002161006707163976,0.00017543003886808677,0.00013051023652816147,9.105365339174054e-05,5.523921639098927e-05,3.429687611088895e-05,1.262610660365469e-05,7.466399578122726e-06,2.4280974237797478e-06,1.3536643137572096e-06,4.309872927209053e-07,2.5312915642903876e-07,1.4872096720650958e-07,5.044372397902427e-08,2.992630074808539e-08
16,4.0,400,760.0,False,MEAN,5.0,4.213678968022816e-05,4.767953570605733e-05,5.3699077088947065e-05,6.555936159582883e-05,7.628725712969172e-05,8.880313525253177e-05,0.00013469468836961194,0.00015138252586673203,0.0001495945432777549,0.00012158281605044617,9.059111784150892e-05,6.317538481052596e-05,3.8382026243376144e-05,2.407816553155895e-05,9.118711203783464e-06,5.477186664233336e-06,1.8237422407566926e-06,1.0370299016067468e-06,3.3733271512035557e-07,2.014460383580922e-07,1.1979483346146903e-07,4.1659994323167596e-08,2.509135566531267e-08
17,4.1,1,760.0,False,MEAN,5.0,0.1179169689188182,0.12539463036245055,0.1363235201646825,0.16048211867487938,0.17946387464717695,0.2059232920631069,0.29565522938669536,0.31751300899115925,0.3042833002831943,0.24043557564910245,0.17486223683571087,0.12309381145671754,0.0736262049834572,0.04193242455698462,0.01248194256360173,0.006729895299269136,0.0019269358335514191,0.0009605918931435433,0.0002640189694328661,0.0001403499532497153,7.592702388919025e-05,2.2490504803540447e-05,1.21943402003851e-05
18,4.1,2,760.0,False,MEAN,5.0,0.1006608271258204,0.10698807911658627,0.11619135473951842,0.13689872489111576,0.1535796619576803,0.1760126462885774,0.2530900796306342,0.27207183560293174,0.2611429458006998,0.20649849678954013,0.1501284335990807,0.10583766966371974,0.06327251990765854,0.03606533634736537,0.010756328384301952,0.00580956773697592,0.00166234165939212,0.0008282948060638936,0.00022778107166757078,0.00012136819727741774,6.557333881339159e-05,1.9441919753444168e-05,1.052624649372865e-05
19,4.1,3,760.0,False,MEAN,5.0,0.08517725314286075,0.09121819308207074,0.09907141500304371,0.11719423482067366,0.13169249067477762,0.15041940448632857,0.21686974381763838,0.23318028165350532,0.22411887174469033,0.17699954021885247,0.1292761146990936,0.09061409908814974,0.054670506449850345,0.031110840686931412,0.009303047506383373,0.005001898269665865,0.001437743705531976,0.0007128309128267779,0.00019693464201824543,0.0001051123549422537,5.684524482796594e-05,1.6793813031003748e-05,9.121819308207075e-06
20,4.1,5,760.0,False,MEAN,5.0,0.05905250080635916,0.06335433861344493,0.06909012235622596,0.08147420089177589,0.0919028986059232,0.10493877074860734,0.15186791046227024,0.163600195390686,0.15773405292647813,0.12514437256976776,0.091251104998789,0.0642016703027194,0.0387165402637719,0.02209580328184962,0.006648294792768912,0.0035718289670954553,0.0010298338992720472,0.0005116579816003526,0.00014078741914098873,7.495626482043382e-05,4.0606741724461104e-05,1.192782301055599e-05,6.472310518842676e-06
21,4.1,7,760.0,False,MEAN,5.0,0.041594796751792736,0.04474695597845248,0.0487899428126465,0.05769821888798926,0.06503041535000216,0.07469246863172006,0.10826981691570432,0.11649284098525146,0.11306658095627349,0.08976801275922319,0.06551009175405906,0.04611745999004367,0.027821231435301234,0.01596637173503741,0.004817321600743047,0.0025971051019653122,0.0007469246863172007,0.00037140658714121354,0.00010210254886354394,5.4409009260170396e-05,2.9465836249210666e-05,8.63417527302452e-06,4.687123719641882e-06
22,4.1,10,760.0,False,MEAN,5.0,0.026736071883275432,0.028903861495432902,0.03157746868376045,0.03735824098284703,0.04219963778333203,0.04848622765858869,0.0704531623951177,0.07659523296289719,0.0737048468133539,0.05889161779694454,0.043139013281933605,0.03042131422394313,0.018426211703338476,0.01062216909957159,0.0032083286259930524,0.001734231689725974,0.0004978690142588317,0.0002485732088607229,6.828537278296022e-05,3.634660583050687e-05,1.965462581689437e-05,5.7807722990865805e-06,3.1288430068806114e-06
23,4.1,20,760.0,False,MEAN,5.0,0.00903932242605566,0.00983478279954856,0.010774872331858348,0.012871995134703261,0.014607545040505947,0.016776982422759306,0.02451464241946295,0.026756394381124756,0.026033248587040304,0.020826598869632243,0.015403005413998846,0.010847186911266793,0.006587858184109366,0.0038254412507067554,0.0011714961864168138,0.000637091444588403,0.00018367903169745102,9.183951584872551e-05,2.5310102792955856e-05,1.3450511769970823e-05,7.303772520252974e-06,2.1405115504899805e-06,1.1570332705351246e-06
24,4.1,30,760.0,False,MEAN,5.0,0.004555818502732054,0.00498247452124188,0.005488676577100997,0.006544469436464299,0.007448401679069865,0.008605434949604989,0.012582736817069479,0.013812084667013051,0.013450511769970825,0.010847186911266793,0.008026918314337427,0.005647768651799577,0.0034421739798419955,0.0020103453075547787,0.0006233516745007984,0.00033987852321969283,9.834782799548561e-05,4.9318543156559685e-05,1.3595140928787714e-05,7.303772520252974e-06,3.941144577760268e-06,1.1570332705351246e-06,6.269674034712206e-07
25,4.1,50,760.0,False,MEAN,5.0,0.0018367903169745103,0.002024808223436468,0.0022345205037209593,0.002675639438112476,0.003051675251036391,0.00352895147513213,0.005206649717408061,0.005727314689148866,0.0056116113620953536,0.004534124128909519,0.0033698594004335503,0.0023791496625378498,0.00145352304610975,0.0008533120370196543,0.0002704565269875854,0.00014824488778731283,4.3099489327433386e-05,2.1839002981350476e-05,6.074424670309404e-06,3.2541560733800378e-06,1.7717071955069095e-06,5.228344091230595e-07,2.8419629707519e-07
26,4.1,70,760.0,False,MEAN,5.0,0.001272736597588637,0.0014029028405238384,0.0015547634572815735,0.0018657161487378884,0.0021405115504899807,0.0024731586157688288,0.003659117718067331,0.004035153530991247,0.003970070409523647,0.0032179987836758153,0.002393612578419539,0.0016921611581576196,0.0010340984855407675,0.0006153970707658695,0.00019669565599097122,0.00010919501490675239,3.189072951912437e-05,1.627078036690019e-05,4.5630499606728975e-06,2.4586956998871396e-06,1.3450511769970825e-06,3.9917647833461797e-07,2.1839002981350477e-07
27,4.1,100,760.0,False,MEAN,5.0,0.0008219176776697886,0.000908435327950819,0.001009372586612021,0.0012184569081245113,0.0013987020128766578,0.001614996138579234,0.002400864795298593,0.002660417746141684,0.0026243687251912553,0.002134102040265416,0.0015933667260089764,0.0011247294536533949,0.0006914202218292346,0.00041384276051092863,0.00013554431877361428,7.570294399590159e-05,2.242249103116704e-05,1.1535686704137385e-05,3.280460906489069e-06,1.7808216349512088e-06,9.805333698516777e-07,2.948809913745119e-07,1.6222059427693199e-07
28,4.1,150,760.0,False,MEAN,5.0,0.00043779996980460224,0.00048826289467304544,0.0005434993394614766,0.0006553360918726211,0.0007569438730266487,0.00087287221394064,0.0013024890067395486,0.001445694604339185,0.0014320559759963625,0.0011729220374827349,0.0008796915281120512,0.0006191937267641415,0.00038188159359903,0.00023185668182798249,7.842211297122938e-05,4.432554211417312e-05,1.343404891768016e-05,7.023893596553587e-06,2.0457942514233746e-06,1.1320061524542674e-06,6.301046294383996e-07,1.9366852246807948e-07,1.0842709532543887e-07
29,4.1,200,760.0,False,MEAN,5.0,0.0002602395246985747,0.00029104873795004316,0.00032513552707932755,0.00039265359016233303,0.0004529609863141438,0.0005257231708016547,0.0007866182106757925,0.0008783903352546349,0.0008718351834990034,0.0007079563896082132,0.0005335893529084125,0.0003775767411243803,0.00023336340250048506,0.00014290230827276895,4.98847048603565e-05,2.8646013172110107e-05,8.91500638765898e-06,4.745929871077281e-06,1.4093576274607947e-06,7.93173362431424e-07,4.4640583455851215e-07,1.4028024757051632e-07,7.93173362431424e-08
30,4.1,250,760.0,False,MEAN,5.0,0.00016465456476587252,0.00018436225398495376,0.00020661287084520683,0.00024984264074512705,0.0002879865553627037,0.0003350307167243815,0.0005022282091314258,0.0005607155448783767,0.0005569011534166191,0.0004564555115903338,0.0003432952315581898,0.00024284958973190462,0.00015066846273942774,9.345259081306278e-05,3.350307167243815e-05,1.9516969645993382e-05,6.198386125356205e-06,3.369379124552604e-06,1.0235283755716398e-06,5.848733574695085e-07,3.3375925290379557e-07,1.0743869283950753e-07,6.179314168047416e-08
31,4.1,300,760.0,False,MEAN,5.0,0.00010788205929982646,0.0001215223196710689,0.0001357825918773678,0.00016492314812502207,0.00019034363336233747,0.00022134422511516119,0.0003323263435902701,0.0003720071010338843,0.0003701470655287149,0.0003038057991776722,0.0002287843671358389,0.00016182308894973973,0.00010044191727914879,6.262119534070388e-05,2.3312444998123423e-05,1.3764262738253723e-05,4.470285330757177e-06,2.473847221875331e-06,7.688146754700277e-07,4.4702853307571773e-07,2.5854493521854963e-07,8.494162140273692e-08,4.972494917152921e-08
32,4.1,350,760.0,False,MEAN,5.0,7.284292271339245e-05,8.194828805256651e-05,9.226770210363042e-05,0.00011169248149386842,0.00012868916346032663,0.00014993501591839943,0.00022581306041151658,0.00025252213207309376,0.00025191510771714886,0.00020699530537722353,0.00015600525947784882,0.00011047843278197854,6.85937522217779e-05,4.3402241450062996e-05,1.657176491729678e-05,9.955199437496967e-06,3.3022124963404576e-06,1.8574945291915071e-06,5.942768444700934e-07,3.4964602902428375e-07,2.0456720795344378e-07,6.920077657772283e-08,4.0974144026283253e-08
33,4.1,400,760.0,False,MEAN,5.0,5.0003913071727624e-05,5.644065039204537e-05,6.317538481052596e-05,7.688325132601744e-05,8.880313525253177e-05,0.00010370299016067469,0.00015615047943733776,0.00017522229371976067,0.00017462629952343496,0.0001436346013144977,0.00010847094373128043,7.688325132601744e-05,4.77391351256899e-05,3.051490285187669e-05,1.1979483346146905e-05,7.271129195173743e-06,2.479335856714981e-06,1.4184661872552056e-06,4.6547146733038464e-07,2.7832928968410965e-07,1.650903923822235e-07,5.715584342763622e-08,3.438886512799385e-08
34,4.2,1,760.0,False,MEAN,5.0,0.1265450398153171,0.1345979059853827,0.14552679578761465,0.17083580375067806,0.1915431739022754,0.2185777960446386,0.31176096172682666,0.33476915078415703,0.32441546570835833,0.2588421268949668,0.1915431739022754,0.13689872489111576,0.08397989005925588,0.0485472789109671,0.015012843359908072,0.008167907115352284,0.002398603709226692,0.0011964258309811798,0.00033074271769912417,0.0001760126462885774,9.490877986148781e-05,2.7897429232013083e-05,1.5070363832551399e-05
35,4.2,2,760.0,False,MEAN,5.0,0.1092888980223193,0.11676655946595167,0.1265450398153171,0.14840281941978095,0.166234165939212,0.18981755972297562,0.2709214261500652,0.2910535915752293,0.2824255206787304,0.22548025276183772,0.16680937066564525,0.11906737837168471,0.07305100025702395,0.042392588338131226,0.013114667762678316,0.007132538607772418,0.0020937452042170644,0.0010468726021085322,0.0002893279773959295,0.00015415486668411354,8.340468533282261e-05,2.43886804007702e-05,1.3172188235321641e-05
36,4.2,3,760.0,False,MEAN,5.0,0.09423866305167572,0.1008836969848067,0.10934101289970069,0.12867202070517264,0.14377437055319758,0.16431356634651154,0.23499256363526833,0.2531153834528983,0.2458662555258463,0.19633054802432445,0.1455866525349606,0.1039041669544117,0.06403396335562582,0.03703096182735719,0.011538195283891068,0.006282577536778382,0.0018364457415198346,0.0009182228707599173,0.00025371947744681924,0.0001353170546383036,7.309537326444079e-05,2.1384927384803337e-05,1.1538195283891065e-05
37,4.2,5,760.0,False,MEAN,5.0,0.06648294792768912,0.07169729678476278,0.07756343924897065,0.091251104998789,0.10233159632007052,0.11732284928415727,0.16816275064062544,0.1811986227833096,0.17663606753337013,0.14143921274812293,0.10493877074860734,0.07495626482043383,0.04614698738510186,0.026853896613929333,0.008408137532031273,0.0045625552499394505,0.0013361768946251243,0.0006713474153482334,0.0001851093844261148,9.842083467726526e-05,5.31863583421513e-05,1.557786721050755e-05,8.408137532031272e-06
38,4.2,7,760.0,False,MEAN,5.0,0.04762501440279399,0.05118832483293109,0.05564246287060247,0.06557861695463862,0.07400721662592448,0.08428599671285841,0.12128960502582066,0.130883133106959,0.12745687307798104,0.10278780086933954,0.07606297264331127,0.05454605966132951,0.033577348283984246,0.019598207365754072,0.006139857971928549,0.0033508823083404685,0.0009799103682877036,0.0004926961921670342,0.0001363651491533238,7.263671261433327e-05,3.9059364330349025e-05,1.1443708496786469e-05,6.174120572218329e-06
39,4.2,10,760.0,False,MEAN,5.0,0.0309271318001132,0.033383960027225004,0.03634660583050687,0.04292223432071786,0.04834170835111153,0.05542315441749259,0.07948561911244048,0.0867115844862987,0.08454379487414124,0.06806859382174447,0.05065401727074615,0.03627434617676829,0.0224004926589605,0.01315125698042197,0.0041260262284730466,0.0022545011966437663,0.0006618984282454135,0.00033239440719747833,9.176976024799946e-05,4.88475259272816e-05,2.6374773614582522e-05,7.659523296289719e-06,4.15493008996848e-06
40,4.2,20,760.0,False,MEAN,5.0,0.01055792859363301,0.011498018125942802,0.012582736817069479,0.01489680335813973,0.01684929700216775,0.019307992702054893,0.02805805681047677,0.030589067089772354,0.030010550454504792,0.024297698681237614,0.018223274010928214,0.013016624293520152,0.008099232893745872,0.004779993698898234,0.0015258376255181956,0.0008388491211379653,0.000245869569988714,0.0001243810765825259,3.427711063960307e-05,1.8295588590336657e-05,9.834782799548558e-06,2.8781202604561224e-06,1.5547634572815737e-06
41,4.2,30,760.0,False,MEAN,5.0,0.0053368159603432615,0.00582855510032069,0.006399840277647407,0.0075930308378867545,0.008605434949604989,0.009907097378957005,0.014462915881689058,0.015836892890449518,0.015547634572815737,0.012655051396477926,0.009473209902506333,0.006812033380275547,0.004237634353334894,0.0025237788213547407,0.0008099232893745874,0.0004476272465382763,0.00013161253452337042,6.6746356793995e-05,1.8512532328561993e-05,9.907097378957005e-06,5.3440474182841066e-06,1.5619949152224183e-06,8.4608057907881e-07
42,4.2,50,760.0,False,MEAN,5.0,0.0021622059243125145,0.0023719182045970053,0.0026177877745857197,0.0031167583725039915,0.003550645848954664,0.004093005194518003,0.0059804157170784255,0.006573395268227676,0.006508312146760076,0.005315121586520729,0.0040062276992278685,0.002870888802515278,0.0017934015693294432,0.0010774872331858348,0.0003521720017191285,0.00019597251019688676,5.814092184439001e-05,2.9648977557462568e-05,8.316176631971209e-06,4.44011517567854e-06,2.415306952242073e-06,7.079597324086794e-07,3.8471356245292896e-07
43,4.2,70,760.0,False,MEAN,5.0,0.0014969117937548174,0.0016487724105125525,0.0018223274010928212,0.002176668840194203,0.0024876215316505176,0.002870888802515278,0.004208708521571515,0.004642595998022187,0.004606438708317965,0.003774821045120844,0.0028491944286927443,0.0020465025972590013,0.0012799680555294817,0.0007737659996703647,0.0002567167568999808,0.00014390601302280613,4.302717474802494e-05,2.212826129898426e-05,6.226285287067139e-06,3.3626279424927057e-06,1.8295588590336657e-06,5.416361997692553e-07,2.9576662978054124e-07
44,4.2,100,760.0,False,MEAN,5.0,0.000966113761471506,0.001074260824322794,0.0011896176913641678,0.0014203314254469155,0.0016222059427693197,0.001881758893612411,0.002761355004802887,0.003056956976596407,0.003042537368216235,0.0025018020539597954,0.0018961785019925826,0.0013626529919262284,0.000850756894430132,0.0005205478625241994,0.00017664020265710368,9.949529782318495e-05,3.0281177598360636e-05,1.5717373134387187e-05,4.484498206233408e-06,2.4369138162490227e-06,1.341023579355971e-06,4.008651129687741e-07,2.206200082166275e-07
45,4.2,150,760.0,False,MEAN,5.0,0.0005162220827758315,0.0005748681846499684,0.0006382878064440929,0.00076376318719806,0.0008796915281120512,0.0010160778115402762,0.001500249117710475,0.0016707319719957564,0.0016639126578243447,0.0013775014626250723,0.0010433550682259212,0.0007501245588552375,0.0004725784720787996,0.00029186664653640146,0.00010228971257116873,5.8646101874136745e-05,1.8207568837668037e-05,9.615232981689861e-06,2.8027381244500236e-06,1.5479843169103536e-06,8.592335855978175e-07,2.632255270164742e-07,1.4729718610248298e-07
46,4.2,200,760.0,False,MEAN,5.0,0.00030743661733912217,0.000343489951995096,0.00038216534735332244,0.0004595161380697753,0.0005283452315039072,0.0006115956588004286,0.0009046109422771612,0.001009493370367267,0.001009493370367267,0.0008390594247208453,0.0006371607506473918,0.0004575495925430859,0.00028842667724779056,0.0001802666732798691,6.509265693342182e-05,3.795432866510699e-05,1.1995927712805834e-05,6.469934782808393e-06,1.933769767911323e-06,1.0881551914348462e-06,6.115956588004286e-07,1.914104312644428e-07,1.0816000396792146e-07
47,4.2,250,760.0,False,MEAN,5.0,0.00019453396454964089,0.00021805604523047982,0.00024284958973190462,0.00029243667873475425,0.0003363021805449674,0.00039033939291986767,0.000579151770276872,0.0006484465484988029,0.0006484465484988029,0.0005371934641975377,0.00041004708213894894,0.0002943438744656331,0.00018626944971583258,0.00011761040340419465,4.3801928619183844e-05,2.5874288748922823e-05,8.391661215866861e-06,4.596341711417986e-06,1.4049675217474065e-06,8.010222069691095e-07,4.577269754109197e-07,1.4685407127767007e-07,8.455234406896156e-08
48,4.2,300,760.0,False,MEAN,5.0,0.00012772243802163365,0.00014322273389804548,0.0001599630534445703,0.00019282368070256341,0.00022258424878527413,0.0002579249233834932,0.0003837873258999574,0.0004290481898590799,0.00043090822536424937,0.00035774682882758543,0.00027342521925990504,0.00019654375171290224,0.0001240023670112948,7.936151488722868e-05,3.044258110127287e-05,1.8228347950660335e-05,6.05751562850175e-06,3.3728643827072184e-06,1.0602202379465704e-06,6.138117167059092e-07,3.5464676965230314e-07,1.1656222499061709e-07,6.758129002115567e-08
49,4.2,350,760.0,False,MEAN,5.0,8.619745854418105e-05,9.712389695118993e-05,0.0001080503353581988,0.00013051023652816147,0.0001505420402743444,0.00017482301451214184,0.000260413448700378,0.0002919787152095147,0.00029319276392140455,0.0002440237910898647,0.0001869635016310406,0.00013415238266383108,8.498340983229119e-05,5.475359690623332e-05,2.1670769507234253e-05,1.3172428524005133e-05,4.473769503314185e-06,2.5373618078498367e-06,8.134126369662156e-07,4.807632899083902e-07,2.8105227680250584e-07,9.469579952741018e-08,5.59676456181232e-08
50,4.2,400,760.0,False,MEAN,5.0,5.924182311477623e-05,6.675134998848027e-05,7.449927454071458e-05,8.999512364518321e-05,0.0001042989843570004,0.00012098682185412048,0.00017999024729036642,0.00020204203255441794,0.00020323402094706938,0.0001692623517565035,0.00012992673479900622,9.29750946268118e-05,5.912262427551109e-05,3.8501225082641296e-05,1.5674647363366346e-05,9.655105980476609e-06,3.361407267277042e-06,1.942941080021836e-06,6.377137900685167e-07,3.826282740411101e-07,2.264777946037723e-07,7.807523971866889e-08,4.6964342670466474e-08
51,4.3,1,760.0,False,MEAN,5.0,0.13517311071181598,0.14437638633474814,0.15588048086341333,0.18233989827934324,0.20362247315737386,0.23180750475260356,0.32786669406695784,0.35317570203002135,0.3451228358599557,0.2789742923201309,0.20937452042170643,0.1518540477783805,0.09490877986148781,0.05602494035459948,0.01800390793736102,0.009893521294652062,0.0029623043411312867,0.001489780241462142,0.0004129969935790803,0.00021972820549750512,0.00011849217364525145,3.4512283585995565e-05,1.8636633136437605e-05
52,4.3,2,760.0,False,MEAN,5.0,0.11849217364525146,0.1265450398153171,0.13689872489111576,0.15990691394844614,0.1788886699207437,0.20362247315737386,0.288177567943063,0.3106105522739601,0.303708095556761,0.2456124181870018,0.18464071718507627,0.13402270125894947,0.08397989005925588,0.04946760647326031,0.015933170922201288,0.008743111841785544,0.0026229335525356627,0.0013172188235321643,0.000365830206011553,0.0001944191975344417,0.00010468726021085321,3.054337097360608e-05,1.650837564863455e-05
53,4.3,3,760.0,False,MEAN,5.0,0.1039041669544117,0.11115329488146368,0.12021470479027865,0.14075390058359258,0.15706443841945952,0.17941591619453648,0.25432357144074025,0.2736545792462122,0.26821773330092324,0.21686974381763838,0.16310537835866953,0.11840242280851565,0.07430356125228278,0.04385722395866447,0.014135799457751359,0.007792812521580878,0.002331802816535053,0.0011719423482067365,0.00032500256872949705,0.0001727708822614055,9.303047506383373e-05,2.7123820327052822e-05,1.4619074652888157e-05
