,rup_mag,dist_rrup,site_vs30,result_type,damping,pga,0.01,0.02,0.03,0.04,0.05,0.0752,0.1,0.1499,0.2,0.25,0.3003,0.4,0.5,0.8,1.0,1.4925,2.0,3.0303,4.0,5.0,7.6923,10.0
16,4.0,400,760.0,MEAN,5.0,2.3224329584306044e-05,2.601124913442277e-05,2.898396332121394e-05,3.4743597058121845e-05,3.976005224833194e-05,4.589127525858874e-05,6.967298875291812e-05,8.082066695338503e-05,8.9924604150433e-05,9.382629152059642e-05,8.732347923699073e-05,7.394626539643045e-05,5.889689982580012e-05,4.291856107179757e-05,1.988002612416597e-05,1.2894147785206716e-05,4.774922162533322e-06,2.8798168684539492e-06,9.902854134748098e-07,6.149802473924241e-07,3.7716311244913015e-07,1.410181292359063e-07,8.973880951375855e-08
17,4.1,1,760.0,MEAN,5.0,0.3377501133786394,0.35761776710679466,0.38316189332870854,0.44276485451317427,0.4910148707101228,0.5534560681414679,0.7947061491262104,0.87985323653259,0.9451326702108144,0.8032208578668483,0.632926683054089,0.4796619257226055,0.3122059871567255,0.19186477028904217,0.06499561005353648,0.03632942396005533,0.011040739000360565,0.0055913254063522655,0.0015326475733148342,0.0008145738028543654,0.0004427648545131743,0.00013169416185520056,7.209120067073479e-05
18,4.1,2,760.0,MEAN,5.0,0.2837617049650643,0.3006188359530879,0.3230950106037861,0.37366640356785696,0.41299970920657875,0.46638062400198693,0.6714757176896077,0.7445232853043767,0.800713721931122,0.6799042831836194,0.5366186697854187,0.4073806655439042,0.2663426696107732,0.16351417058382914,0.05534758007734422,0.0311856923278437,0.009411898134979856,0.00477618711327336,0.0013092371734031681,0.000696761414171643,0.00037647592539919426,0.00011238087325349082,6.180948028941995e-05
19,4.1,3,760.0,MEAN,5.0,0.19644248719427537,0.20798378387154004,0.22361262312200259,0.25967917523845463,0.28612798012385277,0.3245989690480683,0.4664607407061129,0.5193583504769093,0.5578293394011248,0.4760784879371668,0.3750921420111011,0.2837235433160893,0.18658429628244513,0.11469163573031746,0.03895187628576819,0.021880374950647565,0.006636245589427173,0.003366211530868856,0.000923303734181172,0.0004905051087837475,0.000266892485661745,7.91059709754181e-05,4.3279862539742426e-05
20,4.1,5,760.0,MEAN,5.0,0.10276063787253598,0.10908436943392281,0.11758188371953636,0.13615784518111018,0.15157194086199058,0.17153121860261775,0.24702076411667304,0.2746870896977404,0.2964249169400076,0.25492542856840655,0.2015689435192052,0.1527576405297506,0.10038923853701592,0.061853999334814926,0.021144977408387212,0.011896519999858973,0.0035966223255387594,0.001829929820576314,0.0005019461926850796,0.0002667824252460069,0.0001444577428554304,4.288280465065444e-05,2.3516376743907274e-05
21,4.1,7,760.0,MEAN,5.0,0.060087810714655875,0.06408208714944513,0.06911834874113594,0.08023285708141913,0.0894370593007161,0.10124622441226697,0.14657257873748428,0.16341800544072593,0.177137476673263,0.15143517613635815,0.12000195723649482,0.09134736542170227,0.0602614749074728,0.03733780145563877,0.012746951752762258,0.007207064001902366,0.0021881688294932487,0.0011097141921001476,0.00030391233742961787,0.0001616813635125567,8.752675317972994e-05,2.6049628922538672e-05,1.424046381098781e-05
22,4.1,10,760.0,MEAN,5.0,0.031650036526894895,0.03392157024892084,0.036647410715351984,0.04255339839261946,0.047550772581076546,0.053911067002749204,0.07829219561916106,0.08752976608873325,0.0947986739992163,0.08162377841146579,0.06496586444994215,0.049519435140165706,0.03271008559717368,0.020292367916765152,0.0070114674219867645,0.003967612234471992,0.0012008841610443854,0.0006117997491323225,0.00016809349542992028,8.919555748488562e-05,4.830795048841852e-05,1.432580600691032e-05,7.859506678209787e-06
23,4.1,20,760.0,MEAN,5.0,0.01025157622377332,0.011059729677910194,0.012017541179109454,0.014022959009745402,0.015714094941550346,0.01795896564748611,0.026190158235917246,0.029332977224227313,0.03202682207135023,0.02783639675360347,0.022299049012295253,0.017061017365111807,0.011418908990859919,0.007168620454288205,0.0024992893859418167,0.0014262411885045219,0.00043400833648091425,0.00022149390965232866,6.106048320145278e-05,3.2475796212537386e-05,1.765964955336134e-05,5.22306584247721e-06,2.8734345035977776e-06
24,4.1,30,760.0,MEAN,5.0,0.005013544576589872,0.005432587108364548,0.005926458663670416,0.006944133383694628,0.00779718425195022,0.008889687995505624,0.01303521589913367,0.014711386026232372,0.016013411035675114,0.014082822228570357,0.011388977381447441,0.00874002994844324,0.005881561249551701,0.003726485371853368,0.0013154942336783574,0.0007527799767237927,0.00023047339247607172,0.00011822985717928356,3.262545425959977e-05,1.750999150629896e-05,9.488320183755162e-06,2.8285370894790622e-06,1.556443689448796e-06
25,4.1,50,760.0,MEAN,5.0,0.00190065719769228,0.0020802468541671407,0.0022748023153482404,0.0026639132377104394,0.003008126745953923,0.0034421350824348374,0.005073407795414825,0.005746869007195555,0.006300603781326377,0.005597210960133171,0.004579536240108958,0.003531929910672268,0.0024094945577043865,0.0015414778847425577,0.0005582245155426932,0.00032176480118412614,9.937294324942313e-05,5.163202623652257e-05,1.4412069932107602e-05,7.752286837831503e-06,4.235322731865475e-06,1.2705968195596422e-06,7.03392821193206e-07
26,4.1,70,760.0,MEAN,5.0,0.0012421617906177892,0.0013603916477970728,0.001492090729211971,0.0017509991506298958,0.0019904520259297104,0.0022748023153482404,0.0033523402541974076,0.003816280200090798,0.0042053911224529976,0.003771382785972083,0.0031128873788975925,0.0024244603624106248,0.0016761701270987038,0.001082027680261038,0.0003980904051859421,0.00023196997294669557,7.22848367311316e-05,3.7863485906783214e-05,1.0715516169666713e-05,5.806732226020509e-06,3.187716402428784e-06,9.667909840230024e-07,5.387689694245833e-07
27,4.1,100,760.0,MEAN,5.0,0.0007372898421282192,0.000810868665477064,0.0008919555320247702,0.0010526276564804106,0.0011937788686190109,0.0013649622535530576,0.0020271716636926598,0.0023124773052494046,0.002552734687612979,0.0023274933916471283,0.0019520912317040429,0.0015316408125677873,0.001072148568797451,0.0007057560606930001,0.00026578472923970424,0.00015766890717609574,4.985340684044171e-05,2.6428312059993194e-05,7.613155803645767e-06,4.1744720185671076e-06,2.3124773052494042e-06,7.147657125316342e-07,4.024311154589873e-07
28,4.1,150,760.0,MEAN,5.0,0.00038034817159276796,0.00042030071062562174,0.0004634494527811038,0.0005481488355307539,0.000623259608912519,0.0007143513979074255,0.0010643356398352245,0.0012209495928440113,0.0013519939208717718,0.0012656964365608077,0.0010819147570096804,0.0008613767415483275,0.0006200634057898906,0.00041710450750299347,0.00016460446081535758,9.860286633308311e-05,3.228165153854585e-05,1.757911717445566e-05,5.2098110898841325e-06,2.9245258572048966e-06,1.6460446081535758e-06,5.225792105497274e-07,3.004430935270604e-07
29,4.1,200,760.0,MEAN,5.0,0.00021212833671489442,0.00023551256280944968,0.0002605670907679018,0.0003073355429570124,0.00035076339141832936,0.00040254274919913034,0.0006013086710028502,0.0006915049716532778,0.0007666685555286341,0.0007349328201145948,0.0006413959157363737,0.00051779357780801,0.0003824991268323687,0.0002622373926317986,0.00010756744003495434,6.597692362392386e-05,2.2215014789827525e-05,1.2393639830114304e-05,3.79158523104575e-06,2.171392423065848e-06,1.2460451904670176e-06,4.0922395665471757e-07,2.3885316653724335e-07
30,4.1,250,760.0,MEAN,5.0,0.00012307230581608906,0.00013672780042208772,0.00015142042120069385,0.00017976853658529862,0.00020569669090048591,0.0002350819324576982,0.0003526228986865473,0.00040620775093793435,0.00045114988508425906,0.0004425071669791966,0.000394107945590847,0.00032323765712933503,0.0002437246505627606,0.00017129867284233741,7.311739516882817e-05,4.563355159472965e-05,1.586803044089463e-05,9.057568574105432e-06,2.8693824108807283e-06,1.6749587687610995e-06,9.76627145872055e-07,3.30151831613385e-07,1.970539727954235e-07
31,4.1,300,760.0,MEAN,5.0,7.32385604140648e-05,8.159344473314501e-05,9.048161954067715e-05,0.00010754691517113884,0.0001228345758400941,0.00014114421594361033,0.0002115385604192648,0.00024353598972638054,0.0002719781491104833,0.00027375578407198977,0.00024709125964939336,0.00020620565553474554,0.00015980938303942777,0.00011430192802486326,5.0662596402933174e-05,3.2175192803266336e-05,1.157240359940684e-05,6.772789203339487e-06,2.2042673522679694e-06,1.319005141437769e-06,7.839370180243343e-07,2.737557840719898e-07,1.669199228854535e-07
32,4.1,350,760.0,MEAN,5.0,4.4413544722970144e-05,4.969220372692971e-05,5.5152885455163736e-05,6.55281807388084e-05,7.499336240108072e-05,8.609674858182326e-05,0.0001294181569591466,0.0001496226793536125,0.0001667328154354125,0.0001712833835422742,0.00015835977011878697,0.0001337867023417338,0.00010611924825201471,7.735965781664881e-05,3.5676453957795686e-05,2.311688598285741e-05,8.573270313327432e-06,5.133040824539992e-06,1.729215880607444e-06,1.0557318007919132e-06,6.370795349606373e-07,2.3116885982857408e-07,1.434339067282806e-07
33,4.1,400,760.0,MEAN,5.0,2.7311811591143906e-05,3.0656115051283976e-05,3.400041851142405e-05,4.050323079502974e-05,4.6262864531937635e-05,5.3323060725566676e-05,8.007748840668724e-05,9.271152370054972e-05,0.00010348761262766773,0.00010868986245455229,0.00010237284480762104,8.788086314701406e-05,7.134514048298816e-05,5.295147145221778e-05,2.5453865224399426e-05,1.6795835155370127e-05,6.409914965268467e-06,3.938846297498304e-06,1.3693064722906843e-06,8.546553287024624e-07,5.257988217886888e-07,1.9694231487491525e-07,1.2448240657188042e-07
34,4.2,1,760.0,MEAN,5.0,0.35761776710679466,0.3803236570818292,0.4058677833037431,0.46830898073508825,0.5165589969320368,0.5846766668571405,0.8316032203356415,0.9224267802357798,0.9905444501608835,0.8514708740637967,0.678338463004158,0.5222354694257954,0.34626482211927734,0.21684124926158024,0.07606473141636585,0.04342501457725364,0.013538386897614366,0.006953678804854341,0.00192716241163106,0.0010274415213703148,0.0005562943043883472,0.0001651853495683766,9.053973627545038e-05
35,4.2,2,760.0,MEAN,5.0,0.30623787961576243,0.3230950106037861,0.34838070708582153,0.39895210004989234,0.4439044493512887,0.5000948859780342,0.7136185451596666,0.789475634605773,0.8512851148951929,0.7304756761476903,0.581571019086815,0.44952349301396327,0.29780931412175066,0.18683320178392848,0.06574281085329212,0.03764759253991942,0.011715706036676416,0.006012376719061759,0.0016688559678143383,0.0008906184205339147,0.0004804282331586733,0.0001430046612150671,7.838565909430984e-05
36,4.2,3,760.0,MEAN,5.0,0.21495665061405408,0.2274597220144241,0.24525255439187377,0.2813191065083258,0.3125767850092509,0.35345221074122984,0.5025272928225649,0.5578293394011248,0.601109201940867,0.5169539136691457,0.41356313093531655,0.31738565862477786,0.21255221380629064,0.1329653554693198,0.046886517751387635,0.026929692246950847,0.00836744009101687,0.004279897517818975,0.0011901962198429168,0.0006347713172495557,0.000343834463510176,0.00010218856432994741,5.5782933940112464e-05
37,4.2,5,760.0,MEAN,5.0,0.11501286777272296,0.12212706577928314,0.13121742989877672,0.1517695574732839,0.16856696943321767,0.19050241328677825,0.27271092358480703,0.30235341527880777,0.3280435747469418,0.28259175414947396,0.22528293687440581,0.1742978511607245,0.11679141727436301,0.07331576278982856,0.025887776079427334,0.014860769169259049,0.004643990365393453,0.0023911609966493948,0.0006620156478326837,0.0003537337342150758,0.0001908976465093649,5.651835082989479e-05,3.102580797305413e-05
38,4.2,7,760.0,MEAN,5.0,0.0680763635842344,0.07259163259747443,0.07814888676761601,0.09047904445761766,0.10055156764099928,0.11392371048790245,0.16324434124790901,0.18234740245777073,0.19624053788312468,0.17036457315340292,0.13684738393973647,0.10558782923269008,0.07085499066930519,0.04463169755394959,0.01589027364274859,0.009100003703606844,0.002848092762197561,0.0014605158615903348,0.0004063742111916033,0.00021708024102115562,0.00011722333015142403,3.47328385633849e-05,1.892939701704477e-05
39,4.2,10,760.0,MEAN,5.0,0.03619310397094679,0.038767508855909544,0.04179622048527748,0.04845938606988692,0.0540625025842176,0.06117997491323224,0.08798407283313844,0.09828169237298943,0.10676208493521963,0.09267857585865875,0.07465774166391954,0.057696956539459124,0.038918944437377936,0.024532564197880257,0.008798407283313844,0.005057948421044448,0.001574930047271325,0.00081320907248529,0.00022563901638791097,0.00012054272284884373,6.526873561287895e-05,1.9232318846486372e-05,1.0570203586494085e-05
40,4.2,20,760.0,MEAN,5.0,0.011852917327340833,0.012765831414421376,0.013843369353270542,0.0161630690827375,0.018108623694548492,0.02050315244754664,0.029632293318352085,0.033373744494911685,0.03636690543615937,0.03187716402428784,0.025890842141792474,0.02005417830635949,0.013663779696795685,0.00874002994844324,0.003172750597722546,0.0018407939788673262,0.0005746869007195555,0.00029781951365414467,8.291055807256088e-05,4.429878193046574e-05,2.4094945577043864e-05,7.123723040169491e-06,3.906075028328229e-06
41,4.2,30,760.0,MEAN,5.0,0.005821698030726748,0.006300603781326377,0.006854338555457199,0.007991739713131319,0.008979482823743055,0.010206678809654606,0.014816146659176042,0.016761701270987035,0.018258281741610875,0.0161630690827375,0.013244737165021005,0.010296473637892036,0.0070488940166382975,0.004549604630696481,0.0016761701270987038,0.0009712807254348738,0.0003053024160072639,0.0001586375298861273,4.459809802459051e-05,2.3945287529981482e-05,1.2975352680308714e-05,3.8611776142095135e-06,2.125144268285856e-06
42,4.2,50,760.0,MEAN,5.0,0.0022149390965232867,0.0024094945577043865,0.002633981628297963,0.0030829557694851155,0.003472066691847314,0.003965938247153182,0.0057768006166080315,0.0065550224613324295,0.0071985520637006814,0.006450261828388761,0.005342792280127117,0.00417545951304052,0.0029033661130102545,0.0018856913929860416,0.0007093791430757012,0.00041604937083342824,0.00013229771360314768,6.959099188400867e-05,1.9754862212234722e-05,1.064068714613552e-05,5.821698030726747e-06,1.7360333459236572e-06,9.623012426111308e-07
43,4.2,70,760.0,MEAN,5.0,0.0014471933150932558,0.001586375298861273,0.001736033345923657,0.002035349440048426,0.002289768120054479,0.002619015823591724,0.003831246004797037,0.0043550491695153815,0.004804023310702534,0.0043550491695153815,0.0036366905436159376,0.0028584686988915387,0.002005417830635949,0.0013259702969727243,0.0005058441990708588,0.0002993160941247685,9.637978230817545e-05,5.118305209533541e-05,1.4651522807407417e-05,7.97677390842508e-06,4.384980778927858e-06,1.3274668774433483e-06,7.393107524881782e-07
44,4.2,100,760.0,MEAN,5.0,0.0008604217505895511,0.0009445118344168022,0.0010361099614429148,0.0012193062154951407,0.001379978339950781,0.001576689071760958,0.0023124773052494046,0.0026428312059993196,0.0029131207611583407,0.00268787946519249,0.0022824451324539577,0.001816946454124532,0.0012913834302042129,0.0008649265765088681,0.000339363552588549,0.000202717166369266,6.637110187793746e-05,3.5738285626581715e-05,1.0436180046417767e-05,5.751161090328065e-06,3.1984264027150855e-06,9.83553659050883e-07,5.540935880759937e-07
45,4.2,150,760.0,MEAN,5.0,0.000444272234045334,0.0004906171793234444,0.0005401583277241831,0.0006360444214030321,0.0007223419057139964,0.0008262185071994161,0.001217753389721383,0.001395142663027254,0.0015469623113520982,0.0014606648270411343,0.0012640983349994934,0.0010195887961184284,0.0007463134291337086,0.0005113924996205284,0.0002093513045321538,0.00012768831474900067,4.298893199935066e-05,2.3651903107449437e-05,7.1435139790742554e-06,4.027215934511661e-06,2.2693042170660944e-06,7.207438041526822e-07,4.1390830438036514e-07
46,4.2,200,760.0,MEAN,5.0,0.0002472046758567273,0.00027392950567907626,0.00030232463736532195,0.00035744459887391655,0.0004058833529269239,0.0004643439181633122,0.0006881643679254841,0.0007900527816231894,0.0008785787804097201,0.0008485133468595777,0.0007499655368896661,0.0006146710859140248,0.0004610033144355186,0.0003223682597320837,0.00013713178302592781,8.55194554315165e-05,2.9731373177363154e-05,1.6703018638968064e-05,5.211341815358036e-06,2.9898403363752834e-06,1.7204109198137109e-06,5.628917281332238e-07,3.290494671876708e-07
47,4.2,250,760.0,MEAN,5.0,0.00014398768363034015,0.00015989028494365503,0.00017631144934327365,0.00020915377814251088,0.00023681047607871072,0.00027310989211997295,0.00040275066369590943,0.00046497823405235893,0.0005168345426827336,0.000511648911819696,0.0004597926031893215,0.0003837366838647721,0.0002955809591931353,0.0002108823217635234,9.316850117257305e-05,5.911619183862705e-05,2.126108653845359e-05,1.2255374272978531e-05,3.941079455908469e-06,2.3162484521567324e-06,1.3499925680107522e-06,4.563355159472965e-07,2.7310989211997287e-07
48,4.2,300,760.0,MEAN,5.0,8.585976864076043e-05,9.545899743289513e-05,0.00010559151671348177,0.00012514550129005247,0.00014256632391281544,0.00016336465296244064,0.0002417583547648741,0.00027908868895650907,0.00031286375322513117,0.000316419023148144,0.00028975449872554765,0.00024531362468788696,0.00019198457584269414,0.00014043316195900773,6.470591259883394e-05,4.177442159540104e-05,1.548320051472098e-05,9.1548200517581e-06,3.03975578417599e-06,1.8309640103516201e-06,1.0825796915574141e-06,3.7863624680086896e-07,2.310925449958355e-07
49,4.2,350,760.0,MEAN,5.0,5.205849914249779e-05,5.806524904355522e-05,6.425402166888711e-05,7.6267521471002e-05,8.700686220319561e-05,9.974845290240835e-05,0.00014834852028369123,0.0001712833835422742,0.0001911238604881912,0.0001984047694591699,0.00018566317875995711,0.0001587238155673359,0.00012814399788922532,9.50158620712722e-05,4.5687703792891416e-05,3.0033749505287185e-05,1.146743162929147e-05,6.9532680672846694e-06,2.384497687995528e-06,1.4598222486812315e-06,8.828102127311688e-07,3.1853976748031866e-07,1.984047694591699e-07
50,4.2,400,760.0,MEAN,5.0,3.2142472144679566e-05,3.5858364878168534e-05,3.976005224833194e-05,4.700604307863543e-05,5.369464999891557e-05,6.168381937591685e-05,9.178255051717748e-05,0.00010608873754110999,0.00011872277283497248,0.00012559717439192706,0.00011983754065501918,0.00010423079117436551,8.620871141694403e-05,6.521391747273137e-05,3.251406141802846e-05,2.1737972490910455e-05,8.583712214359514e-06,5.332306072556667e-06,1.8765258304119285e-06,1.1816538892494914e-06,7.264570293970931e-07,2.712601695446946e-07,1.7223162819721363e-07
51,4.3,1,760.0,MEAN,5.0,0.3803236570818292,0.40302954705686383,0.431411909525657,0.49385310695700213,0.5477795956477093,0.615897265572813,0.8685002915450727,0.9621620876920903,1.0387944663578321,0.8997208902607452,0.7265884792011066,0.5648090131289851,0.38316189332870854,0.24380449360693382,0.08912061815201072,0.051655899693203666,0.01651853495683766,0.008571473465575553,0.0024096625736005446,0.0012885592560832125,0.0006982061167323133,0.00020662359877281471,0.00011296180262579705
52,4.3,2,760.0,MEAN,5.0,0.32871405426646066,0.34838070708582153,0.37366640356785696,0.4270473183632651,0.4748091894959987,0.5338091479540814,0.7557613726297258,0.8344279839071692,0.9046660296906011,0.7810470691117611,0.6321424120508858,0.4916663204840223,0.3343330979291352,0.21268080263223135,0.07782375472804239,0.04523330148453006,0.014469037431386942,0.007501423289670512,0.00210995089533429,0.001129427776197583,0.0006124757592315249,0.0001809332059381202,9.889516846307192e-05
53,4.3,3,760.0,MEAN,5.0,0.23419214507616185,0.24765699119963724,0.266892485661745,0.30536347458596047,0.3390255898946491,0.38230545243439146,0.5409982817467804,0.5987047651331037,0.646793501288373,0.5626382130166516,0.45443855666729555,0.35345221074122984,0.24044368077634684,0.15340306833530928,0.05626382130166516,0.03270034058558317,0.010459300113771088,0.005434027185545438,0.0015268173729298027,0.0008175085146395793,0.0004424163726284782,0.00013104180602310902,7.165221687135137e-05
54,4.3,5,760.0,MEAN,5.0,0.12825318072937666,0.13615784518111018,0.14603867574577709,0.16836935282192433,0.1867476976722048,0.2114497740838721,0.298401083052941,0.33199590697280856,0.3596622325538759,0.3122342458434747,0.25294926245547317,0.19761661129333843,0.13497214551335016,0.08635845913518889,0.03181627441822749,0.018477153155927142,0.005928498338800153,0.003082819136176079,0.0008655607574648222,0.0004643990365393453,0.0002509730963425398,7.430384584629525e-05,4.051140531513438e-05
