rup_mag,rup_ztor,dist_rrup,site_vs30,site_vs30measured,result_type,damping,pga,0.01,0.03,0.1,0.3,1.0,3.0,5.0,7.5,10.0
5.0,10,200,250,1.0,TOTAL_STDDEV,5.0,0.6597511290867081,0.6569408895578664,0.6564824977502991,0.7068214034006668,0.7297547913241437,0.787354008004091,0.7680860608797904,0.7308722920592567,0.6845562997828699,0.6076018721031521
5.0,10,200,500,1.0,TOTAL_STDDEV,5.0,0.6607905300855066,0.6579672704579569,0.6576009478471518,0.7081287751601765,0.7310502867428633,0.7878665820224936,0.7680951455922771,0.7308723983411601,0.6845563032232955,0.6076018721031521
5.0,10,200,750,1.0,TOTAL_STDDEV,5.0,0.6609707431489605,0.6581452263097705,0.6577790767154024,0.7084512946160715,0.7312930828407804,0.787928792221984,0.768100826934024,0.730872472491644,0.6845563056634631,0.6076018721031521
5.0,10,200,1000,1.0,TOTAL_STDDEV,5.0,0.6609733014920861,0.658147752609537,0.6577814671727121,0.7084570441781146,0.7312967095732668,0.7879294869646772,0.7681010033445285,0.7308724749380889,0.684556305744703,0.6076018721031521
5.0,10,250,250,1.0,TOTAL_STDDEV,5.0,0.660207735429244,0.6573917759186089,0.6569677807571778,0.7074324248609459,0.7303307278639882,0.7875688957308934,0.7680916439794828,0.7308723603934317,0.6845563020105598,0.6076018721031521
5.0,10,250,500,1.0,TOTAL_STDDEV,5.0,0.6608588226527158,0.6580347076362971,0.657668398745246,0.7082514296826704,0.7311423592897951,0.787890085266832,0.7680973343485333,0.7308724269622471,0.684556304165441,0.6076018721031521
5.0,10,250,750,1.0,TOTAL_STDDEV,5.0,0.6609716990954939,0.6581461702830304,0.6577799699299655,0.7084534429873612,0.7312944379992745,0.7879290518183348,0.7681008928512818,0.7308724734057791,0.6845563056938192,0.6076018721031521
5.0,10,250,1000,1.0,TOTAL_STDDEV,5.0,0.6609733014920861,0.658147752609537,0.6577814671727121,0.7084570441781146,0.7312967095732668,0.7879294869646772,0.7681010033445285,0.7308724749380889,0.684556305744703,0.6076018721031521
5.0,10,300,250,1.0,TOTAL_STDDEV,5.0,0.6604791399164093,0.6576597806885026,0.6572562389249014,0.7077956455071331,0.7306731337982807,0.787696687514068,0.7680949622277603,0.7308724010051274,0.6845563033344975,0.6076018721031521
5.0,10,300,500,1.0,TOTAL_STDDEV,5.0,0.6608994104498956,0.6580747870614962,0.6577084864206836,0.708324327842119,0.7311970819738622,0.7879040544468139,0.7680986351717679,0.730872443972041,0.6845563047253672,0.6076018721031521
5.0,10,300,750,1.0,TOTAL_STDDEV,5.0,0.6609722672238795,0.658146731295583,0.6577805007761359,0.708454719786115,0.731295243383664,0.7879292060990609,0.7681009320265639,0.7308724739490583,0.68455630571186,0.6076018721031521
5.0,10,300,1000,1.0,TOTAL_STDDEV,5.0,0.6609733014920861,0.658147752609537,0.6577814671727121,0.7084570441781146,0.7312967095732668,0.7879294869646772,0.7681010033445285,0.7308724749380889,0.684556305744703,0.6076018721031521
5.0,10,350,250,1.0,TOTAL_STDDEV,5.0,0.6606475956766754,0.6578261263860354,0.6574352827396246,0.7080211020573898,0.7308856858627505,0.7877760293568649,0.7680970216843879,0.7308724262098901,0.68455630415617,0.6076018721031521
5.0,10,350,500,1.0,TOTAL_STDDEV,5.0,0.6609246006916183,0.6580996617911153,0.6577333663067882,0.7083695717418413,0.7312310455504741,0.7879127244745148,0.7680994425079948,0.7308724545287949,0.684556305072873,0.6076018721031521
5.0,10,350,750,1.0,TOTAL_STDDEV,5.0,0.6609726198202288,0.658147079475648,0.6577808302341044,0.708455512203342,0.731295743227878,0.7879293018500174,0.7681009563398424,0.7308724742862326,0.6845563057230567,0.6076018721031521
5.0,10,350,1000,1.0,TOTAL_STDDEV,5.0,0.6609733014920861,0.658147752609537,0.6577814671727121,0.7084570441781146,0.7312967095732668,0.7879294869646772,0.7681010033445285,0.7308724749380889,0.684556305744703,0.6076018721031521
5.0,10,400,250,1.0,TOTAL_STDDEV,5.0,0.6607552980842976,0.6579324797540786,0.6575497558959721,0.7081652528803168,0.7310215921299774,0.7878267662319101,0.7680983383529869,0.7308724423237185,0.684556304681479,0.6076018721031521
5.0,10,400,500,1.0,TOTAL_STDDEV,5.0,0.660940705361214,0.658115564747669,0.6577492725744785,0.7083984974277828,0.7312527594918438,0.7879182675137618,0.7680999586550892,0.7308724612779037,0.6845563052950392,0.6076018721031521
5.0,10,400,750,1.0,TOTAL_STDDEV,5.0,0.6609728452409445,0.6581473020729597,0.6577810408620693,0.7084560188089654,0.731296062786669,0.7879293630652089,0.7681009718837277,0.7308724745017937,0.6845563057302149,0.6076018721031521
5.0,10,400,1000,1.0,TOTAL_STDDEV,5.0,0.6609733014920861,0.658147752609537,0.6577814671727121,0.7084570441781146,0.7312967095732668,0.7879294869646772,0.7681010033445285,0.7308724749380889,0.684556305744703,0.6076018721031521
5.0,10,450,250,1.0,TOTAL_STDDEV,5.0,0.6608256527235097,0.6580019531710929,0.6576245339349193,0.7082594188401384,0.7311103749856654,0.7878599132006769,0.7680991984227538,0.730872452849418,0.6845563050246154,0.6076018721031521
5.0,10,450,500,1.0,TOTAL_STDDEV,5.0,0.6609512251306608,0.6581259527559601,0.6577596627517442,0.7084173921601618,0.7312669434282518,0.7879218883384999,0.7681002958085387,0.7308724656864825,0.6845563054401601,0.6076018721031521
5.0,10,450,750,1.0,TOTAL_STDDEV,5.0,0.6609729924877863,0.6581474474755287,0.6577811784461537,0.7084563497283634,0.7312962715253767,0.7879294030515278,0.7681009820371342,0.7308724746426001,0.6845563057348907,0.6076018721031521
5.0,10,450,1000,1.0,TOTAL_STDDEV,5.0,0.6609733014920861,0.658147752609537,0.6577814671727121,0.7084570441781146,0.7312967095732668,0.7879294869646772,0.7681010033445285,0.7308724749380889,0.684556305744703,0.6076018721031521
5.0,10,500,250,1.0,TOTAL_STDDEV,5.0,0.6608723626143936,0.6580480780062876,0.6576741808435572,0.7083219384530518,0.7311693217367787,0.7878819219123059,0.7680997694320005,0.7308724598374866,0.6845563052524255,0.6076018721031521
5.0,10,500,500,1.0,TOTAL_STDDEV,5.0,0.6609582092851929,0.6581328494333943,0.6577665608718392,0.7084299365667595,0.7312763603038653,0.7879242922501718,0.7681005196471691,0.7308724686133614,0.6845563055365067,0.6076018721031521
5.0,10,500,750,1.0,TOTAL_STDDEV,5.0,0.6609730902457476,0.6581475440090675,0.6577812697889592,0.7084565694275294,0.7312964101081263,0.7879294295986596,0.768100988778035,0.7308724747360822,0.684556305737995,0.6076018721031521
5.0,10,500,1000,1.0,TOTAL_STDDEV,5.0,0.6609733014920861,0.658147752609537,0.6577814671727121,0.7084570441781146,0.7312967095732668,0.7879294869646772,0.7681010033445285,0.7308724749380889,0.684556305744703,0.6076018721031521
5.0,20,5,250,1.0,TOTAL_STDDEV,5.0,0.569782392354404,0.568107136221264,0.56130995539052,0.5882235746242594,0.6199969092396395,0.7478168792470514,0.76696903357346,0.7308585384148382,0.6845558513639921,0.6076018721031521
5.0,20,5,500,1.0,TOTAL_STDDEV,5.0,0.6470817112768168,0.6444303599436855,0.6440655094388671,0.6835904106662333,0.7126526032782705,0.7831777041657105,0.7676556080735102,0.7308666373637065,0.6845561135751111,0.6076018721031521
5.0,20,5,750,1.0,TOTAL_STDDEV,5.0,0.6607783237109667,0.6579552169736799,0.6575992847885708,0.7080188841430888,0.7310203256368842,0.7878765420282371,0.7680875591040321,0.7308722884816101,0.6845562995529693,0.6076018721031521
5.0,20,5,1000,1.0,TOTAL_STDDEV,5.0,0.6609733014920861,0.658147752609537,0.6577814671727121,0.7084570441781146,0.7312967095732668,0.7879294869646772,0.7681010033445285,0.7308724749380889,0.684556305744703,0.6076018721031521
5.0,20,50,250,1.0,TOTAL_STDDEV,5.0,0.6527147764064181,0.6499927384735201,0.6490065253126593,0.6974143945929456,0.7208991534235695,0.7840596353966567,0.7679999381447391,0.7308712374538047,0.6845562654024794,0.6076018721031521
5.0,20,50,500,1.0,TOTAL_STDDEV,5.0,0.6597367892388091,0.6569267293547736,0.6565602208678746,0.7062367341802389,0.729630139058808,0.7875041128547496,0.7680613725737624,0.7308719566277004,0.6845562886829681,0.6076018721031521
5.0,20,50,750,1.0,TOTAL_STDDEV,5.0,0.6609559898704032,0.6581306578169421,0.6577652915920038,0.7084181386284794,0.7312721685731921,0.787924785848715,0.768099809625022,0.7308724583836068,0.6845563051949726,0.6076018721031521
5.0,20,50,1000,1.0,TOTAL_STDDEV,5.0,0.6609733014920861,0.658147752609537,0.6577814671727121,0.7084570441781146,0.7312967095732668,0.7879294869646772,0.7681010033445285,0.7308724749380889,0.684556305744703,0.6076018721031521
5.0,20,100,250,1.0,TOTAL_STDDEV,5.0,0.6572515024635757,0.6544725840368792,0.6538262021673485,0.7034776837331779,0.7266046279758354,0.7861800202396443,0.7680554850058169,0.7308719177556052,0.6845562875805493,0.6076018721031521
5.0,20,100,500,1.0,TOTAL_STDDEV,5.0,0.6604164854334927,0.6575979110258434,0.6572315168788014,0.7074570540625673,0.730546068709393,0.7877378779572545,0.7680831574429808,0.7308722415674639,0.6845562980626296,0.6076018721031521
5.0,20,100,750,1.0,TOTAL_STDDEV,5.0,0.6609655068932534,0.6581400556384376,0.6577741840782477,0.7084395268053872,0.7312856598930733,0.7879273702697945,0.768100465868594,0.7308724674844073,0.6845563054971862,0.6076018721031521
5.0,20,100,1000,1.0,TOTAL_STDDEV,5.0,0.6609733014920861,0.658147752609537,0.6577814671727121,0.7084570441781146,0.7312967095732668,0.7879294869646772,0.7681010033445285,0.7308724749380889,0.684556305744703,0.6076018721031521
5.0,20,150,250,1.0,TOTAL_STDDEV,5.0,0.658928444322984,0.6561285118219438,0.6556081901757114,0.7057206775499453,0.7287174907237162,0.7869671759456084,0.7680759999001306,0.7308721689080762,0.6845562957681426,0.6076018721031521
5.0,20,150,500,1.0,TOTAL_STDDEV,5.0,0.6606674583138132,0.6578457402294383,0.6574793934072679,0.7079077461345787,0.730884370671798,0.7878242298376994,0.7680912011604448,0.7308723467604682,0.6845563015253673,0.6076018721031521
5.0,20,150,750,1.0,TOTAL_STDDEV,5.0,0.6609690203495405,0.658143525088496,0.6577774669711007,0.7084474228415275,0.7312906405869382,0.7879283243798444,0.7681007081385092,0.730872470844196,0.6845563056087558,0.6076018721031521
5.0,20,150,1000,1.0,TOTAL_STDDEV,5.0,0.6609733014920861,0.658147752609537,0.6577814671727121,0.7084570441781146,0.7312967095732668,0.7879294869646772,0.7681010033445285,0.7308724749380889,0.684556305744703,0.6076018721031521
5.0,20,200,250,1.0,TOTAL_STDDEV,5.0,0.6597511290867081,0.6569408895578664,0.6564824977502991,0.7068214034006668,0.7297547913241437,0.787354008004091,0.7680860608797904,0.7308722920592567,0.6845562997828699,0.6076018721031521
5.0,20,200,500,1.0,TOTAL_STDDEV,5.0,0.6607905300855066,0.6579672704579569,0.6576009478471518,0.7081287751601765,0.7310502867428633,0.7878665820224936,0.7680951455922771,0.7308723983411601,0.6845563032232955,0.6076018721031521
5.0,20,200,750,1.0,TOTAL_STDDEV,5.0,0.6609707431489605,0.6581452263097705,0.6577790767154024,0.7084512946160715,0.7312930828407804,0.787928792221984,0.768100826934024,0.730872472491644,0.6845563056634631,0.6076018721031521
5.0,20,200,1000,1.0,TOTAL_STDDEV,5.0,0.6609733014920861,0.658147752609537,0.6577814671727121,0.7084570441781146,0.7312967095732668,0.7879294869646772,0.7681010033445285,0.7308724749380889,0.684556305744703,0.6076018721031521
5.0,20,250,250,1.0,TOTAL_STDDEV,5.0,0.660207735429244,0.6573917759186089,0.6569677807571778,0.7074324248609459,0.7303307278639882,0.7875688957308934,0.7680916439794828,0.7308723603934317,0.6845563020105598,0.6076018721031521
5.0,20,250,500,1.0,TOTAL_STDDEV,5.0,0.6608588226527158,0.6580347076362971,0.657668398745246,0.7082514296826704,0.7311423592897951,0.787890085266832,0.7680973343485333,0.7308724269622471,0.684556304165441,0.6076018721031521
5.0,20,250,750,1.0,TOTAL_STDDEV,5.0,0.6609716990954939,0.6581461702830304,0.6577799699299655,0.7084534429873612,0.7312944379992745,0.7879290518183348,0.7681008928512818,0.7308724734057791,0.6845563056938192,0.6076018721031521
5.0,20,250,1000,1.0,TOTAL_STDDEV,5.0,0.6609733014920861,0.658147752609537,0.6577814671727121,0.7084570441781146,0.7312967095732668,0.7879294869646772,0.7681010033445285,0.7308724749380889,0.684556305744703,0.6076018721031521
5.0,20,300,250,1.0,TOTAL_STDDEV,5.0,0.6604791399164093,0.6576597806885026,0.6572562389249014,0.7077956455071331,0.7306731337982807,0.787696687514068,0.7680949622277603,0.7308724010051274,0.6845563033344975,0.6076018721031521
5.0,20,300,500,1.0,TOTAL_STDDEV,5.0,0.6608994104498956,0.6580747870614962,0.6577084864206836,0.708324327842119,0.7311970819738622,0.7879040544468139,0.7680986351717679,0.730872443972041,0.6845563047253672,0.6076018721031521
5.0,20,300,750,1.0,TOTAL_STDDEV,5.0,0.6609722672238795,0.658146731295583,0.6577805007761359,0.708454719786115,0.731295243383664,0.7879292060990609,0.7681009320265639,0.7308724739490583,0.68455630571186,0.6076018721031521
5.0,20,300,1000,1.0,TOTAL_STDDEV,5.0,0.6609733014920861,0.658147752609537,0.6577814671727121,0.7084570441781146,0.7312967095732668,0.7879294869646772,0.7681010033445285,0.7308724749380889,0.684556305744703,0.6076018721031521
5.0,20,350,250,1.0,TOTAL_STDDEV,5.0,0.6606475956766754,0.6578261263860354,0.6574352827396246,0.7080211020573898,0.7308856858627505,0.7877760293568649,0.7680970216843879,0.7308724262098901,0.68455630415617,0.6076018721031521
5.0,20,350,500,1.0,TOTAL_STDDEV,5.0,0.6609246006916183,0.6580996617911153,0.6577333663067882,0.7083695717418413,0.7312310455504741,0.7879127244745148,0.7680994425079948,0.7308724545287949,0.684556305072873,0.6076018721031521
5.0,20,350,750,1.0,TOTAL_STDDEV,5.0,0.6609726198202288,0.658147079475648,0.6577808302341044,0.708455512203342,0.731295743227878,0.7879293018500174,0.7681009563398424,0.7308724742862326,0.6845563057230567,0.6076018721031521
5.0,20,350,1000,1.0,TOTAL_STDDEV,5.0,0.6609733014920861,0.658147752609537,0.6577814671727121,0.7084570441781146,0.7312967095732668,0.7879294869646772,0.7681010033445285,0.7308724749380889,0.684556305744703,0.6076018721031521
5.0,20,400,250,1.0,TOTAL_STDDEV,5.0,0.6607552980842976,0.6579324797540786,0.6575497558959721,0.7081652528803168,0.7310215921299774,0.7878267662319101,0.7680983383529869,0.7308724423237185,0.684556304681479,0.6076018721031521
5.0,20,400,500,1.0,TOTAL_STDDEV,5.0,0.660940705361214,0.658115564747669,0.6577492725744785,0.7083984974277828,0.7312527594918438,0.7879182675137618,0.7680999586550892,0.7308724612779037,0.6845563052950392,0.6076018721031521
5.0,20,400,750,1.0,TOTAL_STDDEV,5.0,0.6609728452409445,0.6581473020729597,0.6577810408620693,0.7084560188089654,0.731296062786669,0.7879293630652089,0.7681009718837277,0.7308724745017937,0.6845563057302149,0.6076018721031521
5.0,20,400,1000,1.0,TOTAL_STDDEV,5.0,0.6609733014920861,0.658147752609537,0.6577814671727121,0.7084570441781146,0.7312967095732668,0.7879294869646772,0.7681010033445285,0.7308724749380889,0.684556305744703,0.6076018721031521
5.0,20,450,250,1.0,TOTAL_STDDEV,5.0,0.6608256527235097,0.6580019531710929,0.6576245339349193,0.7082594188401384,0.7311103749856654,0.7878599132006769,0.7680991984227538,0.730872452849418,0.6845563050246154,0.6076018721031521
5.0,20,450,500,1.0,TOTAL_STDDEV,5.0,0.6609512251306608,0.6581259527559601,0.6577596627517442,0.7084173921601618,0.7312669434282518,0.7879218883384999,0.7681002958085387,0.7308724656864825,0.6845563054401601,0.6076018721031521
5.0,20,450,750,1.0,TOTAL_STDDEV,5.0,0.6609729924877863,0.6581474474755287,0.6577811784461537,0.7084563497283634,0.7312962715253767,0.7879294030515278,0.7681009820371342,0.7308724746426001,0.6845563057348907,0.6076018721031521
5.0,20,450,1000,1.0,TOTAL_STDDEV,5.0,0.6609733014920861,0.658147752609537,0.6577814671727121,0.7084570441781146,0.7312967095732668,0.7879294869646772,0.7681010033445285,0.7308724749380889,0.684556305744703,0.6076018721031521
5.0,20,500,250,1.0,TOTAL_STDDEV,5.0,0.6608723626143936,0.6580480780062876,0.6576741808435572,0.7083219384530518,0.7311693217367787,0.7878819219123059,0.7680997694320005,0.7308724598374866,0.6845563052524255,0.6076018721031521
5.0,20,500,500,1.0,TOTAL_STDDEV,5.0,0.6609582092851929,0.6581328494333943,0.6577665608718392,0.7084299365667595,0.7312763603038653,0.7879242922501718,0.7681005196471691,0.7308724686133614,0.6845563055365067,0.6076018721031521
5.0,20,500,750,1.0,TOTAL_STDDEV,5.0,0.6609730902457476,0.6581475440090675,0.6577812697889592,0.7084565694275294,0.7312964101081263,0.7879294295986596,0.768100988778035,0.7308724747360822,0.684556305737995,0.6076018721031521
5.0,20,500,1000,1.0,TOTAL_STDDEV,5.0,0.6609733014920861,0.658147752609537,0.6577814671727121,0.7084570441781146,0.7312967095732668,0.7879294869646772,0.7681010033445285,0.7308724749380889,0.684556305744703,0.6076018721031521
5.5,10,5,250,1.0,TOTAL_STDDEV,5.0,0.5563697586455061,0.5548647706279586,0.5472232514427535,0.570968098929566,0.6044547226174989,0.7424397070158893,0.7667986597476859,0.730856426109438,0.6845557824861691,0.6076018721031521
5.5,10,5,500,1.0,TOTAL_STDDEV,5.0,0.6449828834869998,0.6423578863231917,0.6419940267473825,0.6798490482147841,0.7098513721132975,0.7824649717406228,0.7675882786905566,0.7308657525134395,0.6845560844447416,0.6076018721031521
5.5,10,5,750,1.0,TOTAL_STDDEV,5.0,0.6607487688707568,0.6579260323222894,0.6575716695517067,0.7079524726634939,0.730978434479229,0.7878685171636647,0.7680855212979827,0.7308722602172397,0.6845562986143815,0.6076018721031521
5.5,10,5,1000,1.0,TOTAL_STDDEV,5.0,0.6609733014920861,0.658147752609537,0.6577814671727121,0.7084570441781146,0.7312967095732668,0.7879294869646772,0.7681010033445285,0.7308724749380889,0.684556305744703,0.6076018721031521
5.5,10,50,250,1.0,TOTAL_STDDEV,5.0,0.6457257825668308,0.643091456056111,0.6415852900383692,0.6880879590652409,0.7121408025482432,0.7808195106849622,0.7679142277691011,0.7308701869468076,0.6845562311551073,0.6076018721031521
5.5,10,50,500,1.0,TOTAL_STDDEV,5.0,0.6586875603613572,0.6558906460543961,0.6555240008676874,0.7043537244325562,0.7282170357645735,0.7871435342573235,0.7680277423640237,0.7308715166261857,0.6845562741988898,0.6076018721031521
5.5,10,50,750,1.0,TOTAL_STDDEV,5.0,0.6609412937437328,0.6581161457606322,0.6577515598745745,0.7083851114115407,0.7312513355374365,0.7879207950319165,0.7680987962620949,0.7308724443301442,0.6845563047282943,0.6076018721031521
5.5,10,50,1000,1.0,TOTAL_STDDEV,5.0,0.6609733014920861,0.658147752609537,0.6577814671727121,0.7084570441781146,0.7312967095732668,0.7879294869646772,0.7681010033445285,0.7308724749380889,0.684556305744703,0.6076018721031521
5.5,10,100,250,1.0,TOTAL_STDDEV,5.0,0.6538156011353007,0.6510797572938722,0.650175839241396,0.6988849809178306,0.7222821366691091,0.7845729086687084,0.7680134228041171,0.7308714026417318,0.6845562707876847,0.6076018721031521
5.5,10,100,500,1.0,TOTAL_STDDEV,5.0,0.6599018140965907,0.6570896868629917,0.6567232042776137,0.7065329825164702,0.7298524825184287,0.787560856144968,0.7680666618363206,0.730872025815715,0.6845562909605067,0.6076018721031521
5.5,10,100,750,1.0,TOTAL_STDDEV,5.0,0.6609583007595765,0.6581329397620546,0.6577674508332748,0.708423332015798,0.731275444478636,0.7879254133871221,0.7680999689715207,0.7308724605934334,0.6845563052683552,0.6076018721031521
5.5,10,100,1000,1.0,TOTAL_STDDEV,5.0,0.6609733014920861,0.658147752609537,0.6577814671727121,0.7084570441781146,0.7312967095732668,0.7879294869646772,0.7681010033445285,0.7308724749380889,0.684556305744703,0.6076018721031521
5.5,10,150,250,1.0,TOTAL_STDDEV,5.0,0.6569692675525676,0.654193886452858,0.6535263116321749,0.7031002735625336,0.7262492315083148,0.7860477182734796,0.7680520313739412,0.7308718754693725,0.684556286202011,0.6076018721031521
5.5,10,150,500,1.0,TOTAL_STDDEV,5.0,0.66037423176887,0.6575561866422361,0.6571897847981072,0.7073811809544147,0.7304891177463254,0.7877233416986149,0.7680818031970066,0.730872223856221,0.6845562974796114,0.6076018721031521
5.5,10,150,750,1.0,TOTAL_STDDEV,5.0,0.6609649153359111,0.6581394714903854,0.6577736313406805,0.7084381973590314,0.7312848212995113,0.7879272096273839,0.7681004250778646,0.7308724669187224,0.6845563054784013,0.6076018721031521
5.5,10,150,1000,1.0,TOTAL_STDDEV,5.0,0.6609733014920861,0.658147752609537,0.6577814671727121,0.7084570441781146,0.7312967095732668,0.7879294869646772,0.7681010033445285,0.7308724749380889,0.684556305744703,0.6076018721031521
5.5,10,200,250,1.0,TOTAL_STDDEV,5.0,0.6585546937767256,0.6557594442957521,0.6552110062855927,0.7052206857586538,0.7282464034935504,0.7867915801566274,0.7680714284123283,0.7308721129465819,0.6845562939437958,0.6076018721031521
5.5,10,200,500,1.0,TOTAL_STDDEV,5.0,0.6606115347847917,0.6577905171847644,0.6574241595792966,0.7078073152279787,0.7308089831327595,0.7878049866368981,0.7680894088118223,0.7308723233215114,0.6845563007538055,0.6076018721031521
5.5,10,200,750,1.0,TOTAL_STDDEV,5.0,0.6609682374863017,0.6581427520306591,0.6577767354816497,0.7084456634565688,0.7312895307948951,0.7879281117862458,0.7681006541562522,0.7308724700955732,0.684556305583896,0.6076018721031521
5.5,10,200,1000,1.0,TOTAL_STDDEV,5.0,0.6609733014920861,0.658147752609537,0.6577814671727121,0.7084570441781146,0.7312967095732668,0.7879294869646772,0.7681010033445285,0.7308724749380889,0.684556305744703,0.6076018721031521
5.5,10,250,250,1.0,TOTAL_STDDEV,5.0,0.6594474617053351,0.656641026513306,0.6561597687302717,0.7064150799981654,0.7293718475891732,0.7872111706771767,0.7680823474507087,0.7308722466066345,0.6845562983011159,0.6076018721031521
5.5,10,250,500,1.0,TOTAL_STDDEV,5.0,0.6607451061090375,0.6579224154385808,0.6575560838148218,0.7080471951360323,0.730989048038181,0.7878509499149263,0.7680936897634206,0.7308723793037724,0.6845563025966248,0.6076018721031521
5.5,10,250,750,1.0,TOTAL_STDDEV,5.0,0.6609701072986609,0.6581445984235258,0.6577784825914451,0.7084498656221435,0.7312921814541153,0.7879286195508876,0.7681007830890023,0.7308724718836046,0.6845563056432717,0.6076018721031521
5.5,10,250,1000,1.0,TOTAL_STDDEV,5.0,0.6609733014920861,0.658147752609537,0.6577814671727121,0.7084570441781146,0.7312967095732668,0.7879294869646772,0.7681010033445285,0.7308724749380889,0.684556305744703,0.6076018721031521
5.5,10,300,250,1.0,TOTAL_STDDEV,5.0,0.659983258870639,0.6571701113587186,0.6567292039700777,0.7071320262179173,0.7300475672013362,0.7874632359631696,0.768088899303003,0.7308723268005508,0.6845563009154343,0.6076018721031521
5.5,10,300,500,1.0,TOTAL_STDDEV,5.0,0.6608252500071914,0.65800155549894,0.6576352398378542,0.7081911321992872,0.7310970958944879,0.7878785308865794,0.7680962583562488,0.7308724128922068,0.6845563037022852,0.6076018721031521
5.5,10,300,750,1.0,TOTAL_STDDEV,5.0,0.6609712291550655,0.6581457062286267,0.6577795308283817,0.7084523868543501,0.7312937718073395,0.7879289242015336,0.7681008604465542,0.730872472956393,0.6845563056788962,0.6076018721031521
5.5,10,300,1000,1.0,TOTAL_STDDEV,5.0,0.6609733014920861,0.658147752609537,0.6577814671727121,0.7084570441781146,0.7312967095732668,0.7879294869646772,0.7681010033445285,0.7308724749380889,0.684556305744703,0.6076018721031521
