,rup_mag,dist_rrup,site_vs30,site_backarc,result_type,damping,pga,0.01,0.02,0.03,0.04,0.05,0.0752,0.1,0.1499,0.2,0.25,0.3003,0.4,0.5,0.8,1.0,1.4925,2.0,3.0303,4.0,5.0,7.6923,10.0
10,4.0,100.0,760.0,False,MEAN,5.0,0.0009836901121304791,0.00109072375127421,0.0012232415902140672,0.0014678899082568807,0.001692150866462793,0.0019673802242609582,0.0029459734964322123,0.0032619775739041795,0.0031906218144750254,0.0025586136595310907,0.0018858307849133537,0.0013047910295616717,0.0007889908256880734,0.00046381243628950054,0.000145769622833843,8.042813455657492e-05,2.3343527013251785e-05,1.1926605504587156e-05,3.3741080530071357e-06,1.834862385321101e-06,1.013251783893986e-06,3.058103975535168e-07,1.692150866462793e-07
11,4.0,150.0,760.0,False,MEAN,5.0,0.0005535168195718654,0.0006177370030581039,0.0006911314984709481,0.000836901121304791,0.000965341488277268,0.0011213047910295618,0.001692150866462793,0.0018756371049949033,0.0018450560652395515,0.0014882772680937819,0.00109072375127421,0.0007624872579001019,0.00046075433231396537,0.0002742099898063201,8.91946992864424e-05,4.984709480122324e-05,1.4780835881753314e-05,7.706422018348624e-06,2.2222222222222225e-06,1.2334352701325178e-06,6.870540265035678e-07,2.1202854230377164e-07,1.182466870540265e-07
12,4.0,200.0,760.0,False,MEAN,5.0,0.0003425076452599389,0.0003832823649337411,0.00042915392456676857,0.0005208970438328236,0.0006024464831804281,0.0007013251783893986,0.0010601427115188584,0.001182466870540265,0.0011620795107033638,0.0009378185524974516,0.0006941896024464832,0.0004821610601427115,0.00029255861365953107,0.0001763506625891947,5.9123343527013255e-05,3.3537206931702345e-05,1.0163098878695209e-05,5.392456676860347e-06,1.5902140672782875e-06,8.939857288481141e-07,5.056065239551478e-07,1.6004077471967379e-07,9.051987767584098e-08
13,4.0,250.0,760.0,False,MEAN,5.0,0.00022222222222222223,0.0002507645259938838,0.0002813455657492355,0.00034148827726809383,0.00039551478083588176,0.00046075433231396537,0.0006972477064220184,0.0007777777777777778,0.0007665647298674822,0.0006207951070336392,0.0004597349643221203,0.0003200815494393476,0.0001946992864424057,0.00011824668705402651,4.087665647298674e-05,2.3547400611620795e-05,7.308868501529052e-06,3.944954128440367e-06,1.1926605504587156e-06,6.809378185524974e-07,3.8939857288481145e-07,1.253822629969419e-07,7.247706422018348e-08
14,4.0,300.0,760.0,False,MEAN,5.0,0.00014984709480122323,0.00016921508664627933,0.00018960244648318043,0.00023037716615698268,0.0002670744138634047,0.00031192660550458714,0.00047298674821610604,0.0005290519877675841,0.0005219164118246687,0.00042303771661569823,0.00031396534148827725,0.00021916411824668706,0.0001325178389398573,8.165137614678899e-05,2.9153924566768605e-05,1.7023445463812437e-05,5.4026503567787975e-06,2.966360856269113e-06,9.204892966360857e-07,5.331294597349643e-07,3.0886850152905196e-07,1.0193679918450561e-07,5.973496432212029e-08
15,4.0,350.0,760.0,False,MEAN,5.0,0.00010295616717635067,0.0001162079510703364,0.0001304791029561672,0.00015902140672782874,0.00018450560652395515,0.00021610601427115187,0.00032823649337410804,0.0003669724770642202,0.00036289500509683996,0.0002945973496432212,0.00021916411824668706,0.0001529051987767584,9.27624872579001e-05,5.759429153924567e-05,2.1202854230377164e-05,1.253822629969419e-05,4.077471967380225e-06,2.2731906218144754e-06,7.237512742099899e-07,4.250764525993884e-07,2.4974515800203874e-07,8.470948012232416e-08,5.025484199796126e-08
16,4.0,400.0,760.0,False,MEAN,5.0,7.206931702344546e-05,8.154943934760448e-05,9.184505606523955e-05,0.00011213047910295617,0.0001304791029561672,0.00015188583078491334,0.00023037716615698268,0.00025891946992864426,0.0002558613659531091,0.00020795107033639142,0.0001549439347604485,0.00010805300713557593,6.564729867482161e-05,4.118246687054026e-05,1.5596330275229357e-05,9.367991845056065e-06,3.1192660550458712e-06,1.7737003058103975e-06,5.769622833843017e-07,3.445463812436289e-07,2.0489296636085627e-07,7.125382262996943e-08,4.291539245667686e-08
17,4.1,1.0,760.0,False,MEAN,5.0,0.2089704383282365,0.2222222222222222,0.2415902140672783,0.28440366972477066,0.3180428134556575,0.36493374108053006,0.5239551478083588,0.5626911314984709,0.5392456676860347,0.4260958205912334,0.30988786952089703,0.218144750254842,0.1304791029561672,0.07431192660550459,0.022120285423037716,0.011926605504587155,0.003414882772680938,0.0017023445463812436,0.00046788990825688076,0.0002487257900101937,0.0001345565749235474,3.985728848114169e-05,2.161060142711519e-05
18,4.1,2.0,760.0,False,MEAN,5.0,0.1783893985728848,0.18960244648318042,0.20591233435270132,0.24260958205912334,0.27217125382262997,0.3119266055045872,0.44852191641182465,0.48216106014271154,0.46279306829765543,0.3659531090723751,0.26605504587155965,0.1875637104994903,0.11213047910295616,0.06391437308868501,0.019062181447502546,0.010295616717635066,0.0029459734964322123,0.0014678899082568807,0.0004036697247706422,0.0002150866462793068,0.0001162079510703364,3.445463812436289e-05,1.8654434250764526e-05
19,4.1,3.0,760.0,False,MEAN,5.0,0.1437308868501529,0.15392456676860347,0.1671763506625892,0.19775739041794088,0.2222222222222222,0.25382262996941896,0.3659531090723751,0.3934760448521916,0.3781855249745158,0.29867482161060144,0.218144750254842,0.1529051987767584,0.09225280326197757,0.052497451580020386,0.015698267074413862,0.008440366972477064,0.0024260958205912335,0.001202854230377166,0.00033231396534148827,0.00017737003058103975,9.592252803261978e-05,2.8338430173292558e-05,1.5392456676860347e-05
20,4.1,5.0,760.0,False,MEAN,5.0,0.09235474006116208,0.09908256880733946,0.10805300713557595,0.127420998980632,0.1437308868501529,0.16411824668705402,0.23751274209989806,0.2558613659531091,0.24668705402650357,0.19571865443425077,0.14271151885830785,0.10040774719673802,0.06055045871559633,0.0345565749235474,0.010397553516819572,0.005586136595310908,0.0016106014271151886,0.0008002038735983691,0.00022018348623853212,0.00011722731906218145,6.350662589194699e-05,1.8654434250764526e-05,1.0122324159021407e-05
21,4.1,7.0,760.0,False,MEAN,5.0,0.061875637104994906,0.06656472986748216,0.072579001019368,0.08583078491335372,0.09673802242609583,0.1111111111111111,0.16106014271151886,0.17329255861365953,0.16819571865443425,0.13353720693170235,0.09745158002038735,0.06860346585117227,0.04138634046890928,0.023751274209989806,0.007166156982670744,0.0038634046890927624,0.0011111111111111111,0.0005524974515800204,0.00015188583078491334,8.093781855249745e-05,4.383282364933741e-05,1.2844036697247706e-05,6.972477064220183e-06
22,4.1,10.0,760.0,False,MEAN,5.0,0.03771661569826707,0.040774719673802244,0.04454638124362895,0.0527013251783894,0.059531090723751276,0.06839959225280326,0.09938837920489296,0.10805300713557595,0.10397553516819572,0.08307849133537207,0.06085626911314985,0.04291539245667686,0.02599388379204893,0.014984709480122323,0.004525993883792049,0.0024464831804281344,0.0007023445463812436,0.0003506625891946993,9.63302752293578e-05,5.1274209989806316e-05,2.7726809378185525e-05,8.15494393476045e-06,4.413863404689093e-06
23,4.1,20.0,760.0,False,MEAN,5.0,0.0127420998980632,0.013863404689092761,0.015188583078491335,0.018144750254842,0.020591233435270133,0.0236493374108053,0.0345565749235474,0.03771661569826707,0.03669724770642202,0.029357798165137616,0.021712538226299694,0.01529051987767584,0.00928644240570846,0.005392456676860347,0.0016513761467889909,0.0008980632008154944,0.00025891946992864426,0.00012945973496432213,3.5677879714576966e-05,1.896024464831804e-05,1.0295616717635065e-05,3.017329255861366e-06,1.6309887869520897e-06
24,4.1,30.0,760.0,False,MEAN,5.0,0.006422018348623853,0.007023445463812436,0.007737003058103976,0.009225280326197759,0.010499490316004079,0.012130479102956167,0.017737003058103974,0.01946992864424057,0.018960244648318043,0.01529051987767584,0.011314984709480122,0.007961264016309887,0.004852191641182467,0.0028338430173292556,0.0008786952089704384,0.00047910295616717633,0.00013863404689092764,6.952089704383282e-05,1.9164118246687054e-05,1.0295616717635065e-05,5.555555555555556e-06,1.6309887869520897e-06,8.837920489296636e-07
25,4.1,50.0,760.0,False,MEAN,5.0,0.0025891946992864425,0.002854230377166157,0.003149847094801223,0.0037716615698267075,0.004301732925586136,0.004974515800203873,0.007339449541284404,0.008073394495412844,0.007910295616717635,0.006391437308868501,0.0047502548419979616,0.0033537206931702345,0.0020489296636085623,0.001202854230377166,0.00038124362895005097,0.00020897043832823647,6.075433231396534e-05,3.0784913353720694e-05,8.56269113149847e-06,4.587155963302752e-06,2.497451580020387e-06,7.370030581039756e-07,4.0061162079510706e-07
26,4.1,70.0,760.0,False,MEAN,5.0,0.0017940876656472988,0.0019775739041794087,0.0021916411824668704,0.0026299694189602448,0.003017329255861366,0.0034862385321100917,0.005158002038735983,0.005688073394495413,0.005596330275229358,0.0045361875637105,0.003374108053007136,0.0023853211009174312,0.00145769622833843,0.0008674821610601427,0.0002772680937818553,0.00015392456676860346,4.4954128440366975e-05,2.293577981651376e-05,6.4322120285423035e-06,3.4658511722731906e-06,1.8960244648318043e-06,5.626911314984709e-07,3.0784913353720696e-07
27,4.1,100.0,760.0,False,MEAN,5.0,0.0011620795107033638,0.0012844036697247706,0.0014271151885830785,0.0017227319062181447,0.0019775739041794087,0.002283384301732926,0.0033944954128440367,0.003761467889908257,0.0037104994903160043,0.003017329255861366,0.002252803261977574,0.0015902140672782875,0.0009775739041794087,0.0005851172273190621,0.00019164118246687054,0.00010703363914373088,3.170234454638124e-05,1.63098878695209e-05,4.638124362895005e-06,2.5178389398572886e-06,1.3863404689092763e-06,4.1692150866462797e-07,2.293577981651376e-07
28,4.1,150.0,760.0,False,MEAN,5.0,0.000654434250764526,0.0007298674821610601,0.0008124362895005098,0.000979612640163099,0.0011314984709480122,0.0013047910295616717,0.0019469928644240571,0.002161060142711519,0.0021406727828746177,0.0017533129459734965,0.0013149847094801224,0.000925586136595311,0.0005708460754332315,0.0003465851172273191,0.00011722731906218145,6.625891946992865e-05,2.0081549439347602e-05,1.0499490316004077e-05,3.0581039755351682e-06,1.6921508664627931e-06,9.418960244648318e-07,2.895005096839959e-07,1.620795107033639e-07
29,4.1,200.0,760.0,False,MEAN,5.0,0.00040468909276248727,0.0004525993883792049,0.0005056065239551478,0.0006106014271151886,0.0007043832823649337,0.000817533129459735,0.0012232415902140672,0.0013659531090723753,0.0013557594291539246,0.0011009174311926607,0.0008297655453618756,0.0005871559633027522,0.00036289500509683996,0.00022222222222222223,7.757390417940876e-05,4.4546381243628955e-05,1.3863404689092762e-05,7.380224260958206e-06,2.1916411824668706e-06,1.2334352701325178e-06,6.941896024464832e-07,2.18144750254842e-07,1.2334352701325178e-07
30,4.1,250.0,760.0,False,MEAN,5.0,0.00026401630988786954,0.00029561671763506624,0.0003312945973496432,0.00040061162079510704,0.0004617737003058104,0.0005372069317023445,0.0008053007135575943,0.0008990825688073395,0.0008929663608562692,0.0007319062181447503,0.0005504587155963303,0.0003893985728848114,0.00024159021406727828,0.00014984709480122323,5.372069317023445e-05,3.129459734964322e-05,9.938837920489296e-06,5.4026503567787975e-06,1.6411824668705404e-06,9.378185524974517e-07,5.351681957186544e-07,1.7227319062181445e-07,9.908256880733946e-08
31,4.1,300.0,760.0,False,MEAN,5.0,0.00017737003058103975,0.000199796126401631,0.0002232415902140673,0.00027115188583078494,0.0003129459734964322,0.000363914373088685,0.0005463812436289501,0.0006116207951070336,0.0006085626911314985,0.0004994903160040775,0.0003761467889908257,0.00026605504587155966,0.00016513761467889908,0.00010295616717635067,3.832823649337411e-05,2.2629969418960247e-05,7.349643221202854e-06,4.067278287461773e-06,1.2640163098878695e-06,7.349643221202854e-07,4.250764525993884e-07,1.396534148827727e-07,8.17533129459735e-08
32,4.1,350.0,760.0,False,MEAN,5.0,0.00012232415902140674,0.00013761467889908258,0.0001549439347604485,0.00018756371049949032,0.00021610601427115187,0.00025178389398572887,0.00037920489296636086,0.0004240570846075433,0.00042303771661569823,0.00034760448521916417,0.00026197757390417943,0.0001855249745158002,0.00011518858307849134,7.28848114169215e-05,2.7828746177370033e-05,1.671763506625892e-05,5.545361875637105e-06,3.1192660550458712e-06,9.9796126401631e-07,5.871559633027523e-07,3.435270132517839e-07,1.162079510703364e-07,6.880733944954128e-08
33,4.1,400.0,760.0,False,MEAN,5.0,8.552497451580021e-05,9.653414882772682e-05,0.00010805300713557593,0.00013149847094801224,0.00015188583078491334,0.00017737003058103975,0.0002670744138634047,0.00029969418960244646,0.0002986748216106014,0.00024566768603465853,0.0001855249745158002,0.00013149847094801224,8.165137614678899e-05,5.219164118246687e-05,2.0489296636085625e-05,1.2436289500509685e-05,4.2405708460754325e-06,2.4260958205912337e-06,7.961264016309888e-07,4.760448521916412e-07,2.8236493374108056e-07,9.775739041794087e-08,5.881753312945973e-08
34,4.2,1.0,760.0,False,MEAN,5.0,0.22426095820591233,0.23853211009174313,0.2579001019367992,0.30275229357798167,0.3394495412844037,0.3873598369011213,0.5524974515800204,0.5932721712538226,0.5749235474006116,0.45871559633027525,0.3394495412844037,0.24260958205912334,0.1488277268093782,0.08603465851172273,0.026605504587155965,0.014475025484199796,0.004250764525993884,0.002120285423037717,0.0005861365953109072,0.00031192660550458714,0.00016819571865443425,4.943934760448522e-05,2.670744138634047e-05
35,4.2,2.0,760.0,False,MEAN,5.0,0.19367991845056065,0.2069317023445464,0.22426095820591233,0.26299694189602446,0.2945973496432212,0.3363914373088685,0.4801223241590214,0.5158002038735984,0.5005096839959225,0.399592252803262,0.29561671763506625,0.21100917431192662,0.12945973496432212,0.07512742099898063,0.02324159021406728,0.012640163098878696,0.0037104994903160043,0.0018552497451580021,0.0005127420998980632,0.00027319062181447505,0.00014780835881753312,4.322120285423038e-05,2.3343527013251785e-05
36,4.2,3.0,760.0,False,MEAN,5.0,0.15902140672782875,0.17023445463812437,0.18450560652395515,0.21712538226299694,0.24260958205912334,0.27726809378185524,0.3965341488277268,0.4271151885830785,0.4148827726809378,0.3312945973496432,0.24566768603465852,0.17533129459734964,0.10805300713557595,0.062487257900101935,0.01946992864424057,0.010601427115188583,0.0030988786952089705,0.0015494393476044852,0.0004281345565749235,0.00022833843017329257,0.0001233435270132518,3.6085626911314986e-05,1.946992864424057e-05
37,4.2,5.0,760.0,False,MEAN,5.0,0.10397553516819572,0.11213047910295616,0.12130479102956167,0.14271151885830785,0.1600407747196738,0.1834862385321101,0.26299694189602446,0.28338430173292556,0.2762487257900102,0.22120285423037717,0.16411824668705402,0.11722731906218145,0.07217125382262997,0.041997961264016316,0.013149847094801223,0.007135575942915392,0.0020897043832823646,0.0010499490316004077,0.0002895005096839959,0.00015392456676860346,8.318042813455657e-05,2.436289500509684e-05,1.3149847094801223e-05
38,4.2,7.0,760.0,False,MEAN,5.0,0.07084607543323139,0.07614678899082569,0.08277268093781856,0.09755351681957186,0.11009174311926606,0.12538226299694188,0.18042813455657492,0.1946992864424057,0.18960244648318042,0.1529051987767584,0.11314984709480122,0.08114169215086646,0.04994903160040775,0.029153924566768605,0.009133537206931703,0.004984709480122324,0.00145769622833843,0.0007329255861365953,0.00020285423037716616,0.00010805300713557593,5.81039755351682e-05,1.7023445463812437e-05,9.184505606523956e-06
39,4.2,10.0,760.0,False,MEAN,5.0,0.043628950050968396,0.04709480122324159,0.051274209989806314,0.06055045871559633,0.06819571865443426,0.07818552497451581,0.11213047910295616,0.12232415902140673,0.11926605504587157,0.09602446483180428,0.07145769622833842,0.051172273190621814,0.03160040774719674,0.01855249745158002,0.00582059123343527,0.003180428134556575,0.0009337410805300714,0.0004689092762487258,0.00012945973496432213,6.890927624872579e-05,3.7206931702344544e-05,1.0805300713557595e-05,5.861365953109072e-06
40,4.2,20.0,760.0,False,MEAN,5.0,0.014882772680937819,0.01620795107033639,0.017737003058103974,0.020998980632008158,0.023751274209989806,0.027217125382262997,0.03955147808358817,0.04311926605504587,0.042303771661569824,0.03425076452599388,0.02568807339449541,0.01834862385321101,0.011416921508664628,0.006738022426095821,0.002150866462793068,0.001182466870540265,0.0003465851172273191,0.00017533129459734964,4.8318042813455655e-05,2.5790010193679917e-05,1.3863404689092762e-05,4.057084607543323e-06,2.1916411824668706e-06
41,4.2,30.0,760.0,False,MEAN,5.0,0.007522935779816514,0.008216106014271153,0.009021406727828746,0.010703363914373088,0.012130479102956167,0.013965341488277267,0.020387359836901122,0.022324159021406727,0.021916411824668705,0.01783893985728848,0.013353720693170234,0.009602446483180429,0.005973496432212029,0.0035575942915392457,0.001141692150866463,0.0006309887869520897,0.0001855249745158002,9.408766564729867e-05,2.6095820591233435e-05,1.3965341488277269e-05,7.533129459734964e-06,2.201834862385321e-06,1.1926605504587156e-06
42,4.2,50.0,760.0,False,MEAN,5.0,0.0030479102956167178,0.0033435270132517836,0.003690112130479103,0.004393476044852191,0.005005096839959225,0.0057696228338430175,0.008430173292558614,0.009266055045871559,0.009174311926605505,0.007492354740061161,0.00564729867482161,0.004046890927624873,0.002528032619775739,0.0015188583078491334,0.0004964322120285423,0.0002762487257900102,8.19571865443425e-05,4.17940876656473e-05,1.1722731906218145e-05,6.258919469928644e-06,3.4046890927624872e-06,9.9796126401631e-07,5.423037716615699e-07
43,4.2,70.0,760.0,False,MEAN,5.0,0.002110091743119266,0.0023241590214067276,0.002568807339449541,0.0030682976554536187,0.003506625891946993,0.004046890927624873,0.0059327217125382265,0.00654434250764526,0.006493374108053007,0.005321100917431192,0.004016309887869521,0.0028848114169215087,0.0018042813455657492,0.00109072375127421,0.0003618756371049949,0.00020285423037716616,6.065239551478083e-05,3.1192660550458714e-05,8.776758409785933e-06,4.74006116207951e-06,2.579001019367992e-06,7.63506625891947e-07,4.1692150866462797e-07
44,4.2,100.0,760.0,False,MEAN,5.0,0.0013659531090723753,0.0015188583078491334,0.0016819571865443425,0.0020081549439347605,0.0022935779816513763,0.002660550458715596,0.0039041794087665647,0.004322120285423038,0.004301732925586136,0.003537206931702345,0.0026809378185524975,0.0019266055045871558,0.001202854230377166,0.0007359836901121305,0.00024974515800203875,0.00014067278287461775,4.281345565749236e-05,2.2222222222222223e-05,6.340468909276248e-06,3.4454638124362896e-06,1.8960244648318043e-06,5.667686034658511e-07,3.1192660550458714e-07
45,4.2,150.0,760.0,False,MEAN,5.0,0.0007716615698267074,0.0008593272171253822,0.0009541284403669725,0.001141692150866463,0.0013149847094801224,0.0015188583078491334,0.0022426095820591236,0.0024974515800203875,0.0024872579001019367,0.002059123343527013,0.001559633027522936,0.0011213047910295618,0.0007064220183486238,0.00043628950050968396,0.0001529051987767584,8.766564729867482e-05,2.7217125382263e-05,1.437308868501529e-05,4.18960244648318e-06,2.313965341488277e-06,1.2844036697247707e-06,3.9347604485219164e-07,2.201834862385321e-07
46,4.2,200.0,760.0,False,MEAN,5.0,0.00047808358817533127,0.0005341488277268094,0.0005942915392456677,0.0007145769622833842,0.0008216106014271152,0.0009510703363914373,0.0014067278287461773,0.0015698267074413864,0.0015698267074413864,0.0013047910295616717,0.0009908256880733946,0.0007115188583078491,0.0004485219164118247,0.00028032619775739045,0.00010122324159021406,5.902140672782875e-05,1.8654434250764526e-05,1.0061162079510704e-05,3.0071355759429153e-06,1.6921508664627931e-06,9.510703363914373e-07,2.9765545361875635e-07,1.6819571865443424e-07
47,4.2,250.0,760.0,False,MEAN,5.0,0.00031192660550458714,0.0003496432212028543,0.0003893985728848114,0.0004689092762487258,0.0005392456676860347,0.0006258919469928644,0.0009286442405708461,0.0010397553516819573,0.0010397553516819573,0.0008613659531090724,0.0006574923547400612,0.000471967380224261,0.0002986748216106014,0.00018858307849133537,7.023445463812437e-05,4.148827726809378e-05,1.345565749235474e-05,7.370030581039756e-06,2.252803261977574e-06,1.2844036697247707e-06,7.339449541284404e-07,2.3547400611620795e-07,1.3557594291539247e-07
48,4.2,300.0,760.0,False,MEAN,5.0,0.00020998980632008153,0.00023547400611620797,0.0002629969418960245,0.0003170234454638124,0.0003659531090723751,0.0004240570846075433,0.0006309887869520897,0.0007054026503567788,0.0007084607543323139,0.0005881753312945974,0.00044954128440366975,0.00032313965341488276,0.00020387359836901122,0.0001304791029561672,5.005096839959225e-05,2.9969418960244648e-05,9.959225280326197e-06,5.545361875637105e-06,1.7431192660550458e-06,1.0091743119266054e-06,5.830784913353721e-07,1.9164118246687052e-07,1.1111111111111112e-07
49,4.2,350.0,760.0,False,MEAN,5.0,0.00014475025484199795,0.00016309887869520896,0.00018144750254841998,0.00021916411824668706,0.0002528032619775739,0.0002935779816513761,0.00043730886850152907,0.000490316004077472,0.0004923547400611621,0.00040978593272171255,0.00031396534148827725,0.0002252803261977574,0.00014271151885830786,9.194699286442406e-05,3.6391437308868504e-05,2.212028542303772e-05,7.512742099898063e-06,4.260958205912334e-06,1.3659531090723751e-06,8.073394495412844e-07,4.7196738022426095e-07,1.5902140672782875e-07,9.398572884811417e-08
50,4.2,400.0,760.0,False,MEAN,5.0,0.00010132517838939857,0.00011416921508664629,0.00012742099898063202,0.00015392456676860346,0.0001783893985728848,0.0002069317023445464,0.0003078491335372069,0.00034556574923547405,0.00034760448521916417,0.0002895005096839959,0.00022222222222222223,0.00015902140672782874,0.00010112130479102956,6.585117227319063e-05,2.6809378185524974e-05,1.651376146788991e-05,5.749235474006116e-06,3.323139653414883e-06,1.09072375127421e-06,6.54434250764526e-07,3.8735983690112133e-07,1.3353720693170235e-07,8.032619775739042e-08
51,4.3,1.0,760.0,False,MEAN,5.0,0.23955147808358818,0.2558613659531091,0.2762487257900102,0.32313965341488277,0.36085626911314983,0.4108053007135576,0.581039755351682,0.6258919469928644,0.6116207951070336,0.4943934760448522,0.37104994903160043,0.2691131498470948,0.16819571865443425,0.09928644240570847,0.031906218144750254,0.017533129459734963,0.0052497451580020395,0.0026401630988786952,0.0007319062181447503,0.0003893985728848114,0.00020998980632008153,6.116207951070337e-05,3.302752293577982e-05
52,4.3,2.0,760.0,False,MEAN,5.0,0.20998980632008155,0.22426095820591233,0.24260958205912334,0.28338430173292556,0.31702344546381245,0.36085626911314983,0.5107033639143731,0.5504587155963303,0.5382262996941896,0.4352701325178389,0.327217125382263,0.23751274209989806,0.1488277268093782,0.08766564729867482,0.02823649337410805,0.015494393476044852,0.004648318042813455,0.0023343527013251785,0.0006483180428134556,0.000344546381243629,0.0001855249745158002,5.4128440366972475e-05,2.925586136595311e-05
53,4.3,3.0,760.0,False,MEAN,5.0,0.17533129459734964,0.1875637104994903,0.20285423037716616,0.23751274209989806,0.2650356778797146,0.30275229357798167,0.4291539245667686,0.4617737003058104,0.4525993883792049,0.3659531090723751,0.27522935779816515,0.199796126401631,0.12538226299694188,0.07400611620795107,0.02385321100917431,0.013149847094801223,0.0039347604485219165,0.0019775739041794087,0.0005484199796126402,0.000291539245667686,0.00015698267074413863,4.576962283384302e-05,2.4668705402650356e-05
