rup_rake,rup_mag,dist_rrup,rup_ztor,site_vs30measured,site_vs30,site_z1pt0,result_type,damping,pga,0.01,0.02,0.03,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,pgv,pgd
0,3.300000,33.000000,5.000000,1,800.000000,33.000000,MEAN,5,0.0009124170,0.0009132270,0.0010187408,0.0012205306,0.0017854839,0.0023017571,0.0023583682,0.0017066579,0.0010563928,0.0006655551,0.0004371866,0.0002190929,0.0001289426,0.0000499442,0.0000252609,0.0000099113,0.0000052081,0.0000022391,0.0000012633,0.0000008036,0.0134344965,0.0010420772
0,3.300000,33.000000,5.000000,1,1600.000000,33.000000,MEAN,5,0.0007687140,0.0007699196,0.0008671940,0.0010631511,0.0016390603,0.0021629671,0.0021899157,0.0015015735,0.0008888714,0.0005458949,0.0003539601,0.0001750920,0.0001018382,0.0000388997,0.0000196614,0.0000079284,0.0000042940,0.0000018948,0.0000010676,0.0000006596,0.0107826699,0.0009121034
0,5.800000,33.000000,0.000000,1,250.000000,1.000000,MEAN,5,0.0292870087,0.0292675002,0.0298882224,0.0302884689,0.0318342282,0.0365841380,0.0432214634,0.0560756990,0.0639375079,0.0657120541,0.0635324329,0.0552886550,0.0471261179,0.0314097423,0.0216919450,0.0114077882,0.0068139903,0.0033456696,0.0020976974,0.0015025956,2.2731458062,0.4697922847
0,5.800000,33.000000,0.000000,1,800.000000,1.000000,MEAN,5,0.0221157214,0.0221190548,0.0229745761,0.0240862594,0.0273505394,0.0326900540,0.0382031657,0.0459844306,0.0488653830,0.0478457246,0.0448304906,0.0372671779,0.0304160302,0.0187574730,0.0124094524,0.0064712349,0.0039545676,0.0019960900,0.0012552338,0.0008751290,1.3911621093,0.3033067240
0,5.800000,33.000000,0.000000,1,1600.000000,1.000000,MEAN,5,0.0186325608,0.0186480389,0.0195569021,0.0209804914,0.0251075810,0.0307189288,0.0354744065,0.0404586067,0.0411163757,0.0392435362,0.0362961856,0.0297827289,0.0240224174,0.0146094813,0.0096587009,0.0051765695,0.0032605166,0.0016892163,0.0010608404,0.0007182283,1.1165615209,0.2654765912
0,5.800000,33.000000,0.000000,1,250.000000,33.000000,MEAN,5,0.0365821624,0.0365816817,0.0375134105,0.0385334314,0.0420572175,0.0492285497,0.0576302794,0.0718373110,0.0796173113,0.0815207533,0.0796156642,0.0716564107,0.0631443278,0.0451177136,0.0328278477,0.0187002981,0.0117492259,0.0059497351,0.0036826196,0.0024994235,3.1772241563,0.7909836510
0,5.800000,33.000000,0.000000,1,800.000000,33.000000,MEAN,5,0.0276245662,0.0276467829,0.0288359306,0.0306428901,0.0361336728,0.0439885709,0.0509390229,0.0589096151,0.0608489530,0.0593562256,0.0561793263,0.0482998222,0.0407544662,0.0269436880,0.0187800410,0.0106080179,0.0068187811,0.0035497250,0.0022036298,0.0014556929,1.9444568170,0.5106739037
0,5.800000,33.000000,0.000000,1,1600.000000,33.000000,MEAN,5,0.0232737789,0.0233083325,0.0245463276,0.0266916868,0.0331704287,0.0413361745,0.0473005723,0.0518306069,0.0511996071,0.0486845630,0.0454845626,0.0385996630,0.0321876586,0.0209854124,0.0146171476,0.0084857284,0.0056220429,0.0030039994,0.0018623618,0.0011947038,1.5606417444,0.4469797615
0,5.800000,33.000000,5.000000,1,250.000000,1.000000,MEAN,5,0.0338828084,0.0338675646,0.0346442335,0.0353052859,0.0375924914,0.0436362980,0.0516541968,0.0664204783,0.0744860694,0.0752232987,0.0715510519,0.0607255409,0.0508545339,0.0330898120,0.0226170260,0.0117637974,0.0069691330,0.0033487596,0.0020509376,0.0014434693,2.4537338907,0.4622440360
0,5.800000,33.000000,5.000000,1,800.000000,1.000000,MEAN,5,0.0260181829,0.0260281498,0.0270986456,0.0285938660,0.0329797248,0.0399329429,0.0468232713,0.0557560417,0.0580426663,0.0556439861,0.0511510165,0.0413055125,0.0330354829,0.0198181698,0.0129567583,0.0066754119,0.0040449296,0.0019979337,0.0012272534,0.0008406931,1.5035592958,0.2984334328
0,5.800000,33.000000,5.000000,1,1600.000000,1.000000,MEAN,5,0.0219203962,0.0219437021,0.0230674793,0.0249068712,0.0302751291,0.0375250903,0.0434787989,0.0490559899,0.0488383376,0.0456397474,0.0414134837,0.0330100359,0.0260912471,0.0154356177,0.0100846877,0.0053398979,0.0033350194,0.0016907766,0.0010371932,0.0006899664,1.2067726995,0.2612111245
0,5.800000,33.000000,5.000000,1,250.000000,33.000000,MEAN,5,0.0423227380,0.0423313390,0.0434827919,0.0449158990,0.0496646433,0.0587181162,0.0688742482,0.0850897739,0.0927527639,0.0933201688,0.0896641960,0.0787028425,0.0681400357,0.0475310064,0.0342278337,0.0192838886,0.0120167354,0.0059552302,0.0036005303,0.0024010725,3.4296359563,0.7782747548
0,5.800000,33.000000,5.000000,1,800.000000,33.000000,MEAN,5,0.0324990988,0.0325327918,0.0340121471,0.0363775330,0.0435705697,0.0537347871,0.0624328284,0.0714278053,0.0722768401,0.0690305566,0.0640998930,0.0535336729,0.0442642732,0.0284672985,0.0196083149,0.0109427165,0.0069745905,0.0035530037,0.0021545087,0.0013984122,2.1015567510,0.5024688015
0,5.800000,33.000000,5.000000,1,1600.000000,33.000000,MEAN,5,0.0273805870,0.0274276082,0.0289525355,0.0316868844,0.0399974418,0.0504947192,0.0579734033,0.0628445203,0.0608152751,0.0566195448,0.0518973044,0.0427823881,0.0349596854,0.0221720946,0.0152618215,0.0087534657,0.0057505067,0.0030067741,0.0018208478,0.0011476928,1.6867318241,0.4397980462
