rup_rake,rup_mag,dist_rrup,rup_ztor,site_vs30measured,site_vs30,site_z1pt0,result_type,damping,pga,0.01,0.02,0.03,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,pgv,pgd
35,4.500000,97.000000,4.700000,0,250.000000,40.000000,MEAN,5,0.0007648467,0.0007665058,0.0007813180,0.0007799909,0.0008273902,0.0009525505,0.0010930081,0.0013023550,0.0014240427,0.0014653101,0.0014435612,0.0012977459,0.0011084006,0.0006861402,0.0004256214,0.0001937493,0.0001057685,0.0000464101,0.0000266750,0.0000182188,0.0497652269,0.0074489484
35,4.500000,97.000000,4.700000,0,800.000000,40.000000,MEAN,5,0.0005245939,0.0005261922,0.0005441931,0.0005615083,0.0006404830,0.0007611803,0.0008594021,0.0009508427,0.0009758355,0.0009633856,0.0009247272,0.0008020613,0.0006623503,0.0003890476,0.0002358601,0.0001087524,0.0000611700,0.0000276864,0.0000159620,0.0000106108,0.0299949781,0.0048091810
35,4.500000,97.000000,4.700000,0,250.000000,100.000000,MEAN,5,0.0008107516,0.0008126494,0.0008292577,0.0008307886,0.0008900316,0.0010296123,0.0011786042,0.0013896981,0.0015082891,0.0015504734,0.0015315027,0.0013890008,0.0011967330,0.0007544495,0.0004744379,0.0002205415,0.0001220005,0.0000539674,0.0000309140,0.0000208177,0.0543293780,0.0085386424
35,4.500000,97.000000,4.700000,0,800.000000,100.000000,MEAN,5,0.0005560792,0.0005578689,0.0005775834,0.0005980770,0.0006889737,0.0008227602,0.0009267039,0.0010146115,0.0010335659,0.0010193772,0.0009810614,0.0008584606,0.0007151353,0.0004277796,0.0002629120,0.0001237910,0.0000705576,0.0000321948,0.0000184985,0.0000121245,0.0327459273,0.0055127079
-35,5.500000,5.500000,0.300000,0,250.000000,40.000000,MEAN,5,0.1148153770,0.1149022127,0.1204148073,0.1286131534,0.1487439884,0.1759428327,0.2000403357,0.2287616436,0.2315166986,0.2192320003,0.2001364028,0.1638385807,0.1355417572,0.0885015130,0.0609989880,0.0327508680,0.0204852918,0.0107944103,0.0071543291,0.0052882502,8.2926839808,1.3312519618
-35,5.500000,5.500000,0.300000,0,800.000000,40.000000,MEAN,5,0.1134522340,0.1136424396,0.1235239258,0.1394605678,0.1823689481,0.2307684547,0.2575863771,0.2553546575,0.2250852183,0.1938023253,0.1661520237,0.1247510019,0.0962031836,0.0556354410,0.0358536384,0.0187188997,0.0119177213,0.0064406297,0.0042810540,0.0030799377,5.2040995705,0.8594812740
-35,5.500000,5.500000,0.300000,0,250.000000,100.000000,MEAN,5,0.1217064126,0.1218193110,0.1278031493,0.1369892080,0.1600053289,0.1901767016,0.2157059660,0.2441036570,0.2452132301,0.2319736834,0.2123286761,0.1753593750,0.1463435651,0.0973123634,0.0679952422,0.0372797490,0.0236291069,0.0125521307,0.0082912454,0.0060426356,9.0532363823,1.5259985512
-35,5.500000,5.500000,0.300000,0,800.000000,100.000000,MEAN,5,0.1202614560,0.1204836997,0.1311030352,0.1485430706,0.1961760192,0.2494377456,0.2777585736,0.2724801446,0.2384012633,0.2050660451,0.1762739748,0.1335232375,0.1038699597,0.0611742791,0.0399658569,0.0213074011,0.0137466976,0.0074893972,0.0049613693,0.0035193004,5.6813865906,0.9852133304
-35,5.500000,5.500000,4.700000,0,250.000000,40.000000,MEAN,5,0.1260196120,0.1261315492,0.1320239445,0.1411839426,0.1638233699,0.1945787344,0.2220412924,0.2550134573,0.2573067764,0.2418097866,0.2187307581,0.1762293134,0.1440344995,0.0924368797,0.0632195510,0.0336417999,0.0208941809,0.0108031823,0.0070137999,0.0051046924,8.8541670122,1.3124109482
-35,5.500000,5.500000,4.700000,0,800.000000,40.000000,MEAN,5,0.1308940187,0.1311402697,0.1428391159,0.1621864343,0.2150197183,0.2752087511,0.3080929800,0.3025402560,0.2618927624,0.2213426318,0.1866004641,0.1365726607,0.1034575520,0.0583947823,0.0372415479,0.0192376630,0.0121570373,0.0064458645,0.0041969632,0.0029730315,5.5723614443,0.8473171617
-35,5.500000,5.500000,4.700000,0,250.000000,100.000000,MEAN,5,0.1335831079,0.1337246521,0.1401245932,0.1503786820,0.1762263636,0.2103202576,0.2394298695,0.2721160617,0.2725290493,0.2558636825,0.2320557961,0.1886213987,0.1555131245,0.1016395192,0.0704704917,0.0382938814,0.0241007470,0.0125623311,0.0081283843,0.0058328927,9.6662150778,1.5044013178
-35,5.500000,5.500000,4.700000,0,800.000000,100.000000,MEAN,5,0.1387500687,0.1390348969,0.1516033556,0.1727489809,0.2312987644,0.2974732856,0.3322204676,0.3228302687,0.2773863423,0.2342069841,0.1979681305,0.1461761712,0.1117024547,0.0642083292,0.0415129521,0.0218979005,0.0140227407,0.0074954844,0.0048639154,0.0033971437,6.0834231088,0.9712697508
-35,5.500000,18.500000,0.300000,0,250.000000,40.000000,MEAN,5,0.0493203172,0.0493452371,0.0514857071,0.0543851417,0.0626601359,0.0751934290,0.0868068635,0.1003926412,0.1025577412,0.0981960778,0.0905948983,0.0751609890,0.0624404931,0.0404233727,0.0275781773,0.0147240418,0.0092196180,0.0048794618,0.0032374694,0.0024297436,3.2867595107,0.6143555646
-35,5.500000,18.500000,0.300000,0,800.000000,40.000000,MEAN,5,0.0386050028,0.0386578938,0.0411729978,0.0452012692,0.0568900423,0.0716105994,0.0817789377,0.0864226348,0.0809502781,0.0730033416,0.0647494398,0.0508212791,0.0402118962,0.0239823221,0.0156849815,0.0083316005,0.0053462171,0.0029111206,0.0019372580,0.0014151106,2.0119852077,0.3966394931
-35,5.500000,18.500000,0.300000,0,250.000000,100.000000,MEAN,5,0.0522804439,0.0523158140,0.0546447373,0.0579270260,0.0674041066,0.0812766175,0.0936049137,0.1071255236,0.1086250587,0.1039031977,0.0961139230,0.0804461562,0.0674165996,0.0444477592,0.0307412451,0.0167601232,0.0106345246,0.0056740147,0.0037519456,0.0027763541,3.5882002560,0.7042285971
-35,5.500000,18.500000,0.300000,0,800.000000,100.000000,MEAN,5,0.0409220134,0.0409850939,0.0436992667,0.0481450451,0.0611971618,0.0774039350,0.0881832391,0.0922186118,0.0857392978,0.0772462689,0.0686939639,0.0543949276,0.0434165262,0.0263699045,0.0174839641,0.0094837174,0.0061666847,0.0033851564,0.0022451136,0.0016169805,2.1965117355,0.4546632112
-35,5.500000,18.500000,4.700000,0,250.000000,40.000000,MEAN,5,0.0557925473,0.0558306020,0.0583058209,0.0618398286,0.0719086839,0.0868995833,0.1004974697,0.1156698885,0.1168035589,0.1103312896,0.1004540059,0.0816099176,0.0667795887,0.0423335906,0.0286168991,0.0151286921,0.0094042502,0.0048834275,0.0031738773,0.0023454060,3.5154329204,0.6056606805
-35,5.500000,18.500000,4.700000,0,800.000000,40.000000,MEAN,5,0.0445400128,0.0446101530,0.0476111374,0.0525670647,0.0670754588,0.0854010295,0.0978138553,0.1023922035,0.0941878463,0.0833774917,0.0727181965,0.0556372069,0.0432441442,0.0251717692,0.0162921537,0.0085624970,0.0054535728,0.0029134867,0.0018992053,0.0013659914,2.1543609314,0.3910259126
-35,5.500000,18.500000,4.700000,0,250.000000,100.000000,MEAN,5,0.0591411269,0.0591915970,0.0618833157,0.0658672066,0.0773528580,0.0939298059,0.1083676635,0.1234273471,0.1237136593,0.1167437035,0.1065736457,0.0873485603,0.0721014932,0.0465481506,0.0318991027,0.0172207297,0.0108474917,0.0056786261,0.0036782478,0.0026799855,3.8378461411,0.6942617532
-35,5.500000,18.500000,4.700000,0,800.000000,100.000000,MEAN,5,0.0472132333,0.0472956784,0.0505324339,0.0559905450,0.0721537116,0.0923100183,0.1054738889,0.1092591875,0.0997600008,0.0882233608,0.0771481759,0.0595495016,0.0466904249,0.0276777681,0.0181607757,0.0097465429,0.0062905160,0.0033879078,0.0022010138,0.0015608543,2.3519452580,0.4482284295
0,5.500000,78.000000,0.000000,0,760.000000,0.500000,MEAN,5,0.0026599853,0.0026628370,0.0027059026,0.0027116655,0.0028568157,0.0032904915,0.0038724514,0.0049771173,0.0058167906,0.0062187670,0.0062588828,0.0057164980,0.0048738581,0.0030335569,0.0019466523,0.0009784750,0.0005946430,0.0003142858,0.0002106059,0.0001660435,0.1939924969,0.0405879342
0,5.500000,78.000000,0.000000,0,760.000000,20.000000,MEAN,5,0.0033634738,0.0033694009,0.0034389683,0.0034958212,0.0038325046,0.0045006804,0.0052458014,0.0064635611,0.0073312128,0.0078068963,0.0079413039,0.0075152804,0.0066364662,0.0044451690,0.0030139255,0.0016481863,0.0010565300,0.0005768923,0.0003813571,0.0002840393,0.2761889424,0.0703245730
0,5.500000,78.000000,18.000000,0,760.000000,0.500000,MEAN,5,0.0047747684,0.0047838859,0.0049026674,0.0050286195,0.0056039505,0.0067632776,0.0080554651,0.0099593251,0.0108085939,0.0107096342,0.0100625399,0.0082791069,0.0065619686,0.0036978843,0.0022738711,0.0010942510,0.0006450292,0.0003153322,0.0001941893,0.0001437002,0.2566014367,0.0382888672
0,5.500000,78.000000,18.000000,0,760.000000,20.000000,MEAN,5,0.0060375553,0.0060532543,0.0062308666,0.0064827888,0.0075178691,0.0092507005,0.0109123047,0.0129337331,0.0136226499,0.0134446272,0.0127674043,0.0108842528,0.0089350739,0.0054186294,0.0035205456,0.0018432047,0.0011460535,0.0005788129,0.0003516304,0.0002458182,0.3653258788,0.0663411010
