#,,,,,,"generated_by='OpenQuake engine 3.19.0-git7204e4e962', start_date='2024-02-06T09:54:45', checksum=4289958399, investigation_time=1.0, mag_bin_edges=[5.6000000000000005, 5.800000000000001, 6.0, 6.2, 6.4, 6.6000000000000005, 6.800000000000001, 7.0, 7.2], dist_bin_edges=[0.0, 100.0, 200.0, 300.0, 400.0, 500.0, 600.0], lon_bin_edges=[-5.295928218466571, 5.49592821846657], lat_bin_edges=[-5.295920000000001, 5.49592], eps_bin_edges=[-6.0, -5.0, -4.0, -3.0, -2.0, -1.0, 0.0, 1.0, 2.0, 3.0, 4.0, 5.0, 6.0], tectonic_region_types=['TRTA'], lon=0.1, lat=0.1, weights=[1.0], rlz_ids=[0]"
imt,iml,poe,mag,dist,eps,rlz0
SA(0.1),1.00000E-01,3.93293E-02,5.70000E+00,1.50000E+02,-4.50000E+00,0.00000E+00
SA(0.1),1.00000E-01,3.93293E-02,5.70000E+00,1.50000E+02,-3.50000E+00,0.00000E+00
SA(0.1),1.00000E-01,3.93293E-02,5.70000E+00,1.50000E+02,-2.50000E+00,0.00000E+00
SA(0.1),1.00000E-01,3.93293E-02,5.70000E+00,1.50000E+02,-1.50000E+00,0.00000E+00
SA(0.1),1.00000E-01,3.93293E-02,5.70000E+00,1.50000E+02,-5.00000E-01,0.00000E+00
SA(0.1),1.00000E-01,3.93293E-02,5.70000E+00,1.50000E+02,5.00000E-01,0.00000E+00
SA(0.1),1.00000E-01,3.93293E-02,5.70000E+00,1.50000E+02,1.50000E+00,0.00000E+00
SA(0.1),1.00000E-01,3.93293E-02,5.70000E+00,1.50000E+02,2.50000E+00,0.00000E+00
SA(0.1),1.00000E-01,3.93293E-02,5.70000E+00,1.50000E+02,3.50000E+00,0.00000E+00
SA(0.1),1.00000E-01,3.93293E-02,5.70000E+00,1.50000E+02,4.50000E+00,0.00000E+00
SA(0.1),1.00000E-01,3.93293E-02,5.70000E+00,1.50000E+02,5.50000E+00,0.00000E+00
SA(0.1),1.00000E-01,3.93293E-02,5.70000E+00,2.50000E+02,-5.50000E+00,0.00000E+00
SA(0.1),1.00000E-01,3.93293E-02,5.70000E+00,2.50000E+02,-4.50000E+00,0.00000E+00
SA(0.1),1.00000E-01,3.93293E-02,5.70000E+00,2.50000E+02,-3.50000E+00,0.00000E+00
SA(0.1),1.00000E-01,3.93293E-02,5.70000E+00,2.50000E+02,-2.50000E+00,0.00000E+00
SA(0.1),1.00000E-01,3.93293E-02,5.70000E+00,2.50000E+02,-1.50000E+00,0.00000E+00
SA(0.1),1.00000E-01,3.93293E-02,5.70000E+00,2.50000E+02,-5.00000E-01,0.00000E+00
SA(0.1),1.00000E-01,3.93293E-02,5.70000E+00,2.50000E+02,5.00000E-01,0.00000E+00
SA(0.1),1.00000E-01,3.93293E-02,5.70000E+00,2.50000E+02,1.50000E+00,0.00000E+00
SA(0.1),1.00000E-01,3.93293E-02,5.70000E+00,2.50000E+02,2.50000E+00,0.00000E+00
SA(0.1),1.00000E-01,3.93293E-02,5.70000E+00,2.50000E+02,3.50000E+00,0.00000E+00
SA(0.1),1.00000E-01,3.93293E-02,5.70000E+00,2.50000E+02,4.50000E+00,0.00000E+00
SA(0.1),1.00000E-01,3.93293E-02,5.70000E+00,2.50000E+02,5.50000E+00,0.00000E+00
SA(0.1),1.00000E-01,3.93293E-02,5.70000E+00,3.50000E+02,-5.50000E+00,0.00000E+00
SA(0.1),1.00000E-01,3.93293E-02,5.70000E+00,3.50000E+02,-4.50000E+00,0.00000E+00
SA(0.1),1.00000E-01,3.93293E-02,5.70000E+00,3.50000E+02,-3.50000E+00,0.00000E+00
SA(0.1),1.00000E-01,3.93293E-02,5.70000E+00,3.50000E+02,-2.50000E+00,0.00000E+00
SA(0.1),1.00000E-01,3.93293E-02,5.70000E+00,3.50000E+02,-1.50000E+00,0.00000E+00
SA(0.1),1.00000E-01,3.93293E-02,5.70000E+00,3.50000E+02,-5.00000E-01,0.00000E+00
SA(0.1),1.00000E-01,3.93293E-02,5.70000E+00,3.50000E+02,5.00000E-01,0.00000E+00
SA(0.1),1.00000E-01,3.93293E-02,5.70000E+00,3.50000E+02,1.50000E+00,0.00000E+00
SA(0.1),1.00000E-01,3.93293E-02,5.70000E+00,3.50000E+02,2.50000E+00,0.00000E+00
SA(0.1),1.00000E-01,3.93293E-02,5.70000E+00,3.50000E+02,3.50000E+00,0.00000E+00
SA(0.1),1.00000E-01,3.93293E-02,5.70000E+00,3.50000E+02,4.50000E+00,0.00000E+00
SA(0.1),1.00000E-01,3.93293E-02,5.70000E+00,3.50000E+02,5.50000E+00,0.00000E+00
SA(0.1),1.00000E-01,3.93293E-02,5.70000E+00,4.50000E+02,-5.50000E+00,0.00000E+00
SA(0.1),1.00000E-01,3.93293E-02,5.70000E+00,4.50000E+02,-4.50000E+00,0.00000E+00
SA(0.1),1.00000E-01,3.93293E-02,5.70000E+00,4.50000E+02,-3.50000E+00,0.00000E+00
SA(0.1),1.00000E-01,3.93293E-02,5.70000E+00,4.50000E+02,-2.50000E+00,0.00000E+00
SA(0.1),1.00000E-01,3.93293E-02,5.70000E+00,4.50000E+02,-1.50000E+00,0.00000E+00
SA(0.1),1.00000E-01,3.93293E-02,5.70000E+00,4.50000E+02,-5.00000E-01,0.00000E+00
SA(0.1),1.00000E-01,3.93293E-02,5.70000E+00,4.50000E+02,5.00000E-01,0.00000E+00
SA(0.1),1.00000E-01,3.93293E-02,5.70000E+00,4.50000E+02,1.50000E+00,0.00000E+00
SA(0.1),1.00000E-01,3.93293E-02,5.70000E+00,4.50000E+02,2.50000E+00,0.00000E+00
SA(0.1),1.00000E-01,3.93293E-02,5.70000E+00,4.50000E+02,3.50000E+00,0.00000E+00
SA(0.1),1.00000E-01,3.93293E-02,5.70000E+00,4.50000E+02,4.50000E+00,0.00000E+00
SA(0.1),1.00000E-01,3.93293E-02,5.70000E+00,4.50000E+02,5.50000E+00,0.00000E+00
SA(0.1),1.00000E-01,3.93293E-02,5.70000E+00,5.50000E+02,-5.50000E+00,0.00000E+00
SA(0.1),1.00000E-01,3.93293E-02,5.70000E+00,5.50000E+02,-4.50000E+00,0.00000E+00
SA(0.1),1.00000E-01,3.93293E-02,5.70000E+00,5.50000E+02,-3.50000E+00,0.00000E+00
SA(0.1),1.00000E-01,3.93293E-02,5.70000E+00,5.50000E+02,-2.50000E+00,0.00000E+00
SA(0.1),1.00000E-01,3.93293E-02,5.70000E+00,5.50000E+02,-1.50000E+00,0.00000E+00
SA(0.1),1.00000E-01,3.93293E-02,5.70000E+00,5.50000E+02,-5.00000E-01,0.00000E+00
SA(0.1),1.00000E-01,3.93293E-02,5.70000E+00,5.50000E+02,5.00000E-01,0.00000E+00
SA(0.1),1.00000E-01,3.93293E-02,5.70000E+00,5.50000E+02,1.50000E+00,0.00000E+00
SA(0.1),1.00000E-01,3.93293E-02,5.70000E+00,5.50000E+02,2.50000E+00,0.00000E+00
SA(0.1),1.00000E-01,3.93293E-02,5.70000E+00,5.50000E+02,3.50000E+00,0.00000E+00
SA(0.1),1.00000E-01,3.93293E-02,5.70000E+00,5.50000E+02,4.50000E+00,0.00000E+00
SA(0.1),1.00000E-01,3.93293E-02,5.70000E+00,5.50000E+02,5.50000E+00,0.00000E+00
SA(0.1),1.00000E-01,3.93293E-02,5.90000E+00,5.00000E+01,-5.50000E+00,0.00000E+00
SA(0.1),1.00000E-01,3.93293E-02,5.90000E+00,5.00000E+01,-4.50000E+00,0.00000E+00
SA(0.1),1.00000E-01,3.93293E-02,5.90000E+00,5.00000E+01,-3.50000E+00,0.00000E+00
SA(0.1),1.00000E-01,3.93293E-02,5.90000E+00,5.00000E+01,-2.50000E+00,0.00000E+00
SA(0.1),1.00000E-01,3.93293E-02,5.90000E+00,5.00000E+01,-1.50000E+00,0.00000E+00
SA(0.1),1.00000E-01,3.93293E-02,5.90000E+00,5.00000E+01,-5.00000E-01,0.00000E+00
SA(0.1),1.00000E-01,3.93293E-02,5.90000E+00,5.00000E+01,5.00000E-01,0.00000E+00
SA(0.1),1.00000E-01,3.93293E-02,5.90000E+00,5.00000E+01,1.50000E+00,7.12494E-03
SA(0.1),1.00000E-01,3.93293E-02,5.90000E+00,5.00000E+01,2.50000E+00,0.00000E+00
SA(0.1),1.00000E-01,3.93293E-02,5.90000E+00,5.00000E+01,3.50000E+00,0.00000E+00
SA(0.1),1.00000E-01,3.93293E-02,5.90000E+00,5.00000E+01,4.50000E+00,0.00000E+00
SA(0.1),1.00000E-01,3.93293E-02,5.90000E+00,5.00000E+01,5.50000E+00,0.00000E+00
SA(0.1),1.00000E-01,3.93293E-02,5.90000E+00,1.50000E+02,-5.50000E+00,0.00000E+00
SA(0.1),1.00000E-01,3.93293E-02,5.90000E+00,1.50000E+02,-4.50000E+00,0.00000E+00
SA(0.1),1.00000E-01,3.93293E-02,5.90000E+00,1.50000E+02,-3.50000E+00,0.00000E+00
SA(0.1),1.00000E-01,3.93293E-02,5.90000E+00,1.50000E+02,-2.50000E+00,0.00000E+00
SA(0.1),1.00000E-01,3.93293E-02,5.90000E+00,1.50000E+02,-1.50000E+00,0.00000E+00
SA(0.1),1.00000E-01,3.93293E-02,5.90000E+00,1.50000E+02,-5.00000E-01,0.00000E+00
SA(0.1),1.00000E-01,3.93293E-02,5.90000E+00,1.50000E+02,5.00000E-01,0.00000E+00
SA(0.1),1.00000E-01,3.93293E-02,5.90000E+00,1.50000E+02,1.50000E+00,0.00000E+00
SA(0.1),1.00000E-01,3.93293E-02,5.90000E+00,1.50000E+02,2.50000E+00,0.00000E+00
SA(0.1),1.00000E-01,3.93293E-02,5.90000E+00,1.50000E+02,3.50000E+00,0.00000E+00
SA(0.1),1.00000E-01,3.93293E-02,5.90000E+00,1.50000E+02,4.50000E+00,0.00000E+00
SA(0.1),1.00000E-01,3.93293E-02,5.90000E+00,1.50000E+02,5.50000E+00,0.00000E+00
SA(0.1),1.00000E-01,3.93293E-02,5.90000E+00,2.50000E+02,-5.50000E+00,0.00000E+00
SA(0.1),1.00000E-01,3.93293E-02,5.90000E+00,2.50000E+02,-4.50000E+00,0.00000E+00
SA(0.1),1.00000E-01,3.93293E-02,5.90000E+00,2.50000E+02,-3.50000E+00,0.00000E+00
SA(0.1),1.00000E-01,3.93293E-02,5.90000E+00,2.50000E+02,-2.50000E+00,0.00000E+00
SA(0.1),1.00000E-01,3.93293E-02,5.90000E+00,2.50000E+02,-1.50000E+00,0.00000E+00
SA(0.1),1.00000E-01,3.93293E-02,5.90000E+00,2.50000E+02,-5.00000E-01,0.00000E+00
SA(0.1),1.00000E-01,3.93293E-02,5.90000E+00,2.50000E+02,5.00000E-01,0.00000E+00
SA(0.1),1.00000E-01,3.93293E-02,5.90000E+00,2.50000E+02,1.50000E+00,0.00000E+00
SA(0.1),1.00000E-01,3.93293E-02,5.90000E+00,2.50000E+02,2.50000E+00,0.00000E+00
SA(0.1),1.00000E-01,3.93293E-02,5.90000E+00,2.50000E+02,3.50000E+00,0.00000E+00
SA(0.1),1.00000E-01,3.93293E-02,5.90000E+00,2.50000E+02,4.50000E+00,0.00000E+00
SA(0.1),1.00000E-01,3.93293E-02,5.90000E+00,2.50000E+02,5.50000E+00,0.00000E+00
SA(0.1),1.00000E-01,3.93293E-02,5.90000E+00,3.50000E+02,-5.50000E+00,0.00000E+00
SA(0.1),1.00000E-01,3.93293E-02,5.90000E+00,3.50000E+02,-4.50000E+00,0.00000E+00
SA(0.1),1.00000E-01,3.93293E-02,5.90000E+00,3.50000E+02,-3.50000E+00,0.00000E+00
SA(0.1),1.00000E-01,3.93293E-02,5.90000E+00,3.50000E+02,-2.50000E+00,0.00000E+00
SA(0.1),1.00000E-01,3.93293E-02,5.90000E+00,3.50000E+02,-1.50000E+00,0.00000E+00
SA(0.1),1.00000E-01,3.93293E-02,5.90000E+00,3.50000E+02,-5.00000E-01,0.00000E+00
SA(0.1),1.00000E-01,3.93293E-02,5.90000E+00,3.50000E+02,5.00000E-01,0.00000E+00
SA(0.1),1.00000E-01,3.93293E-02,5.90000E+00,3.50000E+02,1.50000E+00,0.00000E+00
SA(0.1),1.00000E-01,3.93293E-02,5.90000E+00,3.50000E+02,2.50000E+00,0.00000E+00
SA(0.1),1.00000E-01,3.93293E-02,5.90000E+00,3.50000E+02,3.50000E+00,0.00000E+00
SA(0.1),1.00000E-01,3.93293E-02,5.90000E+00,3.50000E+02,4.50000E+00,0.00000E+00
SA(0.1),1.00000E-01,3.93293E-02,5.90000E+00,3.50000E+02,5.50000E+00,0.00000E+00
SA(0.1),1.00000E-01,3.93293E-02,5.90000E+00,4.50000E+02,-5.50000E+00,0.00000E+00
SA(0.1),1.00000E-01,3.93293E-02,5.90000E+00,4.50000E+02,-4.50000E+00,0.00000E+00
SA(0.1),1.00000E-01,3.93293E-02,5.90000E+00,4.50000E+02,-3.50000E+00,0.00000E+00
SA(0.1),1.00000E-01,3.93293E-02,5.90000E+00,4.50000E+02,-2.50000E+00,0.00000E+00
SA(0.1),1.00000E-01,3.93293E-02,5.90000E+00,4.50000E+02,-1.50000E+00,0.00000E+00
SA(0.1),1.00000E-01,3.93293E-02,5.90000E+00,4.50000E+02,-5.00000E-01,0.00000E+00
SA(0.1),1.00000E-01,3.93293E-02,5.90000E+00,4.50000E+02,5.00000E-01,0.00000E+00
SA(0.1),1.00000E-01,3.93293E-02,5.90000E+00,4.50000E+02,1.50000E+00,0.00000E+00
SA(0.1),1.00000E-01,3.93293E-02,5.90000E+00,4.50000E+02,2.50000E+00,0.00000E+00
SA(0.1),1.00000E-01,3.93293E-02,5.90000E+00,4.50000E+02,3.50000E+00,0.00000E+00
SA(0.1),1.00000E-01,3.93293E-02,5.90000E+00,4.50000E+02,4.50000E+00,0.00000E+00
SA(0.1),1.00000E-01,3.93293E-02,5.90000E+00,4.50000E+02,5.50000E+00,0.00000E+00
SA(0.1),1.00000E-01,3.93293E-02,5.90000E+00,5.50000E+02,-5.50000E+00,0.00000E+00
SA(0.1),1.00000E-01,3.93293E-02,5.90000E+00,5.50000E+02,-4.50000E+00,0.00000E+00
SA(0.1),1.00000E-01,3.93293E-02,5.90000E+00,5.50000E+02,-3.50000E+00,0.00000E+00
SA(0.1),1.00000E-01,3.93293E-02,5.90000E+00,5.50000E+02,-2.50000E+00,0.00000E+00
SA(0.1),1.00000E-01,3.93293E-02,5.90000E+00,5.50000E+02,-1.50000E+00,0.00000E+00
SA(0.1),1.00000E-01,3.93293E-02,5.90000E+00,5.50000E+02,-5.00000E-01,0.00000E+00
SA(0.1),1.00000E-01,3.93293E-02,5.90000E+00,5.50000E+02,5.00000E-01,0.00000E+00
SA(0.1),1.00000E-01,3.93293E-02,5.90000E+00,5.50000E+02,1.50000E+00,0.00000E+00
SA(0.1),1.00000E-01,3.93293E-02,5.90000E+00,5.50000E+02,2.50000E+00,0.00000E+00
SA(0.1),1.00000E-01,3.93293E-02,5.90000E+00,5.50000E+02,3.50000E+00,0.00000E+00
SA(0.1),1.00000E-01,3.93293E-02,5.90000E+00,5.50000E+02,4.50000E+00,0.00000E+00
SA(0.1),1.00000E-01,3.93293E-02,5.90000E+00,5.50000E+02,5.50000E+00,0.00000E+00
SA(0.1),1.00000E-01,3.93293E-02,6.10000E+00,5.00000E+01,-5.50000E+00,0.00000E+00
SA(0.1),1.00000E-01,3.93293E-02,6.10000E+00,5.00000E+01,-4.50000E+00,0.00000E+00
SA(0.1),1.00000E-01,3.93293E-02,6.10000E+00,5.00000E+01,-3.50000E+00,0.00000E+00
SA(0.1),1.00000E-01,3.93293E-02,6.10000E+00,5.00000E+01,-2.50000E+00,0.00000E+00
SA(0.1),1.00000E-01,3.93293E-02,6.10000E+00,5.00000E+01,-1.50000E+00,0.00000E+00
SA(0.1),1.00000E-01,3.93293E-02,6.10000E+00,5.00000E+01,-5.00000E-01,0.00000E+00
SA(0.1),1.00000E-01,3.93293E-02,6.10000E+00,5.00000E+01,5.00000E-01,0.00000E+00
SA(0.1),1.00000E-01,3.93293E-02,6.10000E+00,5.00000E+01,1.50000E+00,0.00000E+00
SA(0.1),1.00000E-01,3.93293E-02,6.10000E+00,5.00000E+01,2.50000E+00,0.00000E+00
SA(0.1),1.00000E-01,3.93293E-02,6.10000E+00,5.00000E+01,3.50000E+00,0.00000E+00
SA(0.1),1.00000E-01,3.93293E-02,6.10000E+00,5.00000E+01,4.50000E+00,0.00000E+00
SA(0.1),1.00000E-01,3.93293E-02,6.10000E+00,5.00000E+01,5.50000E+00,0.00000E+00
SA(0.1),1.00000E-01,3.93293E-02,6.10000E+00,1.50000E+02,-5.50000E+00,0.00000E+00
SA(0.1),1.00000E-01,3.93293E-02,6.10000E+00,1.50000E+02,-4.50000E+00,0.00000E+00
SA(0.1),1.00000E-01,3.93293E-02,6.10000E+00,1.50000E+02,-3.50000E+00,0.00000E+00
SA(0.1),1.00000E-01,3.93293E-02,6.10000E+00,1.50000E+02,-2.50000E+00,0.00000E+00
SA(0.1),1.00000E-01,3.93293E-02,6.10000E+00,1.50000E+02,-1.50000E+00,0.00000E+00
SA(0.1),1.00000E-01,3.93293E-02,6.10000E+00,1.50000E+02,-5.00000E-01,0.00000E+00
SA(0.1),1.00000E-01,3.93293E-02,6.10000E+00,1.50000E+02,5.00000E-01,0.00000E+00
SA(0.1),1.00000E-01,3.93293E-02,6.10000E+00,1.50000E+02,1.50000E+00,0.00000E+00
SA(0.1),1.00000E-01,3.93293E-02,6.10000E+00,1.50000E+02,2.50000E+00,0.00000E+00
SA(0.1),1.00000E-01,3.93293E-02,6.10000E+00,1.50000E+02,3.50000E+00,0.00000E+00
SA(0.1),1.00000E-01,3.93293E-02,6.10000E+00,1.50000E+02,4.50000E+00,0.00000E+00
SA(0.1),1.00000E-01,3.93293E-02,6.10000E+00,1.50000E+02,5.50000E+00,0.00000E+00
SA(0.1),1.00000E-01,3.93293E-02,6.10000E+00,2.50000E+02,-5.50000E+00,0.00000E+00
SA(0.1),1.00000E-01,3.93293E-02,6.10000E+00,2.50000E+02,-4.50000E+00,0.00000E+00
SA(0.1),1.00000E-01,3.93293E-02,6.10000E+00,2.50000E+02,-3.50000E+00,0.00000E+00
SA(0.1),1.00000E-01,3.93293E-02,6.10000E+00,2.50000E+02,-2.50000E+00,0.00000E+00
SA(0.1),1.00000E-01,3.93293E-02,6.10000E+00,2.50000E+02,-1.50000E+00,0.00000E+00
SA(0.1),1.00000E-01,3.93293E-02,6.10000E+00,2.50000E+02,-5.00000E-01,0.00000E+00
SA(0.1),1.00000E-01,3.93293E-02,6.10000E+00,2.50000E+02,5.00000E-01,0.00000E+00
SA(0.1),1.00000E-01,3.93293E-02,6.10000E+00,2.50000E+02,1.50000E+00,0.00000E+00
SA(0.1),1.00000E-01,3.93293E-02,6.10000E+00,2.50000E+02,2.50000E+00,0.00000E+00
SA(0.1),1.00000E-01,3.93293E-02,6.10000E+00,2.50000E+02,3.50000E+00,0.00000E+00
SA(0.1),1.00000E-01,3.93293E-02,6.10000E+00,2.50000E+02,4.50000E+00,0.00000E+00
SA(0.1),1.00000E-01,3.93293E-02,6.10000E+00,2.50000E+02,5.50000E+00,0.00000E+00
SA(0.1),1.00000E-01,3.93293E-02,6.10000E+00,3.50000E+02,-5.50000E+00,0.00000E+00
SA(0.1),1.00000E-01,3.93293E-02,6.10000E+00,3.50000E+02,-4.50000E+00,0.00000E+00
SA(0.1),1.00000E-01,3.93293E-02,6.10000E+00,3.50000E+02,-3.50000E+00,0.00000E+00
SA(0.1),1.00000E-01,3.93293E-02,6.10000E+00,3.50000E+02,-2.50000E+00,0.00000E+00
SA(0.1),1.00000E-01,3.93293E-02,6.10000E+00,3.50000E+02,-1.50000E+00,0.00000E+00
SA(0.1),1.00000E-01,3.93293E-02,6.10000E+00,3.50000E+02,-5.00000E-01,0.00000E+00
SA(0.1),1.00000E-01,3.93293E-02,6.10000E+00,3.50000E+02,5.00000E-01,0.00000E+00
SA(0.1),1.00000E-01,3.93293E-02,6.10000E+00,3.50000E+02,1.50000E+00,0.00000E+00
SA(0.1),1.00000E-01,3.93293E-02,6.10000E+00,3.50000E+02,2.50000E+00,0.00000E+00
SA(0.1),1.00000E-01,3.93293E-02,6.10000E+00,3.50000E+02,3.50000E+00,0.00000E+00
SA(0.1),1.00000E-01,3.93293E-02,6.10000E+00,3.50000E+02,4.50000E+00,0.00000E+00
SA(0.1),1.00000E-01,3.93293E-02,6.10000E+00,3.50000E+02,5.50000E+00,0.00000E+00
SA(0.1),1.00000E-01,3.93293E-02,6.10000E+00,4.50000E+02,-5.50000E+00,0.00000E+00
SA(0.1),1.00000E-01,3.93293E-02,6.10000E+00,4.50000E+02,-4.50000E+00,0.00000E+00
SA(0.1),1.00000E-01,3.93293E-02,6.10000E+00,4.50000E+02,-3.50000E+00,0.00000E+00
SA(0.1),1.00000E-01,3.93293E-02,6.10000E+00,4.50000E+02,-2.50000E+00,0.00000E+00
SA(0.1),1.00000E-01,3.93293E-02,6.10000E+00,4.50000E+02,-1.50000E+00,0.00000E+00
SA(0.1),1.00000E-01,3.93293E-02,6.10000E+00,4.50000E+02,-5.00000E-01,0.00000E+00
SA(0.1),1.00000E-01,3.93293E-02,6.10000E+00,4.50000E+02,5.00000E-01,0.00000E+00
SA(0.1),1.00000E-01,3.93293E-02,6.10000E+00,4.50000E+02,1.50000E+00,0.00000E+00
SA(0.1),1.00000E-01,3.93293E-02,6.10000E+00,4.50000E+02,2.50000E+00,0.00000E+00
SA(0.1),1.00000E-01,3.93293E-02,6.10000E+00,4.50000E+02,3.50000E+00,0.00000E+00
SA(0.1),1.00000E-01,3.93293E-02,6.10000E+00,4.50000E+02,4.50000E+00,0.00000E+00
SA(0.1),1.00000E-01,3.93293E-02,6.10000E+00,4.50000E+02,5.50000E+00,0.00000E+00
SA(0.1),1.00000E-01,3.93293E-02,6.10000E+00,5.50000E+02,-5.50000E+00,0.00000E+00
SA(0.1),1.00000E-01,3.93293E-02,6.10000E+00,5.50000E+02,-4.50000E+00,0.00000E+00
SA(0.1),1.00000E-01,3.93293E-02,6.10000E+00,5.50000E+02,-3.50000E+00,0.00000E+00
SA(0.1),1.00000E-01,3.93293E-02,6.10000E+00,5.50000E+02,-2.50000E+00,0.00000E+00
SA(0.1),1.00000E-01,3.93293E-02,6.10000E+00,5.50000E+02,-1.50000E+00,0.00000E+00
SA(0.1),1.00000E-01,3.93293E-02,6.10000E+00,5.50000E+02,-5.00000E-01,0.00000E+00
SA(0.1),1.00000E-01,3.93293E-02,6.10000E+00,5.50000E+02,5.00000E-01,0.00000E+00
SA(0.1),1.00000E-01,3.93293E-02,6.10000E+00,5.50000E+02,1.50000E+00,0.00000E+00
SA(0.1),1.00000E-01,3.93293E-02,6.10000E+00,5.50000E+02,2.50000E+00,0.00000E+00
SA(0.1),1.00000E-01,3.93293E-02,6.10000E+00,5.50000E+02,3.50000E+00,0.00000E+00
SA(0.1),1.00000E-01,3.93293E-02,6.10000E+00,5.50000E+02,4.50000E+00,0.00000E+00
SA(0.1),1.00000E-01,3.93293E-02,6.10000E+00,5.50000E+02,5.50000E+00,0.00000E+00
SA(0.1),1.00000E-01,3.93293E-02,6.30000E+00,5.00000E+01,-5.50000E+00,0.00000E+00
SA(0.1),1.00000E-01,3.93293E-02,6.30000E+00,5.00000E+01,-4.50000E+00,0.00000E+00
SA(0.1),1.00000E-01,3.93293E-02,6.30000E+00,5.00000E+01,-3.50000E+00,0.00000E+00
SA(0.1),1.00000E-01,3.93293E-02,6.30000E+00,5.00000E+01,-2.50000E+00,0.00000E+00
SA(0.1),1.00000E-01,3.93293E-02,6.30000E+00,5.00000E+01,-1.50000E+00,1.19675E-02
SA(0.1),1.00000E-01,3.93293E-02,6.30000E+00,5.00000E+01,-5.00000E-01,0.00000E+00
SA(0.1),1.00000E-01,3.93293E-02,6.30000E+00,5.00000E+01,5.00000E-01,0.00000E+00
SA(0.1),1.00000E-01,3.93293E-02,6.30000E+00,5.00000E+01,1.50000E+00,0.00000E+00
SA(0.1),1.00000E-01,3.93293E-02,6.30000E+00,5.00000E+01,2.50000E+00,0.00000E+00
SA(0.1),1.00000E-01,3.93293E-02,6.30000E+00,5.00000E+01,3.50000E+00,0.00000E+00
SA(0.1),1.00000E-01,3.93293E-02,6.30000E+00,5.00000E+01,4.50000E+00,0.00000E+00
SA(0.1),1.00000E-01,3.93293E-02,6.30000E+00,5.00000E+01,5.50000E+00,0.00000E+00
SA(0.1),1.00000E-01,3.93293E-02,6.30000E+00,1.50000E+02,-5.50000E+00,0.00000E+00
SA(0.1),1.00000E-01,3.93293E-02,6.30000E+00,1.50000E+02,-4.50000E+00,0.00000E+00
SA(0.1),1.00000E-01,3.93293E-02,6.30000E+00,1.50000E+02,-3.50000E+00,0.00000E+00
SA(0.1),1.00000E-01,3.93293E-02,6.30000E+00,1.50000E+02,-2.50000E+00,0.00000E+00
SA(0.1),1.00000E-01,3.93293E-02,6.30000E+00,1.50000E+02,-1.50000E+00,0.00000E+00
SA(0.1),1.00000E-01,3.93293E-02,6.30000E+00,1.50000E+02,-5.00000E-01,0.00000E+00
SA(0.1),1.00000E-01,3.93293E-02,6.30000E+00,1.50000E+02,5.00000E-01,0.00000E+00
SA(0.1),1.00000E-01,3.93293E-02,6.30000E+00,1.50000E+02,1.50000E+00,0.00000E+00
SA(0.1),1.00000E-01,3.93293E-02,6.30000E+00,1.50000E+02,2.50000E+00,0.00000E+00
SA(0.1),1.00000E-01,3.93293E-02,6.30000E+00,1.50000E+02,3.50000E+00,0.00000E+00
