rup_hypo_depth,rup_mag,dist_rhypo,site_vs30,result_type,component_type,damping,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.6,0.75,1.0,1.25,1.5,2.0,2.5,3.0,4.0,5.0,6.0,7.5,10.0,pga
50.0,5.0,1500.0,270.0,MEAN,AVERAGE_HORIZONTAL,5,2.097612e-05,2.506261e-05,2.702259e-05,2.813919e-05,2.697037e-05,2.215629e-05,2.029499e-05,1.759858e-05,1.127332e-05,8.106759e-06,5.970184e-06,4.163596e-06,2.402266e-06,1.723149e-06,1.318571e-06,7.637376e-07,4.429545e-07,2.938345e-07,1.888167e-07,1.031520e-07,9.947071e-06
50.0,5.0,1500.0,760.0,MEAN,AVERAGE_HORIZONTAL,5,7.239650e-06,8.691211e-06,9.784802e-06,1.082958e-05,1.091976e-05,9.468036e-06,9.392132e-06,8.487037e-06,5.627348e-06,4.177141e-06,3.189720e-06,2.319282e-06,1.376127e-06,9.987568e-07,7.812476e-07,4.585431e-07,2.697614e-07,1.823313e-07,1.198296e-07,6.685220e-08,3.654378e-06
50.0,6.0,500.0,270.0,MEAN,AVERAGE_HORIZONTAL,5,7.367000e-03,7.999843e-03,7.979943e-03,7.394578e-03,7.079729e-03,6.295130e-03,4.354472e-03,3.299501e-03,1.919934e-03,1.193083e-03,7.685577e-04,5.163957e-04,3.522632e-04,2.376436e-04,1.673802e-04,1.040656e-04,6.488296e-05,4.225055e-05,2.496528e-05,1.353109e-05,3.304715e-03
50.0,6.0,500.0,760.0,MEAN,AVERAGE_HORIZONTAL,5,2.542630e-03,2.774185e-03,2.889514e-03,2.845858e-03,2.866439e-03,2.690095e-03,2.015167e-03,1.591207e-03,9.583811e-04,6.147555e-04,4.106212e-04,2.876521e-04,2.017923e-04,1.377410e-04,9.917205e-05,6.248033e-05,3.951403e-05,2.621747e-05,1.584383e-05,8.769421e-06,1.214094e-03
50.0,6.0,600.0,270.0,MEAN,AVERAGE_HORIZONTAL,5,5.967766e-03,7.298195e-03,7.247315e-03,6.624954e-03,6.254797e-03,5.406093e-03,3.577654e-03,2.522184e-03,1.395070e-03,8.131760e-04,5.074751e-04,3.259781e-04,2.209101e-04,1.480282e-04,1.044445e-04,6.595269e-05,4.126116e-05,2.697080e-05,1.605320e-05,8.906758e-06,2.852737e-03
50.0,6.0,600.0,760.0,MEAN,AVERAGE_HORIZONTAL,5,2.059701e-03,2.530868e-03,2.624232e-03,2.549663e-03,2.532441e-03,2.310183e-03,1.655670e-03,1.216341e-03,6.963829e-04,4.190023e-04,2.711313e-04,1.815823e-04,1.265473e-04,8.579886e-05,6.188296e-05,3.959757e-05,2.512825e-05,1.673602e-05,1.018792e-05,5.772417e-06,1.048045e-03
50.0,6.0,800.0,270.0,MEAN,AVERAGE_HORIZONTAL,5,1.604628e-03,1.945999e-03,1.980832e-03,1.880356e-03,1.811140e-03,1.603394e-03,1.192731e-03,9.363518e-04,5.882333e-04,3.821518e-04,2.583728e-04,1.793785e-04,1.283193e-04,8.974958e-05,6.550555e-05,4.176930e-05,2.619699e-05,1.731541e-05,1.042800e-05,5.847514e-06,8.009368e-04
50.0,6.0,800.0,760.0,MEAN,AVERAGE_HORIZONTAL,5,5.538175e-04,6.748333e-04,7.172536e-04,7.236689e-04,7.332939e-04,6.851775e-04,5.519732e-04,4.515622e-04,2.936308e-04,1.969100e-04,1.380422e-04,9.992068e-05,7.350713e-05,5.201989e-05,3.881177e-05,2.507802e-05,1.595409e-05,1.074463e-05,6.617972e-06,3.789739e-06,2.942500e-04
50.0,6.0,1000.0,270.0,MEAN,AVERAGE_HORIZONTAL,5,5.793067e-04,6.980025e-04,7.242616e-04,7.079428e-04,6.925388e-04,6.246161e-04,5.087559e-04,4.341534e-04,3.010516e-04,2.127449e-04,1.530552e-04,1.128626e-04,8.419683e-05,6.087963e-05,4.561666e-05,2.930795e-05,1.841710e-05,1.227859e-05,7.462306e-06,4.219108e-06,2.990163e-04
50.0,6.0,1000.0,760.0,MEAN,AVERAGE_HORIZONTAL,5,1.999406e-04,2.420533e-04,2.622530e-04,2.724571e-04,2.803950e-04,2.669169e-04,2.354425e-04,2.093735e-04,1.502771e-04,1.096203e-04,8.177359e-05,6.286879e-05,4.823176e-05,3.528654e-05,2.702768e-05,1.759630e-05,1.121610e-05,7.619159e-06,4.735838e-06,2.734379e-06,1.098533e-04
50.0,6.0,1200.0,270.0,MEAN,AVERAGE_HORIZONTAL,5,2.519926e-04,3.020175e-04,3.183314e-04,3.186892e-04,3.157297e-04,2.891259e-04,2.536123e-04,2.316926e-04,1.741611e-04,1.318312e-04,9.978147e-05,7.729319e-05,5.967285e-05,4.433515e-05,3.394054e-05,2.194133e-05,1.380977e-05,9.272021e-06,5.677163e-06,3.231483e-06,1.336818e-04
50.0,6.0,1200.0,760.0,MEAN,AVERAGE_HORIZONTAL,5,8.697214e-05,1.047336e-04,1.152669e-04,1.226499e-04,1.278326e-04,1.235520e-04,1.173669e-04,1.117354e-04,8.693670e-05,6.792820e-05,5.331075e-05,4.305526e-05,3.418331e-05,2.569716e-05,2.010963e-05,1.317343e-05,8.410219e-06,5.753510e-06,3.602924e-06,2.094305e-06,4.911233e-05
50.0,6.0,1500.0,270.0,MEAN,AVERAGE_HORIZONTAL,5,9.097499e-05,1.083295e-04,1.163931e-04,1.199846e-04,1.207279e-04,1.126315e-04,1.081776e-04,1.074277e-04,8.913382e-05,7.339077e-05,5.910868e-05,4.863187e-05,3.915439e-05,3.007377e-05,2.363546e-05,1.539540e-05,9.708598e-06,6.574914e-06,4.062593e-06,2.331585e-06,4.990784e-05
50.0,6.0,1500.0,760.0,MEAN,AVERAGE_HORIZONTAL,5,3.139890e-05,3.756648e-05,4.214560e-05,4.617697e-05,4.888028e-05,4.813076e-05,5.006251e-05,5.180776e-05,4.449329e-05,3.781580e-05,3.158029e-05,2.708981e-05,2.242941e-05,1.743110e-05,1.400391e-05,9.243301e-06,5.912582e-06,4.079891e-06,2.578262e-06,1.511086e-06,1.833526e-05
50.0,7.0,500.0,270.0,MEAN,AVERAGE_HORIZONTAL,5,3.195123e-02,3.457815e-02,3.437162e-02,3.153024e-02,3.169109e-02,3.066667e-02,2.233608e-02,1.761536e-02,1.086113e-02,7.113827e-03,5.334315e-03,3.781868e-03,2.825607e-03,2.011171e-03,1.494680e-03,1.023130e-03,6.993037e-04,4.938429e-04,2.927989e-04,1.531305e-04,1.658088e-02
50.0,7.0,500.0,760.0,MEAN,AVERAGE_HORIZONTAL,5,1.102757e-02,1.199101e-02,1.244587e-02,1.213465e-02,1.283108e-02,1.310477e-02,1.033671e-02,8.495130e-03,5.421596e-03,3.665517e-03,2.849991e-03,2.106645e-03,1.618636e-03,1.165698e-03,8.855919e-04,6.142805e-04,4.258793e-04,3.064413e-04,1.858204e-04,9.924294e-05,6.091522e-03
50.0,7.0,600.0,270.0,MEAN,AVERAGE_HORIZONTAL,5,2.588265e-02,3.154538e-02,3.121601e-02,2.824859e-02,2.799844e-02,2.633573e-02,1.835142e-02,1.346542e-02,7.891963e-03,4.848611e-03,3.522223e-03,2.387328e-03,1.771985e-03,1.252758e-03,9.326744e-04,6.484194e-04,4.447097e-04,3.152465e-04,1.882759e-04,1.007972e-04,1.431315e-02
50.0,7.0,600.0,760.0,MEAN,AVERAGE_HORIZONTAL,5,8.933077e-03,1.093930e-02,1.130323e-02,1.087168e-02,1.133600e-02,1.125403e-02,8.492689e-03,6.493793e-03,3.939463e-03,2.498327e-03,1.881836e-03,1.329833e-03,1.015073e-03,7.261131e-04,5.526057e-04,3.893068e-04,2.708303e-04,1.956179e-04,1.194864e-04,6.532605e-05,5.258400e-03
50.0,7.0,800.0,270.0,MEAN,AVERAGE_HORIZONTAL,5,6.959389e-03,8.411294e-03,8.531943e-03,8.017775e-03,8.107231e-03,7.810919e-03,6.118065e-03,4.998990e-03,3.327657e-03,2.278603e-03,1.793284e-03,1.313694e-03,1.029287e-03,7.595478e-04,5.849550e-04,4.106584e-04,2.823492e-04,2.023901e-04,1.223022e-04,6.617592e-05,4.018573e-03
50.0,7.0,800.0,760.0,MEAN,AVERAGE_HORIZONTAL,5,2.401948e-03,2.916868e-03,3.089392e-03,3.085701e-03,3.282454e-03,3.337836e-03,2.831324e-03,2.410798e-03,1.661080e-03,1.174088e-03,9.581067e-04,7.317776e-04,5.896225e-04,4.402427e-04,3.465834e-04,2.465566e-04,1.719520e-04,1.255879e-04,7.761719e-05,4.288822e-05,1.476353e-03
50.0,7.0,1000.0,270.0,MEAN,AVERAGE_HORIZONTAL,5,2.512496e-03,3.017013e-03,3.119577e-03,3.018645e-03,3.100022e-03,3.042812e-03,2.609642e-03,2.317856e-03,1.703059e-03,1.268504e-03,1.062308e-03,8.265590e-04,6.753677e-04,5.152224e-04,4.073501e-04,2.881435e-04,1.984981e-04,1.435175e-04,8.751975e-05,4.774736e-05,1.500266e-03
50.0,7.0,1000.0,760.0,MEAN,AVERAGE_HORIZONTAL,5,8.671572e-04,1.046240e-03,1.129590e-03,1.161748e-03,1.255136e-03,1.300283e-03,1.207692e-03,1.117802e-03,8.501230e-04,6.536177e-04,5.675645e-04,4.604250e-04,3.868812e-04,2.986289e-04,2.413532e-04,1.729995e-04,1.208863e-04,8.905605e-05,5.554306e-05,3.094478e-05,5.511714e-04
50.0,7.0,1200.0,270.0,MEAN,AVERAGE_HORIZONTAL,5,1.092911e-03,1.305426e-03,1.371133e-03,1.358880e-03,1.413305e-03,1.408474e-03,1.300894e-03,1.236959e-03,9.852356e-04,7.860515e-04,6.925515e-04,5.660632e-04,4.786536e-04,3.752070e-04,3.030841e-04,2.157180e-04,1.488407e-04,1.083754e-04,6.658316e-05,3.657048e-05,6.707270e-04
50.0,7.0,1200.0,760.0,MEAN,AVERAGE_HORIZONTAL,5,3.772046e-04,4.526957e-04,4.964834e-04,5.229752e-04,5.722187e-04,6.018824e-04,6.020288e-04,5.965322e-04,4.918040e-04,4.050260e-04,3.700130e-04,3.153188e-04,2.741945e-04,2.174743e-04,1.795760e-04,1.295157e-04,9.064470e-05,6.724953e-05,4.225598e-05,2.370111e-05,2.464133e-04
50.0,7.0,1500.0,270.0,MEAN,AVERAGE_HORIZONTAL,5,3.945653e-04,4.682382e-04,5.013343e-04,5.116104e-04,5.404159e-04,5.486834e-04,5.548922e-04,5.735345e-04,5.042332e-04,4.375969e-04,4.102545e-04,3.561596e-04,3.140689e-04,2.545133e-04,2.110612e-04,1.513612e-04,1.046385e-04,7.685047e-05,4.764708e-05,2.638639e-05,2.504046e-04
50.0,7.0,1500.0,760.0,MEAN,AVERAGE_HORIZONTAL,5,1.361794e-04,1.623756e-04,1.815317e-04,1.968971e-04,2.188035e-04,2.344686e-04,2.567935e-04,2.765910e-04,2.517001e-04,2.254790e-04,2.191888e-04,1.983945e-04,1.799129e-04,1.475189e-04,1.250529e-04,9.087628e-05,6.372536e-05,4.768755e-05,3.023849e-05,1.710086e-05,9.199424e-05
50.0,7.5,500.0,270.0,MEAN,AVERAGE_HORIZONTAL,5,6.654049e-02,7.188890e-02,7.133459e-02,6.510797e-02,6.704980e-02,6.661311e-02,4.986420e-02,3.870703e-02,2.278473e-02,1.485283e-02,1.230075e-02,8.591024e-03,6.134315e-03,4.459969e-03,3.439453e-03,2.450805e-03,1.759280e-03,1.323444e-03,7.986607e-04,3.974286e-04,3.714021e-02
50.0,7.5,500.0,760.0,MEAN,AVERAGE_HORIZONTAL,5,2.296563e-02,2.492963e-02,2.583005e-02,2.505729e-02,2.714711e-02,2.846574e-02,2.307620e-02,1.866673e-02,1.137355e-02,7.653165e-03,6.571985e-03,4.785529e-03,3.514013e-03,2.585050e-03,2.037861e-03,1.471447e-03,1.071410e-03,8.212283e-04,5.068577e-04,2.575711e-04,1.364466e-02
50.0,7.5,600.0,270.0,MEAN,AVERAGE_HORIZONTAL,5,5.390227e-02,6.558370e-02,6.478545e-02,5.833157e-02,5.923714e-02,5.720559e-02,4.096865e-02,2.958818e-02,1.655594e-02,1.012333e-02,8.122129e-03,5.423140e-03,3.846930e-03,2.778115e-03,2.146204e-03,1.553223e-03,1.118783e-03,8.448252e-04,5.135556e-04,2.616049e-04,3.206063e-02
50.0,7.5,600.0,760.0,MEAN,AVERAGE_HORIZONTAL,5,1.860371e-02,2.274311e-02,2.345862e-02,2.244934e-02,2.398392e-02,2.444563e-02,1.895951e-02,1.426911e-02,8.264294e-03,5.216211e-03,4.339451e-03,3.020896e-03,2.203696e-03,1.610228e-03,1.271617e-03,9.325453e-04,6.813442e-04,5.242342e-04,3.259201e-04,1.695446e-04,1.177851e-02
50.0,7.5,800.0,270.0,MEAN,AVERAGE_HORIZONTAL,5,1.449338e-02,1.748731e-02,1.770712e-02,1.655621e-02,1.715271e-02,1.696662e-02,1.365828e-02,1.098451e-02,6.980834e-03,4.757453e-03,4.135252e-03,2.984233e-03,2.234554e-03,1.684372e-03,1.346057e-03,9.836909e-04,7.103228e-04,5.423828e-04,3.336007e-04,1.717503e-04,9.001370e-03
50.0,7.5,800.0,760.0,MEAN,AVERAGE_HORIZONTAL,5,5.002211e-03,6.064247e-03,6.411699e-03,6.371779e-03,6.944787e-03,7.250335e-03,6.320790e-03,5.297356e-03,3.484651e-03,2.451356e-03,2.209362e-03,1.662332e-03,1.280054e-03,9.762817e-04,7.975333e-04,5.906016e-04,4.325900e-04,3.365615e-04,2.117146e-04,1.113103e-04,3.306944e-03
50.0,7.5,1000.0,270.0,MEAN,AVERAGE_HORIZONTAL,5,5.232435e-03,6.272452e-03,6.474344e-03,6.233313e-03,6.558809e-03,6.609493e-03,5.825897e-03,5.093130e-03,3.572717e-03,2.648487e-03,2.449646e-03,1.877641e-03,1.466204e-03,1.142557e-03,9.373652e-04,6.902188e-04,4.993737e-04,3.846109e-04,2.387255e-04,1.239215e-04,3.360510e-03
50.0,7.5,1000.0,760.0,MEAN,AVERAGE_HORIZONTAL,5,1.805911e-03,2.175161e-03,2.344341e-03,2.398937e-03,2.655529e-03,2.824431e-03,2.696114e-03,2.456198e-03,1.783407e-03,1.364676e-03,1.308785e-03,1.045918e-03,8.399083e-04,6.622390e-04,5.553850e-04,4.144029e-04,3.041210e-04,2.386602e-04,1.515035e-04,8.031282e-05,1.234592e-03
50.0,7.5,1200.0,270.0,MEAN,AVERAGE_HORIZONTAL,5,2.276056e-03,2.714017e-03,2.845639e-03,2.806003e-03,2.990173e-03,3.059440e-03,2.904181e-03,2.718027e-03,2.066850e-03,1.641182e-03,1.597001e-03,1.285889e-03,1.039144e-03,8.320585e-04,6.974356e-04,5.167308e-04,3.744475e-04,2.904340e-04,1.816173e-04,9.491353e-05,1.502390e-03
50.0,7.5,1200.0,760.0,MEAN,AVERAGE_HORIZONTAL,5,7.855529e-04,9.411666e-04,1.030398e-03,1.079911e-03,1.210660e-03,1.307389e-03,1.344000e-03,1.310787e-03,1.031718e-03,8.456463e-04,8.532376e-04,7.162894e-04,5.952685e-04,4.822707e-04,4.132277e-04,3.102418e-04,2.280403e-04,1.802212e-04,1.152606e-04,6.151290e-05,5.519514e-04
50.0,7.5,1500.0,270.0,MEAN,AVERAGE_HORIZONTAL,5,8.217076e-04,9.734798e-04,1.040465e-03,1.056444e-03,1.143374e-03,1.191832e-03,1.238770e-03,1.260253e-03,1.057792e-03,9.136505e-04,9.460333e-04,8.090648e-04,6.818349e-04,5.644085e-04,4.856791e-04,3.625705e-04,2.632454e-04,2.059506e-04,1.299658e-04,6.848216e-05,5.608919e-04
50.0,7.5,1500.0,760.0,MEAN,AVERAGE_HORIZONTAL,5,2.836023e-04,3.375833e-04,3.767494e-04,4.065802e-04,4.629291e-04,5.093047e-04,5.732789e-04,6.077660e-04,5.280222e-04,4.707735e-04,5.054420e-04,4.506800e-04,3.905859e-04,3.271377e-04,2.877629e-04,2.176850e-04,1.603177e-04,1.277973e-04,8.248080e-05,4.438289e-05,2.060618e-04
50.0,8.0,500.0,270.0,MEAN,AVERAGE_HORIZONTAL,5,1.385749e-01,1.494590e-01,1.480472e-01,1.344439e-01,1.418593e-01,1.431619e-01,1.102558e-01,8.225064e-02,4.396047e-02,2.793668e-02,2.595490e-02,1.736606e-02,1.115428e-02,8.253331e-03,6.649305e-03,4.906037e-03,3.706284e-03,3.015188e-03,1.871857e-03,8.676516e-04,8.319192e-02
50.0,8.0,500.0,760.0,MEAN,AVERAGE_HORIZONTAL,5,4.782741e-02,5.182938e-02,5.360747e-02,5.174174e-02,5.743596e-02,6.117731e-02,5.102429e-02,3.966594e-02,2.194392e-02,1.439483e-02,1.386706e-02,9.673561e-03,6.389677e-03,4.783726e-03,3.939686e-03,2.945553e-03,2.257145e-03,1.870996e-03,1.187945e-03,5.623198e-04,3.056324e-02
50.0,8.0,600.0,270.0,MEAN,AVERAGE_HORIZONTAL,5,1.122550e-01,1.363503e-01,1.344552e-01,1.204511e-01,1.253298e-01,1.229437e-01,9.058668e-02,6.287352e-02,3.194274e-02,1.904096e-02,1.713790e-02,1.096244e-02,6.995033e-03,5.141000e-03,4.149139e-03,3.109253e-03,2.356945e-03,1.924757e-03,1.203643e-03,5.711263e-04,7.181396e-02
50.0,8.0,600.0,760.0,MEAN,AVERAGE_HORIZONTAL,5,3.874342e-02,4.728354e-02,4.868584e-02,4.635648e-02,5.074350e-02,5.253747e-02,4.192179e-02,3.032119e-02,1.594498e-02,9.811167e-03,9.156352e-03,6.106498e-03,4.007072e-03,2.979783e-03,2.458348e-03,1.866775e-03,1.435391e-03,1.194357e-03,7.638736e-04,3.701435e-04,2.638318e-02
50.0,8.0,800.0,270.0,MEAN,AVERAGE_HORIZONTAL,5,3.018339e-02,3.635658e-02,3.674922e-02,3.418753e-02,3.629051e-02,3.646390e-02,3.020012e-02,2.334157e-02,1.346870e-02,8.948291e-03,8.725487e-03,6.032387e-03,4.063183e-03,3.116991e-03,2.602258e-03,1.969159e-03,1.496440e-03,1.235705e-03,7.818749e-04,3.749590e-04,2.016255e-02
50.0,8.0,800.0,760.0,MEAN,AVERAGE_HORIZONTAL,5,1.041743e-02,1.260773e-02,1.330679e-02,1.315733e-02,1.469330e-02,1.558210e-02,1.397604e-02,1.125664e-02,6.723224e-03,4.610754e-03,4.661810e-03,3.360270e-03,2.327575e-03,1.806644e-03,1.541827e-03,1.182270e-03,9.113393e-04,7.667845e-04,4.962049e-04,2.430087e-04,7.407364e-03
50.0,8.0,1000.0,270.0,MEAN,AVERAGE_HORIZONTAL,5,1.089688e-02,1.304060e-02,1.343680e-02,1.287140e-02,1.387667e-02,1.420483e-02,1.288177e-02,1.082267e-02,6.893137e-03,4.981537e-03,5.168815e-03,3.795500e-03,2.666061e-03,2.114341e-03,1.812157e-03,1.381684e-03,1.052033e-03,8.762551e-04,5.595117e-04,2.705410e-04,7.527347e-03
50.0,8.0,1000.0,760.0,MEAN,AVERAGE_HORIZONTAL,5,3.760925e-03,4.522218e-03,4.865427e-03,4.953656e-03,5.618383e-03,6.070142e-03,5.961436e-03,5.219306e-03,3.440875e-03,2.566819e-03,2.761569e-03,2.114238e-03,1.527240e-03,1.225497e-03,1.073695e-03,8.295544e-04,6.406931e-04,5.437372e-04,3.550855e-04,1.753360e-04,2.765414e-03
50.0,8.0,1200.0,270.0,MEAN,AVERAGE_HORIZONTAL,5,4.740034e-03,5.642514e-03,5.905816e-03,5.794221e-03,6.326398e-03,6.575212e-03,6.421498e-03,5.775681e-03,3.987744e-03,3.086899e-03,3.369712e-03,2.599322e-03,1.889518e-03,1.539754e-03,1.348314e-03,1.034395e-03,7.888504e-04,6.616928e-04,4.256646e-04,2.072118e-04,3.365266e-03
50.0,8.0,1200.0,760.0,MEAN,AVERAGE_HORIZONTAL,5,1.635965e-03,1.956711e-03,2.138479e-03,2.229949e-03,2.561431e-03,2.809782e-03,2.971747e-03,2.785362e-03,1.990578e-03,1.590576e-03,1.800353e-03,1.447921e-03,1.082402e-03,8.924591e-04,7.988705e-04,6.210441e-04,4.804136e-04,4.105961e-04,2.701415e-04,1.342927e-04,1.236339e-03
50.0,8.0,1500.0,270.0,MEAN,AVERAGE_HORIZONTAL,5,1.711259e-03,2.023891e-03,2.159373e-03,2.181490e-03,2.419071e-03,2.561431e-03,2.739071e-03,2.677980e-03,2.040885e-03,1.718485e-03,1.996154e-03,1.635459e-03,1.239809e-03,1.044458e-03,9.389368e-04,7.257960e-04,5.545804e-04,4.692152e-04,3.046067e-04,1.495078e-04,1.256365e-03
50.0,8.0,1500.0,760.0,MEAN,AVERAGE_HORIZONTAL,5,5.906200e-04,7.018448e-04,7.819027e-04,8.395627e-04,9.794331e-04,1.094575e-03,1.267590e-03,1.291475e-03,1.018757e-03,8.854775e-04,1.066495e-03,9.110134e-04,7.102187e-04,6.053798e-04,5.563162e-04,4.357632e-04,3.377421e-04,2.911592e-04,1.933139e-04,9.689510e-05,4.615664e-04
100.0,5.0,500.0,270.0,MEAN,AVERAGE_HORIZONTAL,5,3.478199e-03,4.058495e-03,4.094164e-03,3.788663e-03,3.429254e-03,2.552387e-03,1.652146e-03,1.017674e-03,4.302743e-04,2.246921e-04,1.276644e-04,7.219134e-05,3.232558e-05,1.923206e-05,1.250184e-05,6.458403e-06,3.525069e-06,2.185437e-06,1.269605e-06,6.056330e-07,1.330067e-03
100.0,5.0,500.0,760.0,MEAN,AVERAGE_HORIZONTAL,5,1.200458e-03,1.407405e-03,1.482485e-03,1.458095e-03,1.388436e-03,1.090710e-03,7.645816e-04,4.907802e-04,2.147818e-04,1.157763e-04,6.820789e-05,4.021333e-05,1.851756e-05,1.114712e-05,7.407291e-06,3.877583e-06,2.146784e-06,1.356116e-06,8.057350e-07,3.925071e-07,4.886432e-04
100.0,5.0,600.0,270.0,MEAN,AVERAGE_HORIZONTAL,5,2.817575e-03,3.702534e-03,3.718285e-03,3.394341e-03,3.029676e-03,2.191924e-03,1.357411e-03,7.779237e-04,3.126477e-04,1.531446e-04,8.429619e-05,4.557125e-05,2.027191e-05,1.197965e-05,7.801100e-06,4.093081e-06,2.241705e-06,1.395082e-06,8.163823e-07,3.986541e-07,1.148157e-03
100.0,5.0,600.0,760.0,MEAN,AVERAGE_HORIZONTAL,5,9.724515e-04,1.283964e-03,1.346380e-03,1.306337e-03,1.226655e-03,9.366735e-04,6.281837e-04,3.751591e-04,1.560656e-04,7.891030e-05,4.503735e-05,2.538493e-05,1.161267e-05,6.943543e-06,4.622119e-06,2.457460e-06,1.365209e-06,8.656816e-07,5.181045e-07,2.583654e-07,4.218127e-04
100.0,5.0,800.0,270.0,MEAN,AVERAGE_HORIZONTAL,5,7.575966e-04,9.872475e-04,1.016280e-03,9.634132e-04,8.772735e-04,6.501029e-04,4.525385e-04,2.888014e-04,1.318283e-04,7.197027e-05,4.291806e-05,2.507685e-05,1.177528e-05,7.263266e-06,4.892696e-06,2.592239e-06,1.423273e-06,8.956509e-07,5.303140e-07,2.617266e-07,3.223576e-04
100.0,5.0,800.0,760.0,MEAN,AVERAGE_HORIZONTAL,5,2.614751e-04,3.423576e-04,3.679919e-04,3.707767e-04,3.551903e-04,2.778081e-04,2.094262e-04,1.392765e-04,6.580528e-05,3.708387e-05,2.293005e-05,1.396876e-05,6.745413e-06,4.209873e-06,2.898902e-06,1.556364e-06,8.667803e-07,5.557727e-07,3.365556e-07,1.696235e-07,1.184285e-04
