rup_hypo_depth,rup_mag,dist_rhypo,site_vs30,result_type,component_type,damping,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.6,0.75,1.0,1.25,1.5,2.0,2.5,3.0,4.0,5.0,6.0,7.5,10.0,pga
50.0,8.0,800.0,1100.0,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5,0.9061,0.9220,0.9264,0.9127,0.8910,0.8917,0.8957,0.8541,0.8073,0.7636,0.7540,0.7622,0.7365,0.7049,0.6915,0.7254,0.7463,0.7394,0.7222,0.7217,0.9118
50.0,8.0,1000.0,1100.0,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5,0.9061,0.9220,0.9264,0.9127,0.8910,0.8917,0.8957,0.8541,0.8073,0.7636,0.7540,0.7622,0.7365,0.7049,0.6915,0.7254,0.7463,0.7394,0.7222,0.7217,0.9118
50.0,8.0,1500.0,1100.0,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5,0.9061,0.9220,0.9264,0.9127,0.8910,0.8917,0.8957,0.8541,0.8073,0.7636,0.7540,0.7622,0.7365,0.7049,0.6915,0.7254,0.7463,0.7394,0.7222,0.7217,0.9118
150.0,5.0,500.0,270.0,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5,0.9061,0.9220,0.9264,0.9127,0.8910,0.8917,0.8957,0.8541,0.8073,0.7636,0.7540,0.7622,0.7365,0.7049,0.6915,0.7254,0.7463,0.7394,0.7222,0.7217,0.9118
150.0,5.0,600.0,270.0,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5,0.9061,0.9220,0.9264,0.9127,0.8910,0.8917,0.8957,0.8541,0.8073,0.7636,0.7540,0.7622,0.7365,0.7049,0.6915,0.7254,0.7463,0.7394,0.7222,0.7217,0.9118
150.0,5.0,800.0,270.0,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5,0.9061,0.9220,0.9264,0.9127,0.8910,0.8917,0.8957,0.8541,0.8073,0.7636,0.7540,0.7622,0.7365,0.7049,0.6915,0.7254,0.7463,0.7394,0.7222,0.7217,0.9118
150.0,5.0,1000.0,270.0,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5,0.9061,0.9220,0.9264,0.9127,0.8910,0.8917,0.8957,0.8541,0.8073,0.7636,0.7540,0.7622,0.7365,0.7049,0.6915,0.7254,0.7463,0.7394,0.7222,0.7217,0.9118
150.0,5.0,1500.0,270.0,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5,0.9061,0.9220,0.9264,0.9127,0.8910,0.8917,0.8957,0.8541,0.8073,0.7636,0.7540,0.7622,0.7365,0.7049,0.6915,0.7254,0.7463,0.7394,0.7222,0.7217,0.9118
150.0,6.0,500.0,360.0,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5,0.9061,0.9220,0.9264,0.9127,0.8910,0.8917,0.8957,0.8541,0.8073,0.7636,0.7540,0.7622,0.7365,0.7049,0.6915,0.7254,0.7463,0.7394,0.7222,0.7217,0.9118
150.0,6.0,600.0,360.0,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5,0.9061,0.9220,0.9264,0.9127,0.8910,0.8917,0.8957,0.8541,0.8073,0.7636,0.7540,0.7622,0.7365,0.7049,0.6915,0.7254,0.7463,0.7394,0.7222,0.7217,0.9118
150.0,6.0,800.0,360.0,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5,0.9061,0.9220,0.9264,0.9127,0.8910,0.8917,0.8957,0.8541,0.8073,0.7636,0.7540,0.7622,0.7365,0.7049,0.6915,0.7254,0.7463,0.7394,0.7222,0.7217,0.9118
150.0,6.0,1000.0,360.0,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5,0.9061,0.9220,0.9264,0.9127,0.8910,0.8917,0.8957,0.8541,0.8073,0.7636,0.7540,0.7622,0.7365,0.7049,0.6915,0.7254,0.7463,0.7394,0.7222,0.7217,0.9118
150.0,6.0,1500.0,360.0,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5,0.9061,0.9220,0.9264,0.9127,0.8910,0.8917,0.8957,0.8541,0.8073,0.7636,0.7540,0.7622,0.7365,0.7049,0.6915,0.7254,0.7463,0.7394,0.7222,0.7217,0.9118
150.0,7.0,500.0,760.0,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5,0.9061,0.9220,0.9264,0.9127,0.8910,0.8917,0.8957,0.8541,0.8073,0.7636,0.7540,0.7622,0.7365,0.7049,0.6915,0.7254,0.7463,0.7394,0.7222,0.7217,0.9118
150.0,7.0,600.0,760.0,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5,0.9061,0.9220,0.9264,0.9127,0.8910,0.8917,0.8957,0.8541,0.8073,0.7636,0.7540,0.7622,0.7365,0.7049,0.6915,0.7254,0.7463,0.7394,0.7222,0.7217,0.9118
150.0,7.0,800.0,760.0,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5,0.9061,0.9220,0.9264,0.9127,0.8910,0.8917,0.8957,0.8541,0.8073,0.7636,0.7540,0.7622,0.7365,0.7049,0.6915,0.7254,0.7463,0.7394,0.7222,0.7217,0.9118
150.0,7.0,1000.0,760.0,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5,0.9061,0.9220,0.9264,0.9127,0.8910,0.8917,0.8957,0.8541,0.8073,0.7636,0.7540,0.7622,0.7365,0.7049,0.6915,0.7254,0.7463,0.7394,0.7222,0.7217,0.9118
150.0,7.0,1500.0,760.0,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5,0.9061,0.9220,0.9264,0.9127,0.8910,0.8917,0.8957,0.8541,0.8073,0.7636,0.7540,0.7622,0.7365,0.7049,0.6915,0.7254,0.7463,0.7394,0.7222,0.7217,0.9118
150.0,8.0,500.0,1100.0,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5,0.9061,0.9220,0.9264,0.9127,0.8910,0.8917,0.8957,0.8541,0.8073,0.7636,0.7540,0.7622,0.7365,0.7049,0.6915,0.7254,0.7463,0.7394,0.7222,0.7217,0.9118
150.0,8.0,600.0,1100.0,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5,0.9061,0.9220,0.9264,0.9127,0.8910,0.8917,0.8957,0.8541,0.8073,0.7636,0.7540,0.7622,0.7365,0.7049,0.6915,0.7254,0.7463,0.7394,0.7222,0.7217,0.9118
150.0,8.0,800.0,1100.0,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5,0.9061,0.9220,0.9264,0.9127,0.8910,0.8917,0.8957,0.8541,0.8073,0.7636,0.7540,0.7622,0.7365,0.7049,0.6915,0.7254,0.7463,0.7394,0.7222,0.7217,0.9118
150.0,8.0,1000.0,1100.0,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5,0.9061,0.9220,0.9264,0.9127,0.8910,0.8917,0.8957,0.8541,0.8073,0.7636,0.7540,0.7622,0.7365,0.7049,0.6915,0.7254,0.7463,0.7394,0.7222,0.7217,0.9118
150.0,8.0,1500.0,1100.0,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5,0.9061,0.9220,0.9264,0.9127,0.8910,0.8917,0.8957,0.8541,0.8073,0.7636,0.7540,0.7622,0.7365,0.7049,0.6915,0.7254,0.7463,0.7394,0.7222,0.7217,0.9118
