 Mw        Rrup      Rjb       Rx        Dip       W         Ztor      Vs30      Zsed      1.000E-02 2.000E-02 3.000E-02 5.000E-02 7.500E-02 1.000E-01 1.500E-01 2.000E-01 2.500E-01 3.000E-01 4.000E-01 5.000E-01 7.500E-01 1.000E+00 1.500E+00 2.000E+00 3.000E+00 4.000E+00 5.000E+00 7.500E+00 1.000E+01 PGA       PGV       PGD
 4.000E+00 1.000E+00 1.000E+00 0.000E+00 9.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 1.130E-01 1.159E-01 1.280E-01 1.629E-01 1.767E-01 1.859E-01 1.917E-01 1.962E-01 1.759E-01 1.546E-01 1.316E-01 9.094E-02 3.846E-02 1.898E-02 6.567E-03 3.379E-03 1.427E-03 7.405E-04 4.619E-04 2.032E-04 1.136E-04 1.130E-01 4.272E+00 2.819E-01
 4.000E+00 1.000E+00 1.000E+00 0.000E+00 9.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 1.490E-01 1.529E-01 1.686E-01 2.135E-01 2.312E-01 2.433E-01 2.523E-01 2.596E-01 2.328E-01 2.046E-01 1.741E-01 1.203E-01 5.089E-02 2.450E-02 7.715E-03 3.712E-03 1.427E-03 7.405E-04 4.619E-04 2.032E-04 1.136E-04 1.490E-01 5.458E+00 2.819E-01
 4.000E+00 5.000E+00 5.000E+00 0.000E+00 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 7.605E-02 7.790E-02 8.568E-02 1.096E-01 1.317E-01 1.457E-01 1.551E-01 1.507E-01 1.281E-01 1.089E-01 8.674E-02 5.623E-02 2.151E-02 1.062E-02 3.673E-03 1.890E-03 7.981E-04 4.142E-04 2.583E-04 1.137E-04 6.351E-05 7.605E-02 2.372E+00 1.577E-01
 4.000E+00 5.000E+00 5.000E+00 0.000E+00 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 1.004E-01 1.029E-01 1.130E-01 1.441E-01 1.728E-01 1.913E-01 2.044E-01 1.994E-01 1.695E-01 1.441E-01 1.148E-01 7.440E-02 2.846E-02 1.370E-02 4.315E-03 2.076E-03 7.981E-04 4.142E-04 2.583E-04 1.137E-04 6.351E-05 1.004E-01 3.031E+00 1.577E-01
 4.000E+00 5.000E+00 5.000E+00 0.000E+00 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 7.605E-02 7.790E-02 8.568E-02 1.096E-01 1.317E-01 1.457E-01 1.551E-01 1.507E-01 1.281E-01 1.089E-01 8.674E-02 5.623E-02 2.151E-02 1.062E-02 3.673E-03 1.890E-03 7.981E-04 4.142E-04 2.583E-04 1.137E-04 6.351E-05 7.605E-02 2.372E+00 1.577E-01
 4.000E+00 5.000E+00 5.000E+00 0.000E+00 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 1.004E-01 1.029E-01 1.130E-01 1.441E-01 1.728E-01 1.913E-01 2.044E-01 1.994E-01 1.695E-01 1.441E-01 1.148E-01 7.440E-02 2.846E-02 1.370E-02 4.315E-03 2.076E-03 7.981E-04 4.142E-04 2.583E-04 1.137E-04 6.351E-05 1.004E-01 3.031E+00 1.577E-01
 4.000E+00 5.000E+00 5.000E+00 0.000E+00 9.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 7.605E-02 7.790E-02 8.568E-02 1.096E-01 1.317E-01 1.457E-01 1.551E-01 1.507E-01 1.281E-01 1.089E-01 8.674E-02 5.623E-02 2.151E-02 1.062E-02 3.673E-03 1.890E-03 7.981E-04 4.142E-04 2.583E-04 1.137E-04 6.351E-05 7.605E-02 2.372E+00 1.577E-01
 4.000E+00 5.000E+00 5.000E+00 0.000E+00 9.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 1.004E-01 1.029E-01 1.130E-01 1.441E-01 1.728E-01 1.913E-01 2.044E-01 1.994E-01 1.695E-01 1.441E-01 1.148E-01 7.440E-02 2.846E-02 1.370E-02 4.315E-03 2.076E-03 7.981E-04 4.142E-04 2.583E-04 1.137E-04 6.351E-05 1.004E-01 3.031E+00 1.577E-01
 4.000E+00 1.000E+01 1.000E+01 0.000E+00 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 4.151E-02 4.244E-02 4.631E-02 5.892E-02 7.670E-02 8.957E-02 9.961E-02 9.170E-02 7.441E-02 6.196E-02 4.711E-02 2.948E-02 1.083E-02 5.344E-03 1.849E-03 9.515E-04 4.017E-04 2.085E-04 1.300E-04 5.722E-05 3.197E-05 4.151E-02 1.184E+00 7.937E-02
 4.000E+00 1.000E+01 1.000E+01 0.000E+00 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 5.486E-02 5.608E-02 6.117E-02 7.766E-02 1.010E-01 1.180E-01 1.315E-01 1.213E-01 9.845E-02 8.198E-02 6.234E-02 3.900E-02 1.433E-02 6.897E-03 2.172E-03 1.045E-03 4.017E-04 2.085E-04 1.300E-04 5.722E-05 3.197E-05 5.486E-02 1.513E+00 7.937E-02
 4.000E+00 1.000E+01 1.000E+01 0.000E+00 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 4.151E-02 4.244E-02 4.631E-02 5.892E-02 7.670E-02 8.957E-02 9.961E-02 9.170E-02 7.441E-02 6.196E-02 4.711E-02 2.948E-02 1.083E-02 5.344E-03 1.849E-03 9.515E-04 4.017E-04 2.085E-04 1.300E-04 5.722E-05 3.197E-05 4.151E-02 1.184E+00 7.937E-02
 4.000E+00 1.000E+01 1.000E+01 0.000E+00 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 5.486E-02 5.608E-02 6.117E-02 7.766E-02 1.010E-01 1.180E-01 1.315E-01 1.213E-01 9.845E-02 8.198E-02 6.234E-02 3.900E-02 1.433E-02 6.897E-03 2.172E-03 1.045E-03 4.017E-04 2.085E-04 1.300E-04 5.722E-05 3.197E-05 5.486E-02 1.513E+00 7.937E-02
 4.000E+00 1.000E+01 1.000E+01 0.000E+00 9.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 4.151E-02 4.244E-02 4.631E-02 5.892E-02 7.670E-02 8.957E-02 9.961E-02 9.170E-02 7.441E-02 6.196E-02 4.711E-02 2.948E-02 1.083E-02 5.344E-03 1.849E-03 9.515E-04 4.017E-04 2.085E-04 1.300E-04 5.722E-05 3.197E-05 4.151E-02 1.184E+00 7.937E-02
 4.000E+00 1.000E+01 1.000E+01 0.000E+00 9.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 5.486E-02 5.608E-02 6.117E-02 7.766E-02 1.010E-01 1.180E-01 1.315E-01 1.213E-01 9.845E-02 8.198E-02 6.234E-02 3.900E-02 1.433E-02 6.897E-03 2.172E-03 1.045E-03 4.017E-04 2.085E-04 1.300E-04 5.722E-05 3.197E-05 5.486E-02 1.513E+00 7.937E-02
 4.000E+00 5.000E+01 5.000E+01 0.000E+00 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 4.963E-03 5.037E-03 5.329E-03 6.350E-03 8.100E-03 9.572E-03 1.133E-02 1.073E-02 9.036E-03 7.838E-03 5.964E-03 3.760E-03 1.421E-03 7.014E-04 2.427E-04 1.249E-04 5.273E-05 2.736E-05 1.707E-05 7.509E-06 4.196E-06 4.963E-03 1.517E-01 1.042E-02
 4.000E+00 5.000E+01 5.000E+01 0.000E+00 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 6.566E-03 6.663E-03 7.050E-03 8.398E-03 1.071E-02 1.266E-02 1.498E-02 1.420E-02 1.196E-02 1.037E-02 7.891E-03 4.975E-03 1.881E-03 9.051E-04 2.851E-04 1.372E-04 5.273E-05 2.736E-05 1.707E-05 7.509E-06 4.196E-06 6.566E-03 1.938E-01 1.042E-02
 4.000E+00 5.000E+01 5.000E+01 0.000E+00 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 4.963E-03 5.037E-03 5.329E-03 6.350E-03 8.100E-03 9.572E-03 1.133E-02 1.073E-02 9.036E-03 7.838E-03 5.964E-03 3.760E-03 1.421E-03 7.014E-04 2.427E-04 1.249E-04 5.273E-05 2.736E-05 1.707E-05 7.509E-06 4.196E-06 4.963E-03 1.517E-01 1.042E-02
 4.000E+00 5.000E+01 5.000E+01 0.000E+00 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 6.566E-03 6.663E-03 7.050E-03 8.398E-03 1.071E-02 1.266E-02 1.498E-02 1.420E-02 1.196E-02 1.037E-02 7.891E-03 4.975E-03 1.881E-03 9.051E-04 2.851E-04 1.372E-04 5.273E-05 2.736E-05 1.707E-05 7.509E-06 4.196E-06 6.566E-03 1.938E-01 1.042E-02
 4.000E+00 5.000E+01 5.000E+01 0.000E+00 9.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 4.963E-03 5.037E-03 5.329E-03 6.350E-03 8.100E-03 9.572E-03 1.133E-02 1.073E-02 9.036E-03 7.838E-03 5.964E-03 3.760E-03 1.421E-03 7.014E-04 2.427E-04 1.249E-04 5.273E-05 2.736E-05 1.707E-05 7.509E-06 4.196E-06 4.963E-03 1.517E-01 1.042E-02
 4.000E+00 5.000E+01 5.000E+01 0.000E+00 9.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 6.566E-03 6.663E-03 7.050E-03 8.398E-03 1.071E-02 1.266E-02 1.498E-02 1.420E-02 1.196E-02 1.037E-02 7.891E-03 4.975E-03 1.881E-03 9.051E-04 2.851E-04 1.372E-04 5.273E-05 2.736E-05 1.707E-05 7.509E-06 4.196E-06 6.566E-03 1.938E-01 1.042E-02
 4.000E+00 1.000E+02 1.000E+02 0.000E+00 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 1.845E-03 1.866E-03 1.945E-03 2.234E-03 2.713E-03 3.127E-03 3.732E-03 3.740E-03 3.302E-03 2.962E-03 2.295E-03 1.471E-03 5.711E-04 2.818E-04 9.750E-05 5.017E-05 2.119E-05 1.099E-05 6.857E-06 3.017E-06 1.686E-06 1.845E-03 6.027E-02 4.185E-03
 4.000E+00 1.000E+02 1.000E+02 0.000E+00 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 2.441E-03 2.468E-03 2.573E-03 2.956E-03 3.588E-03 4.137E-03 4.937E-03 4.949E-03 4.369E-03 3.919E-03 3.037E-03 1.946E-03 7.556E-04 3.637E-04 1.145E-04 5.512E-05 2.119E-05 1.099E-05 6.857E-06 3.017E-06 1.686E-06 2.441E-03 7.700E-02 4.185E-03
 4.000E+00 1.000E+02 1.000E+02 0.000E+00 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 1.845E-03 1.866E-03 1.945E-03 2.234E-03 2.713E-03 3.127E-03 3.732E-03 3.740E-03 3.302E-03 2.962E-03 2.295E-03 1.471E-03 5.711E-04 2.818E-04 9.750E-05 5.017E-05 2.119E-05 1.099E-05 6.857E-06 3.017E-06 1.686E-06 1.845E-03 6.027E-02 4.185E-03
 4.000E+00 1.000E+02 1.000E+02 0.000E+00 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 2.441E-03 2.468E-03 2.573E-03 2.956E-03 3.588E-03 4.137E-03 4.937E-03 4.949E-03 4.369E-03 3.919E-03 3.037E-03 1.946E-03 7.556E-04 3.637E-04 1.145E-04 5.512E-05 2.119E-05 1.099E-05 6.857E-06 3.017E-06 1.686E-06 2.441E-03 7.700E-02 4.185E-03
 4.000E+00 1.000E+02 1.000E+02 0.000E+00 9.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 1.845E-03 1.866E-03 1.945E-03 2.234E-03 2.713E-03 3.127E-03 3.732E-03 3.740E-03 3.302E-03 2.962E-03 2.295E-03 1.471E-03 5.711E-04 2.818E-04 9.750E-05 5.017E-05 2.119E-05 1.099E-05 6.857E-06 3.017E-06 1.686E-06 1.845E-03 6.027E-02 4.185E-03
 4.000E+00 1.000E+02 1.000E+02 0.000E+00 9.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 2.441E-03 2.468E-03 2.573E-03 2.956E-03 3.588E-03 4.137E-03 4.937E-03 4.949E-03 4.369E-03 3.919E-03 3.037E-03 1.946E-03 7.556E-04 3.637E-04 1.145E-04 5.512E-05 2.119E-05 1.099E-05 6.857E-06 3.017E-06 1.686E-06 2.441E-03 7.700E-02 4.185E-03
 4.000E+00 2.000E+02 2.000E+02 0.000E+00 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 6.820E-04 6.874E-04 7.057E-04 7.813E-04 8.998E-04 1.009E-03 1.213E-03 1.291E-03 1.198E-03 1.113E-03 8.794E-04 5.732E-04 2.289E-04 1.130E-04 3.908E-05 2.011E-05 8.492E-06 4.407E-06 2.749E-06 1.209E-06 6.758E-07 6.820E-04 2.389E-02 1.678E-03
 4.000E+00 2.000E+02 2.000E+02 0.000E+00 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 9.024E-04 9.095E-04 9.337E-04 1.034E-03 1.190E-03 1.335E-03 1.604E-03 1.708E-03 1.585E-03 1.472E-03 1.164E-03 7.584E-04 3.029E-04 1.458E-04 4.591E-05 2.209E-05 8.492E-06 4.407E-06 2.749E-06 1.209E-06 6.758E-07 9.024E-04 3.052E-02 1.678E-03
 4.000E+00 2.000E+02 2.000E+02 0.000E+00 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 6.820E-04 6.874E-04 7.057E-04 7.813E-04 8.998E-04 1.009E-03 1.213E-03 1.291E-03 1.198E-03 1.113E-03 8.794E-04 5.732E-04 2.289E-04 1.130E-04 3.908E-05 2.011E-05 8.492E-06 4.407E-06 2.749E-06 1.209E-06 6.758E-07 6.820E-04 2.389E-02 1.678E-03
 4.000E+00 2.000E+02 2.000E+02 0.000E+00 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 9.024E-04 9.095E-04 9.337E-04 1.034E-03 1.190E-03 1.335E-03 1.604E-03 1.708E-03 1.585E-03 1.472E-03 1.164E-03 7.584E-04 3.029E-04 1.458E-04 4.591E-05 2.209E-05 8.492E-06 4.407E-06 2.749E-06 1.209E-06 6.758E-07 9.024E-04 3.052E-02 1.678E-03
 4.000E+00 2.000E+02 2.000E+02 0.000E+00 9.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 6.820E-04 6.874E-04 7.057E-04 7.813E-04 8.998E-04 1.009E-03 1.213E-03 1.291E-03 1.198E-03 1.113E-03 8.794E-04 5.732E-04 2.289E-04 1.130E-04 3.908E-05 2.011E-05 8.492E-06 4.407E-06 2.749E-06 1.209E-06 6.758E-07 6.820E-04 2.389E-02 1.678E-03
 4.000E+00 2.000E+02 2.000E+02 0.000E+00 9.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 9.024E-04 9.095E-04 9.337E-04 1.034E-03 1.190E-03 1.335E-03 1.604E-03 1.708E-03 1.585E-03 1.472E-03 1.164E-03 7.584E-04 3.029E-04 1.458E-04 4.591E-05 2.209E-05 8.492E-06 4.407E-06 2.749E-06 1.209E-06 6.758E-07 9.024E-04 3.052E-02 1.678E-03
 4.500E+00 0.000E+00 0.000E+00 0.000E+00 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 1.710E-01 1.753E-01 1.934E-01 2.446E-01 2.674E-01 2.837E-01 2.966E-01 3.033E-01 2.696E-01 2.358E-01 1.995E-01 1.484E-01 7.323E-02 4.042E-02 1.639E-02 8.807E-03 3.719E-03 1.930E-03 1.204E-03 5.296E-04 2.959E-04 1.710E-01 7.088E+00 7.346E-01
 4.500E+00 0.000E+00 0.000E+00 0.000E+00 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 2.252E-01 2.310E-01 2.542E-01 3.193E-01 3.481E-01 3.698E-01 3.895E-01 4.013E-01 3.567E-01 3.119E-01 2.640E-01 1.964E-01 9.689E-02 5.216E-02 1.925E-02 9.675E-03 3.719E-03 1.930E-03 1.204E-03 5.296E-04 2.959E-04 2.252E-01 9.055E+00 7.346E-01
 4.500E+00 0.000E+00 0.000E+00 0.000E+00 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 1.710E-01 1.753E-01 1.934E-01 2.446E-01 2.674E-01 2.837E-01 2.966E-01 3.033E-01 2.696E-01 2.358E-01 1.995E-01 1.484E-01 7.323E-02 4.042E-02 1.639E-02 8.807E-03 3.719E-03 1.930E-03 1.204E-03 5.296E-04 2.959E-04 1.710E-01 7.088E+00 7.346E-01
 4.500E+00 0.000E+00 0.000E+00 0.000E+00 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 2.252E-01 2.310E-01 2.542E-01 3.193E-01 3.481E-01 3.698E-01 3.895E-01 4.013E-01 3.567E-01 3.119E-01 2.640E-01 1.964E-01 9.689E-02 5.216E-02 1.925E-02 9.675E-03 3.719E-03 1.930E-03 1.204E-03 5.296E-04 2.959E-04 2.252E-01 9.055E+00 7.346E-01
 4.500E+00 0.000E+00 0.000E+00 0.000E+00 9.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 1.710E-01 1.753E-01 1.934E-01 2.446E-01 2.674E-01 2.837E-01 2.966E-01 3.033E-01 2.696E-01 2.358E-01 1.995E-01 1.484E-01 7.323E-02 4.042E-02 1.639E-02 8.807E-03 3.719E-03 1.930E-03 1.204E-03 5.296E-04 2.959E-04 1.710E-01 7.088E+00 7.346E-01
 4.500E+00 0.000E+00 0.000E+00 0.000E+00 9.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 2.252E-01 2.310E-01 2.542E-01 3.193E-01 3.481E-01 3.698E-01 3.895E-01 4.013E-01 3.567E-01 3.119E-01 2.640E-01 1.964E-01 9.689E-02 5.216E-02 1.925E-02 9.675E-03 3.719E-03 1.930E-03 1.204E-03 5.296E-04 2.959E-04 2.252E-01 9.055E+00 7.346E-01
 4.500E+00 1.000E+00 1.000E+00 0.000E+00 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 1.674E-01 1.717E-01 1.893E-01 2.396E-01 2.637E-01 2.807E-01 2.939E-01 2.995E-01 2.654E-01 2.316E-01 1.950E-01 1.443E-01 7.054E-02 3.894E-02 1.578E-02 8.483E-03 3.582E-03 1.859E-03 1.159E-03 5.101E-04 2.851E-04 1.674E-01 6.824E+00 7.076E-01
 4.500E+00 1.000E+00 1.000E+00 0.000E+00 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 2.206E-01 2.262E-01 2.489E-01 3.129E-01 3.434E-01 3.659E-01 3.859E-01 3.963E-01 3.512E-01 3.064E-01 2.580E-01 1.910E-01 9.333E-02 5.024E-02 1.854E-02 9.319E-03 3.582E-03 1.859E-03 1.159E-03 5.101E-04 2.851E-04 2.206E-01 8.718E+00 7.076E-01
 4.500E+00 1.000E+00 1.000E+00 0.000E+00 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 1.674E-01 1.717E-01 1.893E-01 2.396E-01 2.637E-01 2.807E-01 2.939E-01 2.995E-01 2.654E-01 2.316E-01 1.950E-01 1.443E-01 7.054E-02 3.894E-02 1.578E-02 8.483E-03 3.582E-03 1.859E-03 1.159E-03 5.101E-04 2.851E-04 1.674E-01 6.824E+00 7.076E-01
 4.500E+00 1.000E+00 1.000E+00 0.000E+00 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 2.206E-01 2.262E-01 2.489E-01 3.129E-01 3.434E-01 3.659E-01 3.859E-01 3.963E-01 3.512E-01 3.064E-01 2.580E-01 1.910E-01 9.333E-02 5.024E-02 1.854E-02 9.319E-03 3.582E-03 1.859E-03 1.159E-03 5.101E-04 2.851E-04 2.206E-01 8.718E+00 7.076E-01
 4.500E+00 1.000E+00 1.000E+00 0.000E+00 9.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 1.674E-01 1.717E-01 1.893E-01 2.396E-01 2.637E-01 2.807E-01 2.939E-01 2.995E-01 2.654E-01 2.316E-01 1.950E-01 1.443E-01 7.054E-02 3.894E-02 1.578E-02 8.483E-03 3.582E-03 1.859E-03 1.159E-03 5.101E-04 2.851E-04 1.674E-01 6.824E+00 7.076E-01
 4.500E+00 1.000E+00 1.000E+00 0.000E+00 9.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 2.206E-01 2.262E-01 2.489E-01 3.129E-01 3.434E-01 3.659E-01 3.859E-01 3.963E-01 3.512E-01 3.064E-01 2.580E-01 1.910E-01 9.333E-02 5.024E-02 1.854E-02 9.319E-03 3.582E-03 1.859E-03 1.159E-03 5.101E-04 2.851E-04 2.206E-01 8.718E+00 7.076E-01
 4.500E+00 5.000E+00 5.000E+00 0.000E+00 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 1.155E-01 1.183E-01 1.299E-01 1.655E-01 2.005E-01 2.238E-01 2.409E-01 2.335E-01 1.968E-01 1.666E-01 1.319E-01 9.196E-02 4.096E-02 2.261E-02 9.165E-03 4.926E-03 2.080E-03 1.079E-03 6.732E-04 2.962E-04 1.655E-04 1.155E-01 3.934E+00 4.109E-01
 4.500E+00 5.000E+00 5.000E+00 0.000E+00 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 1.524E-01 1.561E-01 1.711E-01 2.169E-01 2.622E-01 2.929E-01 3.170E-01 3.089E-01 2.604E-01 2.205E-01 1.745E-01 1.217E-01 5.419E-02 2.917E-02 1.077E-02 5.411E-03 2.080E-03 1.079E-03 6.732E-04 2.962E-04 1.655E-04 1.524E-01 5.027E+00 4.109E-01
 4.500E+00 5.000E+00 5.000E+00 0.000E+00 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 1.155E-01 1.183E-01 1.299E-01 1.655E-01 2.005E-01 2.238E-01 2.409E-01 2.335E-01 1.968E-01 1.666E-01 1.319E-01 9.196E-02 4.096E-02 2.261E-02 9.165E-03 4.926E-03 2.080E-03 1.079E-03 6.732E-04 2.962E-04 1.655E-04 1.155E-01 3.934E+00 4.109E-01
 4.500E+00 5.000E+00 5.000E+00 0.000E+00 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 1.524E-01 1.561E-01 1.711E-01 2.169E-01 2.622E-01 2.929E-01 3.170E-01 3.089E-01 2.604E-01 2.205E-01 1.745E-01 1.217E-01 5.419E-02 2.917E-02 1.077E-02 5.411E-03 2.080E-03 1.079E-03 6.732E-04 2.962E-04 1.655E-04 1.524E-01 5.027E+00 4.109E-01
