 Mw        Rrup      Rjb       Rx        Dip       W         Ztor      Vs30      Zsed      1.000E-02 2.000E-02 3.000E-02 5.000E-02 7.500E-02 1.000E-01 1.500E-01 2.000E-01 2.500E-01 3.000E-01 4.000E-01 5.000E-01 7.500E-01 1.000E+00 1.500E+00 2.000E+00 3.000E+00 4.000E+00 5.000E+00 7.500E+00 1.000E+01 PGA       PGV       PGD
 4.000E+00 1.000E+00 1.000E+00 0.000E+00 9.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 1.003E-01 1.029E-01 1.137E-01 1.450E-01 1.574E-01 1.690E-01 1.831E-01 1.938E-01 1.759E-01 1.546E-01 1.316E-01 9.094E-02 3.846E-02 1.898E-02 6.567E-03 3.379E-03 1.427E-03 7.405E-04 4.619E-04 2.032E-04 1.136E-04 1.003E-01 4.272E+00 2.819E-01
 4.000E+00 1.000E+00 1.000E+00 0.000E+00 9.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 1.003E-01 1.029E-01 1.137E-01 1.450E-01 1.574E-01 1.690E-01 1.831E-01 1.938E-01 1.759E-01 1.546E-01 1.316E-01 9.094E-02 3.846E-02 1.898E-02 6.567E-03 3.379E-03 1.427E-03 7.405E-04 4.619E-04 2.032E-04 1.136E-04 1.003E-01 4.272E+00 2.819E-01
 4.000E+00 5.000E+00 5.000E+00 0.000E+00 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 6.750E-02 6.914E-02 7.608E-02 9.747E-02 1.171E-01 1.323E-01 1.480E-01 1.489E-01 1.281E-01 1.089E-01 8.674E-02 5.623E-02 2.151E-02 1.062E-02 3.673E-03 1.890E-03 7.981E-04 4.142E-04 2.583E-04 1.137E-04 6.351E-05 6.750E-02 2.372E+00 1.577E-01
 4.000E+00 5.000E+00 5.000E+00 0.000E+00 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 6.750E-02 6.914E-02 7.608E-02 9.747E-02 1.171E-01 1.323E-01 1.480E-01 1.489E-01 1.281E-01 1.089E-01 8.674E-02 5.623E-02 2.151E-02 1.062E-02 3.673E-03 1.890E-03 7.981E-04 4.142E-04 2.583E-04 1.137E-04 6.351E-05 6.750E-02 2.372E+00 1.577E-01
 4.000E+00 5.000E+00 5.000E+00 0.000E+00 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 6.750E-02 6.914E-02 7.608E-02 9.747E-02 1.171E-01 1.323E-01 1.480E-01 1.489E-01 1.281E-01 1.089E-01 8.674E-02 5.623E-02 2.151E-02 1.062E-02 3.673E-03 1.890E-03 7.981E-04 4.142E-04 2.583E-04 1.137E-04 6.351E-05 6.750E-02 2.372E+00 1.577E-01
 4.000E+00 5.000E+00 5.000E+00 0.000E+00 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 6.750E-02 6.914E-02 7.608E-02 9.747E-02 1.171E-01 1.323E-01 1.480E-01 1.489E-01 1.281E-01 1.089E-01 8.674E-02 5.623E-02 2.151E-02 1.062E-02 3.673E-03 1.890E-03 7.981E-04 4.142E-04 2.583E-04 1.137E-04 6.351E-05 6.750E-02 2.372E+00 1.577E-01
 4.000E+00 5.000E+00 5.000E+00 0.000E+00 9.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 6.750E-02 6.914E-02 7.608E-02 9.747E-02 1.171E-01 1.323E-01 1.480E-01 1.489E-01 1.281E-01 1.089E-01 8.674E-02 5.623E-02 2.151E-02 1.062E-02 3.673E-03 1.890E-03 7.981E-04 4.142E-04 2.583E-04 1.137E-04 6.351E-05 6.750E-02 2.372E+00 1.577E-01
 4.000E+00 5.000E+00 5.000E+00 0.000E+00 9.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 6.750E-02 6.914E-02 7.608E-02 9.747E-02 1.171E-01 1.323E-01 1.480E-01 1.489E-01 1.281E-01 1.089E-01 8.674E-02 5.623E-02 2.151E-02 1.062E-02 3.673E-03 1.890E-03 7.981E-04 4.142E-04 2.583E-04 1.137E-04 6.351E-05 6.750E-02 2.372E+00 1.577E-01
 4.000E+00 1.000E+01 1.000E+01 0.000E+00 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 3.683E-02 3.765E-02 4.110E-02 5.233E-02 6.814E-02 8.125E-02 9.502E-02 9.061E-02 7.441E-02 6.196E-02 4.711E-02 2.948E-02 1.083E-02 5.344E-03 1.849E-03 9.515E-04 4.017E-04 2.085E-04 1.300E-04 5.722E-05 3.197E-05 3.683E-02 1.184E+00 7.937E-02
 4.000E+00 1.000E+01 1.000E+01 0.000E+00 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 3.683E-02 3.765E-02 4.110E-02 5.233E-02 6.814E-02 8.125E-02 9.502E-02 9.061E-02 7.441E-02 6.196E-02 4.711E-02 2.948E-02 1.083E-02 5.344E-03 1.849E-03 9.515E-04 4.017E-04 2.085E-04 1.300E-04 5.722E-05 3.197E-05 3.683E-02 1.184E+00 7.937E-02
 4.000E+00 1.000E+01 1.000E+01 0.000E+00 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 3.683E-02 3.765E-02 4.110E-02 5.233E-02 6.814E-02 8.125E-02 9.502E-02 9.061E-02 7.441E-02 6.196E-02 4.711E-02 2.948E-02 1.083E-02 5.344E-03 1.849E-03 9.515E-04 4.017E-04 2.085E-04 1.300E-04 5.722E-05 3.197E-05 3.683E-02 1.184E+00 7.937E-02
 4.000E+00 1.000E+01 1.000E+01 0.000E+00 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 3.683E-02 3.765E-02 4.110E-02 5.233E-02 6.814E-02 8.125E-02 9.502E-02 9.061E-02 7.441E-02 6.196E-02 4.711E-02 2.948E-02 1.083E-02 5.344E-03 1.849E-03 9.515E-04 4.017E-04 2.085E-04 1.300E-04 5.722E-05 3.197E-05 3.683E-02 1.184E+00 7.937E-02
 4.000E+00 1.000E+01 1.000E+01 0.000E+00 9.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 3.683E-02 3.765E-02 4.110E-02 5.233E-02 6.814E-02 8.125E-02 9.502E-02 9.061E-02 7.441E-02 6.196E-02 4.711E-02 2.948E-02 1.083E-02 5.344E-03 1.849E-03 9.515E-04 4.017E-04 2.085E-04 1.300E-04 5.722E-05 3.197E-05 3.683E-02 1.184E+00 7.937E-02
 4.000E+00 1.000E+01 1.000E+01 0.000E+00 9.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 3.683E-02 3.765E-02 4.110E-02 5.233E-02 6.814E-02 8.125E-02 9.502E-02 9.061E-02 7.441E-02 6.196E-02 4.711E-02 2.948E-02 1.083E-02 5.344E-03 1.849E-03 9.515E-04 4.017E-04 2.085E-04 1.300E-04 5.722E-05 3.197E-05 3.683E-02 1.184E+00 7.937E-02
 4.000E+00 5.000E+01 5.000E+01 0.000E+00 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 4.402E-03 4.468E-03 4.727E-03 5.633E-03 7.185E-03 8.671E-03 1.080E-02 1.061E-02 9.036E-03 7.838E-03 5.964E-03 3.760E-03 1.421E-03 7.014E-04 2.427E-04 1.249E-04 5.273E-05 2.736E-05 1.707E-05 7.509E-06 4.196E-06 4.402E-03 1.517E-01 1.042E-02
 4.000E+00 5.000E+01 5.000E+01 0.000E+00 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 4.402E-03 4.468E-03 4.727E-03 5.633E-03 7.185E-03 8.671E-03 1.080E-02 1.061E-02 9.036E-03 7.838E-03 5.964E-03 3.760E-03 1.421E-03 7.014E-04 2.427E-04 1.249E-04 5.273E-05 2.736E-05 1.707E-05 7.509E-06 4.196E-06 4.402E-03 1.517E-01 1.042E-02
 4.000E+00 5.000E+01 5.000E+01 0.000E+00 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 4.402E-03 4.468E-03 4.727E-03 5.633E-03 7.185E-03 8.671E-03 1.080E-02 1.061E-02 9.036E-03 7.838E-03 5.964E-03 3.760E-03 1.421E-03 7.014E-04 2.427E-04 1.249E-04 5.273E-05 2.736E-05 1.707E-05 7.509E-06 4.196E-06 4.402E-03 1.517E-01 1.042E-02
 4.000E+00 5.000E+01 5.000E+01 0.000E+00 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 4.402E-03 4.468E-03 4.727E-03 5.633E-03 7.185E-03 8.671E-03 1.080E-02 1.061E-02 9.036E-03 7.838E-03 5.964E-03 3.760E-03 1.421E-03 7.014E-04 2.427E-04 1.249E-04 5.273E-05 2.736E-05 1.707E-05 7.509E-06 4.196E-06 4.402E-03 1.517E-01 1.042E-02
 4.000E+00 5.000E+01 5.000E+01 0.000E+00 9.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 4.402E-03 4.468E-03 4.727E-03 5.633E-03 7.185E-03 8.671E-03 1.080E-02 1.061E-02 9.036E-03 7.838E-03 5.964E-03 3.760E-03 1.421E-03 7.014E-04 2.427E-04 1.249E-04 5.273E-05 2.736E-05 1.707E-05 7.509E-06 4.196E-06 4.402E-03 1.517E-01 1.042E-02
 4.000E+00 5.000E+01 5.000E+01 0.000E+00 9.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 4.402E-03 4.468E-03 4.727E-03 5.633E-03 7.185E-03 8.671E-03 1.080E-02 1.061E-02 9.036E-03 7.838E-03 5.964E-03 3.760E-03 1.421E-03 7.014E-04 2.427E-04 1.249E-04 5.273E-05 2.736E-05 1.707E-05 7.509E-06 4.196E-06 4.402E-03 1.517E-01 1.042E-02
 4.000E+00 1.000E+02 1.000E+02 0.000E+00 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 1.636E-03 1.655E-03 1.725E-03 1.982E-03 2.406E-03 2.833E-03 3.557E-03 3.696E-03 3.302E-03 2.962E-03 2.295E-03 1.471E-03 5.711E-04 2.818E-04 9.750E-05 5.017E-05 2.119E-05 1.099E-05 6.857E-06 3.017E-06 1.686E-06 1.636E-03 6.027E-02 4.185E-03
 4.000E+00 1.000E+02 1.000E+02 0.000E+00 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 1.636E-03 1.655E-03 1.725E-03 1.982E-03 2.406E-03 2.833E-03 3.557E-03 3.696E-03 3.302E-03 2.962E-03 2.295E-03 1.471E-03 5.711E-04 2.818E-04 9.750E-05 5.017E-05 2.119E-05 1.099E-05 6.857E-06 3.017E-06 1.686E-06 1.636E-03 6.027E-02 4.185E-03
 4.000E+00 1.000E+02 1.000E+02 0.000E+00 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 1.636E-03 1.655E-03 1.725E-03 1.982E-03 2.406E-03 2.833E-03 3.557E-03 3.696E-03 3.302E-03 2.962E-03 2.295E-03 1.471E-03 5.711E-04 2.818E-04 9.750E-05 5.017E-05 2.119E-05 1.099E-05 6.857E-06 3.017E-06 1.686E-06 1.636E-03 6.027E-02 4.185E-03
 4.000E+00 1.000E+02 1.000E+02 0.000E+00 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 1.636E-03 1.655E-03 1.725E-03 1.982E-03 2.406E-03 2.833E-03 3.557E-03 3.696E-03 3.302E-03 2.962E-03 2.295E-03 1.471E-03 5.711E-04 2.818E-04 9.750E-05 5.017E-05 2.119E-05 1.099E-05 6.857E-06 3.017E-06 1.686E-06 1.636E-03 6.027E-02 4.185E-03
 4.000E+00 1.000E+02 1.000E+02 0.000E+00 9.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 1.636E-03 1.655E-03 1.725E-03 1.982E-03 2.406E-03 2.833E-03 3.557E-03 3.696E-03 3.302E-03 2.962E-03 2.295E-03 1.471E-03 5.711E-04 2.818E-04 9.750E-05 5.017E-05 2.119E-05 1.099E-05 6.857E-06 3.017E-06 1.686E-06 1.636E-03 6.027E-02 4.185E-03
 4.000E+00 1.000E+02 1.000E+02 0.000E+00 9.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 1.636E-03 1.655E-03 1.725E-03 1.982E-03 2.406E-03 2.833E-03 3.557E-03 3.696E-03 3.302E-03 2.962E-03 2.295E-03 1.471E-03 5.711E-04 2.818E-04 9.750E-05 5.017E-05 2.119E-05 1.099E-05 6.857E-06 3.017E-06 1.686E-06 1.636E-03 6.027E-02 4.185E-03
 4.000E+00 2.000E+02 2.000E+02 0.000E+00 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 6.049E-04 6.097E-04 6.259E-04 6.930E-04 7.980E-04 9.141E-04 1.156E-03 1.275E-03 1.198E-03 1.113E-03 8.794E-04 5.732E-04 2.289E-04 1.130E-04 3.908E-05 2.011E-05 8.492E-06 4.407E-06 2.749E-06 1.209E-06 6.758E-07 6.049E-04 2.389E-02 1.678E-03
 4.000E+00 2.000E+02 2.000E+02 0.000E+00 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 6.049E-04 6.097E-04 6.259E-04 6.930E-04 7.980E-04 9.141E-04 1.156E-03 1.275E-03 1.198E-03 1.113E-03 8.794E-04 5.732E-04 2.289E-04 1.130E-04 3.908E-05 2.011E-05 8.492E-06 4.407E-06 2.749E-06 1.209E-06 6.758E-07 6.049E-04 2.389E-02 1.678E-03
 4.000E+00 2.000E+02 2.000E+02 0.000E+00 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 6.049E-04 6.097E-04 6.259E-04 6.930E-04 7.980E-04 9.141E-04 1.156E-03 1.275E-03 1.198E-03 1.113E-03 8.794E-04 5.732E-04 2.289E-04 1.130E-04 3.908E-05 2.011E-05 8.492E-06 4.407E-06 2.749E-06 1.209E-06 6.758E-07 6.049E-04 2.389E-02 1.678E-03
 4.000E+00 2.000E+02 2.000E+02 0.000E+00 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 6.049E-04 6.097E-04 6.259E-04 6.930E-04 7.980E-04 9.141E-04 1.156E-03 1.275E-03 1.198E-03 1.113E-03 8.794E-04 5.732E-04 2.289E-04 1.130E-04 3.908E-05 2.011E-05 8.492E-06 4.407E-06 2.749E-06 1.209E-06 6.758E-07 6.049E-04 2.389E-02 1.678E-03
 4.000E+00 2.000E+02 2.000E+02 0.000E+00 9.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 6.049E-04 6.097E-04 6.259E-04 6.930E-04 7.980E-04 9.141E-04 1.156E-03 1.275E-03 1.198E-03 1.113E-03 8.794E-04 5.732E-04 2.289E-04 1.130E-04 3.908E-05 2.011E-05 8.492E-06 4.407E-06 2.749E-06 1.209E-06 6.758E-07 6.049E-04 2.389E-02 1.678E-03
 4.000E+00 2.000E+02 2.000E+02 0.000E+00 9.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 6.049E-04 6.097E-04 6.259E-04 6.930E-04 7.980E-04 9.141E-04 1.156E-03 1.275E-03 1.198E-03 1.113E-03 8.794E-04 5.732E-04 2.289E-04 1.130E-04 3.908E-05 2.011E-05 8.492E-06 4.407E-06 2.749E-06 1.209E-06 6.758E-07 6.049E-04 2.389E-02 1.678E-03
 4.500E+00 0.000E+00 0.000E+00 0.000E+00 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 1.519E-01 1.558E-01 1.719E-01 2.180E-01 2.385E-01 2.584E-01 2.835E-01 2.997E-01 2.696E-01 2.358E-01 1.995E-01 1.484E-01 7.323E-02 4.042E-02 1.639E-02 8.807E-03 3.719E-03 1.930E-03 1.204E-03 5.296E-04 2.959E-04 1.519E-01 7.088E+00 7.346E-01
 4.500E+00 0.000E+00 0.000E+00 0.000E+00 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 1.519E-01 1.558E-01 1.719E-01 2.180E-01 2.385E-01 2.584E-01 2.835E-01 2.997E-01 2.696E-01 2.358E-01 1.995E-01 1.484E-01 7.323E-02 4.042E-02 1.639E-02 8.807E-03 3.719E-03 1.930E-03 1.204E-03 5.296E-04 2.959E-04 1.519E-01 7.088E+00 7.346E-01
 4.500E+00 0.000E+00 0.000E+00 0.000E+00 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 1.519E-01 1.558E-01 1.719E-01 2.180E-01 2.385E-01 2.584E-01 2.835E-01 2.997E-01 2.696E-01 2.358E-01 1.995E-01 1.484E-01 7.323E-02 4.042E-02 1.639E-02 8.807E-03 3.719E-03 1.930E-03 1.204E-03 5.296E-04 2.959E-04 1.519E-01 7.088E+00 7.346E-01
 4.500E+00 0.000E+00 0.000E+00 0.000E+00 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 1.519E-01 1.558E-01 1.719E-01 2.180E-01 2.385E-01 2.584E-01 2.835E-01 2.997E-01 2.696E-01 2.358E-01 1.995E-01 1.484E-01 7.323E-02 4.042E-02 1.639E-02 8.807E-03 3.719E-03 1.930E-03 1.204E-03 5.296E-04 2.959E-04 1.519E-01 7.088E+00 7.346E-01
 4.500E+00 0.000E+00 0.000E+00 0.000E+00 9.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 1.519E-01 1.558E-01 1.719E-01 2.180E-01 2.385E-01 2.584E-01 2.835E-01 2.997E-01 2.696E-01 2.358E-01 1.995E-01 1.484E-01 7.323E-02 4.042E-02 1.639E-02 8.807E-03 3.719E-03 1.930E-03 1.204E-03 5.296E-04 2.959E-04 1.519E-01 7.088E+00 7.346E-01
 4.500E+00 0.000E+00 0.000E+00 0.000E+00 9.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 1.519E-01 1.558E-01 1.719E-01 2.180E-01 2.385E-01 2.584E-01 2.835E-01 2.997E-01 2.696E-01 2.358E-01 1.995E-01 1.484E-01 7.323E-02 4.042E-02 1.639E-02 8.807E-03 3.719E-03 1.930E-03 1.204E-03 5.296E-04 2.959E-04 1.519E-01 7.088E+00 7.346E-01
 4.500E+00 1.000E+00 1.000E+00 0.000E+00 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 1.487E-01 1.525E-01 1.683E-01 2.135E-01 2.353E-01 2.556E-01 2.809E-01 2.959E-01 2.654E-01 2.316E-01 1.950E-01 1.443E-01 7.054E-02 3.894E-02 1.578E-02 8.483E-03 3.582E-03 1.859E-03 1.159E-03 5.101E-04 2.851E-04 1.487E-01 6.824E+00 7.076E-01
 4.500E+00 1.000E+00 1.000E+00 0.000E+00 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 1.487E-01 1.525E-01 1.683E-01 2.135E-01 2.353E-01 2.556E-01 2.809E-01 2.959E-01 2.654E-01 2.316E-01 1.950E-01 1.443E-01 7.054E-02 3.894E-02 1.578E-02 8.483E-03 3.582E-03 1.859E-03 1.159E-03 5.101E-04 2.851E-04 1.487E-01 6.824E+00 7.076E-01
 4.500E+00 1.000E+00 1.000E+00 0.000E+00 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 1.487E-01 1.525E-01 1.683E-01 2.135E-01 2.353E-01 2.556E-01 2.809E-01 2.959E-01 2.654E-01 2.316E-01 1.950E-01 1.443E-01 7.054E-02 3.894E-02 1.578E-02 8.483E-03 3.582E-03 1.859E-03 1.159E-03 5.101E-04 2.851E-04 1.487E-01 6.824E+00 7.076E-01
 4.500E+00 1.000E+00 1.000E+00 0.000E+00 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 1.487E-01 1.525E-01 1.683E-01 2.135E-01 2.353E-01 2.556E-01 2.809E-01 2.959E-01 2.654E-01 2.316E-01 1.950E-01 1.443E-01 7.054E-02 3.894E-02 1.578E-02 8.483E-03 3.582E-03 1.859E-03 1.159E-03 5.101E-04 2.851E-04 1.487E-01 6.824E+00 7.076E-01
 4.500E+00 1.000E+00 1.000E+00 0.000E+00 9.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 1.487E-01 1.525E-01 1.683E-01 2.135E-01 2.353E-01 2.556E-01 2.809E-01 2.959E-01 2.654E-01 2.316E-01 1.950E-01 1.443E-01 7.054E-02 3.894E-02 1.578E-02 8.483E-03 3.582E-03 1.859E-03 1.159E-03 5.101E-04 2.851E-04 1.487E-01 6.824E+00 7.076E-01
 4.500E+00 1.000E+00 1.000E+00 0.000E+00 9.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 1.487E-01 1.525E-01 1.683E-01 2.135E-01 2.353E-01 2.556E-01 2.809E-01 2.959E-01 2.654E-01 2.316E-01 1.950E-01 1.443E-01 7.054E-02 3.894E-02 1.578E-02 8.483E-03 3.582E-03 1.859E-03 1.159E-03 5.101E-04 2.851E-04 1.487E-01 6.824E+00 7.076E-01
 4.500E+00 5.000E+00 5.000E+00 0.000E+00 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 1.026E-01 1.051E-01 1.154E-01 1.473E-01 1.786E-01 2.035E-01 2.301E-01 2.307E-01 1.968E-01 1.666E-01 1.319E-01 9.196E-02 4.096E-02 2.261E-02 9.165E-03 4.926E-03 2.080E-03 1.079E-03 6.732E-04 2.962E-04 1.655E-04 1.026E-01 3.934E+00 4.109E-01
 4.500E+00 5.000E+00 5.000E+00 0.000E+00 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 1.026E-01 1.051E-01 1.154E-01 1.473E-01 1.786E-01 2.035E-01 2.301E-01 2.307E-01 1.968E-01 1.666E-01 1.319E-01 9.196E-02 4.096E-02 2.261E-02 9.165E-03 4.926E-03 2.080E-03 1.079E-03 6.732E-04 2.962E-04 1.655E-04 1.026E-01 3.934E+00 4.109E-01
 4.500E+00 5.000E+00 5.000E+00 0.000E+00 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 1.026E-01 1.051E-01 1.154E-01 1.473E-01 1.786E-01 2.035E-01 2.301E-01 2.307E-01 1.968E-01 1.666E-01 1.319E-01 9.196E-02 4.096E-02 2.261E-02 9.165E-03 4.926E-03 2.080E-03 1.079E-03 6.732E-04 2.962E-04 1.655E-04 1.026E-01 3.934E+00 4.109E-01
 4.500E+00 5.000E+00 5.000E+00 0.000E+00 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 1.026E-01 1.051E-01 1.154E-01 1.473E-01 1.786E-01 2.035E-01 2.301E-01 2.307E-01 1.968E-01 1.666E-01 1.319E-01 9.196E-02 4.096E-02 2.261E-02 9.165E-03 4.926E-03 2.080E-03 1.079E-03 6.732E-04 2.962E-04 1.655E-04 1.026E-01 3.934E+00 4.109E-01
