0.1 0.3 -0.6 -0.3 1.5 2.5 0.0032866836554199634
0.1 0.3 -0.6 -0.3 2.5 3.5 3.4417740028375E-4
0.1 0.3 -0.3 -0.1 -0.5 0.5 0.0035432473715974622
0.1 0.3 -0.3 -0.1 0.5 1.5 0.01547925450951075
0.1 0.3 -0.3 -0.1 1.5 2.5 0.009945411619281913
0.1 0.3 -0.3 -0.1 2.5 3.5 0.001077045227605781
0.1 0.3 -0.1 0.1 -0.5 0.5 0.015157276101201952
0.1 0.3 -0.1 0.1 0.5 1.5 0.03744184882914989
0.1 0.3 -0.1 0.1 1.5 2.5 0.022391537711344875
0.1 0.3 -0.1 0.1 2.5 3.5 0.0020608781395715886
0.1 0.3 0.1 0.3 -0.5 0.5 0.003988037610944678
0.1 0.3 0.1 0.3 0.5 1.5 0.01665313567416051
0.1 0.3 0.1 0.3 1.5 2.5 0.010538341191685844
0.1 0.3 0.1 0.3 2.5 3.5 0.001145841913198323
0.1 0.3 0.3 0.6 -0.5 0.5 4.261800804964219E-4
0.1 0.3 0.3 0.6 0.5 1.5 0.0029683848494754276
0.1 0.3 0.3 0.6 1.5 2.5 0.0034765063669340334
0.1 0.3 0.3 0.6 2.5 3.5 3.6243274777104017E-4
0.3 0.6 -0.6 -0.3 -0.5 0.5 6.109376207678092E-5
0.3 0.6 -0.6 -0.3 0.5 1.5 9.080585281500754E-4
0.3 0.6 -0.6 -0.3 1.5 2.5 0.0014570746125913464
0.3 0.6 -0.6 -0.3 2.5 3.5 1.8797717024537618E-4
0.3 0.6 -0.3 -0.1 -0.5 0.5 4.0200593914684193E-4
0.3 0.6 -0.3 -0.1 0.5 1.5 0.0028344769538954824
0.3 0.6 -0.3 -0.1 1.5 2.5 0.0033780439302949906
0.3 0.6 -0.3 -0.1 2.5 3.5 3.5338531013164113E-4
0.3 0.6 -0.1 0.1 -0.5 0.5 7.445526735033994E-4
0.3 0.6 -0.1 0.1 0.5 1.5 0.004802585701426612
0.3 0.6 -0.1 0.1 1.5 2.5 0.004540519916792509
0.3 0.6 -0.1 0.1 2.5 3.5 4.8648860769778693E-4
0.3 0.6 0.1 0.3 -0.5 0.5 4.2617376324741125E-4
0.3 0.6 0.1 0.3 0.5 1.5 0.0029683389646083707
0.3 0.6 0.1 0.3 1.5 2.5 0.0034764497758034267
0.3 0.6 0.1 0.3 2.5 3.5 3.6242677676861834E-4
0.3 0.6 0.3 0.6 -0.5 0.5 7.040470193616392E-5
0.3 0.6 0.3 0.6 0.5 1.5 9.658640377128215E-4
0.3 0.6 0.3 0.6 1.5 2.5 0.0015375714812736183
0.3 0.6 0.3 0.6 2.5 3.5 1.939137155118105E-4
