-0.6 -0.3 -0.6 -0.3 8.0 9.0 -0.5 0.5  Stable Shallow Crust 0.0
-0.6 -0.3 -0.6 -0.3 8.0 9.0 -0.5 0.5  Subduction Interface 0.0
-0.6 -0.3 -0.6 -0.3 8.0 9.0 -0.5 0.5  Subduction IntraSlab 0.0
-0.6 -0.3 -0.6 -0.3 8.0 9.0 -0.5 0.5  Volcanic 0.0
-0.6 -0.3 -0.6 -0.3 8.0 9.0 0.5 1.5  Active Shallow Crust 5.238770872021465E-4
-0.6 -0.3 -0.6 -0.3 8.0 9.0 0.5 1.5  Stable Shallow Crust 0.0
-0.6 -0.3 -0.6 -0.3 8.0 9.0 0.5 1.5  Subduction Interface 0.0
-0.6 -0.3 -0.6 -0.3 8.0 9.0 0.5 1.5  Subduction IntraSlab 0.0
-0.6 -0.3 -0.6 -0.3 8.0 9.0 0.5 1.5  Volcanic 0.0
-0.6 -0.3 -0.6 -0.3 8.0 9.0 1.5 2.5  Active Shallow Crust 4.922398807298491E-6
-0.6 -0.3 -0.6 -0.3 8.0 9.0 1.5 2.5  Stable Shallow Crust 0.0
-0.6 -0.3 -0.6 -0.3 8.0 9.0 1.5 2.5  Subduction Interface 0.0
-0.6 -0.3 -0.6 -0.3 8.0 9.0 1.5 2.5  Subduction IntraSlab 0.0
-0.6 -0.3 -0.6 -0.3 8.0 9.0 1.5 2.5  Volcanic 0.0
-0.6 -0.3 -0.6 -0.3 8.0 9.0 2.5 3.5  Active Shallow Crust 0.0
-0.6 -0.3 -0.6 -0.3 8.0 9.0 2.5 3.5  Stable Shallow Crust 0.0
-0.6 -0.3 -0.6 -0.3 8.0 9.0 2.5 3.5  Subduction Interface 0.0
-0.6 -0.3 -0.6 -0.3 8.0 9.0 2.5 3.5  Subduction IntraSlab 0.0
-0.6 -0.3 -0.6 -0.3 8.0 9.0 2.5 3.5  Volcanic 0.0
-0.6 -0.3 -0.3 -0.1 5.0 6.0 -0.5 0.5  Active Shallow Crust 0.0
-0.6 -0.3 -0.3 -0.1 5.0 6.0 -0.5 0.5  Stable Shallow Crust 0.0
-0.6 -0.3 -0.3 -0.1 5.0 6.0 -0.5 0.5  Subduction Interface 0.0
-0.6 -0.3 -0.3 -0.1 5.0 6.0 -0.5 0.5  Subduction IntraSlab 0.0
-0.6 -0.3 -0.3 -0.1 5.0 6.0 -0.5 0.5  Volcanic 0.0
-0.6 -0.3 -0.3 -0.1 5.0 6.0 0.5 1.5  Active Shallow Crust 0.0
-0.6 -0.3 -0.3 -0.1 5.0 6.0 0.5 1.5  Stable Shallow Crust 0.0
-0.6 -0.3 -0.3 -0.1 5.0 6.0 0.5 1.5  Subduction Interface 0.0
-0.6 -0.3 -0.3 -0.1 5.0 6.0 0.5 1.5  Subduction IntraSlab 0.0
-0.6 -0.3 -0.3 -0.1 5.0 6.0 0.5 1.5  Volcanic 0.0
-0.6 -0.3 -0.3 -0.1 5.0 6.0 1.5 2.5  Active Shallow Crust 0.0
-0.6 -0.3 -0.3 -0.1 5.0 6.0 1.5 2.5  Stable Shallow Crust 0.0
-0.6 -0.3 -0.3 -0.1 5.0 6.0 1.5 2.5  Subduction Interface 0.0
-0.6 -0.3 -0.3 -0.1 5.0 6.0 1.5 2.5  Subduction IntraSlab 0.0
-0.6 -0.3 -0.3 -0.1 5.0 6.0 1.5 2.5  Volcanic 0.0
-0.6 -0.3 -0.3 -0.1 5.0 6.0 2.5 3.5  Active Shallow Crust 2.187389902655355E-5
-0.6 -0.3 -0.3 -0.1 5.0 6.0 2.5 3.5  Stable Shallow Crust 0.0
-0.6 -0.3 -0.3 -0.1 5.0 6.0 2.5 3.5  Subduction Interface 0.0
-0.6 -0.3 -0.3 -0.1 5.0 6.0 2.5 3.5  Subduction IntraSlab 0.0
-0.6 -0.3 -0.3 -0.1 5.0 6.0 2.5 3.5  Volcanic 0.0
-0.6 -0.3 -0.3 -0.1 6.0 7.0 -0.5 0.5  Active Shallow Crust 0.0
-0.6 -0.3 -0.3 -0.1 6.0 7.0 -0.5 0.5  Stable Shallow Crust 0.0
-0.6 -0.3 -0.3 -0.1 6.0 7.0 -0.5 0.5  Subduction Interface 0.0
-0.6 -0.3 -0.3 -0.1 6.0 7.0 -0.5 0.5  Subduction IntraSlab 0.0
-0.6 -0.3 -0.3 -0.1 6.0 7.0 -0.5 0.5  Volcanic 0.0
-0.6 -0.3 -0.3 -0.1 6.0 7.0 0.5 1.5  Active Shallow Crust 5.9387779675445556E-5
-0.6 -0.3 -0.3 -0.1 6.0 7.0 0.5 1.5  Stable Shallow Crust 0.0
-0.6 -0.3 -0.3 -0.1 6.0 7.0 0.5 1.5  Subduction Interface 0.0
-0.6 -0.3 -0.3 -0.1 6.0 7.0 0.5 1.5  Subduction IntraSlab 0.0
-0.6 -0.3 -0.3 -0.1 6.0 7.0 0.5 1.5  Volcanic 0.0
-0.6 -0.3 -0.3 -0.1 6.0 7.0 1.5 2.5  Active Shallow Crust 0.0021807584091983055
-0.6 -0.3 -0.3 -0.1 6.0 7.0 1.5 2.5  Stable Shallow Crust 0.0
-0.6 -0.3 -0.3 -0.1 6.0 7.0 1.5 2.5  Subduction Interface 0.0
-0.6 -0.3 -0.3 -0.1 6.0 7.0 1.5 2.5  Subduction IntraSlab 0.0
-0.6 -0.3 -0.3 -0.1 6.0 7.0 1.5 2.5  Volcanic 0.0
-0.6 -0.3 -0.3 -0.1 6.0 7.0 2.5 3.5  Active Shallow Crust 3.1412557609741836E-4
-0.6 -0.3 -0.3 -0.1 6.0 7.0 2.5 3.5  Stable Shallow Crust 0.0
-0.6 -0.3 -0.3 -0.1 6.0 7.0 2.5 3.5  Subduction Interface 0.0
-0.6 -0.3 -0.3 -0.1 6.0 7.0 2.5 3.5  Subduction IntraSlab 0.0
-0.6 -0.3 -0.3 -0.1 6.0 7.0 2.5 3.5  Volcanic 0.0
-0.6 -0.3 -0.3 -0.1 7.0 8.0 -0.5 0.5  Active Shallow Crust 0.0
-0.6 -0.3 -0.3 -0.1 7.0 8.0 -0.5 0.5  Stable Shallow Crust 0.0
-0.6 -0.3 -0.3 -0.1 7.0 8.0 -0.5 0.5  Subduction Interface 0.0
-0.6 -0.3 -0.3 -0.1 7.0 8.0 -0.5 0.5  Subduction IntraSlab 0.0
-0.6 -0.3 -0.3 -0.1 7.0 8.0 -0.5 0.5  Volcanic 0.0
-0.6 -0.3 -0.3 -0.1 7.0 8.0 0.5 1.5  Active Shallow Crust 0.001954803895439453
-0.6 -0.3 -0.3 -0.1 7.0 8.0 0.5 1.5  Stable Shallow Crust 0.0
-0.6 -0.3 -0.3 -0.1 7.0 8.0 0.5 1.5  Subduction Interface 0.0
-0.6 -0.3 -0.3 -0.1 7.0 8.0 0.5 1.5  Subduction IntraSlab 0.0
-0.6 -0.3 -0.3 -0.1 7.0 8.0 0.5 1.5  Volcanic 0.0
-0.6 -0.3 -0.3 -0.1 7.0 8.0 1.5 2.5  Active Shallow Crust 0.0010117062833150164
-0.6 -0.3 -0.3 -0.1 7.0 8.0 1.5 2.5  Stable Shallow Crust 0.0
-0.6 -0.3 -0.3 -0.1 7.0 8.0 1.5 2.5  Subduction Interface 0.0
-0.6 -0.3 -0.3 -0.1 7.0 8.0 1.5 2.5  Subduction IntraSlab 0.0
-0.6 -0.3 -0.3 -0.1 7.0 8.0 1.5 2.5  Volcanic 0.0
-0.6 -0.3 -0.3 -0.1 7.0 8.0 2.5 3.5  Active Shallow Crust 0.0
-0.6 -0.3 -0.3 -0.1 7.0 8.0 2.5 3.5  Stable Shallow Crust 0.0
-0.6 -0.3 -0.3 -0.1 7.0 8.0 2.5 3.5  Subduction Interface 0.0
-0.6 -0.3 -0.3 -0.1 7.0 8.0 2.5 3.5  Subduction IntraSlab 0.0
-0.6 -0.3 -0.3 -0.1 7.0 8.0 2.5 3.5  Volcanic 0.0
-0.6 -0.3 -0.3 -0.1 8.0 9.0 -0.5 0.5  Active Shallow Crust 3.583406478519622E-4
-0.6 -0.3 -0.3 -0.1 8.0 9.0 -0.5 0.5  Stable Shallow Crust 0.0
-0.6 -0.3 -0.3 -0.1 8.0 9.0 -0.5 0.5  Subduction Interface 0.0
-0.6 -0.3 -0.3 -0.1 8.0 9.0 -0.5 0.5  Subduction IntraSlab 0.0
-0.6 -0.3 -0.3 -0.1 8.0 9.0 -0.5 0.5  Volcanic 0.0
-0.6 -0.3 -0.3 -0.1 8.0 9.0 0.5 1.5  Active Shallow Crust 5.697925501339871E-4
-0.6 -0.3 -0.3 -0.1 8.0 9.0 0.5 1.5  Stable Shallow Crust 0.0
-0.6 -0.3 -0.3 -0.1 8.0 9.0 0.5 1.5  Subduction Interface 0.0
-0.6 -0.3 -0.3 -0.1 8.0 9.0 0.5 1.5  Subduction IntraSlab 0.0
-0.6 -0.3 -0.3 -0.1 8.0 9.0 0.5 1.5  Volcanic 0.0
-0.6 -0.3 -0.3 -0.1 8.0 9.0 1.5 2.5  Active Shallow Crust 0.0
-0.6 -0.3 -0.3 -0.1 8.0 9.0 1.5 2.5  Stable Shallow Crust 0.0
-0.6 -0.3 -0.3 -0.1 8.0 9.0 1.5 2.5  Subduction Interface 0.0
-0.6 -0.3 -0.3 -0.1 8.0 9.0 1.5 2.5  Subduction IntraSlab 0.0
-0.6 -0.3 -0.3 -0.1 8.0 9.0 1.5 2.5  Volcanic 0.0
-0.6 -0.3 -0.3 -0.1 8.0 9.0 2.5 3.5  Active Shallow Crust 0.0
-0.6 -0.3 -0.3 -0.1 8.0 9.0 2.5 3.5  Stable Shallow Crust 0.0
-0.6 -0.3 -0.3 -0.1 8.0 9.0 2.5 3.5  Subduction Interface 0.0
-0.6 -0.3 -0.3 -0.1 8.0 9.0 2.5 3.5  Subduction IntraSlab 0.0
-0.6 -0.3 -0.3 -0.1 8.0 9.0 2.5 3.5  Volcanic 0.0
-0.6 -0.3 -0.1 0.1 5.0 6.0 -0.5 0.5  Active Shallow Crust 0.0
-0.6 -0.3 -0.1 0.1 5.0 6.0 -0.5 0.5  Stable Shallow Crust 0.0
-0.6 -0.3 -0.1 0.1 5.0 6.0 -0.5 0.5  Subduction Interface 0.0
-0.6 -0.3 -0.1 0.1 5.0 6.0 -0.5 0.5  Subduction IntraSlab 0.0
-0.6 -0.3 -0.1 0.1 5.0 6.0 -0.5 0.5  Volcanic 0.0
-0.6 -0.3 -0.1 0.1 5.0 6.0 0.5 1.5  Active Shallow Crust 0.0
-0.6 -0.3 -0.1 0.1 5.0 6.0 0.5 1.5  Stable Shallow Crust 0.0
-0.6 -0.3 -0.1 0.1 5.0 6.0 0.5 1.5  Subduction Interface 0.0
-0.6 -0.3 -0.1 0.1 5.0 6.0 0.5 1.5  Subduction IntraSlab 0.0
-0.6 -0.3 -0.1 0.1 5.0 6.0 0.5 1.5  Volcanic 0.0
-0.6 -0.3 -0.1 0.1 5.0 6.0 1.5 2.5  Active Shallow Crust 0.0
-0.6 -0.3 -0.1 0.1 5.0 6.0 1.5 2.5  Stable Shallow Crust 0.0
-0.6 -0.3 -0.1 0.1 5.0 6.0 1.5 2.5  Subduction Interface 0.0
-0.6 -0.3 -0.1 0.1 5.0 6.0 1.5 2.5  Subduction IntraSlab 0.0
-0.6 -0.3 -0.1 0.1 5.0 6.0 1.5 2.5  Volcanic 0.0
-0.6 -0.3 -0.1 0.1 5.0 6.0 2.5 3.5  Active Shallow Crust 1.2564514357626475E-4
-0.6 -0.3 -0.1 0.1 5.0 6.0 2.5 3.5  Stable Shallow Crust 0.0
-0.6 -0.3 -0.1 0.1 5.0 6.0 2.5 3.5  Subduction Interface 0.0
-0.6 -0.3 -0.1 0.1 5.0 6.0 2.5 3.5  Subduction IntraSlab 0.0
-0.6 -0.3 -0.1 0.1 5.0 6.0 2.5 3.5  Volcanic 0.0
-0.6 -0.3 -0.1 0.1 6.0 7.0 -0.5 0.5  Active Shallow Crust 0.0
-0.6 -0.3 -0.1 0.1 6.0 7.0 -0.5 0.5  Stable Shallow Crust 0.0
-0.6 -0.3 -0.1 0.1 6.0 7.0 -0.5 0.5  Subduction Interface 0.0
-0.6 -0.3 -0.1 0.1 6.0 7.0 -0.5 0.5  Subduction IntraSlab 0.0
-0.6 -0.3 -0.1 0.1 6.0 7.0 -0.5 0.5  Volcanic 0.0
-0.6 -0.3 -0.1 0.1 6.0 7.0 0.5 1.5  Active Shallow Crust 5.182526144905888E-4
-0.6 -0.3 -0.1 0.1 6.0 7.0 0.5 1.5  Stable Shallow Crust 0.0
-0.6 -0.3 -0.1 0.1 6.0 7.0 0.5 1.5  Subduction Interface 0.0
-0.6 -0.3 -0.1 0.1 6.0 7.0 0.5 1.5  Subduction IntraSlab 0.0
-0.6 -0.3 -0.1 0.1 6.0 7.0 0.5 1.5  Volcanic 0.0
-0.6 -0.3 -0.1 0.1 6.0 7.0 1.5 2.5  Active Shallow Crust 0.0035702792576884925
-0.6 -0.3 -0.1 0.1 6.0 7.0 1.5 2.5  Stable Shallow Crust 0.0
-0.6 -0.3 -0.1 0.1 6.0 7.0 1.5 2.5  Subduction Interface 0.0
-0.6 -0.3 -0.1 0.1 6.0 7.0 1.5 2.5  Subduction IntraSlab 0.0
-0.6 -0.3 -0.1 0.1 6.0 7.0 1.5 2.5  Volcanic 0.0
-0.6 -0.3 -0.1 0.1 6.0 7.0 2.5 3.5  Active Shallow Crust 3.2454636213785E-4
-0.6 -0.3 -0.1 0.1 6.0 7.0 2.5 3.5  Stable Shallow Crust 0.0
-0.6 -0.3 -0.1 0.1 6.0 7.0 2.5 3.5  Subduction Interface 0.0
-0.6 -0.3 -0.1 0.1 6.0 7.0 2.5 3.5  Subduction IntraSlab 0.0
-0.6 -0.3 -0.1 0.1 6.0 7.0 2.5 3.5  Volcanic 0.0
-0.6 -0.3 -0.1 0.1 7.0 8.0 -0.5 0.5  Active Shallow Crust 1.029708340282012E-5
-0.6 -0.3 -0.1 0.1 7.0 8.0 -0.5 0.5  Stable Shallow Crust 0.0
-0.6 -0.3 -0.1 0.1 7.0 8.0 -0.5 0.5  Subduction Interface 0.0
-0.6 -0.3 -0.1 0.1 7.0 8.0 -0.5 0.5  Subduction IntraSlab 0.0
-0.6 -0.3 -0.1 0.1 7.0 8.0 -0.5 0.5  Volcanic 0.0
-0.6 -0.3 -0.1 0.1 7.0 8.0 0.5 1.5  Active Shallow Crust 0.0033485942648865644
-0.6 -0.3 -0.1 0.1 7.0 8.0 0.5 1.5  Stable Shallow Crust 0.0
-0.6 -0.3 -0.1 0.1 7.0 8.0 0.5 1.5  Subduction Interface 0.0
-0.6 -0.3 -0.1 0.1 7.0 8.0 0.5 1.5  Subduction IntraSlab 0.0
-0.6 -0.3 -0.1 0.1 7.0 8.0 0.5 1.5  Volcanic 0.0
-0.6 -0.3 -0.1 0.1 7.0 8.0 1.5 2.5  Active Shallow Crust 7.068977944321303E-4
-0.6 -0.3 -0.1 0.1 7.0 8.0 1.5 2.5  Stable Shallow Crust 0.0
-0.6 -0.3 -0.1 0.1 7.0 8.0 1.5 2.5  Subduction Interface 0.0
-0.6 -0.3 -0.1 0.1 7.0 8.0 1.5 2.5  Subduction IntraSlab 0.0
-0.6 -0.3 -0.1 0.1 7.0 8.0 1.5 2.5  Volcanic 0.0
-0.6 -0.3 -0.1 0.1 7.0 8.0 2.5 3.5  Active Shallow Crust 0.0
-0.6 -0.3 -0.1 0.1 7.0 8.0 2.5 3.5  Stable Shallow Crust 0.0
-0.6 -0.3 -0.1 0.1 7.0 8.0 2.5 3.5  Subduction Interface 0.0
-0.6 -0.3 -0.1 0.1 7.0 8.0 2.5 3.5  Subduction IntraSlab 0.0
-0.6 -0.3 -0.1 0.1 7.0 8.0 2.5 3.5  Volcanic 0.0
-0.6 -0.3 -0.1 0.1 8.0 9.0 -0.5 0.5  Active Shallow Crust 6.482797703651592E-4
-0.6 -0.3 -0.1 0.1 8.0 9.0 -0.5 0.5  Stable Shallow Crust 0.0
-0.6 -0.3 -0.1 0.1 8.0 9.0 -0.5 0.5  Subduction Interface 0.0
-0.6 -0.3 -0.1 0.1 8.0 9.0 -0.5 0.5  Subduction IntraSlab 0.0
-0.6 -0.3 -0.1 0.1 8.0 9.0 -0.5 0.5  Volcanic 0.0
-0.6 -0.3 -0.1 0.1 8.0 9.0 0.5 1.5  Active Shallow Crust 4.5593837513725397E-4
-0.6 -0.3 -0.1 0.1 8.0 9.0 0.5 1.5  Stable Shallow Crust 0.0
-0.6 -0.3 -0.1 0.1 8.0 9.0 0.5 1.5  Subduction Interface 0.0
-0.6 -0.3 -0.1 0.1 8.0 9.0 0.5 1.5  Subduction IntraSlab 0.0
-0.6 -0.3 -0.1 0.1 8.0 9.0 0.5 1.5  Volcanic 0.0
-0.6 -0.3 -0.1 0.1 8.0 9.0 1.5 2.5  Active Shallow Crust 0.0
-0.6 -0.3 -0.1 0.1 8.0 9.0 1.5 2.5  Stable Shallow Crust 0.0
-0.6 -0.3 -0.1 0.1 8.0 9.0 1.5 2.5  Subduction Interface 0.0
-0.6 -0.3 -0.1 0.1 8.0 9.0 1.5 2.5  Subduction IntraSlab 0.0
-0.6 -0.3 -0.1 0.1 8.0 9.0 1.5 2.5  Volcanic 0.0
-0.6 -0.3 -0.1 0.1 8.0 9.0 2.5 3.5  Active Shallow Crust 0.0
-0.6 -0.3 -0.1 0.1 8.0 9.0 2.5 3.5  Stable Shallow Crust 0.0
-0.6 -0.3 -0.1 0.1 8.0 9.0 2.5 3.5  Subduction Interface 0.0
-0.6 -0.3 -0.1 0.1 8.0 9.0 2.5 3.5  Subduction IntraSlab 0.0
-0.6 -0.3 -0.1 0.1 8.0 9.0 2.5 3.5  Volcanic 0.0
-0.6 -0.3 0.1 0.3 5.0 6.0 -0.5 0.5  Active Shallow Crust 0.0
-0.6 -0.3 0.1 0.3 5.0 6.0 -0.5 0.5  Stable Shallow Crust 0.0
-0.6 -0.3 0.1 0.3 5.0 6.0 -0.5 0.5  Subduction Interface 0.0
-0.6 -0.3 0.1 0.3 5.0 6.0 -0.5 0.5  Subduction IntraSlab 0.0
-0.6 -0.3 0.1 0.3 5.0 6.0 -0.5 0.5  Volcanic 0.0
-0.6 -0.3 0.1 0.3 5.0 6.0 0.5 1.5  Active Shallow Crust 0.0
-0.6 -0.3 0.1 0.3 5.0 6.0 0.5 1.5  Stable Shallow Crust 0.0
-0.6 -0.3 0.1 0.3 5.0 6.0 0.5 1.5  Subduction Interface 0.0
-0.6 -0.3 0.1 0.3 5.0 6.0 0.5 1.5  Subduction IntraSlab 0.0
-0.6 -0.3 0.1 0.3 5.0 6.0 0.5 1.5  Volcanic 0.0
-0.6 -0.3 0.1 0.3 5.0 6.0 1.5 2.5  Active Shallow Crust 0.0
-0.6 -0.3 0.1 0.3 5.0 6.0 1.5 2.5  Stable Shallow Crust 0.0
-0.6 -0.3 0.1 0.3 5.0 6.0 1.5 2.5  Subduction Interface 0.0
-0.6 -0.3 0.1 0.3 5.0 6.0 1.5 2.5  Subduction IntraSlab 0.0
-0.6 -0.3 0.1 0.3 5.0 6.0 1.5 2.5  Volcanic 0.0
-0.6 -0.3 0.1 0.3 5.0 6.0 2.5 3.5  Active Shallow Crust 2.6255391209254876E-5
-0.6 -0.3 0.1 0.3 5.0 6.0 2.5 3.5  Stable Shallow Crust 0.0
-0.6 -0.3 0.1 0.3 5.0 6.0 2.5 3.5  Subduction Interface 0.0
-0.6 -0.3 0.1 0.3 5.0 6.0 2.5 3.5  Subduction IntraSlab 0.0
-0.6 -0.3 0.1 0.3 5.0 6.0 2.5 3.5  Volcanic 0.0
-0.6 -0.3 0.1 0.3 6.0 7.0 -0.5 0.5  Active Shallow Crust 0.0
-0.6 -0.3 0.1 0.3 6.0 7.0 -0.5 0.5  Stable Shallow Crust 0.0
-0.6 -0.3 0.1 0.3 6.0 7.0 -0.5 0.5  Subduction Interface 0.0
-0.6 -0.3 0.1 0.3 6.0 7.0 -0.5 0.5  Subduction IntraSlab 0.0
-0.6 -0.3 0.1 0.3 6.0 7.0 -0.5 0.5  Volcanic 0.0
-0.6 -0.3 0.1 0.3 6.0 7.0 0.5 1.5  Active Shallow Crust 7.418437132845631E-5
-0.6 -0.3 0.1 0.3 6.0 7.0 0.5 1.5  Stable Shallow Crust 0.0
-0.6 -0.3 0.1 0.3 6.0 7.0 0.5 1.5  Subduction Interface 0.0
-0.6 -0.3 0.1 0.3 6.0 7.0 0.5 1.5  Subduction IntraSlab 0.0
-0.6 -0.3 0.1 0.3 6.0 7.0 0.5 1.5  Volcanic 0.0
-0.6 -0.3 0.1 0.3 6.0 7.0 1.5 2.5  Active Shallow Crust 0.0022954934351258663
-0.6 -0.3 0.1 0.3 6.0 7.0 1.5 2.5  Stable Shallow Crust 0.0
-0.6 -0.3 0.1 0.3 6.0 7.0 1.5 2.5  Subduction Interface 0.0
-0.6 -0.3 0.1 0.3 6.0 7.0 1.5 2.5  Subduction IntraSlab 0.0
-0.6 -0.3 0.1 0.3 6.0 7.0 1.5 2.5  Volcanic 0.0
-0.6 -0.3 0.1 0.3 6.0 7.0 2.5 3.5  Active Shallow Crust 3.179159432500624E-4
-0.6 -0.3 0.1 0.3 6.0 7.0 2.5 3.5  Stable Shallow Crust 0.0
-0.6 -0.3 0.1 0.3 6.0 7.0 2.5 3.5  Subduction Interface 0.0
-0.6 -0.3 0.1 0.3 6.0 7.0 2.5 3.5  Subduction IntraSlab 0.0
-0.6 -0.3 0.1 0.3 6.0 7.0 2.5 3.5  Volcanic 0.0
-0.6 -0.3 0.1 0.3 7.0 8.0 -0.5 0.5  Active Shallow Crust 0.0
-0.6 -0.3 0.1 0.3 7.0 8.0 -0.5 0.5  Stable Shallow Crust 0.0
