rup_mag,rup_rake,dist_repi,site_vs30,result_type,damping,pga,0.1,0.3,0.5,1,2
4.9665,-90,50,850,TOTAL_STDDEV,5,0.575646273,0.621697975,0.690775528,0.73682723,0.73682723,0.73682723
4.9665,-90,100,850,TOTAL_STDDEV,5,0.575646273,0.621697975,0.690775528,0.73682723,0.73682723,0.73682723
4.9665,-90,1,570,TOTAL_STDDEV,5,0.575646273,0.621697975,0.690775528,0.73682723,0.73682723,0.73682723
4.9665,-90,20,570,TOTAL_STDDEV,5,0.575646273,0.621697975,0.690775528,0.73682723,0.73682723,0.73682723
4.9665,-90,50,570,TOTAL_STDDEV,5,0.575646273,0.621697975,0.690775528,0.73682723,0.73682723,0.73682723
4.9665,-90,100,570,TOTAL_STDDEV,5,0.575646273,0.621697975,0.690775528,0.73682723,0.73682723,0.73682723
4.9665,-90,1,300,TOTAL_STDDEV,5,0.575646273,0.621697975,0.690775528,0.73682723,0.73682723,0.73682723
4.9665,-90,20,300,TOTAL_STDDEV,5,0.575646273,0.621697975,0.690775528,0.73682723,0.73682723,0.73682723
4.9665,-90,50,300,TOTAL_STDDEV,5,0.575646273,0.621697975,0.690775528,0.73682723,0.73682723,0.73682723
4.9665,-90,100,300,TOTAL_STDDEV,5,0.575646273,0.621697975,0.690775528,0.73682723,0.73682723,0.73682723
4.9665,-90,1,150,TOTAL_STDDEV,5,0.575646273,0.621697975,0.690775528,0.73682723,0.73682723,0.73682723
4.9665,-90,20,150,TOTAL_STDDEV,5,0.575646273,0.621697975,0.690775528,0.73682723,0.73682723,0.73682723
4.9665,-90,50,150,TOTAL_STDDEV,5,0.575646273,0.621697975,0.690775528,0.73682723,0.73682723,0.73682723
4.9665,-90,100,150,TOTAL_STDDEV,5,0.575646273,0.621697975,0.690775528,0.73682723,0.73682723,0.73682723
5.6395,0,1,850,TOTAL_STDDEV,5,0.575646273,0.621697975,0.690775528,0.73682723,0.73682723,0.73682723
5.6395,0,20,850,TOTAL_STDDEV,5,0.575646273,0.621697975,0.690775528,0.73682723,0.73682723,0.73682723
5.6395,0,50,850,TOTAL_STDDEV,5,0.575646273,0.621697975,0.690775528,0.73682723,0.73682723,0.73682723
5.6395,0,100,850,TOTAL_STDDEV,5,0.575646273,0.621697975,0.690775528,0.73682723,0.73682723,0.73682723
5.6395,0,1,570,TOTAL_STDDEV,5,0.575646273,0.621697975,0.690775528,0.73682723,0.73682723,0.73682723
5.6395,0,20,570,TOTAL_STDDEV,5,0.575646273,0.621697975,0.690775528,0.73682723,0.73682723,0.73682723
5.6395,0,50,570,TOTAL_STDDEV,5,0.575646273,0.621697975,0.690775528,0.73682723,0.73682723,0.73682723
5.6395,0,100,570,TOTAL_STDDEV,5,0.575646273,0.621697975,0.690775528,0.73682723,0.73682723,0.73682723
5.6395,0,1,300,TOTAL_STDDEV,5,0.575646273,0.621697975,0.690775528,0.73682723,0.73682723,0.73682723
5.6395,0,20,300,TOTAL_STDDEV,5,0.575646273,0.621697975,0.690775528,0.73682723,0.73682723,0.73682723
5.6395,0,50,300,TOTAL_STDDEV,5,0.575646273,0.621697975,0.690775528,0.73682723,0.73682723,0.73682723
5.6395,0,100,300,TOTAL_STDDEV,5,0.575646273,0.621697975,0.690775528,0.73682723,0.73682723,0.73682723
5.6395,0,1,150,TOTAL_STDDEV,5,0.575646273,0.621697975,0.690775528,0.73682723,0.73682723,0.73682723
5.6395,0,20,150,TOTAL_STDDEV,5,0.575646273,0.621697975,0.690775528,0.73682723,0.73682723,0.73682723
5.6395,0,50,150,TOTAL_STDDEV,5,0.575646273,0.621697975,0.690775528,0.73682723,0.73682723,0.73682723
5.6395,0,100,150,TOTAL_STDDEV,5,0.575646273,0.621697975,0.690775528,0.73682723,0.73682723,0.73682723
5.6395,90,1,850,TOTAL_STDDEV,5,0.575646273,0.621697975,0.690775528,0.73682723,0.73682723,0.73682723
5.6395,90,20,850,TOTAL_STDDEV,5,0.575646273,0.621697975,0.690775528,0.73682723,0.73682723,0.73682723
5.6395,90,50,850,TOTAL_STDDEV,5,0.575646273,0.621697975,0.690775528,0.73682723,0.73682723,0.73682723
5.6395,90,100,850,TOTAL_STDDEV,5,0.575646273,0.621697975,0.690775528,0.73682723,0.73682723,0.73682723
5.6395,90,1,570,TOTAL_STDDEV,5,0.575646273,0.621697975,0.690775528,0.73682723,0.73682723,0.73682723
5.6395,90,20,570,TOTAL_STDDEV,5,0.575646273,0.621697975,0.690775528,0.73682723,0.73682723,0.73682723
5.6395,90,50,570,TOTAL_STDDEV,5,0.575646273,0.621697975,0.690775528,0.73682723,0.73682723,0.73682723
5.6395,90,100,570,TOTAL_STDDEV,5,0.575646273,0.621697975,0.690775528,0.73682723,0.73682723,0.73682723
5.6395,90,1,300,TOTAL_STDDEV,5,0.575646273,0.621697975,0.690775528,0.73682723,0.73682723,0.73682723
5.6395,90,20,300,TOTAL_STDDEV,5,0.575646273,0.621697975,0.690775528,0.73682723,0.73682723,0.73682723
5.6395,90,50,300,TOTAL_STDDEV,5,0.575646273,0.621697975,0.690775528,0.73682723,0.73682723,0.73682723
5.6395,90,100,300,TOTAL_STDDEV,5,0.575646273,0.621697975,0.690775528,0.73682723,0.73682723,0.73682723
5.6395,90,1,150,TOTAL_STDDEV,5,0.575646273,0.621697975,0.690775528,0.73682723,0.73682723,0.73682723
5.6395,90,20,150,TOTAL_STDDEV,5,0.575646273,0.621697975,0.690775528,0.73682723,0.73682723,0.73682723
5.6395,90,50,150,TOTAL_STDDEV,5,0.575646273,0.621697975,0.690775528,0.73682723,0.73682723,0.73682723
5.6395,90,100,150,TOTAL_STDDEV,5,0.575646273,0.621697975,0.690775528,0.73682723,0.73682723,0.73682723
5.6395,-90,1,850,TOTAL_STDDEV,5,0.575646273,0.621697975,0.690775528,0.73682723,0.73682723,0.73682723
5.6395,-90,20,850,TOTAL_STDDEV,5,0.575646273,0.621697975,0.690775528,0.73682723,0.73682723,0.73682723
5.6395,-90,50,850,TOTAL_STDDEV,5,0.575646273,0.621697975,0.690775528,0.73682723,0.73682723,0.73682723
5.6395,-90,100,850,TOTAL_STDDEV,5,0.575646273,0.621697975,0.690775528,0.73682723,0.73682723,0.73682723
5.6395,-90,1,570,TOTAL_STDDEV,5,0.575646273,0.621697975,0.690775528,0.73682723,0.73682723,0.73682723
5.6395,-90,20,570,TOTAL_STDDEV,5,0.575646273,0.621697975,0.690775528,0.73682723,0.73682723,0.73682723
5.6395,-90,50,570,TOTAL_STDDEV,5,0.575646273,0.621697975,0.690775528,0.73682723,0.73682723,0.73682723
5.6395,-90,100,570,TOTAL_STDDEV,5,0.575646273,0.621697975,0.690775528,0.73682723,0.73682723,0.73682723
5.6395,-90,1,300,TOTAL_STDDEV,5,0.575646273,0.621697975,0.690775528,0.73682723,0.73682723,0.73682723
5.6395,-90,20,300,TOTAL_STDDEV,5,0.575646273,0.621697975,0.690775528,0.73682723,0.73682723,0.73682723
5.6395,-90,50,300,TOTAL_STDDEV,5,0.575646273,0.621697975,0.690775528,0.73682723,0.73682723,0.73682723
5.6395,-90,100,300,TOTAL_STDDEV,5,0.575646273,0.621697975,0.690775528,0.73682723,0.73682723,0.73682723
5.6395,-90,1,150,TOTAL_STDDEV,5,0.575646273,0.621697975,0.690775528,0.73682723,0.73682723,0.73682723
5.6395,-90,20,150,TOTAL_STDDEV,5,0.575646273,0.621697975,0.690775528,0.73682723,0.73682723,0.73682723
5.6395,-90,50,150,TOTAL_STDDEV,5,0.575646273,0.621697975,0.690775528,0.73682723,0.73682723,0.73682723
5.6395,-90,100,150,TOTAL_STDDEV,5,0.575646273,0.621697975,0.690775528,0.73682723,0.73682723,0.73682723
6.3125,0,1,850,TOTAL_STDDEV,5,0.575646273,0.621697975,0.690775528,0.73682723,0.73682723,0.73682723
6.3125,0,20,850,TOTAL_STDDEV,5,0.575646273,0.621697975,0.690775528,0.73682723,0.73682723,0.73682723
6.3125,0,50,850,TOTAL_STDDEV,5,0.575646273,0.621697975,0.690775528,0.73682723,0.73682723,0.73682723
6.3125,0,100,850,TOTAL_STDDEV,5,0.575646273,0.621697975,0.690775528,0.73682723,0.73682723,0.73682723
6.3125,0,1,570,TOTAL_STDDEV,5,0.575646273,0.621697975,0.690775528,0.73682723,0.73682723,0.73682723
6.3125,0,20,570,TOTAL_STDDEV,5,0.575646273,0.621697975,0.690775528,0.73682723,0.73682723,0.73682723
6.3125,0,50,570,TOTAL_STDDEV,5,0.575646273,0.621697975,0.690775528,0.73682723,0.73682723,0.73682723
6.3125,0,100,570,TOTAL_STDDEV,5,0.575646273,0.621697975,0.690775528,0.73682723,0.73682723,0.73682723
6.3125,0,1,300,TOTAL_STDDEV,5,0.575646273,0.621697975,0.690775528,0.73682723,0.73682723,0.73682723
6.3125,0,20,300,TOTAL_STDDEV,5,0.575646273,0.621697975,0.690775528,0.73682723,0.73682723,0.73682723
6.3125,0,50,300,TOTAL_STDDEV,5,0.575646273,0.621697975,0.690775528,0.73682723,0.73682723,0.73682723
6.3125,0,100,300,TOTAL_STDDEV,5,0.575646273,0.621697975,0.690775528,0.73682723,0.73682723,0.73682723
6.3125,0,1,150,TOTAL_STDDEV,5,0.575646273,0.621697975,0.690775528,0.73682723,0.73682723,0.73682723
6.3125,0,20,150,TOTAL_STDDEV,5,0.575646273,0.621697975,0.690775528,0.73682723,0.73682723,0.73682723
6.3125,0,50,150,TOTAL_STDDEV,5,0.575646273,0.621697975,0.690775528,0.73682723,0.73682723,0.73682723
6.3125,0,100,150,TOTAL_STDDEV,5,0.575646273,0.621697975,0.690775528,0.73682723,0.73682723,0.73682723
6.3125,90,1,850,TOTAL_STDDEV,5,0.575646273,0.621697975,0.690775528,0.73682723,0.73682723,0.73682723
6.3125,90,20,850,TOTAL_STDDEV,5,0.575646273,0.621697975,0.690775528,0.73682723,0.73682723,0.73682723
6.3125,90,50,850,TOTAL_STDDEV,5,0.575646273,0.621697975,0.690775528,0.73682723,0.73682723,0.73682723
6.3125,90,100,850,TOTAL_STDDEV,5,0.575646273,0.621697975,0.690775528,0.73682723,0.73682723,0.73682723
6.3125,90,1,570,TOTAL_STDDEV,5,0.575646273,0.621697975,0.690775528,0.73682723,0.73682723,0.73682723
6.3125,90,20,570,TOTAL_STDDEV,5,0.575646273,0.621697975,0.690775528,0.73682723,0.73682723,0.73682723
6.3125,90,50,570,TOTAL_STDDEV,5,0.575646273,0.621697975,0.690775528,0.73682723,0.73682723,0.73682723
6.3125,90,100,570,TOTAL_STDDEV,5,0.575646273,0.621697975,0.690775528,0.73682723,0.73682723,0.73682723
6.3125,90,1,300,TOTAL_STDDEV,5,0.575646273,0.621697975,0.690775528,0.73682723,0.73682723,0.73682723
6.3125,90,20,300,TOTAL_STDDEV,5,0.575646273,0.621697975,0.690775528,0.73682723,0.73682723,0.73682723
6.3125,90,50,300,TOTAL_STDDEV,5,0.575646273,0.621697975,0.690775528,0.73682723,0.73682723,0.73682723
6.3125,90,100,300,TOTAL_STDDEV,5,0.575646273,0.621697975,0.690775528,0.73682723,0.73682723,0.73682723
6.3125,90,1,150,TOTAL_STDDEV,5,0.575646273,0.621697975,0.690775528,0.73682723,0.73682723,0.73682723
6.3125,90,20,150,TOTAL_STDDEV,5,0.575646273,0.621697975,0.690775528,0.73682723,0.73682723,0.73682723
6.3125,90,50,150,TOTAL_STDDEV,5,0.575646273,0.621697975,0.690775528,0.73682723,0.73682723,0.73682723
6.3125,90,100,150,TOTAL_STDDEV,5,0.575646273,0.621697975,0.690775528,0.73682723,0.73682723,0.73682723
6.3125,-90,1,850,TOTAL_STDDEV,5,0.575646273,0.621697975,0.690775528,0.73682723,0.73682723,0.73682723
6.3125,-90,20,850,TOTAL_STDDEV,5,0.575646273,0.621697975,0.690775528,0.73682723,0.73682723,0.73682723
6.3125,-90,50,850,TOTAL_STDDEV,5,0.575646273,0.621697975,0.690775528,0.73682723,0.73682723,0.73682723
6.3125,-90,100,850,TOTAL_STDDEV,5,0.575646273,0.621697975,0.690775528,0.73682723,0.73682723,0.73682723
6.3125,-90,1,570,TOTAL_STDDEV,5,0.575646273,0.621697975,0.690775528,0.73682723,0.73682723,0.73682723
6.3125,-90,20,570,TOTAL_STDDEV,5,0.575646273,0.621697975,0.690775528,0.73682723,0.73682723,0.73682723
6.3125,-90,50,570,TOTAL_STDDEV,5,0.575646273,0.621697975,0.690775528,0.73682723,0.73682723,0.73682723
6.3125,-90,100,570,TOTAL_STDDEV,5,0.575646273,0.621697975,0.690775528,0.73682723,0.73682723,0.73682723
6.3125,-90,1,300,TOTAL_STDDEV,5,0.575646273,0.621697975,0.690775528,0.73682723,0.73682723,0.73682723
6.3125,-90,20,300,TOTAL_STDDEV,5,0.575646273,0.621697975,0.690775528,0.73682723,0.73682723,0.73682723
6.3125,-90,50,300,TOTAL_STDDEV,5,0.575646273,0.621697975,0.690775528,0.73682723,0.73682723,0.73682723
6.3125,-90,100,300,TOTAL_STDDEV,5,0.575646273,0.621697975,0.690775528,0.73682723,0.73682723,0.73682723
6.3125,-90,1,150,TOTAL_STDDEV,5,0.575646273,0.621697975,0.690775528,0.73682723,0.73682723,0.73682723
6.3125,-90,20,150,TOTAL_STDDEV,5,0.575646273,0.621697975,0.690775528,0.73682723,0.73682723,0.73682723
6.3125,-90,50,150,TOTAL_STDDEV,5,0.575646273,0.621697975,0.690775528,0.73682723,0.73682723,0.73682723
6.3125,-90,100,150,TOTAL_STDDEV,5,0.575646273,0.621697975,0.690775528,0.73682723,0.73682723,0.73682723
6.9855,0,1,850,TOTAL_STDDEV,5,0.575646273,0.621697975,0.690775528,0.73682723,0.73682723,0.73682723
6.9855,0,20,850,TOTAL_STDDEV,5,0.575646273,0.621697975,0.690775528,0.73682723,0.73682723,0.73682723
6.9855,0,50,850,TOTAL_STDDEV,5,0.575646273,0.621697975,0.690775528,0.73682723,0.73682723,0.73682723
6.9855,0,100,850,TOTAL_STDDEV,5,0.575646273,0.621697975,0.690775528,0.73682723,0.73682723,0.73682723
6.9855,0,1,570,TOTAL_STDDEV,5,0.575646273,0.621697975,0.690775528,0.73682723,0.73682723,0.73682723
6.9855,0,20,570,TOTAL_STDDEV,5,0.575646273,0.621697975,0.690775528,0.73682723,0.73682723,0.73682723
6.9855,0,50,570,TOTAL_STDDEV,5,0.575646273,0.621697975,0.690775528,0.73682723,0.73682723,0.73682723
6.9855,0,100,570,TOTAL_STDDEV,5,0.575646273,0.621697975,0.690775528,0.73682723,0.73682723,0.73682723
6.9855,0,1,300,TOTAL_STDDEV,5,0.575646273,0.621697975,0.690775528,0.73682723,0.73682723,0.73682723
6.9855,0,20,300,TOTAL_STDDEV,5,0.575646273,0.621697975,0.690775528,0.73682723,0.73682723,0.73682723
6.9855,0,50,300,TOTAL_STDDEV,5,0.575646273,0.621697975,0.690775528,0.73682723,0.73682723,0.73682723
6.9855,0,100,300,TOTAL_STDDEV,5,0.575646273,0.621697975,0.690775528,0.73682723,0.73682723,0.73682723
6.9855,0,1,150,TOTAL_STDDEV,5,0.575646273,0.621697975,0.690775528,0.73682723,0.73682723,0.73682723
6.9855,0,20,150,TOTAL_STDDEV,5,0.575646273,0.621697975,0.690775528,0.73682723,0.73682723,0.73682723
6.9855,0,50,150,TOTAL_STDDEV,5,0.575646273,0.621697975,0.690775528,0.73682723,0.73682723,0.73682723
6.9855,0,100,150,TOTAL_STDDEV,5,0.575646273,0.621697975,0.690775528,0.73682723,0.73682723,0.73682723
6.9855,90,1,850,TOTAL_STDDEV,5,0.575646273,0.621697975,0.690775528,0.73682723,0.73682723,0.73682723
6.9855,90,20,850,TOTAL_STDDEV,5,0.575646273,0.621697975,0.690775528,0.73682723,0.73682723,0.73682723
6.9855,90,50,850,TOTAL_STDDEV,5,0.575646273,0.621697975,0.690775528,0.73682723,0.73682723,0.73682723
6.9855,90,100,850,TOTAL_STDDEV,5,0.575646273,0.621697975,0.690775528,0.73682723,0.73682723,0.73682723
6.9855,90,1,570,TOTAL_STDDEV,5,0.575646273,0.621697975,0.690775528,0.73682723,0.73682723,0.73682723
6.9855,90,20,570,TOTAL_STDDEV,5,0.575646273,0.621697975,0.690775528,0.73682723,0.73682723,0.73682723
6.9855,90,50,570,TOTAL_STDDEV,5,0.575646273,0.621697975,0.690775528,0.73682723,0.73682723,0.73682723
6.9855,90,100,570,TOTAL_STDDEV,5,0.575646273,0.621697975,0.690775528,0.73682723,0.73682723,0.73682723
6.9855,90,1,300,TOTAL_STDDEV,5,0.575646273,0.621697975,0.690775528,0.73682723,0.73682723,0.73682723
6.9855,90,20,300,TOTAL_STDDEV,5,0.575646273,0.621697975,0.690775528,0.73682723,0.73682723,0.73682723
6.9855,90,50,300,TOTAL_STDDEV,5,0.575646273,0.621697975,0.690775528,0.73682723,0.73682723,0.73682723
6.9855,90,100,300,TOTAL_STDDEV,5,0.575646273,0.621697975,0.690775528,0.73682723,0.73682723,0.73682723
6.9855,90,1,150,TOTAL_STDDEV,5,0.575646273,0.621697975,0.690775528,0.73682723,0.73682723,0.73682723
6.9855,90,20,150,TOTAL_STDDEV,5,0.575646273,0.621697975,0.690775528,0.73682723,0.73682723,0.73682723
6.9855,90,50,150,TOTAL_STDDEV,5,0.575646273,0.621697975,0.690775528,0.73682723,0.73682723,0.73682723
6.9855,90,100,150,TOTAL_STDDEV,5,0.575646273,0.621697975,0.690775528,0.73682723,0.73682723,0.73682723
6.9855,-90,1,850,TOTAL_STDDEV,5,0.575646273,0.621697975,0.690775528,0.73682723,0.73682723,0.73682723
6.9855,-90,20,850,TOTAL_STDDEV,5,0.575646273,0.621697975,0.690775528,0.73682723,0.73682723,0.73682723
6.9855,-90,50,850,TOTAL_STDDEV,5,0.575646273,0.621697975,0.690775528,0.73682723,0.73682723,0.73682723
6.9855,-90,100,850,TOTAL_STDDEV,5,0.575646273,0.621697975,0.690775528,0.73682723,0.73682723,0.73682723
6.9855,-90,1,570,TOTAL_STDDEV,5,0.575646273,0.621697975,0.690775528,0.73682723,0.73682723,0.73682723
6.9855,-90,20,570,TOTAL_STDDEV,5,0.575646273,0.621697975,0.690775528,0.73682723,0.73682723,0.73682723
6.9855,-90,50,570,TOTAL_STDDEV,5,0.575646273,0.621697975,0.690775528,0.73682723,0.73682723,0.73682723
6.9855,-90,100,570,TOTAL_STDDEV,5,0.575646273,0.621697975,0.690775528,0.73682723,0.73682723,0.73682723
6.9855,-90,1,300,TOTAL_STDDEV,5,0.575646273,0.621697975,0.690775528,0.73682723,0.73682723,0.73682723
6.9855,-90,20,300,TOTAL_STDDEV,5,0.575646273,0.621697975,0.690775528,0.73682723,0.73682723,0.73682723
6.9855,-90,50,300,TOTAL_STDDEV,5,0.575646273,0.621697975,0.690775528,0.73682723,0.73682723,0.73682723
6.9855,-90,100,300,TOTAL_STDDEV,5,0.575646273,0.621697975,0.690775528,0.73682723,0.73682723,0.73682723
6.9855,-90,1,150,TOTAL_STDDEV,5,0.575646273,0.621697975,0.690775528,0.73682723,0.73682723,0.73682723
6.9855,-90,20,150,TOTAL_STDDEV,5,0.575646273,0.621697975,0.690775528,0.73682723,0.73682723,0.73682723
6.9855,-90,50,150,TOTAL_STDDEV,5,0.575646273,0.621697975,0.690775528,0.73682723,0.73682723,0.73682723
6.9855,-90,100,150,TOTAL_STDDEV,5,0.575646273,0.621697975,0.690775528,0.73682723,0.73682723,0.73682723
