rup_mag,rup_rake,dist_repi,site_vs30,result_type,damping,pga,0.1,0.3,0.5,1,2
5.6395,90,100,150,MEAN,5,0.018312806,0.030414517,0.038962152,0.027213488,0.011820749,0.005038929
5.6395,-90,1,850,MEAN,5,0.292185379,0.538703489,0.520399636,0.370833947,0.113046797,0.039266398
5.6395,-90,20,850,MEAN,5,0.059897809,0.129743861,0.122010112,0.073592622,0.029100761,0.010601179
5.6395,-90,50,850,MEAN,5,0.026035806,0.055209192,0.052776,0.032209105,0.01315211,0.005482816
5.6395,-90,100,850,MEAN,5,0.013764324,0.028581231,0.027710409,0.017131059,0.007139125,0.003313891
5.6395,-90,1,570,MEAN,5,0.382523816,0.6446883,0.706865823,0.520210943,0.151795278,0.049547422
5.6395,-90,20,570,MEAN,5,0.078417128,0.155269737,0.165727976,0.103236739,0.039075483,0.01337686
5.6395,-90,50,570,MEAN,5,0.034085606,0.066071078,0.071686351,0.045183374,0.017660193,0.006918368
5.6395,-90,100,570,MEAN,5,0.018020004,0.034204317,0.037639421,0.024031685,0.009586167,0.004181559
5.6395,-90,1,300,MEAN,5,0.388739328,0.573257557,0.731706619,0.58908706,0.187179491,0.059706424
5.6395,-90,20,300,MEAN,5,0.079691304,0.138066023,0.171552016,0.11690532,0.048184166,0.016119597
5.6395,-90,50,300,MEAN,5,0.034639453,0.058750476,0.074205564,0.051165669,0.021776869,0.008336882
5.6395,-90,100,300,MEAN,5,0.018312806,0.030414517,0.038962152,0.027213488,0.011820749,0.005038929
5.6395,-90,1,150,MEAN,5,0.388739328,0.573257557,0.731706619,0.58908706,0.187179491,0.059706424
5.6395,-90,20,150,MEAN,5,0.079691304,0.138066023,0.171552016,0.11690532,0.048184166,0.016119597
5.6395,-90,50,150,MEAN,5,0.034639453,0.058750476,0.074205564,0.051165669,0.021776869,0.008336882
5.6395,-90,100,150,MEAN,5,0.018312806,0.030414517,0.038962152,0.027213488,0.011820749,0.005038929
6.3125,0,1,850,MEAN,5,0.519819074,0.848825094,1.081412439,0.944234189,0.34662778,0.120291174
6.3125,0,20,850,MEAN,5,0.139614284,0.271979014,0.335003934,0.244160086,0.116251836,0.040050982
6.3125,0,50,850,MEAN,5,0.053979695,0.103321202,0.129376764,0.095036495,0.047218872,0.018855427
6.3125,0,100,850,MEAN,5,0.027460084,0.051432307,0.065362517,0.048652211,0.024712609,0.011054091
6.3125,0,1,570,MEAN,5,0.680537736,1.015823394,1.468897057,1.324584661,0.465439637,0.151786716
6.3125,0,20,570,MEAN,5,0.182780497,0.325488309,0.455040348,0.342511114,0.156098892,0.050537431
6.3125,0,50,570,MEAN,5,0.070669241,0.123648671,0.175734198,0.133318498,0.063403846,0.023792297
6.3125,0,100,570,MEAN,5,0.035950246,0.061551127,0.088782786,0.068249989,0.033183225,0.013948356
6.3125,0,1,300,MEAN,5,0.691595584,0.903271298,1.520517282,1.499960151,0.573935866,0.182908448
6.3125,0,20,300,MEAN,5,0.185750442,0.289424568,0.471031452,0.38785971,0.192486298,0.060899421
6.3125,0,50,300,MEAN,5,0.071817524,0.109948536,0.181909878,0.150969915,0.078183589,0.028670574
6.3125,0,100,300,MEAN,5,0.03653439,0.054731331,0.091902805,0.077286312,0.040918395,0.01680827
6.3125,0,1,150,MEAN,5,0.691595584,0.903271298,1.520517282,1.499960151,0.573935866,0.182908448
6.3125,0,20,150,MEAN,5,0.185750442,0.289424568,0.471031452,0.38785971,0.192486298,0.060899421
6.3125,0,50,150,MEAN,5,0.071817524,0.109948536,0.181909878,0.150969915,0.078183589,0.028670574
6.3125,0,100,150,MEAN,5,0.03653439,0.054731331,0.091902805,0.077286312,0.040918395,0.01680827
6.3125,90,1,850,MEAN,5,0.631608123,1.031368125,1.313974253,1.147295305,0.421171388,0.146160244
6.3125,90,20,850,MEAN,5,0.169638862,0.330469124,0.407047791,0.296667631,0.141252231,0.048664096
6.3125,90,50,850,MEAN,5,0.065588231,0.125540816,0.157199724,0.115474451,0.057373468,0.022910358
6.3125,90,100,850,MEAN,5,0.033365478,0.062493019,0.079418972,0.059115052,0.030027148,0.013431315
6.3125,90,1,570,MEAN,5,0.826889937,1.234280038,1.784788897,1.609441577,0.565534183,0.18442902
6.3125,90,20,570,MEAN,5,0.222088131,0.395485795,0.552898488,0.416169418,0.189668546,0.061405696
6.3125,90,50,570,MEAN,5,0.085866927,0.150239783,0.213526498,0.161989142,0.077039082,0.028908921
6.3125,90,100,570,MEAN,5,0.043681481,0.074787928,0.107875858,0.082927406,0.040319403,0.016948003
6.3125,90,1,300,MEAN,5,0.840325817,1.09752319,1.847510246,1.822532227,0.697362934,0.222243598
6.3125,90,20,300,MEAN,5,0.225696773,0.351666411,0.572328539,0.471270401,0.233881201,0.073996071
6.3125,90,50,300,MEAN,5,0.087262152,0.133593383,0.221030282,0.183436564,0.094997264,0.034836288
6.3125,90,100,300,MEAN,5,0.044391248,0.06650151,0.111666849,0.093907024,0.04971805,0.020422952
6.3125,90,1,150,MEAN,5,0.840325817,1.09752319,1.847510246,1.822532227,0.697362934,0.222243598
6.3125,90,20,150,MEAN,5,0.225696773,0.351666411,0.572328539,0.471270401,0.233881201,0.073996071
6.3125,90,50,150,MEAN,5,0.087262152,0.133593383,0.221030282,0.183436564,0.094997264,0.034836288
6.3125,90,100,150,MEAN,5,0.044391248,0.06650151,0.111666849,0.093907024,0.04971805,0.020422952
6.3125,-90,1,850,MEAN,5,0.491871812,0.803189337,1.023271985,0.89346891,0.327991878,0.113823907
6.3125,-90,20,850,MEAN,5,0.13210814,0.257356486,0.31699297,0.231033199,0.110001737,0.037897703
6.3125,-90,50,850,MEAN,5,0.051077561,0.097766299,0.122421024,0.089927006,0.044680223,0.017841695
6.3125,-90,100,850,MEAN,5,0.025983735,0.04866713,0.061848403,0.046036501,0.023383974,0.010459785
6.3125,-90,1,570,MEAN,5,0.643949685,0.961209233,1.389924097,1.253370432,0.440416001,0.14362614
6.3125,-90,20,570,MEAN,5,0.172953589,0.307988938,0.430575814,0.324096538,0.147706479,0.047820365
6.3125,-90,50,570,MEAN,5,0.066869819,0.117000893,0.166286123,0.126150836,0.059995037,0.022513142
6.3125,-90,100,570,MEAN,5,0.034017437,0.058241927,0.084009518,0.064580634,0.031399181,0.013198444
6.3125,-90,1,300,MEAN,5,0.654413026,0.854708325,1.438769041,1.419317132,0.543079099,0.17307466
6.3125,-90,20,300,MEAN,5,0.175763859,0.273864108,0.445707181,0.367007038,0.182137573,0.057625259
6.3125,-90,50,300,MEAN,5,0.067956366,0.104037325,0.172129777,0.142853253,0.07398017,0.027129145
6.3125,-90,100,300,MEAN,5,0.034570176,0.051788786,0.086961794,0.073131134,0.038718482,0.0159046
6.3125,-90,1,150,MEAN,5,0.654413026,0.854708325,1.438769041,1.419317132,0.543079099,0.17307466
6.3125,-90,20,150,MEAN,5,0.175763859,0.273864108,0.445707181,0.367007038,0.182137573,0.057625259
6.3125,-90,50,150,MEAN,5,0.067956366,0.104037325,0.172129777,0.142853253,0.07398017,0.027129145
6.3125,-90,100,150,MEAN,5,0.034570176,0.051788786,0.086961794,0.073131134,0.038718482,0.0159046
6.9855,0,1,850,MEAN,5,0.959074208,1.405459095,2.355002436,2.483588964,1.116511923,0.383030859
6.9855,0,20,850,MEAN,5,0.257590508,0.450334681,0.729541341,0.642206458,0.374455161,0.127530236
6.9855,0,50,850,MEAN,5,0.099593369,0.171076144,0.281745042,0.249971451,0.152095233,0.060039405
6.9855,0,100,850,MEAN,5,0.050664278,0.08516007,0.142340592,0.127968354,0.079601013,0.035198408
6.9855,0,1,570,MEAN,5,1.255602615,1.681969865,3.198831475,3.484012636,1.49921309,0.483318884
6.9855,0,20,570,MEAN,5,0.337232836,0.538933766,0.990945814,0.900896021,0.50280527,0.160921164
6.9855,0,50,570,MEAN,5,0.130385839,0.204733755,0.38269808,0.350663377,0.20422815,0.075759375
6.9855,0,100,570,MEAN,5,0.066328757,0.101914507,0.19334314,0.179515761,0.106885451,0.044414321
6.9855,0,1,300,MEAN,5,1.276004517,1.495609484,3.311245344,3.945297174,1.848686907,0.582416626
6.9855,0,20,300,MEAN,5,0.342712429,0.479220507,1.025769797,1.020174981,0.620011608,0.193915786
6.9855,0,50,300,MEAN,5,0.132504438,0.182049484,0.396146919,0.397091336,0.251834719,0.091292769
6.9855,0,100,300,MEAN,5,0.067406513,0.090622494,0.200137637,0.203283713,0.131800966,0.053520853
6.9855,0,1,150,MEAN,5,1.276004517,1.495609484,3.311245344,3.945297174,1.848686907,0.582416626
6.9855,0,20,150,MEAN,5,0.342712429,0.479220507,1.025769797,1.020174981,0.620011608,0.193915786
6.9855,0,50,150,MEAN,5,0.132504438,0.182049484,0.396146919,0.397091336,0.251834719,0.091292769
6.9855,0,100,150,MEAN,5,0.067406513,0.090622494,0.200137637,0.203283713,0.131800966,0.053520853
6.9855,90,1,850,MEAN,5,1.165326725,1.707708363,2.861454572,3.017694118,1.356622015,0.465403087
6.9855,90,20,850,MEAN,5,0.312986316,0.54718085,0.886431952,0.780315374,0.454983153,0.154956094
6.9855,90,50,850,MEAN,5,0.121011298,0.207866712,0.342335374,0.303728752,0.184803886,0.072951105
6.9855,90,100,850,MEAN,5,0.061559822,0.103474063,0.172951472,0.15548843,0.09671951,0.042767959
6.9855,90,1,570,MEAN,5,1.525624683,2.043683814,3.886752222,4.233262665,1.821624507,0.587258429
6.9855,90,20,570,MEAN,5,0.409756027,0.654833501,1.20405244,1.094637101,0.610935435,0.195527866
6.9855,90,50,570,MEAN,5,0.158425804,0.24876252,0.464998742,0.426074856,0.248148182,0.092051713
6.9855,90,100,570,MEAN,5,0.080593006,0.123831605,0.23492231,0.218121301,0.12987157,0.053965788
6.9855,90,1,300,MEAN,5,1.55041409,1.817245932,4.023341117,4.79374818,2.246253984,0.707667514
6.9855,90,20,300,MEAN,5,0.416414026,0.582278681,1.246365452,1.23956745,0.753347438,0.235618105
6.9855,90,50,300,MEAN,5,0.161000017,0.22119991,0.481339805,0.482487322,0.305992723,0.110925623
6.9855,90,100,300,MEAN,5,0.081902537,0.110111202,0.243177989,0.24700064,0.16014526,0.065030714
6.9855,90,1,150,MEAN,5,1.55041409,1.817245932,4.023341117,4.79374818,2.246253984,0.707667514
6.9855,90,20,150,MEAN,5,0.416414026,0.582278681,1.246365452,1.23956745,0.753347438,0.235618105
6.9855,90,50,150,MEAN,5,0.161000017,0.22119991,0.481339805,0.482487322,0.305992723,0.110925623
6.9855,90,100,150,MEAN,5,0.081902537,0.110111202,0.243177989,0.24700064,0.16014526,0.065030714
6.9855,-90,1,850,MEAN,5,0.907511078,1.329896779,2.228389401,2.350062676,1.056484401,0.362437802
6.9855,-90,20,850,MEAN,5,0.243741556,0.426123139,0.690318688,0.607679229,0.354323163,0.120673772
6.9855,-90,50,850,MEAN,5,0.094238887,0.161878502,0.26659746,0.236532126,0.14391807,0.05681148
6.9855,-90,100,850,MEAN,5,0.047940393,0.080581571,0.134687872,0.121088335,0.075321389,0.033306021
6.9855,-90,1,570,MEAN,5,1.188097098,1.591541377,3.026851288,3.296700129,1.418610235,0.457333998
6.9855,-90,20,570,MEAN,5,0.319102038,0.509958832,0.937669157,0.852460751,0.475772728,0.152269488
6.9855,-90,50,570,MEAN,5,0.123375848,0.193726564,0.362122914,0.331810507,0.193248142,0.07168629
6.9855,-90,100,570,MEAN,5,0.062762695,0.096435233,0.182948348,0.169864376,0.101138921,0.042026454
6.9855,-90,1,300,MEAN,5,1.207402123,1.415200372,3.133221401,3.733184423,1.749295138,0.551103904
6.9855,-90,20,300,MEAN,5,0.324287029,0.453455964,0.970620883,0.965326864,0.586677651,0.183490206
6.9855,-90,50,300,MEAN,5,0.125380544,0.172261877,0.374848698,0.375742339,0.238295218,0.086384556
6.9855,-90,100,300,MEAN,5,0.063782507,0.085750317,0.189377549,0.192354481,0.124714893,0.050643388
6.9855,-90,1,150,MEAN,5,1.207402123,1.415200372,3.133221401,3.733184423,1.749295138,0.551103904
6.9855,-90,20,150,MEAN,5,0.324287029,0.453455964,0.970620883,0.965326864,0.586677651,0.183490206
6.9855,-90,50,150,MEAN,5,0.125380544,0.172261877,0.374848698,0.375742339,0.238295218,0.086384556
6.9855,-90,100,150,MEAN,5,0.063782507,0.085750317,0.189377549,0.192354481,0.124714893,0.050643388
