rup_mag,rup_ztor,dist_rrup,site_vs30,site_xvf,result_type,damping,IA
4.4,9,40,438,614,INTRA_EVENT_STDDEV,5,1.133887453
5.3,8,593,737,772,INTRA_EVENT_STDDEV,5,1.133887453
8.8,10,591,423,308,INTRA_EVENT_STDDEV,5,1.133887453
4.2,0,28,424,791,INTRA_EVENT_STDDEV,5,1.133887453
4.6,4,71,762,396,INTRA_EVENT_STDDEV,5,1.133887453
5.2,13,668,858,463,INTRA_EVENT_STDDEV,5,1.133887453
5.8,1,659,721,125,INTRA_EVENT_STDDEV,5,1.133887453
8.5,8,925,246,410,INTRA_EVENT_STDDEV,5,1.133887453
7.1,19,844,785,416,INTRA_EVENT_STDDEV,5,1.133887453
4.3,8,93,220,248,INTRA_EVENT_STDDEV,5,1.133887453
6.9,5,993,988,726,INTRA_EVENT_STDDEV,5,1.133887453
4,2,29,717,253,INTRA_EVENT_STDDEV,5,1.133887453
4.3,2,26,313,117,INTRA_EVENT_STDDEV,5,1.133887453
6.7,9,897,671,656,INTRA_EVENT_STDDEV,5,1.133887453
6.8,9,196,471,323,INTRA_EVENT_STDDEV,5,1.133887453
8.3,18,691,268,266,INTRA_EVENT_STDDEV,5,1.133887453
6.1,16,109,671,169,INTRA_EVENT_STDDEV,5,1.133887453
8.6,8,205,303,176,INTRA_EVENT_STDDEV,5,1.133887453
4.3,1,63,883,705,INTRA_EVENT_STDDEV,5,1.133887453
4.3,3,14,620,787,INTRA_EVENT_STDDEV,5,1.133887453
9,15,864,392,760,INTRA_EVENT_STDDEV,5,1.133887453
4.6,20,13,332,106,INTRA_EVENT_STDDEV,5,1.133887453
5.7,7,806,464,605,INTRA_EVENT_STDDEV,5,1.133887453
4,17,13,576,744,INTRA_EVENT_STDDEV,5,1.133887453
8.1,13,483,279,296,INTRA_EVENT_STDDEV,5,1.133887453
6.4,2,565,452,637,INTRA_EVENT_STDDEV,5,1.133887453
6,14,889,367,151,INTRA_EVENT_STDDEV,5,1.133887453
4.1,4,40,417,445,INTRA_EVENT_STDDEV,5,1.133887453
5.4,16,104,370,478,INTRA_EVENT_STDDEV,5,1.133887453
8.4,15,98,516,618,INTRA_EVENT_STDDEV,5,1.133887453
9,9,903,314,561,INTRA_EVENT_STDDEV,5,1.133887453
8.1,14,890,618,441,INTRA_EVENT_STDDEV,5,1.133887453
6.5,18,718,524,537,INTRA_EVENT_STDDEV,5,1.133887453
4.1,17,26,215,490,INTRA_EVENT_STDDEV,5,1.133887453
6.3,9,664,914,134,INTRA_EVENT_STDDEV,5,1.133887453
6,15,140,203,433,INTRA_EVENT_STDDEV,5,1.133887453
5.7,8,842,405,714,INTRA_EVENT_STDDEV,5,1.133887453
8.5,5,797,253,167,INTRA_EVENT_STDDEV,5,1.133887453
5.7,0,703,731,725,INTRA_EVENT_STDDEV,5,1.133887453
7,12,778,861,432,INTRA_EVENT_STDDEV,5,1.133887453
5.8,9,473,567,202,INTRA_EVENT_STDDEV,5,1.133887453
7.2,3,463,817,267,INTRA_EVENT_STDDEV,5,1.133887453
7.9,5,791,431,553,INTRA_EVENT_STDDEV,5,1.133887453
8.8,4,134,726,219,INTRA_EVENT_STDDEV,5,1.133887453
5.9,19,747,397,242,INTRA_EVENT_STDDEV,5,1.133887453
8.7,11,591,432,534,INTRA_EVENT_STDDEV,5,1.133887453
4.1,7,71,340,573,INTRA_EVENT_STDDEV,5,1.133887453
8.2,14,75,831,498,INTRA_EVENT_STDDEV,5,1.133887453
6,6,412,852,820,INTRA_EVENT_STDDEV,5,1.133887453
4.6,7,36,487,458,INTRA_EVENT_STDDEV,5,1.133887453
4.6,20,8,753,622,INTRA_EVENT_STDDEV,5,1.133887453
6.5,2,334,660,395,INTRA_EVENT_STDDEV,5,1.133887453
6,14,891,579,180,INTRA_EVENT_STDDEV,5,1.133887453
7.3,1,931,406,479,INTRA_EVENT_STDDEV,5,1.133887453
8.2,20,421,536,584,INTRA_EVENT_STDDEV,5,1.133887453
8.3,15,129,535,328,INTRA_EVENT_STDDEV,5,1.133887453
8.7,4,956,463,449,INTRA_EVENT_STDDEV,5,1.133887453
6.2,8,405,457,600,INTRA_EVENT_STDDEV,5,1.133887453
7.2,1,513,212,867,INTRA_EVENT_STDDEV,5,1.133887453
7,5,611,979,889,INTRA_EVENT_STDDEV,5,1.133887453
5.2,18,233,373,261,INTRA_EVENT_STDDEV,5,1.133887453
6.5,3,889,317,317,INTRA_EVENT_STDDEV,5,1.133887453
7.5,17,876,212,458,INTRA_EVENT_STDDEV,5,1.133887453
6.2,12,466,889,483,INTRA_EVENT_STDDEV,5,1.133887453
7.4,16,2,226,672,INTRA_EVENT_STDDEV,5,1.133887453
4.1,13,28,971,578,INTRA_EVENT_STDDEV,5,1.133887453
6.2,3,365,731,144,INTRA_EVENT_STDDEV,5,1.133887453
4.4,14,13,429,710,INTRA_EVENT_STDDEV,5,1.133887453
4.8,0,61,658,124,INTRA_EVENT_STDDEV,5,1.133887453
8.5,9,368,750,265,INTRA_EVENT_STDDEV,5,1.133887453
6.6,15,484,633,749,INTRA_EVENT_STDDEV,5,1.133887453
4.8,4,80,655,504,INTRA_EVENT_STDDEV,5,1.133887453
5.8,7,859,951,420,INTRA_EVENT_STDDEV,5,1.133887453
8.2,11,210,694,338,INTRA_EVENT_STDDEV,5,1.133887453
4.1,4,12,382,779,INTRA_EVENT_STDDEV,5,1.133887453
7.7,5,523,336,857,INTRA_EVENT_STDDEV,5,1.133887453
8.7,18,874,206,387,INTRA_EVENT_STDDEV,5,1.133887453
5.1,14,875,610,132,INTRA_EVENT_STDDEV,5,1.133887453
4.3,5,93,648,804,INTRA_EVENT_STDDEV,5,1.133887453
4.6,9,43,265,592,INTRA_EVENT_STDDEV,5,1.133887453
5.8,4,846,998,802,INTRA_EVENT_STDDEV,5,1.133887453
5.8,7,304,314,637,INTRA_EVENT_STDDEV,5,1.133887453
4.5,15,57,316,858,INTRA_EVENT_STDDEV,5,1.133887453
4.2,1,9,441,787,INTRA_EVENT_STDDEV,5,1.133887453
7.9,10,225,680,680,INTRA_EVENT_STDDEV,5,1.133887453
8.6,10,834,438,853,INTRA_EVENT_STDDEV,5,1.133887453
8.6,17,644,844,370,INTRA_EVENT_STDDEV,5,1.133887453
6.6,17,114,966,679,INTRA_EVENT_STDDEV,5,1.133887453
4.1,17,25,301,191,INTRA_EVENT_STDDEV,5,1.133887453
7.5,16,505,733,773,INTRA_EVENT_STDDEV,5,1.133887453
5,17,241,648,773,INTRA_EVENT_STDDEV,5,1.133887453
4.3,0,91,526,710,INTRA_EVENT_STDDEV,5,1.133887453
6.4,20,465,596,306,INTRA_EVENT_STDDEV,5,1.133887453
4,17,51,429,368,INTRA_EVENT_STDDEV,5,1.133887453
7.8,19,659,571,499,INTRA_EVENT_STDDEV,5,1.133887453
5.7,16,357,854,492,INTRA_EVENT_STDDEV,5,1.133887453
9,16,742,685,268,INTRA_EVENT_STDDEV,5,1.133887453
5.2,10,929,752,378,INTRA_EVENT_STDDEV,5,1.133887453
7,7,219,511,792,INTRA_EVENT_STDDEV,5,1.133887453
7.5,11,323,692,565,INTRA_EVENT_STDDEV,5,1.133887453
7.1,12,469,206,312,INTRA_EVENT_STDDEV,5,1.133887453
7.7,9,466,292,407,INTRA_EVENT_STDDEV,5,1.133887453
6.5,16,225,703,884,INTRA_EVENT_STDDEV,5,1.133887453
8.2,18,816,201,716,INTRA_EVENT_STDDEV,5,1.133887453
9,4,174,928,295,INTRA_EVENT_STDDEV,5,1.133887453
8,16,374,520,746,INTRA_EVENT_STDDEV,5,1.133887453
8.6,19,659,384,441,INTRA_EVENT_STDDEV,5,1.133887453
6.1,1,461,662,255,INTRA_EVENT_STDDEV,5,1.133887453
8.9,19,759,412,843,INTRA_EVENT_STDDEV,5,1.133887453
4.6,20,45,877,171,INTRA_EVENT_STDDEV,5,1.133887453
8,16,446,527,412,INTRA_EVENT_STDDEV,5,1.133887453
6.5,20,829,443,331,INTRA_EVENT_STDDEV,5,1.133887453
4.3,8,99,848,849,INTRA_EVENT_STDDEV,5,1.133887453
5.3,10,578,363,334,INTRA_EVENT_STDDEV,5,1.133887453
6.8,11,819,801,857,INTRA_EVENT_STDDEV,5,1.133887453
4.1,0,100,587,512,INTRA_EVENT_STDDEV,5,1.133887453
8.6,15,356,383,217,INTRA_EVENT_STDDEV,5,1.133887453
5.7,20,924,537,357,INTRA_EVENT_STDDEV,5,1.133887453
5.6,5,135,317,199,INTRA_EVENT_STDDEV,5,1.133887453
7.3,10,327,207,370,INTRA_EVENT_STDDEV,5,1.133887453
7.2,16,996,971,406,INTRA_EVENT_STDDEV,5,1.133887453
7.7,12,874,803,133,INTRA_EVENT_STDDEV,5,1.133887453
7.4,12,369,328,868,INTRA_EVENT_STDDEV,5,1.133887453
8.2,8,501,723,666,INTRA_EVENT_STDDEV,5,1.133887453
7.4,4,136,540,500,INTRA_EVENT_STDDEV,5,1.133887453
4.4,16,52,894,518,INTRA_EVENT_STDDEV,5,1.133887453
6.7,0,727,674,715,INTRA_EVENT_STDDEV,5,1.133887453
7.6,17,480,209,514,INTRA_EVENT_STDDEV,5,1.133887453
8.3,1,38,441,419,INTRA_EVENT_STDDEV,5,1.133887453
9,17,429,676,890,INTRA_EVENT_STDDEV,5,1.133887453
4.3,8,67,729,844,INTRA_EVENT_STDDEV,5,1.133887453
7.5,8,65,751,714,INTRA_EVENT_STDDEV,5,1.133887453
6.6,9,664,941,209,INTRA_EVENT_STDDEV,5,1.133887453
7.9,5,471,977,159,INTRA_EVENT_STDDEV,5,1.133887453
6.8,14,127,808,202,INTRA_EVENT_STDDEV,5,1.133887453
7.9,4,817,436,738,INTRA_EVENT_STDDEV,5,1.133887453
8.8,1,476,482,805,INTRA_EVENT_STDDEV,5,1.133887453
4.9,10,97,427,236,INTRA_EVENT_STDDEV,5,1.133887453
8.7,12,69,792,593,INTRA_EVENT_STDDEV,5,1.133887453
5.3,17,638,454,541,INTRA_EVENT_STDDEV,5,1.133887453
4.1,14,61,419,376,INTRA_EVENT_STDDEV,5,1.133887453
6.9,15,209,565,337,INTRA_EVENT_STDDEV,5,1.133887453
8,15,494,581,219,INTRA_EVENT_STDDEV,5,1.133887453
6.4,7,803,564,693,INTRA_EVENT_STDDEV,5,1.133887453
4.6,12,55,303,881,INTRA_EVENT_STDDEV,5,1.133887453
6.6,11,490,997,472,INTRA_EVENT_STDDEV,5,1.133887453
5,19,302,910,400,INTRA_EVENT_STDDEV,5,1.133887453
7.9,7,100,827,303,INTRA_EVENT_STDDEV,5,1.133887453
8,14,487,789,161,INTRA_EVENT_STDDEV,5,1.133887453
4.3,19,38,965,127,INTRA_EVENT_STDDEV,5,1.133887453
6.1,18,873,878,439,INTRA_EVENT_STDDEV,5,1.133887453
8.1,14,66,820,629,INTRA_EVENT_STDDEV,5,1.133887453
8.7,14,519,870,260,INTRA_EVENT_STDDEV,5,1.133887453
5.8,16,744,546,115,INTRA_EVENT_STDDEV,5,1.133887453
4.1,16,95,419,717,INTRA_EVENT_STDDEV,5,1.133887453
8.3,4,80,622,349,INTRA_EVENT_STDDEV,5,1.133887453
8.9,18,828,502,128,INTRA_EVENT_STDDEV,5,1.133887453
5.1,16,978,278,316,INTRA_EVENT_STDDEV,5,1.133887453
6.8,10,238,297,660,INTRA_EVENT_STDDEV,5,1.133887453
9,20,122,906,662,INTRA_EVENT_STDDEV,5,1.133887453
6.3,9,813,431,431,INTRA_EVENT_STDDEV,5,1.133887453
5.4,9,725,544,492,INTRA_EVENT_STDDEV,5,1.133887453
8.9,5,870,383,232,INTRA_EVENT_STDDEV,5,1.133887453
6.4,14,615,995,591,INTRA_EVENT_STDDEV,5,1.133887453
8.3,19,748,491,297,INTRA_EVENT_STDDEV,5,1.133887453
7.8,20,867,763,764,INTRA_EVENT_STDDEV,5,1.133887453
6.3,17,515,407,452,INTRA_EVENT_STDDEV,5,1.133887453
6.7,15,950,833,174,INTRA_EVENT_STDDEV,5,1.133887453
7.9,10,651,890,610,INTRA_EVENT_STDDEV,5,1.133887453
5.9,6,685,816,272,INTRA_EVENT_STDDEV,5,1.133887453
5.8,1,145,359,795,INTRA_EVENT_STDDEV,5,1.133887453
4.2,2,65,611,266,INTRA_EVENT_STDDEV,5,1.133887453
7.2,11,490,572,728,INTRA_EVENT_STDDEV,5,1.133887453
6,18,507,403,324,INTRA_EVENT_STDDEV,5,1.133887453
8.5,8,388,540,551,INTRA_EVENT_STDDEV,5,1.133887453
5,15,705,740,474,INTRA_EVENT_STDDEV,5,1.133887453
8.9,5,692,369,522,INTRA_EVENT_STDDEV,5,1.133887453
7.3,7,575,522,396,INTRA_EVENT_STDDEV,5,1.133887453
6.5,10,162,491,269,INTRA_EVENT_STDDEV,5,1.133887453
7.2,10,223,671,703,INTRA_EVENT_STDDEV,5,1.133887453
8.8,3,293,671,423,INTRA_EVENT_STDDEV,5,1.133887453
4.5,4,54,751,347,INTRA_EVENT_STDDEV,5,1.133887453
8.6,2,73,421,446,INTRA_EVENT_STDDEV,5,1.133887453
7.5,10,201,296,243,INTRA_EVENT_STDDEV,5,1.133887453
8.4,19,657,791,645,INTRA_EVENT_STDDEV,5,1.133887453
7.9,12,775,855,742,INTRA_EVENT_STDDEV,5,1.133887453
4.4,9,30,869,574,INTRA_EVENT_STDDEV,5,1.133887453
6.4,2,150,794,290,INTRA_EVENT_STDDEV,5,1.133887453
4.1,6,33,259,282,INTRA_EVENT_STDDEV,5,1.133887453
8.6,17,548,506,125,INTRA_EVENT_STDDEV,5,1.133887453
6.7,16,659,278,340,INTRA_EVENT_STDDEV,5,1.133887453
7.8,13,877,695,402,INTRA_EVENT_STDDEV,5,1.133887453
8.2,15,570,665,151,INTRA_EVENT_STDDEV,5,1.133887453
4.9,2,61,889,550,INTRA_EVENT_STDDEV,5,1.133887453
8,10,392,324,759,INTRA_EVENT_STDDEV,5,1.133887453
8,20,994,793,161,INTRA_EVENT_STDDEV,5,1.133887453
8.9,12,177,600,348,INTRA_EVENT_STDDEV,5,1.133887453
4.7,14,18,361,190,INTRA_EVENT_STDDEV,5,1.133887453
8.8,2,902,831,731,INTRA_EVENT_STDDEV,5,1.133887453
4.2,4,51,600,111,INTRA_EVENT_STDDEV,5,1.133887453
6.7,19,568,901,248,INTRA_EVENT_STDDEV,5,1.133887453
8.9,7,585,334,586,INTRA_EVENT_STDDEV,5,1.133887453
7.4,7,985,493,551,INTRA_EVENT_STDDEV,5,1.133887453
6.8,11,308,827,891,INTRA_EVENT_STDDEV,5,1.133887453
5.1,5,128,999,659,INTRA_EVENT_STDDEV,5,1.133887453
4.7,16,85,840,295,INTRA_EVENT_STDDEV,5,1.133887453
8.5,7,931,449,694,INTRA_EVENT_STDDEV,5,1.133887453
4.6,17,49,831,555,INTRA_EVENT_STDDEV,5,1.133887453
6.2,7,557,308,142,INTRA_EVENT_STDDEV,5,1.133887453
6.2,6,920,745,309,INTRA_EVENT_STDDEV,5,1.133887453
5.7,17,968,771,594,INTRA_EVENT_STDDEV,5,1.133887453
4.2,1,8,532,880,INTRA_EVENT_STDDEV,5,1.133887453
7.4,15,767,409,239,INTRA_EVENT_STDDEV,5,1.133887453
6.9,13,921,291,214,INTRA_EVENT_STDDEV,5,1.133887453
5.5,1,660,903,126,INTRA_EVENT_STDDEV,5,1.133887453
8.3,8,94,945,646,INTRA_EVENT_STDDEV,5,1.133887453
9,9,607,611,195,INTRA_EVENT_STDDEV,5,1.133887453
8.3,7,463,753,353,INTRA_EVENT_STDDEV,5,1.133887453
8,2,968,865,893,INTRA_EVENT_STDDEV,5,1.133887453
5.3,18,569,578,320,INTRA_EVENT_STDDEV,5,1.133887453
6,15,904,988,249,INTRA_EVENT_STDDEV,5,1.133887453
4.8,0,41,704,110,INTRA_EVENT_STDDEV,5,1.133887453
8.2,8,533,959,497,INTRA_EVENT_STDDEV,5,1.133887453
4.5,10,40,393,536,INTRA_EVENT_STDDEV,5,1.133887453
7.9,11,283,858,421,INTRA_EVENT_STDDEV,5,1.133887453
5.1,8,404,459,644,INTRA_EVENT_STDDEV,5,1.133887453
8.8,2,400,221,850,INTRA_EVENT_STDDEV,5,1.133887453
5.7,3,993,934,423,INTRA_EVENT_STDDEV,5,1.133887453
5.7,1,871,369,410,INTRA_EVENT_STDDEV,5,1.133887453
4.1,6,18,801,177,INTRA_EVENT_STDDEV,5,1.133887453
5.8,14,208,441,208,INTRA_EVENT_STDDEV,5,1.133887453
5.7,16,780,258,746,INTRA_EVENT_STDDEV,5,1.133887453
6.7,1,475,958,600,INTRA_EVENT_STDDEV,5,1.133887453
5.4,14,897,347,800,INTRA_EVENT_STDDEV,5,1.133887453
5.4,14,769,765,812,INTRA_EVENT_STDDEV,5,1.133887453
6.5,19,787,478,266,INTRA_EVENT_STDDEV,5,1.133887453
7.8,1,149,311,589,INTRA_EVENT_STDDEV,5,1.133887453
8.3,19,898,926,302,INTRA_EVENT_STDDEV,5,1.133887453
5.7,15,615,403,740,INTRA_EVENT_STDDEV,5,1.133887453
4.8,15,29,817,750,INTRA_EVENT_STDDEV,5,1.133887453
4.4,20,30,514,311,INTRA_EVENT_STDDEV,5,1.133887453
4.2,5,37,986,679,INTRA_EVENT_STDDEV,5,1.133887453
4.6,0,54,253,132,INTRA_EVENT_STDDEV,5,1.133887453
5,13,808,605,665,INTRA_EVENT_STDDEV,5,1.133887453
8.2,15,976,373,462,INTRA_EVENT_STDDEV,5,1.133887453
6.2,10,233,837,892,INTRA_EVENT_STDDEV,5,1.133887453
8.4,12,619,623,225,INTRA_EVENT_STDDEV,5,1.133887453
5.7,12,806,404,592,INTRA_EVENT_STDDEV,5,1.133887453
8.2,8,96,905,253,INTRA_EVENT_STDDEV,5,1.133887453
6.9,10,780,729,484,INTRA_EVENT_STDDEV,5,1.133887453
6.6,20,154,934,659,INTRA_EVENT_STDDEV,5,1.133887453
5.4,7,704,945,794,INTRA_EVENT_STDDEV,5,1.133887453
7.1,3,386,880,895,INTRA_EVENT_STDDEV,5,1.133887453
4.2,14,22,278,390,INTRA_EVENT_STDDEV,5,1.133887453
7.5,10,793,221,739,INTRA_EVENT_STDDEV,5,1.133887453
5.6,4,790,782,113,INTRA_EVENT_STDDEV,5,1.133887453
7.5,3,827,864,360,INTRA_EVENT_STDDEV,5,1.133887453
8,0,230,527,704,INTRA_EVENT_STDDEV,5,1.133887453
6.5,2,976,497,625,INTRA_EVENT_STDDEV,5,1.133887453
7.4,14,966,450,286,INTRA_EVENT_STDDEV,5,1.133887453
4.4,7,80,353,778,INTRA_EVENT_STDDEV,5,1.133887453
7.8,1,68,807,117,INTRA_EVENT_STDDEV,5,1.133887453
5.7,11,638,257,194,INTRA_EVENT_STDDEV,5,1.133887453
5.2,14,223,550,705,INTRA_EVENT_STDDEV,5,1.133887453
7.6,7,642,647,123,INTRA_EVENT_STDDEV,5,1.133887453
6.9,16,347,359,734,INTRA_EVENT_STDDEV,5,1.133887453
4.7,11,98,986,541,INTRA_EVENT_STDDEV,5,1.133887453
7.5,18,407,607,431,INTRA_EVENT_STDDEV,5,1.133887453
4.9,5,65,654,380,INTRA_EVENT_STDDEV,5,1.133887453
5.8,11,825,372,386,INTRA_EVENT_STDDEV,5,1.133887453
7.4,7,766,610,684,INTRA_EVENT_STDDEV,5,1.133887453
8.3,13,972,877,266,INTRA_EVENT_STDDEV,5,1.133887453
4.8,1,93,569,144,INTRA_EVENT_STDDEV,5,1.133887453
6.4,3,499,983,456,INTRA_EVENT_STDDEV,5,1.133887453
6,18,925,304,152,INTRA_EVENT_STDDEV,5,1.133887453
6.2,17,498,629,885,INTRA_EVENT_STDDEV,5,1.133887453
5.5,20,899,992,626,INTRA_EVENT_STDDEV,5,1.133887453
7.5,10,418,780,214,INTRA_EVENT_STDDEV,5,1.133887453
4.1,16,26,423,651,INTRA_EVENT_STDDEV,5,1.133887453
4.3,17,71,584,557,INTRA_EVENT_STDDEV,5,1.133887453
5.7,10,312,439,601,INTRA_EVENT_STDDEV,5,1.133887453
5.9,13,961,783,858,INTRA_EVENT_STDDEV,5,1.133887453
4.8,18,49,423,625,INTRA_EVENT_STDDEV,5,1.133887453
8,13,575,234,754,INTRA_EVENT_STDDEV,5,1.133887453
5.9,14,148,543,603,INTRA_EVENT_STDDEV,5,1.133887453
6.8,5,501,376,362,INTRA_EVENT_STDDEV,5,1.133887453
7.1,13,952,382,622,INTRA_EVENT_STDDEV,5,1.133887453
7,9,589,880,382,INTRA_EVENT_STDDEV,5,1.133887453
5.6,4,755,372,356,INTRA_EVENT_STDDEV,5,1.133887453
8.8,13,28,747,283,INTRA_EVENT_STDDEV,5,1.133887453
7.6,12,914,496,208,INTRA_EVENT_STDDEV,5,1.133887453
7.1,10,121,347,395,INTRA_EVENT_STDDEV,5,1.133887453
7.7,6,355,748,588,INTRA_EVENT_STDDEV,5,1.133887453
4.2,10,24,599,126,INTRA_EVENT_STDDEV,5,1.133887453
6.1,14,771,299,272,INTRA_EVENT_STDDEV,5,1.133887453
5.2,20,805,205,141,INTRA_EVENT_STDDEV,5,1.133887453
6.1,7,772,709,694,INTRA_EVENT_STDDEV,5,1.133887453
5.4,15,496,448,600,INTRA_EVENT_STDDEV,5,1.133887453
4.1,16,86,743,451,INTRA_EVENT_STDDEV,5,1.133887453
5.9,18,928,945,722,INTRA_EVENT_STDDEV,5,1.133887453
6.9,6,484,715,511,INTRA_EVENT_STDDEV,5,1.133887453
6.5,5,294,601,542,INTRA_EVENT_STDDEV,5,1.133887453
6.9,0,382,404,150,INTRA_EVENT_STDDEV,5,1.133887453
5.1,16,795,813,427,INTRA_EVENT_STDDEV,5,1.133887453
4.8,4,59,842,754,INTRA_EVENT_STDDEV,5,1.133887453
6.2,20,346,269,708,INTRA_EVENT_STDDEV,5,1.133887453
7.3,7,665,425,761,INTRA_EVENT_STDDEV,5,1.133887453
7.4,11,501,652,807,INTRA_EVENT_STDDEV,5,1.133887453
4.1,4,22,816,451,INTRA_EVENT_STDDEV,5,1.133887453
8.2,10,101,916,158,INTRA_EVENT_STDDEV,5,1.133887453
7.7,10,63,642,173,INTRA_EVENT_STDDEV,5,1.133887453
4.1,18,37,504,159,INTRA_EVENT_STDDEV,5,1.133887453
4.7,19,71,507,295,INTRA_EVENT_STDDEV,5,1.133887453
8.2,4,279,225,688,INTRA_EVENT_STDDEV,5,1.133887453
8.1,12,983,721,168,INTRA_EVENT_STDDEV,5,1.133887453
6.9,3,181,638,152,INTRA_EVENT_STDDEV,5,1.133887453
7.8,15,862,757,474,INTRA_EVENT_STDDEV,5,1.133887453
7.4,10,703,639,707,INTRA_EVENT_STDDEV,5,1.133887453
5.5,3,157,764,582,INTRA_EVENT_STDDEV,5,1.133887453
7.2,16,467,581,630,INTRA_EVENT_STDDEV,5,1.133887453
4.2,1,20,594,185,INTRA_EVENT_STDDEV,5,1.133887453
4.6,2,94,554,483,INTRA_EVENT_STDDEV,5,1.133887453
4.6,16,65,825,264,INTRA_EVENT_STDDEV,5,1.133887453
4.6,12,15,222,828,INTRA_EVENT_STDDEV,5,1.133887453
8.9,9,370,813,138,INTRA_EVENT_STDDEV,5,1.133887453
6.4,4,182,858,222,INTRA_EVENT_STDDEV,5,1.133887453
6.4,1,999,371,431,INTRA_EVENT_STDDEV,5,1.133887453
6.2,14,159,267,606,INTRA_EVENT_STDDEV,5,1.133887453
8.3,18,92,752,799,INTRA_EVENT_STDDEV,5,1.133887453
6.2,2,390,650,181,INTRA_EVENT_STDDEV,5,1.133887453
4.6,16,13,229,584,INTRA_EVENT_STDDEV,5,1.133887453
6.1,20,998,751,521,INTRA_EVENT_STDDEV,5,1.133887453
6.7,19,638,834,688,INTRA_EVENT_STDDEV,5,1.133887453
7.4,18,935,840,853,INTRA_EVENT_STDDEV,5,1.133887453
5.6,14,797,466,272,INTRA_EVENT_STDDEV,5,1.133887453
6.8,20,610,229,111,INTRA_EVENT_STDDEV,5,1.133887453
5.7,9,547,799,252,INTRA_EVENT_STDDEV,5,1.133887453
7.7,8,487,317,675,INTRA_EVENT_STDDEV,5,1.133887453
6,12,197,634,520,INTRA_EVENT_STDDEV,5,1.133887453
5.5,5,808,956,541,INTRA_EVENT_STDDEV,5,1.133887453
4.3,8,5,447,872,INTRA_EVENT_STDDEV,5,1.133887453
8.2,17,952,970,856,INTRA_EVENT_STDDEV,5,1.133887453
7.2,17,482,409,227,INTRA_EVENT_STDDEV,5,1.133887453
8.9,2,688,617,599,INTRA_EVENT_STDDEV,5,1.133887453
5.7,13,672,401,768,INTRA_EVENT_STDDEV,5,1.133887453
6.4,20,608,713,813,INTRA_EVENT_STDDEV,5,1.133887453
4.5,7,74,299,268,INTRA_EVENT_STDDEV,5,1.133887453
6.9,8,484,451,254,INTRA_EVENT_STDDEV,5,1.133887453
6.3,0,542,325,332,INTRA_EVENT_STDDEV,5,1.133887453
6,15,320,946,371,INTRA_EVENT_STDDEV,5,1.133887453
8.5,0,830,629,194,INTRA_EVENT_STDDEV,5,1.133887453
4.3,13,47,913,309,INTRA_EVENT_STDDEV,5,1.133887453
7.4,10,71,612,795,INTRA_EVENT_STDDEV,5,1.133887453
8.8,15,416,445,609,INTRA_EVENT_STDDEV,5,1.133887453
6.9,11,815,477,201,INTRA_EVENT_STDDEV,5,1.133887453
