rup_mag,rup_ztor,rup_hypo_lon,rup_hypo_lat,dist_rrup,site_vs30,result_type,damping,IA
4,10,142.5,43.2,50,360,mean,5,4.41E-05
4,10,131.2,34.1,50,360,mean,5,4.67E-05
4,10,147.6,44.2,50,360,mean,5,4.41E-05
4,10,127.2,28.5,50,360,mean,5,4.72E-05
4,10,138.4,25.9,50,360,mean,5,4.72E-05
4,10,128.92,31.2,50,540,mean,5,2.70E-05
4,10,142.5,43.2,50,540,mean,5,2.52E-05
4,10,131.2,34.1,50,540,mean,5,2.67E-05
4,10,147.6,44.2,50,540,mean,5,2.52E-05
4,10,127.2,28.5,50,540,mean,5,2.70E-05
4,10,138.4,25.9,50,540,mean,5,2.70E-05
4,10,128.92,31.2,50,800,mean,5,1.57E-05
4,10,142.5,43.2,50,800,mean,5,1.47E-05
4,10,131.2,34.1,50,800,mean,5,1.56E-05
4,10,147.6,44.2,50,800,mean,5,1.47E-05
4,10,127.2,28.5,50,800,mean,5,1.57E-05
4,10,138.4,25.9,50,800,mean,5,1.57E-05
4,10,128.92,31.2,50,1200,mean,5,9.01E-06
4,10,142.5,43.2,50,1200,mean,5,8.40E-06
4,10,131.2,34.1,50,1200,mean,5,8.91E-06
4,10,147.6,44.2,50,1200,mean,5,8.40E-06
4,10,127.2,28.5,50,1200,mean,5,9.01E-06
4,10,138.4,25.9,50,1200,mean,5,9.01E-06
4,10,128.92,31.2,100,180,mean,5,1.29E-05
4,10,142.5,43.2,100,180,mean,5,1.12E-05
4,10,131.2,34.1,100,180,mean,5,1.19E-05
4,10,147.6,44.2,100,180,mean,5,1.12E-05
4,10,127.2,28.5,100,180,mean,5,1.29E-05
4,10,138.4,25.9,100,180,mean,5,1.29E-05
4,10,128.92,31.2,100,360,mean,5,4.96E-06
4,10,142.5,43.2,100,360,mean,5,4.32E-06
4,10,131.2,34.1,100,360,mean,5,4.58E-06
4,10,147.6,44.2,100,360,mean,5,4.32E-06
4,10,127.2,28.5,100,360,mean,5,4.96E-06
4,10,138.4,25.9,100,360,mean,5,4.96E-06
4,10,128.92,31.2,100,540,mean,5,2.84E-06
4,10,142.5,43.2,100,540,mean,5,2.47E-06
4,10,131.2,34.1,100,540,mean,5,2.62E-06
4,10,147.6,44.2,100,540,mean,5,2.47E-06
4,10,127.2,28.5,100,540,mean,5,2.84E-06
4,10,138.4,25.9,100,540,mean,5,2.84E-06
4,10,128.92,31.2,100,800,mean,5,1.65E-06
4,10,142.5,43.2,100,800,mean,5,1.44E-06
4,10,131.2,34.1,100,800,mean,5,1.53E-06
4,10,147.6,44.2,100,800,mean,5,1.44E-06
4,10,127.2,28.5,100,800,mean,5,1.65E-06
4,10,138.4,25.9,100,800,mean,5,1.65E-06
4,10,128.92,31.2,100,1200,mean,5,9.47E-07
4,10,142.5,43.2,100,1200,mean,5,8.23E-07
4,10,131.2,34.1,100,1200,mean,5,8.73E-07
4,10,147.6,44.2,100,1200,mean,5,8.23E-07
4,10,127.2,28.5,100,1200,mean,5,9.47E-07
4,10,138.4,25.9,100,1200,mean,5,9.47E-07
5,10,128.92,31.2,10,180,mean,5,0.188032105
5,10,142.5,43.2,10,180,mean,5,0.185607175
5,10,131.2,34.1,10,180,mean,5,0.188032105
5,10,147.6,44.2,10,180,mean,5,0.185607175
5,10,127.2,28.5,10,180,mean,5,0.188032105
5,10,138.4,25.9,10,180,mean,5,0.188032105
5,10,128.92,31.2,10,360,mean,5,0.078430722
5,10,142.5,43.2,10,360,mean,5,0.077351606
5,10,131.2,34.1,10,360,mean,5,0.078430722
5,10,147.6,44.2,10,360,mean,5,0.077351606
5,10,127.2,28.5,10,360,mean,5,0.078430722
5,10,138.4,25.9,10,360,mean,5,0.078430722
5,10,128.92,31.2,10,540,mean,5,0.045320667
5,10,142.5,43.2,10,540,mean,5,0.044691747
5,10,131.2,34.1,10,540,mean,5,0.045320667
5,10,147.6,44.2,10,540,mean,5,0.044691747
5,10,127.2,28.5,10,540,mean,5,0.045320667
5,10,138.4,25.9,10,540,mean,5,0.045320667
5,10,128.92,31.2,10,800,mean,5,0.026432792
5,10,142.5,43.2,10,800,mean,5,0.026065372
5,10,131.2,34.1,10,800,mean,5,0.026432792
5,10,147.6,44.2,10,800,mean,5,0.026065372
5,10,127.2,28.5,10,800,mean,5,0.026432792
5,10,138.4,25.9,10,800,mean,5,0.026432792
5,10,128.92,31.2,10,1200,mean,5,0.015130875
5,10,142.5,43.2,10,1200,mean,5,0.014920519
5,10,131.2,34.1,10,1200,mean,5,0.015130875
5,10,147.6,44.2,10,1200,mean,5,0.014920519
5,10,127.2,28.5,10,1200,mean,5,0.015130875
5,10,138.4,25.9,10,1200,mean,5,0.015130875
5,10,128.92,31.2,50,180,mean,5,0.001527889
5,10,142.5,43.2,50,180,mean,5,0.001424677
5,10,131.2,34.1,50,180,mean,5,0.001511098
5,10,147.6,44.2,50,180,mean,5,0.001424677
5,10,127.2,28.5,50,180,mean,5,0.001527889
5,10,138.4,25.9,50,180,mean,5,0.001527889
5,10,128.92,31.2,50,360,mean,5,0.000588999
5,10,142.5,43.2,50,360,mean,5,0.000549183
5,10,131.2,34.1,50,360,mean,5,0.000582521
5,10,147.6,44.2,50,360,mean,5,0.000549183
5,10,127.2,28.5,50,360,mean,5,0.000588999
5,10,138.4,25.9,50,360,mean,5,0.000588999
5,10,128.92,31.2,50,540,mean,5,0.000337128
5,10,142.5,43.2,50,540,mean,5,0.000314336
5,10,131.2,34.1,50,540,mean,5,0.00033342
5,10,147.6,44.2,50,540,mean,5,0.000314336
5,10,127.2,28.5,50,540,mean,5,0.000337128
5,10,138.4,25.9,50,540,mean,5,0.000337128
5,10,128.92,31.2,50,800,mean,5,0.000196278
5,10,142.5,43.2,50,800,mean,5,0.000183008
5,10,131.2,34.1,50,800,mean,5,0.000194119
5,10,147.6,44.2,50,800,mean,5,0.000183008
5,10,127.2,28.5,50,800,mean,5,0.000196278
5,10,138.4,25.9,50,800,mean,5,0.000196278
5,10,128.92,31.2,50,1200,mean,5,0.000112336
5,10,142.5,43.2,50,1200,mean,5,0.000104741
5,10,131.2,34.1,50,1200,mean,5,0.0001111
5,10,147.6,44.2,50,1200,mean,5,0.000104741
5,10,127.2,28.5,50,1200,mean,5,0.000112336
5,10,138.4,25.9,50,1200,mean,5,0.000112336
5,10,128.92,31.2,100,180,mean,5,0.000161095
5,10,142.5,43.2,100,180,mean,5,0.000140051
5,10,131.2,34.1,100,180,mean,5,0.000148553
5,10,147.6,44.2,100,180,mean,5,0.000140051
5,10,127.2,28.5,100,180,mean,5,0.000161095
5,10,138.4,25.9,100,180,mean,5,0.000161095
5,10,128.92,31.2,100,360,mean,5,6.21E-05
5,10,142.5,43.2,100,360,mean,5,5.40E-05
5,10,131.2,34.1,100,360,mean,5,5.72E-05
5,10,147.6,44.2,100,360,mean,5,5.40E-05
5,10,127.2,28.5,100,360,mean,5,6.21E-05
5,10,138.4,25.9,100,360,mean,5,6.21E-05
5,10,128.92,31.2,100,540,mean,5,3.55E-05
5,10,142.5,43.2,100,540,mean,5,3.09E-05
5,10,131.2,34.1,100,540,mean,5,3.28E-05
5,10,147.6,44.2,100,540,mean,5,3.09E-05
5,10,127.2,28.5,100,540,mean,5,3.55E-05
5,10,138.4,25.9,100,540,mean,5,3.55E-05
5,10,128.92,31.2,100,800,mean,5,2.07E-05
5,10,142.5,43.2,100,800,mean,5,1.80E-05
5,10,131.2,34.1,100,800,mean,5,1.91E-05
5,10,147.6,44.2,100,800,mean,5,1.80E-05
5,10,127.2,28.5,100,800,mean,5,2.07E-05
5,10,138.4,25.9,100,800,mean,5,2.07E-05
5,10,128.92,31.2,100,1200,mean,5,1.18E-05
5,10,142.5,43.2,100,1200,mean,5,1.03E-05
5,10,131.2,34.1,100,1200,mean,5,1.09E-05
5,10,147.6,44.2,100,1200,mean,5,1.03E-05
5,10,127.2,28.5,100,1200,mean,5,1.18E-05
5,10,138.4,25.9,100,1200,mean,5,1.18E-05
6,10,128.92,31.2,200,180,mean,5,0.000182088
6,10,142.5,43.2,200,180,mean,5,0.000137604
6,10,131.2,34.1,200,180,mean,5,0.000145957
6,10,147.6,44.2,200,180,mean,5,0.000137604
6,10,127.2,28.5,200,180,mean,5,0.000182088
6,10,138.4,25.9,200,180,mean,5,0.000137604
6,10,128.92,31.2,200,360,mean,5,7.01E-05
6,10,142.5,43.2,200,360,mean,5,5.30E-05
6,10,131.2,34.1,200,360,mean,5,5.62E-05
6,10,147.6,44.2,200,360,mean,5,5.30E-05
6,10,127.2,28.5,200,360,mean,5,7.01E-05
6,10,138.4,25.9,200,360,mean,5,5.30E-05
6,10,128.92,31.2,200,540,mean,5,4.01E-05
6,10,142.5,43.2,200,540,mean,5,3.03E-05
6,10,131.2,34.1,200,540,mean,5,3.22E-05
6,10,147.6,44.2,200,540,mean,5,3.03E-05
6,10,127.2,28.5,200,540,mean,5,4.01E-05
6,10,138.4,25.9,200,540,mean,5,3.03E-05
6,10,128.92,31.2,200,800,mean,5,2.34E-05
6,10,142.5,43.2,200,800,mean,5,1.77E-05
6,10,131.2,34.1,200,800,mean,5,1.87E-05
6,10,147.6,44.2,200,800,mean,5,1.77E-05
6,10,127.2,28.5,200,800,mean,5,2.34E-05
6,10,138.4,25.9,200,800,mean,5,1.77E-05
6,10,128.92,31.2,200,1200,mean,5,1.34E-05
6,10,142.5,43.2,200,1200,mean,5,1.01E-05
6,10,131.2,34.1,200,1200,mean,5,1.07E-05
6,10,147.6,44.2,200,1200,mean,5,1.01E-05
6,10,127.2,28.5,200,1200,mean,5,1.34E-05
6,10,138.4,25.9,200,1200,mean,5,1.01E-05
6,10,128.92,31.2,500,180,mean,5,2.28E-06
6,10,142.5,43.2,500,180,mean,5,2.28E-06
6,10,131.2,34.1,500,180,mean,5,2.42E-06
6,10,147.6,44.2,500,180,mean,5,2.28E-06
6,10,127.2,28.5,500,180,mean,5,2.28E-06
6,10,138.4,25.9,500,180,mean,5,2.28E-06
6,10,128.92,31.2,500,360,mean,5,8.79E-07
6,10,142.5,43.2,500,360,mean,5,8.79E-07
6,10,131.2,34.1,500,360,mean,5,9.32E-07
6,10,147.6,44.2,500,360,mean,5,8.79E-07
6,10,127.2,28.5,500,360,mean,5,8.79E-07
6,10,138.4,25.9,500,360,mean,5,8.79E-07
6,10,128.92,31.2,500,540,mean,5,5.03E-07
6,10,142.5,43.2,500,540,mean,5,5.03E-07
6,10,131.2,34.1,500,540,mean,5,5.34E-07
6,10,147.6,44.2,500,540,mean,5,5.03E-07
6,10,127.2,28.5,500,540,mean,5,5.03E-07
6,10,138.4,25.9,500,540,mean,5,5.03E-07
6,10,128.92,31.2,500,800,mean,5,2.93E-07
6,10,142.5,43.2,500,800,mean,5,2.93E-07
6,10,131.2,34.1,500,800,mean,5,3.11E-07
6,10,147.6,44.2,500,800,mean,5,2.93E-07
6,10,127.2,28.5,500,800,mean,5,2.93E-07
6,10,138.4,25.9,500,800,mean,5,2.93E-07
6,10,128.92,31.2,500,1200,mean,5,1.68E-07
6,10,142.5,43.2,500,1200,mean,5,1.68E-07
6,10,131.2,34.1,500,1200,mean,5,1.78E-07
6,10,147.6,44.2,500,1200,mean,5,1.68E-07
6,10,127.2,28.5,500,1200,mean,5,1.68E-07
6,10,138.4,25.9,500,1200,mean,5,1.68E-07
6,10,128.92,31.2,700,180,mean,5,3.41E-07
6,10,142.5,43.2,700,180,mean,5,3.41E-07
6,10,131.2,34.1,700,180,mean,5,3.62E-07
6,10,147.6,44.2,700,180,mean,5,3.41E-07
6,10,127.2,28.5,700,180,mean,5,3.41E-07
6,10,138.4,25.9,700,180,mean,5,3.41E-07
6,10,128.92,31.2,700,360,mean,5,1.31E-07
6,10,142.5,43.2,700,360,mean,5,1.31E-07
6,10,131.2,34.1,700,360,mean,5,1.39E-07
6,10,147.6,44.2,700,360,mean,5,1.31E-07
6,10,127.2,28.5,700,360,mean,5,1.31E-07
6,10,138.4,25.9,700,360,mean,5,1.31E-07
6,10,128.92,31.2,700,540,mean,5,7.52E-08
6,10,142.5,43.2,700,540,mean,5,7.52E-08
6,10,131.2,34.1,700,540,mean,5,7.97E-08
6,10,147.6,44.2,700,540,mean,5,7.52E-08
6,10,127.2,28.5,700,540,mean,5,7.52E-08
6,10,138.4,25.9,700,540,mean,5,7.52E-08
6,10,128.92,31.2,700,800,mean,5,4.38E-08
6,10,142.5,43.2,700,800,mean,5,4.38E-08
6,10,131.2,34.1,700,800,mean,5,4.64E-08
6,10,147.6,44.2,700,800,mean,5,4.38E-08
6,10,127.2,28.5,700,800,mean,5,4.38E-08
6,10,138.4,25.9,700,800,mean,5,4.38E-08
6,10,128.92,31.2,700,1200,mean,5,2.50E-08
6,10,142.5,43.2,700,1200,mean,5,2.50E-08
6,10,131.2,34.1,700,1200,mean,5,2.66E-08
6,10,147.6,44.2,700,1200,mean,5,2.50E-08
6,10,127.2,28.5,700,1200,mean,5,2.50E-08
6,10,138.4,25.9,700,1200,mean,5,2.50E-08
6,10,128.92,31.2,950,180,mean,5,4.49E-08
6,10,142.5,43.2,950,180,mean,5,4.49E-08
6,10,131.2,34.1,950,180,mean,5,4.77E-08
6,10,147.6,44.2,950,180,mean,5,4.49E-08
6,10,127.2,28.5,950,180,mean,5,4.49E-08
6,10,138.4,25.9,950,180,mean,5,4.49E-08
6,10,128.92,31.2,950,360,mean,5,1.73E-08
6,10,142.5,43.2,950,360,mean,5,1.73E-08
6,10,131.2,34.1,950,360,mean,5,1.84E-08
6,10,147.6,44.2,950,360,mean,5,1.73E-08
6,10,127.2,28.5,950,360,mean,5,1.73E-08
6,10,138.4,25.9,950,360,mean,5,1.73E-08
6,10,128.92,31.2,950,540,mean,5,9.91E-09
6,10,142.5,43.2,950,540,mean,5,9.91E-09
6,10,131.2,34.1,950,540,mean,5,1.05E-08
6,10,147.6,44.2,950,540,mean,5,9.91E-09
6,10,127.2,28.5,950,540,mean,5,9.91E-09
6,10,138.4,25.9,950,540,mean,5,9.91E-09
6,10,128.92,31.2,950,800,mean,5,5.77E-09
6,10,142.5,43.2,950,800,mean,5,5.77E-09
6,10,131.2,34.1,950,800,mean,5,6.12E-09
6,10,147.6,44.2,950,800,mean,5,5.77E-09
6,10,127.2,28.5,950,800,mean,5,5.77E-09
6,10,138.4,25.9,950,800,mean,5,5.77E-09
6,10,128.92,31.2,950,1200,mean,5,3.30E-09
6,10,142.5,43.2,950,1200,mean,5,3.30E-09
6,10,131.2,34.1,950,1200,mean,5,3.50E-09
6,10,147.6,44.2,950,1200,mean,5,3.30E-09
6,10,127.2,28.5,950,1200,mean,5,3.30E-09
6,10,138.4,25.9,950,1200,mean,5,3.30E-09
7.5,10,128.92,31.2,200,180,mean,5,0.036325277
7.5,10,142.5,43.2,200,180,mean,5,0.027578183
7.5,10,131.2,34.1,200,180,mean,5,0.029226718
7.5,10,147.6,44.2,200,180,mean,5,0.027578183
7.5,10,127.2,28.5,200,180,mean,5,0.036325277
7.5,10,138.4,25.9,200,180,mean,5,0.027578183
7.5,10,128.92,31.2,200,360,mean,5,0.014239827
7.5,10,142.5,43.2,200,360,mean,5,0.01076657
7.5,10,131.2,34.1,200,360,mean,5,0.011419056
7.5,10,147.6,44.2,200,360,mean,5,0.01076657
7.5,10,127.2,28.5,200,360,mean,5,0.014239827
7.5,10,138.4,25.9,200,360,mean,5,0.01076657
7.5,10,128.92,31.2,200,540,mean,5,0.008165248
7.5,10,142.5,43.2,200,540,mean,5,0.006170851
7.5,10,131.2,34.1,200,540,mean,5,0.006545383
7.5,10,147.6,44.2,200,540,mean,5,0.006170851
7.5,10,127.2,28.5,200,540,mean,5,0.008165248
7.5,10,138.4,25.9,200,540,mean,5,0.006170851
7.5,10,128.92,31.2,200,800,mean,5,0.0047554
7.5,10,142.5,43.2,200,800,mean,5,0.003593579
7.5,10,131.2,34.1,200,800,mean,5,0.003811745
7.5,10,147.6,44.2,200,800,mean,5,0.003593579
7.5,10,127.2,28.5,200,800,mean,5,0.0047554
7.5,10,138.4,25.9,200,800,mean,5,0.003593579
7.5,10,128.92,31.2,200,1200,mean,5,0.00272174
7.5,10,142.5,43.2,200,1200,mean,5,0.002056759
7.5,10,131.2,34.1,200,1200,mean,5,0.002181628
7.5,10,147.6,44.2,200,1200,mean,5,0.002056759
7.5,10,127.2,28.5,200,1200,mean,5,0.00272174
7.5,10,138.4,25.9,200,1200,mean,5,0.002056759
7.5,10,128.92,31.2,500,180,mean,5,0.000466506
7.5,10,142.5,43.2,500,180,mean,5,0.000466506
7.5,10,131.2,34.1,500,180,mean,5,0.00049482
7.5,10,147.6,44.2,500,180,mean,5,0.000466506
7.5,10,127.2,28.5,500,180,mean,5,0.000466506
7.5,10,138.4,25.9,500,180,mean,5,0.000466506
7.5,10,128.92,31.2,500,360,mean,5,0.000179742
7.5,10,142.5,43.2,500,360,mean,5,0.000179742
7.5,10,131.2,34.1,500,360,mean,5,0.000190654
7.5,10,147.6,44.2,500,360,mean,5,0.000179742
7.5,10,127.2,28.5,500,360,mean,5,0.000179742
7.5,10,138.4,25.9,500,360,mean,5,0.000179742
7.5,10,128.92,31.2,500,540,mean,5,0.000102874
7.5,10,142.5,43.2,500,540,mean,5,0.000102874
7.5,10,131.2,34.1,500,540,mean,5,0.00010912
7.5,10,147.6,44.2,500,540,mean,5,0.000102874
7.5,10,127.2,28.5,500,540,mean,5,0.000102874
7.5,10,138.4,25.9,500,540,mean,5,0.000102874
7.5,10,128.92,31.2,500,800,mean,5,5.99E-05
7.5,10,142.5,43.2,500,800,mean,5,5.99E-05
7.5,10,131.2,34.1,500,800,mean,5,6.35E-05
7.5,10,147.6,44.2,500,800,mean,5,5.99E-05
7.5,10,127.2,28.5,500,800,mean,5,5.99E-05
7.5,10,138.4,25.9,500,800,mean,5,5.99E-05
7.5,10,128.92,31.2,500,1200,mean,5,3.43E-05
7.5,10,142.5,43.2,500,1200,mean,5,3.43E-05
7.5,10,131.2,34.1,500,1200,mean,5,3.64E-05
7.5,10,147.6,44.2,500,1200,mean,5,3.43E-05
7.5,10,127.2,28.5,500,1200,mean,5,3.43E-05
7.5,10,138.4,25.9,500,1200,mean,5,3.43E-05
7.5,10,128.92,31.2,700,180,mean,5,6.97E-05
7.5,10,142.5,43.2,700,180,mean,5,6.97E-05
7.5,10,131.2,34.1,700,180,mean,5,7.40E-05
7.5,10,147.6,44.2,700,180,mean,5,6.97E-05
7.5,10,127.2,28.5,700,180,mean,5,6.97E-05
7.5,10,138.4,25.9,700,180,mean,5,6.97E-05
7.5,10,128.92,31.2,700,360,mean,5,2.69E-05
7.5,10,142.5,43.2,700,360,mean,5,2.69E-05
7.5,10,131.2,34.1,700,360,mean,5,2.85E-05
7.5,10,147.6,44.2,700,360,mean,5,2.69E-05
7.5,10,127.2,28.5,700,360,mean,5,2.69E-05
7.5,10,138.4,25.9,700,360,mean,5,2.69E-05
7.5,10,128.92,31.2,700,540,mean,5,1.54E-05
7.5,10,142.5,43.2,700,540,mean,5,1.54E-05
7.5,10,131.2,34.1,700,540,mean,5,1.63E-05
7.5,10,147.6,44.2,700,540,mean,5,1.54E-05
7.5,10,127.2,28.5,700,540,mean,5,1.54E-05
7.5,10,138.4,25.9,700,540,mean,5,1.54E-05
7.5,10,128.92,31.2,700,800,mean,5,8.95E-06
7.5,10,142.5,43.2,700,800,mean,5,8.95E-06
7.5,10,131.2,34.1,700,800,mean,5,9.50E-06
7.5,10,147.6,44.2,700,800,mean,5,8.95E-06
7.5,10,127.2,28.5,700,800,mean,5,8.95E-06
7.5,10,138.4,25.9,700,800,mean,5,8.95E-06
7.5,10,128.92,31.2,700,1200,mean,5,5.12E-06
7.5,10,142.5,43.2,700,1200,mean,5,5.12E-06
7.5,10,131.2,34.1,700,1200,mean,5,5.44E-06
7.5,10,147.6,44.2,700,1200,mean,5,5.12E-06
7.5,10,127.2,28.5,700,1200,mean,5,5.12E-06
7.5,10,138.4,25.9,700,1200,mean,5,5.12E-06
7.5,10,128.92,31.2,950,180,mean,5,9.19E-06
7.5,10,142.5,43.2,950,180,mean,5,9.19E-06
7.5,10,131.2,34.1,950,180,mean,5,9.75E-06
7.5,10,147.6,44.2,950,180,mean,5,9.19E-06
7.5,10,127.2,28.5,950,180,mean,5,9.19E-06
7.5,10,138.4,25.9,950,180,mean,5,9.19E-06
7.5,10,128.92,31.2,950,360,mean,5,3.54E-06
7.5,10,142.5,43.2,950,360,mean,5,3.54E-06
7.5,10,131.2,34.1,950,360,mean,5,3.76E-06
7.5,10,147.6,44.2,950,360,mean,5,3.54E-06
7.5,10,127.2,28.5,950,360,mean,5,3.54E-06
7.5,10,138.4,25.9,950,360,mean,5,3.54E-06
7.5,10,128.92,31.2,950,540,mean,5,2.03E-06
7.5,10,142.5,43.2,950,540,mean,5,2.03E-06
7.5,10,131.2,34.1,950,540,mean,5,2.15E-06
7.5,10,147.6,44.2,950,540,mean,5,2.03E-06
7.5,10,127.2,28.5,950,540,mean,5,2.03E-06
7.5,10,138.4,25.9,950,540,mean,5,2.03E-06
7.5,10,128.92,31.2,950,800,mean,5,1.18E-06
7.5,10,142.5,43.2,950,800,mean,5,1.18E-06
7.5,10,131.2,34.1,950,800,mean,5,1.25E-06
7.5,10,147.6,44.2,950,800,mean,5,1.18E-06
7.5,10,127.2,28.5,950,800,mean,5,1.18E-06
7.5,10,138.4,25.9,950,800,mean,5,1.18E-06
7.5,10,128.92,31.2,950,1200,mean,5,6.75E-07
7.5,10,142.5,43.2,950,1200,mean,5,6.75E-07
7.5,10,131.2,34.1,950,1200,mean,5,7.16E-07
7.5,10,147.6,44.2,950,1200,mean,5,6.75E-07
7.5,10,127.2,28.5,950,1200,mean,5,6.75E-07
7.5,10,138.4,25.9,950,1200,mean,5,6.75E-07
9,10,128.92,31.2,200,180,mean,5,0.036325277
9,10,142.5,43.2,200,180,mean,5,0.027578183
9,10,131.2,34.1,200,180,mean,5,0.029226718
9,10,147.6,44.2,200,180,mean,5,0.027578183
9,10,127.2,28.5,200,180,mean,5,0.036325277
9,10,138.4,25.9,200,180,mean,5,0.027578183
9,10,128.92,31.2,200,360,mean,5,0.014239827
9,10,142.5,43.2,200,360,mean,5,0.01076657
9,10,131.2,34.1,200,360,mean,5,0.011419056
9,10,147.6,44.2,200,360,mean,5,0.01076657
9,10,127.2,28.5,200,360,mean,5,0.014239827
9,10,138.4,25.9,200,360,mean,5,0.01076657
9,10,128.92,31.2,200,540,mean,5,0.008165248
9,10,142.5,43.2,200,540,mean,5,0.006170851
9,10,131.2,34.1,200,540,mean,5,0.006545383
9,10,147.6,44.2,200,540,mean,5,0.006170851
9,10,127.2,28.5,200,540,mean,5,0.008165248
9,10,138.4,25.9,200,540,mean,5,0.006170851
9,10,128.92,31.2,200,800,mean,5,0.0047554
9,10,142.5,43.2,200,800,mean,5,0.003593579
9,10,131.2,34.1,200,800,mean,5,0.003811745
9,10,147.6,44.2,200,800,mean,5,0.003593579
9,10,127.2,28.5,200,800,mean,5,0.0047554
9,10,138.4,25.9,200,800,mean,5,0.003593579
9,10,128.92,31.2,200,1200,mean,5,0.00272174
9,10,142.5,43.2,200,1200,mean,5,0.002056759
9,10,131.2,34.1,200,1200,mean,5,0.002181628
9,10,147.6,44.2,200,1200,mean,5,0.002056759
9,10,127.2,28.5,200,1200,mean,5,0.00272174
9,10,138.4,25.9,200,1200,mean,5,0.002056759
9,10,128.92,31.2,500,180,mean,5,0.000466506
9,10,142.5,43.2,500,180,mean,5,0.000466506
9,10,131.2,34.1,500,180,mean,5,0.00049482
9,10,147.6,44.2,500,180,mean,5,0.000466506
9,10,127.2,28.5,500,180,mean,5,0.000466506
9,10,138.4,25.9,500,180,mean,5,0.000466506
9,10,128.92,31.2,500,360,mean,5,0.000179742
9,10,142.5,43.2,500,360,mean,5,0.000179742
9,10,131.2,34.1,500,360,mean,5,0.000190654
9,10,147.6,44.2,500,360,mean,5,0.000179742
9,10,127.2,28.5,500,360,mean,5,0.000179742
9,10,138.4,25.9,500,360,mean,5,0.000179742
9,10,128.92,31.2,500,540,mean,5,0.000102874
9,10,142.5,43.2,500,540,mean,5,0.000102874
9,10,131.2,34.1,500,540,mean,5,0.00010912
9,10,147.6,44.2,500,540,mean,5,0.000102874
9,10,127.2,28.5,500,540,mean,5,0.000102874
9,10,138.4,25.9,500,540,mean,5,0.000102874
9,10,128.92,31.2,500,800,mean,5,5.99E-05
9,10,142.5,43.2,500,800,mean,5,5.99E-05
9,10,131.2,34.1,500,800,mean,5,6.35E-05
9,10,147.6,44.2,500,800,mean,5,5.99E-05
9,10,127.2,28.5,500,800,mean,5,5.99E-05
9,10,138.4,25.9,500,800,mean,5,5.99E-05
9,10,128.92,31.2,500,1200,mean,5,3.43E-05
9,10,142.5,43.2,500,1200,mean,5,3.43E-05
9,10,131.2,34.1,500,1200,mean,5,3.64E-05
9,10,147.6,44.2,500,1200,mean,5,3.43E-05
9,10,127.2,28.5,500,1200,mean,5,3.43E-05
9,10,138.4,25.9,500,1200,mean,5,3.43E-05
9,10,128.92,31.2,700,180,mean,5,6.97E-05
9,10,142.5,43.2,700,180,mean,5,6.97E-05
9,10,131.2,34.1,700,180,mean,5,7.40E-05
9,10,147.6,44.2,700,180,mean,5,6.97E-05
9,10,127.2,28.5,700,180,mean,5,6.97E-05
9,10,138.4,25.9,700,180,mean,5,6.97E-05
9,10,128.92,31.2,700,360,mean,5,2.69E-05
9,10,142.5,43.2,700,360,mean,5,2.69E-05
9,10,131.2,34.1,700,360,mean,5,2.85E-05
9,10,147.6,44.2,700,360,mean,5,2.69E-05
9,10,127.2,28.5,700,360,mean,5,2.69E-05
