rup_mag,rup_ztor,rup_hypo_lon,rup_hypo_lat,dist_rrup,site_vs30,result_type,damping,IA
4,10,127.2,28.5,10,1200,INTRA_EVENT_STDDEV,5,1.347314779
4,10,138.4,25.9,10,1200,INTRA_EVENT_STDDEV,5,1.347314779
4,10,128.92,31.2,50,180,INTRA_EVENT_STDDEV,5,1.347314779
4,10,142.5,43.2,50,180,INTRA_EVENT_STDDEV,5,1.347314779
4,10,131.2,34.1,50,180,INTRA_EVENT_STDDEV,5,1.347314779
4,10,147.6,44.2,50,180,INTRA_EVENT_STDDEV,5,1.347314779
4,10,127.2,28.5,50,180,INTRA_EVENT_STDDEV,5,1.347314779
4,10,138.4,25.9,50,180,INTRA_EVENT_STDDEV,5,1.347314779
4,10,128.92,31.2,50,360,INTRA_EVENT_STDDEV,5,1.347314779
4,10,142.5,43.2,50,360,INTRA_EVENT_STDDEV,5,1.347314779
4,10,131.2,34.1,50,360,INTRA_EVENT_STDDEV,5,1.347314779
4,10,147.6,44.2,50,360,INTRA_EVENT_STDDEV,5,1.347314779
4,10,127.2,28.5,50,360,INTRA_EVENT_STDDEV,5,1.347314779
4,10,138.4,25.9,50,360,INTRA_EVENT_STDDEV,5,1.347314779
4,10,128.92,31.2,50,540,INTRA_EVENT_STDDEV,5,1.347314779
4,10,142.5,43.2,50,540,INTRA_EVENT_STDDEV,5,1.347314779
4,10,131.2,34.1,50,540,INTRA_EVENT_STDDEV,5,1.347314779
4,10,147.6,44.2,50,540,INTRA_EVENT_STDDEV,5,1.347314779
4,10,127.2,28.5,50,540,INTRA_EVENT_STDDEV,5,1.347314779
4,10,138.4,25.9,50,540,INTRA_EVENT_STDDEV,5,1.347314779
4,10,128.92,31.2,50,800,INTRA_EVENT_STDDEV,5,1.347314779
4,10,142.5,43.2,50,800,INTRA_EVENT_STDDEV,5,1.347314779
4,10,131.2,34.1,50,800,INTRA_EVENT_STDDEV,5,1.347314779
4,10,147.6,44.2,50,800,INTRA_EVENT_STDDEV,5,1.347314779
4,10,127.2,28.5,50,800,INTRA_EVENT_STDDEV,5,1.347314779
4,10,138.4,25.9,50,800,INTRA_EVENT_STDDEV,5,1.347314779
4,10,128.92,31.2,50,1200,INTRA_EVENT_STDDEV,5,1.347314779
4,10,142.5,43.2,50,1200,INTRA_EVENT_STDDEV,5,1.347314779
4,10,131.2,34.1,50,1200,INTRA_EVENT_STDDEV,5,1.347314779
4,10,147.6,44.2,50,1200,INTRA_EVENT_STDDEV,5,1.347314779
4,10,127.2,28.5,50,1200,INTRA_EVENT_STDDEV,5,1.347314779
4,10,138.4,25.9,50,1200,INTRA_EVENT_STDDEV,5,1.347314779
4,10,128.92,31.2,100,180,INTRA_EVENT_STDDEV,5,1.347314779
4,10,142.5,43.2,100,180,INTRA_EVENT_STDDEV,5,1.347314779
4,10,131.2,34.1,100,180,INTRA_EVENT_STDDEV,5,1.347314779
4,10,147.6,44.2,100,180,INTRA_EVENT_STDDEV,5,1.347314779
4,10,127.2,28.5,100,180,INTRA_EVENT_STDDEV,5,1.347314779
4,10,138.4,25.9,100,180,INTRA_EVENT_STDDEV,5,1.347314779
4,10,128.92,31.2,100,360,INTRA_EVENT_STDDEV,5,1.347314779
4,10,142.5,43.2,100,360,INTRA_EVENT_STDDEV,5,1.347314779
4,10,131.2,34.1,100,360,INTRA_EVENT_STDDEV,5,1.347314779
4,10,147.6,44.2,100,360,INTRA_EVENT_STDDEV,5,1.347314779
4,10,127.2,28.5,100,360,INTRA_EVENT_STDDEV,5,1.347314779
4,10,138.4,25.9,100,360,INTRA_EVENT_STDDEV,5,1.347314779
4,10,128.92,31.2,100,540,INTRA_EVENT_STDDEV,5,1.347314779
4,10,142.5,43.2,100,540,INTRA_EVENT_STDDEV,5,1.347314779
4,10,131.2,34.1,100,540,INTRA_EVENT_STDDEV,5,1.347314779
4,10,147.6,44.2,100,540,INTRA_EVENT_STDDEV,5,1.347314779
4,10,127.2,28.5,100,540,INTRA_EVENT_STDDEV,5,1.347314779
4,10,138.4,25.9,100,540,INTRA_EVENT_STDDEV,5,1.347314779
4,10,128.92,31.2,100,800,INTRA_EVENT_STDDEV,5,1.347314779
4,10,142.5,43.2,100,800,INTRA_EVENT_STDDEV,5,1.347314779
4,10,131.2,34.1,100,800,INTRA_EVENT_STDDEV,5,1.347314779
4,10,147.6,44.2,100,800,INTRA_EVENT_STDDEV,5,1.347314779
4,10,127.2,28.5,100,800,INTRA_EVENT_STDDEV,5,1.347314779
4,10,138.4,25.9,100,800,INTRA_EVENT_STDDEV,5,1.347314779
4,10,128.92,31.2,100,1200,INTRA_EVENT_STDDEV,5,1.347314779
4,10,142.5,43.2,100,1200,INTRA_EVENT_STDDEV,5,1.347314779
4,10,131.2,34.1,100,1200,INTRA_EVENT_STDDEV,5,1.347314779
4,10,147.6,44.2,100,1200,INTRA_EVENT_STDDEV,5,1.347314779
4,10,127.2,28.5,100,1200,INTRA_EVENT_STDDEV,5,1.347314779
4,10,138.4,25.9,100,1200,INTRA_EVENT_STDDEV,5,1.347314779
5,10,128.92,31.2,10,180,INTRA_EVENT_STDDEV,5,1.347314779
5,10,142.5,43.2,10,180,INTRA_EVENT_STDDEV,5,1.347314779
5,10,131.2,34.1,10,180,INTRA_EVENT_STDDEV,5,1.347314779
5,10,147.6,44.2,10,180,INTRA_EVENT_STDDEV,5,1.347314779
5,10,127.2,28.5,10,180,INTRA_EVENT_STDDEV,5,1.347314779
5,10,138.4,25.9,10,180,INTRA_EVENT_STDDEV,5,1.347314779
5,10,128.92,31.2,10,360,INTRA_EVENT_STDDEV,5,1.347314779
5,10,142.5,43.2,10,360,INTRA_EVENT_STDDEV,5,1.347314779
5,10,131.2,34.1,10,360,INTRA_EVENT_STDDEV,5,1.347314779
5,10,147.6,44.2,10,360,INTRA_EVENT_STDDEV,5,1.347314779
5,10,127.2,28.5,10,360,INTRA_EVENT_STDDEV,5,1.347314779
5,10,138.4,25.9,10,360,INTRA_EVENT_STDDEV,5,1.347314779
5,10,128.92,31.2,10,540,INTRA_EVENT_STDDEV,5,1.347314779
5,10,142.5,43.2,10,540,INTRA_EVENT_STDDEV,5,1.347314779
5,10,131.2,34.1,10,540,INTRA_EVENT_STDDEV,5,1.347314779
5,10,147.6,44.2,10,540,INTRA_EVENT_STDDEV,5,1.347314779
5,10,127.2,28.5,10,540,INTRA_EVENT_STDDEV,5,1.347314779
5,10,138.4,25.9,10,540,INTRA_EVENT_STDDEV,5,1.347314779
5,10,128.92,31.2,10,800,INTRA_EVENT_STDDEV,5,1.347314779
5,10,142.5,43.2,10,800,INTRA_EVENT_STDDEV,5,1.347314779
5,10,131.2,34.1,10,800,INTRA_EVENT_STDDEV,5,1.347314779
5,10,147.6,44.2,10,800,INTRA_EVENT_STDDEV,5,1.347314779
5,10,127.2,28.5,10,800,INTRA_EVENT_STDDEV,5,1.347314779
5,10,138.4,25.9,10,800,INTRA_EVENT_STDDEV,5,1.347314779
5,10,128.92,31.2,10,1200,INTRA_EVENT_STDDEV,5,1.347314779
5,10,142.5,43.2,10,1200,INTRA_EVENT_STDDEV,5,1.347314779
5,10,131.2,34.1,10,1200,INTRA_EVENT_STDDEV,5,1.347314779
5,10,147.6,44.2,10,1200,INTRA_EVENT_STDDEV,5,1.347314779
5,10,127.2,28.5,10,1200,INTRA_EVENT_STDDEV,5,1.347314779
5,10,138.4,25.9,10,1200,INTRA_EVENT_STDDEV,5,1.347314779
5,10,128.92,31.2,50,180,INTRA_EVENT_STDDEV,5,1.347314779
5,10,142.5,43.2,50,180,INTRA_EVENT_STDDEV,5,1.347314779
5,10,131.2,34.1,50,180,INTRA_EVENT_STDDEV,5,1.347314779
5,10,147.6,44.2,50,180,INTRA_EVENT_STDDEV,5,1.347314779
5,10,127.2,28.5,50,180,INTRA_EVENT_STDDEV,5,1.347314779
5,10,138.4,25.9,50,180,INTRA_EVENT_STDDEV,5,1.347314779
5,10,128.92,31.2,50,360,INTRA_EVENT_STDDEV,5,1.347314779
5,10,142.5,43.2,50,360,INTRA_EVENT_STDDEV,5,1.347314779
5,10,131.2,34.1,50,360,INTRA_EVENT_STDDEV,5,1.347314779
5,10,147.6,44.2,50,360,INTRA_EVENT_STDDEV,5,1.347314779
5,10,127.2,28.5,50,360,INTRA_EVENT_STDDEV,5,1.347314779
5,10,138.4,25.9,50,360,INTRA_EVENT_STDDEV,5,1.347314779
5,10,128.92,31.2,50,540,INTRA_EVENT_STDDEV,5,1.347314779
5,10,142.5,43.2,50,540,INTRA_EVENT_STDDEV,5,1.347314779
5,10,131.2,34.1,50,540,INTRA_EVENT_STDDEV,5,1.347314779
5,10,147.6,44.2,50,540,INTRA_EVENT_STDDEV,5,1.347314779
5,10,127.2,28.5,50,540,INTRA_EVENT_STDDEV,5,1.347314779
5,10,138.4,25.9,50,540,INTRA_EVENT_STDDEV,5,1.347314779
5,10,128.92,31.2,50,800,INTRA_EVENT_STDDEV,5,1.347314779
5,10,142.5,43.2,50,800,INTRA_EVENT_STDDEV,5,1.347314779
5,10,131.2,34.1,50,800,INTRA_EVENT_STDDEV,5,1.347314779
5,10,147.6,44.2,50,800,INTRA_EVENT_STDDEV,5,1.347314779
5,10,127.2,28.5,50,800,INTRA_EVENT_STDDEV,5,1.347314779
5,10,138.4,25.9,50,800,INTRA_EVENT_STDDEV,5,1.347314779
5,10,128.92,31.2,50,1200,INTRA_EVENT_STDDEV,5,1.347314779
5,10,142.5,43.2,50,1200,INTRA_EVENT_STDDEV,5,1.347314779
5,10,131.2,34.1,50,1200,INTRA_EVENT_STDDEV,5,1.347314779
5,10,147.6,44.2,50,1200,INTRA_EVENT_STDDEV,5,1.347314779
5,10,127.2,28.5,50,1200,INTRA_EVENT_STDDEV,5,1.347314779
5,10,138.4,25.9,50,1200,INTRA_EVENT_STDDEV,5,1.347314779
5,10,128.92,31.2,100,180,INTRA_EVENT_STDDEV,5,1.347314779
5,10,142.5,43.2,100,180,INTRA_EVENT_STDDEV,5,1.347314779
5,10,131.2,34.1,100,180,INTRA_EVENT_STDDEV,5,1.347314779
5,10,147.6,44.2,100,180,INTRA_EVENT_STDDEV,5,1.347314779
5,10,127.2,28.5,100,180,INTRA_EVENT_STDDEV,5,1.347314779
5,10,138.4,25.9,100,180,INTRA_EVENT_STDDEV,5,1.347314779
5,10,128.92,31.2,100,360,INTRA_EVENT_STDDEV,5,1.347314779
5,10,142.5,43.2,100,360,INTRA_EVENT_STDDEV,5,1.347314779
5,10,131.2,34.1,100,360,INTRA_EVENT_STDDEV,5,1.347314779
5,10,147.6,44.2,100,360,INTRA_EVENT_STDDEV,5,1.347314779
5,10,127.2,28.5,100,360,INTRA_EVENT_STDDEV,5,1.347314779
5,10,138.4,25.9,100,360,INTRA_EVENT_STDDEV,5,1.347314779
5,10,128.92,31.2,100,540,INTRA_EVENT_STDDEV,5,1.347314779
5,10,142.5,43.2,100,540,INTRA_EVENT_STDDEV,5,1.347314779
5,10,131.2,34.1,100,540,INTRA_EVENT_STDDEV,5,1.347314779
5,10,147.6,44.2,100,540,INTRA_EVENT_STDDEV,5,1.347314779
5,10,127.2,28.5,100,540,INTRA_EVENT_STDDEV,5,1.347314779
5,10,138.4,25.9,100,540,INTRA_EVENT_STDDEV,5,1.347314779
5,10,128.92,31.2,100,800,INTRA_EVENT_STDDEV,5,1.347314779
5,10,142.5,43.2,100,800,INTRA_EVENT_STDDEV,5,1.347314779
5,10,131.2,34.1,100,800,INTRA_EVENT_STDDEV,5,1.347314779
5,10,147.6,44.2,100,800,INTRA_EVENT_STDDEV,5,1.347314779
5,10,127.2,28.5,100,800,INTRA_EVENT_STDDEV,5,1.347314779
5,10,138.4,25.9,100,800,INTRA_EVENT_STDDEV,5,1.347314779
5,10,128.92,31.2,100,1200,INTRA_EVENT_STDDEV,5,1.347314779
5,10,142.5,43.2,100,1200,INTRA_EVENT_STDDEV,5,1.347314779
5,10,131.2,34.1,100,1200,INTRA_EVENT_STDDEV,5,1.347314779
5,10,147.6,44.2,100,1200,INTRA_EVENT_STDDEV,5,1.347314779
5,10,127.2,28.5,100,1200,INTRA_EVENT_STDDEV,5,1.347314779
5,10,138.4,25.9,100,1200,INTRA_EVENT_STDDEV,5,1.347314779
6,10,128.92,31.2,200,180,INTRA_EVENT_STDDEV,5,1.347314779
6,10,142.5,43.2,200,180,INTRA_EVENT_STDDEV,5,1.347314779
6,10,131.2,34.1,200,180,INTRA_EVENT_STDDEV,5,1.347314779
6,10,147.6,44.2,200,180,INTRA_EVENT_STDDEV,5,1.347314779
6,10,127.2,28.5,200,180,INTRA_EVENT_STDDEV,5,1.347314779
6,10,138.4,25.9,200,180,INTRA_EVENT_STDDEV,5,1.347314779
6,10,128.92,31.2,200,360,INTRA_EVENT_STDDEV,5,1.347314779
6,10,142.5,43.2,200,360,INTRA_EVENT_STDDEV,5,1.347314779
6,10,131.2,34.1,200,360,INTRA_EVENT_STDDEV,5,1.347314779
6,10,147.6,44.2,200,360,INTRA_EVENT_STDDEV,5,1.347314779
6,10,127.2,28.5,200,360,INTRA_EVENT_STDDEV,5,1.347314779
6,10,138.4,25.9,200,360,INTRA_EVENT_STDDEV,5,1.347314779
6,10,128.92,31.2,200,540,INTRA_EVENT_STDDEV,5,1.347314779
6,10,142.5,43.2,200,540,INTRA_EVENT_STDDEV,5,1.347314779
6,10,131.2,34.1,200,540,INTRA_EVENT_STDDEV,5,1.347314779
6,10,147.6,44.2,200,540,INTRA_EVENT_STDDEV,5,1.347314779
6,10,127.2,28.5,200,540,INTRA_EVENT_STDDEV,5,1.347314779
6,10,138.4,25.9,200,540,INTRA_EVENT_STDDEV,5,1.347314779
6,10,128.92,31.2,200,800,INTRA_EVENT_STDDEV,5,1.347314779
6,10,142.5,43.2,200,800,INTRA_EVENT_STDDEV,5,1.347314779
6,10,131.2,34.1,200,800,INTRA_EVENT_STDDEV,5,1.347314779
6,10,147.6,44.2,200,800,INTRA_EVENT_STDDEV,5,1.347314779
6,10,127.2,28.5,200,800,INTRA_EVENT_STDDEV,5,1.347314779
6,10,138.4,25.9,200,800,INTRA_EVENT_STDDEV,5,1.347314779
6,10,128.92,31.2,200,1200,INTRA_EVENT_STDDEV,5,1.347314779
6,10,142.5,43.2,200,1200,INTRA_EVENT_STDDEV,5,1.347314779
6,10,131.2,34.1,200,1200,INTRA_EVENT_STDDEV,5,1.347314779
6,10,147.6,44.2,200,1200,INTRA_EVENT_STDDEV,5,1.347314779
6,10,127.2,28.5,200,1200,INTRA_EVENT_STDDEV,5,1.347314779
6,10,138.4,25.9,200,1200,INTRA_EVENT_STDDEV,5,1.347314779
6,10,128.92,31.2,500,180,INTRA_EVENT_STDDEV,5,1.347314779
6,10,142.5,43.2,500,180,INTRA_EVENT_STDDEV,5,1.347314779
6,10,131.2,34.1,500,180,INTRA_EVENT_STDDEV,5,1.347314779
6,10,147.6,44.2,500,180,INTRA_EVENT_STDDEV,5,1.347314779
6,10,127.2,28.5,500,180,INTRA_EVENT_STDDEV,5,1.347314779
6,10,138.4,25.9,500,180,INTRA_EVENT_STDDEV,5,1.347314779
6,10,128.92,31.2,500,360,INTRA_EVENT_STDDEV,5,1.347314779
6,10,142.5,43.2,500,360,INTRA_EVENT_STDDEV,5,1.347314779
6,10,131.2,34.1,500,360,INTRA_EVENT_STDDEV,5,1.347314779
6,10,147.6,44.2,500,360,INTRA_EVENT_STDDEV,5,1.347314779
6,10,127.2,28.5,500,360,INTRA_EVENT_STDDEV,5,1.347314779
6,10,138.4,25.9,500,360,INTRA_EVENT_STDDEV,5,1.347314779
6,10,128.92,31.2,500,540,INTRA_EVENT_STDDEV,5,1.347314779
6,10,142.5,43.2,500,540,INTRA_EVENT_STDDEV,5,1.347314779
6,10,131.2,34.1,500,540,INTRA_EVENT_STDDEV,5,1.347314779
6,10,147.6,44.2,500,540,INTRA_EVENT_STDDEV,5,1.347314779
6,10,127.2,28.5,500,540,INTRA_EVENT_STDDEV,5,1.347314779
6,10,138.4,25.9,500,540,INTRA_EVENT_STDDEV,5,1.347314779
6,10,128.92,31.2,500,800,INTRA_EVENT_STDDEV,5,1.347314779
6,10,142.5,43.2,500,800,INTRA_EVENT_STDDEV,5,1.347314779
6,10,131.2,34.1,500,800,INTRA_EVENT_STDDEV,5,1.347314779
6,10,147.6,44.2,500,800,INTRA_EVENT_STDDEV,5,1.347314779
6,10,127.2,28.5,500,800,INTRA_EVENT_STDDEV,5,1.347314779
6,10,138.4,25.9,500,800,INTRA_EVENT_STDDEV,5,1.347314779
6,10,128.92,31.2,500,1200,INTRA_EVENT_STDDEV,5,1.347314779
6,10,142.5,43.2,500,1200,INTRA_EVENT_STDDEV,5,1.347314779
6,10,131.2,34.1,500,1200,INTRA_EVENT_STDDEV,5,1.347314779
6,10,147.6,44.2,500,1200,INTRA_EVENT_STDDEV,5,1.347314779
6,10,127.2,28.5,500,1200,INTRA_EVENT_STDDEV,5,1.347314779
6,10,138.4,25.9,500,1200,INTRA_EVENT_STDDEV,5,1.347314779
6,10,128.92,31.2,700,180,INTRA_EVENT_STDDEV,5,1.347314779
6,10,142.5,43.2,700,180,INTRA_EVENT_STDDEV,5,1.347314779
6,10,131.2,34.1,700,180,INTRA_EVENT_STDDEV,5,1.347314779
6,10,147.6,44.2,700,180,INTRA_EVENT_STDDEV,5,1.347314779
6,10,127.2,28.5,700,180,INTRA_EVENT_STDDEV,5,1.347314779
6,10,138.4,25.9,700,180,INTRA_EVENT_STDDEV,5,1.347314779
6,10,128.92,31.2,700,360,INTRA_EVENT_STDDEV,5,1.347314779
6,10,142.5,43.2,700,360,INTRA_EVENT_STDDEV,5,1.347314779
6,10,131.2,34.1,700,360,INTRA_EVENT_STDDEV,5,1.347314779
6,10,147.6,44.2,700,360,INTRA_EVENT_STDDEV,5,1.347314779
6,10,127.2,28.5,700,360,INTRA_EVENT_STDDEV,5,1.347314779
6,10,138.4,25.9,700,360,INTRA_EVENT_STDDEV,5,1.347314779
6,10,128.92,31.2,700,540,INTRA_EVENT_STDDEV,5,1.347314779
6,10,142.5,43.2,700,540,INTRA_EVENT_STDDEV,5,1.347314779
6,10,131.2,34.1,700,540,INTRA_EVENT_STDDEV,5,1.347314779
6,10,147.6,44.2,700,540,INTRA_EVENT_STDDEV,5,1.347314779
6,10,127.2,28.5,700,540,INTRA_EVENT_STDDEV,5,1.347314779
6,10,138.4,25.9,700,540,INTRA_EVENT_STDDEV,5,1.347314779
6,10,128.92,31.2,700,800,INTRA_EVENT_STDDEV,5,1.347314779
6,10,142.5,43.2,700,800,INTRA_EVENT_STDDEV,5,1.347314779
6,10,131.2,34.1,700,800,INTRA_EVENT_STDDEV,5,1.347314779
6,10,147.6,44.2,700,800,INTRA_EVENT_STDDEV,5,1.347314779
6,10,127.2,28.5,700,800,INTRA_EVENT_STDDEV,5,1.347314779
6,10,138.4,25.9,700,800,INTRA_EVENT_STDDEV,5,1.347314779
6,10,128.92,31.2,700,1200,INTRA_EVENT_STDDEV,5,1.347314779
6,10,142.5,43.2,700,1200,INTRA_EVENT_STDDEV,5,1.347314779
6,10,131.2,34.1,700,1200,INTRA_EVENT_STDDEV,5,1.347314779
6,10,147.6,44.2,700,1200,INTRA_EVENT_STDDEV,5,1.347314779
6,10,127.2,28.5,700,1200,INTRA_EVENT_STDDEV,5,1.347314779
6,10,138.4,25.9,700,1200,INTRA_EVENT_STDDEV,5,1.347314779
6,10,128.92,31.2,950,180,INTRA_EVENT_STDDEV,5,1.347314779
6,10,142.5,43.2,950,180,INTRA_EVENT_STDDEV,5,1.347314779
6,10,131.2,34.1,950,180,INTRA_EVENT_STDDEV,5,1.347314779
6,10,147.6,44.2,950,180,INTRA_EVENT_STDDEV,5,1.347314779
6,10,127.2,28.5,950,180,INTRA_EVENT_STDDEV,5,1.347314779
6,10,138.4,25.9,950,180,INTRA_EVENT_STDDEV,5,1.347314779
6,10,128.92,31.2,950,360,INTRA_EVENT_STDDEV,5,1.347314779
6,10,142.5,43.2,950,360,INTRA_EVENT_STDDEV,5,1.347314779
6,10,131.2,34.1,950,360,INTRA_EVENT_STDDEV,5,1.347314779
6,10,147.6,44.2,950,360,INTRA_EVENT_STDDEV,5,1.347314779
6,10,127.2,28.5,950,360,INTRA_EVENT_STDDEV,5,1.347314779
6,10,138.4,25.9,950,360,INTRA_EVENT_STDDEV,5,1.347314779
6,10,128.92,31.2,950,540,INTRA_EVENT_STDDEV,5,1.347314779
6,10,142.5,43.2,950,540,INTRA_EVENT_STDDEV,5,1.347314779
6,10,131.2,34.1,950,540,INTRA_EVENT_STDDEV,5,1.347314779
6,10,147.6,44.2,950,540,INTRA_EVENT_STDDEV,5,1.347314779
6,10,127.2,28.5,950,540,INTRA_EVENT_STDDEV,5,1.347314779
6,10,138.4,25.9,950,540,INTRA_EVENT_STDDEV,5,1.347314779
6,10,128.92,31.2,950,800,INTRA_EVENT_STDDEV,5,1.347314779
6,10,142.5,43.2,950,800,INTRA_EVENT_STDDEV,5,1.347314779
6,10,131.2,34.1,950,800,INTRA_EVENT_STDDEV,5,1.347314779
6,10,147.6,44.2,950,800,INTRA_EVENT_STDDEV,5,1.347314779
6,10,127.2,28.5,950,800,INTRA_EVENT_STDDEV,5,1.347314779
6,10,138.4,25.9,950,800,INTRA_EVENT_STDDEV,5,1.347314779
6,10,128.92,31.2,950,1200,INTRA_EVENT_STDDEV,5,1.347314779
6,10,142.5,43.2,950,1200,INTRA_EVENT_STDDEV,5,1.347314779
6,10,131.2,34.1,950,1200,INTRA_EVENT_STDDEV,5,1.347314779
6,10,147.6,44.2,950,1200,INTRA_EVENT_STDDEV,5,1.347314779
6,10,127.2,28.5,950,1200,INTRA_EVENT_STDDEV,5,1.347314779
6,10,138.4,25.9,950,1200,INTRA_EVENT_STDDEV,5,1.347314779
7.5,10,128.92,31.2,200,180,INTRA_EVENT_STDDEV,5,1.347314779
7.5,10,142.5,43.2,200,180,INTRA_EVENT_STDDEV,5,1.347314779
7.5,10,131.2,34.1,200,180,INTRA_EVENT_STDDEV,5,1.347314779
7.5,10,147.6,44.2,200,180,INTRA_EVENT_STDDEV,5,1.347314779
7.5,10,127.2,28.5,200,180,INTRA_EVENT_STDDEV,5,1.347314779
7.5,10,138.4,25.9,200,180,INTRA_EVENT_STDDEV,5,1.347314779
7.5,10,128.92,31.2,200,360,INTRA_EVENT_STDDEV,5,1.347314779
7.5,10,142.5,43.2,200,360,INTRA_EVENT_STDDEV,5,1.347314779
7.5,10,131.2,34.1,200,360,INTRA_EVENT_STDDEV,5,1.347314779
7.5,10,147.6,44.2,200,360,INTRA_EVENT_STDDEV,5,1.347314779
7.5,10,127.2,28.5,200,360,INTRA_EVENT_STDDEV,5,1.347314779
7.5,10,138.4,25.9,200,360,INTRA_EVENT_STDDEV,5,1.347314779
7.5,10,128.92,31.2,200,540,INTRA_EVENT_STDDEV,5,1.347314779
7.5,10,142.5,43.2,200,540,INTRA_EVENT_STDDEV,5,1.347314779
7.5,10,131.2,34.1,200,540,INTRA_EVENT_STDDEV,5,1.347314779
7.5,10,147.6,44.2,200,540,INTRA_EVENT_STDDEV,5,1.347314779
7.5,10,127.2,28.5,200,540,INTRA_EVENT_STDDEV,5,1.347314779
7.5,10,138.4,25.9,200,540,INTRA_EVENT_STDDEV,5,1.347314779
7.5,10,128.92,31.2,200,800,INTRA_EVENT_STDDEV,5,1.347314779
7.5,10,142.5,43.2,200,800,INTRA_EVENT_STDDEV,5,1.347314779
7.5,10,131.2,34.1,200,800,INTRA_EVENT_STDDEV,5,1.347314779
7.5,10,147.6,44.2,200,800,INTRA_EVENT_STDDEV,5,1.347314779
7.5,10,127.2,28.5,200,800,INTRA_EVENT_STDDEV,5,1.347314779
7.5,10,138.4,25.9,200,800,INTRA_EVENT_STDDEV,5,1.347314779
7.5,10,128.92,31.2,200,1200,INTRA_EVENT_STDDEV,5,1.347314779
7.5,10,142.5,43.2,200,1200,INTRA_EVENT_STDDEV,5,1.347314779
7.5,10,131.2,34.1,200,1200,INTRA_EVENT_STDDEV,5,1.347314779
7.5,10,147.6,44.2,200,1200,INTRA_EVENT_STDDEV,5,1.347314779
7.5,10,127.2,28.5,200,1200,INTRA_EVENT_STDDEV,5,1.347314779
7.5,10,138.4,25.9,200,1200,INTRA_EVENT_STDDEV,5,1.347314779
7.5,10,128.92,31.2,500,180,INTRA_EVENT_STDDEV,5,1.347314779
7.5,10,142.5,43.2,500,180,INTRA_EVENT_STDDEV,5,1.347314779
7.5,10,131.2,34.1,500,180,INTRA_EVENT_STDDEV,5,1.347314779
7.5,10,147.6,44.2,500,180,INTRA_EVENT_STDDEV,5,1.347314779
7.5,10,127.2,28.5,500,180,INTRA_EVENT_STDDEV,5,1.347314779
7.5,10,138.4,25.9,500,180,INTRA_EVENT_STDDEV,5,1.347314779
7.5,10,128.92,31.2,500,360,INTRA_EVENT_STDDEV,5,1.347314779
7.5,10,142.5,43.2,500,360,INTRA_EVENT_STDDEV,5,1.347314779
7.5,10,131.2,34.1,500,360,INTRA_EVENT_STDDEV,5,1.347314779
7.5,10,147.6,44.2,500,360,INTRA_EVENT_STDDEV,5,1.347314779
7.5,10,127.2,28.5,500,360,INTRA_EVENT_STDDEV,5,1.347314779
7.5,10,138.4,25.9,500,360,INTRA_EVENT_STDDEV,5,1.347314779
7.5,10,128.92,31.2,500,540,INTRA_EVENT_STDDEV,5,1.347314779
