rup_mag,rup_ztor,rup_hypo_lon,rup_hypo_lat,dist_rrup,site_lon,site_lat,site_vs30,result_type,damping,IA
4,10,127.2,28.5,209.693,129.2022,29.187,1200,mean,5,7.20E-08
4,10,128.92,31.2,229.388,129.3415,29.1634,180,mean,5,5.10E-07
4,10,128.92,31.2,216.007,129.2037,29.2671,360,mean,5,3.39E-07
4,10,127.2,28.5,277.876,129.7037,29.7045,540,mean,5,5.08E-08
4,10,128.92,31.2,174.096,129.7056,29.7846,800,mean,5,2.46E-07
4,10,127.2,28.5,226.736,129.4757,28.8993,800,mean,5,6.87E-08
4,10,128.92,31.2,286.645,129.4706,28.659,1200,mean,5,1.48E-08
4,10,127.2,28.5,239.603,129.6145,28.8753,1200,mean,5,3.14E-08
5,10,128.92,31.2,272.483,129.7533,28.8513,180,mean,5,3.13E-06
5,10,127.2,28.5,232.336,129.5442,28.8473,180,mean,5,6.07E-06
5,10,127.2,28.5,252.08,129.7362,28.1304,360,mean,5,1.67E-06
5,10,127.2,28.5,276.821,130.018,28.3221,540,mean,5,6.47E-07
5,10,127.2,28.5,265.638,129.8921,28.827,800,mean,5,4.48E-07
5,10,128.92,31.2,286.535,130.0307,28.8027,1200,mean,5,1.86E-07
5,10,127.2,28.5,290.022,130.1626,28.5379,1200,mean,5,1.77E-07
5,10,128.92,31.2,294.28,130.1693,28.7782,180,mean,5,2.26E-06
5,10,127.2,28.5,276.984,130.0265,28.6425,180,mean,5,2.93E-06
5,10,128.92,31.2,294.409,130.0989,28.7504,360,mean,5,8.67E-07
5,10,127.2,28.5,242.623,129.6774,28.583,360,mean,5,1.96E-06
5,10,127.2,28.5,250.274,129.7495,28.6911,540,mean,5,9.87E-07
5,10,128.92,31.2,280.001,129.8217,28.7991,800,mean,5,3.58E-07
5,10,127.2,28.5,249.588,129.7476,28.611,800,mean,5,5.81E-07
5,10,127.2,28.5,299.949,130.0501,29.5236,1200,mean,5,1.52E-07
5,10,127.2,28.5,299.756,129.9834,29.656,180,mean,5,2.08E-06
5,10,128.92,31.2,207.731,130.0522,29.6037,360,mean,5,3.66E-06
5,10,128.92,31.2,263.117,130.249,29.1263,540,mean,5,8.01E-07
5,10,128.92,31.2,208.802,130.1232,29.6315,800,mean,5,1.19E-06
5,10,128.92,31.2,239.719,130.542,29.5573,1200,mean,5,3.93E-07
6,10,128.92,31.2,246.99,130.7553,29.6398,180,mean,5,5.91E-05
6,10,128.92,31.2,244.358,130.6841,29.6123,360,mean,5,2.38E-05
6,10,128.92,31.2,222.274,130.4049,29.6623,540,mean,5,2.00E-05
6,10,128.92,31.2,251.957,129.4774,28.9794,800,mean,5,6.98E-06
6,10,127.2,28.5,254.186,129.7552,28.9314,800,mean,5,6.73E-06
6,10,128.92,31.2,256.58,129.6867,28.9835,1200,mean,5,3.71E-06
6,10,127.2,28.5,244.049,129.553,29.2478,1200,mean,5,4.56E-06
6,10,128.92,31.2,240.692,129.62,29.1157,180,mean,5,6.56E-05
6,10,127.2,28.5,280.075,130.0329,28.8828,180,mean,5,3.49E-05
6,10,128.92,31.2,270.524,129.9645,28.935,360,mean,5,1.56E-05
6,10,128.92,31.2,262.599,130.1783,29.0986,540,mean,5,1.01E-05
6,10,127.2,28.5,296.274,130.1761,29.0185,540,mean,5,6.04E-06
6,10,128.92,31.2,270.252,130.1055,28.9907,800,mean,5,5.21E-06
6,10,127.2,28.5,292.906,129.8456,29.7604,1200,mean,5,2.11E-06
6,10,128.92,31.2,206.401,129.9104,29.548,180,mean,5,0.000121648
6,10,127.2,28.5,263.461,129.8276,29.0394,180,mean,5,4.52E-05
6,10,128.92,31.2,238.414,130.0436,29.2833,360,mean,5,2.63E-05
6,10,127.2,28.5,266.568,129.7649,29.3319,360,mean,5,1.66E-05
6,10,128.92,31.2,223.009,129.6942,29.3039,540,mean,5,1.97E-05
6,10,127.2,28.5,268.236,129.8316,29.1997,540,mean,5,9.23E-06
6,10,127.2,28.5,90.234,128.0757,28.2489,800,mean,5,0.000360992
6,10,142.5,43.2,255.255,141.7001,40.9805,1200,mean,5,5.41E-06
6,10,142.5,43.2,256.323,141.8582,40.9424,180,mean,5,7.25E-05
6,10,127.2,28.5,117.653,128.3524,28.2038,180,mean,5,0.000985343
6,10,127.2,28.5,137.186,128.5603,28.2097,360,mean,5,0.000218997
6,10,127.2,28.5,127.859,128.4926,28.3414,540,mean,5,0.000161573
6,10,128.92,31.2,284.071,128.3576,28.6846,1200,mean,5,3.59E-06
7.5,10,142.5,43.2,266.28,142.2274,40.8113,180,mean,5,0.012691807
7.5,10,127.2,28.5,113.78,128.3567,28.6045,360,mean,5,0.099301334
7.5,10,128.92,31.2,297.251,128.2869,28.5758,540,mean,5,0.00184028
7.5,10,142.5,43.2,277.709,142.3344,40.7028,540,mean,5,0.002397414
7.5,10,127.2,28.5,172.678,128.9051,28.112,800,mean,5,0.006316513
7.5,10,127.2,28.5,192.354,129.1129,28.1171,1200,mean,5,0.002394805
7.5,10,127.2,28.5,183.058,129.0459,28.249,180,mean,5,0.038609474
7.5,10,127.2,28.5,219.949,129.3888,28.0699,360,mean,5,0.007412316
7.5,10,127.2,28.5,237.102,129.6001,28.2345,540,mean,5,0.003138293
7.5,10,127.2,28.5,232.081,129.5284,28.1263,800,mean,5,0.001993149
7.5,10,128.92,31.2,295.352,129.1901,28.546,1200,mean,5,0.000416064
7.5,10,127.2,28.5,221.957,129.4671,28.4987,1200,mean,5,0.001364301
7.5,10,128.92,31.2,297.294,129.3987,28.5507,180,mean,5,0.005489592
7.5,10,127.2,28.5,204.85,129.2649,28.8147,180,mean,5,0.025151933
7.5,10,128.92,31.2,281.865,129.3319,28.6827,360,mean,5,0.002665946
7.5,10,127.2,28.5,210.665,129.3222,28.202,360,mean,5,0.008792316
7.5,10,127.2,28.5,215.389,129.3954,28.3904,540,mean,5,0.004614057
7.5,10,127.2,28.5,201.702,129.2571,28.4141,800,mean,5,0.003478965
7.5,10,128.92,31.2,235.722,128.9207,29.0736,540,mean,5,0.004464604
7.5,10,142.5,43.2,297.965,142.8579,40.5307,540,mean,5,0.001823052
7.5,10,127.2,28.5,203.782,129.1992,29.0268,540,mean,5,0.005735628
7.5,10,128.92,31.2,236.039,129.1303,29.0786,800,mean,5,0.002586763
7.5,10,128.92,31.2,220.976,129.0628,29.2105,1200,mean,5,0.001890643
5,10,142.5,43.2,298.813,138.8283,43.1053,800,mean,5,4.10E-07
5,10,142.5,43.2,294.905,138.8998,42.9196,1200,mean,5,2.47E-07
6,10,142.5,43.2,281.236,139.0547,43.0092,180,mean,5,5.06E-05
6,10,142.5,43.2,245.897,139.5011,43.5355,360,mean,5,3.26E-05
6,10,142.5,43.2,221.076,139.7871,43.3813,540,mean,5,2.78E-05
6,10,142.5,43.2,234.953,139.6198,43.4221,800,mean,5,1.29E-05
6,10,142.5,43.2,271.354,139.1764,43.4868,1200,mean,5,4.27E-06
6,10,142.5,43.2,274.586,139.1281,43.4139,180,mean,5,5.55E-05
6,10,142.5,43.2,264.963,139.361,42.5971,540,mean,5,1.41E-05
6,10,142.5,43.2,241.789,139.6913,42.5159,360,mean,5,3.48E-05
6,10,142.5,43.2,230.662,139.8561,42.4749,540,mean,5,2.37E-05
6,10,142.5,43.2,239.463,139.7496,42.4591,800,mean,5,1.20E-05
6,10,142.5,43.2,286.034,139.2872,42.1926,1200,mean,5,3.49E-06
6,10,142.5,43.2,262.126,139.4197,42.5405,180,mean,5,6.64E-05
6,10,142.5,43.2,195.395,140.1117,43.4283,360,mean,5,7.62E-05
6,10,142.5,43.2,179.372,140.2965,43.1277,540,mean,5,5.93E-05
6,10,142.5,43.2,188.58,140.1796,43.2418,800,mean,5,2.89E-05
6,10,142.5,43.2,181.89,140.3142,42.8687,1200,mean,5,1.88E-05
7.5,10,142.5,43.2,169.851,140.4795,42.8268,180,mean,5,0.064107619
7.5,10,142.5,43.2,178.758,140.3723,42.8116,360,mean,5,0.021251867
7.5,10,142.5,43.2,140.629,140.7939,43.0014,540,mean,5,0.028144627
7.5,10,142.5,43.2,99.853,141.2756,43.1322,800,mean,5,0.051624688
7.5,10,142.5,43.2,188.978,140.1979,42.9828,1200,mean,5,0.003333597
7.5,10,142.5,43.2,149.565,140.6862,42.9865,180,mean,5,0.098263074
7.5,10,142.5,43.2,167.428,140.4711,42.9563,360,mean,5,0.026761626
7.5,10,142.5,43.2,282.046,139.0662,42.8798,540,mean,5,0.002252305
7.5,10,142.5,43.2,268.202,139.2212,42.9691,800,mean,5,0.001592163
7.5,10,142.5,43.2,273.133,139.1732,42.8962,1200,mean,5,0.000849699
7.5,10,142.5,43.2,224.099,139.9046,42.5475,180,mean,5,0.024085924
7.5,10,142.5,43.2,203.164,140.0414,42.8948,360,mean,5,0.013433732
7.5,10,142.5,43.2,241.325,139.5328,43.1472,540,mean,5,0.004080375
7.5,10,142.5,43.2,201.495,140.0225,43.1538,800,mean,5,0.004620871
7.5,10,142.5,43.2,219.176,139.807,43.1223,1200,mean,5,0.00194491
7.5,10,142.5,43.2,247.846,139.5054,42.8155,180,mean,5,0.01659707
7.5,10,142.5,43.2,246.379,139.4948,42.945,360,mean,5,0.00659044
7.5,10,142.5,43.2,242.543,139.5537,42.8883,540,mean,5,0.004004948
7.5,10,127.2,28.5,219.271,126.8196,26.5505,800,mean,5,0.003398923
4,10,142.5,43.2,228.927,140.7171,41.6182,180,mean,5,7.09E-07
4,10,142.5,43.2,248.402,141.111,41.2163,360,mean,5,2.01E-07
4,10,142.5,43.2,242.026,141.3764,41.1876,540,mean,5,1.27E-07
4,10,142.5,43.2,228.972,141.3698,41.3173,800,mean,5,9.09E-08
4,10,142.5,43.2,197.81,141.0261,41.7923,1200,mean,5,8.91E-08
4,10,142.5,43.2,169.904,141.3931,41.9078,180,mean,5,2.09E-06
4,10,142.5,43.2,184.97,141.2376,41.8214,360,mean,5,5.95E-07
4,10,142.5,43.2,203.42,141.3567,41.5766,540,mean,5,2.41E-07
4,10,142.5,43.2,215.547,140.9279,41.6479,800,mean,5,1.14E-07
4,10,142.5,43.2,192.349,140.3983,42.4229,1200,mean,5,9.85E-08
4,10,142.5,43.2,174.389,140.6691,42.3959,180,mean,5,1.91E-06
4,10,142.5,43.2,167.933,140.6609,42.5255,360,mean,5,8.39E-07
4,10,142.5,43.2,157.801,140.9967,42.3108,540,mean,5,5.98E-07
4,10,142.5,43.2,126.397,141.3667,42.4264,800,mean,5,7.51E-07
4,10,142.5,43.2,142.39,141.2099,42.34,1200,mean,5,2.85E-07
5,10,142.5,43.2,109.65,141.3533,42.6857,180,mean,5,0.000118352
5,10,142.5,43.2,101.509,141.2825,43.0026,360,mean,5,5.90E-05
5,10,142.5,43.2,149.613,140.9892,42.4404,540,mean,5,9.02E-06
5,10,142.5,43.2,125.692,141.1959,42.5992,800,mean,5,9.57E-06
5,10,142.5,43.2,134.953,141.0316,42.6422,1200,mean,5,4.29E-06
5,10,142.5,43.2,257.337,140.296,41.5576,180,mean,5,5.71E-06
5,10,142.5,43.2,230.911,140.384,41.8321,360,mean,5,3.31E-06
5,10,142.5,43.2,240.244,140.3926,41.7025,540,mean,5,1.63E-06
5,10,142.5,43.2,155.781,141.3301,42.0951,800,mean,5,4.56E-06
5,10,142.5,43.2,213.933,140.3668,42.0913,180,mean,5,1.14E-05
5,10,142.5,43.2,189.927,140.5707,42.2513,360,mean,5,6.77E-06
5,10,142.5,43.2,198.772,140.4069,42.2933,540,mean,5,3.28E-06
5,10,142.5,43.2,208.366,140.7012,41.8774,800,mean,5,1.61E-06
5,10,142.5,43.2,213.956,140.4241,42.0341,1200,mean,5,8.36E-07
6,10,142.5,43.2,206.515,140.5872,41.992,180,mean,5,0.000161986
7.5,10,127.2,28.5,263.81,127.9567,26.2171,360,mean,5,0.003531197
7.5,10,127.2,28.5,245.664,127.6018,26.3122,800,mean,5,0.001581306
7.5,10,127.2,28.5,289.333,127.9489,25.9761,1200,mean,5,0.000455489
7.5,10,127.2,28.5,289.881,126.8046,25.9079,540,mean,5,0.002029996
7.5,10,127.2,28.5,298.734,126.8028,25.8275,800,mean,5,0.001050779
7.5,10,127.2,28.5,240.919,127.2441,26.3262,180,mean,5,0.013244117
7.5,10,127.2,28.5,245.703,126.8139,26.3096,540,mean,5,0.003822302
7.5,10,127.2,28.5,277.951,127.0209,25.9967,180,mean,5,0.007327968
7.5,10,127.2,28.5,276.871,126.8786,26.0179,360,mean,5,0.004235595
7.5,10,127.2,28.5,272.874,126.9508,26.0475,540,mean,5,0.001753744
4,10,131.2,34.1,268.259,132.7881,36.1358,360,mean,5,1.50E-07
4,10,131.2,34.1,292.847,132.6825,36.443,540,mean,5,6.11E-08
4,10,131.2,34.1,279.217,133.0992,36.0743,800,mean,5,4.28E-08
4,10,131.2,34.1,293.219,133.3508,36.0648,1200,mean,5,2.03E-08
5,10,131.2,34.1,147.393,131.4258,35.4155,360,mean,5,1.66E-05
5,10,131.2,34.1,151.67,131.6757,35.4096,540,mean,5,8.60E-06
5,10,131.2,34.1,164.642,131.6512,35.5367,800,mean,5,3.75E-06
5,10,131.2,34.1,156.298,131.985,35.351,1200,mean,5,2.58E-06
5,10,131.2,34.1,184.797,132.3063,35.4936,180,mean,5,1.94E-05
5,10,131.2,34.1,169.272,132.1752,35.3963,360,mean,5,1.02E-05
5,10,131.2,34.1,206.854,132.2593,35.7479,540,mean,5,2.84E-06
5,10,131.2,34.1,233.576,132.1522,36.0545,800,mean,5,1.06E-06
5,10,131.2,34.1,167.997,131.961,35.4781,1200,mean,5,2.00E-06
6,10,131.2,34.1,191.785,132.1278,35.6505,180,mean,5,0.000211898
6,10,131.2,34.1,188.987,131.9727,35.6801,360,mean,5,8.61E-05
6,10,131.2,34.1,280.152,132.1165,36.5108,540,mean,5,1.14E-05
6,10,131.2,34.1,245.953,132.1283,36.1817,800,mean,5,1.09E-05
6,10,131.2,34.1,253.02,128.4637,33.9795,1200,mean,5,5.59E-06
6,10,131.2,34.1,263.962,128.3447,34.2824,180,mean,5,6.48E-05
6,10,131.2,34.1,225.211,128.7704,33.9293,360,mean,5,4.54E-05
6,10,128.92,31.2,297.39,129.0768,33.8784,540,mean,5,9.00E-06
6,10,131.2,34.1,202.582,129.0164,33.9291,540,mean,5,3.83E-05
6,10,131.2,34.1,204.197,128.9883,34.0555,800,mean,5,2.17E-05
6,10,131.2,34.1,243.603,128.595,34.4852,1200,mean,5,6.45E-06
6,10,131.2,34.1,219.105,128.9076,34.6368,180,mean,5,0.000130385
6,10,131.2,34.1,227.77,128.7816,34.5358,360,mean,5,4.35E-05
6,10,131.2,34.1,210.313,128.9318,34.3083,540,mean,5,3.34E-05
6,10,131.2,34.1,247.326,128.5307,34.3334,800,mean,5,1.07E-05
6,10,131.2,34.1,170.663,129.3828,33.8268,1200,mean,5,2.36E-05
6,10,128.92,31.2,294.479,129.6884,33.7744,180,mean,5,4.24E-05
6,10,131.2,34.1,148.404,129.6285,33.8254,180,mean,5,0.000524768
6,10,131.2,34.1,148.56,129.6013,33.9519,360,mean,5,0.00020146
6,10,128.92,31.2,297.248,129.9937,33.7212,540,mean,5,9.02E-06
6,10,131.2,34.1,122.56,129.934,33.7723,540,mean,5,0.000223148
6,10,131.2,34.1,90.313,130.2463,33.9207,800,mean,5,0.000359955
6,10,131.2,34.1,104.526,130.1198,33.821,1200,mean,5,0.00012699
7.5,10,131.2,34.1,93.17,130.1938,34.174,180,mean,5,0.422827767
7.5,10,131.2,34.1,111.266,130.0808,34.4784,360,mean,5,0.106852842
7.5,10,131.2,34.1,121.491,129.9073,33.8989,540,mean,5,0.046210886
7.5,10,131.2,34.1,104.603,130.067,34.0743,800,mean,5,0.044326288
7.5,10,131.2,34.1,118.684,129.9138,34.101,1200,mean,5,0.016686287
7.5,10,131.2,34.1,211.867,129.0993,34.8892,180,mean,5,0.029555701
7.5,10,131.2,34.1,194.19,129.4144,35.0396,360,mean,5,0.015832791
7.5,10,131.2,34.1,198.767,129.2872,34.9391,540,mean,5,0.008348728
7.5,10,131.2,34.1,120.868,130.0877,34.6805,800,mean,5,0.027421928
7.5,10,131.2,34.1,149.354,129.9737,34.9849,1200,mean,5,0.007637686
7.5,10,131.2,34.1,188.863,129.6697,35.2402,180,mean,5,0.04445441
7.5,10,131.2,34.1,172.369,129.9196,35.2381,360,mean,5,0.024186712
7.5,10,131.2,34.1,196.14,129.7368,35.3913,540,mean,5,0.008759491
7.5,10,131.2,34.1,162.164,129.8187,35.0116,800,mean,5,0.010024305
7.5,10,131.2,34.1,198.704,129.4808,35.1908,1200,mean,5,0.002786114
7.5,10,131.2,34.1,188.842,129.1695,33.9035,180,mean,5,0.044471729
7.5,10,131.2,34.1,167.228,129.3932,34.2311,360,mean,5,0.026898148
7.5,10,131.2,34.1,172.802,129.3277,34.0797,540,mean,5,0.013764159
7.5,10,131.2,34.1,147.77,129.646,34.4317,800,mean,5,0.013844044
7.5,10,131.2,34.1,154.145,129.6187,34.5583,1200,mean,5,0.006846572
4,10,147.6,44.2,283.393,144.0556,44.3392,360,mean,5,1.21E-07
4,10,142.5,43.2,182.142,144.2221,44.2622,800,mean,5,2.09E-07
4,10,128.92,31.2,152.471,130.1373,30.3133,180,mean,5,2.47E-06
4,10,128.92,31.2,137.872,130.2201,30.6611,360,mean,5,1.67E-06
4,10,128.92,31.2,96.446,128.4334,31.9636,540,mean,5,3.20E-06
4,10,142.5,43.2,198.855,144.2785,44.4431,800,mean,5,1.52E-07
4,10,128.92,31.2,76.189,128.5105,31.7908,1200,mean,5,2.32E-06
4,10,142.5,43.2,225.611,144.6137,44.5361,180,mean,5,7.47E-07
4,10,147.6,44.2,256.708,144.389,44.3089,180,mean,5,4.60E-07
4,10,142.5,43.2,208.301,144.7751,44.0863,360,mean,5,3.87E-07
4,10,147.6,44.2,212.725,144.9419,44.1322,360,mean,5,3.58E-07
4,10,142.5,43.2,239.775,145.271,43.9753,540,mean,5,1.31E-07
4,10,142.5,43.2,224.16,145.0503,43.9974,800,mean,5,9.83E-08
4,10,147.6,44.2,203.952,145.0525,44.1213,800,mean,5,1.39E-07
4,10,128.92,31.2,82.752,129.4371,31.8006,1200,mean,5,1.77E-06
4,10,142.5,43.2,264.919,145.2275,44.5388,180,mean,5,4.08E-07
4,10,147.6,44.2,225.656,144.7767,44.2103,180,mean,5,7.47E-07
4,10,142.5,43.2,243.339,145.1114,44.3018,360,mean,5,2.17E-07
4,10,142.5,43.2,237.082,144.8913,44.4475,540,mean,5,1.37E-07
4,10,147.6,44.2,226.738,144.78,44.4582,540,mean,5,1.62E-07
4,10,142.5,43.2,229.346,144.8894,44.3236,800,mean,5,9.03E-08
4,10,147.6,44.2,170.503,145.595,43.6936,800,mean,5,2.65E-07
4,10,142.5,43.2,279.66,145.9199,43.5349,1200,mean,5,2.44E-08
4,10,147.6,44.2,154.217,145.8672,43.6027,1200,mean,5,2.16E-07
5,10,142.5,43.2,282.242,145.8751,43.8506,180,mean,5,4.00E-06
5,10,147.6,44.2,148.386,145.8711,43.7266,180,mean,5,4.21E-05
5,10,147.6,44.2,141.136,146.1909,43.4432,360,mean,5,1.93E-05
5,10,147.6,44.2,106.556,146.5808,43.5864,540,mean,5,2.87E-05
5,10,147.6,44.2,115.119,146.2094,43.9389,800,mean,5,1.29E-05
5,10,147.6,44.2,86.657,146.5447,44.0263,180,mean,5,0.000258852
5,10,147.6,44.2,132.975,146.1955,43.5672,360,mean,5,2.37E-05
5,10,147.6,44.2,111.792,146.4193,43.6668,540,mean,5,2.44E-05
5,10,142.5,43.2,298.882,146.0949,43.827,800,mean,5,4.11E-07
5,10,131.2,34.1,298.879,129.5802,31.7767,800,mean,5,4.11E-07
5,10,128.92,31.2,75.993,129.6211,31.5284,1200,mean,5,2.92E-05
5,10,128.92,31.2,117.634,130.0091,31.7039,180,mean,5,9.34E-05
5,10,128.92,31.2,71.224,129.6618,31.2802,360,mean,5,0.000189282
5,10,128.92,31.2,90.701,129.8441,31.0077,540,mean,5,4.91E-05
5,10,128.92,31.2,78.5,129.7361,31.1067,800,mean,5,4.60E-05
5,10,128.92,31.2,140.073,130.2946,31.6546,1200,mean,5,3.78E-06
6,10,128.92,31.2,151.93,130.4372,31.6297,180,mean,5,0.000483618
6,10,131.2,34.1,282.756,130.5798,31.6047,180,mean,5,3.35E-05
6,10,128.92,31.2,143.085,130.3486,31.6049,360,mean,5,0.000229454
6,10,128.92,31.2,101.68,129.9803,31.3063,540,mean,5,0.000417797
6,10,128.92,31.2,119.803,130.0633,31.6543,800,mean,5,0.000140328
6,10,147.6,44.2,143.053,146.0771,44.8864,1200,mean,5,4.38E-05
6,10,147.6,44.2,182.551,145.3784,43.8402,180,mean,5,0.000252985
6,10,142.5,43.2,271.847,145.7119,43.93,360,mean,5,1.52E-05
6,10,147.6,44.2,151.694,145.7155,44.0539,360,mean,5,0.000187343
6,10,128.92,31.2,42.341,129.3304,31.0544,540,mean,5,0.00688167
6,10,128.92,31.2,50.953,129.4519,31.1547,800,mean,5,0.0022557
6,10,128.92,31.2,49.341,129.4182,31.0799,1200,mean,5,0.001427473
6,10,128.92,31.2,51.85,129.4107,31.4029,180,mean,5,0.01648854
6,10,128.92,31.2,81.779,129.4917,31.7513,360,mean,5,0.001494467
6,10,147.6,44.2,184.045,145.399,44.708,540,mean,5,5.41E-05
6,10,128.92,31.2,45.783,129.377,31.3281,800,mean,5,0.003147925
6,10,128.92,31.2,37.221,129.3097,31.1785,1200,mean,5,0.003402304
6,10,142.5,43.2,265.204,145.444,44.2684,180,mean,5,6.36E-05
6,10,147.6,44.2,136.925,145.887,44.2224,180,mean,5,0.000692874
7.5,10,128.92,31.2,273.899,131.2622,29.7891,800,mean,5,0.001005064
7.5,10,128.92,31.2,295.496,131.6469,29.9596,1200,mean,5,0.000415873
7.5,10,127.2,28.5,293.58,128.3808,26.0696,360,mean,5,0.002242858
7.5,10,127.2,28.5,273.549,127.8817,26.1076,540,mean,5,0.001735992
7.5,10,127.2,28.5,288.164,128.0212,26.0051,800,mean,5,0.000809839
7.5,10,127.2,28.5,292.127,127.089,25.8655,1200,mean,5,0.000436921
7.5,10,127.2,28.5,246.012,126.6712,26.3306,180,mean,5,0.017096412
7.5,10,128.92,31.2,286.566,130.433,33.4423,360,mean,5,0.00370743
7.5,10,131.2,34.1,93.658,130.4685,33.5168,360,mean,5,0.186327696
7.5,10,128.92,31.2,273.855,130.5077,33.2684,540,mean,5,0.002530066
7.5,10,131.2,34.1,90.02,130.7244,33.3923,540,mean,5,0.123655553
7.5,10,128.92,31.2,289.549,130.6338,33.3677,800,mean,5,0.00118725
7.5,10,131.2,34.1,95.108,130.5787,33.4174,800,mean,5,0.06051405
7.5,10,128.92,31.2,253.576,130.5467,33.0201,1200,mean,5,0.001130902
7.5,10,131.2,34.1,166.906,130.5502,32.6973,1200,mean,5,0.005186195
7.5,10,128.92,31.2,258.659,130.8011,32.8955,180,mean,5,0.014166451
