rup_mag,rup_rake,dist_rrup,site_vs30,site_z1pt0,result_type,damping,rsd595,rsd575
6.1,51,153,797,1.155502181,MEAN,5,33.23444714,17.25726404
5.7,118,197,910,0.905358868,MEAN,5,36.15639492,19.25726283
4.6,107,12,874,0.976412658,MEAN,5,8.327377589,2.44420564
5.2,94,196,1355,0.409696091,MEAN,5,32.32827415,17.14642897
4.5,108,126,1152,0.571229209,MEAN,5,20.41452134,10.02456172
5.5,67,42,1441,0.360261433,MEAN,5,14.25449732,5.864702244
5.2,132,179,355,3.602340484,MEAN,5,34.34626093,17.07673969
5.7,120,139,491,2.480381198,MEAN,5,29.68139495,14.82483893
5.3,120,161,1419,0.372075226,MEAN,5,28.59409702,14.79181235
5.7,47,60,1209,0.518021752,MEAN,5,17.51541966,7.797356802
6.3,104,83,1061,0.673095399,MEAN,5,24.47636003,11.80356106
7.2,85,180,805,1.134958202,MEAN,5,50.75745258,27.37731637
6.9,104,162,1271,0.467653946,MEAN,5,43.18008017,22.90867037
5.6,70,183,658,1.605034523,MEAN,5,33.49448843,17.67100911
7.4,89,114,271,4.499202988,MEAN,5,51.84795255,25.14184204
4.2,126,2,1273,0.466144823,MEAN,5,6.787827688,1.5538232
4.1,117,136,684,1.505659683,MEAN,5,19.79816883,9.770709053
5.3,81,50,961,0.816162271,MEAN,5,14.55388109,6.117997738
7.1,59,29,1191,0.534053105,MEAN,5,23.51368288,10.884265
6,110,118,1131,0.592742972,MEAN,5,27.39987555,13.73332485
4.3,68,146,367,3.486136452,MEAN,5,24.40995031,11.66042562
6.6,126,184,1026,0.718954999,MEAN,5,42.94078091,22.91748546
4.9,57,119,847,1.034697188,MEAN,5,21.35489013,10.47020999
5.7,122,185,876,0.972272164,MEAN,5,34.52360876,18.25347544
4.9,54,196,1127,0.596967387,MEAN,5,30.35706415,16.0631819
6.5,48,49,707,1.424227327,MEAN,5,20.8374519,9.49244147
7,128,73,758,1.26300232,MEAN,5,29.69750493,14.67359893
4.4,53,154,1420,0.371526526,MEAN,5,22.94113238,11.6414881
5.9,119,159,992,0.767701521,MEAN,5,32.47637709,16.89469653
5.5,75,133,764,1.245631557,MEAN,5,26.2007018,13.22621199
4.1,98,162,988,0.773730373,MEAN,5,22.33985575,11.37290832
6.4,94,193,1361,0.405948384,MEAN,5,42.07894365,22.50210975
4.5,81,94,1206,0.520646814,MEAN,5,16.9798247,7.876416965
5.2,126,42,418,3.029751569,MEAN,5,14.43623393,5.607092544
4.7,80,100,1461,0.349973679,MEAN,5,18.35429452,8.672018557
5.6,78,193,905,0.914801611,MEAN,5,34.83120086,18.49373242
4.9,114,84,199,5.333828519,MEAN,5,22.59673399,9.2840772
5.6,49,138,591,1.902003134,MEAN,5,27.58078903,13.99899373
4.2,70,13,939,0.853108535,MEAN,5,7.889493739,2.246819541
5,66,22,476,2.583731558,MEAN,5,10.83348646,3.656468914
4.4,98,195,1357,0.408441494,MEAN,5,27.24367237,14.3373572
7.3,49,138,889,0.945925741,MEAN,5,45.18189508,23.96292418
6.5,120,144,488,2.500674331,MEAN,5,37.42289299,19.03994826
5.1,134,11,1420,0.371526526,MEAN,5,9.139850719,2.829314659
7.2,106,158,253,4.705936965,MEAN,5,57.98946943,28.38144645
5.5,131,92,483,2.534912877,MEAN,5,21.94968328,10.22185946
7.4,88,158,1367,0.402248494,MEAN,5,50.48695575,27.14952624
4.4,108,132,755,1.271806818,MEAN,5,20.63245239,10.19492419
4.7,77,33,807,1.12989791,MEAN,5,10.84206622,3.989873551
7.4,63,27,217,5.125136154,MEAN,5,35.0267625,15.18176759
5.4,101,8,1271,0.467653946,MEAN,5,9.504895718,2.968894427
5.6,47,156,345,3.701674255,MEAN,5,34.20503154,16.72266432
6.3,56,109,1292,0.452140998,MEAN,5,28.38756952,14.19318627
6.5,106,116,200,5.322306666,MEAN,5,40.83853779,18.53013739
6.4,66,151,1236,0.495203008,MEAN,5,35.66027666,18.58412796
5.7,72,184,367,3.486136452,MEAN,5,38.76885686,19.49378521
5.9,131,129,271,4.499202988,MEAN,5,34.29577784,16.02523709
4,116,171,1216,0.511967692,MEAN,5,22.73307175,11.6577787
4.6,86,130,1441,0.360261433,MEAN,5,21.27534533,10.52793045
7.2,95,64,564,2.040672758,MEAN,5,31.27639848,15.41458638
6.2,51,122,236,4.903498621,MEAN,5,37.0515809,17.05916004
6.8,55,6,1334,0.4232011,MEAN,5,16.53352043,6.748520552
6.2,62,83,1156,0.567254245,MEAN,5,23.73488854,11.39637409
7,70,40,510,2.356121969,MEAN,5,25.15815954,11.58898569
4.4,93,93,1030,0.71350105,MEAN,5,16.5397924,7.630560894
6.1,78,193,813,1.114895383,MEAN,5,39.06015089,20.82348101
4.9,123,63,1024,0.721703394,MEAN,5,14.80785448,6.402594055
7,62,74,1062,0.671844859,MEAN,5,29.86469595,14.77514392
4.8,68,29,1427,0.367717232,MEAN,5,10.60656717,3.81818072
5,91,191,1487,0.337206639,MEAN,5,30.40122361,16.04546613
7.3,120,96,155,5.823354773,MEAN,5,52.67012508,23.69663922
6.4,86,27,808,1.127378975,MEAN,5,16.70992651,7.01675317
5.5,120,180,986,0.776769027,MEAN,5,32.3707195,17.02831044
6.8,107,172,845,1.039197821,MEAN,5,43.49233301,23.147952
5.6,143,145,701,1.444912894,MEAN,5,26.8821108,13.93936067
4.5,-167,133,153,5.844450882,MEAN,5,27.40103208,12.02463299
4.9,-177,138,486,2.514307016,MEAN,5,23.20616113,11.58919225
6.4,142,2,928,0.872434988,MEAN,5,11.35642099,4.079321269
5.1,-171,60,537,2.191708913,MEAN,5,13.94254005,6.01276897
7.1,-159,3,1191,0.534053105,MEAN,5,17.57159478,7.603003203
5.1,175,45,616,1.783770931,MEAN,5,11.74477662,4.787248811
4.2,163,13,967,0.806464217,MEAN,5,6.356623332,1.641519655
5.3,-37,92,478,2.569677279,MEAN,5,19.3789624,9.085428956
5,160,133,328,3.875584071,MEAN,5,25.43270523,12.15350373
4.3,-142,87,1438,0.361841116,MEAN,5,14.06828498,6.464984143
6,-17,107,595,1.882450535,MEAN,5,24.34091531,12.17702926
7.4,172,115,1284,0.457964832,MEAN,5,41.35305675,21.94101321
7.4,-19,86,198,5.34533926,MEAN,5,47.47807397,22.07453514
5.6,4,122,663,1.585289745,MEAN,5,23.80767223,12.04709708
6.4,146,35,240,4.856886583,MEAN,5,20.50766768,8.160425131
4.3,-24,67,611,1.806673778,MEAN,5,12.01737039,5.17745842
5,26,40,275,4.453750095,MEAN,5,13.12853172,4.767841768
4.4,166,8,561,2.056825473,MEAN,5,6.187649026,1.450142123
4.2,-172,196,1274,0.465392807,MEAN,5,24.68434038,13.17045878
6.1,-153,118,983,0.781357591,MEAN,5,26.60408595,13.5315243
6.6,25,33,632,1.71287135,MEAN,5,17.60820482,7.810369335
4.9,-167,73,889,0.945925741,MEAN,5,14.44409758,6.523654157
6.8,-22,26,189,5.448364501,MEAN,5,24.18934355,9.578270562
4.8,20,91,831,1.071445646,MEAN,5,16.17375577,7.630962398
4,19,41,1112,0.61318459,MEAN,5,8.803021896,3.220442939
5.8,-169,137,930,0.868877299,MEAN,5,27.13600582,14.00157815
5.3,-7,88,871,0.982667895,MEAN,5,17.82757109,8.482111864
6.7,-157,164,794,1.163332977,MEAN,5,39.42206903,21.0497311
4.6,-170,10,683,1.509334185,MEAN,5,6.575050101,1.701893469
5.6,136,185,819,1.100156088,MEAN,5,32.22896051,17.23025389
7.1,36,57,954,0.827678126,MEAN,5,26.72920077,13.16077025
7.1,-35,116,364,3.514877351,MEAN,5,41.49811558,20.65883105
7.5,-161,107,1383,0.392610086,MEAN,5,41.7678234,22.17506869
4,-153,131,968,0.804863133,MEAN,5,17.38568459,8.642621621
4,-14,69,1449,0.356096002,MEAN,5,11.47318362,4.907342974
6.6,-27,25,205,5.264545501,MEAN,5,21.24360222,8.211675763
4.5,-138,162,1332,0.424519613,MEAN,5,22.74568465,11.83592469
4.7,-159,109,1243,0.489515749,MEAN,5,17.83052941,8.695663522
4.5,-9,132,246,4.787094149,MEAN,5,24.27006259,11.15846416
4.7,-176,77,1149,0.574235772,MEAN,5,14.24259948,6.459415161
5.8,41,198,282,4.374717659,MEAN,5,42.77854447,21.37710884
5.2,171,2,986,0.776769027,MEAN,5,6.721136383,1.648553172
6.9,157,145,177,5.583718097,MEAN,5,52.3220535,24.53215157
6.8,-170,31,1487,0.337206639,MEAN,5,19.06071216,8.613014559
7.4,-140,9,1313,0.437336843,MEAN,5,22.61563742,10.59355756
5,7,140,732,1.342046645,MEAN,5,22.78376653,11.66552274
4.5,-16,169,856,1.014763589,MEAN,5,23.49702454,12.30583136
4,-175,92,949,0.836039231,MEAN,5,13.66653075,6.293010859
5.3,11,10,929,0.870653684,MEAN,5,7.961473405,2.386998893
6.5,-2,112,678,1.527879786,MEAN,5,29.083421,14.85084124
5.3,172,43,992,0.767701521,MEAN,5,12.13559166,4.965700535
5.3,-31,57,1178,0.546062464,MEAN,5,13.9064297,6.05969517
6.2,4,45,681,1.516717687,MEAN,5,16.5766173,7.350856566
6.9,17,168,694,1.469537828,MEAN,5,42.63599029,22.90438073
6.4,-6,9,1114,0.610987427,MEAN,5,12.42619882,4.732318233
6.3,175,5,238,4.880185874,MEAN,5,14.04650564,4.599344655
5.9,-2,104,1059,0.67560609,MEAN,5,23.19653375,11.53727638
6.9,-7,102,249,4.752272056,MEAN,5,39.35984105,18.47811923
6.4,-20,183,220,5.090170358,MEAN,5,49.83831306,24.20010077
5.5,-147,123,937,0.856578988,MEAN,5,23.35506167,11.81195499
7.1,-137,100,1436,0.362899647,MEAN,5,34.0213685,17.58639957
6.2,-152,30,1134,0.589601723,MEAN,5,14.35606434,5.99287592
6.7,42,9,336,3.792968767,MEAN,5,16.84236431,6.46508499
5.9,171,36,864,0.997473969,MEAN,5,13.61845813,5.661927686
5.6,-13,109,860,1.006069041,MEAN,5,22.06994607,10.97755678
5.3,-176,79,1455,0.353016194,MEAN,5,16.6891752,7.778829598
6.9,-176,111,608,1.820590682,MEAN,5,33.24257522,17.19478338
6.7,-10,185,561,2.056825473,MEAN,5,43.48949202,23.31861088
7,162,193,336,3.792968767,MEAN,5,55.55553287,28.52460707
5.5,-22,174,415,3.054908482,MEAN,5,32.87804216,16.80085651
7,-42,181,1097,0.630016011,MEAN,5,46.22126532,25.03515832
6.5,159,71,1095,0.632308157,MEAN,5,22.71941434,10.96970337
4.1,1,141,421,3.004804398,MEAN,5,20.44719715,9.966143381
7.2,-24,100,310,4.066268343,MEAN,5,41.66583077,20.25422784
4,-143,114,237,4.891840723,MEAN,5,19.77401165,8.701304761
6.8,-142,126,321,3.948968426,MEAN,5,40.17452608,19.68325366
5.3,149,12,747,1.295681465,MEAN,5,8.214450269,2.543283841
5.1,152,11,253,4.705936965,MEAN,5,9.390847519,2.5165001
4.7,26,186,964,0.811293539,MEAN,5,26.46398581,14.07663614
5.9,-147,147,496,2.446971863,MEAN,5,30.64377828,15.67369445
7.2,-19,72,1486,0.337685471,MEAN,5,30.65078901,15.50780755
7.1,146,176,693,1.47309961,MEAN,5,46.90985101,25.40844209
6.4,137,65,353,3.622027372,MEAN,5,23.88359303,10.74137595
6,136,186,249,4.752272056,MEAN,5,44.12932046,21.65780016
5.6,-35,74,1366,0.402861854,MEAN,5,17.39145258,8.098025221
6.9,149,89,1423,0.369887222,MEAN,5,29.6170466,14.99107914
6.4,-152,19,1297,0.448553467,MEAN,5,13.95445286,5.665171039
7.4,28,121,1010,0.74135072,MEAN,5,42.41366539,22.58332202
5.1,24,147,1468,0.346470449,MEAN,5,24.15816554,12.47695093
4.2,-10,154,665,1.57747823,MEAN,5,20.47797909,10.52447275
6.8,169,174,1410,0.377065088,MEAN,5,42.28426757,22.74023563
5.8,164,178,402,3.166355911,MEAN,5,36.18052263,18.51893607
6,174,139,353,3.622027372,MEAN,5,32.86457063,16.15191562
5,-32,115,1261,0.475302633,MEAN,5,19.801126,9.815207303
5.6,160,71,1132,0.591693325,MEAN,5,16.99043885,7.85120823
6.3,159,74,1463,0.348967695,MEAN,5,21.58960941,10.37108322
5.8,162,173,1434,0.36396253,MEAN,5,32.12055801,17.06249859
4.8,36,93,1222,0.506856478,MEAN,5,16.40278993,7.773481158
4.6,-10,170,369,3.467091511,MEAN,5,27.17017541,13.57500657
5.1,147,154,391,3.263759136,MEAN,5,27.76419934,13.82638664
5.7,-163,98,368,3.476602395,MEAN,5,23.83231936,11.12205642
6,152,69,323,3.927899101,MEAN,5,21.92170128,9.644673141
6.5,-145,6,1119,0.605541843,MEAN,5,12.63013549,4.816679911
5.1,8,117,518,2.305952574,MEAN,5,21.25570906,10.43233616
4.1,-176,8,680,1.520426767,MEAN,5,5.752378228,1.277658949
4.4,30,111,1039,0.701435204,MEAN,5,16.89584199,8.208813298
6.1,163,132,776,1.211820057,MEAN,5,28.64308226,14.77970024
6.9,-140,32,1106,0.619841854,MEAN,5,20.22363153,9.281481796
6.7,-158,80,1318,0.433912016,MEAN,5,25.98137896,12.8668596
6,37,131,335,3.80322119,MEAN,5,31.96580975,15.51002437
6.8,160,200,714,1.400574716,MEAN,5,46.50673219,25.30882128
6.2,37,76,1334,0.4232011,MEAN,5,21.16576008,10.1573499
7.4,152,105,536,2.197553496,MEAN,5,40.68979556,21.21005483
6.3,-177,12,237,4.891840723,MEAN,5,15.38178082,5.336923267
4,-169,152,340,3.752175061,MEAN,5,22.26988863,10.74659514
6.1,-150,198,1034,0.708103616,MEAN,5,38.25549345,20.66395824
6.9,13,130,677,1.531623803,MEAN,5,36.37371358,19.0979825
6.2,163,137,834,1.064424232,MEAN,5,30.19600879,15.67980452
5.6,-169,167,919,0.888690858,MEAN,5,29.82287814,15.74935194
6.6,33,111,362,3.534153235,MEAN,5,33.82492304,16.4485726
5.3,-19,137,822,1.092883456,MEAN,5,24.02550425,12.31109309
4.2,2,102,901,0.922451706,MEAN,5,15.27010321,7.248490051
5,11,76,829,1.076160899,MEAN,5,15.14820677,6.928715215
7.3,155,49,761,1.254277509,MEAN,5,28.12975322,13.95256267
6.1,139,84,821,1.095300547,MEAN,5,21.65223776,10.50023988
7.4,142,185,1473,0.343998249,MEAN,5,53.72682423,29.434616
4.6,136,2,1250,0.483918996,MEAN,5,5.69722178,1.153844329
6.9,26,170,1180,0.544190653,MEAN,5,42.96558381,23.10471748
4.2,-18,123,717,1.3905934,MEAN,5,17.37328385,8.571483066
4.1,-138,13,254,4.694371899,MEAN,5,7.697330821,1.793310561
5.8,159,22,896,0.932136105,MEAN,5,11.21313077,4.223637838
5.8,-167,122,1133,0.590646244,MEAN,5,25.05910907,12.72619463
5.9,-136,97,285,4.341059517,MEAN,5,26.63380681,12.16120252
4.4,-26,163,619,1.770202335,MEAN,5,22.35272197,11.62796435
6.1,146,158,1311,0.43871735,MEAN,5,32.4297897,17.09774127
5.5,-8,84,947,0.83941578,MEAN,5,18.23525975,8.657022243
7.4,157,79,1359,0.407192268,MEAN,5,34.9894049,18.08716035
4.2,-36,138,280,4.397229024,MEAN,5,22.73258653,10.61291441
4.2,8,139,968,0.804863133,MEAN,5,18.9757072,9.579477744
5.9,29,60,614,1.792888556,MEAN,5,16.99895541,7.735580166
6.2,-9,92,393,3.245837659,MEAN,5,26.09347852,12.33018418
5.5,178,1,445,2.812703219,MEAN,5,7.894357646,2.027548983
5.9,152,157,216,5.136784144,MEAN,5,39.34069865,18.65337083
5.7,164,41,1087,0.64159253,MEAN,5,13.39730451,5.602726883
4,-170,0,1021,0.725853023,MEAN,5,4.893142226,0.750339317
4.5,150,85,167,5.694224754,MEAN,5,19.78339393,8.005689253
5.4,23,128,539,2.180074748,MEAN,5,24.05907906,12.08993189
5.7,-143,61,1238,0.493568734,MEAN,5,16.11861477,7.275705865
6.4,176,125,263,4.590678925,MEAN,5,36.87478728,17.50153526
4.7,22,170,1072,0.659513268,MEAN,5,24.67002085,12.95851196
5.5,-38,33,338,3.772528569,MEAN,5,13.27437611,4.919116928
5.9,21,177,293,4.251978643,MEAN,5,39.87600763,19.77179332
4.4,169,99,1111,0.614287262,MEAN,5,15.63656199,7.419778438
