rup_mag,rup_rake,dist_rrup,site_vs30,site_z1pt0,result_type,damping,rsd595,rsd575
4.9,90,10,300,100,MEAN,5,8.519656083,1.550815756
4.9,90,50,300,100,MEAN,5,19.43319286,7.208341625
4.9,90,1,300,100,MEAN,5,6.064110308,0.277872435
4.9,90,10,300,100,MEAN,5,8.519656083,1.550815756
4.9,90,50,300,100,MEAN,5,19.43319286,7.208341625
4.9,90,1,810,48,MEAN,5,4.62680715,0.239456609
4.9,90,10,810,48,MEAN,5,6.500344433,1.33641569
4.9,90,50,810,48,MEAN,5,14.8271768,6.211789384
4.9,90,1,810,48,MEAN,5,4.62680715,0.239456609
4.9,90,10,810,48,MEAN,5,6.500344433,1.33641569
4.9,90,50,810,48,MEAN,5,14.8271768,6.211789384
4.9,90,1,810,100,MEAN,5,4.922925807,0.243679693
4.9,90,10,810,100,MEAN,5,6.91637069,1.359984867
4.9,90,50,810,100,MEAN,5,15.77612572,6.321341195
4.9,90,1,810,100,MEAN,5,4.922925807,0.243679693
4.9,90,10,810,100,MEAN,5,6.91637069,1.359984867
4.9,90,50,810,100,MEAN,5,15.77612572,6.321341195
4.9,90,1,151,48,MEAN,5,7.006498687,0.31097998
4.9,90,10,151,48,MEAN,5,9.843646657,1.735590118
4.9,90,50,151,48,MEAN,5,22.45319319,8.067190729
4.9,90,1,151,48,MEAN,5,7.006498687,0.31097998
4.9,90,10,151,48,MEAN,5,9.843646657,1.735590118
4.9,90,50,151,48,MEAN,5,22.45319319,8.067190729
4.9,90,1,151,100,MEAN,5,7.454919144,0.316464458
4.9,90,10,151,100,MEAN,5,10.47364642,1.766199179
4.9,90,50,151,100,MEAN,5,23.8902121,8.209464605
4.9,90,1,151,100,MEAN,5,7.454919144,0.316464458
4.9,90,10,151,100,MEAN,5,10.47364642,1.766199179
4.9,90,50,151,100,MEAN,5,23.8902121,8.209464605
4.9,90,1,300,48,MEAN,5,5.699348322,0.273056776
4.9,90,10,300,48,MEAN,5,8.00719069,1.523939391
4.9,90,50,300,48,MEAN,5,18.26426788,7.083417681
4.9,90,1,300,48,MEAN,5,5.699348322,0.273056776
4.9,90,10,300,48,MEAN,5,8.00719069,1.523939391
4.9,90,50,300,48,MEAN,5,18.26426788,7.083417681
4.9,90,1,300,100,MEAN,5,6.064110308,0.277872435
4.9,90,10,300,100,MEAN,5,8.519656083,1.550815756
4.9,90,50,300,100,MEAN,5,19.43319286,7.208341625
4.9,90,1,300,100,MEAN,5,6.064110308,0.277872435
4.9,90,10,300,100,MEAN,5,8.519656083,1.550815756
4.9,90,50,300,100,MEAN,5,19.43319286,7.208341625
4.9,90,1,810,48,MEAN,5,4.62680715,0.239456609
4.9,90,10,810,48,MEAN,5,6.500344433,1.33641569
4.9,90,50,810,48,MEAN,5,14.8271768,6.211789384
4.9,90,1,810,48,MEAN,5,4.62680715,0.239456609
4.9,90,10,810,48,MEAN,5,6.500344433,1.33641569
4.9,90,50,810,48,MEAN,5,14.8271768,6.211789384
4.9,90,1,810,100,MEAN,5,4.922925807,0.243679693
4.9,90,10,810,100,MEAN,5,6.91637069,1.359984867
4.9,90,50,810,100,MEAN,5,15.77612572,6.321341195
4.9,90,1,810,100,MEAN,5,4.922925807,0.243679693
4.9,90,10,810,100,MEAN,5,6.91637069,1.359984867
4.9,90,50,810,100,MEAN,5,15.77612572,6.321341195
4.9,90,1,151,48,MEAN,5,7.006498687,0.31097998
4.9,90,10,151,48,MEAN,5,9.843646657,1.735590118
4.9,90,50,151,48,MEAN,5,22.45319319,8.067190729
4.9,90,1,151,48,MEAN,5,7.006498687,0.31097998
4.9,90,10,151,48,MEAN,5,9.843646657,1.735590118
4.9,90,50,151,48,MEAN,5,22.45319319,8.067190729
4.9,90,1,151,100,MEAN,5,7.454919144,0.316464458
4.9,90,10,151,100,MEAN,5,10.47364642,1.766199179
4.9,90,50,151,100,MEAN,5,23.8902121,8.209464605
4.9,90,1,151,100,MEAN,5,7.454919144,0.316464458
4.9,90,10,151,100,MEAN,5,10.47364642,1.766199179
4.9,90,50,151,100,MEAN,5,23.8902121,8.209464605
4.9,90,1,300,48,MEAN,5,5.699348322,0.273056776
4.9,90,10,300,48,MEAN,5,8.00719069,1.523939391
4.9,90,50,300,48,MEAN,5,18.26426788,7.083417681
4.9,90,1,300,48,MEAN,5,5.699348322,0.273056776
4.9,90,10,300,48,MEAN,5,8.00719069,1.523939391
4.9,90,50,300,48,MEAN,5,18.26426788,7.083417681
4.9,90,1,300,100,MEAN,5,6.064110308,0.277872435
4.9,90,10,300,100,MEAN,5,8.519656083,1.550815756
4.9,90,50,300,100,MEAN,5,19.43319286,7.208341625
4.9,90,1,300,100,MEAN,5,6.064110308,0.277872435
4.9,90,10,300,100,MEAN,5,8.519656083,1.550815756
4.9,90,50,300,100,MEAN,5,19.43319286,7.208341625
4.9,90,1,810,48,MEAN,5,4.62680715,0.239456609
4.9,90,10,810,48,MEAN,5,6.500344433,1.33641569
4.9,90,50,810,48,MEAN,5,14.8271768,6.211789384
4.9,90,1,810,48,MEAN,5,4.62680715,0.239456609
4.9,90,10,810,48,MEAN,5,6.500344433,1.33641569
4.9,90,50,810,48,MEAN,5,14.8271768,6.211789384
4.9,90,1,810,100,MEAN,5,4.922925807,0.243679693
4.9,90,10,810,100,MEAN,5,6.91637069,1.359984867
4.9,90,50,810,100,MEAN,5,15.77612572,6.321341195
4.9,90,1,810,100,MEAN,5,4.922925807,0.243679693
4.9,90,10,810,100,MEAN,5,6.91637069,1.359984867
4.9,90,50,810,100,MEAN,5,15.77612572,6.321341195
4.9,90,1,151,48,MEAN,5,7.006498687,0.31097998
4.9,90,10,151,48,MEAN,5,9.843646657,1.735590118
4.9,90,50,151,48,MEAN,5,22.45319319,8.067190729
4.9,90,1,151,48,MEAN,5,7.006498687,0.31097998
4.9,90,10,151,48,MEAN,5,9.843646657,1.735590118
4.9,90,50,151,48,MEAN,5,22.45319319,8.067190729
4.9,90,1,151,100,MEAN,5,7.454919144,0.316464458
4.9,90,10,151,100,MEAN,5,10.47364642,1.766199179
4.9,90,50,151,100,MEAN,5,23.8902121,8.209464605
4.9,90,1,151,100,MEAN,5,7.454919144,0.316464458
4.9,90,10,151,100,MEAN,5,10.47364642,1.766199179
4.9,90,50,151,100,MEAN,5,23.8902121,8.209464605
4.9,90,1,300,48,MEAN,5,5.699348322,0.273056776
4.9,90,10,300,48,MEAN,5,8.00719069,1.523939391
4.9,90,50,300,48,MEAN,5,18.26426788,7.083417681
4.9,90,1,300,48,MEAN,5,5.699348322,0.273056776
4.9,90,10,300,48,MEAN,5,8.00719069,1.523939391
4.9,90,50,300,48,MEAN,5,18.26426788,7.083417681
4.9,90,1,300,100,MEAN,5,6.064110308,0.277872435
4.9,90,10,300,100,MEAN,5,8.519656083,1.550815756
4.9,90,50,300,100,MEAN,5,19.43319286,7.208341625
4.9,90,1,300,100,MEAN,5,6.064110308,0.277872435
4.9,90,10,300,100,MEAN,5,8.519656083,1.550815756
4.9,90,50,300,100,MEAN,5,19.43319286,7.208341625
4.9,90,1,810,48,MEAN,5,4.62680715,0.239456609
4.9,90,10,810,48,MEAN,5,6.500344433,1.33641569
4.9,90,50,810,48,MEAN,5,14.8271768,6.211789384
4.9,90,1,810,48,MEAN,5,4.62680715,0.239456609
4.9,90,10,810,48,MEAN,5,6.500344433,1.33641569
4.9,90,50,810,48,MEAN,5,14.8271768,6.211789384
4.9,90,1,810,100,MEAN,5,4.922925807,0.243679693
4.9,90,10,810,100,MEAN,5,6.91637069,1.359984867
4.9,90,50,810,100,MEAN,5,15.77612572,6.321341195
4.9,90,1,810,100,MEAN,5,4.922925807,0.243679693
4.9,90,10,810,100,MEAN,5,6.91637069,1.359984867
4.9,90,50,810,100,MEAN,5,15.77612572,6.321341195
4.9,90,1,151,48,MEAN,5,7.006498687,0.31097998
4.9,90,10,151,48,MEAN,5,9.843646657,1.735590118
4.9,90,50,151,48,MEAN,5,22.45319319,8.067190729
4.9,90,1,151,48,MEAN,5,7.006498687,0.31097998
4.9,90,10,151,48,MEAN,5,9.843646657,1.735590118
4.9,90,50,151,48,MEAN,5,22.45319319,8.067190729
4.9,90,1,151,100,MEAN,5,7.454919144,0.316464458
4.9,90,10,151,100,MEAN,5,10.47364642,1.766199179
4.9,90,50,151,100,MEAN,5,23.8902121,8.209464605
4.9,90,1,151,100,MEAN,5,7.454919144,0.316464458
4.9,90,10,151,100,MEAN,5,10.47364642,1.766199179
4.9,90,50,151,100,MEAN,5,23.8902121,8.209464605
4.9,90,1,300,48,MEAN,5,5.699348322,0.273056776
4.9,90,10,300,48,MEAN,5,8.00719069,1.523939391
4.9,90,50,300,48,MEAN,5,18.26426788,7.083417681
4.9,90,1,300,48,MEAN,5,5.699348322,0.273056776
4.9,90,10,300,48,MEAN,5,8.00719069,1.523939391
4.9,90,50,300,48,MEAN,5,18.26426788,7.083417681
4.9,90,1,300,100,MEAN,5,6.064110308,0.277872435
4.9,90,10,300,100,MEAN,5,8.519656083,1.550815756
4.9,90,50,300,100,MEAN,5,19.43319286,7.208341625
4.9,90,1,300,100,MEAN,5,6.064110308,0.277872435
4.9,90,10,300,100,MEAN,5,8.519656083,1.550815756
4.9,90,50,300,100,MEAN,5,19.43319286,7.208341625
4.9,90,1,810,48,MEAN,5,4.62680715,0.239456609
4.9,90,10,810,48,MEAN,5,6.500344433,1.33641569
4.9,90,50,810,48,MEAN,5,14.8271768,6.211789384
4.9,90,1,810,48,MEAN,5,4.62680715,0.239456609
4.9,90,10,810,48,MEAN,5,6.500344433,1.33641569
4.9,90,50,810,48,MEAN,5,14.8271768,6.211789384
4.9,90,1,810,100,MEAN,5,4.922925807,0.243679693
4.9,90,10,810,100,MEAN,5,6.91637069,1.359984867
4.9,90,50,810,100,MEAN,5,15.77612572,6.321341195
4.9,90,1,810,100,MEAN,5,4.922925807,0.243679693
4.9,90,10,810,100,MEAN,5,6.91637069,1.359984867
4.9,90,50,810,100,MEAN,5,15.77612572,6.321341195
4.9,90,1,151,48,MEAN,5,7.006498687,0.31097998
4.9,90,10,151,48,MEAN,5,9.843646657,1.735590118
4.9,90,50,151,48,MEAN,5,22.45319319,8.067190729
4.9,90,1,151,48,MEAN,5,7.006498687,0.31097998
4.9,90,10,151,48,MEAN,5,9.843646657,1.735590118
4.9,90,50,151,48,MEAN,5,22.45319319,8.067190729
4.9,90,1,151,100,MEAN,5,7.454919144,0.316464458
4.9,90,10,151,100,MEAN,5,10.47364642,1.766199179
4.9,90,50,151,100,MEAN,5,23.8902121,8.209464605
4.9,90,1,151,100,MEAN,5,7.454919144,0.316464458
4.9,90,10,151,100,MEAN,5,10.47364642,1.766199179
4.9,90,50,151,100,MEAN,5,23.8902121,8.209464605
4.9,90,1,300,48,MEAN,,5.699348322,0.273056776
4.9,90,10,300,48,MEAN,,8.00719069,1.523939391
4.9,90,50,300,48,MEAN,,18.26426788,7.083417681
4.9,90,1,300,48,MEAN,,5.699348322,0.273056776
4.9,90,10,300,48,MEAN,,8.00719069,1.523939391
4.9,90,50,300,48,MEAN,,18.26426788,7.083417681
4.9,90,1,300,100,MEAN,,6.064110308,0.277872435
4.9,90,10,300,100,MEAN,,8.519656083,1.550815756
4.9,90,50,300,100,MEAN,,19.43319286,7.208341625
4.9,90,1,300,100,MEAN,,6.064110308,0.277872435
4.9,90,10,300,100,MEAN,,8.519656083,1.550815756
4.9,90,50,300,100,MEAN,,19.43319286,7.208341625
4.9,90,1,810,48,MEAN,,4.62680715,0.239456609
4.9,90,10,810,48,MEAN,,6.500344433,1.33641569
4.9,90,50,810,48,MEAN,,14.8271768,6.211789384
4.9,90,1,810,48,MEAN,,4.62680715,0.239456609
4.9,90,10,810,48,MEAN,,6.500344433,1.33641569
4.9,90,50,810,48,MEAN,,14.8271768,6.211789384
4.9,90,1,810,100,MEAN,,4.922925807,0.243679693
4.9,90,10,810,100,MEAN,,6.91637069,1.359984867
4.9,90,50,810,100,MEAN,,15.77612572,6.321341195
4.9,90,1,810,100,MEAN,,4.922925807,0.243679693
4.9,90,10,810,100,MEAN,,6.91637069,1.359984867
4.9,90,50,810,100,MEAN,,15.77612572,6.321341195
4.9,90,1,151,48,MEAN,,7.006498687,0.31097998
4.9,90,10,151,48,MEAN,,9.843646657,1.735590118
4.9,90,50,151,48,MEAN,,22.45319319,8.067190729
4.9,90,1,151,48,MEAN,,7.006498687,0.31097998
4.9,90,10,151,48,MEAN,,9.843646657,1.735590118
4.9,90,50,151,48,MEAN,,22.45319319,8.067190729
4.9,90,1,151,100,MEAN,,7.454919144,0.316464458
4.9,90,10,151,100,MEAN,,10.47364642,1.766199179
4.9,90,50,151,100,MEAN,,23.8902121,8.209464605
4.9,90,1,151,100,MEAN,,7.454919144,0.316464458
4.9,90,10,151,100,MEAN,,10.47364642,1.766199179
4.9,90,50,151,100,MEAN,,23.8902121,8.209464605
4.9,90,1,300,48,MEAN,,5.699348322,0.273056776
4.9,90,10,300,48,MEAN,,8.00719069,1.523939391
4.9,90,50,300,48,MEAN,,18.26426788,7.083417681
4.9,90,1,300,48,MEAN,,5.699348322,0.273056776
4.9,90,10,300,48,MEAN,,8.00719069,1.523939391
4.9,90,50,300,48,MEAN,,18.26426788,7.083417681
4.9,90,1,300,100,MEAN,,6.064110308,0.277872435
4.9,90,10,300,100,MEAN,,8.519656083,1.550815756
4.9,90,50,300,100,MEAN,,19.43319286,7.208341625
4.9,90,1,300,100,MEAN,,6.064110308,0.277872435
4.9,90,10,300,100,MEAN,,8.519656083,1.550815756
4.9,90,50,300,100,MEAN,,19.43319286,7.208341625
4.9,90,1,810,48,MEAN,,4.62680715,0.239456609
4.9,90,10,810,48,MEAN,,6.500344433,1.33641569
4.9,90,50,810,48,MEAN,,14.8271768,6.211789384
4.9,90,1,810,48,MEAN,,4.62680715,0.239456609
4.9,90,10,810,48,MEAN,,6.500344433,1.33641569
4.9,90,50,810,48,MEAN,,14.8271768,6.211789384
4.9,90,1,810,100,MEAN,,4.922925807,0.243679693
4.9,90,10,810,100,MEAN,,6.91637069,1.359984867
4.9,90,50,810,100,MEAN,,15.77612572,6.321341195
4.9,90,1,810,100,MEAN,,4.922925807,0.243679693
4.9,90,10,810,100,MEAN,,6.91637069,1.359984867
4.9,90,50,810,100,MEAN,,15.77612572,6.321341195
4.9,90,1,151,48,MEAN,,7.006498687,0.31097998
4.9,90,10,151,48,MEAN,,9.843646657,1.735590118
4.9,90,50,151,48,MEAN,,22.45319319,8.067190729
4.9,90,1,151,48,MEAN,,7.006498687,0.31097998
4.9,90,10,151,48,MEAN,,9.843646657,1.735590118
4.9,90,50,151,48,MEAN,,22.45319319,8.067190729
4.9,90,1,151,100,MEAN,,7.454919144,0.316464458
4.9,90,10,151,100,MEAN,,10.47364642,1.766199179
4.9,90,50,151,100,MEAN,,23.8902121,8.209464605
4.9,90,1,151,100,MEAN,,7.454919144,0.316464458
4.9,90,10,151,100,MEAN,,10.47364642,1.766199179
4.9,90,50,151,100,MEAN,,23.8902121,8.209464605
4.9,90,1,300,48,MEAN,,5.699348322,0.273056776
4.9,90,10,300,48,MEAN,,8.00719069,1.523939391
4.9,90,50,300,48,MEAN,,18.26426788,7.083417681
4.9,90,1,300,48,MEAN,,5.699348322,0.273056776
4.9,90,10,300,48,MEAN,,8.00719069,1.523939391
4.9,90,50,300,48,MEAN,,18.26426788,7.083417681
4.9,90,1,300,100,MEAN,,6.064110308,0.277872435
4.9,90,10,300,100,MEAN,,8.519656083,1.550815756
4.9,90,50,300,100,MEAN,,19.43319286,7.208341625
4.9,90,1,300,100,MEAN,,6.064110308,0.277872435
4.9,90,10,300,100,MEAN,,8.519656083,1.550815756
4.9,90,50,300,100,MEAN,,19.43319286,7.208341625
4.9,90,1,810,48,MEAN,,4.62680715,0.239456609
4.9,90,10,810,48,MEAN,,6.500344433,1.33641569
4.9,90,50,810,48,MEAN,,14.8271768,6.211789384
4.9,90,1,810,48,MEAN,,4.62680715,0.239456609
4.9,90,10,810,48,MEAN,,6.500344433,1.33641569
4.9,90,50,810,48,MEAN,,14.8271768,6.211789384
4.9,90,1,810,100,MEAN,,4.922925807,0.243679693
4.9,90,10,810,100,MEAN,,6.91637069,1.359984867
4.9,90,50,810,100,MEAN,,15.77612572,6.321341195
4.9,90,1,810,100,MEAN,,4.922925807,0.243679693
4.9,90,10,810,100,MEAN,,6.91637069,1.359984867
4.9,90,50,810,100,MEAN,,15.77612572,6.321341195
4.9,90,1,151,48,MEAN,,7.006498687,0.31097998
4.9,90,10,151,48,MEAN,,9.843646657,1.735590118
4.9,90,50,151,48,MEAN,,22.45319319,8.067190729
4.9,90,1,151,48,MEAN,,7.006498687,0.31097998
4.9,90,10,151,48,MEAN,,9.843646657,1.735590118
4.9,90,50,151,48,MEAN,,22.45319319,8.067190729
4.9,90,1,151,100,MEAN,,7.454919144,0.316464458
4.9,90,10,151,100,MEAN,,10.47364642,1.766199179
4.9,90,50,151,100,MEAN,,23.8902121,8.209464605
4.9,90,1,151,100,MEAN,,7.454919144,0.316464458
4.9,90,10,151,100,MEAN,,10.47364642,1.766199179
4.9,90,50,151,100,MEAN,,23.8902121,8.209464605
4.9,90,1,300,48,MEAN,,5.699348322,0.273056776
4.9,90,10,300,48,MEAN,,8.00719069,1.523939391
4.9,90,50,300,48,MEAN,,18.26426788,7.083417681
4.9,90,1,300,48,MEAN,,5.699348322,0.273056776
4.9,90,10,300,48,MEAN,,8.00719069,1.523939391
4.9,90,50,300,48,MEAN,,18.26426788,7.083417681
4.9,90,1,300,100,MEAN,,6.064110308,0.277872435
4.9,90,10,300,100,MEAN,,8.519656083,1.550815756
4.9,90,50,300,100,MEAN,,19.43319286,7.208341625
4.9,90,1,300,100,MEAN,,6.064110308,0.277872435
4.9,90,10,300,100,MEAN,,8.519656083,1.550815756
4.9,90,50,300,100,MEAN,,19.43319286,7.208341625
4.9,90,1,810,48,MEAN,,4.62680715,0.239456609
4.9,90,10,810,48,MEAN,,6.500344433,1.33641569
4.9,90,50,810,48,MEAN,,14.8271768,6.211789384
4.9,90,1,810,48,MEAN,,4.62680715,0.239456609
4.9,90,10,810,48,MEAN,,6.500344433,1.33641569
4.9,90,50,810,48,MEAN,,14.8271768,6.211789384
4.9,90,1,810,100,MEAN,,4.922925807,0.243679693
4.9,90,10,810,100,MEAN,,6.91637069,1.359984867
4.9,90,50,810,100,MEAN,,15.77612572,6.321341195
4.9,90,1,810,100,MEAN,,4.922925807,0.243679693
4.9,90,10,810,100,MEAN,,6.91637069,1.359984867
4.9,90,50,810,100,MEAN,,15.77612572,6.321341195
6.75,90,1,151,48,MEAN,,8.994786761,2.212040971
6.75,90,10,151,48,MEAN,,11.83193473,3.636651109
6.75,90,50,151,48,MEAN,,24.44148126,9.96825172
6.75,90,1,151,48,MEAN,,8.994786761,2.212040971
6.75,90,10,151,48,MEAN,,11.83193473,3.636651109
6.75,90,50,151,48,MEAN,,24.44148126,9.96825172
6.75,90,1,151,100,MEAN,,9.570458943,2.251052772
6.75,90,10,151,100,MEAN,,12.58918622,3.700787493
6.75,90,50,151,100,MEAN,,26.0057519,10.14405292
6.75,90,1,151,100,MEAN,,9.570458943,2.251052772
6.75,90,10,151,100,MEAN,,12.58918622,3.700787493
6.75,90,50,151,100,MEAN,,26.0057519,10.14405292
6.75,90,1,300,48,MEAN,,7.316696274,1.942288295
6.75,90,10,300,48,MEAN,,9.624538641,3.19317091
6.75,90,50,300,48,MEAN,,19.88161583,8.7526492
6.75,90,1,300,48,MEAN,,7.316696274,1.942288295
6.75,90,10,300,48,MEAN,,9.624538641,3.19317091
6.75,90,50,300,48,MEAN,,19.88161583,8.7526492
6.75,90,1,300,100,MEAN,,7.784969577,1.976542708
6.75,90,10,300,100,MEAN,,10.24051535,3.249486029
6.75,90,50,300,100,MEAN,,21.15405213,8.907011898
