rup_mag,rup_ztor,rup_hypo_lon,rup_hypo_lat,dist_rrup,site_vs30,result_type,damping,IA
6,10,138.4,25.9,700,800,mean,5,4.56002E-07
6,10,128.92,31.2,700,1200,mean,5,2.91023E-07
6,10,142.5,43.2,700,1200,mean,5,2.91023E-07
6,10,131.2,34.1,700,1200,mean,5,3.20613E-07
6,10,147.6,44.2,700,1200,mean,5,2.91023E-07
6,10,127.2,28.5,700,1200,mean,5,2.91023E-07
6,10,138.4,25.9,700,1200,mean,5,2.91023E-07
6,10,128.92,31.2,950,180,mean,5,3.78235E-07
6,10,142.5,43.2,950,180,mean,5,3.78235E-07
6,10,131.2,34.1,950,180,mean,5,4.16691E-07
6,10,147.6,44.2,950,180,mean,5,3.78235E-07
6,10,127.2,28.5,950,180,mean,5,3.78235E-07
6,10,138.4,25.9,950,180,mean,5,3.78235E-07
6,10,128.92,31.2,950,360,mean,5,1.75526E-07
6,10,142.5,43.2,950,360,mean,5,1.75526E-07
6,10,131.2,34.1,950,360,mean,5,1.93372E-07
6,10,147.6,44.2,950,360,mean,5,1.75526E-07
6,10,127.2,28.5,950,360,mean,5,1.75526E-07
6,10,138.4,25.9,950,360,mean,5,1.75526E-07
6,10,128.92,31.2,950,540,mean,5,1.12022E-07
6,10,142.5,43.2,950,540,mean,5,1.12022E-07
6,10,131.2,34.1,950,540,mean,5,1.23411E-07
6,10,147.6,44.2,950,540,mean,5,1.12022E-07
6,10,127.2,28.5,950,540,mean,5,1.12022E-07
6,10,138.4,25.9,950,540,mean,5,1.12022E-07
6,10,128.92,31.2,950,800,mean,5,7.24835E-08
6,10,142.5,43.2,950,800,mean,5,7.24835E-08
6,10,131.2,34.1,950,800,mean,5,7.98532E-08
6,10,147.6,44.2,950,800,mean,5,7.24835E-08
6,10,127.2,28.5,950,800,mean,5,7.24835E-08
6,10,138.4,25.9,950,800,mean,5,7.24835E-08
6,10,128.92,31.2,950,1200,mean,5,4.62595E-08
6,10,142.5,43.2,950,1200,mean,5,4.62595E-08
6,10,131.2,34.1,950,1200,mean,5,5.09628E-08
6,10,147.6,44.2,950,1200,mean,5,4.62595E-08
6,10,127.2,28.5,950,1200,mean,5,4.62595E-08
6,10,138.4,25.9,950,1200,mean,5,4.62595E-08
7.5,10,128.92,31.2,200,180,mean,5,0.021527189
7.5,10,142.5,43.2,200,180,mean,5,0.013828069
7.5,10,131.2,34.1,200,180,mean,5,0.015186966
7.5,10,147.6,44.2,200,180,mean,5,0.013828069
7.5,10,127.2,28.5,200,180,mean,5,0.021527189
7.5,10,138.4,25.9,200,180,mean,5,0.013828069
7.5,10,128.92,31.2,200,360,mean,5,0.010428705
7.5,10,142.5,43.2,200,360,mean,5,0.006595761
7.5,10,131.2,34.1,200,360,mean,5,0.007263712
7.5,10,147.6,44.2,200,360,mean,5,0.006595761
7.5,10,127.2,28.5,200,360,mean,5,0.010428705
7.5,10,138.4,25.9,200,360,mean,5,0.006595761
7.5,10,128.92,31.2,200,540,mean,5,0.006687843
7.5,10,142.5,43.2,200,540,mean,5,0.004222365
7.5,10,131.2,34.1,200,540,mean,5,0.004651394
7.5,10,147.6,44.2,200,540,mean,5,0.004222365
7.5,10,127.2,28.5,200,540,mean,5,0.006687843
7.5,10,138.4,25.9,200,540,mean,5,0.004222365
7.5,10,128.92,31.2,200,800,mean,5,0.004330986
7.5,10,142.5,43.2,200,800,mean,5,0.002733525
7.5,10,131.2,34.1,200,800,mean,5,0.003011437
7.5,10,147.6,44.2,200,800,mean,5,0.002733525
7.5,10,127.2,28.5,200,800,mean,5,0.004330986
7.5,10,138.4,25.9,200,800,mean,5,0.002733525
7.5,10,128.92,31.2,200,1200,mean,5,0.002764265
7.5,10,142.5,43.2,200,1200,mean,5,0.001744634
7.5,10,131.2,34.1,200,1200,mean,5,0.001922016
7.5,10,147.6,44.2,200,1200,mean,5,0.001744634
7.5,10,127.2,28.5,200,1200,mean,5,0.002764265
7.5,10,138.4,25.9,200,1200,mean,5,0.001744634
7.5,10,128.92,31.2,500,180,mean,5,0.000330945
7.5,10,142.5,43.2,500,180,mean,5,0.000330945
7.5,10,131.2,34.1,500,180,mean,5,0.000364566
7.5,10,147.6,44.2,500,180,mean,5,0.000330945
7.5,10,127.2,28.5,500,180,mean,5,0.000330945
7.5,10,138.4,25.9,500,180,mean,5,0.000330945
7.5,10,128.92,31.2,500,360,mean,5,0.00015368
7.5,10,142.5,43.2,500,360,mean,5,0.00015368
7.5,10,131.2,34.1,500,360,mean,5,0.000169304
7.5,10,147.6,44.2,500,360,mean,5,0.00015368
7.5,10,127.2,28.5,500,360,mean,5,0.00015368
7.5,10,138.4,25.9,500,360,mean,5,0.00015368
7.5,10,128.92,31.2,500,540,mean,5,9.80867E-05
7.5,10,142.5,43.2,500,540,mean,5,9.80867E-05
7.5,10,131.2,34.1,500,540,mean,5,0.000108059
7.5,10,147.6,44.2,500,540,mean,5,9.80867E-05
7.5,10,127.2,28.5,500,540,mean,5,9.80867E-05
7.5,10,138.4,25.9,500,540,mean,5,9.80867E-05
7.5,10,128.92,31.2,500,800,mean,5,6.34677E-05
7.5,10,142.5,43.2,500,800,mean,5,6.34677E-05
7.5,10,131.2,34.1,500,800,mean,5,6.99206E-05
7.5,10,147.6,44.2,500,800,mean,5,6.34677E-05
7.5,10,127.2,28.5,500,800,mean,5,6.34677E-05
7.5,10,138.4,25.9,500,800,mean,5,6.34677E-05
7.5,10,128.92,31.2,500,1200,mean,5,4.05055E-05
7.5,10,142.5,43.2,500,1200,mean,5,4.05055E-05
7.5,10,131.2,34.1,500,1200,mean,5,4.46239E-05
7.5,10,147.6,44.2,500,1200,mean,5,4.05055E-05
7.5,10,127.2,28.5,500,1200,mean,5,4.05055E-05
7.5,10,138.4,25.9,500,1200,mean,5,4.05055E-05
7.5,10,128.92,31.2,700,180,mean,5,5.85798E-05
7.5,10,142.5,43.2,700,180,mean,5,5.85798E-05
7.5,10,131.2,34.1,700,180,mean,5,6.45349E-05
7.5,10,147.6,44.2,700,180,mean,5,5.85798E-05
7.5,10,127.2,28.5,700,180,mean,5,5.85798E-05
7.5,10,138.4,25.9,700,180,mean,5,5.85798E-05
7.5,10,128.92,31.2,700,360,mean,5,2.7188E-05
7.5,10,142.5,43.2,700,360,mean,5,2.7188E-05
7.5,10,131.2,34.1,700,360,mean,5,2.99522E-05
7.5,10,147.6,44.2,700,360,mean,5,2.7188E-05
7.5,10,127.2,28.5,700,360,mean,5,2.7188E-05
7.5,10,138.4,25.9,700,360,mean,5,2.7188E-05
7.5,10,128.92,31.2,700,540,mean,5,1.73518E-05
7.5,10,142.5,43.2,700,540,mean,5,1.73518E-05
7.5,10,131.2,34.1,700,540,mean,5,1.9116E-05
7.5,10,147.6,44.2,700,540,mean,5,1.73518E-05
7.5,10,127.2,28.5,700,540,mean,5,1.73518E-05
7.5,10,138.4,25.9,700,540,mean,5,1.73518E-05
7.5,10,128.92,31.2,700,800,mean,5,1.12275E-05
7.5,10,142.5,43.2,700,800,mean,5,1.12275E-05
7.5,10,131.2,34.1,700,800,mean,5,1.2369E-05
7.5,10,147.6,44.2,700,800,mean,5,1.12275E-05
7.5,10,127.2,28.5,700,800,mean,5,1.12275E-05
7.5,10,138.4,25.9,700,800,mean,5,1.12275E-05
7.5,10,128.92,31.2,700,1200,mean,5,7.16544E-06
7.5,10,142.5,43.2,700,1200,mean,5,7.16544E-06
7.5,10,131.2,34.1,700,1200,mean,5,7.89397E-06
7.5,10,147.6,44.2,700,1200,mean,5,7.16544E-06
7.5,10,127.2,28.5,700,1200,mean,5,7.16544E-06
7.5,10,138.4,25.9,700,1200,mean,5,7.16544E-06
7.5,10,128.92,31.2,950,180,mean,5,9.31202E-06
7.5,10,142.5,43.2,950,180,mean,5,9.31202E-06
7.5,10,131.2,34.1,950,180,mean,5,1.02588E-05
7.5,10,147.6,44.2,950,180,mean,5,9.31202E-06
7.5,10,127.2,28.5,950,180,mean,5,9.31202E-06
7.5,10,138.4,25.9,950,180,mean,5,9.31202E-06
7.5,10,128.92,31.2,950,360,mean,5,4.32147E-06
7.5,10,142.5,43.2,950,360,mean,5,4.32147E-06
7.5,10,131.2,34.1,950,360,mean,5,4.76084E-06
7.5,10,147.6,44.2,950,360,mean,5,4.32147E-06
7.5,10,127.2,28.5,950,360,mean,5,4.32147E-06
7.5,10,138.4,25.9,950,360,mean,5,4.32147E-06
7.5,10,128.92,31.2,950,540,mean,5,2.75799E-06
7.5,10,142.5,43.2,950,540,mean,5,2.75799E-06
7.5,10,131.2,34.1,950,540,mean,5,3.03841E-06
7.5,10,147.6,44.2,950,540,mean,5,2.75799E-06
7.5,10,127.2,28.5,950,540,mean,5,2.75799E-06
7.5,10,138.4,25.9,950,540,mean,5,2.75799E-06
7.5,10,128.92,31.2,950,800,mean,5,1.78456E-06
7.5,10,142.5,43.2,950,800,mean,5,1.78456E-06
7.5,10,131.2,34.1,950,800,mean,5,1.966E-06
7.5,10,147.6,44.2,950,800,mean,5,1.78456E-06
7.5,10,127.2,28.5,950,800,mean,5,1.78456E-06
7.5,10,138.4,25.9,950,800,mean,5,1.78456E-06
7.5,10,128.92,31.2,950,1200,mean,5,1.13892E-06
7.5,10,142.5,43.2,950,1200,mean,5,1.13892E-06
7.5,10,131.2,34.1,950,1200,mean,5,1.25471E-06
7.5,10,147.6,44.2,950,1200,mean,5,1.13892E-06
7.5,10,127.2,28.5,950,1200,mean,5,1.13892E-06
7.5,10,138.4,25.9,950,1200,mean,5,1.13892E-06
