rup_mag,rup_ztor,dist_rrup,site_vs30,site_xvf,result_type,damping,IA
4.6,12,55,303,881,TOTAL_STDDEV,5,1.632469
6.6,11,490,997,472,TOTAL_STDDEV,5,1.632469
5,19,302,910,400,TOTAL_STDDEV,5,1.632469
7.9,7,100,827,303,TOTAL_STDDEV,5,1.632469
8,14,487,789,161,TOTAL_STDDEV,5,1.632469
4.3,19,38,965,127,TOTAL_STDDEV,5,1.632469
6.1,18,873,878,439,TOTAL_STDDEV,5,1.632469
8.1,14,66,820,629,TOTAL_STDDEV,5,1.632469
8.7,14,519,870,260,TOTAL_STDDEV,5,1.632469
5.8,16,744,546,115,TOTAL_STDDEV,5,1.632469
4.1,16,95,419,717,TOTAL_STDDEV,5,1.632469
8.3,4,80,622,349,TOTAL_STDDEV,5,1.632469
8.9,18,828,502,128,TOTAL_STDDEV,5,1.632469
5.1,16,978,278,316,TOTAL_STDDEV,5,1.632469
6.8,10,238,297,660,TOTAL_STDDEV,5,1.632469
9,20,122,906,662,TOTAL_STDDEV,5,1.632469
6.3,9,813,431,431,TOTAL_STDDEV,5,1.632469
5.4,9,725,544,492,TOTAL_STDDEV,5,1.632469
8.9,5,870,383,232,TOTAL_STDDEV,5,1.632469
6.4,14,615,995,591,TOTAL_STDDEV,5,1.632469
8.3,19,748,491,297,TOTAL_STDDEV,5,1.632469
7.8,20,867,763,764,TOTAL_STDDEV,5,1.632469
6.3,17,515,407,452,TOTAL_STDDEV,5,1.632469
6.7,15,950,833,174,TOTAL_STDDEV,5,1.632469
7.9,10,651,890,610,TOTAL_STDDEV,5,1.632469
5.9,6,685,816,272,TOTAL_STDDEV,5,1.632469
5.8,1,145,359,795,TOTAL_STDDEV,5,1.632469
4.2,2,65,611,266,TOTAL_STDDEV,5,1.632469
7.2,11,490,572,728,TOTAL_STDDEV,5,1.632469
6,18,507,403,324,TOTAL_STDDEV,5,1.632469
8.5,8,388,540,551,TOTAL_STDDEV,5,1.632469
5,15,705,740,474,TOTAL_STDDEV,5,1.632469
8.9,5,692,369,522,TOTAL_STDDEV,5,1.632469
7.3,7,575,522,396,TOTAL_STDDEV,5,1.632469
6.5,10,162,491,269,TOTAL_STDDEV,5,1.632469
7.2,10,223,671,703,TOTAL_STDDEV,5,1.632469
8.8,3,293,671,423,TOTAL_STDDEV,5,1.632469
4.5,4,54,751,347,TOTAL_STDDEV,5,1.632469
8.6,2,73,421,446,TOTAL_STDDEV,5,1.632469
7.5,10,201,296,243,TOTAL_STDDEV,5,1.632469
8.4,19,657,791,645,TOTAL_STDDEV,5,1.632469
7.9,12,775,855,742,TOTAL_STDDEV,5,1.632469
4.4,9,30,869,574,TOTAL_STDDEV,5,1.632469
6.4,2,150,794,290,TOTAL_STDDEV,5,1.632469
4.1,6,33,259,282,TOTAL_STDDEV,5,1.632469
8.6,17,548,506,125,TOTAL_STDDEV,5,1.632469
6.7,16,659,278,340,TOTAL_STDDEV,5,1.632469
7.8,13,877,695,402,TOTAL_STDDEV,5,1.632469
8.2,15,570,665,151,TOTAL_STDDEV,5,1.632469
4.9,2,61,889,550,TOTAL_STDDEV,5,1.632469
8,10,392,324,759,TOTAL_STDDEV,5,1.632469
8,20,994,793,161,TOTAL_STDDEV,5,1.632469
8.9,12,177,600,348,TOTAL_STDDEV,5,1.632469
4.7,14,18,361,190,TOTAL_STDDEV,5,1.632469
8.8,2,902,831,731,TOTAL_STDDEV,5,1.632469
4.2,4,51,600,111,TOTAL_STDDEV,5,1.632469
6.7,19,568,901,248,TOTAL_STDDEV,5,1.632469
8.9,7,585,334,586,TOTAL_STDDEV,5,1.632469
7.4,7,985,493,551,TOTAL_STDDEV,5,1.632469
6.8,11,308,827,891,TOTAL_STDDEV,5,1.632469
5.1,5,128,999,659,TOTAL_STDDEV,5,1.632469
4.7,16,85,840,295,TOTAL_STDDEV,5,1.632469
8.5,7,931,449,694,TOTAL_STDDEV,5,1.632469
4.6,17,49,831,555,TOTAL_STDDEV,5,1.632469
6.2,7,557,308,142,TOTAL_STDDEV,5,1.632469
6.2,6,920,745,309,TOTAL_STDDEV,5,1.632469
5.7,17,968,771,594,TOTAL_STDDEV,5,1.632469
4.2,1,8,532,880,TOTAL_STDDEV,5,1.632469
7.4,15,767,409,239,TOTAL_STDDEV,5,1.632469
6.9,13,921,291,214,TOTAL_STDDEV,5,1.632469
5.5,1,660,903,126,TOTAL_STDDEV,5,1.632469
8.3,8,94,945,646,TOTAL_STDDEV,5,1.632469
9,9,607,611,195,TOTAL_STDDEV,5,1.632469
8.3,7,463,753,353,TOTAL_STDDEV,5,1.632469
8,2,968,865,893,TOTAL_STDDEV,5,1.632469
5.3,18,569,578,320,TOTAL_STDDEV,5,1.632469
6,15,904,988,249,TOTAL_STDDEV,5,1.632469
4.8,0,41,704,110,TOTAL_STDDEV,5,1.632469
8.2,8,533,959,497,TOTAL_STDDEV,5,1.632469
4.5,10,40,393,536,TOTAL_STDDEV,5,1.632469
7.9,11,283,858,421,TOTAL_STDDEV,5,1.632469
5.1,8,404,459,644,TOTAL_STDDEV,5,1.632469
8.8,2,400,221,850,TOTAL_STDDEV,5,1.632469
5.7,3,993,934,423,TOTAL_STDDEV,5,1.632469
5.7,1,871,369,410,TOTAL_STDDEV,5,1.632469
4.1,6,18,801,177,TOTAL_STDDEV,5,1.632469
5.8,14,208,441,208,TOTAL_STDDEV,5,1.632469
5.7,16,780,258,746,TOTAL_STDDEV,5,1.632469
6.7,1,475,958,600,TOTAL_STDDEV,5,1.632469
5.4,14,897,347,800,TOTAL_STDDEV,5,1.632469
5.4,14,769,765,812,TOTAL_STDDEV,5,1.632469
6.5,19,787,478,266,TOTAL_STDDEV,5,1.632469
7.8,1,149,311,589,TOTAL_STDDEV,5,1.632469
8.3,19,898,926,302,TOTAL_STDDEV,5,1.632469
5.7,15,615,403,740,TOTAL_STDDEV,5,1.632469
4.8,15,29,817,750,TOTAL_STDDEV,5,1.632469
4.4,20,30,514,311,TOTAL_STDDEV,5,1.632469
4.2,5,37,986,679,TOTAL_STDDEV,5,1.632469
4.6,0,54,253,132,TOTAL_STDDEV,5,1.632469
5,13,808,605,665,TOTAL_STDDEV,5,1.632469
8.2,15,976,373,462,TOTAL_STDDEV,5,1.632469
6.2,10,233,837,892,TOTAL_STDDEV,5,1.632469
8.4,12,619,623,225,TOTAL_STDDEV,5,1.632469
5.7,12,806,404,592,TOTAL_STDDEV,5,1.632469
8.2,8,96,905,253,TOTAL_STDDEV,5,1.632469
6.9,10,780,729,484,TOTAL_STDDEV,5,1.632469
6.6,20,154,934,659,TOTAL_STDDEV,5,1.632469
5.4,7,704,945,794,TOTAL_STDDEV,5,1.632469
7.1,3,386,880,895,TOTAL_STDDEV,5,1.632469
4.2,14,22,278,390,TOTAL_STDDEV,5,1.632469
7.5,10,793,221,739,TOTAL_STDDEV,5,1.632469
5.6,4,790,782,113,TOTAL_STDDEV,5,1.632469
7.5,3,827,864,360,TOTAL_STDDEV,5,1.632469
8,0,230,527,704,TOTAL_STDDEV,5,1.632469
6.5,2,976,497,625,TOTAL_STDDEV,5,1.632469
7.4,14,966,450,286,TOTAL_STDDEV,5,1.632469
4.4,7,80,353,778,TOTAL_STDDEV,5,1.632469
7.8,1,68,807,117,TOTAL_STDDEV,5,1.632469
5.7,11,638,257,194,TOTAL_STDDEV,5,1.632469
5.2,14,223,550,705,TOTAL_STDDEV,5,1.632469
7.6,7,642,647,123,TOTAL_STDDEV,5,1.632469
6.9,16,347,359,734,TOTAL_STDDEV,5,1.632469
4.7,11,98,986,541,TOTAL_STDDEV,5,1.632469
7.5,18,407,607,431,TOTAL_STDDEV,5,1.632469
4.9,5,65,654,380,TOTAL_STDDEV,5,1.632469
5.8,11,825,372,386,TOTAL_STDDEV,5,1.632469
7.4,7,766,610,684,TOTAL_STDDEV,5,1.632469
8.3,13,972,877,266,TOTAL_STDDEV,5,1.632469
4.8,1,93,569,144,TOTAL_STDDEV,5,1.632469
6.4,3,499,983,456,TOTAL_STDDEV,5,1.632469
6,18,925,304,152,TOTAL_STDDEV,5,1.632469
6.2,17,498,629,885,TOTAL_STDDEV,5,1.632469
5.5,20,899,992,626,TOTAL_STDDEV,5,1.632469
7.5,10,418,780,214,TOTAL_STDDEV,5,1.632469
4.1,16,26,423,651,TOTAL_STDDEV,5,1.632469
4.3,17,71,584,557,TOTAL_STDDEV,5,1.632469
5.7,10,312,439,601,TOTAL_STDDEV,5,1.632469
5.9,13,961,783,858,TOTAL_STDDEV,5,1.632469
4.8,18,49,423,625,TOTAL_STDDEV,5,1.632469
8,13,575,234,754,TOTAL_STDDEV,5,1.632469
5.9,14,148,543,603,TOTAL_STDDEV,5,1.632469
6.8,5,501,376,362,TOTAL_STDDEV,5,1.632469
7.1,13,952,382,622,TOTAL_STDDEV,5,1.632469
7,9,589,880,382,TOTAL_STDDEV,5,1.632469
5.6,4,755,372,356,TOTAL_STDDEV,5,1.632469
8.8,13,28,747,283,TOTAL_STDDEV,5,1.632469
7.6,12,914,496,208,TOTAL_STDDEV,5,1.632469
7.1,10,121,347,395,TOTAL_STDDEV,5,1.632469
7.7,6,355,748,588,TOTAL_STDDEV,5,1.632469
4.2,10,24,599,126,TOTAL_STDDEV,5,1.632469
6.1,14,771,299,272,TOTAL_STDDEV,5,1.632469
5.2,20,805,205,141,TOTAL_STDDEV,5,1.632469
6.1,7,772,709,694,TOTAL_STDDEV,5,1.632469
5.4,15,496,448,600,TOTAL_STDDEV,5,1.632469
4.1,16,86,743,451,TOTAL_STDDEV,5,1.632469
5.9,18,928,945,722,TOTAL_STDDEV,5,1.632469
6.9,6,484,715,511,TOTAL_STDDEV,5,1.632469
6.5,5,294,601,542,TOTAL_STDDEV,5,1.632469
6.9,0,382,404,150,TOTAL_STDDEV,5,1.632469
5.1,16,795,813,427,TOTAL_STDDEV,5,1.632469
4.8,4,59,842,754,TOTAL_STDDEV,5,1.632469
6.2,20,346,269,708,TOTAL_STDDEV,5,1.632469
7.3,7,665,425,761,TOTAL_STDDEV,5,1.632469
7.4,11,501,652,807,TOTAL_STDDEV,5,1.632469
4.1,4,22,816,451,TOTAL_STDDEV,5,1.632469
8.2,10,101,916,158,TOTAL_STDDEV,5,1.632469
7.7,10,63,642,173,TOTAL_STDDEV,5,1.632469
4.1,18,37,504,159,TOTAL_STDDEV,5,1.632469
4.7,19,71,507,295,TOTAL_STDDEV,5,1.632469
8.2,4,279,225,688,TOTAL_STDDEV,5,1.632469
8.1,12,983,721,168,TOTAL_STDDEV,5,1.632469
6.9,3,181,638,152,TOTAL_STDDEV,5,1.632469
7.8,15,862,757,474,TOTAL_STDDEV,5,1.632469
7.4,10,703,639,707,TOTAL_STDDEV,5,1.632469
5.5,3,157,764,582,TOTAL_STDDEV,5,1.632469
7.2,16,467,581,630,TOTAL_STDDEV,5,1.632469
4.2,1,20,594,185,TOTAL_STDDEV,5,1.632469
4.6,2,94,554,483,TOTAL_STDDEV,5,1.632469
4.6,16,65,825,264,TOTAL_STDDEV,5,1.632469
4.6,12,15,222,828,TOTAL_STDDEV,5,1.632469
8.9,9,370,813,138,TOTAL_STDDEV,5,1.632469
6.4,4,182,858,222,TOTAL_STDDEV,5,1.632469
6.4,1,999,371,431,TOTAL_STDDEV,5,1.632469
6.2,14,159,267,606,TOTAL_STDDEV,5,1.632469
8.3,18,92,752,799,TOTAL_STDDEV,5,1.632469
6.2,2,390,650,181,TOTAL_STDDEV,5,1.632469
4.6,16,13,229,584,TOTAL_STDDEV,5,1.632469
6.1,20,998,751,521,TOTAL_STDDEV,5,1.632469
6.7,19,638,834,688,TOTAL_STDDEV,5,1.632469
7.4,18,935,840,853,TOTAL_STDDEV,5,1.632469
5.6,14,797,466,272,TOTAL_STDDEV,5,1.632469
6.8,20,610,229,111,TOTAL_STDDEV,5,1.632469
5.7,9,547,799,252,TOTAL_STDDEV,5,1.632469
7.7,8,487,317,675,TOTAL_STDDEV,5,1.632469
6,12,197,634,520,TOTAL_STDDEV,5,1.632469
5.5,5,808,956,541,TOTAL_STDDEV,5,1.632469
4.3,8,5,447,872,TOTAL_STDDEV,5,1.632469
8.2,17,952,970,856,TOTAL_STDDEV,5,1.632469
7.2,17,482,409,227,TOTAL_STDDEV,5,1.632469
8.9,2,688,617,599,TOTAL_STDDEV,5,1.632469
5.7,13,672,401,768,TOTAL_STDDEV,5,1.632469
6.4,20,608,713,813,TOTAL_STDDEV,5,1.632469
4.5,7,74,299,268,TOTAL_STDDEV,5,1.632469
6.9,8,484,451,254,TOTAL_STDDEV,5,1.632469
6.3,0,542,325,332,TOTAL_STDDEV,5,1.632469
6,15,320,946,371,TOTAL_STDDEV,5,1.632469
8.5,0,830,629,194,TOTAL_STDDEV,5,1.632469
4.3,13,47,913,309,TOTAL_STDDEV,5,1.632469
7.4,10,71,612,795,TOTAL_STDDEV,5,1.632469
8.8,15,416,445,609,TOTAL_STDDEV,5,1.632469
6.9,11,815,477,201,TOTAL_STDDEV,5,1.632469
8.8,4,382,608,196,TOTAL_STDDEV,5,1.632469
4.2,12,90,683,890,TOTAL_STDDEV,5,1.632469
8,19,654,478,490,TOTAL_STDDEV,5,1.632469
6.7,19,716,224,148,TOTAL_STDDEV,5,1.632469
5.2,12,426,440,785,TOTAL_STDDEV,5,1.632469
6.3,5,789,906,826,TOTAL_STDDEV,5,1.632469
5.7,9,255,979,705,TOTAL_STDDEV,5,1.632469
5,19,839,534,380,TOTAL_STDDEV,5,1.632469
7.8,19,548,385,536,TOTAL_STDDEV,5,1.632469
5.4,17,669,486,193,TOTAL_STDDEV,5,1.632469
7.2,14,360,758,359,TOTAL_STDDEV,5,1.632469
4.6,17,83,279,184,TOTAL_STDDEV,5,1.632469
5.3,20,714,232,477,TOTAL_STDDEV,5,1.632469
4.1,12,26,964,185,TOTAL_STDDEV,5,1.632469
7.6,0,214,721,173,TOTAL_STDDEV,5,1.632469
4.9,18,94,557,792,TOTAL_STDDEV,5,1.632469
6.6,8,807,447,663,TOTAL_STDDEV,5,1.632469
6.7,12,349,843,338,TOTAL_STDDEV,5,1.632469
5.7,14,777,226,771,TOTAL_STDDEV,5,1.632469
8.6,3,464,774,157,TOTAL_STDDEV,5,1.632469
6.3,4,722,854,262,TOTAL_STDDEV,5,1.632469
5.7,13,597,460,872,TOTAL_STDDEV,5,1.632469
5.7,13,985,692,506,TOTAL_STDDEV,5,1.632469
6.2,16,609,707,507,TOTAL_STDDEV,5,1.632469
8.8,4,117,972,144,TOTAL_STDDEV,5,1.632469
8.5,18,245,562,771,TOTAL_STDDEV,5,1.632469
7.1,13,170,733,568,TOTAL_STDDEV,5,1.632469
6.7,16,936,200,276,TOTAL_STDDEV,5,1.632469
6.5,10,911,721,134,TOTAL_STDDEV,5,1.632469
5.9,14,755,888,433,TOTAL_STDDEV,5,1.632469
7,15,658,486,489,TOTAL_STDDEV,5,1.632469
6.2,19,545,415,864,TOTAL_STDDEV,5,1.632469
4.1,8,25,553,678,TOTAL_STDDEV,5,1.632469
6.7,6,280,498,530,TOTAL_STDDEV,5,1.632469
6.6,10,958,400,445,TOTAL_STDDEV,5,1.632469
4.2,19,53,720,400,TOTAL_STDDEV,5,1.632469
8.6,4,789,585,773,TOTAL_STDDEV,5,1.632469
6,4,577,692,328,TOTAL_STDDEV,5,1.632469
4.3,4,9,324,168,TOTAL_STDDEV,5,1.632469
8.5,9,824,207,251,TOTAL_STDDEV,5,1.632469
4,2,33,821,601,TOTAL_STDDEV,5,1.632469
6.3,11,538,759,336,TOTAL_STDDEV,5,1.632469
7,16,168,360,438,TOTAL_STDDEV,5,1.632469
8.3,2,871,941,880,TOTAL_STDDEV,5,1.632469
6.1,4,218,581,215,TOTAL_STDDEV,5,1.632469
5.4,13,567,914,410,TOTAL_STDDEV,5,1.632469
6.2,2,842,452,652,TOTAL_STDDEV,5,1.632469
6.2,9,591,431,691,TOTAL_STDDEV,5,1.632469
4.4,4,26,418,573,TOTAL_STDDEV,5,1.632469
5,6,625,510,138,TOTAL_STDDEV,5,1.632469
4.4,18,8,637,492,TOTAL_STDDEV,5,1.632469
7.8,20,506,971,766,TOTAL_STDDEV,5,1.632469
7.4,1,101,486,828,TOTAL_STDDEV,5,1.632469
7.9,7,294,856,839,TOTAL_STDDEV,5,1.632469
4.6,11,57,491,530,TOTAL_STDDEV,5,1.632469
7,7,526,565,589,TOTAL_STDDEV,5,1.632469
4.8,15,90,791,777,TOTAL_STDDEV,5,1.632469
7.2,3,144,471,700,TOTAL_STDDEV,5,1.632469
8.1,3,924,955,302,TOTAL_STDDEV,5,1.632469
4.9,12,12,369,187,TOTAL_STDDEV,5,1.632469
8.1,12,282,458,103,TOTAL_STDDEV,5,1.632469
5.6,18,482,781,816,TOTAL_STDDEV,5,1.632469
8.1,13,862,379,501,TOTAL_STDDEV,5,1.632469
8.8,13,504,568,603,TOTAL_STDDEV,5,1.632469
