rup_mag,rup_ztor,rup_hypo_lon,rup_hypo_lat,dist_rrup,site_lon,site_lat,site_vs30,result_type,damping,IA
7.5,10,128.92,31.2,140.203,127.8367,32.0601,360,INTRA_EVENT_STDDEV,5,1.34731478
7.5,10,128.92,31.2,105.91,128.2876,31.987,540,INTRA_EVENT_STDDEV,5,1.34731478
7.5,10,131.2,34.1,256.642,128.4319,33.9037,800,INTRA_EVENT_STDDEV,5,1.34731478
7.5,10,131.2,34.1,297.435,128.1195,33.3478,1200,INTRA_EVENT_STDDEV,5,1.34731478
7.5,10,128.92,31.2,221.581,128.178,33.0959,180,INTRA_EVENT_STDDEV,5,1.34731478
7.5,10,131.2,34.1,295.941,128.2093,33.1717,180,INTRA_EVENT_STDDEV,5,1.34731478
7.5,10,128.92,31.2,245.035,128.4557,33.3742,360,INTRA_EVENT_STDDEV,5,1.34731478
7.5,10,131.2,34.1,281.265,128.3323,33.273,360,INTRA_EVENT_STDDEV,5,1.34731478
7.5,10,128.92,31.2,284.539,128.614,33.7527,540,INTRA_EVENT_STDDEV,5,1.34731478
7.5,10,131.2,34.1,237.976,128.6458,33.8284,540,INTRA_EVENT_STDDEV,5,1.34731478
7.5,10,128.92,31.2,264.294,128.7032,33.5762,800,INTRA_EVENT_STDDEV,5,1.34731478
7.5,10,131.2,34.1,215.461,128.9198,33.7022,800,INTRA_EVENT_STDDEV,5,1.34731478
7.5,10,128.92,31.2,274.835,128.8274,33.6771,1200,INTRA_EVENT_STDDEV,5,1.34731478
7.5,10,131.2,34.1,228.755,128.767,33.7275,1200,INTRA_EVENT_STDDEV,5,1.34731478
7.5,10,128.92,31.2,271.654,128.2134,33.5752,180,INTRA_EVENT_STDDEV,5,1.34731478
7.5,10,131.2,34.1,252.402,128.5793,33.4753,180,INTRA_EVENT_STDDEV,5,1.34731478
7.5,10,128.92,31.2,282.767,128.5216,33.7274,360,INTRA_EVENT_STDDEV,5,1.34731478
7.5,10,131.2,34.1,255.735,128.4609,33.7777,360,INTRA_EVENT_STDDEV,5,1.34731478
7.5,10,128.92,31.2,273.499,128.3977,33.6262,540,INTRA_EVENT_STDDEV,5,1.34731478
7.5,10,128.92,31.2,165.325,128.2942,32.5921,800,INTRA_EVENT_STDDEV,5,1.34731478
7.5,10,128.92,31.2,188.11,128.5706,32.8701,1200,INTRA_EVENT_STDDEV,5,1.34731478
7.5,10,131.2,34.1,295.431,128.4479,32.769,1200,INTRA_EVENT_STDDEV,5,1.34731478
7.5,10,128.92,31.2,137.408,128.3518,32.3402,180,INTRA_EVENT_STDDEV,5,1.34731478
7.5,10,128.92,31.2,116.158,128.4402,32.1639,360,INTRA_EVENT_STDDEV,5,1.34731478
7.5,10,128.92,31.2,122.863,128.5621,32.265,540,INTRA_EVENT_STDDEV,5,1.34731478
7.5,10,128.92,31.2,179.657,128.8735,32.8197,800,INTRA_EVENT_STDDEV,5,1.34731478
7.5,10,131.2,34.1,278.877,128.898,32.4919,800,INTRA_EVENT_STDDEV,5,1.34731478
7.5,10,128.92,31.2,166.902,129.144,32.693,1200,INTRA_EVENT_STDDEV,5,1.34731478
7.5,10,131.2,34.1,239.236,129.1759,32.7685,1200,INTRA_EVENT_STDDEV,5,1.34731478
7.5,10,127.2,28.5,179.69,126.9,26.9006,540,INTRA_EVENT_STDDEV,5,1.34731478
4,10,127.2,28.5,214.939,128.8222,27.2026,180,INTRA_EVENT_STDDEV,5,1.34731478
4,10,127.2,28.5,219.568,129.031,27.368,360,INTRA_EVENT_STDDEV,5,1.34731478
4,10,127.2,28.5,221.242,128.9605,27.2595,540,INTRA_EVENT_STDDEV,5,1.34731478
4,10,127.2,28.5,192.64,128.8976,27.6315,800,INTRA_EVENT_STDDEV,5,1.34731478
4,10,127.2,28.5,159.067,128.6952,27.9465,1200,INTRA_EVENT_STDDEV,5,1.34731478
4,10,127.2,28.5,200.328,128.7555,27.3343,180,INTRA_EVENT_STDDEV,5,1.34731478
4,10,127.2,28.5,193.201,128.827,27.523,360,INTRA_EVENT_STDDEV,5,1.34731478
4,10,127.2,28.5,180.653,128.6897,27.5461,540,INTRA_EVENT_STDDEV,5,1.34731478
4,10,127.2,28.5,209.693,129.2022,29.187,1200,INTRA_EVENT_STDDEV,5,1.34731478
4,10,128.92,31.2,229.388,129.3415,29.1634,180,INTRA_EVENT_STDDEV,5,1.34731478
4,10,128.92,31.2,216.007,129.2037,29.2671,360,INTRA_EVENT_STDDEV,5,1.34731478
4,10,127.2,28.5,277.876,129.7037,29.7045,540,INTRA_EVENT_STDDEV,5,1.34731478
4,10,128.92,31.2,174.096,129.7056,29.7846,800,INTRA_EVENT_STDDEV,5,1.34731478
4,10,127.2,28.5,226.736,129.4757,28.8993,800,INTRA_EVENT_STDDEV,5,1.34731478
4,10,128.92,31.2,286.645,129.4706,28.659,1200,INTRA_EVENT_STDDEV,5,1.34731478
4,10,127.2,28.5,239.603,129.6145,28.8753,1200,INTRA_EVENT_STDDEV,5,1.34731478
5,10,128.92,31.2,272.483,129.7533,28.8513,180,INTRA_EVENT_STDDEV,5,1.34731478
5,10,127.2,28.5,232.336,129.5442,28.8473,180,INTRA_EVENT_STDDEV,5,1.34731478
5,10,127.2,28.5,252.08,129.7362,28.1304,360,INTRA_EVENT_STDDEV,5,1.34731478
5,10,127.2,28.5,276.821,130.018,28.3221,540,INTRA_EVENT_STDDEV,5,1.34731478
5,10,127.2,28.5,265.638,129.8921,28.827,800,INTRA_EVENT_STDDEV,5,1.34731478
5,10,128.92,31.2,286.535,130.0307,28.8027,1200,INTRA_EVENT_STDDEV,5,1.34731478
5,10,127.2,28.5,290.022,130.1626,28.5379,1200,INTRA_EVENT_STDDEV,5,1.34731478
5,10,128.92,31.2,294.28,130.1693,28.7782,180,INTRA_EVENT_STDDEV,5,1.34731478
5,10,127.2,28.5,276.984,130.0265,28.6425,180,INTRA_EVENT_STDDEV,5,1.34731478
5,10,128.92,31.2,294.409,130.0989,28.7504,360,INTRA_EVENT_STDDEV,5,1.34731478
5,10,127.2,28.5,242.623,129.6774,28.583,360,INTRA_EVENT_STDDEV,5,1.34731478
5,10,127.2,28.5,250.274,129.7495,28.6911,540,INTRA_EVENT_STDDEV,5,1.34731478
5,10,128.92,31.2,280.001,129.8217,28.7991,800,INTRA_EVENT_STDDEV,5,1.34731478
5,10,127.2,28.5,249.588,129.7476,28.611,800,INTRA_EVENT_STDDEV,5,1.34731478
5,10,127.2,28.5,299.949,130.0501,29.5236,1200,INTRA_EVENT_STDDEV,5,1.34731478
5,10,127.2,28.5,299.756,129.9834,29.656,180,INTRA_EVENT_STDDEV,5,1.34731478
5,10,128.92,31.2,207.731,130.0522,29.6037,360,INTRA_EVENT_STDDEV,5,1.34731478
5,10,128.92,31.2,263.117,130.249,29.1263,540,INTRA_EVENT_STDDEV,5,1.34731478
5,10,128.92,31.2,208.802,130.1232,29.6315,800,INTRA_EVENT_STDDEV,5,1.34731478
5,10,128.92,31.2,239.719,130.542,29.5573,1200,INTRA_EVENT_STDDEV,5,1.34731478
6,10,128.92,31.2,246.99,130.7553,29.6398,180,INTRA_EVENT_STDDEV,5,1.34731478
6,10,128.92,31.2,244.358,130.6841,29.6123,360,INTRA_EVENT_STDDEV,5,1.34731478
6,10,128.92,31.2,222.274,130.4049,29.6623,540,INTRA_EVENT_STDDEV,5,1.34731478
6,10,128.92,31.2,251.957,129.4774,28.9794,800,INTRA_EVENT_STDDEV,5,1.34731478
6,10,127.2,28.5,254.186,129.7552,28.9314,800,INTRA_EVENT_STDDEV,5,1.34731478
6,10,128.92,31.2,256.58,129.6867,28.9835,1200,INTRA_EVENT_STDDEV,5,1.34731478
6,10,127.2,28.5,244.049,129.553,29.2478,1200,INTRA_EVENT_STDDEV,5,1.34731478
6,10,128.92,31.2,240.692,129.62,29.1157,180,INTRA_EVENT_STDDEV,5,1.34731478
6,10,127.2,28.5,280.075,130.0329,28.8828,180,INTRA_EVENT_STDDEV,5,1.34731478
6,10,128.92,31.2,270.524,129.9645,28.935,360,INTRA_EVENT_STDDEV,5,1.34731478
6,10,128.92,31.2,262.599,130.1783,29.0986,540,INTRA_EVENT_STDDEV,5,1.34731478
6,10,127.2,28.5,296.274,130.1761,29.0185,540,INTRA_EVENT_STDDEV,5,1.34731478
6,10,128.92,31.2,270.252,130.1055,28.9907,800,INTRA_EVENT_STDDEV,5,1.34731478
6,10,127.2,28.5,292.906,129.8456,29.7604,1200,INTRA_EVENT_STDDEV,5,1.34731478
6,10,128.92,31.2,206.401,129.9104,29.548,180,INTRA_EVENT_STDDEV,5,1.34731478
6,10,127.2,28.5,263.461,129.8276,29.0394,180,INTRA_EVENT_STDDEV,5,1.34731478
6,10,128.92,31.2,238.414,130.0436,29.2833,360,INTRA_EVENT_STDDEV,5,1.34731478
6,10,127.2,28.5,266.568,129.7649,29.3319,360,INTRA_EVENT_STDDEV,5,1.34731478
6,10,128.92,31.2,223.009,129.6942,29.3039,540,INTRA_EVENT_STDDEV,5,1.34731478
6,10,127.2,28.5,268.236,129.8316,29.1997,540,INTRA_EVENT_STDDEV,5,1.34731478
6,10,127.2,28.5,90.234,128.0757,28.2489,800,INTRA_EVENT_STDDEV,5,1.34731478
6,10,142.5,43.2,255.255,141.7001,40.9805,1200,INTRA_EVENT_STDDEV,5,1.34731478
6,10,142.5,43.2,256.323,141.8582,40.9424,180,INTRA_EVENT_STDDEV,5,1.34731478
6,10,127.2,28.5,117.653,128.3524,28.2038,180,INTRA_EVENT_STDDEV,5,1.34731478
6,10,127.2,28.5,137.186,128.5603,28.2097,360,INTRA_EVENT_STDDEV,5,1.34731478
6,10,127.2,28.5,127.859,128.4926,28.3414,540,INTRA_EVENT_STDDEV,5,1.34731478
6,10,128.92,31.2,284.071,128.3576,28.6846,1200,INTRA_EVENT_STDDEV,5,1.34731478
7.5,10,142.5,43.2,266.28,142.2274,40.8113,180,INTRA_EVENT_STDDEV,5,1.34731478
7.5,10,127.2,28.5,113.78,128.3567,28.6045,360,INTRA_EVENT_STDDEV,5,1.34731478
7.5,10,128.92,31.2,297.251,128.2869,28.5758,540,INTRA_EVENT_STDDEV,5,1.34731478
7.5,10,142.5,43.2,277.709,142.3344,40.7028,540,INTRA_EVENT_STDDEV,5,1.34731478
7.5,10,127.2,28.5,172.678,128.9051,28.112,800,INTRA_EVENT_STDDEV,5,1.34731478
7.5,10,127.2,28.5,192.354,129.1129,28.1171,1200,INTRA_EVENT_STDDEV,5,1.34731478
7.5,10,127.2,28.5,183.058,129.0459,28.249,180,INTRA_EVENT_STDDEV,5,1.34731478
7.5,10,127.2,28.5,219.949,129.3888,28.0699,360,INTRA_EVENT_STDDEV,5,1.34731478
7.5,10,127.2,28.5,237.102,129.6001,28.2345,540,INTRA_EVENT_STDDEV,5,1.34731478
7.5,10,127.2,28.5,232.081,129.5284,28.1263,800,INTRA_EVENT_STDDEV,5,1.34731478
7.5,10,128.92,31.2,295.352,129.1901,28.546,1200,INTRA_EVENT_STDDEV,5,1.34731478
7.5,10,127.2,28.5,221.957,129.4671,28.4987,1200,INTRA_EVENT_STDDEV,5,1.34731478
7.5,10,128.92,31.2,297.294,129.3987,28.5507,180,INTRA_EVENT_STDDEV,5,1.34731478
7.5,10,127.2,28.5,204.85,129.2649,28.8147,180,INTRA_EVENT_STDDEV,5,1.34731478
7.5,10,128.92,31.2,281.865,129.3319,28.6827,360,INTRA_EVENT_STDDEV,5,1.34731478
7.5,10,127.2,28.5,210.665,129.3222,28.202,360,INTRA_EVENT_STDDEV,5,1.34731478
7.5,10,127.2,28.5,215.389,129.3954,28.3904,540,INTRA_EVENT_STDDEV,5,1.34731478
7.5,10,127.2,28.5,201.702,129.2571,28.4141,800,INTRA_EVENT_STDDEV,5,1.34731478
7.5,10,128.92,31.2,235.722,128.9207,29.0736,540,INTRA_EVENT_STDDEV,5,1.34731478
7.5,10,142.5,43.2,297.965,142.8579,40.5307,540,INTRA_EVENT_STDDEV,5,1.34731478
7.5,10,127.2,28.5,203.782,129.1992,29.0268,540,INTRA_EVENT_STDDEV,5,1.34731478
7.5,10,128.92,31.2,236.039,129.1303,29.0786,800,INTRA_EVENT_STDDEV,5,1.34731478
7.5,10,128.92,31.2,220.976,129.0628,29.2105,1200,INTRA_EVENT_STDDEV,5,1.34731478
5,10,142.5,43.2,298.813,138.8283,43.1053,800,INTRA_EVENT_STDDEV,5,1.34731478
5,10,142.5,43.2,294.905,138.8998,42.9196,1200,INTRA_EVENT_STDDEV,5,1.34731478
6,10,142.5,43.2,281.236,139.0547,43.0092,180,INTRA_EVENT_STDDEV,5,1.34731478
6,10,142.5,43.2,245.897,139.5011,43.5355,360,INTRA_EVENT_STDDEV,5,1.34731478
6,10,142.5,43.2,221.076,139.7871,43.3813,540,INTRA_EVENT_STDDEV,5,1.34731478
6,10,142.5,43.2,234.953,139.6198,43.4221,800,INTRA_EVENT_STDDEV,5,1.34731478
6,10,142.5,43.2,271.354,139.1764,43.4868,1200,INTRA_EVENT_STDDEV,5,1.34731478
6,10,142.5,43.2,274.586,139.1281,43.4139,180,INTRA_EVENT_STDDEV,5,1.34731478
6,10,142.5,43.2,264.963,139.361,42.5971,540,INTRA_EVENT_STDDEV,5,1.34731478
6,10,142.5,43.2,241.789,139.6913,42.5159,360,INTRA_EVENT_STDDEV,5,1.34731478
6,10,142.5,43.2,230.662,139.8561,42.4749,540,INTRA_EVENT_STDDEV,5,1.34731478
6,10,142.5,43.2,239.463,139.7496,42.4591,800,INTRA_EVENT_STDDEV,5,1.34731478
6,10,142.5,43.2,286.034,139.2872,42.1926,1200,INTRA_EVENT_STDDEV,5,1.34731478
6,10,142.5,43.2,262.126,139.4197,42.5405,180,INTRA_EVENT_STDDEV,5,1.34731478
6,10,142.5,43.2,195.395,140.1117,43.4283,360,INTRA_EVENT_STDDEV,5,1.34731478
6,10,142.5,43.2,179.372,140.2965,43.1277,540,INTRA_EVENT_STDDEV,5,1.34731478
6,10,142.5,43.2,188.58,140.1796,43.2418,800,INTRA_EVENT_STDDEV,5,1.34731478
6,10,142.5,43.2,181.89,140.3142,42.8687,1200,INTRA_EVENT_STDDEV,5,1.34731478
7.5,10,142.5,43.2,169.851,140.4795,42.8268,180,INTRA_EVENT_STDDEV,5,1.34731478
7.5,10,142.5,43.2,178.758,140.3723,42.8116,360,INTRA_EVENT_STDDEV,5,1.34731478
7.5,10,142.5,43.2,140.629,140.7939,43.0014,540,INTRA_EVENT_STDDEV,5,1.34731478
7.5,10,142.5,43.2,99.853,141.2756,43.1322,800,INTRA_EVENT_STDDEV,5,1.34731478
7.5,10,142.5,43.2,188.978,140.1979,42.9828,1200,INTRA_EVENT_STDDEV,5,1.34731478
7.5,10,142.5,43.2,149.565,140.6862,42.9865,180,INTRA_EVENT_STDDEV,5,1.34731478
7.5,10,142.5,43.2,167.428,140.4711,42.9563,360,INTRA_EVENT_STDDEV,5,1.34731478
7.5,10,142.5,43.2,282.046,139.0662,42.8798,540,INTRA_EVENT_STDDEV,5,1.34731478
7.5,10,142.5,43.2,268.202,139.2212,42.9691,800,INTRA_EVENT_STDDEV,5,1.34731478
7.5,10,142.5,43.2,273.133,139.1732,42.8962,1200,INTRA_EVENT_STDDEV,5,1.34731478
7.5,10,142.5,43.2,224.099,139.9046,42.5475,180,INTRA_EVENT_STDDEV,5,1.34731478
7.5,10,142.5,43.2,203.164,140.0414,42.8948,360,INTRA_EVENT_STDDEV,5,1.34731478
7.5,10,142.5,43.2,241.325,139.5328,43.1472,540,INTRA_EVENT_STDDEV,5,1.34731478
7.5,10,142.5,43.2,201.495,140.0225,43.1538,800,INTRA_EVENT_STDDEV,5,1.34731478
7.5,10,142.5,43.2,219.176,139.807,43.1223,1200,INTRA_EVENT_STDDEV,5,1.34731478
7.5,10,142.5,43.2,247.846,139.5054,42.8155,180,INTRA_EVENT_STDDEV,5,1.34731478
7.5,10,142.5,43.2,246.379,139.4948,42.945,360,INTRA_EVENT_STDDEV,5,1.34731478
7.5,10,142.5,43.2,242.543,139.5537,42.8883,540,INTRA_EVENT_STDDEV,5,1.34731478
7.5,10,127.2,28.5,219.271,126.8196,26.5505,800,INTRA_EVENT_STDDEV,5,1.34731478
4,10,142.5,43.2,228.927,140.7171,41.6182,180,INTRA_EVENT_STDDEV,5,1.34731478
4,10,142.5,43.2,248.402,141.111,41.2163,360,INTRA_EVENT_STDDEV,5,1.34731478
4,10,142.5,43.2,242.026,141.3764,41.1876,540,INTRA_EVENT_STDDEV,5,1.34731478
4,10,142.5,43.2,228.972,141.3698,41.3173,800,INTRA_EVENT_STDDEV,5,1.34731478
4,10,142.5,43.2,197.81,141.0261,41.7923,1200,INTRA_EVENT_STDDEV,5,1.34731478
4,10,142.5,43.2,169.904,141.3931,41.9078,180,INTRA_EVENT_STDDEV,5,1.34731478
4,10,142.5,43.2,184.97,141.2376,41.8214,360,INTRA_EVENT_STDDEV,5,1.34731478
4,10,142.5,43.2,203.42,141.3567,41.5766,540,INTRA_EVENT_STDDEV,5,1.34731478
4,10,142.5,43.2,215.547,140.9279,41.6479,800,INTRA_EVENT_STDDEV,5,1.34731478
4,10,142.5,43.2,192.349,140.3983,42.4229,1200,INTRA_EVENT_STDDEV,5,1.34731478
4,10,142.5,43.2,174.389,140.6691,42.3959,180,INTRA_EVENT_STDDEV,5,1.34731478
4,10,142.5,43.2,167.933,140.6609,42.5255,360,INTRA_EVENT_STDDEV,5,1.34731478
4,10,142.5,43.2,157.801,140.9967,42.3108,540,INTRA_EVENT_STDDEV,5,1.34731478
4,10,142.5,43.2,126.397,141.3667,42.4264,800,INTRA_EVENT_STDDEV,5,1.34731478
4,10,142.5,43.2,142.39,141.2099,42.34,1200,INTRA_EVENT_STDDEV,5,1.34731478
5,10,142.5,43.2,109.65,141.3533,42.6857,180,INTRA_EVENT_STDDEV,5,1.34731478
5,10,142.5,43.2,101.509,141.2825,43.0026,360,INTRA_EVENT_STDDEV,5,1.34731478
5,10,142.5,43.2,149.613,140.9892,42.4404,540,INTRA_EVENT_STDDEV,5,1.34731478
5,10,142.5,43.2,125.692,141.1959,42.5992,800,INTRA_EVENT_STDDEV,5,1.34731478
5,10,142.5,43.2,134.953,141.0316,42.6422,1200,INTRA_EVENT_STDDEV,5,1.34731478
5,10,142.5,43.2,257.337,140.296,41.5576,180,INTRA_EVENT_STDDEV,5,1.34731478
5,10,142.5,43.2,230.911,140.384,41.8321,360,INTRA_EVENT_STDDEV,5,1.34731478
5,10,142.5,43.2,240.244,140.3926,41.7025,540,INTRA_EVENT_STDDEV,5,1.34731478
5,10,142.5,43.2,155.781,141.3301,42.0951,800,INTRA_EVENT_STDDEV,5,1.34731478
5,10,142.5,43.2,213.933,140.3668,42.0913,180,INTRA_EVENT_STDDEV,5,1.34731478
5,10,142.5,43.2,189.927,140.5707,42.2513,360,INTRA_EVENT_STDDEV,5,1.34731478
5,10,142.5,43.2,198.772,140.4069,42.2933,540,INTRA_EVENT_STDDEV,5,1.34731478
5,10,142.5,43.2,208.366,140.7012,41.8774,800,INTRA_EVENT_STDDEV,5,1.34731478
5,10,142.5,43.2,213.956,140.4241,42.0341,1200,INTRA_EVENT_STDDEV,5,1.34731478
6,10,142.5,43.2,206.515,140.5872,41.992,180,INTRA_EVENT_STDDEV,5,1.34731478
7.5,10,127.2,28.5,263.81,127.9567,26.2171,360,INTRA_EVENT_STDDEV,5,1.34731478
7.5,10,127.2,28.5,245.664,127.6018,26.3122,800,INTRA_EVENT_STDDEV,5,1.34731478
7.5,10,127.2,28.5,289.333,127.9489,25.9761,1200,INTRA_EVENT_STDDEV,5,1.34731478
7.5,10,127.2,28.5,289.881,126.8046,25.9079,540,INTRA_EVENT_STDDEV,5,1.34731478
7.5,10,127.2,28.5,298.734,126.8028,25.8275,800,INTRA_EVENT_STDDEV,5,1.34731478
7.5,10,127.2,28.5,240.919,127.2441,26.3262,180,INTRA_EVENT_STDDEV,5,1.34731478
7.5,10,127.2,28.5,245.703,126.8139,26.3096,540,INTRA_EVENT_STDDEV,5,1.34731478
7.5,10,127.2,28.5,277.951,127.0209,25.9967,180,INTRA_EVENT_STDDEV,5,1.34731478
7.5,10,127.2,28.5,276.871,126.8786,26.0179,360,INTRA_EVENT_STDDEV,5,1.34731478
7.5,10,127.2,28.5,272.874,126.9508,26.0475,540,INTRA_EVENT_STDDEV,5,1.34731478
4,10,131.2,34.1,268.259,132.7881,36.1358,360,INTRA_EVENT_STDDEV,5,1.34731478
4,10,131.2,34.1,292.847,132.6825,36.443,540,INTRA_EVENT_STDDEV,5,1.34731478
4,10,131.2,34.1,279.217,133.0992,36.0743,800,INTRA_EVENT_STDDEV,5,1.34731478
4,10,131.2,34.1,293.219,133.3508,36.0648,1200,INTRA_EVENT_STDDEV,5,1.34731478
5,10,131.2,34.1,147.393,131.4258,35.4155,360,INTRA_EVENT_STDDEV,5,1.34731478
5,10,131.2,34.1,151.67,131.6757,35.4096,540,INTRA_EVENT_STDDEV,5,1.34731478
5,10,131.2,34.1,164.642,131.6512,35.5367,800,INTRA_EVENT_STDDEV,5,1.34731478
5,10,131.2,34.1,156.298,131.985,35.351,1200,INTRA_EVENT_STDDEV,5,1.34731478
5,10,131.2,34.1,184.797,132.3063,35.4936,180,INTRA_EVENT_STDDEV,5,1.34731478
5,10,131.2,34.1,169.272,132.1752,35.3963,360,INTRA_EVENT_STDDEV,5,1.34731478
5,10,131.2,34.1,206.854,132.2593,35.7479,540,INTRA_EVENT_STDDEV,5,1.34731478
5,10,131.2,34.1,233.576,132.1522,36.0545,800,INTRA_EVENT_STDDEV,5,1.34731478
5,10,131.2,34.1,167.997,131.961,35.4781,1200,INTRA_EVENT_STDDEV,5,1.34731478
6,10,131.2,34.1,191.785,132.1278,35.6505,180,INTRA_EVENT_STDDEV,5,1.34731478
6,10,131.2,34.1,188.987,131.9727,35.6801,360,INTRA_EVENT_STDDEV,5,1.34731478
6,10,131.2,34.1,280.152,132.1165,36.5108,540,INTRA_EVENT_STDDEV,5,1.34731478
6,10,131.2,34.1,245.953,132.1283,36.1817,800,INTRA_EVENT_STDDEV,5,1.34731478
6,10,131.2,34.1,253.02,128.4637,33.9795,1200,INTRA_EVENT_STDDEV,5,1.34731478
6,10,131.2,34.1,263.962,128.3447,34.2824,180,INTRA_EVENT_STDDEV,5,1.34731478
6,10,131.2,34.1,225.211,128.7704,33.9293,360,INTRA_EVENT_STDDEV,5,1.34731478
6,10,128.92,31.2,297.39,129.0768,33.8784,540,INTRA_EVENT_STDDEV,5,1.34731478
6,10,131.2,34.1,202.582,129.0164,33.9291,540,INTRA_EVENT_STDDEV,5,1.34731478
6,10,131.2,34.1,204.197,128.9883,34.0555,800,INTRA_EVENT_STDDEV,5,1.34731478
6,10,131.2,34.1,243.603,128.595,34.4852,1200,INTRA_EVENT_STDDEV,5,1.34731478
6,10,131.2,34.1,219.105,128.9076,34.6368,180,INTRA_EVENT_STDDEV,5,1.34731478
6,10,131.2,34.1,227.77,128.7816,34.5358,360,INTRA_EVENT_STDDEV,5,1.34731478
6,10,131.2,34.1,210.313,128.9318,34.3083,540,INTRA_EVENT_STDDEV,5,1.34731478
6,10,131.2,34.1,247.326,128.5307,34.3334,800,INTRA_EVENT_STDDEV,5,1.34731478
6,10,131.2,34.1,170.663,129.3828,33.8268,1200,INTRA_EVENT_STDDEV,5,1.34731478
6,10,128.92,31.2,294.479,129.6884,33.7744,180,INTRA_EVENT_STDDEV,5,1.34731478
6,10,131.2,34.1,148.404,129.6285,33.8254,180,INTRA_EVENT_STDDEV,5,1.34731478
6,10,131.2,34.1,148.56,129.6013,33.9519,360,INTRA_EVENT_STDDEV,5,1.34731478
6,10,128.92,31.2,297.248,129.9937,33.7212,540,INTRA_EVENT_STDDEV,5,1.34731478
6,10,131.2,34.1,122.56,129.934,33.7723,540,INTRA_EVENT_STDDEV,5,1.34731478
6,10,131.2,34.1,90.313,130.2463,33.9207,800,INTRA_EVENT_STDDEV,5,1.34731478
6,10,131.2,34.1,104.526,130.1198,33.821,1200,INTRA_EVENT_STDDEV,5,1.34731478
7.5,10,131.2,34.1,93.17,130.1938,34.174,180,INTRA_EVENT_STDDEV,5,1.34731478
7.5,10,131.2,34.1,111.266,130.0808,34.4784,360,INTRA_EVENT_STDDEV,5,1.34731478
7.5,10,131.2,34.1,121.491,129.9073,33.8989,540,INTRA_EVENT_STDDEV,5,1.34731478
7.5,10,131.2,34.1,104.603,130.067,34.0743,800,INTRA_EVENT_STDDEV,5,1.34731478
7.5,10,131.2,34.1,118.684,129.9138,34.101,1200,INTRA_EVENT_STDDEV,5,1.34731478
7.5,10,131.2,34.1,211.867,129.0993,34.8892,180,INTRA_EVENT_STDDEV,5,1.34731478
7.5,10,131.2,34.1,194.19,129.4144,35.0396,360,INTRA_EVENT_STDDEV,5,1.34731478
7.5,10,131.2,34.1,198.767,129.2872,34.9391,540,INTRA_EVENT_STDDEV,5,1.34731478
7.5,10,131.2,34.1,120.868,130.0877,34.6805,800,INTRA_EVENT_STDDEV,5,1.34731478
7.5,10,131.2,34.1,149.354,129.9737,34.9849,1200,INTRA_EVENT_STDDEV,5,1.34731478
7.5,10,131.2,34.1,188.863,129.6697,35.2402,180,INTRA_EVENT_STDDEV,5,1.34731478
7.5,10,131.2,34.1,172.369,129.9196,35.2381,360,INTRA_EVENT_STDDEV,5,1.34731478
7.5,10,131.2,34.1,196.14,129.7368,35.3913,540,INTRA_EVENT_STDDEV,5,1.34731478
7.5,10,131.2,34.1,162.164,129.8187,35.0116,800,INTRA_EVENT_STDDEV,5,1.34731478
