rup_mag,rup_ztor,rup_hypo_lon,rup_hypo_lat,dist_rrup,site_lon,site_lat,site_vs30,result_type,damping,IA
6,10,142.5,43.2,274.586,139.1281,43.4139,180,mean,5,0.00033019
6,10,142.5,43.2,264.963,139.361,42.5971,540,mean,5,0.00011009
6,10,142.5,43.2,241.789,139.6913,42.5159,360,mean,5,0.00023204
6,10,142.5,43.2,230.662,139.8561,42.4749,540,mean,5,0.00017231
6,10,142.5,43.2,239.463,139.7496,42.4591,800,mean,5,9.89E-05
6,10,142.5,43.2,286.034,139.2872,42.1926,1200,mean,5,3.54E-05
6,10,142.5,43.2,262.126,139.4197,42.5405,180,mean,5,0.00038468
6,10,142.5,43.2,195.395,140.1117,43.4283,360,mean,5,0.00045624
6,10,142.5,43.2,179.372,140.2965,43.1277,540,mean,5,0.00038081
6,10,142.5,43.2,188.58,140.1796,43.2418,800,mean,5,0.0002107
6,10,142.5,43.2,181.89,140.3142,42.8687,1200,mean,5,0.00015063
7.5,10,142.5,43.2,169.851,140.4795,42.8268,180,mean,5,0.03473031
7.5,10,142.5,43.2,178.758,140.3723,42.8116,360,mean,5,0.01476366
7.5,10,142.5,43.2,140.629,140.7939,43.0014,540,mean,5,0.01986329
7.5,10,142.5,43.2,99.853,141.2756,43.1322,800,mean,5,0.03624537
7.5,10,142.5,43.2,188.978,140.1979,42.9828,1200,mean,5,0.00329538
7.5,10,142.5,43.2,149.565,140.6862,42.9865,180,mean,5,0.04963337
7.5,10,142.5,43.2,167.428,140.4711,42.9563,360,mean,5,0.01806186
7.5,10,142.5,43.2,282.046,139.0662,42.8798,540,mean,5,0.00220902
7.5,10,142.5,43.2,268.202,139.2212,42.9691,800,mean,5,0.00168585
7.5,10,142.5,43.2,273.133,139.1732,42.8962,1200,mean,5,0.00101385
7.5,10,142.5,43.2,224.099,139.9046,42.5475,180,mean,5,0.0151957
7.5,10,142.5,43.2,203.164,140.0414,42.8948,360,mean,5,0.00990352
7.5,10,142.5,43.2,241.325,139.5328,43.1472,540,mean,5,0.00366681
7.5,10,142.5,43.2,201.495,140.0225,43.1538,800,mean,5,0.00421857
7.5,10,142.5,43.2,219.176,139.807,43.1223,1200,mean,5,0.00206227
7.5,10,142.5,43.2,247.846,139.5054,42.8155,180,mean,5,0.01109208
7.5,10,142.5,43.2,246.379,139.4948,42.945,360,mean,5,0.00536231
7.5,10,142.5,43.2,242.543,139.5537,42.8883,540,mean,5,0.00360923
7.5,10,127.2,28.5,219.271,126.8196,26.5505,800,mean,5,0.00323638
4,10,142.5,43.2,228.927,140.7171,41.6182,180,mean,5,1.69E-06
4,10,142.5,43.2,248.402,141.111,41.2163,360,mean,5,6.02E-07
4,10,142.5,43.2,242.026,141.3764,41.1876,540,mean,5,4.18E-07
4,10,142.5,43.2,228.972,141.3698,41.3173,800,mean,5,3.23E-07
4,10,142.5,43.2,197.81,141.0261,41.7923,1200,mean,5,3.28E-07
4,10,142.5,43.2,169.904,141.3931,41.9078,180,mean,5,4.31E-06
4,10,142.5,43.2,184.97,141.2376,41.8214,360,mean,5,1.54E-06
4,10,142.5,43.2,203.42,141.3567,41.5766,540,mean,5,7.27E-07
4,10,142.5,43.2,215.547,140.9279,41.6479,800,mean,5,3.92E-07
4,10,142.5,43.2,192.349,140.3983,42.4229,1200,mean,5,3.58E-07
4,10,142.5,43.2,174.389,140.6691,42.3959,180,mean,5,3.98E-06
4,10,142.5,43.2,167.933,140.6609,42.5255,360,mean,5,2.07E-06
4,10,142.5,43.2,157.801,140.9967,42.3108,540,mean,5,1.60E-06
4,10,142.5,43.2,126.397,141.3667,42.4264,800,mean,5,2.05E-06
4,10,142.5,43.2,142.39,141.2099,42.34,1200,mean,5,9.09E-07
5,10,142.5,43.2,109.65,141.3533,42.6857,180,mean,5,0.00030824
5,10,142.5,43.2,101.509,141.2825,43.0026,360,mean,5,0.00018036
5,10,142.5,43.2,149.613,140.9892,42.4404,540,mean,5,3.56E-05
5,10,142.5,43.2,125.692,141.1959,42.5992,800,mean,5,3.92E-05
5,10,142.5,43.2,134.953,141.0316,42.6422,1200,mean,5,2.01E-05
5,10,142.5,43.2,257.337,140.296,41.5576,180,mean,5,2.18E-05
5,10,142.5,43.2,230.911,140.384,41.8321,360,mean,5,1.43E-05
5,10,142.5,43.2,240.244,140.3926,41.7025,540,mean,5,8.05E-06
5,10,142.5,43.2,155.781,141.3301,42.0951,800,mean,5,2.03E-05
5,10,142.5,43.2,213.933,140.3668,42.0913,180,mean,5,3.94E-05
5,10,142.5,43.2,189.927,140.5707,42.2513,360,mean,5,2.66E-05
5,10,142.5,43.2,198.772,140.4069,42.2933,540,mean,5,1.47E-05
5,10,142.5,43.2,208.366,140.7012,41.8774,800,mean,5,8.21E-06
5,10,142.5,43.2,213.956,140.4241,42.0341,1200,mean,5,4.82E-06
6,10,142.5,43.2,206.515,140.5872,41.992,180,mean,5,0.00082672
7.5,10,127.2,28.5,263.81,127.9567,26.2171,360,mean,5,0.00236192
7.5,10,127.2,28.5,245.664,127.6018,26.3122,800,mean,5,0.0012816
7.5,10,127.2,28.5,289.333,127.9489,25.9761,1200,mean,5,0.00043467
7.5,10,127.2,28.5,289.881,126.8046,25.9079,540,mean,5,0.00202719
7.5,10,127.2,28.5,298.734,126.8028,25.8275,800,mean,5,0.00118801
7.5,10,127.2,28.5,240.919,127.2441,26.3262,180,mean,5,0.00708386
7.5,10,127.2,28.5,245.703,126.8139,26.3096,540,mean,5,0.00347301
7.5,10,127.2,28.5,277.951,127.0209,25.9967,180,mean,5,0.00412128
7.5,10,127.2,28.5,276.871,126.8786,26.0179,360,mean,5,0.00368672
7.5,10,127.2,28.5,272.874,126.9508,26.0475,540,mean,5,0.00132341
4,10,131.2,34.1,268.259,132.7881,36.1358,360,mean,5,4.69E-07
4,10,131.2,34.1,292.847,132.6825,36.443,540,mean,5,2.25E-07
4,10,131.2,34.1,279.217,133.0992,36.0743,800,mean,5,1.70E-07
4,10,131.2,34.1,293.219,133.3508,36.0648,1200,mean,5,9.24E-08
5,10,131.2,34.1,147.393,131.4258,35.4155,360,mean,5,5.84E-05
5,10,131.2,34.1,151.67,131.6757,35.4096,540,mean,5,3.41E-05
5,10,131.2,34.1,164.642,131.6512,35.5367,800,mean,5,1.71E-05
5,10,131.2,34.1,156.298,131.985,35.351,1200,mean,5,1.28E-05
5,10,131.2,34.1,184.797,132.3063,35.4936,180,mean,5,6.25E-05
5,10,131.2,34.1,169.272,132.1752,35.3963,360,mean,5,3.81E-05
5,10,131.2,34.1,206.854,132.2593,35.7479,540,mean,5,1.30E-05
5,10,131.2,34.1,233.576,132.1522,36.0545,800,mean,5,5.71E-06
5,10,131.2,34.1,167.997,131.961,35.4781,1200,mean,5,1.03E-05
6,10,131.2,34.1,191.785,132.1278,35.6505,180,mean,5,0.00104308
6,10,131.2,34.1,188.987,131.9727,35.6801,360,mean,5,0.00050789
6,10,131.2,34.1,280.152,132.1165,36.5108,540,mean,5,9.21E-05
6,10,131.2,34.1,245.953,132.1283,36.1817,800,mean,5,9.09E-05
6,10,131.2,34.1,253.02,128.4637,33.9795,1200,mean,5,5.30E-05
6,10,131.2,34.1,263.962,128.3447,34.2824,180,mean,5,0.00037722
6,10,131.2,34.1,225.211,128.7704,33.9293,360,mean,5,0.00029199
6,10,128.92,31.2,297.39,129.0768,33.8784,540,mean,5,7.57E-05
6,10,131.2,34.1,202.582,129.0164,33.9291,540,mean,5,0.00026069
6,10,131.2,34.1,204.197,128.9883,34.0555,800,mean,5,0.00016451
6,10,131.2,34.1,243.603,128.595,34.4852,1200,mean,5,5.99E-05
6,10,131.2,34.1,219.105,128.9076,34.6368,180,mean,5,0.00068579
6,10,131.2,34.1,227.77,128.7816,34.5358,360,mean,5,0.00028166
6,10,131.2,34.1,210.313,128.9318,34.3083,540,mean,5,0.00023162
6,10,131.2,34.1,247.326,128.5307,34.3334,800,mean,5,8.93E-05
6,10,131.2,34.1,170.663,129.3828,33.8268,1200,mean,5,0.00018393
6,10,128.92,31.2,294.479,129.6884,33.7744,180,mean,5,0.00026371
6,10,131.2,34.1,148.404,129.6285,33.8254,180,mean,5,0.00230082
6,10,131.2,34.1,148.56,129.6013,33.9519,360,mean,5,0.00106914
6,10,128.92,31.2,297.248,129.9937,33.7212,540,mean,5,7.58E-05
6,10,131.2,34.1,122.56,129.934,33.7723,540,mean,5,0.00122485
6,10,131.2,34.1,90.313,130.2463,33.9207,800,mean,5,0.00197294
6,10,131.2,34.1,104.526,130.1198,33.821,1200,mean,5,0.00081561
7.5,10,131.2,34.1,93.17,130.1938,34.174,180,mean,5,0.15649572
7.5,10,131.2,34.1,111.266,130.0808,34.4784,360,mean,5,0.0614796
7.5,10,131.2,34.1,121.491,129.9073,33.8989,540,mean,5,0.03096421
7.5,10,131.2,34.1,104.603,130.067,34.0743,800,mean,5,0.03154689
7.5,10,131.2,34.1,118.684,129.9138,34.101,1200,mean,5,0.01377857
7.5,10,131.2,34.1,211.867,129.0993,34.8892,180,mean,5,0.01808185
7.5,10,131.2,34.1,194.19,129.4144,35.0396,360,mean,5,0.01143292
7.5,10,131.2,34.1,198.767,129.2872,34.9391,540,mean,5,0.00681765
7.5,10,131.2,34.1,120.868,130.0877,34.6805,800,mean,5,0.02042569
7.5,10,131.2,34.1,149.354,129.9737,34.9849,1200,mean,5,0.00684667
7.5,10,131.2,34.1,188.863,129.6697,35.2402,180,mean,5,0.02552822
7.5,10,131.2,34.1,172.369,129.9196,35.2381,360,mean,5,0.01654222
7.5,10,131.2,34.1,196.14,129.7368,35.3913,540,mean,5,0.00710874
7.5,10,131.2,34.1,162.164,129.8187,35.0116,800,mean,5,0.00832614
7.5,10,131.2,34.1,198.704,129.4808,35.1908,1200,mean,5,0.00282078
7.5,10,131.2,34.1,188.842,129.1695,33.9035,180,mean,5,0.02553662
7.5,10,131.2,34.1,167.228,129.3932,34.2311,360,mean,5,0.018155
7.5,10,131.2,34.1,172.802,129.3277,34.0797,540,mean,5,0.0105555
7.5,10,131.2,34.1,147.77,129.646,34.4317,800,mean,5,0.01108255
7.5,10,131.2,34.1,154.145,129.6187,34.5583,1200,mean,5,0.00621375
4,10,147.6,44.2,283.393,144.0556,44.3392,360,mean,5,3.92E-07
4,10,142.5,43.2,182.142,144.2221,44.2622,800,mean,5,6.65E-07
4,10,128.92,31.2,152.471,130.1373,30.3133,180,mean,5,4.24E-06
4,10,128.92,31.2,137.872,130.2201,30.6611,360,mean,5,3.80E-06
4,10,128.92,31.2,96.446,128.4334,31.9636,540,mean,5,7.13E-06
4,10,142.5,43.2,198.855,144.2785,44.4431,800,mean,5,5.05E-07
4,10,128.92,31.2,76.189,128.5105,31.7908,1200,mean,5,5.93E-06
4,10,142.5,43.2,225.611,144.6137,44.5361,180,mean,5,1.76E-06
4,10,147.6,44.2,256.708,144.389,44.3089,180,mean,5,1.17E-06
4,10,142.5,43.2,208.301,144.7751,44.0863,360,mean,5,1.06E-06
4,10,147.6,44.2,212.725,144.9419,44.1322,360,mean,5,9.88E-07
4,10,142.5,43.2,239.775,145.271,43.9753,540,mean,5,4.31E-07
4,10,142.5,43.2,224.16,145.0503,43.9974,800,mean,5,3.46E-07
4,10,147.6,44.2,203.952,145.0525,44.1213,800,mean,5,4.66E-07
4,10,128.92,31.2,82.752,129.4371,31.8006,1200,mean,5,4.64E-06
4,10,142.5,43.2,264.919,145.2275,44.5388,180,mean,5,1.05E-06
4,10,147.6,44.2,225.656,144.7767,44.2103,180,mean,5,1.76E-06
4,10,142.5,43.2,243.339,145.1114,44.3018,360,mean,5,6.43E-07
4,10,142.5,43.2,237.082,144.8913,44.4475,540,mean,5,4.46E-07
4,10,147.6,44.2,226.738,144.78,44.4582,540,mean,5,5.15E-07
4,10,142.5,43.2,229.346,144.8894,44.3236,800,mean,5,3.21E-07
4,10,147.6,44.2,170.503,145.595,43.6936,800,mean,5,8.17E-07
4,10,142.5,43.2,279.66,145.9199,43.5349,1200,mean,5,1.08E-07
4,10,147.6,44.2,154.217,145.8672,43.6027,1200,mean,5,7.11E-07
5,10,142.5,43.2,282.242,145.8751,43.8506,180,mean,5,1.61E-05
5,10,147.6,44.2,148.386,145.8711,43.7266,180,mean,5,0.00012317
5,10,147.6,44.2,141.136,146.1909,43.4432,360,mean,5,6.66E-05
5,10,147.6,44.2,106.556,146.5808,43.5864,540,mean,5,9.95E-05
5,10,147.6,44.2,115.119,146.2094,43.9389,800,mean,5,5.11E-05
5,10,147.6,44.2,86.657,146.5447,44.0263,180,mean,5,0.00062169
5,10,147.6,44.2,132.975,146.1955,43.5672,360,mean,5,7.99E-05
5,10,147.6,44.2,111.792,146.4193,43.6668,540,mean,5,8.62E-05
5,10,142.5,43.2,298.882,146.0949,43.827,800,mean,5,2.56E-06
5,10,131.2,34.1,298.879,129.5802,31.7767,800,mean,5,2.56E-06
5,10,128.92,31.2,75.993,129.6211,31.5284,1200,mean,5,0.00011226
5,10,128.92,31.2,117.634,130.0091,31.7039,180,mean,5,0.0002495
5,10,128.92,31.2,71.224,129.6618,31.2802,360,mean,5,0.00051536
5,10,128.92,31.2,90.701,129.8441,31.0077,540,mean,5,0.00016102
5,10,128.92,31.2,78.5,129.7361,31.1067,800,mean,5,0.00015984
5,10,128.92,31.2,140.073,130.2946,31.6546,1200,mean,5,1.80E-05
6,10,128.92,31.2,151.93,130.4372,31.6297,180,mean,5,0.00214185
6,10,131.2,34.1,282.756,130.5798,31.6047,180,mean,5,0.00015736
6,10,128.92,31.2,143.085,130.3486,31.6049,360,mean,5,0.0011991
6,10,128.92,31.2,101.68,129.9803,31.3063,540,mean,5,0.00214393
6,10,128.92,31.2,119.803,130.0633,31.6543,800,mean,5,0.00084893
6,10,147.6,44.2,143.053,146.0771,44.8864,1200,mean,5,0.00031595
6,10,147.6,44.2,182.551,145.3784,43.8402,180,mean,5,0.00121656
6,10,142.5,43.2,271.847,145.7119,43.93,360,mean,5,8.52E-05
6,10,147.6,44.2,151.694,145.7155,44.0539,360,mean,5,0.00100288
6,10,128.92,31.2,42.341,129.3304,31.0544,540,mean,5,0.02720163
6,10,128.92,31.2,50.953,129.4519,31.1547,800,mean,5,0.01043201
6,10,128.92,31.2,49.341,129.4182,31.0799,1200,mean,5,0.00729979
6,10,128.92,31.2,51.85,129.4107,31.4029,180,mean,5,0.04651777
6,10,128.92,31.2,81.779,129.4917,31.7513,360,mean,5,0.00638046
6,10,147.6,44.2,184.045,145.399,44.708,540,mean,5,0.0003516
6,10,128.92,31.2,45.783,129.377,31.3281,800,mean,5,0.01415226
6,10,128.92,31.2,37.221,129.3097,31.1785,1200,mean,5,0.01619642
6,10,142.5,43.2,265.204,145.444,44.2684,180,mean,5,0.00037125
6,10,147.6,44.2,136.925,145.887,44.2224,180,mean,5,0.00293651
7.5,10,128.92,31.2,273.899,131.2622,29.7891,800,mean,5,0.00084407
7.5,10,128.92,31.2,295.496,131.6469,29.9596,1200,mean,5,0.00039974
7.5,10,127.2,28.5,293.58,128.3808,26.0696,360,mean,5,0.00155603
7.5,10,127.2,28.5,273.549,127.8817,26.1076,540,mean,5,0.00131133
7.5,10,127.2,28.5,288.164,128.0212,26.0051,800,mean,5,0.0006921
7.5,10,127.2,28.5,292.127,127.089,25.8655,1200,mean,5,0.00041827
7.5,10,127.2,28.5,246.012,126.6712,26.3306,180,mean,5,0.01138968
7.5,10,128.92,31.2,286.566,130.433,33.4423,360,mean,5,0.00329383
7.5,10,131.2,34.1,93.658,130.4685,33.5168,360,mean,5,0.10099037
7.5,10,128.92,31.2,273.855,130.5077,33.2684,540,mean,5,0.00244286
7.5,10,131.2,34.1,90.02,130.7244,33.3923,540,mean,5,0.07562777
7.5,10,128.92,31.2,289.549,130.6338,33.3677,800,mean,5,0.00131699
7.5,10,131.2,34.1,95.108,130.5787,33.4174,800,mean,5,0.04191578
7.5,10,128.92,31.2,253.576,130.5467,33.0201,1200,mean,5,0.00129592
7.5,10,131.2,34.1,166.906,130.5502,32.6973,1200,mean,5,0.00486131
7.5,10,128.92,31.2,258.659,130.8011,32.8955,180,mean,5,0.009722
7.5,10,131.2,34.1,129.807,130.8367,32.9699,180,mean,5,0.07240723
