rup_mag,rup_rake,dist_rrup,site_vs30,site_z1pt0,result_type,damping,rsd595,rsd575
6.2,62,83,1156,0.567254245,MEAN,5,20.42386413,10.23255211
7,70,40,510,2.356121969,MEAN,5,14.61141757,7.446311365
4.4,93,93,1030,0.71350105,MEAN,5,16.96780705,7.914868202
6.1,78,193,813,1.114895383,MEAN,5,38.32719575,21.11296072
4.9,123,63,1024,0.721703394,MEAN,5,16.18012814,7.441210458
7,62,74,1062,0.671844859,MEAN,5,20.59824194,11.29828348
4.8,68,29,1427,0.367717232,MEAN,5,9.863503546,3.585361344
5,91,191,1487,0.337206639,MEAN,5,26.28080053,13.60626394
7.3,120,96,155,5.823354773,MEAN,5,39.23260849,20.24558272
6.4,86,27,808,1.127378975,MEAN,5,10.16204489,4.088172015
5.5,120,180,986,0.776769027,MEAN,5,30.23237617,16.04731357
6.8,107,172,845,1.039197821,MEAN,5,39.33347659,22.32775534
5.8,-108,28,1455,0.353016194,MEAN,5,10.73696086,4.208162124
5.4,-115,189,1249,0.484713059,MEAN,5,31.09284968,16.57433993
5.6,-117,115,732,1.342046645,MEAN,5,23.86868442,12.18753994
4.9,-56,117,961,0.816162271,MEAN,5,20.84143289,10.29617834
5.9,-98,103,433,2.90710168,MEAN,5,25.92464251,12.78402506
6.9,-90,39,239,4.86853439,MEAN,5,18.82367751,8.606084471
4.8,-119,89,968,0.804863133,MEAN,5,18.62163983,8.93973726
6.1,-100,190,1137,0.586483437,MEAN,5,38.67149376,21.33419537
5.1,-119,169,613,1.797469078,MEAN,5,26.26163916,13.6093377
4.4,-123,89,1492,0.334826748,MEAN,5,17.68168488,8.361577279
6.7,-70,156,1103,0.623207905,MEAN,5,36.81961395,20.65852084
5.1,-75,14,314,4.02334077,MEAN,5,9.465680288,2.645856554
4.8,-116,3,1215,0.512826518,MEAN,5,5.591985605,0.990564285
4.7,-92,121,813,1.114895383,MEAN,5,20.1463202,9.868230784
6.8,-48,127,1100,0.626599212,MEAN,5,31.32684352,17.45422734
7.3,-105,105,1344,0.416693695,MEAN,5,28.72111857,17.26949875
5.2,-78,127,1231,0.499321769,MEAN,5,23.17198749,11.72894207
7.4,-62,169,607,1.825259136,MEAN,5,41.84258489,25.76811344
4.5,-130,60,758,1.26300232,MEAN,5,16.7749216,7.809116398
5.6,-77,184,1245,0.487907521,MEAN,5,32.54987831,17.48379037
6.8,-103,124,1259,0.476853261,MEAN,5,30.7370885,17.09442772
5,-131,32,1329,0.426508176,MEAN,5,11.31505824,4.487100406
5.2,-97,167,1405,0.379877868,MEAN,5,26.94641962,14.03165965
4.7,-89,40,906,0.912902467,MEAN,5,12.85694816,5.421107459
4.5,-117,162,1143,0.580314919,MEAN,5,20.78525573,10.25575383
7.1,-119,34,1189,0.535876696,MEAN,5,13.90984058,7.49906037
5.5,-87,38,1390,0.388494877,MEAN,5,12.59307778,5.297058419
5.4,-113,159,516,2.318377962,MEAN,5,29.07994396,14.98144575
4.7,-83,52,331,3.844444537,MEAN,5,18.1969274,7.678553056
6.6,-98,45,1219,0.509403174,MEAN,5,14.82106349,7.118044616
6,-49,196,598,1.867948011,MEAN,5,38.56309291,21.22382466
4.8,-60,197,1409,0.377625301,MEAN,5,25.41561766,13.0846289
4,-129,53,1330,0.425843877,MEAN,5,15.37870923,6.955150293
7,-99,59,504,2.394576195,MEAN,5,19.4846422,10.35932012
5.8,-47,111,1389,0.389079051,MEAN,5,24.24628251,12.44997213
6.2,-98,14,823,1.090473453,MEAN,5,8.241765529,2.811642791
4.7,-118,136,970,0.801673917,MEAN,5,20.97197723,10.37195025
4.3,-84,172,1496,0.332939812,MEAN,5,19.40703364,9.413635531
5.5,-54,145,215,5.148427869,MEAN,5,36.68766479,17.0678235
7.2,-87,147,322,3.938423626,MEAN,5,44.03462805,24.32729599
6.7,-122,126,931,0.867105818,MEAN,5,30.92206375,17.06052462
4.9,-57,124,875,0.974339458,MEAN,5,21.33682711,10.59841002
4.6,-102,170,1332,0.424519613,MEAN,5,21.97108511,10.98019344
6.5,-56,25,285,4.341059517,MEAN,5,13.43262539,5.215713255
7.1,-56,7,1322,0.431199077,MEAN,5,8.602045404,4.260863774
5,-124,154,293,4.251978643,MEAN,5,30.0359408,14.15146523
5.1,-133,142,1306,0.442195357,MEAN,5,23.92620928,12.18453119
5.4,-94,70,1192,0.533144538,MEAN,5,17.99242485,8.581991001
4.5,-88,111,556,2.084089641,MEAN,5,19.21526488,9.163697524
4.6,-101,90,751,1.283671558,MEAN,5,18.19665299,8.677475857
6.4,-118,192,1481,0.340094031,MEAN,5,42.40029435,23.7673702
7.2,-108,51,658,1.605034523,MEAN,5,17.64482229,10.10811895
4.5,-92,183,1374,0.397991365,MEAN,5,21.61091275,10.7594733
5.1,-113,123,254,4.694371899,MEAN,5,28.85728069,13.15937433
4.1,-131,55,922,0.883227056,MEAN,5,15.77473498,7.196951263
4.2,-134,164,863,0.999613486,MEAN,5,18.39659468,8.796785608
7.4,-123,183,678,1.527879786,MEAN,5,44.59477498,27.44717834
4.6,-127,125,1150,0.573231157,MEAN,5,19.84796704,9.684914798
5.2,-127,167,885,0.953928998,MEAN,5,26.94641962,14.03165965
6.4,-65,8,1293,0.451420296,MEAN,5,7.266621994,2.332907407
6.3,-99,179,1293,0.451420296,MEAN,5,38.90088634,21.56827568
6.2,-126,67,1054,0.681939354,MEAN,5,18.49563947,9.06735888
4.5,-98,72,437,2.875270808,MEAN,5,18.97208145,8.598080354
6.5,-85,91,1407,0.378749236,MEAN,5,23.71244743,12.44527261
4.7,-46,186,730,1.348391009,MEAN,5,23.72416732,12.05101516
5.2,-68,99,838,1.055157428,MEAN,5,20.52988501,10.11703977
6.6,-116,102,453,2.751580678,MEAN,5,28.32209426,14.71727601
4,-67,170,177,5.583718097,MEAN,5,24.18835272,9.822761765
6.6,-97,93,152,5.854949473,MEAN,5,36.66039006,16.69953383
6.6,-54,105,478,2.569677279,MEAN,5,28.49964644,14.94390037
4.7,-110,70,292,4.263058054,MEAN,5,21.53280897,9.347703093
5.6,143,145,701,1.444912894,MEAN,5,26.50681322,14.18002469
4.5,-167,133,153,5.844450882,MEAN,5,27.91760471,11.98286045
4.9,-177,138,486,2.514307016,MEAN,5,22.57790941,11.3362514
6.4,142,2,928,0.872434988,MEAN,5,4.950808632,1.303075334
5.1,-171,60,537,2.191708913,MEAN,5,16.22970463,7.707385193
7.1,-159,3,1191,0.534053105,MEAN,5,6.679402055,3.470898117
5.1,175,45,616,1.783770931,MEAN,5,12.74834383,5.748110139
4.2,163,13,967,0.806464217,MEAN,5,6.385208794,1.851847755
5.3,-37,92,478,2.569677279,MEAN,5,20.34870196,9.996146776
5,160,133,328,3.875584071,MEAN,5,25.69073595,12.37479062
4.3,-142,87,1438,0.361841116,MEAN,5,16.26556326,7.880083988
6,-17,107,595,1.882450535,MEAN,5,23.45017856,12.38053818
7.4,172,115,1284,0.457964832,MEAN,5,30.09069122,18.98148742
7.4,-19,86,198,5.34533926,MEAN,5,34.04303718,19.12664364
5.6,4,122,663,1.585289745,MEAN,5,23.61308193,12.41460788
6.4,146,35,240,4.856886583,MEAN,5,15.06769465,6.258094387
4.3,-24,67,611,1.806673778,MEAN,5,15.79375924,7.592244291
5,26,40,275,4.453750095,MEAN,5,14.85938198,5.954398017
4.4,166,8,561,2.056825473,MEAN,5,5.521299548,1.274450794
4.2,-172,196,1274,0.465392807,MEAN,5,17.76354897,8.79358179
6.1,-153,118,983,0.781357591,MEAN,5,25.64572924,13.77040216
6.6,25,33,632,1.71287135,MEAN,5,11.32574009,5.368613301
4.9,-167,73,889,0.945925741,MEAN,5,16.59122306,8.086203505
6.8,-22,26,189,5.448364501,MEAN,5,14.62944104,6.261383664
4.8,20,91,831,1.071445646,MEAN,5,17.61115092,8.706261684
4,19,41,1112,0.61318459,MEAN,5,11.88338583,5.205718977
5.8,-169,137,930,0.868877299,MEAN,5,26.79005051,14.38488894
5.3,-7,88,871,0.982667895,MEAN,5,18.59500161,9.325362891
6.7,-157,164,794,1.163332977,MEAN,5,37.25599068,21.30775367
4.6,-170,10,683,1.509334185,MEAN,5,5.815687295,1.507063575
5.6,136,185,819,1.100156088,MEAN,5,31.53938939,17.2503148
7.1,36,57,954,0.827678126,MEAN,5,17.2949924,9.947291307
7.1,-35,116,364,3.514877351,MEAN,5,33.5802967,18.71381158
7.5,-161,107,1383,0.392610086,MEAN,5,29.15101363,19.01057687
4,-153,131,968,0.804863133,MEAN,5,15.61850095,7.484449915
4,-14,69,1449,0.356096002,MEAN,5,15.61850095,7.484449915
6.6,-27,25,205,5.264545501,MEAN,5,13.47174657,5.403901496
4.5,-138,162,1332,0.424519613,MEAN,5,19.6489524,9.945520997
4.7,-159,109,1243,0.489515749,MEAN,5,18.34949126,9.155022379
4.5,-9,132,246,4.787094149,MEAN,5,24.15019573,10.9235227
4.7,-176,77,1149,0.574235772,MEAN,5,16.5880896,8.080420842
5.8,41,198,282,4.374717659,MEAN,5,44.45542741,22.67416534
5.2,171,2,986,0.776769027,MEAN,5,4.311579986,0.60553128
6.9,157,145,177,5.583718097,MEAN,5,49.04584715,24.73959468
6.8,-170,31,1487,0.337206639,MEAN,5,11.31837958,5.630406617
7.4,-140,9,1313,0.437336843,MEAN,5,9.252680532,6.268567452
5,7,140,732,1.342046645,MEAN,5,21.9738553,11.37286001
4.5,-16,169,856,1.014763589,MEAN,5,19.92417141,10.11342749
4,-175,92,949,0.836039231,MEAN,5,15.61850095,7.484449915
5.3,11,10,929,0.870653684,MEAN,5,5.903473596,1.582475032
6.5,-2,112,678,1.527879786,MEAN,5,26.70442924,14.65363713
5.3,172,43,992,0.767701521,MEAN,5,12.39077881,5.540270871
5.3,-31,57,1178,0.546062464,MEAN,5,15.1429689,7.219335772
6.2,4,45,681,1.516717687,MEAN,5,13.19959741,6.219339386
6.9,17,168,694,1.469537828,MEAN,5,38.49456523,22.39014132
6.4,-6,9,1114,0.610987427,MEAN,5,6.326903677,2.142607785
6.3,175,5,238,4.880185874,MEAN,5,7.171464149,1.824608754
5.9,-2,104,1059,0.67560609,MEAN,5,22.51501745,11.79889359
6.9,-7,102,249,4.752272056,MEAN,5,33.24783682,17.09860849
6.4,-20,183,220,5.090170358,MEAN,5,53.50262125,27.11416935
5.5,-147,123,937,0.856578988,MEAN,5,23.21255785,12.15883138
7.1,-137,100,1436,0.362899647,MEAN,5,25.74814768,15.10441922
6.2,-152,30,1134,0.589601723,MEAN,5,10.25082231,4.420341278
6.7,42,9,336,3.792968767,MEAN,5,8.078114383,3.033673972
5.9,171,36,864,0.997473969,MEAN,5,11.22317467,4.909930164
5.6,-13,109,860,1.006069041,MEAN,5,21.97749467,11.4167636
5.3,-176,79,1455,0.353016194,MEAN,5,17.67498378,8.764075481
6.9,-176,111,608,1.820590682,MEAN,5,27.28921986,15.55394851
6.7,-10,185,561,2.056825473,MEAN,5,42.22937399,24.13164278
7,162,193,336,3.792968767,MEAN,5,52.02046142,28.77699597
5.5,-22,174,415,3.054908482,MEAN,5,32.65545976,16.97372113
7,-42,181,1097,0.630016011,MEAN,5,41.33622653,24.34437015
6.5,159,71,1095,0.632308157,MEAN,5,18.64444397,9.736375634
4.1,1,141,421,3.004804398,MEAN,5,18.08654805,8.421651505
7.2,-24,100,310,4.066268343,MEAN,5,31.88495597,17.76336754
4,-143,114,237,4.891840723,MEAN,5,20.65260667,8.924403574
6.8,-142,126,321,3.948968426,MEAN,5,36.20257715,19.16562285
5.3,149,12,747,1.295681465,MEAN,5,6.296643609,1.822341447
5.1,152,11,253,4.705936965,MEAN,5,7.863093157,1.967252697
4.7,26,186,964,0.811293539,MEAN,5,22.587864,11.74078233
5.9,-147,147,496,2.446971863,MEAN,5,30.6446813,16.2954562
7.2,-19,72,1486,0.337685471,MEAN,5,20.6368041,12.31648347
7.1,146,176,693,1.47309961,MEAN,5,40.68860818,24.21934297
6.4,137,65,353,3.622027372,MEAN,5,20.28836492,9.768828029
6,136,186,249,4.752272056,MEAN,5,46.66092157,23.5557123
5.6,-35,74,1366,0.402861854,MEAN,5,17.57399053,8.730259755
6.9,149,89,1423,0.369887222,MEAN,5,22.96434972,12.91541795
6.4,-152,19,1297,0.448553467,MEAN,5,8.292753742,3.341939857
7.4,28,121,1010,0.74135072,MEAN,5,31.27020126,19.70108666
5.1,24,147,1468,0.346470449,MEAN,5,23.22239297,12.13815142
4.2,-10,154,665,1.57747823,MEAN,5,17.10302335,8.390606214
6.8,169,174,1410,0.377065088,MEAN,5,39.4300355,22.78085525
5.8,164,178,402,3.166355911,MEAN,5,36.76552349,19.33813845
6,174,139,353,3.622027372,MEAN,5,33.34071193,17.06247256
5,-32,115,1261,0.475302633,MEAN,5,20.00800524,10.17352794
5.6,160,71,1132,0.591693325,MEAN,5,17.19654732,8.499987997
6.3,159,74,1463,0.348967695,MEAN,5,18.77447139,9.67249503
5.8,162,173,1434,0.36396253,MEAN,5,31.88553388,17.49355767
4.8,36,93,1222,0.506856478,MEAN,5,17.73696532,8.783018937
4.6,-10,170,369,3.467091511,MEAN,5,24.11521282,11.69923912
5.1,147,154,391,3.263759136,MEAN,5,27.10333402,13.56445948
5.7,-163,98,368,3.476602395,MEAN,5,24.24360306,11.83818658
6,152,69,323,3.927899101,MEAN,5,20.98065224,9.799728742
6.5,-145,6,1119,0.605541843,MEAN,5,5.866418553,1.940717163
5.1,8,117,518,2.305952574,MEAN,5,21.55967505,10.85299821
4.1,-176,8,680,1.520426767,MEAN,5,5.398936351,1.249857694
4.4,30,111,1039,0.701435204,MEAN,5,17.23736078,8.47350934
6.1,163,132,776,1.211820057,MEAN,5,27.95756892,15.18081668
6.9,-140,32,1106,0.619841854,MEAN,5,11.75900435,6.079225139
6.7,-158,80,1318,0.433912016,MEAN,5,20.74285013,11.23336426
6,37,131,335,3.80322119,MEAN,5,32.3705165,16.37531216
6.8,160,200,714,1.400574716,MEAN,5,44.54124567,25.89911864
6.2,37,76,1334,0.4232011,MEAN,5,18.91628939,9.706997053
7.4,152,105,536,2.197553496,MEAN,5,29.09539288,18.16620595
6.3,-177,12,237,4.891840723,MEAN,5,9.000185799,2.827117076
4,-169,152,340,3.752175061,MEAN,5,18.5282095,8.334675183
6.1,-150,198,1034,0.708103616,MEAN,5,38.85624168,21.82991369
6.9,13,130,677,1.531623803,MEAN,5,31.02433498,17.83267945
6.2,163,137,834,1.064424232,MEAN,5,29.46897254,16.14501162
5.6,-169,167,919,0.888690858,MEAN,5,29.27473011,15.86868425
6.6,33,111,362,3.534153235,MEAN,5,31.03515088,16.20237615
5.3,-19,137,822,1.092883456,MEAN,5,23.60398758,12.38126101
4.2,2,102,901,0.922451706,MEAN,5,16.28522972,7.891684071
5,11,76,829,1.076160899,MEAN,5,16.94127914,8.302569906
7.3,155,49,761,1.254277509,MEAN,5,16.57605488,10.24300631
6.1,139,84,821,1.095300547,MEAN,5,20.03126146,10.34510977
7.4,142,185,1473,0.343998249,MEAN,5,43.85164167,27.37681193
4.6,136,2,1250,0.483918996,MEAN,5,4.243007243,0.547597917
6.9,26,170,1180,0.544190653,MEAN,5,38.88773524,22.63000774
4.2,-18,123,717,1.3905934,MEAN,5,16.61549253,8.09317186
4.1,-138,13,254,4.694371899,MEAN,5,8.264827902,2.17660664
5.8,159,22,896,0.932136105,MEAN,5,8.421147502,3.178330052
5.8,-167,122,1133,0.590646244,MEAN,5,24.66693244,13.0896103
5.9,-136,97,285,4.341059517,MEAN,5,26.85713355,12.85118943
4.4,-26,163,619,1.770202335,MEAN,5,18.87294803,9.471353624
6.1,146,158,1311,0.43871735,MEAN,5,32.25098546,17.80015793
5.5,-8,84,947,0.83941578,MEAN,5,18.6124687,9.352394334
7.4,157,79,1359,0.407192268,MEAN,5,23.01363099,14.66389196
4.2,-36,138,280,4.397229024,MEAN,5,21.192978,9.516476169
4.2,8,139,968,0.804863133,MEAN,5,16.86712134,8.246686365
5.9,29,60,614,1.792888556,MEAN,5,15.94121483,7.788327138
6.2,-9,92,393,3.245837659,MEAN,5,24.62716794,12.34667441
5.5,178,1,445,2.812703219,MEAN,5,4.576567684,0.581292059
5.9,152,157,216,5.136784144,MEAN,5,41.38154352,20.18086137
5.7,164,41,1087,0.64159253,MEAN,5,12.11374571,5.413329821
4,-170,0,1021,0.725853023,MEAN,5,3.823400562,0.288457481
4.5,150,85,167,5.694224754,MEAN,5,24.41940166,10.31874733
5.4,23,128,539,2.180074748,MEAN,5,24.0028969,12.41683439
5.7,-143,61,1238,0.493568734,MEAN,5,15.98253863,7.773615339
6.4,176,125,263,4.590678925,MEAN,5,36.67771414,18.40533782
4.7,22,170,1072,0.659513268,MEAN,5,21.70716317,11.20348156
5.5,-38,33,338,3.772528569,MEAN,5,12.44718356,4.890999293
5.9,21,177,293,4.251978643,MEAN,5,41.46240835,21.13637639
4.4,169,99,1111,0.614287262,MEAN,5,16.85991756,8.243237582
