rup_mag,rup_ztor,rup_hypo_lon,rup_hypo_lat,dist_rrup,site_vs30,result_type,damping,IA
4,10,147.6,44.2,100,180,mean,5,2.19E-05
4,10,127.2,28.5,100,180,mean,5,2.52E-05
4,10,138.4,25.9,100,180,mean,5,2.52E-05
4,10,128.92,31.2,100,360,mean,5,9.72E-06
4,10,142.5,43.2,100,360,mean,5,8.45E-06
4,10,131.2,34.1,100,360,mean,5,8.96E-06
4,10,147.6,44.2,100,360,mean,5,8.45E-06
4,10,127.2,28.5,100,360,mean,5,9.72E-06
4,10,138.4,25.9,100,360,mean,5,9.72E-06
4,10,128.92,31.2,100,540,mean,5,5.56E-06
4,10,142.5,43.2,100,540,mean,5,4.84E-06
4,10,131.2,34.1,100,540,mean,5,5.13E-06
4,10,147.6,44.2,100,540,mean,5,4.84E-06
4,10,127.2,28.5,100,540,mean,5,5.56E-06
4,10,138.4,25.9,100,540,mean,5,5.56E-06
4,10,128.92,31.2,100,800,mean,5,3.24E-06
4,10,142.5,43.2,100,800,mean,5,2.82E-06
4,10,131.2,34.1,100,800,mean,5,2.99E-06
4,10,147.6,44.2,100,800,mean,5,2.82E-06
4,10,127.2,28.5,100,800,mean,5,3.24E-06
4,10,138.4,25.9,100,800,mean,5,3.24E-06
4,10,128.92,31.2,100,1200,mean,5,1.85E-06
4,10,142.5,43.2,100,1200,mean,5,1.61E-06
4,10,131.2,34.1,100,1200,mean,5,1.71E-06
4,10,147.6,44.2,100,1200,mean,5,1.61E-06
4,10,127.2,28.5,100,1200,mean,5,1.85E-06
4,10,138.4,25.9,100,1200,mean,5,1.85E-06
5,10,128.92,31.2,10,180,mean,5,0.193929174
5,10,142.5,43.2,10,180,mean,5,0.191432346
5,10,131.2,34.1,10,180,mean,5,0.193929174
5,10,147.6,44.2,10,180,mean,5,0.191432346
5,10,127.2,28.5,10,180,mean,5,0.193929174
5,10,138.4,25.9,10,180,mean,5,0.193929174
5,10,128.92,31.2,10,360,mean,5,0.081061484
5,10,142.5,43.2,10,360,mean,5,0.079946493
5,10,131.2,34.1,10,360,mean,5,0.081061484
5,10,147.6,44.2,10,360,mean,5,0.079946493
5,10,127.2,28.5,10,360,mean,5,0.081061484
5,10,138.4,25.9,10,360,mean,5,0.081061484
5,10,128.92,31.2,10,540,mean,5,0.046854473
5,10,142.5,43.2,10,540,mean,5,0.046204304
5,10,131.2,34.1,10,540,mean,5,0.046854473
5,10,147.6,44.2,10,540,mean,5,0.046204304
5,10,127.2,28.5,10,540,mean,5,0.046854473
5,10,138.4,25.9,10,540,mean,5,0.046854473
5,10,128.92,31.2,10,800,mean,5,0.027328922
5,10,142.5,43.2,10,800,mean,5,0.026949047
5,10,131.2,34.1,10,800,mean,5,0.027328922
5,10,147.6,44.2,10,800,mean,5,0.026949047
5,10,127.2,28.5,10,800,mean,5,0.027328922
5,10,138.4,25.9,10,800,mean,5,0.027328922
5,10,128.92,31.2,10,1200,mean,5,0.015643934
5,10,142.5,43.2,10,1200,mean,5,0.015426444
5,10,131.2,34.1,10,1200,mean,5,0.015643934
5,10,147.6,44.2,10,1200,mean,5,0.015426444
5,10,127.2,28.5,10,1200,mean,5,0.015643934
5,10,138.4,25.9,10,1200,mean,5,0.015643934
5,10,128.92,31.2,50,180,mean,5,0.00246083
5,10,142.5,43.2,50,180,mean,5,0.002294675
5,10,131.2,34.1,50,180,mean,5,0.002433799
5,10,147.6,44.2,50,180,mean,5,0.002294675
5,10,127.2,28.5,50,180,mean,5,0.00246083
5,10,138.4,25.9,50,180,mean,5,0.00246083
5,10,128.92,31.2,50,360,mean,5,0.000949086
5,10,142.5,43.2,50,360,mean,5,0.000884931
5,10,131.2,34.1,50,360,mean,5,0.000938649
5,10,147.6,44.2,50,360,mean,5,0.000884931
5,10,127.2,28.5,50,360,mean,5,0.000949086
5,10,138.4,25.9,50,360,mean,5,0.000949086
5,10,128.92,31.2,50,540,mean,5,0.000543259
5,10,142.5,43.2,50,540,mean,5,0.000506532
5,10,131.2,34.1,50,540,mean,5,0.000537284
5,10,147.6,44.2,50,540,mean,5,0.000506532
5,10,127.2,28.5,50,540,mean,5,0.000543259
5,10,138.4,25.9,50,540,mean,5,0.000543259
5,10,128.92,31.2,50,800,mean,5,0.000316291
5,10,142.5,43.2,50,800,mean,5,0.000294908
5,10,131.2,34.1,50,800,mean,5,0.000312813
5,10,147.6,44.2,50,800,mean,5,0.000294908
5,10,127.2,28.5,50,800,mean,5,0.000316291
5,10,138.4,25.9,50,800,mean,5,0.000316291
5,10,128.92,31.2,50,1200,mean,5,0.000181023
5,10,142.5,43.2,50,1200,mean,5,0.000168785
5,10,131.2,34.1,50,1200,mean,5,0.000179032
5,10,147.6,44.2,50,1200,mean,5,0.000168785
5,10,127.2,28.5,50,1200,mean,5,0.000181023
5,10,138.4,25.9,50,1200,mean,5,0.000181023
5,10,128.92,31.2,100,180,mean,5,0.000315427
5,10,142.5,43.2,100,180,mean,5,0.000274225
5,10,131.2,34.1,100,180,mean,5,0.000290871
5,10,147.6,44.2,100,180,mean,5,0.000274225
5,10,127.2,28.5,100,180,mean,5,0.000315427
5,10,138.4,25.9,100,180,mean,5,0.000315427
5,10,128.92,31.2,100,360,mean,5,0.000121523
5,10,142.5,43.2,100,360,mean,5,0.000105647
5,10,131.2,34.1,100,360,mean,5,0.000112061
5,10,147.6,44.2,100,360,mean,5,0.000105647
5,10,127.2,28.5,100,360,mean,5,0.000121523
5,10,138.4,25.9,100,360,mean,5,0.000121523
5,10,128.92,31.2,100,540,mean,5,6.96E-05
5,10,142.5,43.2,100,540,mean,5,6.05E-05
5,10,131.2,34.1,100,540,mean,5,6.41E-05
5,10,147.6,44.2,100,540,mean,5,6.05E-05
5,10,127.2,28.5,100,540,mean,5,6.96E-05
5,10,138.4,25.9,100,540,mean,5,6.96E-05
5,10,128.92,31.2,100,800,mean,5,4.05E-05
5,10,142.5,43.2,100,800,mean,5,3.52E-05
5,10,131.2,34.1,100,800,mean,5,3.73E-05
5,10,147.6,44.2,100,800,mean,5,3.52E-05
5,10,127.2,28.5,100,800,mean,5,4.05E-05
5,10,138.4,25.9,100,800,mean,5,4.05E-05
5,10,128.92,31.2,100,1200,mean,5,2.32E-05
5,10,142.5,43.2,100,1200,mean,5,2.01E-05
5,10,131.2,34.1,100,1200,mean,5,2.14E-05
5,10,147.6,44.2,100,1200,mean,5,2.01E-05
5,10,127.2,28.5,100,1200,mean,5,2.32E-05
5,10,138.4,25.9,100,1200,mean,5,2.32E-05
6,10,128.92,31.2,200,180,mean,5,0.000433389
6,10,142.5,43.2,200,180,mean,5,0.000327522
6,10,131.2,34.1,200,180,mean,5,0.000347403
6,10,147.6,44.2,200,180,mean,5,0.000327522
6,10,127.2,28.5,200,180,mean,5,0.000433389
6,10,138.4,25.9,200,180,mean,5,0.000327522
6,10,128.92,31.2,200,360,mean,5,0.00016698
6,10,142.5,43.2,200,360,mean,5,0.000126184
6,10,131.2,34.1,200,360,mean,5,0.000133845
6,10,147.6,44.2,200,360,mean,5,0.000126184
6,10,127.2,28.5,200,360,mean,5,0.00016698
6,10,138.4,25.9,200,360,mean,5,0.000126184
6,10,128.92,31.2,200,540,mean,5,9.56E-05
6,10,142.5,43.2,200,540,mean,5,7.22E-05
6,10,131.2,34.1,200,540,mean,5,7.66E-05
6,10,147.6,44.2,200,540,mean,5,7.22E-05
6,10,127.2,28.5,200,540,mean,5,9.56E-05
6,10,138.4,25.9,200,540,mean,5,7.22E-05
6,10,128.92,31.2,200,800,mean,5,5.56E-05
6,10,142.5,43.2,200,800,mean,5,4.20E-05
6,10,131.2,34.1,200,800,mean,5,4.46E-05
6,10,147.6,44.2,200,800,mean,5,4.20E-05
6,10,127.2,28.5,200,800,mean,5,5.56E-05
6,10,138.4,25.9,200,800,mean,5,4.20E-05
6,10,128.92,31.2,200,1200,mean,5,3.18E-05
6,10,142.5,43.2,200,1200,mean,5,2.41E-05
6,10,131.2,34.1,200,1200,mean,5,2.55E-05
6,10,147.6,44.2,200,1200,mean,5,2.41E-05
6,10,127.2,28.5,200,1200,mean,5,3.18E-05
6,10,138.4,25.9,200,1200,mean,5,2.41E-05
6,10,128.92,31.2,500,180,mean,5,7.03E-06
6,10,142.5,43.2,500,180,mean,5,7.03E-06
6,10,131.2,34.1,500,180,mean,5,7.46E-06
6,10,147.6,44.2,500,180,mean,5,7.03E-06
6,10,127.2,28.5,500,180,mean,5,7.03E-06
6,10,138.4,25.9,500,180,mean,5,7.03E-06
6,10,128.92,31.2,500,360,mean,5,2.71E-06
6,10,142.5,43.2,500,360,mean,5,2.71E-06
6,10,131.2,34.1,500,360,mean,5,2.87E-06
6,10,147.6,44.2,500,360,mean,5,2.71E-06
6,10,127.2,28.5,500,360,mean,5,2.71E-06
6,10,138.4,25.9,500,360,mean,5,2.71E-06
6,10,128.92,31.2,500,540,mean,5,1.55E-06
6,10,142.5,43.2,500,540,mean,5,1.55E-06
6,10,131.2,34.1,500,540,mean,5,1.64E-06
6,10,147.6,44.2,500,540,mean,5,1.55E-06
6,10,127.2,28.5,500,540,mean,5,1.55E-06
6,10,138.4,25.9,500,540,mean,5,1.55E-06
6,10,128.92,31.2,500,800,mean,5,9.02E-07
6,10,142.5,43.2,500,800,mean,5,9.02E-07
6,10,131.2,34.1,500,800,mean,5,9.57E-07
6,10,147.6,44.2,500,800,mean,5,9.02E-07
6,10,127.2,28.5,500,800,mean,5,9.02E-07
6,10,138.4,25.9,500,800,mean,5,9.02E-07
6,10,128.92,31.2,500,1200,mean,5,5.16E-07
6,10,142.5,43.2,500,1200,mean,5,5.16E-07
6,10,131.2,34.1,500,1200,mean,5,5.48E-07
6,10,147.6,44.2,500,1200,mean,5,5.16E-07
6,10,127.2,28.5,500,1200,mean,5,5.16E-07
6,10,138.4,25.9,500,1200,mean,5,5.16E-07
6,10,128.92,31.2,700,180,mean,5,1.15E-06
6,10,142.5,43.2,700,180,mean,5,1.15E-06
6,10,131.2,34.1,700,180,mean,5,1.22E-06
6,10,147.6,44.2,700,180,mean,5,1.15E-06
6,10,127.2,28.5,700,180,mean,5,1.15E-06
6,10,138.4,25.9,700,180,mean,5,1.15E-06
6,10,128.92,31.2,700,360,mean,5,4.45E-07
6,10,142.5,43.2,700,360,mean,5,4.45E-07
6,10,131.2,34.1,700,360,mean,5,4.72E-07
6,10,147.6,44.2,700,360,mean,5,4.45E-07
6,10,127.2,28.5,700,360,mean,5,4.45E-07
6,10,138.4,25.9,700,360,mean,5,4.45E-07
6,10,128.92,31.2,700,540,mean,5,2.55E-07
6,10,142.5,43.2,700,540,mean,5,2.55E-07
6,10,131.2,34.1,700,540,mean,5,2.70E-07
6,10,147.6,44.2,700,540,mean,5,2.55E-07
6,10,127.2,28.5,700,540,mean,5,2.55E-07
6,10,138.4,25.9,700,540,mean,5,2.55E-07
6,10,128.92,31.2,700,800,mean,5,1.48E-07
6,10,142.5,43.2,700,800,mean,5,1.48E-07
6,10,131.2,34.1,700,800,mean,5,1.57E-07
6,10,147.6,44.2,700,800,mean,5,1.48E-07
6,10,127.2,28.5,700,800,mean,5,1.48E-07
6,10,138.4,25.9,700,800,mean,5,1.48E-07
6,10,128.92,31.2,700,1200,mean,5,8.48E-08
6,10,142.5,43.2,700,1200,mean,5,8.48E-08
6,10,131.2,34.1,700,1200,mean,5,9.00E-08
6,10,147.6,44.2,700,1200,mean,5,8.48E-08
6,10,127.2,28.5,700,1200,mean,5,8.48E-08
6,10,138.4,25.9,700,1200,mean,5,8.48E-08
6,10,128.92,31.2,950,180,mean,5,1.66E-07
6,10,142.5,43.2,950,180,mean,5,1.66E-07
6,10,131.2,34.1,950,180,mean,5,1.76E-07
6,10,147.6,44.2,950,180,mean,5,1.66E-07
6,10,127.2,28.5,950,180,mean,5,1.66E-07
6,10,138.4,25.9,950,180,mean,5,1.66E-07
6,10,128.92,31.2,950,360,mean,5,6.39E-08
6,10,142.5,43.2,950,360,mean,5,6.39E-08
6,10,131.2,34.1,950,360,mean,5,6.78E-08
6,10,147.6,44.2,950,360,mean,5,6.39E-08
6,10,127.2,28.5,950,360,mean,5,6.39E-08
6,10,138.4,25.9,950,360,mean,5,6.39E-08
6,10,128.92,31.2,950,540,mean,5,3.66E-08
6,10,142.5,43.2,950,540,mean,5,3.66E-08
6,10,131.2,34.1,950,540,mean,5,3.88E-08
6,10,147.6,44.2,950,540,mean,5,3.66E-08
6,10,127.2,28.5,950,540,mean,5,3.66E-08
6,10,138.4,25.9,950,540,mean,5,3.66E-08
6,10,128.92,31.2,950,800,mean,5,2.13E-08
6,10,142.5,43.2,950,800,mean,5,2.13E-08
6,10,131.2,34.1,950,800,mean,5,2.26E-08
6,10,147.6,44.2,950,800,mean,5,2.13E-08
6,10,127.2,28.5,950,800,mean,5,2.13E-08
6,10,138.4,25.9,950,800,mean,5,2.13E-08
6,10,128.92,31.2,950,1200,mean,5,1.22E-08
6,10,142.5,43.2,950,1200,mean,5,1.22E-08
6,10,131.2,34.1,950,1200,mean,5,1.29E-08
6,10,147.6,44.2,950,1200,mean,5,1.22E-08
6,10,127.2,28.5,950,1200,mean,5,1.22E-08
6,10,138.4,25.9,950,1200,mean,5,1.22E-08
7.5,10,128.92,31.2,200,180,mean,5,0.084428615
7.5,10,142.5,43.2,200,180,mean,5,0.0644376
7.5,10,131.2,34.1,200,180,mean,5,0.068219771
7.5,10,147.6,44.2,200,180,mean,5,0.0644376
7.5,10,127.2,28.5,200,180,mean,5,0.084428615
7.5,10,138.4,25.9,200,180,mean,5,0.0644376
7.5,10,128.92,31.2,200,360,mean,5,0.033814769
7.5,10,142.5,43.2,200,360,mean,5,0.025584669
7.5,10,131.2,34.1,200,360,mean,5,0.027131603
7.5,10,147.6,44.2,200,360,mean,5,0.025584669
7.5,10,127.2,28.5,200,360,mean,5,0.033814769
7.5,10,138.4,25.9,200,360,mean,5,0.025584669
7.5,10,128.92,31.2,200,540,mean,5,0.019437848
7.5,10,142.5,43.2,200,540,mean,5,0.014691809
7.5,10,131.2,34.1,200,540,mean,5,0.01558316
7.5,10,147.6,44.2,200,540,mean,5,0.014691809
7.5,10,127.2,28.5,200,540,mean,5,0.019437848
7.5,10,138.4,25.9,200,540,mean,5,0.014691809
7.5,10,128.92,31.2,200,800,mean,5,0.011325655
7.5,10,142.5,43.2,200,800,mean,5,0.008558704
7.5,10,131.2,34.1,200,800,mean,5,0.009078286
7.5,10,147.6,44.2,200,800,mean,5,0.008558704
7.5,10,127.2,28.5,200,800,mean,5,0.011325655
7.5,10,138.4,25.9,200,800,mean,5,0.008558704
7.5,10,128.92,31.2,200,1200,mean,5,0.006482491
7.5,10,142.5,43.2,200,1200,mean,5,0.004898675
7.5,10,131.2,34.1,200,1200,mean,5,0.005196082
7.5,10,147.6,44.2,200,1200,mean,5,0.004898675
7.5,10,127.2,28.5,200,1200,mean,5,0.006482491
7.5,10,138.4,25.9,200,1200,mean,5,0.004898675
7.5,10,128.92,31.2,500,180,mean,5,0.001436518
7.5,10,142.5,43.2,500,180,mean,5,0.001436518
7.5,10,131.2,34.1,500,180,mean,5,0.001523658
7.5,10,147.6,44.2,500,180,mean,5,0.001436518
7.5,10,127.2,28.5,500,180,mean,5,0.001436518
7.5,10,138.4,25.9,500,180,mean,5,0.001436518
7.5,10,128.92,31.2,500,360,mean,5,0.000553751
7.5,10,142.5,43.2,500,360,mean,5,0.000553751
7.5,10,131.2,34.1,500,360,mean,5,0.000587367
7.5,10,147.6,44.2,500,360,mean,5,0.000553751
7.5,10,127.2,28.5,500,360,mean,5,0.000553751
7.5,10,138.4,25.9,500,360,mean,5,0.000553751
7.5,10,128.92,31.2,500,540,mean,5,0.000316951
7.5,10,142.5,43.2,500,540,mean,5,0.000316951
7.5,10,131.2,34.1,500,540,mean,5,0.000336193
7.5,10,147.6,44.2,500,540,mean,5,0.000316951
7.5,10,127.2,28.5,500,540,mean,5,0.000316951
7.5,10,138.4,25.9,500,540,mean,5,0.000316951
7.5,10,128.92,31.2,500,800,mean,5,0.000184531
7.5,10,142.5,43.2,500,800,mean,5,0.000184531
7.5,10,131.2,34.1,500,800,mean,5,0.000195734
7.5,10,147.6,44.2,500,800,mean,5,0.000184531
7.5,10,127.2,28.5,500,800,mean,5,0.000184531
7.5,10,138.4,25.9,500,800,mean,5,0.000184531
7.5,10,128.92,31.2,500,1200,mean,5,0.000105612
7.5,10,142.5,43.2,500,1200,mean,5,0.000105612
7.5,10,131.2,34.1,500,1200,mean,5,0.000112024
7.5,10,147.6,44.2,500,1200,mean,5,0.000105612
7.5,10,127.2,28.5,500,1200,mean,5,0.000105612
7.5,10,138.4,25.9,500,1200,mean,5,0.000105612
7.5,10,128.92,31.2,700,180,mean,5,0.00023622
7.5,10,142.5,43.2,700,180,mean,5,0.00023622
7.5,10,131.2,34.1,700,180,mean,5,0.00025056
7.5,10,147.6,44.2,700,180,mean,5,0.00023622
7.5,10,127.2,28.5,700,180,mean,5,0.00023622
7.5,10,138.4,25.9,700,180,mean,5,0.00023622
7.5,10,128.92,31.2,700,360,mean,5,9.10E-05
7.5,10,142.5,43.2,700,360,mean,5,9.10E-05
7.5,10,131.2,34.1,700,360,mean,5,9.65E-05
7.5,10,147.6,44.2,700,360,mean,5,9.10E-05
7.5,10,127.2,28.5,700,360,mean,5,9.10E-05
7.5,10,138.4,25.9,700,360,mean,5,9.10E-05
7.5,10,128.92,31.2,700,540,mean,5,5.21E-05
7.5,10,142.5,43.2,700,540,mean,5,5.21E-05
7.5,10,131.2,34.1,700,540,mean,5,5.52E-05
7.5,10,147.6,44.2,700,540,mean,5,5.21E-05
7.5,10,127.2,28.5,700,540,mean,5,5.21E-05
7.5,10,138.4,25.9,700,540,mean,5,5.21E-05
7.5,10,128.92,31.2,700,800,mean,5,3.03E-05
7.5,10,142.5,43.2,700,800,mean,5,3.03E-05
7.5,10,131.2,34.1,700,800,mean,5,3.22E-05
7.5,10,147.6,44.2,700,800,mean,5,3.03E-05
7.5,10,127.2,28.5,700,800,mean,5,3.03E-05
7.5,10,138.4,25.9,700,800,mean,5,3.03E-05
7.5,10,128.92,31.2,700,1200,mean,5,1.74E-05
7.5,10,142.5,43.2,700,1200,mean,5,1.74E-05
7.5,10,131.2,34.1,700,1200,mean,5,1.84E-05
7.5,10,147.6,44.2,700,1200,mean,5,1.74E-05
7.5,10,127.2,28.5,700,1200,mean,5,1.74E-05
7.5,10,138.4,25.9,700,1200,mean,5,1.74E-05
7.5,10,128.92,31.2,950,180,mean,5,3.39E-05
7.5,10,142.5,43.2,950,180,mean,5,3.39E-05
7.5,10,131.2,34.1,950,180,mean,5,3.60E-05
7.5,10,147.6,44.2,950,180,mean,5,3.39E-05
7.5,10,127.2,28.5,950,180,mean,5,3.39E-05
7.5,10,138.4,25.9,950,180,mean,5,3.39E-05
7.5,10,128.92,31.2,950,360,mean,5,1.31E-05
7.5,10,142.5,43.2,950,360,mean,5,1.31E-05
7.5,10,131.2,34.1,950,360,mean,5,1.39E-05
7.5,10,147.6,44.2,950,360,mean,5,1.31E-05
7.5,10,127.2,28.5,950,360,mean,5,1.31E-05
7.5,10,138.4,25.9,950,360,mean,5,1.31E-05
7.5,10,128.92,31.2,950,540,mean,5,7.48E-06
7.5,10,142.5,43.2,950,540,mean,5,7.48E-06
7.5,10,131.2,34.1,950,540,mean,5,7.93E-06
7.5,10,147.6,44.2,950,540,mean,5,7.48E-06
7.5,10,127.2,28.5,950,540,mean,5,7.48E-06
7.5,10,138.4,25.9,950,540,mean,5,7.48E-06
7.5,10,128.92,31.2,950,800,mean,5,4.36E-06
7.5,10,142.5,43.2,950,800,mean,5,4.36E-06
7.5,10,131.2,34.1,950,800,mean,5,4.62E-06
7.5,10,147.6,44.2,950,800,mean,5,4.36E-06
7.5,10,127.2,28.5,950,800,mean,5,4.36E-06
7.5,10,138.4,25.9,950,800,mean,5,4.36E-06
7.5,10,128.92,31.2,950,1200,mean,5,2.49E-06
7.5,10,142.5,43.2,950,1200,mean,5,2.49E-06
7.5,10,131.2,34.1,950,1200,mean,5,2.64E-06
7.5,10,147.6,44.2,950,1200,mean,5,2.49E-06
7.5,10,127.2,28.5,950,1200,mean,5,2.49E-06
7.5,10,138.4,25.9,950,1200,mean,5,2.49E-06
9,10,128.92,31.2,200,180,mean,5,0.084428615
9,10,142.5,43.2,200,180,mean,5,0.0644376
9,10,131.2,34.1,200,180,mean,5,0.068219771
9,10,147.6,44.2,200,180,mean,5,0.0644376
9,10,127.2,28.5,200,180,mean,5,0.084428615
9,10,138.4,25.9,200,180,mean,5,0.0644376
9,10,128.92,31.2,200,360,mean,5,0.033814769
9,10,142.5,43.2,200,360,mean,5,0.025584669
9,10,131.2,34.1,200,360,mean,5,0.027131603
9,10,147.6,44.2,200,360,mean,5,0.025584669
9,10,127.2,28.5,200,360,mean,5,0.033814769
9,10,138.4,25.9,200,360,mean,5,0.025584669
9,10,128.92,31.2,200,540,mean,5,0.019437848
9,10,142.5,43.2,200,540,mean,5,0.014691809
9,10,131.2,34.1,200,540,mean,5,0.01558316
9,10,147.6,44.2,200,540,mean,5,0.014691809
9,10,127.2,28.5,200,540,mean,5,0.019437848
9,10,138.4,25.9,200,540,mean,5,0.014691809
9,10,128.92,31.2,200,800,mean,5,0.011325655
9,10,142.5,43.2,200,800,mean,5,0.008558704
9,10,131.2,34.1,200,800,mean,5,0.009078286
9,10,147.6,44.2,200,800,mean,5,0.008558704
9,10,127.2,28.5,200,800,mean,5,0.011325655
9,10,138.4,25.9,200,800,mean,5,0.008558704
9,10,128.92,31.2,200,1200,mean,5,0.006482491
9,10,142.5,43.2,200,1200,mean,5,0.004898675
9,10,131.2,34.1,200,1200,mean,5,0.005196082
9,10,147.6,44.2,200,1200,mean,5,0.004898675
9,10,127.2,28.5,200,1200,mean,5,0.006482491
9,10,138.4,25.9,200,1200,mean,5,0.004898675
9,10,128.92,31.2,500,180,mean,5,0.001436518
9,10,142.5,43.2,500,180,mean,5,0.001436518
9,10,131.2,34.1,500,180,mean,5,0.001523658
9,10,147.6,44.2,500,180,mean,5,0.001436518
9,10,127.2,28.5,500,180,mean,5,0.001436518
9,10,138.4,25.9,500,180,mean,5,0.001436518
9,10,128.92,31.2,500,360,mean,5,0.000553751
9,10,142.5,43.2,500,360,mean,5,0.000553751
9,10,131.2,34.1,500,360,mean,5,0.000587367
9,10,147.6,44.2,500,360,mean,5,0.000553751
9,10,127.2,28.5,500,360,mean,5,0.000553751
9,10,138.4,25.9,500,360,mean,5,0.000553751
9,10,128.92,31.2,500,540,mean,5,0.000316951
9,10,142.5,43.2,500,540,mean,5,0.000316951
9,10,131.2,34.1,500,540,mean,5,0.000336193
9,10,147.6,44.2,500,540,mean,5,0.000316951
9,10,127.2,28.5,500,540,mean,5,0.000316951
9,10,138.4,25.9,500,540,mean,5,0.000316951
9,10,128.92,31.2,500,800,mean,5,0.000184531
9,10,142.5,43.2,500,800,mean,5,0.000184531
9,10,131.2,34.1,500,800,mean,5,0.000195734
9,10,147.6,44.2,500,800,mean,5,0.000184531
9,10,127.2,28.5,500,800,mean,5,0.000184531
9,10,138.4,25.9,500,800,mean,5,0.000184531
9,10,128.92,31.2,500,1200,mean,5,0.000105612
9,10,142.5,43.2,500,1200,mean,5,0.000105612
9,10,131.2,34.1,500,1200,mean,5,0.000112024
9,10,147.6,44.2,500,1200,mean,5,0.000105612
9,10,127.2,28.5,500,1200,mean,5,0.000105612
9,10,138.4,25.9,500,1200,mean,5,0.000105612
9,10,128.92,31.2,700,180,mean,5,0.00023622
9,10,142.5,43.2,700,180,mean,5,0.00023622
9,10,131.2,34.1,700,180,mean,5,0.00025056
9,10,147.6,44.2,700,180,mean,5,0.00023622
9,10,127.2,28.5,700,180,mean,5,0.00023622
9,10,138.4,25.9,700,180,mean,5,0.00023622
9,10,128.92,31.2,700,360,mean,5,9.10E-05
9,10,142.5,43.2,700,360,mean,5,9.10E-05
9,10,131.2,34.1,700,360,mean,5,9.65E-05
9,10,147.6,44.2,700,360,mean,5,9.10E-05
9,10,127.2,28.5,700,360,mean,5,9.10E-05
9,10,138.4,25.9,700,360,mean,5,9.10E-05
9,10,128.92,31.2,700,540,mean,5,5.21E-05
