rup_mag,rup_rake,dist_rrup,site_vs30,result_type,damping,PGV
5.00E+00,90,10,570,TOTAL_STDDEV,5.00E+00,5.2178E-01
5.00E+00,90,20,570,TOTAL_STDDEV,5.00E+00,5.2178E-01
5.00E+00,90,30,570,TOTAL_STDDEV,5.00E+00,5.2178E-01
5.00E+00,90,2,800,TOTAL_STDDEV,5.00E+00,5.2178E-01
5.00E+00,90,10,800,TOTAL_STDDEV,5.00E+00,5.2178E-01
5.00E+00,90,20,800,TOTAL_STDDEV,5.00E+00,5.2178E-01
5.00E+00,90,30,800,TOTAL_STDDEV,5.00E+00,5.2178E-01
6.00E+00,90,2,570,TOTAL_STDDEV,5.00E+00,5.3732E-01
6.00E+00,90,10,570,TOTAL_STDDEV,5.00E+00,5.3732E-01
6.00E+00,90,20,570,TOTAL_STDDEV,5.00E+00,5.3732E-01
6.00E+00,90,30,570,TOTAL_STDDEV,5.00E+00,5.3732E-01
6.00E+00,90,2,800,TOTAL_STDDEV,5.00E+00,5.3732E-01
6.00E+00,90,10,800,TOTAL_STDDEV,5.00E+00,5.3732E-01
6.00E+00,90,20,800,TOTAL_STDDEV,5.00E+00,5.3732E-01
6.00E+00,90,30,800,TOTAL_STDDEV,5.00E+00,5.3732E-01
7.00E+00,90,2,570,TOTAL_STDDEV,5.00E+00,5.6777E-01
7.00E+00,90,10,570,TOTAL_STDDEV,5.00E+00,5.6777E-01
7.00E+00,90,20,570,TOTAL_STDDEV,5.00E+00,5.6777E-01
7.00E+00,90,30,570,TOTAL_STDDEV,5.00E+00,5.6777E-01
7.00E+00,90,2,800,TOTAL_STDDEV,5.00E+00,5.6777E-01
7.00E+00,90,10,800,TOTAL_STDDEV,5.00E+00,5.6777E-01
7.00E+00,90,20,800,TOTAL_STDDEV,5.00E+00,5.6777E-01
7.00E+00,90,30,800,TOTAL_STDDEV,5.00E+00,5.6777E-01
7.50E+00,90,2,570,TOTAL_STDDEV,5.00E+00,5.5450E-01
7.50E+00,90,10,570,TOTAL_STDDEV,5.00E+00,5.5450E-01
7.50E+00,90,20,570,TOTAL_STDDEV,5.00E+00,5.5450E-01
7.50E+00,90,30,570,TOTAL_STDDEV,5.00E+00,5.5450E-01
7.50E+00,90,2,800,TOTAL_STDDEV,5.00E+00,5.5450E-01
7.50E+00,90,10,800,TOTAL_STDDEV,5.00E+00,5.5450E-01
7.50E+00,90,20,800,TOTAL_STDDEV,5.00E+00,5.5450E-01
7.50E+00,90,30,800,TOTAL_STDDEV,5.00E+00,5.5450E-01
8.00E+00,90,2,570,TOTAL_STDDEV,5.00E+00,5.5450E-01
8.00E+00,90,10,570,TOTAL_STDDEV,5.00E+00,5.5450E-01
8.00E+00,90,20,570,TOTAL_STDDEV,5.00E+00,5.5450E-01
8.00E+00,90,30,570,TOTAL_STDDEV,5.00E+00,5.5450E-01
8.00E+00,90,2,800,TOTAL_STDDEV,5.00E+00,5.5450E-01
8.00E+00,90,10,800,TOTAL_STDDEV,5.00E+00,5.5450E-01
8.00E+00,90,20,800,TOTAL_STDDEV,5.00E+00,5.5450E-01
8.00E+00,90,30,800,TOTAL_STDDEV,5.00E+00,5.5450E-01
5.00E+00,90,2,570,INTER_EVENT_STDDEV,5.00E+00,1.2E-01
5.00E+00,90,10,570,INTER_EVENT_STDDEV,5.00E+00,1.2E-01
5.00E+00,90,20,570,INTER_EVENT_STDDEV,5.00E+00,1.2E-01
5.00E+00,90,30,570,INTER_EVENT_STDDEV,5.00E+00,1.2E-01
5.00E+00,90,2,800,INTER_EVENT_STDDEV,5.00E+00,1.2E-01
5.00E+00,90,10,800,INTER_EVENT_STDDEV,5.00E+00,1.2E-01
5.00E+00,90,20,800,INTER_EVENT_STDDEV,5.00E+00,1.2E-01
5.00E+00,90,30,800,INTER_EVENT_STDDEV,5.00E+00,1.2E-01
6.00E+00,90,2,570,INTER_EVENT_STDDEV,5.00E+00,1.9E-01
6.00E+00,90,10,570,INTER_EVENT_STDDEV,5.00E+00,1.9E-01
6.00E+00,90,20,570,INTER_EVENT_STDDEV,5.00E+00,1.9E-01
6.00E+00,90,30,570,INTER_EVENT_STDDEV,5.00E+00,1.9E-01
6.00E+00,90,2,800,INTER_EVENT_STDDEV,5.00E+00,1.9E-01
6.00E+00,90,10,800,INTER_EVENT_STDDEV,5.00E+00,1.9E-01
6.00E+00,90,20,800,INTER_EVENT_STDDEV,5.00E+00,1.9E-01
6.00E+00,90,30,800,INTER_EVENT_STDDEV,5.00E+00,1.9E-01
7.00E+00,90,2,570,INTER_EVENT_STDDEV,5.00E+00,2.6E-01
7.00E+00,90,10,570,INTER_EVENT_STDDEV,5.00E+00,2.6E-01
7.00E+00,90,20,570,INTER_EVENT_STDDEV,5.00E+00,2.6E-01
7.00E+00,90,30,570,INTER_EVENT_STDDEV,5.00E+00,2.6E-01
7.00E+00,90,2,800,INTER_EVENT_STDDEV,5.00E+00,2.6E-01
7.00E+00,90,10,800,INTER_EVENT_STDDEV,5.00E+00,2.6E-01
7.00E+00,90,20,800,INTER_EVENT_STDDEV,5.00E+00,2.6E-01
7.00E+00,90,30,800,INTER_EVENT_STDDEV,5.00E+00,2.6E-01
7.50E+00,90,2,570,INTER_EVENT_STDDEV,5.00E+00,2.6E-01
7.50E+00,90,10,570,INTER_EVENT_STDDEV,5.00E+00,2.6E-01
7.50E+00,90,20,570,INTER_EVENT_STDDEV,5.00E+00,2.6E-01
7.50E+00,90,30,570,INTER_EVENT_STDDEV,5.00E+00,2.6E-01
7.50E+00,90,2,800,INTER_EVENT_STDDEV,5.00E+00,2.6E-01
7.50E+00,90,10,800,INTER_EVENT_STDDEV,5.00E+00,2.6E-01
7.50E+00,90,20,800,INTER_EVENT_STDDEV,5.00E+00,2.6E-01
7.50E+00,90,30,800,INTER_EVENT_STDDEV,5.00E+00,2.6E-01
8.00E+00,90,2,570,INTER_EVENT_STDDEV,5.00E+00,2.6E-01
8.00E+00,90,10,570,INTER_EVENT_STDDEV,5.00E+00,2.6E-01
8.00E+00,90,20,570,INTER_EVENT_STDDEV,5.00E+00,2.6E-01
8.00E+00,90,30,570,INTER_EVENT_STDDEV,5.00E+00,2.6E-01
8.00E+00,90,2,800,INTER_EVENT_STDDEV,5.00E+00,2.6E-01
8.00E+00,90,10,800,INTER_EVENT_STDDEV,5.00E+00,2.6E-01
8.00E+00,90,20,800,INTER_EVENT_STDDEV,5.00E+00,2.6E-01
8.00E+00,90,30,800,INTER_EVENT_STDDEV,5.00E+00,2.6E-01
5.00E+00,90,2,570,INTRA_EVENT_STDDEV,5.00E+00,3.2E-01
5.00E+00,90,10,570,INTRA_EVENT_STDDEV,5.00E+00,3.2E-01
5.00E+00,90,20,570,INTRA_EVENT_STDDEV,5.00E+00,3.2E-01
5.00E+00,90,30,570,INTRA_EVENT_STDDEV,5.00E+00,3.2E-01
5.00E+00,90,2,800,INTRA_EVENT_STDDEV,5.00E+00,3.2E-01
5.00E+00,90,10,800,INTRA_EVENT_STDDEV,5.00E+00,3.2E-01
5.00E+00,90,20,800,INTRA_EVENT_STDDEV,5.00E+00,3.2E-01
5.00E+00,90,30,800,INTRA_EVENT_STDDEV,5.00E+00,3.2E-01
6.00E+00,90,2,570,INTRA_EVENT_STDDEV,5.00E+00,3.7E-01
6.00E+00,90,10,570,INTRA_EVENT_STDDEV,5.00E+00,3.7E-01
6.00E+00,90,20,570,INTRA_EVENT_STDDEV,5.00E+00,3.7E-01
6.00E+00,90,30,570,INTRA_EVENT_STDDEV,5.00E+00,3.7E-01
6.00E+00,90,2,800,INTRA_EVENT_STDDEV,5.00E+00,3.7E-01
6.00E+00,90,10,800,INTRA_EVENT_STDDEV,5.00E+00,3.7E-01
6.00E+00,90,20,800,INTRA_EVENT_STDDEV,5.00E+00,3.7E-01
6.00E+00,90,30,800,INTRA_EVENT_STDDEV,5.00E+00,3.7E-01
7.00E+00,90,2,570,INTRA_EVENT_STDDEV,5.00E+00,4.2E-01
7.00E+00,90,10,570,INTRA_EVENT_STDDEV,5.00E+00,4.2E-01
7.00E+00,90,20,570,INTRA_EVENT_STDDEV,5.00E+00,4.2E-01
7.00E+00,90,30,570,INTRA_EVENT_STDDEV,5.00E+00,4.2E-01
7.00E+00,90,2,800,INTRA_EVENT_STDDEV,5.00E+00,4.2E-01
7.00E+00,90,10,800,INTRA_EVENT_STDDEV,5.00E+00,4.2E-01
7.00E+00,90,20,800,INTRA_EVENT_STDDEV,5.00E+00,4.2E-01
7.00E+00,90,30,800,INTRA_EVENT_STDDEV,5.00E+00,4.2E-01
7.50E+00,90,2,570,INTRA_EVENT_STDDEV,5.00E+00,4.2E-01
7.50E+00,90,10,570,INTRA_EVENT_STDDEV,5.00E+00,4.2E-01
7.50E+00,90,20,570,INTRA_EVENT_STDDEV,5.00E+00,4.2E-01
7.50E+00,90,30,570,INTRA_EVENT_STDDEV,5.00E+00,4.2E-01
7.50E+00,90,2,800,INTRA_EVENT_STDDEV,5.00E+00,4.2E-01
7.50E+00,90,10,800,INTRA_EVENT_STDDEV,5.00E+00,4.2E-01
7.50E+00,90,20,800,INTRA_EVENT_STDDEV,5.00E+00,4.2E-01
7.50E+00,90,30,800,INTRA_EVENT_STDDEV,5.00E+00,4.2E-01
8.00E+00,90,2,570,INTRA_EVENT_STDDEV,5.00E+00,4.2E-01
8.00E+00,90,10,570,INTRA_EVENT_STDDEV,5.00E+00,4.2E-01
8.00E+00,90,20,570,INTRA_EVENT_STDDEV,5.00E+00,4.2E-01
8.00E+00,90,30,570,INTRA_EVENT_STDDEV,5.00E+00,4.2E-01
8.00E+00,90,2,800,INTRA_EVENT_STDDEV,5.00E+00,4.2E-01
8.00E+00,90,10,800,INTRA_EVENT_STDDEV,5.00E+00,4.2E-01
8.00E+00,90,20,800,INTRA_EVENT_STDDEV,5.00E+00,4.2E-01
8.00E+00,90,30,800,INTRA_EVENT_STDDEV,5.00E+00,4.2E-01
