rup_mag,rup_rake,dist_rrup,site_vs30,result_type,damping,PGV
8.00E+00,90,2,800,MEAN,5.00E+00,6.1255E+01
8.00E+00,90,10,800,MEAN,5.00E+00,3.9214E+01
8.00E+00,90,20,800,MEAN,5.00E+00,2.7456E+01
8.00E+00,90,30,800,MEAN,5.00E+00,2.1658E+01
5.00E+00,90,2,570,TOTAL_STDDEV,5.00E+00,5.5823E-01
5.00E+00,90,10,570,TOTAL_STDDEV,5.00E+00,5.5823E-01
5.00E+00,90,20,570,TOTAL_STDDEV,5.00E+00,5.5823E-01
5.00E+00,90,30,570,TOTAL_STDDEV,5.00E+00,5.5823E-01
5.00E+00,90,2,800,TOTAL_STDDEV,5.00E+00,5.5823E-01
5.00E+00,90,10,800,TOTAL_STDDEV,5.00E+00,5.5823E-01
5.00E+00,90,20,800,TOTAL_STDDEV,5.00E+00,5.5823E-01
5.00E+00,90,30,800,TOTAL_STDDEV,5.00E+00,5.5823E-01
6.00E+00,90,2,570,TOTAL_STDDEV,5.00E+00,5.4468E-01
6.00E+00,90,10,570,TOTAL_STDDEV,5.00E+00,5.4468E-01
6.00E+00,90,20,570,TOTAL_STDDEV,5.00E+00,5.4468E-01
6.00E+00,90,30,570,TOTAL_STDDEV,5.00E+00,5.4468E-01
6.00E+00,90,2,800,TOTAL_STDDEV,5.00E+00,5.4468E-01
6.00E+00,90,10,800,TOTAL_STDDEV,5.00E+00,5.4468E-01
6.00E+00,90,20,800,TOTAL_STDDEV,5.00E+00,5.4468E-01
6.00E+00,90,30,800,TOTAL_STDDEV,5.00E+00,5.4468E-01
7.00E+00,90,2,570,TOTAL_STDDEV,5.00E+00,5.4465E-01
7.00E+00,90,10,570,TOTAL_STDDEV,5.00E+00,5.4465E-01
7.00E+00,90,20,570,TOTAL_STDDEV,5.00E+00,5.4465E-01
7.00E+00,90,30,570,TOTAL_STDDEV,5.00E+00,5.4465E-01
7.00E+00,90,2,800,TOTAL_STDDEV,5.00E+00,5.4465E-01
7.00E+00,90,10,800,TOTAL_STDDEV,5.00E+00,5.4465E-01
7.00E+00,90,20,800,TOTAL_STDDEV,5.00E+00,5.4465E-01
7.00E+00,90,30,800,TOTAL_STDDEV,5.00E+00,5.4465E-01
7.50E+00,90,2,570,TOTAL_STDDEV,5.00E+00,5.2545E-01
7.50E+00,90,10,570,TOTAL_STDDEV,5.00E+00,5.2545E-01
7.50E+00,90,20,570,TOTAL_STDDEV,5.00E+00,5.2545E-01
7.50E+00,90,30,570,TOTAL_STDDEV,5.00E+00,5.2545E-01
7.50E+00,90,2,800,TOTAL_STDDEV,5.00E+00,5.2545E-01
7.50E+00,90,10,800,TOTAL_STDDEV,5.00E+00,5.2545E-01
7.50E+00,90,20,800,TOTAL_STDDEV,5.00E+00,5.2545E-01
7.50E+00,90,30,800,TOTAL_STDDEV,5.00E+00,5.2545E-01
8.00E+00,90,2,570,TOTAL_STDDEV,5.00E+00,5.2545E-01
8.00E+00,90,10,570,TOTAL_STDDEV,5.00E+00,5.2545E-01
8.00E+00,90,20,570,TOTAL_STDDEV,5.00E+00,5.2545E-01
8.00E+00,90,30,570,TOTAL_STDDEV,5.00E+00,5.2545E-01
8.00E+00,90,2,800,TOTAL_STDDEV,5.00E+00,5.2545E-01
8.00E+00,90,10,800,TOTAL_STDDEV,5.00E+00,5.2545E-01
8.00E+00,90,20,800,TOTAL_STDDEV,5.00E+00,5.2545E-01
8.00E+00,90,30,800,TOTAL_STDDEV,5.00E+00,5.2545E-01
5.00E+00,90,2,570,INTER_EVENT_STDDEV,5.00E+00,1.2E-01
5.00E+00,90,10,570,INTER_EVENT_STDDEV,5.00E+00,1.2E-01
5.00E+00,90,20,570,INTER_EVENT_STDDEV,5.00E+00,1.2E-01
5.00E+00,90,30,570,INTER_EVENT_STDDEV,5.00E+00,1.2E-01
5.00E+00,90,2,800,INTER_EVENT_STDDEV,5.00E+00,1.2E-01
5.00E+00,90,10,800,INTER_EVENT_STDDEV,5.00E+00,1.2E-01
5.00E+00,90,20,800,INTER_EVENT_STDDEV,5.00E+00,1.2E-01
5.00E+00,90,30,800,INTER_EVENT_STDDEV,5.00E+00,1.2E-01
6.00E+00,90,2,570,INTER_EVENT_STDDEV,5.00E+00,1.45E-01
6.00E+00,90,10,570,INTER_EVENT_STDDEV,5.00E+00,1.45E-01
6.00E+00,90,20,570,INTER_EVENT_STDDEV,5.00E+00,1.45E-01
6.00E+00,90,30,570,INTER_EVENT_STDDEV,5.00E+00,1.45E-01
6.00E+00,90,2,800,INTER_EVENT_STDDEV,5.00E+00,1.45E-01
6.00E+00,90,10,800,INTER_EVENT_STDDEV,5.00E+00,1.45E-01
6.00E+00,90,20,800,INTER_EVENT_STDDEV,5.00E+00,1.45E-01
6.00E+00,90,30,800,INTER_EVENT_STDDEV,5.00E+00,1.45E-01
7.00E+00,90,2,570,INTER_EVENT_STDDEV,5.00E+00,1.7E-01
7.00E+00,90,10,570,INTER_EVENT_STDDEV,5.00E+00,1.7E-01
7.00E+00,90,20,570,INTER_EVENT_STDDEV,5.00E+00,1.7E-01
7.00E+00,90,30,570,INTER_EVENT_STDDEV,5.00E+00,1.7E-01
7.00E+00,90,2,800,INTER_EVENT_STDDEV,5.00E+00,1.7E-01
7.00E+00,90,10,800,INTER_EVENT_STDDEV,5.00E+00,1.7E-01
7.00E+00,90,20,800,INTER_EVENT_STDDEV,5.00E+00,1.7E-01
7.00E+00,90,30,800,INTER_EVENT_STDDEV,5.00E+00,1.7E-01
7.50E+00,90,2,570,INTER_EVENT_STDDEV,5.00E+00,1.7E-01
7.50E+00,90,10,570,INTER_EVENT_STDDEV,5.00E+00,1.7E-01
7.50E+00,90,20,570,INTER_EVENT_STDDEV,5.00E+00,1.7E-01
7.50E+00,90,30,570,INTER_EVENT_STDDEV,5.00E+00,1.7E-01
7.50E+00,90,2,800,INTER_EVENT_STDDEV,5.00E+00,1.7E-01
7.50E+00,90,10,800,INTER_EVENT_STDDEV,5.00E+00,1.7E-01
7.50E+00,90,20,800,INTER_EVENT_STDDEV,5.00E+00,1.7E-01
7.50E+00,90,30,800,INTER_EVENT_STDDEV,5.00E+00,1.7E-01
8.00E+00,90,2,570,INTER_EVENT_STDDEV,5.00E+00,1.7E-01
8.00E+00,90,10,570,INTER_EVENT_STDDEV,5.00E+00,1.7E-01
8.00E+00,90,20,570,INTER_EVENT_STDDEV,5.00E+00,1.7E-01
8.00E+00,90,30,570,INTER_EVENT_STDDEV,5.00E+00,1.7E-01
8.00E+00,90,2,800,INTER_EVENT_STDDEV,5.00E+00,1.7E-01
8.00E+00,90,10,800,INTER_EVENT_STDDEV,5.00E+00,1.7E-01
8.00E+00,90,20,800,INTER_EVENT_STDDEV,5.00E+00,1.7E-01
8.00E+00,90,30,800,INTER_EVENT_STDDEV,5.00E+00,1.7E-01
5.00E+00,90,2,570,INTRA_EVENT_STDDEV,5.00E+00,2.8E-01
5.00E+00,90,10,570,INTRA_EVENT_STDDEV,5.00E+00,2.8E-01
5.00E+00,90,20,570,INTRA_EVENT_STDDEV,5.00E+00,2.8E-01
5.00E+00,90,30,570,INTRA_EVENT_STDDEV,5.00E+00,2.8E-01
5.00E+00,90,2,800,INTRA_EVENT_STDDEV,5.00E+00,2.8E-01
5.00E+00,90,10,800,INTRA_EVENT_STDDEV,5.00E+00,2.8E-01
5.00E+00,90,20,800,INTRA_EVENT_STDDEV,5.00E+00,2.8E-01
5.00E+00,90,30,800,INTRA_EVENT_STDDEV,5.00E+00,2.8E-01
6.00E+00,90,2,570,INTRA_EVENT_STDDEV,5.00E+00,3.3E-01
6.00E+00,90,10,570,INTRA_EVENT_STDDEV,5.00E+00,3.3E-01
6.00E+00,90,20,570,INTRA_EVENT_STDDEV,5.00E+00,3.3E-01
6.00E+00,90,30,570,INTRA_EVENT_STDDEV,5.00E+00,3.3E-01
6.00E+00,90,2,800,INTRA_EVENT_STDDEV,5.00E+00,3.3E-01
6.00E+00,90,10,800,INTRA_EVENT_STDDEV,5.00E+00,3.3E-01
6.00E+00,90,20,800,INTRA_EVENT_STDDEV,5.00E+00,3.3E-01
6.00E+00,90,30,800,INTRA_EVENT_STDDEV,5.00E+00,3.3E-01
7.00E+00,90,2,570,INTRA_EVENT_STDDEV,5.00E+00,3.8E-01
7.00E+00,90,10,570,INTRA_EVENT_STDDEV,5.00E+00,3.8E-01
7.00E+00,90,20,570,INTRA_EVENT_STDDEV,5.00E+00,3.8E-01
7.00E+00,90,30,570,INTRA_EVENT_STDDEV,5.00E+00,3.8E-01
7.00E+00,90,2,800,INTRA_EVENT_STDDEV,5.00E+00,3.8E-01
7.00E+00,90,10,800,INTRA_EVENT_STDDEV,5.00E+00,3.8E-01
7.00E+00,90,20,800,INTRA_EVENT_STDDEV,5.00E+00,3.8E-01
7.00E+00,90,30,800,INTRA_EVENT_STDDEV,5.00E+00,3.8E-01
7.50E+00,90,2,570,INTRA_EVENT_STDDEV,5.00E+00,3.8E-01
7.50E+00,90,10,570,INTRA_EVENT_STDDEV,5.00E+00,3.8E-01
7.50E+00,90,20,570,INTRA_EVENT_STDDEV,5.00E+00,3.8E-01
7.50E+00,90,30,570,INTRA_EVENT_STDDEV,5.00E+00,3.8E-01
7.50E+00,90,2,800,INTRA_EVENT_STDDEV,5.00E+00,3.8E-01
7.50E+00,90,10,800,INTRA_EVENT_STDDEV,5.00E+00,3.8E-01
7.50E+00,90,20,800,INTRA_EVENT_STDDEV,5.00E+00,3.8E-01
7.50E+00,90,30,800,INTRA_EVENT_STDDEV,5.00E+00,3.8E-01
8.00E+00,90,2,570,INTRA_EVENT_STDDEV,5.00E+00,3.8E-01
8.00E+00,90,10,570,INTRA_EVENT_STDDEV,5.00E+00,3.8E-01
8.00E+00,90,20,570,INTRA_EVENT_STDDEV,5.00E+00,3.8E-01
8.00E+00,90,30,570,INTRA_EVENT_STDDEV,5.00E+00,3.8E-01
8.00E+00,90,2,800,INTRA_EVENT_STDDEV,5.00E+00,3.8E-01
8.00E+00,90,10,800,INTRA_EVENT_STDDEV,5.00E+00,3.8E-01
8.00E+00,90,20,800,INTRA_EVENT_STDDEV,5.00E+00,3.8E-01
8.00E+00,90,30,800,INTRA_EVENT_STDDEV,5.00E+00,3.8E-01
