rup_mag,rup_rake,dist_rrup,site_vs30,result_type,damping,PGV
7.0000e+00,90,20,800,MEAN,5.0000e+00,4.5699e+00
7.0000e+00,90,30,800,MEAN,5.0000e+00,4.4366e+00
7.5000e+00,90,2,200,MEAN,5.0000e+00,6.0994e+00
7.5000e+00,90,10,200,MEAN,5.0000e+00,5.5518e+00
7.5000e+00,90,20,200,MEAN,5.0000e+00,5.2279e+00
7.5000e+00,90,30,200,MEAN,5.0000e+00,5.0451e+00
7.5000e+00,90,2,350,MEAN,5.0000e+00,5.7629e+00
7.5000e+00,90,10,350,MEAN,5.0000e+00,5.3359e+00
7.5000e+00,90,20,350,MEAN,5.0000e+00,5.0710e+00
7.5000e+00,90,30,350,MEAN,5.0000e+00,4.9144e+00
7.5000e+00,90,2,570,MEAN,5.0000e+00,5.5528e+00
7.5000e+00,90,10,570,MEAN,5.0000e+00,5.1967e+00
7.5000e+00,90,20,570,MEAN,5.0000e+00,4.9666e+00
7.5000e+00,90,30,570,MEAN,5.0000e+00,4.8254e+00
7.5000e+00,90,2,800,MEAN,5.0000e+00,5.4389e+00
7.5000e+00,90,10,800,MEAN,5.0000e+00,5.1189e+00
7.5000e+00,90,20,800,MEAN,5.0000e+00,4.9065e+00
7.5000e+00,90,30,800,MEAN,5.0000e+00,4.7732e+00
8.0000e+00,90,2,200,MEAN,5.0000e+00,5.9175e+00
8.0000e+00,90,10,200,MEAN,5.0000e+00,5.5806e+00
8.0000e+00,90,20,200,MEAN,5.0000e+00,5.3540e+00
8.0000e+00,90,30,200,MEAN,5.0000e+00,5.2129e+00
8.0000e+00,90,2,350,MEAN,5.0000e+00,5.7179e+00
8.0000e+00,90,10,350,MEAN,5.0000e+00,5.4399e+00
8.0000e+00,90,20,350,MEAN,5.0000e+00,5.2443e+00
8.0000e+00,90,30,350,MEAN,5.0000e+00,5.1178e+00
8.0000e+00,90,2,570,MEAN,5.0000e+00,5.5919e+00
8.0000e+00,90,10,570,MEAN,5.0000e+00,5.3479e+00
8.0000e+00,90,20,570,MEAN,5.0000e+00,5.1703e+00
8.0000e+00,90,30,570,MEAN,5.0000e+00,5.0522e+00
8.0000e+00,90,2,800,MEAN,5.0000e+00,5.5226e+00
8.0000e+00,90,10,800,MEAN,5.0000e+00,5.2957e+00
8.0000e+00,90,20,800,MEAN,5.0000e+00,5.1270e+00
8.0000e+00,90,30,800,MEAN,5.0000e+00,5.0131e+00
