rup_mag,dist_rrup,site_vs30,result_type,damping,FAS(0.110000),FAS(5.000000),FAS(10.000000),FAS(20.000000),FAS(44.900000)
5.0,50.0,400,MEAN,5.0,0.00039193582150575426,0.01670525987759904,0.006393336467884499,0.001226861809952073,6.390000473505907e-05
5.0,50.0,700,MEAN,5.0,0.0002974602631456541,0.011792629361016879,0.005627293126742172,0.0011983978834939407,5.9989863191431545e-05
5.0,50.0,900,MEAN,5.0,0.00026280583057080643,0.010085328332112594,0.005313830617035689,0.0011858309913691575,5.831263088415182e-05
5.0,50.0,1100,MEAN,5.0,0.0002380572143747695,0.008901362418370948,0.005076120969201592,0.0011758912119439362,5.700712119860069e-05
5.0,100.0,200,MEAN,5.0,0.00034438029208078104,0.010174802139640213,0.002286755231112848,0.0003004723994908882,1.520953821935333e-05
5.0,100.0,400,MEAN,5.0,0.0002447202104808466,0.006609901604414308,0.0019523866633295085,0.0002918619010398897,1.406531721254228e-05
5.0,100.0,700,MEAN,5.0,0.00018573076052866923,0.004666082437793946,0.001718453597192362,0.0002850905306868957,1.3204638384972705e-05
5.0,100.0,900,MEAN,5.0,0.0001640929321688378,0.003990541207495256,0.0016227289272209035,0.00028210095435812765,1.2835455244238596e-05
5.0,100.0,1100,MEAN,5.0,0.0001486401814063895,0.0035220720995523783,0.001550137542658656,0.00027973634988887926,1.254809364031608e-05
6.0,1,200,MEAN,5.0,0.062329877018429854,0.5505326034087379,0.18216497471178814,0.04118958739232005,0.00209511106146397
6.0,1,400,MEAN,5.0,0.04429225764062444,0.35764492405967097,0.15552887441301372,0.04000923645479713,0.0019374948305465236
6.0,1,700,MEAN,5.0,0.033615673511235344,0.2524698246652417,0.1368935563442819,0.0390809982825291,0.0018189364820942128
6.0,1,900,MEAN,5.0,0.029699412297606354,0.2159180109668349,0.12926804319473542,0.038671178892567,0.0017680815731086245
6.0,1,1100,MEAN,5.0,0.026902597042005358,0.1905703418846446,0.12348534832946989,0.03834703237328804,0.0017284975656039108
6.0,10.0,200,MEAN,5.0,0.04125200283005836,0.376154148400671,0.11715208016210209,0.023884712006466066,0.0012259979573003956
6.0,10.0,400,MEAN,5.0,0.029314101438070506,0.24436267898852834,0.10002214306884438,0.023200258871726633,0.0011337655307257627
6.0,10.0,700,MEAN,5.0,0.02224798002424697,0.17250126751042377,0.08803758742257688,0.02266199901476667,0.0010643886391151214
6.0,10.0,900,MEAN,5.0,0.019656067022074637,0.1475270584098298,0.08313354519828958,0.02242435599079854,0.0010346298279084911
6.0,10.0,1100,MEAN,5.0,0.01780504089530901,0.13020813702621392,0.07941463746929066,0.022236392314757446,0.0010114664198986876
6.0,25,200,MEAN,5.0,0.026244825309887792,0.17650967430867026,0.05146035340796031,0.00889041680944364,0.00043699508782381227
6.0,25,400,MEAN,5.0,0.018649845306369157,0.11466675846816832,0.043935838132982435,0.008635648250680344,0.00040411973341462914
6.0,25,700,MEAN,5.0,0.014154327285384048,0.08094591718729369,0.03867148885176668,0.008435296055566156,0.0003793910128961276
6.0,25,900,MEAN,5.0,0.0125053333143356,0.06922681337518591,0.03651733379416815,0.008346840078606442,0.00036878377310479147
6.0,25,1100,MEAN,5.0,0.011327696981352409,0.06109993989579707,0.03488376223691473,0.008276875851087686,0.0003605274008512586
6.0,50.0,200,MEAN,5.0,0.017930258290845776,0.07220752620390576,0.01963635107944848,0.0029634275210549074,0.00014692948155930536
6.0,50.0,400,MEAN,5.0,0.012741427671135308,0.046908493821862365,0.016765130540584424,0.002878505950478297,0.00013587590472512572
6.0,50.0,700,MEAN,5.0,0.009670125107081042,0.033113790840605443,0.014756348947669742,0.0028117228938870165,0.00012756144493679657
6.0,50.0,900,MEAN,5.0,0.00854354539196262,0.028319676869723233,0.01393436188016486,0.002782238013465463,0.00012399500612148289
6.0,50.0,1100,MEAN,5.0,0.007738993508924639,0.02499509178951627,0.013311020171697942,0.0027589169564484067,0.00012121899209163808
6.0,100.0,200,MEAN,5.0,0.011231036534412032,0.030885043467758187,0.006561861467299336,0.0007191150103091438,3.0416900080950803e-05
6.0,100.0,400,MEAN,5.0,0.007980891148018091,0.02006398705038202,0.0056023883278213445,0.0006985076643670609,2.812862179578822e-05
6.0,100.0,700,MEAN,5.0,0.006057108972345946,0.014163632563817603,0.004931115621531085,0.0006823018695271658,2.6407387296593366e-05
6.0,100.0,900,MEAN,5.0,0.005351449425551672,0.012113064899140076,0.004656432955538023,0.000675146972051974,2.5669073842145934e-05
6.0,100.0,1100,MEAN,5.0,0.004847499541190953,0.0106910530935494,0.004448131427356928,0.0006694878081149156,2.509439175334386e-05
7.0,1,200,MEAN,5.0,0.5159111835095496,1.1336570358890994,0.3555781767816246,0.09794458308101472,0.005335512073187877
7.0,1,400,MEAN,5.0,0.36661184255068935,0.7364626218317691,0.3035856573865238,0.09513783050629669,0.004934118887662535
7.0,1,700,MEAN,5.0,0.2782405923971919,0.519886000046652,0.26721031995895783,0.0929305760388818,0.004632192411696861
7.0,1,900,MEAN,5.0,0.24582527161838683,0.44461848543055266,0.2523256470572105,0.09195606787238732,0.004502682818690427
7.0,1,1100,MEAN,5.0,0.22267572700837526,0.392422551492233,0.24103807599516192,0.09118528094059447,0.004401876253429403
7.0,10.0,200,MEAN,5.0,0.34263163846159905,0.8081581220995794,0.24174330907025177,0.0574885145291831,0.0030256101912302406
7.0,10.0,400,MEAN,5.0,0.2434775990667071,0.5250073263906588,0.20639568509840725,0.05584109278215259,0.0027979920552093757
7.0,10.0,700,MEAN,5.0,0.18478767878427113,0.37061481577102434,0.18166555537594334,0.054545546091074974,0.0026267785315300693
7.0,10.0,900,MEAN,5.0,0.16325972043658254,0.3169583294250074,0.1715460645954207,0.053973559104903555,0.002553337493615179
7.0,10.0,1100,MEAN,5.0,0.14788543382893177,0.2797490442378491,0.1638720987615134,0.0535211461757411,0.0024961730889595567
7.0,25,200,MEAN,5.0,0.2188065531056319,0.40920368956929043,0.11640041154799667,0.02183449762958958,0.001017075388184599
7.0,25,400,MEAN,5.0,0.15548620801459356,0.26583279822991723,0.09938038318240974,0.02120879653911851,0.0009405603087727516
7.0,25,700,MEAN,5.0,0.11800648426023458,0.187657521313458,0.08747272257992494,0.02071673979722797,0.0008830059478166307
7.0,25,900,MEAN,5.0,0.10425860510170412,0.1604890358627742,0.08260014556408422,0.02049949555990512,0.0008583183418710692
7.0,25,1100,MEAN,5.0,0.09444049643496706,0.14164844468581014,0.0789050990095072,0.020327666297829148,0.0008391022150798589
7.0,50.0,200,MEAN,5.0,0.14995392246917957,0.18021207922972252,0.048408704656838025,0.007417327543193039,0.0003227581684716379
7.0,50.0,400,MEAN,5.0,0.1065588139418799,0.11707196811175556,0.041330400418532406,0.007204772621578193,0.00029847691343555896
7.0,50.0,700,MEAN,5.0,0.08087296719617401,0.08264381031018982,0.036378232143578625,0.007037617595327782,0.000280212642816534
7.0,50.0,900,MEAN,5.0,0.07145118171400573,0.07067889069340044,0.03435182056529764,0.006963818248421301,0.0002723782909371109
7.0,50.0,1100,MEAN,5.0,0.06472257196759146,0.06238155077085088,0.0328151213820647,0.006905446677893601,0.0002662802553732773
7.0,100.0,200,MEAN,5.0,0.0942257362689775,0.0833246771858734,0.017701812189167172,0.0018360046925414827,6.284064172503481e-05
7.0,100.0,400,MEAN,5.0,0.0669577863272385,0.05413057766228803,0.015113459265194173,0.0017833911560305084,5.8113109481368243e-05
7.0,100.0,700,MEAN,5.0,0.050817709552629965,0.03821202687933565,0.01330257931387531,0.001742015416481391,5.455707713748014e-05
7.0,100.0,900,MEAN,5.0,0.044897393102034035,0.03267980579357245,0.012561572971504271,0.0017237479277615298,5.303173789685317e-05
7.0,100.0,1100,MEAN,5.0,0.04066937294102216,0.028843363899649317,0.011999641795578999,0.001709299263228948,5.1844457432634455e-05
