rup_mag,dist_rrup,site_vs30,result_type,damping,DRVT(0.110000),DRVT(5.000000),DRVT(10.000000),DRVT(20.000000),DRVT(44.900000)
4.0,100.0,1100,TOTAL,5.0,0.9882739753920435,0.5808503601951795,0.6181534659533676,0.6616750854817621,0.6796380063010631
5.0,1,200,TOTAL,5.0,0.9882739753920435,0.5808503601951795,0.6181534659533676,0.6616750854817621,0.6796380063010631
5.0,1,400,TOTAL,5.0,0.9882739753920435,0.5808503601951795,0.6181534659533676,0.6616750854817621,0.6796380063010631
5.0,1,700,TOTAL,5.0,0.9882739753920435,0.5808503601951795,0.6181534659533676,0.6616750854817621,0.6796380063010631
5.0,1,900,TOTAL,5.0,0.9882739753920435,0.5808503601951795,0.6181534659533676,0.6616750854817621,0.6796380063010631
5.0,1,1100,TOTAL,5.0,0.9882739753920435,0.5808503601951795,0.6181534659533676,0.6616750854817621,0.6796380063010631
5.0,10.0,200,TOTAL,5.0,0.9882739753920435,0.5808503601951795,0.6181534659533676,0.6616750854817621,0.6796380063010631
5.0,10.0,400,TOTAL,5.0,0.9882739753920435,0.5808503601951795,0.6181534659533676,0.6616750854817621,0.6796380063010631
5.0,10.0,700,TOTAL,5.0,0.9882739753920435,0.5808503601951795,0.6181534659533676,0.6616750854817621,0.6796380063010631
5.0,10.0,900,TOTAL,5.0,0.9882739753920435,0.5808503601951795,0.6181534659533676,0.6616750854817621,0.6796380063010631
5.0,10.0,1100,TOTAL,5.0,0.9882739753920435,0.5808503601951795,0.6181534659533676,0.6616750854817621,0.6796380063010631
5.0,25,200,TOTAL,5.0,0.9882739753920435,0.5808503601951795,0.6181534659533676,0.6616750854817621,0.6796380063010631
5.0,25,400,TOTAL,5.0,0.9882739753920435,0.5808503601951795,0.6181534659533676,0.6616750854817621,0.6796380063010631
5.0,25,700,TOTAL,5.0,0.9882739753920435,0.5808503601951795,0.6181534659533676,0.6616750854817621,0.6796380063010631
5.0,25,900,TOTAL,5.0,0.9882739753920435,0.5808503601951795,0.6181534659533676,0.6616750854817621,0.6796380063010631
5.0,25,1100,TOTAL,5.0,0.9882739753920435,0.5808503601951795,0.6181534659533676,0.6616750854817621,0.6796380063010631
5.0,50.0,200,TOTAL,5.0,0.9882739753920435,0.5808503601951795,0.6181534659533676,0.6616750854817621,0.6796380063010631
5.0,50.0,400,TOTAL,5.0,0.9882739753920435,0.5808503601951795,0.6181534659533676,0.6616750854817621,0.6796380063010631
5.0,50.0,700,TOTAL,5.0,0.9882739753920435,0.5808503601951795,0.6181534659533676,0.6616750854817621,0.6796380063010631
5.0,50.0,900,TOTAL,5.0,0.9882739753920435,0.5808503601951795,0.6181534659533676,0.6616750854817621,0.6796380063010631
5.0,50.0,1100,TOTAL,5.0,0.9882739753920435,0.5808503601951795,0.6181534659533676,0.6616750854817621,0.6796380063010631
5.0,100.0,200,TOTAL,5.0,0.9882739753920435,0.5808503601951795,0.6181534659533676,0.6616750854817621,0.6796380063010631
5.0,100.0,400,TOTAL,5.0,0.9882739753920435,0.5808503601951795,0.6181534659533676,0.6616750854817621,0.6796380063010631
5.0,100.0,700,TOTAL,5.0,0.9882739753920435,0.5808503601951795,0.6181534659533676,0.6616750854817621,0.6796380063010631
5.0,100.0,900,TOTAL,5.0,0.9882739753920435,0.5808503601951795,0.6181534659533676,0.6616750854817621,0.6796380063010631
5.0,100.0,1100,TOTAL,5.0,0.9882739753920435,0.5808503601951795,0.6181534659533676,0.6616750854817621,0.6796380063010631
6.0,1,200,TOTAL,5.0,0.9882739753920435,0.5808503601951795,0.6181534659533676,0.6616750854817621,0.6796380063010631
6.0,1,400,TOTAL,5.0,0.9882739753920435,0.5808503601951795,0.6181534659533676,0.6616750854817621,0.6796380063010631
6.0,1,700,TOTAL,5.0,0.9882739753920435,0.5808503601951795,0.6181534659533676,0.6616750854817621,0.6796380063010631
6.0,1,900,TOTAL,5.0,0.9882739753920435,0.5808503601951795,0.6181534659533676,0.6616750854817621,0.6796380063010631
6.0,1,1100,TOTAL,5.0,0.9882739753920435,0.5808503601951795,0.6181534659533676,0.6616750854817621,0.6796380063010631
6.0,10.0,200,TOTAL,5.0,0.9882739753920435,0.5808503601951795,0.6181534659533676,0.6616750854817621,0.6796380063010631
6.0,10.0,400,TOTAL,5.0,0.9882739753920435,0.5808503601951795,0.6181534659533676,0.6616750854817621,0.6796380063010631
6.0,10.0,700,TOTAL,5.0,0.9882739753920435,0.5808503601951795,0.6181534659533676,0.6616750854817621,0.6796380063010631
6.0,10.0,900,TOTAL,5.0,0.9882739753920435,0.5808503601951795,0.6181534659533676,0.6616750854817621,0.6796380063010631
6.0,10.0,1100,TOTAL,5.0,0.9882739753920435,0.5808503601951795,0.6181534659533676,0.6616750854817621,0.6796380063010631
6.0,25,200,TOTAL,5.0,0.9882739753920435,0.5808503601951795,0.6181534659533676,0.6616750854817621,0.6796380063010631
6.0,25,400,TOTAL,5.0,0.9882739753920435,0.5808503601951795,0.6181534659533676,0.6616750854817621,0.6796380063010631
6.0,25,700,TOTAL,5.0,0.9882739753920435,0.5808503601951795,0.6181534659533676,0.6616750854817621,0.6796380063010631
6.0,25,900,TOTAL,5.0,0.9882739753920435,0.5808503601951795,0.6181534659533676,0.6616750854817621,0.6796380063010631
6.0,25,1100,TOTAL,5.0,0.9882739753920435,0.5808503601951795,0.6181534659533676,0.6616750854817621,0.6796380063010631
6.0,50.0,200,TOTAL,5.0,0.9882739753920435,0.5808503601951795,0.6181534659533676,0.6616750854817621,0.6796380063010631
6.0,50.0,400,TOTAL,5.0,0.9882739753920435,0.5808503601951795,0.6181534659533676,0.6616750854817621,0.6796380063010631
6.0,50.0,700,TOTAL,5.0,0.9882739753920435,0.5808503601951795,0.6181534659533676,0.6616750854817621,0.6796380063010631
6.0,50.0,900,TOTAL,5.0,0.9882739753920435,0.5808503601951795,0.6181534659533676,0.6616750854817621,0.6796380063010631
6.0,50.0,1100,TOTAL,5.0,0.9882739753920435,0.5808503601951795,0.6181534659533676,0.6616750854817621,0.6796380063010631
6.0,100.0,200,TOTAL,5.0,0.9882739753920435,0.5808503601951795,0.6181534659533676,0.6616750854817621,0.6796380063010631
6.0,100.0,400,TOTAL,5.0,0.9882739753920435,0.5808503601951795,0.6181534659533676,0.6616750854817621,0.6796380063010631
6.0,100.0,700,TOTAL,5.0,0.9882739753920435,0.5808503601951795,0.6181534659533676,0.6616750854817621,0.6796380063010631
6.0,100.0,900,TOTAL,5.0,0.9882739753920435,0.5808503601951795,0.6181534659533676,0.6616750854817621,0.6796380063010631
6.0,100.0,1100,TOTAL,5.0,0.9882739753920435,0.5808503601951795,0.6181534659533676,0.6616750854817621,0.6796380063010631
7.0,1,200,TOTAL,5.0,0.9882739753920435,0.5808503601951795,0.6181534659533676,0.6616750854817621,0.6796380063010631
7.0,1,400,TOTAL,5.0,0.9882739753920435,0.5808503601951795,0.6181534659533676,0.6616750854817621,0.6796380063010631
7.0,1,700,TOTAL,5.0,0.9882739753920435,0.5808503601951795,0.6181534659533676,0.6616750854817621,0.6796380063010631
7.0,1,900,TOTAL,5.0,0.9882739753920435,0.5808503601951795,0.6181534659533676,0.6616750854817621,0.6796380063010631
7.0,1,1100,TOTAL,5.0,0.9882739753920435,0.5808503601951795,0.6181534659533676,0.6616750854817621,0.6796380063010631
7.0,10.0,200,TOTAL,5.0,0.9882739753920435,0.5808503601951795,0.6181534659533676,0.6616750854817621,0.6796380063010631
7.0,10.0,400,TOTAL,5.0,0.9882739753920435,0.5808503601951795,0.6181534659533676,0.6616750854817621,0.6796380063010631
7.0,10.0,700,TOTAL,5.0,0.9882739753920435,0.5808503601951795,0.6181534659533676,0.6616750854817621,0.6796380063010631
7.0,10.0,900,TOTAL,5.0,0.9882739753920435,0.5808503601951795,0.6181534659533676,0.6616750854817621,0.6796380063010631
7.0,10.0,1100,TOTAL,5.0,0.9882739753920435,0.5808503601951795,0.6181534659533676,0.6616750854817621,0.6796380063010631
7.0,25,200,TOTAL,5.0,0.9882739753920435,0.5808503601951795,0.6181534659533676,0.6616750854817621,0.6796380063010631
7.0,25,400,TOTAL,5.0,0.9882739753920435,0.5808503601951795,0.6181534659533676,0.6616750854817621,0.6796380063010631
7.0,25,700,TOTAL,5.0,0.9882739753920435,0.5808503601951795,0.6181534659533676,0.6616750854817621,0.6796380063010631
7.0,25,900,TOTAL,5.0,0.9882739753920435,0.5808503601951795,0.6181534659533676,0.6616750854817621,0.6796380063010631
7.0,25,1100,TOTAL,5.0,0.9882739753920435,0.5808503601951795,0.6181534659533676,0.6616750854817621,0.6796380063010631
7.0,50.0,200,TOTAL,5.0,0.9882739753920435,0.5808503601951795,0.6181534659533676,0.6616750854817621,0.6796380063010631
7.0,50.0,400,TOTAL,5.0,0.9882739753920435,0.5808503601951795,0.6181534659533676,0.6616750854817621,0.6796380063010631
7.0,50.0,700,TOTAL,5.0,0.9882739753920435,0.5808503601951795,0.6181534659533676,0.6616750854817621,0.6796380063010631
7.0,50.0,900,TOTAL,5.0,0.9882739753920435,0.5808503601951795,0.6181534659533676,0.6616750854817621,0.6796380063010631
7.0,50.0,1100,TOTAL,5.0,0.9882739753920435,0.5808503601951795,0.6181534659533676,0.6616750854817621,0.6796380063010631
7.0,100.0,200,TOTAL,5.0,0.9882739753920435,0.5808503601951795,0.6181534659533676,0.6616750854817621,0.6796380063010631
7.0,100.0,400,TOTAL,5.0,0.9882739753920435,0.5808503601951795,0.6181534659533676,0.6616750854817621,0.6796380063010631
7.0,100.0,700,TOTAL,5.0,0.9882739753920435,0.5808503601951795,0.6181534659533676,0.6616750854817621,0.6796380063010631
7.0,100.0,900,TOTAL,5.0,0.9882739753920435,0.5808503601951795,0.6181534659533676,0.6616750854817621,0.6796380063010631
7.0,100.0,1100,TOTAL,5.0,0.9882739753920435,0.5808503601951795,0.6181534659533676,0.6616750854817621,0.6796380063010631
