rup_mag,dist_rrup,site_vs30,result_type,damping,DRVT(0.110000),DRVT(5.000000),DRVT(10.000000),DRVT(20.000000),DRVT(44.900000)
7.0,25,700,MEAN,5.0,57.65534623375545,11.229006966018863,11.456687752787493,11.721595780814507,10.826967302713456
7.0,25,900,MEAN,5.0,57.65534623375545,11.229006966018863,11.456687752787493,11.721595780814507,10.826967302713456
7.0,25,1100,MEAN,5.0,57.65534623375545,11.229006966018863,11.456687752787493,11.721595780814507,10.826967302713456
7.0,50.0,200,MEAN,5.0,73.07293137819593,16.65128750204702,17.75812572564872,19.12416563722216,19.008987363714887
7.0,50.0,400,MEAN,5.0,67.17596403131328,14.1219071278524,14.958080601078658,15.367546915888404,14.39789358441703
7.0,50.0,700,MEAN,5.0,66.22232167457905,13.732020968273263,14.528234604962664,14.806943511755811,13.733960842560027
7.0,50.0,900,MEAN,5.0,66.22232167457905,13.732020968273263,14.528234604962664,14.806943511755811,13.733960842560027
7.0,50.0,1100,MEAN,5.0,66.22232167457905,13.732020968273263,14.528234604962664,14.806943511755811,13.733960842560027
7.0,100.0,200,MEAN,5.0,83.93079711657711,20.362960840509988,22.519092974658026,24.158011041746846,24.112817634957647
7.0,100.0,400,MEAN,5.0,77.15760271121388,17.269766184892656,18.968353585401466,19.41257857315441,18.263665269790945
7.0,100.0,700,MEAN,5.0,76.06225917352849,16.792972027156157,18.423265545094388,18.70441365323149,17.42146947998078
7.0,100.0,900,MEAN,5.0,76.06225917352849,16.792972027156157,18.423265545094388,18.70441365323149,17.42146947998078
7.0,100.0,1100,MEAN,5.0,76.06225917352849,16.792972027156157,18.423265545094388,18.70441365323149,17.42146947998078
