rup_mag,dist_rrup,site_vs30,result_type,damping,FAS(0.1),FAS(0.106365338),FAS(0.113135852),FAS(0.120337332),FAS(0.127997211),FAS(0.136144666),FAS(0.144810735),FAS(0.154028429),FAS(0.163832859),FAS(0.174261375),FAS(0.185353702),FAS(0.197152092),FAS(0.20970149),FAS(0.2230497),FAS(0.237247568),FAS(0.252349179),FAS(0.268412058),FAS(0.285497394),FAS(0.30367027),FAS(0.32299991),FAS(0.343559948),FAS(0.365428701),FAS(0.388689475),FAS(0.413430876),FAS(0.43974715),FAS(0.467738545),FAS(0.497511686),FAS(0.529179989),FAS(0.562864086),FAS(0.59869229),FAS(0.636801081),FAS(0.677335625),FAS(0.72045033),FAS(0.766309432),FAS(0.815087621),FAS(0.866970707),FAS(0.922156327),FAS(0.980854699),FAS(1.04328942),FAS(1.109698323),FAS(1.180334377),FAS(1.255466655),FAS(1.335381357),FAS(1.4203829),FAS(1.510795079),FAS(1.6069623),FAS(1.709250889),FAS(1.818050493),FAS(1.933775561),FAS(2.05686692),FAS(2.187793462),FAS(2.32705392),FAS(2.475178779),FAS(2.632732286),FAS(2.800314606),FAS(2.978564109),FAS(3.168159796),FAS(3.36982389),FAS(3.584324587),FAS(3.812478978),FAS(4.055156169),FAS(4.313280585),FAS(4.587835493),FAS(4.87986675),FAS(5.190486786),FAS(5.520878837),FAS(5.872301462),FAS(6.246093326),FAS(6.643678307),FAS(7.066570917),FAS(7.516382074),FAS(7.994825233),FAS(8.503722919),FAS(9.045013665),FAS(9.620759399),FAS(10.2331533),FAS(10.88452814),FAS(11.5773652),FAS(12.31430368),FAS(13.09815079),FAS(13.93189242),FAS(14.81870452),FAS(15.76196522),FAS(16.76526766),FAS(17.83243369),FAS(18.96752845),FAS(20.17487583),FAS(21.45907497),FAS(22.82501772),FAS(24.27790735),FAS(25.82327833),FAS(27.4670174),FAS(29.21538602),FAS(31.07504422),FAS(33.05307597),FAS(35.15701612),FAS(37.3948792),FAS(39.77518983),FAS(42.30701528),FAS(45)
3.1,285,484,TOTAL_STDDEV,5,0.9577689340000001,0.9611959309999999,0.946352401,0.968920607,1.000849277,1.003716611,0.995024375,0.993950318,0.9926151129999999,0.985853419,0.9756702009999999,0.967096677,0.952404037,0.949990804,0.9406593609999999,0.934240527,0.929830163,0.924038818,0.924700915,0.927273127,0.933562751,0.929952095,0.921611915,0.90857974,0.8981197740000001,0.88551909,0.879889646,0.884725106,0.886266,0.885806083,0.881481867,0.877124881,0.870828725,0.8670367240000001,0.864620919,0.864127302,0.85651078,0.850734271,0.851569554,0.838890754,0.833986143,0.835008505,0.8333008670000001,0.832110538,0.831700234,0.8290546520000001,0.823872906,0.820313163,0.8159368909999999,0.8114090340000001,0.812097022,0.8089633709999999,0.809877304,0.8126611979999999,0.8161068359999999,0.818743847,0.81708812,0.8161226629999999,0.822218605,0.832139185,0.8359753209999999,0.84337219,0.855488995,0.866433353,0.875554553,0.8884693459999999,0.90077786,0.90777557,0.915835595,0.9247187029999999,0.938661407,0.956131128,0.9708264329999999,0.99005537,1.013115346,1.034993614,1.053770653,1.073556347,1.095756602,1.118374444,1.139008966,1.160150408,1.182390195,1.201322432,1.2203403529999999,1.242962377,1.2667372940000001,1.29040672,1.3139439929999999,1.342822833,1.37451747,1.406029491,1.446297945,1.482646264,1.511711623,1.5478036990000001,1.5903801869999998,1.635871769,1.6390281999999998,1.7136695480000002
4.4,77,879,TOTAL_STDDEV,5,0.9577689340000001,0.9611959309999999,0.946352401,0.968920607,1.000849277,1.003716611,0.995024375,0.993950318,0.9926151129999999,0.985853419,0.9756702009999999,0.967096677,0.952404037,0.949990804,0.9406593609999999,0.934240527,0.929830163,0.924038818,0.924700915,0.927273127,0.933562751,0.929952095,0.921611915,0.90857974,0.8981197740000001,0.88551909,0.879889646,0.884725106,0.886266,0.885806083,0.881481867,0.877124881,0.870828725,0.8670367240000001,0.864620919,0.864127302,0.85651078,0.850734271,0.851569554,0.838890754,0.833986143,0.835008505,0.8333008670000001,0.832110538,0.831700234,0.8290546520000001,0.823872906,0.820313163,0.8159368909999999,0.8114090340000001,0.812097022,0.8089633709999999,0.809877304,0.8126611979999999,0.8161068359999999,0.818743847,0.81708812,0.8161226629999999,0.822218605,0.832139185,0.8359753209999999,0.84337219,0.855488995,0.866433353,0.875554553,0.8884693459999999,0.90077786,0.90777557,0.915835595,0.9247187029999999,0.938661407,0.956131128,0.9708264329999999,0.99005537,1.013115346,1.034993614,1.053770653,1.073556347,1.095756602,1.118374444,1.139008966,1.160150408,1.182390195,1.201322432,1.2203403529999999,1.242962377,1.2667372940000001,1.29040672,1.3139439929999999,1.342822833,1.37451747,1.406029491,1.446297945,1.482646264,1.511711623,1.5478036990000001,1.5903801869999998,1.635871769,1.6390281999999998,1.7136695480000002
3.9,28,302,TOTAL_STDDEV,5,0.9577689340000001,0.9611959309999999,0.946352401,0.968920607,1.000849277,1.003716611,0.995024375,0.993950318,0.9926151129999999,0.985853419,0.9756702009999999,0.967096677,0.952404037,0.949990804,0.9406593609999999,0.934240527,0.929830163,0.924038818,0.924700915,0.927273127,0.933562751,0.929952095,0.921611915,0.90857974,0.8981197740000001,0.88551909,0.879889646,0.884725106,0.886266,0.885806083,0.881481867,0.877124881,0.870828725,0.8670367240000001,0.864620919,0.864127302,0.85651078,0.850734271,0.851569554,0.838890754,0.833986143,0.835008505,0.8333008670000001,0.832110538,0.831700234,0.8290546520000001,0.823872906,0.820313163,0.8159368909999999,0.8114090340000001,0.812097022,0.8089633709999999,0.809877304,0.8126611979999999,0.8161068359999999,0.818743847,0.81708812,0.8161226629999999,0.822218605,0.832139185,0.8359753209999999,0.84337219,0.855488995,0.866433353,0.875554553,0.8884693459999999,0.90077786,0.90777557,0.915835595,0.9247187029999999,0.938661407,0.956131128,0.9708264329999999,0.99005537,1.013115346,1.034993614,1.053770653,1.073556347,1.095756602,1.118374444,1.139008966,1.160150408,1.182390195,1.201322432,1.2203403529999999,1.242962377,1.2667372940000001,1.29040672,1.3139439929999999,1.342822833,1.37451747,1.406029491,1.446297945,1.482646264,1.511711623,1.5478036990000001,1.5903801869999998,1.635871769,1.6390281999999998,1.7136695480000002
6.3,257,899,TOTAL_STDDEV,5,0.9577689340000001,0.9611959309999999,0.946352401,0.968920607,1.000849277,1.003716611,0.995024375,0.993950318,0.9926151129999999,0.985853419,0.9756702009999999,0.967096677,0.952404037,0.949990804,0.9406593609999999,0.934240527,0.929830163,0.924038818,0.924700915,0.927273127,0.933562751,0.929952095,0.921611915,0.90857974,0.8981197740000001,0.88551909,0.879889646,0.884725106,0.886266,0.885806083,0.881481867,0.877124881,0.870828725,0.8670367240000001,0.864620919,0.864127302,0.85651078,0.850734271,0.851569554,0.838890754,0.833986143,0.835008505,0.8333008670000001,0.832110538,0.831700234,0.8290546520000001,0.823872906,0.820313163,0.8159368909999999,0.8114090340000001,0.812097022,0.8089633709999999,0.809877304,0.8126611979999999,0.8161068359999999,0.818743847,0.81708812,0.8161226629999999,0.822218605,0.832139185,0.8359753209999999,0.84337219,0.855488995,0.866433353,0.875554553,0.8884693459999999,0.90077786,0.90777557,0.915835595,0.9247187029999999,0.938661407,0.956131128,0.9708264329999999,0.99005537,1.013115346,1.034993614,1.053770653,1.073556347,1.095756602,1.118374444,1.139008966,1.160150408,1.182390195,1.201322432,1.2203403529999999,1.242962377,1.2667372940000001,1.29040672,1.3139439929999999,1.342822833,1.37451747,1.406029491,1.446297945,1.482646264,1.511711623,1.5478036990000001,1.5903801869999998,1.635871769,1.6390281999999998,1.7136695480000002
6.3,94,732,TOTAL_STDDEV,5,0.9577689340000001,0.9611959309999999,0.946352401,0.968920607,1.000849277,1.003716611,0.995024375,0.993950318,0.9926151129999999,0.985853419,0.9756702009999999,0.967096677,0.952404037,0.949990804,0.9406593609999999,0.934240527,0.929830163,0.924038818,0.924700915,0.927273127,0.933562751,0.929952095,0.921611915,0.90857974,0.8981197740000001,0.88551909,0.879889646,0.884725106,0.886266,0.885806083,0.881481867,0.877124881,0.870828725,0.8670367240000001,0.864620919,0.864127302,0.85651078,0.850734271,0.851569554,0.838890754,0.833986143,0.835008505,0.8333008670000001,0.832110538,0.831700234,0.8290546520000001,0.823872906,0.820313163,0.8159368909999999,0.8114090340000001,0.812097022,0.8089633709999999,0.809877304,0.8126611979999999,0.8161068359999999,0.818743847,0.81708812,0.8161226629999999,0.822218605,0.832139185,0.8359753209999999,0.84337219,0.855488995,0.866433353,0.875554553,0.8884693459999999,0.90077786,0.90777557,0.915835595,0.9247187029999999,0.938661407,0.956131128,0.9708264329999999,0.99005537,1.013115346,1.034993614,1.053770653,1.073556347,1.095756602,1.118374444,1.139008966,1.160150408,1.182390195,1.201322432,1.2203403529999999,1.242962377,1.2667372940000001,1.29040672,1.3139439929999999,1.342822833,1.37451747,1.406029491,1.446297945,1.482646264,1.511711623,1.5478036990000001,1.5903801869999998,1.635871769,1.6390281999999998,1.7136695480000002
5.2,23,557,TOTAL_STDDEV,5,0.9577689340000001,0.9611959309999999,0.946352401,0.968920607,1.000849277,1.003716611,0.995024375,0.993950318,0.9926151129999999,0.985853419,0.9756702009999999,0.967096677,0.952404037,0.949990804,0.9406593609999999,0.934240527,0.929830163,0.924038818,0.924700915,0.927273127,0.933562751,0.929952095,0.921611915,0.90857974,0.8981197740000001,0.88551909,0.879889646,0.884725106,0.886266,0.885806083,0.881481867,0.877124881,0.870828725,0.8670367240000001,0.864620919,0.864127302,0.85651078,0.850734271,0.851569554,0.838890754,0.833986143,0.835008505,0.8333008670000001,0.832110538,0.831700234,0.8290546520000001,0.823872906,0.820313163,0.8159368909999999,0.8114090340000001,0.812097022,0.8089633709999999,0.809877304,0.8126611979999999,0.8161068359999999,0.818743847,0.81708812,0.8161226629999999,0.822218605,0.832139185,0.8359753209999999,0.84337219,0.855488995,0.866433353,0.875554553,0.8884693459999999,0.90077786,0.90777557,0.915835595,0.9247187029999999,0.938661407,0.956131128,0.9708264329999999,0.99005537,1.013115346,1.034993614,1.053770653,1.073556347,1.095756602,1.118374444,1.139008966,1.160150408,1.182390195,1.201322432,1.2203403529999999,1.242962377,1.2667372940000001,1.29040672,1.3139439929999999,1.342822833,1.37451747,1.406029491,1.446297945,1.482646264,1.511711623,1.5478036990000001,1.5903801869999998,1.635871769,1.6390281999999998,1.7136695480000002
4.3,252,840,TOTAL_STDDEV,5,0.9577689340000001,0.9611959309999999,0.946352401,0.968920607,1.000849277,1.003716611,0.995024375,0.993950318,0.9926151129999999,0.985853419,0.9756702009999999,0.967096677,0.952404037,0.949990804,0.9406593609999999,0.934240527,0.929830163,0.924038818,0.924700915,0.927273127,0.933562751,0.929952095,0.921611915,0.90857974,0.8981197740000001,0.88551909,0.879889646,0.884725106,0.886266,0.885806083,0.881481867,0.877124881,0.870828725,0.8670367240000001,0.864620919,0.864127302,0.85651078,0.850734271,0.851569554,0.838890754,0.833986143,0.835008505,0.8333008670000001,0.832110538,0.831700234,0.8290546520000001,0.823872906,0.820313163,0.8159368909999999,0.8114090340000001,0.812097022,0.8089633709999999,0.809877304,0.8126611979999999,0.8161068359999999,0.818743847,0.81708812,0.8161226629999999,0.822218605,0.832139185,0.8359753209999999,0.84337219,0.855488995,0.866433353,0.875554553,0.8884693459999999,0.90077786,0.90777557,0.915835595,0.9247187029999999,0.938661407,0.956131128,0.9708264329999999,0.99005537,1.013115346,1.034993614,1.053770653,1.073556347,1.095756602,1.118374444,1.139008966,1.160150408,1.182390195,1.201322432,1.2203403529999999,1.242962377,1.2667372940000001,1.29040672,1.3139439929999999,1.342822833,1.37451747,1.406029491,1.446297945,1.482646264,1.511711623,1.5478036990000001,1.5903801869999998,1.635871769,1.6390281999999998,1.7136695480000002
5.8,276,924,TOTAL_STDDEV,5,0.9577689340000001,0.9611959309999999,0.946352401,0.968920607,1.000849277,1.003716611,0.995024375,0.993950318,0.9926151129999999,0.985853419,0.9756702009999999,0.967096677,0.952404037,0.949990804,0.9406593609999999,0.934240527,0.929830163,0.924038818,0.924700915,0.927273127,0.933562751,0.929952095,0.921611915,0.90857974,0.8981197740000001,0.88551909,0.879889646,0.884725106,0.886266,0.885806083,0.881481867,0.877124881,0.870828725,0.8670367240000001,0.864620919,0.864127302,0.85651078,0.850734271,0.851569554,0.838890754,0.833986143,0.835008505,0.8333008670000001,0.832110538,0.831700234,0.8290546520000001,0.823872906,0.820313163,0.8159368909999999,0.8114090340000001,0.812097022,0.8089633709999999,0.809877304,0.8126611979999999,0.8161068359999999,0.818743847,0.81708812,0.8161226629999999,0.822218605,0.832139185,0.8359753209999999,0.84337219,0.855488995,0.866433353,0.875554553,0.8884693459999999,0.90077786,0.90777557,0.915835595,0.9247187029999999,0.938661407,0.956131128,0.9708264329999999,0.99005537,1.013115346,1.034993614,1.053770653,1.073556347,1.095756602,1.118374444,1.139008966,1.160150408,1.182390195,1.201322432,1.2203403529999999,1.242962377,1.2667372940000001,1.29040672,1.3139439929999999,1.342822833,1.37451747,1.406029491,1.446297945,1.482646264,1.511711623,1.5478036990000001,1.5903801869999998,1.635871769,1.6390281999999998,1.7136695480000002
3.5,230,487,TOTAL_STDDEV,5,0.9577689340000001,0.9611959309999999,0.946352401,0.968920607,1.000849277,1.003716611,0.995024375,0.993950318,0.9926151129999999,0.985853419,0.9756702009999999,0.967096677,0.952404037,0.949990804,0.9406593609999999,0.934240527,0.929830163,0.924038818,0.924700915,0.927273127,0.933562751,0.929952095,0.921611915,0.90857974,0.8981197740000001,0.88551909,0.879889646,0.884725106,0.886266,0.885806083,0.881481867,0.877124881,0.870828725,0.8670367240000001,0.864620919,0.864127302,0.85651078,0.850734271,0.851569554,0.838890754,0.833986143,0.835008505,0.8333008670000001,0.832110538,0.831700234,0.8290546520000001,0.823872906,0.820313163,0.8159368909999999,0.8114090340000001,0.812097022,0.8089633709999999,0.809877304,0.8126611979999999,0.8161068359999999,0.818743847,0.81708812,0.8161226629999999,0.822218605,0.832139185,0.8359753209999999,0.84337219,0.855488995,0.866433353,0.875554553,0.8884693459999999,0.90077786,0.90777557,0.915835595,0.9247187029999999,0.938661407,0.956131128,0.9708264329999999,0.99005537,1.013115346,1.034993614,1.053770653,1.073556347,1.095756602,1.118374444,1.139008966,1.160150408,1.182390195,1.201322432,1.2203403529999999,1.242962377,1.2667372940000001,1.29040672,1.3139439929999999,1.342822833,1.37451747,1.406029491,1.446297945,1.482646264,1.511711623,1.5478036990000001,1.5903801869999998,1.635871769,1.6390281999999998,1.7136695480000002
5.8,47,580,TOTAL_STDDEV,5,0.9577689340000001,0.9611959309999999,0.946352401,0.968920607,1.000849277,1.003716611,0.995024375,0.993950318,0.9926151129999999,0.985853419,0.9756702009999999,0.967096677,0.952404037,0.949990804,0.9406593609999999,0.934240527,0.929830163,0.924038818,0.924700915,0.927273127,0.933562751,0.929952095,0.921611915,0.90857974,0.8981197740000001,0.88551909,0.879889646,0.884725106,0.886266,0.885806083,0.881481867,0.877124881,0.870828725,0.8670367240000001,0.864620919,0.864127302,0.85651078,0.850734271,0.851569554,0.838890754,0.833986143,0.835008505,0.8333008670000001,0.832110538,0.831700234,0.8290546520000001,0.823872906,0.820313163,0.8159368909999999,0.8114090340000001,0.812097022,0.8089633709999999,0.809877304,0.8126611979999999,0.8161068359999999,0.818743847,0.81708812,0.8161226629999999,0.822218605,0.832139185,0.8359753209999999,0.84337219,0.855488995,0.866433353,0.875554553,0.8884693459999999,0.90077786,0.90777557,0.915835595,0.9247187029999999,0.938661407,0.956131128,0.9708264329999999,0.99005537,1.013115346,1.034993614,1.053770653,1.073556347,1.095756602,1.118374444,1.139008966,1.160150408,1.182390195,1.201322432,1.2203403529999999,1.242962377,1.2667372940000001,1.29040672,1.3139439929999999,1.342822833,1.37451747,1.406029491,1.446297945,1.482646264,1.511711623,1.5478036990000001,1.5903801869999998,1.635871769,1.6390281999999998,1.7136695480000002
7.8,159,633,TOTAL_STDDEV,5,0.9577689340000001,0.9611959309999999,0.946352401,0.968920607,1.000849277,1.003716611,0.995024375,0.993950318,0.9926151129999999,0.985853419,0.9756702009999999,0.967096677,0.952404037,0.949990804,0.9406593609999999,0.934240527,0.929830163,0.924038818,0.924700915,0.927273127,0.933562751,0.929952095,0.921611915,0.90857974,0.8981197740000001,0.88551909,0.879889646,0.884725106,0.886266,0.885806083,0.881481867,0.877124881,0.870828725,0.8670367240000001,0.864620919,0.864127302,0.85651078,0.850734271,0.851569554,0.838890754,0.833986143,0.835008505,0.8333008670000001,0.832110538,0.831700234,0.8290546520000001,0.823872906,0.820313163,0.8159368909999999,0.8114090340000001,0.812097022,0.8089633709999999,0.809877304,0.8126611979999999,0.8161068359999999,0.818743847,0.81708812,0.8161226629999999,0.822218605,0.832139185,0.8359753209999999,0.84337219,0.855488995,0.866433353,0.875554553,0.8884693459999999,0.90077786,0.90777557,0.915835595,0.9247187029999999,0.938661407,0.956131128,0.9708264329999999,0.99005537,1.013115346,1.034993614,1.053770653,1.073556347,1.095756602,1.118374444,1.139008966,1.160150408,1.182390195,1.201322432,1.2203403529999999,1.242962377,1.2667372940000001,1.29040672,1.3139439929999999,1.342822833,1.37451747,1.406029491,1.446297945,1.482646264,1.511711623,1.5478036990000001,1.5903801869999998,1.635871769,1.6390281999999998,1.7136695480000002
5.4,55,521,TOTAL_STDDEV,5,0.9577689340000001,0.9611959309999999,0.946352401,0.968920607,1.000849277,1.003716611,0.995024375,0.993950318,0.9926151129999999,0.985853419,0.9756702009999999,0.967096677,0.952404037,0.949990804,0.9406593609999999,0.934240527,0.929830163,0.924038818,0.924700915,0.927273127,0.933562751,0.929952095,0.921611915,0.90857974,0.8981197740000001,0.88551909,0.879889646,0.884725106,0.886266,0.885806083,0.881481867,0.877124881,0.870828725,0.8670367240000001,0.864620919,0.864127302,0.85651078,0.850734271,0.851569554,0.838890754,0.833986143,0.835008505,0.8333008670000001,0.832110538,0.831700234,0.8290546520000001,0.823872906,0.820313163,0.8159368909999999,0.8114090340000001,0.812097022,0.8089633709999999,0.809877304,0.8126611979999999,0.8161068359999999,0.818743847,0.81708812,0.8161226629999999,0.822218605,0.832139185,0.8359753209999999,0.84337219,0.855488995,0.866433353,0.875554553,0.8884693459999999,0.90077786,0.90777557,0.915835595,0.9247187029999999,0.938661407,0.956131128,0.9708264329999999,0.99005537,1.013115346,1.034993614,1.053770653,1.073556347,1.095756602,1.118374444,1.139008966,1.160150408,1.182390195,1.201322432,1.2203403529999999,1.242962377,1.2667372940000001,1.29040672,1.3139439929999999,1.342822833,1.37451747,1.406029491,1.446297945,1.482646264,1.511711623,1.5478036990000001,1.5903801869999998,1.635871769,1.6390281999999998,1.7136695480000002
6.4,140,491,TOTAL_STDDEV,5,0.9577689340000001,0.9611959309999999,0.946352401,0.968920607,1.000849277,1.003716611,0.995024375,0.993950318,0.9926151129999999,0.985853419,0.9756702009999999,0.967096677,0.952404037,0.949990804,0.9406593609999999,0.934240527,0.929830163,0.924038818,0.924700915,0.927273127,0.933562751,0.929952095,0.921611915,0.90857974,0.8981197740000001,0.88551909,0.879889646,0.884725106,0.886266,0.885806083,0.881481867,0.877124881,0.870828725,0.8670367240000001,0.864620919,0.864127302,0.85651078,0.850734271,0.851569554,0.838890754,0.833986143,0.835008505,0.8333008670000001,0.832110538,0.831700234,0.8290546520000001,0.823872906,0.820313163,0.8159368909999999,0.8114090340000001,0.812097022,0.8089633709999999,0.809877304,0.8126611979999999,0.8161068359999999,0.818743847,0.81708812,0.8161226629999999,0.822218605,0.832139185,0.8359753209999999,0.84337219,0.855488995,0.866433353,0.875554553,0.8884693459999999,0.90077786,0.90777557,0.915835595,0.9247187029999999,0.938661407,0.956131128,0.9708264329999999,0.99005537,1.013115346,1.034993614,1.053770653,1.073556347,1.095756602,1.118374444,1.139008966,1.160150408,1.182390195,1.201322432,1.2203403529999999,1.242962377,1.2667372940000001,1.29040672,1.3139439929999999,1.342822833,1.37451747,1.406029491,1.446297945,1.482646264,1.511711623,1.5478036990000001,1.5903801869999998,1.635871769,1.6390281999999998,1.7136695480000002
5.7,69,629,TOTAL_STDDEV,5,0.9577689340000001,0.9611959309999999,0.946352401,0.968920607,1.000849277,1.003716611,0.995024375,0.993950318,0.9926151129999999,0.985853419,0.9756702009999999,0.967096677,0.952404037,0.949990804,0.9406593609999999,0.934240527,0.929830163,0.924038818,0.924700915,0.927273127,0.933562751,0.929952095,0.921611915,0.90857974,0.8981197740000001,0.88551909,0.879889646,0.884725106,0.886266,0.885806083,0.881481867,0.877124881,0.870828725,0.8670367240000001,0.864620919,0.864127302,0.85651078,0.850734271,0.851569554,0.838890754,0.833986143,0.835008505,0.8333008670000001,0.832110538,0.831700234,0.8290546520000001,0.823872906,0.820313163,0.8159368909999999,0.8114090340000001,0.812097022,0.8089633709999999,0.809877304,0.8126611979999999,0.8161068359999999,0.818743847,0.81708812,0.8161226629999999,0.822218605,0.832139185,0.8359753209999999,0.84337219,0.855488995,0.866433353,0.875554553,0.8884693459999999,0.90077786,0.90777557,0.915835595,0.9247187029999999,0.938661407,0.956131128,0.9708264329999999,0.99005537,1.013115346,1.034993614,1.053770653,1.073556347,1.095756602,1.118374444,1.139008966,1.160150408,1.182390195,1.201322432,1.2203403529999999,1.242962377,1.2667372940000001,1.29040672,1.3139439929999999,1.342822833,1.37451747,1.406029491,1.446297945,1.482646264,1.511711623,1.5478036990000001,1.5903801869999998,1.635871769,1.6390281999999998,1.7136695480000002
3.9,48,914,TOTAL_STDDEV,5,0.9577689340000001,0.9611959309999999,0.946352401,0.968920607,1.000849277,1.003716611,0.995024375,0.993950318,0.9926151129999999,0.985853419,0.9756702009999999,0.967096677,0.952404037,0.949990804,0.9406593609999999,0.934240527,0.929830163,0.924038818,0.924700915,0.927273127,0.933562751,0.929952095,0.921611915,0.90857974,0.8981197740000001,0.88551909,0.879889646,0.884725106,0.886266,0.885806083,0.881481867,0.877124881,0.870828725,0.8670367240000001,0.864620919,0.864127302,0.85651078,0.850734271,0.851569554,0.838890754,0.833986143,0.835008505,0.8333008670000001,0.832110538,0.831700234,0.8290546520000001,0.823872906,0.820313163,0.8159368909999999,0.8114090340000001,0.812097022,0.8089633709999999,0.809877304,0.8126611979999999,0.8161068359999999,0.818743847,0.81708812,0.8161226629999999,0.822218605,0.832139185,0.8359753209999999,0.84337219,0.855488995,0.866433353,0.875554553,0.8884693459999999,0.90077786,0.90777557,0.915835595,0.9247187029999999,0.938661407,0.956131128,0.9708264329999999,0.99005537,1.013115346,1.034993614,1.053770653,1.073556347,1.095756602,1.118374444,1.139008966,1.160150408,1.182390195,1.201322432,1.2203403529999999,1.242962377,1.2667372940000001,1.29040672,1.3139439929999999,1.342822833,1.37451747,1.406029491,1.446297945,1.482646264,1.511711623,1.5478036990000001,1.5903801869999998,1.635871769,1.6390281999999998,1.7136695480000002
7.0,128,243,TOTAL_STDDEV,5,0.9577689340000001,0.9611959309999999,0.946352401,0.968920607,1.000849277,1.003716611,0.995024375,0.993950318,0.9926151129999999,0.985853419,0.9756702009999999,0.967096677,0.952404037,0.949990804,0.9406593609999999,0.934240527,0.929830163,0.924038818,0.924700915,0.927273127,0.933562751,0.929952095,0.921611915,0.90857974,0.8981197740000001,0.88551909,0.879889646,0.884725106,0.886266,0.885806083,0.881481867,0.877124881,0.870828725,0.8670367240000001,0.864620919,0.864127302,0.85651078,0.850734271,0.851569554,0.838890754,0.833986143,0.835008505,0.8333008670000001,0.832110538,0.831700234,0.8290546520000001,0.823872906,0.820313163,0.8159368909999999,0.8114090340000001,0.812097022,0.8089633709999999,0.809877304,0.8126611979999999,0.8161068359999999,0.818743847,0.81708812,0.8161226629999999,0.822218605,0.832139185,0.8359753209999999,0.84337219,0.855488995,0.866433353,0.875554553,0.8884693459999999,0.90077786,0.90777557,0.915835595,0.9247187029999999,0.938661407,0.956131128,0.9708264329999999,0.99005537,1.013115346,1.034993614,1.053770653,1.073556347,1.095756602,1.118374444,1.139008966,1.160150408,1.182390195,1.201322432,1.2203403529999999,1.242962377,1.2667372940000001,1.29040672,1.3139439929999999,1.342822833,1.37451747,1.406029491,1.446297945,1.482646264,1.511711623,1.5478036990000001,1.5903801869999998,1.635871769,1.6390281999999998,1.7136695480000002
6.0,115,770,TOTAL_STDDEV,5,0.9577689340000001,0.9611959309999999,0.946352401,0.968920607,1.000849277,1.003716611,0.995024375,0.993950318,0.9926151129999999,0.985853419,0.9756702009999999,0.967096677,0.952404037,0.949990804,0.9406593609999999,0.934240527,0.929830163,0.924038818,0.924700915,0.927273127,0.933562751,0.929952095,0.921611915,0.90857974,0.8981197740000001,0.88551909,0.879889646,0.884725106,0.886266,0.885806083,0.881481867,0.877124881,0.870828725,0.8670367240000001,0.864620919,0.864127302,0.85651078,0.850734271,0.851569554,0.838890754,0.833986143,0.835008505,0.8333008670000001,0.832110538,0.831700234,0.8290546520000001,0.823872906,0.820313163,0.8159368909999999,0.8114090340000001,0.812097022,0.8089633709999999,0.809877304,0.8126611979999999,0.8161068359999999,0.818743847,0.81708812,0.8161226629999999,0.822218605,0.832139185,0.8359753209999999,0.84337219,0.855488995,0.866433353,0.875554553,0.8884693459999999,0.90077786,0.90777557,0.915835595,0.9247187029999999,0.938661407,0.956131128,0.9708264329999999,0.99005537,1.013115346,1.034993614,1.053770653,1.073556347,1.095756602,1.118374444,1.139008966,1.160150408,1.182390195,1.201322432,1.2203403529999999,1.242962377,1.2667372940000001,1.29040672,1.3139439929999999,1.342822833,1.37451747,1.406029491,1.446297945,1.482646264,1.511711623,1.5478036990000001,1.5903801869999998,1.635871769,1.6390281999999998,1.7136695480000002
6.1,42,1000,TOTAL_STDDEV,5,0.9577689340000001,0.9611959309999999,0.946352401,0.968920607,1.000849277,1.003716611,0.995024375,0.993950318,0.9926151129999999,0.985853419,0.9756702009999999,0.967096677,0.952404037,0.949990804,0.9406593609999999,0.934240527,0.929830163,0.924038818,0.924700915,0.927273127,0.933562751,0.929952095,0.921611915,0.90857974,0.8981197740000001,0.88551909,0.879889646,0.884725106,0.886266,0.885806083,0.881481867,0.877124881,0.870828725,0.8670367240000001,0.864620919,0.864127302,0.85651078,0.850734271,0.851569554,0.838890754,0.833986143,0.835008505,0.8333008670000001,0.832110538,0.831700234,0.8290546520000001,0.823872906,0.820313163,0.8159368909999999,0.8114090340000001,0.812097022,0.8089633709999999,0.809877304,0.8126611979999999,0.8161068359999999,0.818743847,0.81708812,0.8161226629999999,0.822218605,0.832139185,0.8359753209999999,0.84337219,0.855488995,0.866433353,0.875554553,0.8884693459999999,0.90077786,0.90777557,0.915835595,0.9247187029999999,0.938661407,0.956131128,0.9708264329999999,0.99005537,1.013115346,1.034993614,1.053770653,1.073556347,1.095756602,1.118374444,1.139008966,1.160150408,1.182390195,1.201322432,1.2203403529999999,1.242962377,1.2667372940000001,1.29040672,1.3139439929999999,1.342822833,1.37451747,1.406029491,1.446297945,1.482646264,1.511711623,1.5478036990000001,1.5903801869999998,1.635871769,1.6390281999999998,1.7136695480000002
