rup_mag,rup_rake,dist_rjb,site_vs30,site_h800,result_type,damping,pga,0.03,0.2,0.5,1.0,1.25,3.0
4.5,0.0,1.0,800.0,0.0,MEAN,5,9.01907524e-02,9.01907524e-02,3.90978363e-02,1.56391345e-02,7.81956727e-03,6.25565382e-03,1.73768162e-03
4.5,0.0,5.0,800.0,0.0,MEAN,5,5.76384417e-02,5.76384417e-02,2.49792933e-02,9.99171732e-03,4.99585866e-03,3.99668693e-03,1.11019081e-03
4.5,0.0,20.0,800.0,0.0,MEAN,5,1.20890007e-02,1.20890007e-02,6.82843163e-03,2.73137265e-03,1.36568633e-03,1.09254906e-03,3.03485850e-04
4.5,0.0,50.0,800.0,0.0,MEAN,5,3.05596364e-03,3.05596364e-03,2.42233871e-03,9.68935485e-04,4.84467743e-04,3.87574194e-04,1.07659498e-04
4.5,0.0,100.0,800.0,0.0,MEAN,5,9.77183262e-04,9.77183262e-04,1.09057229e-03,4.36228917e-04,2.18114458e-04,1.74491567e-04,4.84698797e-05
4.5,0.0,1.0,150.0,20.0,MEAN,5,1.41209756e-01,1.41209756e-01,8.49388245e-02,3.39755298e-02,1.69877649e-02,1.35902119e-02,3.77505887e-03
4.5,0.0,5.0,150.0,20.0,MEAN,5,9.38871101e-02,9.38871101e-02,5.43711790e-02,2.17484716e-02,1.08742358e-02,8.69938864e-03,2.41649684e-03
4.5,0.0,20.0,150.0,20.0,MEAN,5,2.08132090e-02,2.08132090e-02,1.48998931e-02,5.95995723e-03,2.97997861e-03,2.38398289e-03,6.62217470e-04
4.5,0.0,50.0,150.0,20.0,MEAN,5,5.31945601e-03,5.31945601e-03,5.28880637e-03,2.11552255e-03,1.05776127e-03,8.46209019e-04,2.35058061e-04
4.5,0.0,100.0,150.0,20.0,MEAN,5,1.70526891e-03,1.70526891e-03,2.38152984e-03,9.52611936e-04,4.76305968e-04,3.81044775e-04,1.05845771e-04
4.5,0.0,1.0,250.0,20.0,MEAN,5,1.29309653e-01,1.29309653e-01,6.71909701e-02,2.68763880e-02,1.34381940e-02,1.07505552e-02,2.98626534e-03
4.5,0.0,5.0,250.0,20.0,MEAN,5,8.34605798e-02,8.34605798e-02,4.29484233e-02,1.71793693e-02,8.58968465e-03,6.87174772e-03,1.90881881e-03
4.5,0.0,20.0,250.0,20.0,MEAN,5,1.77491168e-02,1.77491168e-02,1.17478013e-02,4.69912052e-03,2.34956026e-03,1.87964821e-03,5.22124502e-04
4.5,0.0,50.0,250.0,20.0,MEAN,5,4.49912241e-03,4.49912241e-03,4.16807656e-03,1.66723062e-03,8.33615311e-04,6.66892249e-04,1.85247847e-04
4.5,0.0,100.0,250.0,20.0,MEAN,5,1.43956161e-03,1.43956161e-03,1.87661412e-03,7.50645649e-04,3.75322825e-04,3.00258260e-04,8.34050722e-05
4.5,0.0,1.0,350.0,20.0,MEAN,5,1.17629342e-01,1.17629342e-01,5.74760001e-02,2.29904000e-02,1.14952000e-02,9.19616001e-03,2.55448889e-03
4.5,0.0,5.0,350.0,20.0,MEAN,5,7.54440876e-02,7.54440876e-02,3.67273595e-02,1.46909438e-02,7.34547190e-03,5.87637752e-03,1.63232709e-03
4.5,0.0,20.0,350.0,20.0,MEAN,5,1.59032284e-02,1.59032284e-02,1.00421777e-02,4.01687109e-03,2.00843555e-03,1.60674844e-03,4.46319010e-04
4.5,0.0,50.0,350.0,20.0,MEAN,5,4.02416498e-03,4.02416498e-03,3.56258674e-03,1.42503470e-03,7.12517348e-04,5.70013879e-04,1.58337189e-04
4.5,0.0,100.0,350.0,20.0,MEAN,5,1.28707303e-03,1.28707303e-03,1.60395501e-03,6.41582003e-04,3.20791002e-04,2.56632801e-04,7.12868892e-05
4.5,0.0,1.0,570.0,20.0,MEAN,5,9.80538932e-02,9.80538932e-02,4.95626674e-02,1.98250670e-02,9.91253349e-03,7.93002679e-03,2.20278522e-03
4.5,0.0,5.0,570.0,20.0,MEAN,5,6.26896535e-02,6.26896535e-02,3.16664705e-02,1.26665882e-02,6.33329411e-03,5.06663529e-03,1.40739869e-03
4.5,0.0,20.0,570.0,20.0,MEAN,5,1.31560962e-02,1.31560962e-02,8.65691317e-03,3.46276527e-03,1.73138263e-03,1.38510611e-03,3.84751696e-04
4.5,0.0,50.0,570.0,20.0,MEAN,5,3.32609762e-03,3.32609762e-03,3.07101861e-03,1.22840744e-03,6.14203722e-04,4.91362978e-04,1.36489716e-04
4.5,0.0,100.0,570.0,20.0,MEAN,5,1.06359032e-03,1.06359032e-03,1.38262274e-03,5.53049095e-04,2.76524547e-04,2.21219638e-04,6.14498994e-05
4.5,0.0,1.0,800.0,20.0,MEAN,5,9.01907524e-02,9.01907524e-02,3.90978363e-02,1.56391345e-02,7.81956727e-03,6.25565382e-03,1.73768162e-03
4.5,0.0,5.0,800.0,20.0,MEAN,5,5.76384417e-02,5.76384417e-02,2.49792933e-02,9.99171732e-03,4.99585866e-03,3.99668693e-03,1.11019081e-03
4.5,0.0,20.0,800.0,20.0,MEAN,5,1.20890007e-02,1.20890007e-02,6.82843163e-03,2.73137265e-03,1.36568633e-03,1.09254906e-03,3.03485850e-04
4.5,0.0,50.0,800.0,20.0,MEAN,5,3.05596364e-03,3.05596364e-03,2.42233871e-03,9.68935485e-04,4.84467743e-04,3.87574194e-04,1.07659498e-04
4.5,0.0,100.0,800.0,20.0,MEAN,5,9.77183262e-04,9.77183262e-04,1.09057229e-03,4.36228917e-04,2.18114458e-04,1.74491567e-04,4.84698797e-05
4.5,0.0,1.0,150.0,50.0,MEAN,5,1.26237687e-01,1.26237687e-01,1.25193854e-01,5.00775414e-02,2.50387707e-02,2.00310166e-02,5.56417127e-03
4.5,0.0,5.0,150.0,50.0,MEAN,5,8.31060300e-02,8.31060300e-02,8.02163786e-02,3.20865514e-02,1.60432757e-02,1.28346206e-02,3.56517238e-03
4.5,0.0,20.0,150.0,50.0,MEAN,5,1.81698727e-02,1.81698727e-02,2.20097062e-02,8.80388247e-03,4.40194123e-03,3.52155299e-03,9.78209163e-04
4.5,0.0,50.0,150.0,50.0,MEAN,5,4.63113522e-03,4.63113522e-03,7.81482155e-03,3.12592862e-03,1.56296431e-03,1.25037145e-03,3.47325402e-04
4.5,0.0,100.0,150.0,50.0,MEAN,5,1.48367459e-03,1.48367459e-03,3.51930423e-03,1.40772169e-03,7.03860846e-04,5.63088677e-04,1.56413521e-04
4.5,0.0,1.0,250.0,50.0,MEAN,5,1.18171763e-01,1.18171763e-01,8.80825755e-02,3.52330302e-02,1.76165151e-02,1.40932121e-02,3.91478114e-03
4.5,0.0,5.0,250.0,50.0,MEAN,5,7.60832588e-02,7.60832588e-02,5.63158655e-02,2.25263462e-02,1.12631731e-02,9.01053848e-03,2.50292736e-03
4.5,0.0,20.0,250.0,50.0,MEAN,5,1.61242737e-02,1.61242737e-02,1.54089982e-02,6.16359930e-03,3.08179965e-03,2.46543972e-03,6.84844366e-04
4.5,0.0,50.0,250.0,50.0,MEAN,5,4.08444360e-03,4.08444360e-03,5.46746606e-03,2.18698642e-03,1.09349321e-03,8.74794569e-04,2.42998491e-04
4.5,0.0,100.0,250.0,50.0,MEAN,5,1.30667234e-03,1.30667234e-03,2.46170065e-03,9.84680262e-04,4.92340131e-04,3.93872105e-04,1.09408918e-04
4.5,0.0,1.0,350.0,50.0,MEAN,5,1.10072100e-01,1.10072100e-01,6.96872686e-02,2.78749074e-02,1.39374537e-02,1.11499630e-02,3.09721194e-03
4.5,0.0,5.0,350.0,50.0,MEAN,5,7.05337487e-02,7.05337487e-02,4.45342851e-02,1.78137140e-02,8.90685702e-03,7.12548562e-03,1.97930156e-03
4.5,0.0,20.0,350.0,50.0,MEAN,5,1.48494912e-02,1.48494912e-02,1.21781515e-02,4.87126060e-03,2.43563030e-03,1.94850424e-03,5.41251178e-04
4.5,0.0,50.0,350.0,50.0,MEAN,5,3.75659069e-03,3.75659069e-03,4.32046744e-03,1.72818697e-03,8.64093487e-04,6.91274790e-04,1.92020775e-04
4.5,0.0,100.0,350.0,50.0,MEAN,5,1.20142426e-03,1.20142426e-03,1.94518559e-03,7.78074235e-04,3.89037117e-04,3.11229694e-04,8.64526927e-05
4.5,0.0,1.0,570.0,50.0,MEAN,5,9.80538932e-02,9.80538932e-02,4.95626674e-02,1.98250670e-02,9.91253349e-03,7.93002679e-03,2.20278522e-03
4.5,0.0,5.0,570.0,50.0,MEAN,5,6.26896535e-02,6.26896535e-02,3.16664705e-02,1.26665882e-02,6.33329411e-03,5.06663529e-03,1.40739869e-03
4.5,0.0,20.0,570.0,50.0,MEAN,5,1.31560962e-02,1.31560962e-02,8.65691317e-03,3.46276527e-03,1.73138263e-03,1.38510611e-03,3.84751696e-04
4.5,0.0,50.0,570.0,50.0,MEAN,5,3.32609762e-03,3.32609762e-03,3.07101861e-03,1.22840744e-03,6.14203722e-04,4.91362978e-04,1.36489716e-04
4.5,0.0,100.0,570.0,50.0,MEAN,5,1.06359032e-03,1.06359032e-03,1.38262274e-03,5.53049095e-04,2.76524547e-04,2.21219638e-04,6.14498994e-05
4.5,0.0,1.0,800.0,50.0,MEAN,5,9.01907524e-02,9.01907524e-02,3.90978363e-02,1.56391345e-02,7.81956727e-03,6.25565382e-03,1.73768162e-03
4.5,0.0,5.0,800.0,50.0,MEAN,5,5.76384417e-02,5.76384417e-02,2.49792933e-02,9.99171732e-03,4.99585866e-03,3.99668693e-03,1.11019081e-03
4.5,0.0,20.0,800.0,50.0,MEAN,5,1.20890007e-02,1.20890007e-02,6.82843163e-03,2.73137265e-03,1.36568633e-03,1.09254906e-03,3.03485850e-04
4.5,0.0,50.0,800.0,50.0,MEAN,5,3.05596364e-03,3.05596364e-03,2.42233871e-03,9.68935485e-04,4.84467743e-04,3.87574194e-04,1.07659498e-04
4.5,0.0,100.0,800.0,50.0,MEAN,5,9.77183262e-04,9.77183262e-04,1.09057229e-03,4.36228917e-04,2.18114458e-04,1.74491567e-04,4.84698797e-05
4.5,0.0,1.0,150.0,200.0,MEAN,5,1.13613918e-01,1.13613918e-01,1.56492317e-01,6.25969268e-02,3.12984634e-02,2.50387707e-02,6.95521409e-03
4.5,0.0,5.0,150.0,200.0,MEAN,5,7.47954270e-02,7.47954270e-02,1.00270473e-01,4.01081893e-02,2.00540947e-02,1.60432757e-02,4.45646548e-03
4.5,0.0,20.0,150.0,200.0,MEAN,5,1.63528855e-02,1.63528855e-02,2.75121327e-02,1.10048531e-02,5.50242654e-03,4.40194123e-03,1.22276145e-03
4.5,0.0,50.0,150.0,200.0,MEAN,5,4.16802170e-03,4.16802170e-03,9.76852694e-03,3.90741078e-03,1.95370539e-03,1.56296431e-03,4.34156753e-04
4.5,0.0,100.0,150.0,200.0,MEAN,5,1.33530713e-03,1.33530713e-03,3.33826783e-03,1.75965212e-03,8.79826058e-04,7.03860846e-04,1.95516902e-04
4.5,0.0,1.0,250.0,200.0,MEAN,5,1.06354586e-01,1.06354586e-01,1.10103219e-01,4.40412878e-02,2.20206439e-02,1.76165151e-02,4.89347642e-03
4.5,0.0,5.0,250.0,200.0,MEAN,5,6.84749329e-02,6.84749329e-02,7.03948319e-02,2.81579327e-02,1.40789664e-02,1.12631731e-02,3.12865919e-03
4.5,0.0,20.0,250.0,200.0,MEAN,5,1.45118463e-02,1.45118463e-02,1.92612478e-02,7.70449912e-03,3.85224956e-03,3.08179965e-03,8.56055458e-04
4.5,0.0,50.0,250.0,200.0,MEAN,5,3.67599924e-03,3.67599924e-03,6.83433257e-03,2.73373303e-03,1.36686651e-03,1.09349321e-03,3.03748114e-04
4.5,0.0,100.0,250.0,200.0,MEAN,5,1.17600511e-03,1.17600511e-03,2.94001277e-03,1.23085033e-03,6.15425164e-04,4.92340131e-04,1.36761147e-04
4.5,0.0,1.0,350.0,200.0,MEAN,5,9.90648901e-02,9.90648901e-02,8.71090857e-02,3.48436343e-02,1.74218171e-02,1.39374537e-02,3.87151492e-03
4.5,0.0,5.0,350.0,200.0,MEAN,5,6.34803738e-02,6.34803738e-02,5.56678564e-02,2.22671426e-02,1.11335713e-02,8.90685702e-03,2.47412695e-03
4.5,0.0,20.0,350.0,200.0,MEAN,5,1.33645420e-02,1.33645420e-02,1.52226894e-02,6.08907576e-03,3.04453788e-03,2.43563030e-03,6.76563973e-04
4.5,0.0,50.0,350.0,200.0,MEAN,5,3.38093163e-03,3.38093163e-03,5.40058429e-03,2.16023372e-03,1.08011686e-03,8.64093487e-04,2.40025969e-04
4.5,0.0,100.0,350.0,200.0,MEAN,5,1.08128184e-03,1.08128184e-03,2.43148198e-03,9.72592793e-04,4.86296397e-04,3.89037117e-04,1.08065866e-04
4.5,0.0,1.0,570.0,200.0,MEAN,5,9.80538932e-02,9.80538932e-02,4.95626674e-02,1.98250670e-02,9.91253349e-03,7.93002679e-03,2.20278522e-03
4.5,0.0,5.0,570.0,200.0,MEAN,5,6.26896535e-02,6.26896535e-02,3.16664705e-02,1.26665882e-02,6.33329411e-03,5.06663529e-03,1.40739869e-03
4.5,0.0,20.0,570.0,200.0,MEAN,5,1.31560962e-02,1.31560962e-02,8.65691317e-03,3.46276527e-03,1.73138263e-03,1.38510611e-03,3.84751696e-04
4.5,0.0,50.0,570.0,200.0,MEAN,5,3.32609762e-03,3.32609762e-03,3.07101861e-03,1.22840744e-03,6.14203722e-04,4.91362978e-04,1.36489716e-04
4.5,0.0,100.0,570.0,200.0,MEAN,5,1.06359032e-03,1.06359032e-03,1.38262274e-03,5.53049095e-04,2.76524547e-04,2.21219638e-04,6.14498994e-05
4.5,0.0,1.0,800.0,200.0,MEAN,5,9.01907524e-02,9.01907524e-02,3.90978363e-02,1.56391345e-02,7.81956727e-03,6.25565382e-03,1.73768162e-03
4.5,0.0,5.0,800.0,200.0,MEAN,5,5.76384417e-02,5.76384417e-02,2.49792933e-02,9.99171732e-03,4.99585866e-03,3.99668693e-03,1.11019081e-03
4.5,0.0,20.0,800.0,200.0,MEAN,5,1.20890007e-02,1.20890007e-02,6.82843163e-03,2.73137265e-03,1.36568633e-03,1.09254906e-03,3.03485850e-04
4.5,0.0,50.0,800.0,200.0,MEAN,5,3.05596364e-03,3.05596364e-03,2.42233871e-03,9.68935485e-04,4.84467743e-04,3.87574194e-04,1.07659498e-04
4.5,0.0,100.0,800.0,200.0,MEAN,5,9.77183262e-04,9.77183262e-04,1.09057229e-03,4.36228917e-04,2.18114458e-04,1.74491567e-04,4.84698797e-05
5.5,0.0,1.0,150.0,0.0,MEAN,5,2.24944526e-01,2.24944526e-01,3.04117479e-01,1.21646992e-01,6.08234958e-02,4.86587967e-02,1.35163324e-02
5.5,0.0,5.0,150.0,0.0,MEAN,5,1.53564245e-01,1.53564245e-01,2.02246954e-01,8.08987816e-02,4.04493908e-02,3.23595127e-02,8.98875351e-03
5.5,0.0,20.0,150.0,0.0,MEAN,5,4.04353505e-02,4.04353505e-02,6.20913972e-02,2.48365589e-02,1.24182794e-02,9.93462356e-03,2.75961765e-03
5.5,0.0,50.0,150.0,0.0,MEAN,5,1.23981772e-02,1.23981772e-02,2.41671584e-02,9.66686337e-03,4.83343168e-03,3.86674535e-03,1.07409593e-03
5.5,0.0,100.0,150.0,0.0,MEAN,5,4.60485325e-03,4.60485325e-03,1.15121331e-02,4.67436075e-03,2.33718037e-03,1.86974430e-03,5.19373417e-04
5.5,0.0,1.0,250.0,0.0,MEAN,5,2.24944526e-01,2.24944526e-01,3.04117479e-01,1.21646992e-01,6.08234958e-02,4.86587967e-02,1.35163324e-02
5.5,0.0,5.0,250.0,0.0,MEAN,5,1.53564245e-01,1.53564245e-01,2.02246954e-01,8.08987816e-02,4.04493908e-02,3.23595127e-02,8.98875351e-03
5.5,0.0,20.0,250.0,0.0,MEAN,5,4.04353505e-02,4.04353505e-02,6.20913972e-02,2.48365589e-02,1.24182794e-02,9.93462356e-03,2.75961765e-03
5.5,0.0,50.0,250.0,0.0,MEAN,5,1.23981772e-02,1.23981772e-02,2.41671584e-02,9.66686337e-03,4.83343168e-03,3.86674535e-03,1.07409593e-03
5.5,0.0,100.0,250.0,0.0,MEAN,5,4.60485325e-03,4.60485325e-03,1.15121331e-02,4.67436075e-03,2.33718037e-03,1.86974430e-03,5.19373417e-04
5.5,0.0,1.0,350.0,0.0,MEAN,5,2.24944526e-01,2.24944526e-01,3.04117479e-01,1.21646992e-01,6.08234958e-02,4.86587967e-02,1.35163324e-02
5.5,0.0,5.0,350.0,0.0,MEAN,5,1.53564245e-01,1.53564245e-01,2.02246954e-01,8.08987816e-02,4.04493908e-02,3.23595127e-02,8.98875351e-03
5.5,0.0,20.0,350.0,0.0,MEAN,5,4.04353505e-02,4.04353505e-02,6.20913972e-02,2.48365589e-02,1.24182794e-02,9.93462356e-03,2.75961765e-03
5.5,0.0,50.0,350.0,0.0,MEAN,5,1.23981772e-02,1.23981772e-02,2.41671584e-02,9.66686337e-03,4.83343168e-03,3.86674535e-03,1.07409593e-03
5.5,0.0,100.0,350.0,0.0,MEAN,5,4.60485325e-03,4.60485325e-03,1.15121331e-02,4.67436075e-03,2.33718037e-03,1.86974430e-03,5.19373417e-04
5.5,0.0,1.0,570.0,0.0,MEAN,5,2.24944526e-01,2.24944526e-01,3.04117479e-01,1.21646992e-01,6.08234958e-02,4.86587967e-02,1.35163324e-02
5.5,0.0,5.0,570.0,0.0,MEAN,5,1.53564245e-01,1.53564245e-01,2.02246954e-01,8.08987816e-02,4.04493908e-02,3.23595127e-02,8.98875351e-03
5.5,0.0,20.0,570.0,0.0,MEAN,5,4.04353505e-02,4.04353505e-02,6.20913972e-02,2.48365589e-02,1.24182794e-02,9.93462356e-03,2.75961765e-03
5.5,0.0,50.0,570.0,0.0,MEAN,5,1.23981772e-02,1.23981772e-02,2.41671584e-02,9.66686337e-03,4.83343168e-03,3.86674535e-03,1.07409593e-03
5.5,0.0,100.0,570.0,0.0,MEAN,5,4.60485325e-03,4.60485325e-03,1.15121331e-02,4.67436075e-03,2.33718037e-03,1.86974430e-03,5.19373417e-04
5.5,0.0,1.0,800.0,0.0,MEAN,5,2.24944526e-01,2.24944526e-01,3.04117479e-01,1.21646992e-01,6.08234958e-02,4.86587967e-02,1.35163324e-02
5.5,0.0,5.0,800.0,0.0,MEAN,5,1.53564245e-01,1.53564245e-01,2.02246954e-01,8.08987816e-02,4.04493908e-02,3.23595127e-02,8.98875351e-03
5.5,0.0,20.0,800.0,0.0,MEAN,5,4.04353505e-02,4.04353505e-02,6.20913972e-02,2.48365589e-02,1.24182794e-02,9.93462356e-03,2.75961765e-03
5.5,0.0,50.0,800.0,0.0,MEAN,5,1.23981772e-02,1.23981772e-02,2.41671584e-02,9.66686337e-03,4.83343168e-03,3.86674535e-03,1.07409593e-03
5.5,0.0,100.0,800.0,0.0,MEAN,5,4.60485325e-03,4.60485325e-03,1.15121331e-02,4.67436075e-03,2.33718037e-03,1.86974430e-03,5.19373417e-04
5.5,0.0,1.0,150.0,20.0,MEAN,5,2.98960584e-01,2.98960584e-01,6.37264280e-01,2.54905712e-01,1.27452856e-01,1.01962285e-01,2.83228569e-02
5.5,0.0,5.0,150.0,20.0,MEAN,5,2.22599878e-01,2.22599878e-01,4.29720033e-01,1.71888013e-01,8.59440067e-02,6.87552053e-02,1.90986681e-02
5.5,0.0,20.0,150.0,20.0,MEAN,5,6.72573880e-02,6.72573880e-02,1.34469855e-01,5.37879420e-02,2.68939710e-02,2.15151768e-02,5.97643800e-03
5.5,0.0,50.0,150.0,20.0,MEAN,5,2.13374838e-02,2.13374838e-02,5.26092642e-02,2.10437057e-02,1.05218528e-02,8.41748227e-03,2.33818952e-03
5.5,0.0,100.0,150.0,20.0,MEAN,5,8.00049496e-03,8.00049496e-03,2.00012374e-02,1.01928845e-02,5.09644226e-03,4.07715381e-03,1.13254273e-03
5.5,0.0,1.0,250.0,20.0,MEAN,5,3.09558767e-01,3.09558767e-01,5.17938850e-01,2.07175540e-01,1.03587770e-01,8.28702159e-02,2.30195044e-02
5.5,0.0,5.0,250.0,20.0,MEAN,5,2.15966940e-01,2.15966940e-01,3.45641845e-01,1.38256738e-01,6.91283689e-02,5.53026952e-02,1.53618598e-02
5.5,0.0,20.0,250.0,20.0,MEAN,5,5.88576535e-02,5.88576535e-02,1.06622637e-01,4.26490549e-02,2.13245274e-02,1.70596219e-02,4.73878387e-03
5.5,0.0,50.0,250.0,20.0,MEAN,5,1.82013391e-02,1.82013391e-02,4.15532199e-02,1.66212879e-02,8.31064397e-03,6.64851518e-03,1.84680977e-03
5.5,0.0,100.0,250.0,20.0,MEAN,5,6.77627168e-03,6.77627168e-03,1.69406792e-02,8.04055422e-03,4.02027711e-03,3.21622169e-03,8.93394914e-04
5.5,0.0,1.0,350.0,20.0,MEAN,5,2.89050749e-01,2.89050749e-01,4.45608386e-01,1.78243354e-01,8.91216772e-02,7.12973417e-02,1.98048171e-02
5.5,0.0,5.0,350.0,20.0,MEAN,5,1.98887755e-01,1.98887755e-01,2.96715683e-01,1.18686273e-01,5.93431366e-02,4.74745093e-02,1.31873637e-02
5.5,0.0,20.0,350.0,20.0,MEAN,5,5.30271463e-02,5.30271463e-02,9.12518932e-02,3.65007573e-02,1.82503786e-02,1.46003029e-02,4.05563970e-03
5.5,0.0,50.0,350.0,20.0,MEAN,5,1.63093976e-02,1.63093976e-02,3.55336242e-02,1.42134497e-02,7.10672483e-03,5.68537987e-03,1.57927219e-03
5.5,0.0,100.0,350.0,20.0,MEAN,5,6.06274348e-03,6.06274348e-03,1.51568587e-02,6.87389833e-03,3.43694917e-03,2.74955933e-03,7.63766482e-04
5.5,0.0,1.0,570.0,20.0,MEAN,5,2.44134856e-01,2.44134856e-01,3.85224233e-01,1.54089693e-01,7.70448465e-02,6.16358772e-02,1.71210770e-02
5.5,0.0,5.0,570.0,20.0,MEAN,5,1.66817244e-01,1.66817244e-01,2.56260076e-01,1.02504030e-01,5.12520152e-02,4.10016122e-02,1.13893367e-02
5.5,0.0,20.0,570.0,20.0,MEAN,5,4.39886266e-02,4.39886266e-02,7.87054438e-02,3.14821775e-02,1.57410888e-02,1.25928710e-02,3.49801972e-03
5.5,0.0,50.0,570.0,20.0,MEAN,5,1.34925103e-02,1.34925103e-02,3.06369913e-02,1.22547965e-02,6.12739825e-03,4.90191860e-03,1.36164406e-03
5.5,0.0,100.0,570.0,20.0,MEAN,5,5.01180310e-03,5.01180310e-03,1.25295077e-02,5.92595404e-03,2.96297702e-03,2.37038162e-03,6.58439338e-04
5.5,0.0,1.0,800.0,20.0,MEAN,5,2.24944526e-01,2.24944526e-01,3.04117479e-01,1.21646992e-01,6.08234958e-02,4.86587967e-02,1.35163324e-02
5.5,0.0,5.0,800.0,20.0,MEAN,5,1.53564245e-01,1.53564245e-01,2.02246954e-01,8.08987816e-02,4.04493908e-02,3.23595127e-02,8.98875351e-03
5.5,0.0,20.0,800.0,20.0,MEAN,5,4.04353505e-02,4.04353505e-02,6.20913972e-02,2.48365589e-02,1.24182794e-02,9.93462356e-03,2.75961765e-03
5.5,0.0,50.0,800.0,20.0,MEAN,5,1.23981772e-02,1.23981772e-02,2.41671584e-02,9.66686337e-03,4.83343168e-03,3.86674535e-03,1.07409593e-03
5.5,0.0,100.0,800.0,20.0,MEAN,5,4.60485325e-03,4.60485325e-03,1.15121331e-02,4.67436075e-03,2.33718037e-03,1.86974430e-03,5.19373417e-04
5.5,0.0,1.0,150.0,50.0,MEAN,5,2.78438514e-01,2.78438514e-01,6.96096284e-01,3.68993456e-01,1.84496728e-01,1.47597382e-01,4.09992729e-02
5.5,0.0,5.0,150.0,50.0,MEAN,5,2.02869248e-01,2.02869248e-01,5.07173119e-01,2.50551725e-01,1.25275863e-01,1.00220690e-01,2.78390806e-02
5.5,0.0,20.0,150.0,50.0,MEAN,5,5.92236679e-02,5.92236679e-02,1.48059170e-01,7.91556063e-02,3.95778031e-02,3.16622425e-02,8.79506736e-03
5.5,0.0,50.0,150.0,50.0,MEAN,5,1.86293140e-02,1.86293140e-02,4.65732850e-02,3.10484939e-02,1.55242470e-02,1.24193976e-02,3.44983266e-03
