rup_mag,rup_rake,dist_rjb,site_vs30,site_ec8_p18,result_type,damping,pga,0.03,0.2,0.5,1.0,1.25,3.0
4.5,0.0,5.0,300.0,C2,MEAN,5,9.22215068e-02,9.22215068e-02,5.74523746e-02,2.29809498e-02,1.14904749e-02,9.19237994e-03,2.55343887e-03
4.5,0.0,20.0,300.0,C2,MEAN,5,1.93424011e-02,1.93424011e-02,1.57053927e-02,6.28215710e-03,3.14107855e-03,2.51286284e-03,6.98017455e-04
4.5,0.0,50.0,300.0,C2,MEAN,5,4.88954183e-03,4.88954183e-03,5.57137904e-03,2.22855162e-03,1.11427581e-03,8.91420647e-04,2.47616846e-04
4.5,0.0,100.0,300.0,C2,MEAN,5,1.56349322e-03,1.56349322e-03,2.50831627e-03,1.00332651e-03,5.01663254e-04,4.01330604e-04,1.11480723e-04
4.5,0.0,1.0,250.0,C3,MEAN,5,1.53324279e-01,1.53324279e-01,9.38348072e-02,3.75339229e-02,1.87669614e-02,1.50135692e-02,4.17043588e-03
4.5,0.0,5.0,250.0,C3,MEAN,5,9.79853509e-02,9.79853509e-02,5.99503039e-02,2.39801216e-02,1.19900608e-02,9.59204863e-03,2.66445795e-03
4.5,0.0,20.0,250.0,C3,MEAN,5,2.05513012e-02,2.05513012e-02,1.63882359e-02,6.55529436e-03,3.27764718e-03,2.62211774e-03,7.28366040e-04
4.5,0.0,50.0,250.0,C3,MEAN,5,5.19513819e-03,5.19513819e-03,5.81361291e-03,2.32544517e-03,1.16272258e-03,9.30178066e-04,2.58382796e-04
4.5,0.0,100.0,250.0,C3,MEAN,5,1.66121155e-03,1.66121155e-03,2.61737350e-03,1.04694940e-03,5.23474700e-04,4.18779760e-04,1.16327711e-04
4.5,0.0,1.0,200.0,D,MEAN,5,1.62343354e-01,1.62343354e-01,1.56391345e-01,6.25565382e-02,3.12782691e-02,2.50226153e-02,6.95072646e-03
4.5,0.0,5.0,200.0,D,MEAN,5,1.03749195e-01,1.03749195e-01,9.99171732e-02,3.99668693e-02,1.99834346e-02,1.59867477e-02,4.44076325e-03
4.5,0.0,20.0,200.0,D,MEAN,5,2.17602013e-02,2.17602013e-02,2.73137265e-02,1.09254906e-02,5.46274530e-03,4.37019624e-03,1.21394340e-03
4.5,0.0,50.0,200.0,D,MEAN,5,5.50073456e-03,5.50073456e-03,9.68935485e-03,3.87574194e-03,1.93787097e-03,1.55029678e-03,4.30637994e-04
4.5,0.0,100.0,200.0,D,MEAN,5,1.75892987e-03,1.75892987e-03,4.36228917e-03,1.74491567e-03,8.72457834e-04,6.97966267e-04,1.93879519e-04
4.5,0.0,1.0,180.0,E,MEAN,5,1.53324279e-01,1.53324279e-01,4.69174036e-02,1.87669614e-02,9.38348072e-03,7.50678458e-03,2.08521794e-03
4.5,0.0,5.0,180.0,E,MEAN,5,9.79853509e-02,9.79853509e-02,2.99751520e-02,1.19900608e-02,5.99503039e-03,4.79602431e-03,1.33222898e-03
4.5,0.0,20.0,180.0,E,MEAN,5,2.05513012e-02,2.05513012e-02,8.19411795e-03,3.27764718e-03,1.63882359e-03,1.31105887e-03,3.64183020e-04
4.5,0.0,50.0,180.0,E,MEAN,5,5.19513819e-03,5.19513819e-03,2.90680646e-03,1.16272258e-03,5.81361291e-04,4.65089033e-04,1.29191398e-04
4.5,0.0,100.0,180.0,E,MEAN,5,1.66121155e-03,1.66121155e-03,1.30868675e-03,5.23474700e-04,2.61737350e-04,2.09389880e-04,5.81638556e-05
5.5,0.0,1.0,800.0,A,MEAN,5,2.24944526e-01,2.24944526e-01,3.04117479e-01,1.21646992e-01,6.08234958e-02,4.86587967e-02,1.35163324e-02
5.5,0.0,5.0,800.0,A,MEAN,5,1.53564245e-01,1.53564245e-01,2.02246954e-01,8.08987816e-02,4.04493908e-02,3.23595127e-02,8.98875351e-03
5.5,0.0,20.0,800.0,A,MEAN,5,4.04353505e-02,4.04353505e-02,6.20913972e-02,2.48365589e-02,1.24182794e-02,9.93462356e-03,2.75961765e-03
5.5,0.0,50.0,800.0,A,MEAN,5,1.23981772e-02,1.23981772e-02,2.41671584e-02,9.66686337e-03,4.83343168e-03,3.86674535e-03,1.07409593e-03
5.5,0.0,100.0,800.0,A,MEAN,5,4.60485325e-03,4.60485325e-03,1.15121331e-02,4.67436075e-03,2.33718037e-03,1.86974430e-03,5.19373417e-04
5.5,0.0,1.0,500.0,B1,MEAN,5,2.86816749e-01,2.86816749e-01,3.34529227e-01,1.33811691e-01,6.69058454e-02,5.35246763e-02,1.48679657e-02
5.5,0.0,5.0,500.0,B1,MEAN,5,1.99633519e-01,1.99633519e-01,2.22471649e-01,8.89886598e-02,4.44943299e-02,3.55954639e-02,9.88762887e-03
5.5,0.0,20.0,500.0,B1,MEAN,5,5.25659557e-02,5.25659557e-02,6.83005370e-02,2.73202148e-02,1.36601074e-02,1.09280859e-02,3.03557942e-03
5.5,0.0,50.0,500.0,B1,MEAN,5,1.61176304e-02,1.61176304e-02,2.65838743e-02,1.06335497e-02,5.31677485e-03,4.25341988e-03,1.18150552e-03
5.5,0.0,100.0,500.0,B1,MEAN,5,5.98630923e-03,5.98630923e-03,1.28544921e-02,5.14179682e-03,2.57089841e-03,2.05671873e-03,5.71310758e-04
5.5,0.0,1.0,400.0,B2,MEAN,5,2.69933431e-01,2.69933431e-01,3.95352723e-01,1.58141089e-01,7.90705446e-02,6.32564357e-02,1.75712321e-02
5.5,0.0,5.0,400.0,B2,MEAN,5,1.91407966e-01,1.91407966e-01,2.72312530e-01,1.08925012e-01,5.44625060e-02,4.35700048e-02,1.21027791e-02
5.5,0.0,20.0,400.0,B2,MEAN,5,5.25659557e-02,5.25659557e-02,8.69279561e-02,3.47711825e-02,1.73855912e-02,1.39084730e-02,3.86346472e-03
5.5,0.0,50.0,400.0,B2,MEAN,5,1.61176304e-02,1.61176304e-02,3.38340218e-02,1.35336087e-02,6.76680436e-03,5.41344349e-03,1.50373430e-03
5.5,0.0,100.0,400.0,B2,MEAN,5,5.98630923e-03,5.98630923e-03,1.49657731e-02,6.54410505e-03,3.27205252e-03,2.61764202e-03,7.27122783e-04
5.5,0.0,1.0,400.0,C1,MEAN,5,3.54300106e-01,3.54300106e-01,4.25764471e-01,1.70305788e-01,8.51528942e-02,6.81223153e-02,1.89228654e-02
5.5,0.0,5.0,400.0,C1,MEAN,5,2.52833664e-01,2.52833664e-01,2.92537226e-01,1.17014890e-01,5.85074451e-02,4.68059561e-02,1.30016545e-02
5.5,0.0,20.0,400.0,C1,MEAN,5,6.87400959e-02,6.87400959e-02,9.31370958e-02,3.72548383e-02,1.86274192e-02,1.49019353e-02,4.13942648e-03
5.5,0.0,50.0,400.0,C1,MEAN,5,2.10769012e-02,2.10769012e-02,3.62507376e-02,1.45002951e-02,7.25014753e-03,5.80011802e-03,1.61114389e-03
5.5,0.0,100.0,400.0,C1,MEAN,5,7.82825053e-03,7.82825053e-03,1.75288528e-02,7.01154112e-03,3.50577056e-03,2.80461645e-03,7.79060125e-04
5.5,0.0,1.0,300.0,C2,MEAN,5,2.86816749e-01,2.86816749e-01,6.00648892e-01,2.40259557e-01,1.20129778e-01,9.61038228e-02,2.66955063e-02
5.5,0.0,5.0,300.0,C2,MEAN,5,2.13895262e-01,2.13895262e-01,4.23276888e-01,1.69310755e-01,8.46553776e-02,6.77243021e-02,1.88123061e-02
5.5,0.0,20.0,300.0,C2,MEAN,5,6.46965609e-02,6.46965609e-02,1.42810214e-01,5.71240855e-02,2.85620427e-02,2.28496342e-02,6.34712061e-03
5.5,0.0,50.0,300.0,C2,MEAN,5,1.98370835e-02,1.98370835e-02,4.95927088e-02,2.22337857e-02,1.11168929e-02,8.89351430e-03,2.47042064e-03
5.5,0.0,100.0,300.0,C2,MEAN,5,7.36776520e-03,7.36776520e-03,1.84194130e-02,1.07510297e-02,5.37551486e-03,4.30041189e-03,1.19455886e-03
5.5,0.0,1.0,250.0,C3,MEAN,5,3.03700067e-01,3.03700067e-01,6.31060640e-01,2.52424256e-01,1.26212128e-01,1.00969702e-01,2.80471396e-02
5.5,0.0,5.0,250.0,C3,MEAN,5,2.29251687e-01,2.29251687e-01,4.43501583e-01,1.77400633e-01,8.87003167e-02,7.09602533e-02,1.97111815e-02
5.5,0.0,20.0,250.0,C3,MEAN,5,6.87400959e-02,6.87400959e-02,1.49019353e-01,5.96077413e-02,2.98038707e-02,2.38430965e-02,6.62308237e-03
5.5,0.0,50.0,250.0,C3,MEAN,5,2.10769012e-02,2.10769012e-02,5.26922531e-02,2.32004721e-02,1.16002360e-02,9.28018883e-03,2.57783023e-03
5.5,0.0,100.0,250.0,C3,MEAN,5,7.82825053e-03,7.82825053e-03,1.95706263e-02,1.12184658e-02,5.60923290e-03,4.48738632e-03,1.24649620e-03
5.5,0.0,1.0,200.0,D,MEAN,5,3.31805654e-01,3.31805654e-01,8.29514135e-01,3.55837696e-01,1.77918848e-01,1.42335078e-01,3.95375217e-02
5.5,0.0,5.0,200.0,D,MEAN,5,2.44608111e-01,2.44608111e-01,6.11520278e-01,2.61479325e-01,1.30739662e-01,1.04591730e-01,2.90532583e-02
5.5,0.0,20.0,200.0,D,MEAN,5,7.27836310e-02,7.27836310e-02,1.81959077e-01,9.93462356e-02,4.96731178e-02,3.97384942e-02,1.10384706e-02
5.5,0.0,50.0,200.0,D,MEAN,5,2.23167190e-02,2.23167190e-02,5.57917974e-02,3.86674535e-02,1.93337267e-02,1.54669814e-02,4.29638372e-03
5.5,0.0,100.0,200.0,D,MEAN,5,8.28873585e-03,8.28873585e-03,2.07218396e-02,1.86974430e-02,9.34872150e-03,7.47897720e-03,2.07749367e-03
5.5,0.0,1.0,180.0,E,MEAN,5,3.54300106e-01,3.54300106e-01,3.34529227e-01,1.33811691e-01,6.69058454e-02,5.35246763e-02,1.48679657e-02
5.5,0.0,5.0,180.0,E,MEAN,5,2.45702793e-01,2.45702793e-01,2.22471649e-01,8.89886598e-02,4.44943299e-02,3.55954639e-02,9.88762887e-03
5.5,0.0,20.0,180.0,E,MEAN,5,6.87400959e-02,6.87400959e-02,7.45096767e-02,2.98038707e-02,1.49019353e-02,1.19215483e-02,3.31154119e-03
5.5,0.0,50.0,180.0,E,MEAN,5,2.10769012e-02,2.10769012e-02,2.90005901e-02,1.16002360e-02,5.80011802e-03,4.64009442e-03,1.28891512e-03
5.5,0.0,100.0,180.0,E,MEAN,5,7.82825053e-03,7.82825053e-03,1.40230822e-02,5.60923290e-03,2.80461645e-03,2.24369316e-03,6.23248100e-04
6.5,0.0,1.0,800.0,A,MEAN,5,3.66320351e-01,3.66320351e-01,9.15800877e-01,4.79594320e-01,2.39797160e-01,1.91837728e-01,7.99323867e-02
6.5,0.0,5.0,800.0,A,MEAN,5,2.67140780e-01,2.67140780e-01,6.67851949e-01,3.31992156e-01,1.65996078e-01,1.32796863e-01,4.90603398e-02
6.5,0.0,20.0,800.0,A,MEAN,5,8.83088486e-02,8.83088486e-02,2.20772121e-01,1.14468474e-01,5.72342368e-02,4.57873895e-02,1.27187193e-02
6.5,0.0,50.0,800.0,A,MEAN,5,3.28427637e-02,3.28427637e-02,8.21069091e-02,4.88832755e-02,2.44416378e-02,1.95533102e-02,5.43147506e-03
6.5,0.0,100.0,800.0,A,MEAN,5,1.41686271e-02,1.41686271e-02,3.54215677e-02,2.53871531e-02,1.26935766e-02,1.01548612e-02,2.82079479e-03
6.5,0.0,1.0,500.0,B1,MEAN,5,4.39584421e-01,4.39584421e-01,1.09896105e+00,5.27553752e-01,2.63776876e-01,2.11021501e-01,8.79256253e-02
6.5,0.0,5.0,500.0,B1,MEAN,5,3.29346973e-01,3.29346973e-01,8.23367433e-01,3.65191372e-01,1.82595686e-01,1.46076549e-01,5.39663738e-02
6.5,0.0,20.0,500.0,B1,MEAN,5,1.14801503e-01,1.14801503e-01,2.87003758e-01,1.25915321e-01,6.29576605e-02,5.03661284e-02,1.39905912e-02
6.5,0.0,50.0,500.0,B1,MEAN,5,4.26955927e-02,4.26955927e-02,1.06738982e-01,5.37716031e-02,2.68858015e-02,2.15086412e-02,5.97462257e-03
6.5,0.0,100.0,500.0,B1,MEAN,5,1.84192152e-02,1.84192152e-02,4.60480380e-02,2.79258684e-02,1.39629342e-02,1.11703474e-02,3.10287427e-03
6.5,0.0,1.0,400.0,B2,MEAN,5,4.39584421e-01,4.39584421e-01,1.09896105e+00,6.23472616e-01,3.11736308e-01,2.49389046e-01,1.03912103e-01
6.5,0.0,5.0,400.0,B2,MEAN,5,3.20568935e-01,3.20568935e-01,8.01422339e-01,4.31589803e-01,2.15794902e-01,1.72635921e-01,6.37784417e-02
6.5,0.0,20.0,400.0,B2,MEAN,5,1.14801503e-01,1.14801503e-01,2.87003758e-01,1.60255863e-01,8.01279315e-02,6.41023452e-02,1.78062070e-02
6.5,0.0,50.0,400.0,B2,MEAN,5,4.26955927e-02,4.26955927e-02,1.06738982e-01,6.84365858e-02,3.42182929e-02,2.73746343e-02,7.60406508e-03
6.5,0.0,100.0,400.0,B2,MEAN,5,1.84192152e-02,1.84192152e-02,4.60480380e-02,3.55420144e-02,1.77710072e-02,1.42168057e-02,3.94911271e-03
6.5,0.0,1.0,400.0,C1,MEAN,5,5.49480526e-01,5.49480526e-01,1.37370132e+00,6.71432048e-01,3.35716024e-01,2.68572819e-01,1.11905341e-01
6.5,0.0,5.0,400.0,C1,MEAN,5,4.09489207e-01,4.09489207e-01,1.02372302e+00,4.64789019e-01,2.32394509e-01,1.85915608e-01,6.86844757e-02
6.5,0.0,20.0,400.0,C1,MEAN,5,1.50125043e-01,1.50125043e-01,3.75312607e-01,1.71702710e-01,8.58513552e-02,6.86810842e-02,1.90780789e-02
6.5,0.0,50.0,400.0,C1,MEAN,5,5.58326982e-02,5.58326982e-02,1.39581746e-01,7.33249133e-02,3.66624567e-02,2.93299653e-02,8.14721259e-03
6.5,0.0,100.0,400.0,C1,MEAN,5,2.40866660e-02,2.40866660e-02,6.02166651e-02,3.80807297e-02,1.90403648e-02,1.52322919e-02,4.23119219e-03
6.5,0.0,1.0,300.0,C2,MEAN,5,4.15289927e-01,4.15289927e-01,1.03822482e+00,9.11229208e-01,4.55614604e-01,3.64491683e-01,1.51871535e-01
6.5,0.0,5.0,300.0,C2,MEAN,5,3.29346973e-01,3.29346973e-01,8.23367433e-01,6.41694101e-01,3.20847050e-01,2.56677640e-01,9.48267301e-02
6.5,0.0,20.0,300.0,C2,MEAN,5,1.41294158e-01,1.41294158e-01,3.53235394e-01,2.63277489e-01,1.31638745e-01,1.05310996e-01,2.92530544e-02
6.5,0.0,50.0,300.0,C2,MEAN,5,5.25484218e-02,5.25484218e-02,1.31371055e-01,1.12431534e-01,5.62157669e-02,4.49726135e-02,1.24923926e-02
6.5,0.0,100.0,300.0,C2,MEAN,5,2.26698033e-02,2.26698033e-02,5.66745083e-02,5.66745083e-02,2.91952261e-02,2.33561809e-02,6.48782802e-03
6.5,0.0,1.0,250.0,C3,MEAN,5,4.39584421e-01,4.39584421e-01,1.09896105e+00,9.59188640e-01,4.79594320e-01,3.83675456e-01,1.59864773e-01
6.5,0.0,5.0,250.0,C3,MEAN,5,3.38125011e-01,3.38125011e-01,8.45312527e-01,6.74893316e-01,3.37446658e-01,2.69957326e-01,9.97327641e-02
6.5,0.0,20.0,250.0,C3,MEAN,5,1.50125043e-01,1.50125043e-01,3.75312607e-01,2.74724337e-01,1.37362168e-01,1.09889735e-01,3.05249263e-02
6.5,0.0,50.0,250.0,C3,MEAN,5,5.58326982e-02,5.58326982e-02,1.39581746e-01,1.17319861e-01,5.86599307e-02,4.69279445e-02,1.30355401e-02
6.5,0.0,100.0,250.0,C3,MEAN,5,2.40866660e-02,2.40866660e-02,6.02166651e-02,6.02166651e-02,3.04645837e-02,2.43716670e-02,6.76990750e-03
6.5,0.0,1.0,200.0,D,MEAN,5,4.88553997e-01,4.88553997e-01,1.22138499e+00,1.19948407e+00,5.99742037e-01,4.79793629e-01,1.99914012e-01
6.5,0.0,5.0,200.0,D,MEAN,5,3.82775129e-01,3.82775129e-01,9.56937823e-01,9.29105833e-01,4.64552916e-01,3.71642333e-01,1.37299171e-01
6.5,0.0,20.0,200.0,D,MEAN,5,1.58955927e-01,1.58955927e-01,3.97389819e-01,3.97389819e-01,2.28936947e-01,1.83149558e-01,5.08748772e-02
6.5,0.0,50.0,200.0,D,MEAN,5,5.91169746e-02,5.91169746e-02,1.47792436e-01,1.47792436e-01,9.77665511e-02,7.82132409e-02,2.17259002e-02
6.5,0.0,100.0,200.0,D,MEAN,5,2.55035287e-02,2.55035287e-02,6.37588218e-02,6.37588218e-02,5.07743062e-02,4.06194450e-02,1.12831792e-02
6.5,0.0,1.0,180.0,E,MEAN,5,5.49480526e-01,5.49480526e-01,1.31888438e+00,5.27553752e-01,2.63776876e-01,2.11021501e-01,8.79256253e-02
6.5,0.0,5.0,180.0,E,MEAN,5,4.09489207e-01,4.09489207e-01,9.12978430e-01,3.65191372e-01,1.82595686e-01,1.46076549e-01,5.39663738e-02
6.5,0.0,20.0,180.0,E,MEAN,5,1.50125043e-01,1.50125043e-01,3.43405421e-01,1.37362168e-01,6.86810842e-02,5.49448673e-02,1.52624632e-02
6.5,0.0,50.0,180.0,E,MEAN,5,5.58326982e-02,5.58326982e-02,1.39581746e-01,5.86599307e-02,2.93299653e-02,2.34639723e-02,6.51777007e-03
6.5,0.0,100.0,180.0,E,MEAN,5,2.40866660e-02,2.40866660e-02,6.02166651e-02,3.04645837e-02,1.52322919e-02,1.21858335e-02,3.38495375e-03
