rup_mag,rup_rake,dist_rjb,site_vs30,site_z1pt0,result_type,damping,pga,0.03,0.2,0.5,1.0,1.25,3.0
5.5,0.0,1.0,150.0,200.0,MEAN,5,5.67433893e-01,6.63493417e-01,1.32207830e+00,1.02145842e+00,3.77685808e-01,2.50360147e-01,4.41691331e-02
5.5,0.0,5.0,150.0,200.0,MEAN,5,3.95083191e-01,4.43560734e-01,9.82125491e-01,6.96625302e-01,2.53311263e-01,1.69048807e-01,3.43541043e-02
5.5,0.0,20.0,150.0,200.0,MEAN,5,1.07624433e-01,1.11666547e-01,3.15022839e-01,2.16886272e-01,7.87043062e-02,5.56925933e-02,1.33468387e-02
5.5,0.0,50.0,150.0,200.0,MEAN,5,3.32981446e-02,3.30694148e-02,1.03190597e-01,8.06251871e-02,3.07343846e-02,2.30403983e-02,5.81652219e-03
5.5,0.0,100.0,150.0,200.0,MEAN,5,1.23989659e-02,1.19920622e-02,3.68761957e-02,3.56322926e-02,1.48776702e-02,1.16753056e-02,3.04499089e-03
5.5,0.0,1.0,250.0,200.0,MEAN,5,4.46457844e-01,5.34080535e-01,1.02232964e+00,6.74692269e-01,2.36850739e-01,1.56464697e-01,2.82653344e-02
5.5,0.0,5.0,250.0,200.0,MEAN,5,3.07881162e-01,3.53535427e-01,7.43612279e-01,4.53667520e-01,1.58199000e-01,1.05390343e-01,2.19843628e-02
5.5,0.0,20.0,250.0,200.0,MEAN,5,8.24930087e-02,8.76094365e-02,2.28634672e-01,1.38305113e-01,4.88670829e-02,3.46018159e-02,8.54109718e-03
5.5,0.0,50.0,250.0,200.0,MEAN,5,2.54108807e-02,2.58440780e-02,7.38764040e-02,5.11061682e-02,1.90521805e-02,1.43008457e-02,3.72219088e-03
5.5,0.0,100.0,250.0,200.0,MEAN,5,9.45029734e-03,9.36201947e-03,2.62872830e-02,2.25416581e-02,9.21773524e-03,7.24419762e-03,1.94859350e-03
5.5,0.0,1.0,350.0,200.0,MEAN,5,3.81320566e-01,4.63059336e-01,8.63574791e-01,5.13578435e-01,1.74191942e-01,1.14807585e-01,2.10648651e-02
5.5,0.0,5.0,350.0,200.0,MEAN,5,2.61285776e-01,3.04513136e-01,6.19383995e-01,3.42094314e-01,1.16027760e-01,7.72053811e-02,1.63839433e-02
5.5,0.0,20.0,350.0,200.0,MEAN,5,6.92409905e-02,7.46726151e-02,1.85147145e-01,1.02840797e-01,3.57017120e-02,2.52903775e-02,6.36529034e-03
5.5,0.0,50.0,350.0,200.0,MEAN,5,2.12665135e-02,2.19707059e-02,5.92828506e-02,3.78500843e-02,1.39044143e-02,1.04455667e-02,2.77397917e-03
5.5,0.0,100.0,350.0,200.0,MEAN,5,7.90246707e-03,7.95329255e-03,2.10342234e-02,1.66727182e-02,6.72478670e-03,5.29006356e-03,1.45219790e-03
5.5,0.0,1.0,570.0,200.0,MEAN,5,2.97613575e-01,3.69646915e-01,6.43475469e-01,3.36780159e-01,1.10754882e-01,7.29714506e-02,1.37552720e-02
5.5,0.0,5.0,570.0,200.0,MEAN,5,2.03199316e-01,2.42189769e-01,4.57906318e-01,2.23147648e-01,7.36592139e-02,4.90268026e-02,1.06986489e-02
5.5,0.0,20.0,570.0,200.0,MEAN,5,5.35165161e-02,5.90411303e-02,1.34733746e-01,6.65586790e-02,2.26156876e-02,1.60393374e-02,4.15650893e-03
5.5,0.0,50.0,570.0,200.0,MEAN,5,1.64100355e-02,1.73462485e-02,4.29214457e-02,2.44418867e-02,8.80264372e-03,6.62220766e-03,1.81139721e-03
5.5,0.0,100.0,570.0,200.0,MEAN,5,6.09501208e-03,6.27678583e-03,1.52046189e-02,1.07585376e-02,4.25650165e-03,3.35332637e-03,9.48279372e-04
5.5,0.0,1.0,800.0,200.0,MEAN,5,2.48520084e-01,3.13645569e-01,5.13772655e-01,2.48421587e-01,8.05980534e-02,5.31554264e-02,1.02287783e-02
5.5,0.0,5.0,800.0,200.0,MEAN,5,1.69658826e-01,2.05471580e-01,3.65507185e-01,1.64571554e-01,5.36000609e-02,3.57120108e-02,7.95579386e-03
5.5,0.0,20.0,800.0,200.0,MEAN,5,4.46733015e-02,5.00796204e-02,1.07486846e-01,4.90735787e-02,1.64556446e-02,1.16828206e-02,3.09088825e-03
5.5,0.0,50.0,800.0,200.0,MEAN,5,1.36976103e-02,1.47126121e-02,3.42354213e-02,1.80195407e-02,6.40485205e-03,4.82345755e-03,1.34700212e-03
5.5,0.0,100.0,800.0,200.0,MEAN,5,5.08748097e-03,5.32372401e-03,1.21269747e-02,7.93142054e-03,3.09703251e-03,2.44247166e-03,7.05165228e-04
5.5,0.0,1.0,150.0,200.0,MEAN,5,5.67433893e-01,6.63493417e-01,1.32207830e+00,1.02145842e+00,3.77685808e-01,2.50360147e-01,4.41691331e-02
5.5,0.0,5.0,150.0,200.0,MEAN,5,3.95083191e-01,4.43560734e-01,9.82125491e-01,6.96625302e-01,2.53311263e-01,1.69048807e-01,3.43541043e-02
5.5,0.0,20.0,150.0,200.0,MEAN,5,1.07624433e-01,1.11666547e-01,3.15022839e-01,2.16886272e-01,7.87043062e-02,5.56925933e-02,1.33468387e-02
5.5,0.0,50.0,150.0,200.0,MEAN,5,3.32981446e-02,3.30694148e-02,1.03190597e-01,8.06251871e-02,3.07343846e-02,2.30403983e-02,5.81652219e-03
5.5,0.0,100.0,150.0,200.0,MEAN,5,1.23989659e-02,1.19920622e-02,3.68761957e-02,3.56322926e-02,1.48776702e-02,1.16753056e-02,3.04499089e-03
5.5,0.0,1.0,250.0,200.0,MEAN,5,4.46457844e-01,5.34080535e-01,1.02232964e+00,6.74692269e-01,2.36850739e-01,1.56464697e-01,2.82653344e-02
5.5,0.0,5.0,250.0,200.0,MEAN,5,3.07881162e-01,3.53535427e-01,7.43612279e-01,4.53667520e-01,1.58199000e-01,1.05390343e-01,2.19843628e-02
5.5,0.0,20.0,250.0,200.0,MEAN,5,8.24930087e-02,8.76094365e-02,2.28634672e-01,1.38305113e-01,4.88670829e-02,3.46018159e-02,8.54109718e-03
5.5,0.0,50.0,250.0,200.0,MEAN,5,2.54108807e-02,2.58440780e-02,7.38764040e-02,5.11061682e-02,1.90521805e-02,1.43008457e-02,3.72219088e-03
5.5,0.0,100.0,250.0,200.0,MEAN,5,9.45029734e-03,9.36201947e-03,2.62872830e-02,2.25416581e-02,9.21773524e-03,7.24419762e-03,1.94859350e-03
5.5,0.0,1.0,350.0,200.0,MEAN,5,3.81320566e-01,4.63059336e-01,8.63574791e-01,5.13578435e-01,1.74191942e-01,1.14807585e-01,2.10648651e-02
5.5,0.0,5.0,350.0,200.0,MEAN,5,2.61285776e-01,3.04513136e-01,6.19383995e-01,3.42094314e-01,1.16027760e-01,7.72053811e-02,1.63839433e-02
5.5,0.0,20.0,350.0,200.0,MEAN,5,6.92409905e-02,7.46726151e-02,1.85147145e-01,1.02840797e-01,3.57017120e-02,2.52903775e-02,6.36529034e-03
5.5,0.0,50.0,350.0,200.0,MEAN,5,2.12665135e-02,2.19707059e-02,5.92828506e-02,3.78500843e-02,1.39044143e-02,1.04455667e-02,2.77397917e-03
5.5,0.0,100.0,350.0,200.0,MEAN,5,7.90246707e-03,7.95329255e-03,2.10342234e-02,1.66727182e-02,6.72478670e-03,5.29006356e-03,1.45219790e-03
5.5,0.0,1.0,570.0,200.0,MEAN,5,2.97613575e-01,3.69646915e-01,6.43475469e-01,3.36780159e-01,1.10754882e-01,7.29714506e-02,1.37552720e-02
5.5,0.0,5.0,570.0,200.0,MEAN,5,2.03199316e-01,2.42189769e-01,4.57906318e-01,2.23147648e-01,7.36592139e-02,4.90268026e-02,1.06986489e-02
5.5,0.0,20.0,570.0,200.0,MEAN,5,5.35165161e-02,5.90411303e-02,1.34733746e-01,6.65586790e-02,2.26156876e-02,1.60393374e-02,4.15650893e-03
5.5,0.0,50.0,570.0,200.0,MEAN,5,1.64100355e-02,1.73462485e-02,4.29214457e-02,2.44418867e-02,8.80264372e-03,6.62220766e-03,1.81139721e-03
5.5,0.0,100.0,570.0,200.0,MEAN,5,6.09501208e-03,6.27678583e-03,1.52046189e-02,1.07585376e-02,4.25650165e-03,3.35332637e-03,9.48279372e-04
5.5,0.0,1.0,800.0,200.0,MEAN,5,2.48520084e-01,3.13645569e-01,5.13772655e-01,2.48421587e-01,8.05980534e-02,5.31554264e-02,1.02287783e-02
5.5,0.0,5.0,800.0,200.0,MEAN,5,1.69658826e-01,2.05471580e-01,3.65507185e-01,1.64571554e-01,5.36000609e-02,3.57120108e-02,7.95579386e-03
5.5,0.0,20.0,800.0,200.0,MEAN,5,4.46733015e-02,5.00796204e-02,1.07486846e-01,4.90735787e-02,1.64556446e-02,1.16828206e-02,3.09088825e-03
5.5,0.0,50.0,800.0,200.0,MEAN,5,1.36976103e-02,1.47126121e-02,3.42354213e-02,1.80195407e-02,6.40485205e-03,4.82345755e-03,1.34700212e-03
5.5,0.0,100.0,800.0,200.0,MEAN,5,5.08748097e-03,5.32372401e-03,1.21269747e-02,7.93142054e-03,3.09703251e-03,2.44247166e-03,7.05165228e-04
5.5,0.0,1.0,150.0,200.0,MEAN,5,5.67433893e-01,6.63493417e-01,1.32207830e+00,1.02145842e+00,3.77685808e-01,2.50360147e-01,4.41691331e-02
5.5,0.0,5.0,150.0,200.0,MEAN,5,3.95083191e-01,4.43560734e-01,9.82125491e-01,6.96625302e-01,2.53311263e-01,1.69048807e-01,3.43541043e-02
5.5,0.0,20.0,150.0,200.0,MEAN,5,1.07624433e-01,1.11666547e-01,3.15022839e-01,2.16886272e-01,7.87043062e-02,5.56925933e-02,1.33468387e-02
5.5,0.0,50.0,150.0,200.0,MEAN,5,3.32981446e-02,3.30694148e-02,1.03190597e-01,8.06251871e-02,3.07343846e-02,2.30403983e-02,5.81652219e-03
