rup_mag,rup_rake,dist_rjb,site_vs30,site_ec8_p18,result_type,damping,pga,0.03,0.2,0.5,1.0,1.25,3.0
4.5,0.0,5.0,300.0,C2,MEAN,5,9.22215068e-02,9.22215068e-02,5.24565159e-02,2.09826064e-02,1.04913032e-02,8.39304255e-03,2.33140071e-03
4.5,0.0,20.0,300.0,C2,MEAN,5,1.93424011e-02,1.93424011e-02,1.43397064e-02,5.73588257e-03,2.86794128e-03,2.29435303e-03,6.37320285e-04
4.5,0.0,50.0,300.0,C2,MEAN,5,4.88954183e-03,4.88954183e-03,5.08691130e-03,2.03476452e-03,1.01738226e-03,8.13905808e-04,2.26084947e-04
4.5,0.0,100.0,300.0,C2,MEAN,5,1.56349322e-03,1.56349322e-03,2.29020181e-03,9.16080725e-04,4.58040363e-04,3.66432290e-04,1.01786747e-04
4.5,0.0,1.0,250.0,C3,MEAN,5,1.62343354e-01,1.62343354e-01,1.25113076e-01,5.00452305e-02,2.50226153e-02,2.00180922e-02,5.56058117e-03
4.5,0.0,5.0,250.0,C3,MEAN,5,1.03749195e-01,1.03749195e-01,7.99337386e-02,3.19734954e-02,1.59867477e-02,1.27893982e-02,3.55261060e-03
4.5,0.0,20.0,250.0,C3,MEAN,5,2.17602013e-02,2.17602013e-02,2.18509812e-02,8.74039248e-03,4.37019624e-03,3.49615699e-03,9.71154720e-04
4.5,0.0,50.0,250.0,C3,MEAN,5,5.50073456e-03,5.50073456e-03,7.75148388e-03,3.10059355e-03,1.55029678e-03,1.24023742e-03,3.44510395e-04
4.5,0.0,100.0,250.0,C3,MEAN,5,1.75892987e-03,1.75892987e-03,3.48983134e-03,1.39593253e-03,6.97966267e-04,5.58373014e-04,1.55103615e-04
4.5,0.0,1.0,200.0,D,MEAN,5,1.98419655e-01,1.98419655e-01,1.60301129e-01,6.41204516e-02,3.20602258e-02,2.56481806e-02,7.12449462e-03
4.5,0.0,5.0,200.0,D,MEAN,5,1.26804572e-01,1.26804572e-01,1.02415103e-01,4.09660410e-02,2.04830205e-02,1.63864164e-02,4.55178234e-03
4.5,0.0,20.0,200.0,D,MEAN,5,2.65958015e-02,2.65958015e-02,2.79965697e-02,1.11986279e-02,5.59931393e-03,4.47945115e-03,1.24429199e-03
4.5,0.0,50.0,200.0,D,MEAN,5,6.72312001e-03,6.72312001e-03,9.93158873e-03,3.97263549e-03,1.98631775e-03,1.58905420e-03,4.41403943e-04
4.5,0.0,100.0,200.0,D,MEAN,5,2.14980318e-03,2.14980318e-03,4.47134640e-03,1.78853856e-03,8.94269280e-04,7.15415424e-04,1.98726507e-04
4.5,0.0,1.0,180.0,E,MEAN,5,1.53324279e-01,1.53324279e-01,5.08271873e-02,2.03308749e-02,1.01654375e-02,8.13234996e-03,2.25898610e-03
4.5,0.0,5.0,180.0,E,MEAN,5,9.79853509e-02,9.79853509e-02,3.24730813e-02,1.29892325e-02,6.49461626e-03,5.19569301e-03,1.44324806e-03
4.5,0.0,20.0,180.0,E,MEAN,5,2.05513012e-02,2.05513012e-02,8.87696111e-03,3.55078445e-03,1.77539222e-03,1.42031378e-03,3.94531605e-04
4.5,0.0,50.0,180.0,E,MEAN,5,5.19513819e-03,5.19513819e-03,3.14904033e-03,1.25961613e-03,6.29808066e-04,5.03846452e-04,1.39957348e-04
4.5,0.0,100.0,180.0,E,MEAN,5,1.66121155e-03,1.66121155e-03,1.41774398e-03,5.67097592e-04,2.83548796e-04,2.26839037e-04,6.30108435e-05
5.5,0.0,1.0,800.0,A,MEAN,5,2.24944526e-01,2.24944526e-01,3.04117479e-01,1.21646992e-01,6.08234958e-02,4.86587967e-02,1.35163324e-02
5.5,0.0,5.0,800.0,A,MEAN,5,1.53564245e-01,1.53564245e-01,2.02246954e-01,8.08987816e-02,4.04493908e-02,3.23595127e-02,8.98875351e-03
5.5,0.0,20.0,800.0,A,MEAN,5,4.04353505e-02,4.04353505e-02,6.20913972e-02,2.48365589e-02,1.24182794e-02,9.93462356e-03,2.75961765e-03
5.5,0.0,50.0,800.0,A,MEAN,5,1.23981772e-02,1.23981772e-02,2.41671584e-02,9.66686337e-03,4.83343168e-03,3.86674535e-03,1.07409593e-03
5.5,0.0,100.0,800.0,A,MEAN,5,4.60485325e-03,4.60485325e-03,1.15121331e-02,4.67436075e-03,2.33718037e-03,1.86974430e-03,5.19373417e-04
5.5,0.0,1.0,500.0,B1,MEAN,5,2.69933431e-01,2.69933431e-01,4.25764471e-01,1.70305788e-01,8.51528942e-02,6.81223153e-02,1.89228654e-02
5.5,0.0,5.0,500.0,B1,MEAN,5,1.91407966e-01,1.91407966e-01,2.83145736e-01,1.13258294e-01,5.66291471e-02,4.53033177e-02,1.25842549e-02
5.5,0.0,20.0,500.0,B1,MEAN,5,5.25659557e-02,5.25659557e-02,8.69279561e-02,3.47711825e-02,1.73855912e-02,1.39084730e-02,3.86346472e-03
5.5,0.0,50.0,500.0,B1,MEAN,5,1.61176304e-02,1.61176304e-02,3.38340218e-02,1.35336087e-02,6.76680436e-03,5.41344349e-03,1.50373430e-03
5.5,0.0,100.0,500.0,B1,MEAN,5,5.98630923e-03,5.98630923e-03,1.49657731e-02,6.54410505e-03,3.27205252e-03,2.61764202e-03,7.27122783e-04
5.5,0.0,1.0,400.0,B2,MEAN,5,2.86816749e-01,2.86816749e-01,4.56176219e-01,1.82470488e-01,9.12352438e-02,7.29881950e-02,2.02744986e-02
5.5,0.0,5.0,400.0,B2,MEAN,5,1.99633519e-01,1.99633519e-01,3.03370431e-01,1.21348172e-01,6.06740862e-02,4.85392690e-02,1.34831303e-02
5.5,0.0,20.0,400.0,B2,MEAN,5,5.66094908e-02,5.66094908e-02,9.93462356e-02,3.97384942e-02,1.98692471e-02,1.58953977e-02,4.41538825e-03
5.5,0.0,50.0,400.0,B2,MEAN,5,1.73574481e-02,1.73574481e-02,3.86674535e-02,1.54669814e-02,7.73349069e-03,6.18679256e-03,1.71855349e-03
5.5,0.0,100.0,400.0,B2,MEAN,5,6.44679455e-03,6.44679455e-03,1.61169864e-02,7.47897720e-03,3.73948860e-03,2.99159088e-03,8.30997467e-04
5.5,0.0,1.0,400.0,C1,MEAN,5,3.09311201e-01,3.09311201e-01,4.56176219e-01,1.82470488e-01,9.12352438e-02,7.29881950e-02,2.02744986e-02
5.5,0.0,5.0,400.0,C1,MEAN,5,2.29251687e-01,2.29251687e-01,3.12761921e-01,1.25104768e-01,6.25523842e-02,5.00419074e-02,1.39005298e-02
5.5,0.0,20.0,400.0,C1,MEAN,5,6.87400959e-02,6.87400959e-02,1.05555375e-01,4.22221501e-02,2.11110751e-02,1.68888600e-02,4.69135001e-03
5.5,0.0,50.0,400.0,C1,MEAN,5,2.10769012e-02,2.10769012e-02,4.10841693e-02,1.64336677e-02,8.21683386e-03,6.57346709e-03,1.82596308e-03
5.5,0.0,100.0,400.0,C1,MEAN,5,7.82825053e-03,7.82825053e-03,1.95706263e-02,7.94641327e-03,3.97320664e-03,3.17856531e-03,8.82934808e-04
5.5,0.0,1.0,300.0,C2,MEAN,5,2.86816749e-01,2.86816749e-01,5.70237144e-01,2.28094858e-01,1.14047429e-01,9.12379431e-02,2.53438731e-02
5.5,0.0,5.0,300.0,C2,MEAN,5,2.13895262e-01,2.13895262e-01,3.93660703e-01,1.57464281e-01,7.87321405e-02,6.29857124e-02,1.74960312e-02
5.5,0.0,20.0,300.0,C2,MEAN,5,6.46965609e-02,6.46965609e-02,1.30391934e-01,5.21567737e-02,2.60783868e-02,2.08627095e-02,5.79519708e-03
5.5,0.0,50.0,300.0,C2,MEAN,5,1.98370835e-02,1.98370835e-02,4.95927088e-02,2.03004131e-02,1.01502065e-02,8.12016523e-03,2.25560145e-03
5.5,0.0,100.0,300.0,C2,MEAN,5,7.36776520e-03,7.36776520e-03,1.84194130e-02,9.81615757e-03,4.90807879e-03,3.92646303e-03,1.09068417e-03
5.5,0.0,1.0,250.0,C3,MEAN,5,3.03700067e-01,3.03700067e-01,7.59250167e-01,3.22378025e-01,1.61189012e-01,1.28951210e-01,3.58197805e-02
5.5,0.0,5.0,250.0,C3,MEAN,5,2.29251687e-01,2.29251687e-01,5.73129217e-01,2.29696498e-01,1.14848249e-01,9.18785993e-02,2.55218331e-02
5.5,0.0,20.0,250.0,C3,MEAN,5,7.27836310e-02,7.27836310e-02,1.81959077e-01,7.94769885e-02,3.97384942e-02,3.17907954e-02,8.83077650e-03
5.5,0.0,50.0,250.0,C3,MEAN,5,2.23167190e-02,2.23167190e-02,5.57917974e-02,3.09339628e-02,1.54669814e-02,1.23735851e-02,3.43710698e-03
5.5,0.0,100.0,250.0,C3,MEAN,5,8.28873585e-03,8.28873585e-03,2.07218396e-02,1.49579544e-02,7.47897720e-03,5.98318176e-03,1.66199493e-03
5.5,0.0,1.0,200.0,D,MEAN,5,3.48688972e-01,3.48688972e-01,8.71722430e-01,3.92331793e-01,1.96165897e-01,1.56932717e-01,4.35924215e-02
5.5,0.0,5.0,200.0,D,MEAN,5,2.67095407e-01,2.67095407e-01,6.67738519e-01,2.85748959e-01,1.42874480e-01,1.14299584e-01,3.17498844e-02
5.5,0.0,20.0,200.0,D,MEAN,5,8.89577712e-02,8.89577712e-02,2.22394428e-01,1.01829891e-01,5.09149457e-02,4.07319566e-02,1.13144324e-02
5.5,0.0,50.0,200.0,D,MEAN,5,2.72759898e-02,2.72759898e-02,6.81899746e-02,3.96341398e-02,1.98170699e-02,1.58536559e-02,4.40379331e-03
5.5,0.0,100.0,200.0,D,MEAN,5,1.01306772e-02,1.01306772e-02,2.53266929e-02,1.91648791e-02,9.58243954e-03,7.66595163e-03,2.12943101e-03
5.5,0.0,1.0,180.0,E,MEAN,5,3.54300106e-01,3.54300106e-01,3.64940975e-01,1.45976390e-01,7.29881950e-02,5.83905560e-02,1.62195989e-02
5.5,0.0,5.0,180.0,E,MEAN,5,2.45702793e-01,2.45702793e-01,2.52087835e-01,1.00835134e-01,5.04175670e-02,4.03340536e-02,1.12039038e-02
5.5,0.0,20.0,180.0,E,MEAN,5,6.87400959e-02,6.87400959e-02,8.07188164e-02,3.22875266e-02,1.61437633e-02,1.29150106e-02,3.58750295e-03
5.5,0.0,50.0,180.0,E,MEAN,5,2.10769012e-02,2.10769012e-02,3.14173059e-02,1.25669224e-02,6.28346119e-03,5.02676895e-03,1.39632471e-03
5.5,0.0,100.0,180.0,E,MEAN,5,7.82825053e-03,7.82825053e-03,1.51916724e-02,6.07666897e-03,3.03833449e-03,2.43066759e-03,6.75185442e-04
6.5,0.0,1.0,800.0,A,MEAN,5,3.66320351e-01,3.66320351e-01,9.15800877e-01,4.79594320e-01,2.39797160e-01,1.91837728e-01,7.99323867e-02
6.5,0.0,5.0,800.0,A,MEAN,5,2.67140780e-01,2.67140780e-01,6.67851949e-01,3.31992156e-01,1.65996078e-01,1.32796863e-01,4.90603398e-02
6.5,0.0,20.0,800.0,A,MEAN,5,8.83088486e-02,8.83088486e-02,2.20772121e-01,1.14468474e-01,5.72342368e-02,4.57873895e-02,1.27187193e-02
6.5,0.0,50.0,800.0,A,MEAN,5,3.28427637e-02,3.28427637e-02,8.21069091e-02,4.88832755e-02,2.44416378e-02,1.95533102e-02,5.43147506e-03
6.5,0.0,100.0,800.0,A,MEAN,5,1.41686271e-02,1.41686271e-02,3.54215677e-02,2.53871531e-02,1.26935766e-02,1.01548612e-02,2.82079479e-03
6.5,0.0,1.0,500.0,B1,MEAN,5,4.39584421e-01,4.39584421e-01,1.09896105e+00,6.39625184e-01,3.19812592e-01,2.55850074e-01,1.06604197e-01
6.5,0.0,5.0,500.0,B1,MEAN,5,3.20568935e-01,3.20568935e-01,8.01422339e-01,4.64789019e-01,2.32394509e-01,1.85915608e-01,6.86844757e-02
6.5,0.0,20.0,500.0,B1,MEAN,5,1.14801503e-01,1.14801503e-01,2.87003758e-01,1.60255863e-01,8.01279315e-02,6.41023452e-02,1.78062070e-02
6.5,0.0,50.0,500.0,B1,MEAN,5,4.26955927e-02,4.26955927e-02,1.06738982e-01,6.84365858e-02,3.42182929e-02,2.73746343e-02,7.60406508e-03
6.5,0.0,100.0,500.0,B1,MEAN,5,1.84192152e-02,1.84192152e-02,4.60480380e-02,3.55420144e-02,1.77710072e-02,1.42168057e-02,3.94911271e-03
6.5,0.0,1.0,400.0,B2,MEAN,5,4.15289927e-01,4.15289927e-01,1.03822482e+00,6.87584616e-01,3.43792308e-01,2.75033847e-01,1.14597436e-01
6.5,0.0,5.0,400.0,B2,MEAN,5,3.29346973e-01,3.29346973e-01,8.23367433e-01,4.97988235e-01,2.48994117e-01,1.99195294e-01,7.35905097e-02
6.5,0.0,20.0,400.0,B2,MEAN,5,1.23632388e-01,1.23632388e-01,3.09080970e-01,1.83149558e-01,9.15747789e-02,7.32598231e-02,2.03499509e-02
6.5,0.0,50.0,400.0,B2,MEAN,5,4.59798691e-02,4.59798691e-02,1.14949673e-01,7.82132409e-02,3.91066204e-02,3.12852963e-02,8.69036010e-03
6.5,0.0,100.0,400.0,B2,MEAN,5,1.98360779e-02,1.98360779e-02,4.95901948e-02,4.06194450e-02,2.03097225e-02,1.62477780e-02,4.51327166e-03
6.5,0.0,1.0,400.0,C1,MEAN,5,4.76216456e-01,4.76216456e-01,1.19054114e+00,6.87584616e-01,3.43792308e-01,2.75033847e-01,1.14597436e-01
6.5,0.0,5.0,400.0,C1,MEAN,5,3.56061051e-01,3.56061051e-01,8.90152628e-01,4.97988235e-01,2.48994117e-01,1.99195294e-01,7.35905097e-02
6.5,0.0,20.0,400.0,C1,MEAN,5,1.50125043e-01,1.50125043e-01,3.75312607e-01,1.94596405e-01,9.72982026e-02,7.78385621e-02,2.16218228e-02
6.5,0.0,50.0,400.0,C1,MEAN,5,5.58326982e-02,5.58326982e-02,1.39581746e-01,8.31015684e-02,4.15507842e-02,3.32406274e-02,9.23350760e-03
6.5,0.0,100.0,400.0,C1,MEAN,5,2.40866660e-02,2.40866660e-02,6.02166651e-02,4.31581603e-02,2.15790801e-02,1.72632641e-02,4.79535114e-03
6.5,0.0,1.0,300.0,C2,MEAN,5,4.15289927e-01,4.15289927e-01,1.03822482e+00,8.63269776e-01,4.31634888e-01,3.45307910e-01,1.43878296e-01
6.5,0.0,5.0,300.0,C2,MEAN,5,3.29346973e-01,3.29346973e-01,8.23367433e-01,6.08494885e-01,3.04247442e-01,2.43397954e-01,8.99206961e-02
6.5,0.0,20.0,300.0,C2,MEAN,5,1.41294158e-01,1.41294158e-01,3.53235394e-01,2.40383795e-01,1.20191897e-01,9.61535178e-02,2.67093105e-02
6.5,0.0,50.0,300.0,C2,MEAN,5,5.25484218e-02,5.25484218e-02,1.31371055e-01,1.02654879e-01,5.13274393e-02,4.10619515e-02,1.14060976e-02
6.5,0.0,100.0,300.0,C2,MEAN,5,2.26698033e-02,2.26698033e-02,5.66745083e-02,5.33130215e-02,2.66565108e-02,2.13252086e-02,5.92366906e-03
6.5,0.0,1.0,250.0,C3,MEAN,5,4.15289927e-01,4.15289927e-01,1.03822482e+00,1.03822482e+00,5.83589468e-01,4.66871575e-01,1.94529823e-01
6.5,0.0,5.0,250.0,C3,MEAN,5,3.38125011e-01,3.38125011e-01,8.45312527e-01,8.45312527e-01,4.25899199e-01,3.40719359e-01,1.25875018e-01
6.5,0.0,20.0,250.0,C3,MEAN,5,1.58955927e-01,1.58955927e-01,3.97389819e-01,3.66299116e-01,1.83149558e-01,1.46519646e-01,4.06999017e-02
6.5,0.0,50.0,250.0,C3,MEAN,5,5.91169746e-02,5.91169746e-02,1.47792436e-01,1.47792436e-01,7.82132409e-02,6.25705927e-02,1.73807202e-02
6.5,0.0,100.0,250.0,C3,MEAN,5,2.55035287e-02,2.55035287e-02,6.37588218e-02,6.37588218e-02,4.06194450e-02,3.24955560e-02,9.02654333e-03
6.5,0.0,1.0,200.0,D,MEAN,5,4.64259503e-01,4.64259503e-01,1.16064876e+00,1.16064876e+00,6.87584616e-01,5.50067693e-01,2.29194872e-01
6.5,0.0,5.0,200.0,D,MEAN,5,3.91553167e-01,3.91553167e-01,9.78882917e-01,9.78882917e-01,5.14351740e-01,4.11481392e-01,1.52017273e-01
6.5,0.0,20.0,200.0,D,MEAN,5,1.94279467e-01,1.94279467e-01,4.85698667e-01,4.69320742e-01,2.34660371e-01,1.87728297e-01,5.21467491e-02
6.5,0.0,50.0,200.0,D,MEAN,5,7.22540800e-02,7.22540800e-02,1.80635200e-01,1.80635200e-01,1.00210715e-01,8.01685719e-02,2.22690477e-02
6.5,0.0,100.0,200.0,D,MEAN,5,3.11709796e-02,3.11709796e-02,7.79274489e-02,7.79274489e-02,5.20436639e-02,4.16349311e-02,1.15652586e-02
6.5,0.0,1.0,180.0,E,MEAN,5,5.49480526e-01,5.49480526e-01,1.37370132e+00,5.75513184e-01,2.87756592e-01,2.30205274e-01,9.59188640e-02
6.5,0.0,5.0,180.0,E,MEAN,5,4.09489207e-01,4.09489207e-01,9.95976469e-01,3.98390588e-01,1.99195294e-01,1.59356235e-01,5.88724077e-02
6.5,0.0,20.0,180.0,E,MEAN,5,1.50125043e-01,1.50125043e-01,3.72022539e-01,1.48809016e-01,7.44045079e-02,5.95236063e-02,1.65343351e-02
6.5,0.0,50.0,180.0,E,MEAN,5,5.58326982e-02,5.58326982e-02,1.39581746e-01,6.35482582e-02,3.17741291e-02,2.54193033e-02,7.06091758e-03
6.5,0.0,100.0,180.0,E,MEAN,5,2.40866660e-02,2.40866660e-02,6.02166651e-02,3.30032990e-02,1.65016495e-02,1.32013196e-02,3.66703323e-03
