rup_mag,rup_rake,dist_rjb,site_vs30,site_z1pt0,result_type,damping,pga,0.03,0.2,0.5,1.0,1.25,3.0
4.5,0.0,1.0,570.0,200.0,MEAN,5,1.15968345e-01,1.58530304e-01,2.08338587e-01,5.99365111e-02,1.37287798e-02,8.19708373e-03,1.47213728e-03
4.5,0.0,5.0,570.0,200.0,MEAN,5,7.41169348e-02,9.62630549e-02,1.42445512e-01,3.80261993e-02,8.77127616e-03,5.27936193e-03,1.07754233e-03
4.5,0.0,20.0,570.0,200.0,MEAN,5,1.55466205e-02,1.82673771e-02,3.64709605e-02,1.00001873e-02,2.39777274e-03,1.53382518e-03,3.33129152e-04
4.5,0.0,50.0,570.0,200.0,MEAN,5,3.93008559e-03,4.35463158e-03,1.03217904e-02,3.32077382e-03,8.50595336e-04,5.76476504e-04,1.18776598e-04
4.5,0.0,100.0,570.0,200.0,MEAN,5,1.25670039e-03,1.34037462e-03,3.33578937e-03,1.35274644e-03,3.82950738e-04,2.71558934e-04,5.31778996e-05
4.5,0.0,1.0,800.0,200.0,MEAN,5,1.00156351e-01,1.39266504e-01,1.72745668e-01,4.58275761e-02,1.04297045e-02,6.25683711e-03,1.15883157e-03
4.5,0.0,5.0,800.0,200.0,MEAN,5,6.40072040e-02,8.45594681e-02,1.18095148e-01,2.90736889e-02,6.66345462e-03,4.02972210e-03,8.48215779e-04
4.5,0.0,20.0,800.0,200.0,MEAN,5,1.34247819e-02,1.60448919e-02,3.02300004e-02,7.64542598e-03,1.82154660e-03,1.17075814e-03,2.62231371e-04
4.5,0.0,50.0,800.0,200.0,MEAN,5,3.39363446e-03,3.82476053e-03,8.55504154e-03,2.53879215e-03,6.46181017e-04,4.40019920e-04,9.34981223e-05
4.5,0.0,100.0,800.0,200.0,MEAN,5,1.08515783e-03,1.17727340e-03,2.76477156e-03,1.03419531e-03,2.90920139e-04,2.07278679e-04,4.18603819e-05
4.5,0.0,1.0,150.0,200.0,MEAN,5,2.00949450e-01,2.56412214e-01,4.09128118e-01,1.69472460e-01,4.03901451e-02,2.37065348e-02,3.77791636e-03
4.5,0.0,5.0,150.0,200.0,MEAN,5,1.29709610e-01,1.57485743e-01,2.85222711e-01,1.08225616e-01,2.58367061e-02,1.52782395e-02,2.76527527e-03
4.5,0.0,20.0,150.0,200.0,MEAN,5,2.76028331e-02,3.03393851e-02,7.54882467e-02,2.87041817e-02,7.07403528e-03,4.44254640e-03,8.54902657e-04
4.5,0.0,50.0,150.0,200.0,MEAN,5,6.99836058e-03,7.25259600e-03,2.15480787e-02,9.55136749e-03,2.51043421e-03,1.67005568e-03,3.04814001e-04
4.5,0.0,100.0,150.0,200.0,MEAN,5,2.23934773e-03,2.23373966e-03,6.98004827e-03,3.89318814e-03,1.13036619e-03,7.86761573e-04,1.36469377e-04
4.5,0.0,1.0,250.0,200.0,MEAN,5,1.63326393e-01,2.14015490e-01,3.18225867e-01,1.14082697e-01,2.67369766e-02,1.57934421e-02,2.63412267e-03
4.5,0.0,5.0,250.0,200.0,MEAN,5,1.04912973e-01,1.30712615e-01,2.19744548e-01,7.26203127e-02,1.70928176e-02,1.01752046e-02,1.92806658e-03
4.5,0.0,20.0,250.0,200.0,MEAN,5,2.21686412e-02,2.49960354e-02,5.72206155e-02,1.91806596e-02,4.67635914e-03,2.95748924e-03,5.96074199e-04
4.5,0.0,50.0,250.0,200.0,MEAN,5,5.61249035e-03,5.96710496e-03,1.62650954e-02,6.37599265e-03,1.65923443e-03,1.11167139e-03,2.12529181e-04
4.5,0.0,100.0,250.0,200.0,MEAN,5,1.79529538e-03,1.83727061e-03,5.26275265e-03,2.59811750e-03,7.47056323e-04,5.23689720e-04,9.51522067e-05
4.5,0.0,1.0,350.0,200.0,MEAN,5,1.42494519e-01,1.90015518e-01,2.69746868e-01,8.79090296e-02,2.03753824e-02,1.20863074e-02,2.07718629e-03
4.5,0.0,5.0,350.0,200.0,MEAN,5,9.12355960e-02,1.15622705e-01,1.85089115e-01,5.58398854e-02,1.30206827e-02,7.78515952e-03,1.52041266e-03
4.5,0.0,20.0,350.0,200.0,MEAN,5,1.91879628e-02,2.20017904e-02,4.76775203e-02,1.47077052e-02,3.56044517e-03,2.26218746e-03,4.70045366e-04
4.5,0.0,50.0,350.0,200.0,MEAN,5,4.85320326e-03,5.24752996e-03,1.35145765e-02,4.88583491e-03,1.26313501e-03,8.50259314e-04,1.67593828e-04
4.5,0.0,100.0,350.0,200.0,MEAN,5,1.55207352e-03,1.61539251e-03,4.36948403e-03,1.99050818e-03,5.68694346e-04,4.00533936e-04,7.50340376e-05
4.5,0.0,1.0,570.0,200.0,MEAN,5,1.15968345e-01,1.58530304e-01,2.08338587e-01,5.99365111e-02,1.37287798e-02,8.19708373e-03,1.47213728e-03
4.5,0.0,5.0,570.0,200.0,MEAN,5,7.41169348e-02,9.62630549e-02,1.42445512e-01,3.80261993e-02,8.77127616e-03,5.27936193e-03,1.07754233e-03
4.5,0.0,20.0,570.0,200.0,MEAN,5,1.55466205e-02,1.82673771e-02,3.64709605e-02,1.00001873e-02,2.39777274e-03,1.53382518e-03,3.33129152e-04
4.5,0.0,50.0,570.0,200.0,MEAN,5,3.93008559e-03,4.35463158e-03,1.03217904e-02,3.32077382e-03,8.50595336e-04,5.76476504e-04,1.18776598e-04
4.5,0.0,100.0,570.0,200.0,MEAN,5,1.25670039e-03,1.34037462e-03,3.33578937e-03,1.35274644e-03,3.82950738e-04,2.71558934e-04,5.31778996e-05
4.5,0.0,1.0,800.0,200.0,MEAN,5,1.00156351e-01,1.39266504e-01,1.72745668e-01,4.58275761e-02,1.04297045e-02,6.25683711e-03,1.15883157e-03
4.5,0.0,5.0,800.0,200.0,MEAN,5,6.40072040e-02,8.45594681e-02,1.18095148e-01,2.90736889e-02,6.66345462e-03,4.02972210e-03,8.48215779e-04
4.5,0.0,20.0,800.0,200.0,MEAN,5,1.34247819e-02,1.60448919e-02,3.02300004e-02,7.64542598e-03,1.82154660e-03,1.17075814e-03,2.62231371e-04
4.5,0.0,50.0,800.0,200.0,MEAN,5,3.39363446e-03,3.82476053e-03,8.55504154e-03,2.53879215e-03,6.46181017e-04,4.40019920e-04,9.34981223e-05
4.5,0.0,100.0,800.0,200.0,MEAN,5,1.08515783e-03,1.17727340e-03,2.76477156e-03,1.03419531e-03,2.90920139e-04,2.07278679e-04,4.18603819e-05
4.5,0.0,1.0,150.0,200.0,MEAN,5,2.00949450e-01,2.56412214e-01,4.09128118e-01,1.69472460e-01,4.03901451e-02,2.37065348e-02,3.77791636e-03
4.5,0.0,5.0,150.0,200.0,MEAN,5,1.29709610e-01,1.57485743e-01,2.85222711e-01,1.08225616e-01,2.58367061e-02,1.52782395e-02,2.76527527e-03
4.5,0.0,20.0,150.0,200.0,MEAN,5,2.76028331e-02,3.03393851e-02,7.54882467e-02,2.87041817e-02,7.07403528e-03,4.44254640e-03,8.54902657e-04
4.5,0.0,50.0,150.0,200.0,MEAN,5,6.99836058e-03,7.25259600e-03,2.15480787e-02,9.55136749e-03,2.51043421e-03,1.67005568e-03,3.04814001e-04
4.5,0.0,100.0,150.0,200.0,MEAN,5,2.23934773e-03,2.23373966e-03,6.98004827e-03,3.89318814e-03,1.13036619e-03,7.86761573e-04,1.36469377e-04
4.5,0.0,1.0,250.0,200.0,MEAN,5,1.63326393e-01,2.14015490e-01,3.18225867e-01,1.14082697e-01,2.67369766e-02,1.57934421e-02,2.63412267e-03
4.5,0.0,5.0,250.0,200.0,MEAN,5,1.04912973e-01,1.30712615e-01,2.19744548e-01,7.26203127e-02,1.70928176e-02,1.01752046e-02,1.92806658e-03
4.5,0.0,20.0,250.0,200.0,MEAN,5,2.21686412e-02,2.49960354e-02,5.72206155e-02,1.91806596e-02,4.67635914e-03,2.95748924e-03,5.96074199e-04
4.5,0.0,50.0,250.0,200.0,MEAN,5,5.61249035e-03,5.96710496e-03,1.62650954e-02,6.37599265e-03,1.65923443e-03,1.11167139e-03,2.12529181e-04
4.5,0.0,100.0,250.0,200.0,MEAN,5,1.79529538e-03,1.83727061e-03,5.26275265e-03,2.59811750e-03,7.47056323e-04,5.23689720e-04,9.51522067e-05
4.5,0.0,1.0,350.0,200.0,MEAN,5,1.42494519e-01,1.90015518e-01,2.69746868e-01,8.79090296e-02,2.03753824e-02,1.20863074e-02,2.07718629e-03
4.5,0.0,5.0,350.0,200.0,MEAN,5,9.12355960e-02,1.15622705e-01,1.85089115e-01,5.58398854e-02,1.30206827e-02,7.78515952e-03,1.52041266e-03
4.5,0.0,20.0,350.0,200.0,MEAN,5,1.91879628e-02,2.20017904e-02,4.76775203e-02,1.47077052e-02,3.56044517e-03,2.26218746e-03,4.70045366e-04
4.5,0.0,50.0,350.0,200.0,MEAN,5,4.85320326e-03,5.24752996e-03,1.35145765e-02,4.88583491e-03,1.26313501e-03,8.50259314e-04,1.67593828e-04
4.5,0.0,100.0,350.0,200.0,MEAN,5,1.55207352e-03,1.61539251e-03,4.36948403e-03,1.99050818e-03,5.68694346e-04,4.00533936e-04,7.50340376e-05
4.5,0.0,1.0,570.0,200.0,MEAN,5,1.15968345e-01,1.58530304e-01,2.08338587e-01,5.99365111e-02,1.37287798e-02,8.19708373e-03,1.47213728e-03
4.5,0.0,5.0,570.0,200.0,MEAN,5,7.41169348e-02,9.62630549e-02,1.42445512e-01,3.80261993e-02,8.77127616e-03,5.27936193e-03,1.07754233e-03
4.5,0.0,20.0,570.0,200.0,MEAN,5,1.55466205e-02,1.82673771e-02,3.64709605e-02,1.00001873e-02,2.39777274e-03,1.53382518e-03,3.33129152e-04
4.5,0.0,50.0,570.0,200.0,MEAN,5,3.93008559e-03,4.35463158e-03,1.03217904e-02,3.32077382e-03,8.50595336e-04,5.76476504e-04,1.18776598e-04
4.5,0.0,100.0,570.0,200.0,MEAN,5,1.25670039e-03,1.34037462e-03,3.33578937e-03,1.35274644e-03,3.82950738e-04,2.71558934e-04,5.31778996e-05
4.5,0.0,1.0,800.0,200.0,MEAN,5,1.00156351e-01,1.39266504e-01,1.72745668e-01,4.58275761e-02,1.04297045e-02,6.25683711e-03,1.15883157e-03
4.5,0.0,5.0,800.0,200.0,MEAN,5,6.40072040e-02,8.45594681e-02,1.18095148e-01,2.90736889e-02,6.66345462e-03,4.02972210e-03,8.48215779e-04
4.5,0.0,20.0,800.0,200.0,MEAN,5,1.34247819e-02,1.60448919e-02,3.02300004e-02,7.64542598e-03,1.82154660e-03,1.17075814e-03,2.62231371e-04
4.5,0.0,50.0,800.0,200.0,MEAN,5,3.39363446e-03,3.82476053e-03,8.55504154e-03,2.53879215e-03,6.46181017e-04,4.40019920e-04,9.34981223e-05
4.5,0.0,100.0,800.0,200.0,MEAN,5,1.08515783e-03,1.17727340e-03,2.76477156e-03,1.03419531e-03,2.90920139e-04,2.07278679e-04,4.18603819e-05
4.5,0.0,1.0,150.0,200.0,MEAN,5,2.00949450e-01,2.56412214e-01,4.09128118e-01,1.69472460e-01,4.03901451e-02,2.37065348e-02,3.77791636e-03
4.5,0.0,5.0,150.0,200.0,MEAN,5,1.29709610e-01,1.57485743e-01,2.85222711e-01,1.08225616e-01,2.58367061e-02,1.52782395e-02,2.76527527e-03
4.5,0.0,20.0,150.0,200.0,MEAN,5,2.76028331e-02,3.03393851e-02,7.54882467e-02,2.87041817e-02,7.07403528e-03,4.44254640e-03,8.54902657e-04
4.5,0.0,50.0,150.0,200.0,MEAN,5,6.99836058e-03,7.25259600e-03,2.15480787e-02,9.55136749e-03,2.51043421e-03,1.67005568e-03,3.04814001e-04
4.5,0.0,100.0,150.0,200.0,MEAN,5,2.23934773e-03,2.23373966e-03,6.98004827e-03,3.89318814e-03,1.13036619e-03,7.86761573e-04,1.36469377e-04
4.5,0.0,1.0,250.0,200.0,MEAN,5,1.63326393e-01,2.14015490e-01,3.18225867e-01,1.14082697e-01,2.67369766e-02,1.57934421e-02,2.63412267e-03
4.5,0.0,5.0,250.0,200.0,MEAN,5,1.04912973e-01,1.30712615e-01,2.19744548e-01,7.26203127e-02,1.70928176e-02,1.01752046e-02,1.92806658e-03
4.5,0.0,20.0,250.0,200.0,MEAN,5,2.21686412e-02,2.49960354e-02,5.72206155e-02,1.91806596e-02,4.67635914e-03,2.95748924e-03,5.96074199e-04
4.5,0.0,50.0,250.0,200.0,MEAN,5,5.61249035e-03,5.96710496e-03,1.62650954e-02,6.37599265e-03,1.65923443e-03,1.11167139e-03,2.12529181e-04
4.5,0.0,100.0,250.0,200.0,MEAN,5,1.79529538e-03,1.83727061e-03,5.26275265e-03,2.59811750e-03,7.47056323e-04,5.23689720e-04,9.51522067e-05
4.5,0.0,1.0,350.0,200.0,MEAN,5,1.42494519e-01,1.90015518e-01,2.69746868e-01,8.79090296e-02,2.03753824e-02,1.20863074e-02,2.07718629e-03
4.5,0.0,5.0,350.0,200.0,MEAN,5,9.12355960e-02,1.15622705e-01,1.85089115e-01,5.58398854e-02,1.30206827e-02,7.78515952e-03,1.52041266e-03
4.5,0.0,20.0,350.0,200.0,MEAN,5,1.91879628e-02,2.20017904e-02,4.76775203e-02,1.47077052e-02,3.56044517e-03,2.26218746e-03,4.70045366e-04
4.5,0.0,50.0,350.0,200.0,MEAN,5,4.85320326e-03,5.24752996e-03,1.35145765e-02,4.88583491e-03,1.26313501e-03,8.50259314e-04,1.67593828e-04
4.5,0.0,100.0,350.0,200.0,MEAN,5,1.55207352e-03,1.61539251e-03,4.36948403e-03,1.99050818e-03,5.68694346e-04,4.00533936e-04,7.50340376e-05
4.5,0.0,1.0,570.0,200.0,MEAN,5,1.15968345e-01,1.58530304e-01,2.08338587e-01,5.99365111e-02,1.37287798e-02,8.19708373e-03,1.47213728e-03
4.5,0.0,5.0,570.0,200.0,MEAN,5,7.41169348e-02,9.62630549e-02,1.42445512e-01,3.80261993e-02,8.77127616e-03,5.27936193e-03,1.07754233e-03
4.5,0.0,20.0,570.0,200.0,MEAN,5,1.55466205e-02,1.82673771e-02,3.64709605e-02,1.00001873e-02,2.39777274e-03,1.53382518e-03,3.33129152e-04
4.5,0.0,50.0,570.0,200.0,MEAN,5,3.93008559e-03,4.35463158e-03,1.03217904e-02,3.32077382e-03,8.50595336e-04,5.76476504e-04,1.18776598e-04
4.5,0.0,100.0,570.0,200.0,MEAN,5,1.25670039e-03,1.34037462e-03,3.33578937e-03,1.35274644e-03,3.82950738e-04,2.71558934e-04,5.31778996e-05
4.5,0.0,1.0,800.0,200.0,MEAN,5,1.00156351e-01,1.39266504e-01,1.72745668e-01,4.58275761e-02,1.04297045e-02,6.25683711e-03,1.15883157e-03
4.5,0.0,5.0,800.0,200.0,MEAN,5,6.40072040e-02,8.45594681e-02,1.18095148e-01,2.90736889e-02,6.66345462e-03,4.02972210e-03,8.48215779e-04
4.5,0.0,20.0,800.0,200.0,MEAN,5,1.34247819e-02,1.60448919e-02,3.02300004e-02,7.64542598e-03,1.82154660e-03,1.17075814e-03,2.62231371e-04
4.5,0.0,50.0,800.0,200.0,MEAN,5,3.39363446e-03,3.82476053e-03,8.55504154e-03,2.53879215e-03,6.46181017e-04,4.40019920e-04,9.34981223e-05
4.5,0.0,100.0,800.0,200.0,MEAN,5,1.08515783e-03,1.17727340e-03,2.76477156e-03,1.03419531e-03,2.90920139e-04,2.07278679e-04,4.18603819e-05
5.5,0.0,1.0,150.0,200.0,MEAN,5,4.82361422e-01,5.61294430e-01,1.09987078e+00,8.58230586e-01,3.07198799e-01,2.00079915e-01,3.36353535e-02
5.5,0.0,5.0,150.0,200.0,MEAN,5,3.35850383e-01,3.75238341e-01,8.17055336e-01,5.85305409e-01,2.06036113e-01,1.35098463e-01,2.61610849e-02
5.5,0.0,20.0,150.0,200.0,MEAN,5,9.14888508e-02,9.44663640e-02,2.62075564e-01,1.82228105e-01,6.40158243e-02,4.45077600e-02,1.01637865e-02
5.5,0.0,50.0,150.0,200.0,MEAN,5,2.83059235e-02,2.79756782e-02,8.58468988e-02,6.77413783e-02,2.49984666e-02,1.84131580e-02,4.42935521e-03
5.5,0.0,100.0,150.0,200.0,MEAN,5,1.05400522e-02,1.01449050e-02,3.06782512e-02,2.99382947e-02,1.21010700e-02,9.33053514e-03,2.31879907e-03
5.5,0.0,1.0,250.0,200.0,MEAN,5,3.99433800e-01,4.76244542e-01,9.01224708e-01,5.98816004e-01,2.05591396e-01,1.34185140e-01,2.34519874e-02
5.5,0.0,5.0,250.0,200.0,MEAN,5,2.75452977e-01,3.15250803e-01,6.55524138e-01,4.02647820e-01,1.37320042e-01,9.03834425e-02,1.82406121e-02
5.5,0.0,20.0,250.0,200.0,MEAN,5,7.38042715e-02,7.81221431e-02,2.01550661e-01,1.22751243e-01,4.24176503e-02,2.96747419e-02,7.08662070e-03
5.5,0.0,50.0,250.0,200.0,MEAN,5,2.27344301e-02,2.30454029e-02,6.51250220e-02,4.53587402e-02,1.65376913e-02,1.22644981e-02,3.08833331e-03
5.5,0.0,100.0,250.0,200.0,MEAN,5,8.45492633e-03,8.34819916e-03,2.31732975e-02,2.00066108e-02,8.00118704e-03,6.21267090e-03,1.61676453e-03
5.5,0.0,1.0,350.0,200.0,MEAN,5,3.52843401e-01,4.27487508e-01,7.90884403e-01,4.72578525e-01,1.57819387e-01,1.03144749e-01,1.84934997e-02
5.5,0.0,5.0,350.0,200.0,MEAN,5,2.41772854e-01,2.81120694e-01,5.67248079e-01,3.14784297e-01,1.05122141e-01,6.93624002e-02,1.43839730e-02
5.5,0.0,20.0,350.0,200.0,MEAN,5,6.40700470e-02,6.89363278e-02,1.69562603e-01,9.46308273e-02,3.23460560e-02,2.27212308e-02,5.58828621e-03
5.5,0.0,50.0,350.0,200.0,MEAN,5,1.96783221e-02,2.02829348e-02,5.42927867e-02,3.48284425e-02,1.25975181e-02,9.38444403e-03,2.43536252e-03
5.5,0.0,100.0,350.0,200.0,MEAN,5,7.31230782e-03,7.34232732e-03,1.92636925e-02,1.53417044e-02,6.09271418e-03,4.75266750e-03,1.27492966e-03
5.5,0.0,1.0,570.0,200.0,MEAN,5,2.89165429e-01,3.58845785e-01,6.22821996e-01,3.26543145e-01,1.06772197e-01,7.01280767e-02,1.31066580e-02
5.5,0.0,5.0,570.0,200.0,MEAN,5,1.97431240e-01,2.35112953e-01,4.43209012e-01,2.16364690e-01,7.10104686e-02,4.71164455e-02,1.01941665e-02
5.5,0.0,20.0,570.0,200.0,MEAN,5,5.19973805e-02,5.73159410e-02,1.30409230e-01,6.45355131e-02,2.18024398e-02,1.54143556e-02,3.96051356e-03
5.5,0.0,50.0,570.0,200.0,MEAN,5,1.59442154e-02,1.68393889e-02,4.15438067e-02,2.36989334e-02,8.48610544e-03,6.36416959e-03,1.72598287e-03
5.5,0.0,100.0,570.0,200.0,MEAN,5,5.92199728e-03,6.09337736e-03,1.47166000e-02,1.04315133e-02,4.10344016e-03,3.22266212e-03,9.03564354e-04
5.5,0.0,1.0,800.0,200.0,MEAN,5,2.49799381e-01,3.15308375e-01,5.16769803e-01,2.49792612e-01,8.11260513e-02,5.35334492e-02,1.03172505e-02
5.5,0.0,5.0,800.0,200.0,MEAN,5,1.70532172e-01,2.06560896e-01,3.67639411e-01,1.65479816e-01,5.39511949e-02,3.59659821e-02,8.02460619e-03
5.5,0.0,20.0,800.0,200.0,MEAN,5,4.49032645e-02,5.03451197e-02,1.08113883e-01,4.93444130e-02,1.65634455e-02,1.17659048e-02,3.11762238e-03
5.5,0.0,50.0,800.0,200.0,MEAN,5,1.37681209e-02,1.47906117e-02,3.44351374e-02,1.81189895e-02,6.44681024e-03,4.85776030e-03,1.35865280e-03
5.5,0.0,100.0,800.0,200.0,MEAN,5,5.11366960e-03,5.35194796e-03,1.21977188e-02,7.97519361e-03,3.11732117e-03,2.45984166e-03,7.11264438e-04
5.5,0.0,1.0,150.0,200.0,MEAN,5,4.82361422e-01,5.61294430e-01,1.09987078e+00,8.58230586e-01,3.07198799e-01,2.00079915e-01,3.36353535e-02
5.5,0.0,5.0,150.0,200.0,MEAN,5,3.35850383e-01,3.75238341e-01,8.17055336e-01,5.85305409e-01,2.06036113e-01,1.35098463e-01,2.61610849e-02
5.5,0.0,20.0,150.0,200.0,MEAN,5,9.14888508e-02,9.44663640e-02,2.62075564e-01,1.82228105e-01,6.40158243e-02,4.45077600e-02,1.01637865e-02
5.5,0.0,50.0,150.0,200.0,MEAN,5,2.83059235e-02,2.79756782e-02,8.58468988e-02,6.77413783e-02,2.49984666e-02,1.84131580e-02,4.42935521e-03
5.5,0.0,100.0,150.0,200.0,MEAN,5,1.05400522e-02,1.01449050e-02,3.06782512e-02,2.99382947e-02,1.21010700e-02,9.33053514e-03,2.31879907e-03
5.5,0.0,1.0,250.0,200.0,MEAN,5,3.99433800e-01,4.76244542e-01,9.01224708e-01,5.98816004e-01,2.05591396e-01,1.34185140e-01,2.34519874e-02
5.5,0.0,5.0,250.0,200.0,MEAN,5,2.75452977e-01,3.15250803e-01,6.55524138e-01,4.02647820e-01,1.37320042e-01,9.03834425e-02,1.82406121e-02
5.5,0.0,20.0,250.0,200.0,MEAN,5,7.38042715e-02,7.81221431e-02,2.01550661e-01,1.22751243e-01,4.24176503e-02,2.96747419e-02,7.08662070e-03
5.5,0.0,50.0,250.0,200.0,MEAN,5,2.27344301e-02,2.30454029e-02,6.51250220e-02,4.53587402e-02,1.65376913e-02,1.22644981e-02,3.08833331e-03
5.5,0.0,100.0,250.0,200.0,MEAN,5,8.45492633e-03,8.34819916e-03,2.31732975e-02,2.00066108e-02,8.00118704e-03,6.21267090e-03,1.61676453e-03
5.5,0.0,1.0,350.0,200.0,MEAN,5,3.52843401e-01,4.27487508e-01,7.90884403e-01,4.72578525e-01,1.57819387e-01,1.03144749e-01,1.84934997e-02
5.5,0.0,5.0,350.0,200.0,MEAN,5,2.41772854e-01,2.81120694e-01,5.67248079e-01,3.14784297e-01,1.05122141e-01,6.93624002e-02,1.43839730e-02
5.5,0.0,20.0,350.0,200.0,MEAN,5,6.40700470e-02,6.89363278e-02,1.69562603e-01,9.46308273e-02,3.23460560e-02,2.27212308e-02,5.58828621e-03
5.5,0.0,50.0,350.0,200.0,MEAN,5,1.96783221e-02,2.02829348e-02,5.42927867e-02,3.48284425e-02,1.25975181e-02,9.38444403e-03,2.43536252e-03
5.5,0.0,100.0,350.0,200.0,MEAN,5,7.31230782e-03,7.34232732e-03,1.92636925e-02,1.53417044e-02,6.09271418e-03,4.75266750e-03,1.27492966e-03
5.5,0.0,1.0,570.0,200.0,MEAN,5,2.89165429e-01,3.58845785e-01,6.22821996e-01,3.26543145e-01,1.06772197e-01,7.01280767e-02,1.31066580e-02
5.5,0.0,5.0,570.0,200.0,MEAN,5,1.97431240e-01,2.35112953e-01,4.43209012e-01,2.16364690e-01,7.10104686e-02,4.71164455e-02,1.01941665e-02
5.5,0.0,20.0,570.0,200.0,MEAN,5,5.19973805e-02,5.73159410e-02,1.30409230e-01,6.45355131e-02,2.18024398e-02,1.54143556e-02,3.96051356e-03
5.5,0.0,50.0,570.0,200.0,MEAN,5,1.59442154e-02,1.68393889e-02,4.15438067e-02,2.36989334e-02,8.48610544e-03,6.36416959e-03,1.72598287e-03
5.5,0.0,100.0,570.0,200.0,MEAN,5,5.92199728e-03,6.09337736e-03,1.47166000e-02,1.04315133e-02,4.10344016e-03,3.22266212e-03,9.03564354e-04
5.5,0.0,1.0,800.0,200.0,MEAN,5,2.49799381e-01,3.15308375e-01,5.16769803e-01,2.49792612e-01,8.11260513e-02,5.35334492e-02,1.03172505e-02
5.5,0.0,5.0,800.0,200.0,MEAN,5,1.70532172e-01,2.06560896e-01,3.67639411e-01,1.65479816e-01,5.39511949e-02,3.59659821e-02,8.02460619e-03
5.5,0.0,20.0,800.0,200.0,MEAN,5,4.49032645e-02,5.03451197e-02,1.08113883e-01,4.93444130e-02,1.65634455e-02,1.17659048e-02,3.11762238e-03
5.5,0.0,50.0,800.0,200.0,MEAN,5,1.37681209e-02,1.47906117e-02,3.44351374e-02,1.81189895e-02,6.44681024e-03,4.85776030e-03,1.35865280e-03
5.5,0.0,100.0,800.0,200.0,MEAN,5,5.11366960e-03,5.35194796e-03,1.21977188e-02,7.97519361e-03,3.11732117e-03,2.45984166e-03,7.11264438e-04
5.5,0.0,1.0,150.0,200.0,MEAN,5,4.82361422e-01,5.61294430e-01,1.09987078e+00,8.58230586e-01,3.07198799e-01,2.00079915e-01,3.36353535e-02
5.5,0.0,5.0,150.0,200.0,MEAN,5,3.35850383e-01,3.75238341e-01,8.17055336e-01,5.85305409e-01,2.06036113e-01,1.35098463e-01,2.61610849e-02
5.5,0.0,20.0,150.0,200.0,MEAN,5,9.14888508e-02,9.44663640e-02,2.62075564e-01,1.82228105e-01,6.40158243e-02,4.45077600e-02,1.01637865e-02
5.5,0.0,50.0,150.0,200.0,MEAN,5,2.83059235e-02,2.79756782e-02,8.58468988e-02,6.77413783e-02,2.49984666e-02,1.84131580e-02,4.42935521e-03
