rup_mag,rup_rake,dist_rjb,site_vs30,site_z1pt0,result_type,damping,pga,0.03,0.2,0.5,1.0,1.25,3.0
4.5,0.0,5.0,570.0,200.0,INTRA_EVENT_STDDEV,5,1.09693922,1.03964767,0.90536245,0.72312891,0.66725210,0.61641204,0.59122979
4.5,0.0,20.0,570.0,200.0,INTRA_EVENT_STDDEV,5,1.11999202,1.07257070,0.92323722,0.72550183,0.66737370,0.61641204,0.59122979
4.5,0.0,50.0,570.0,200.0,INTRA_EVENT_STDDEV,5,1.13418253,1.09541505,0.94078773,0.72594889,0.66737370,0.61641204,0.59122979
4.5,0.0,100.0,570.0,200.0,INTRA_EVENT_STDDEV,5,1.13418253,1.09541505,0.94666806,0.72594889,0.66737370,0.61641204,0.59122979
4.5,0.0,1.0,800.0,200.0,INTRA_EVENT_STDDEV,5,1.09186960,1.03198226,0.90193003,0.72265739,0.66685077,0.61731638,0.59259479
4.5,0.0,5.0,800.0,200.0,INTRA_EVENT_STDDEV,5,1.09811724,1.04136610,0.90673802,0.72344573,0.66816290,0.61731638,0.59259479
4.5,0.0,20.0,800.0,200.0,INTRA_EVENT_STDDEV,5,1.12128222,1.07443725,0.92470327,0.72583363,0.66828520,0.61731638,0.59259479
4.5,0.0,50.0,800.0,200.0,INTRA_EVENT_STDDEV,5,1.13553408,1.09737070,0.94233290,0.72628342,0.66828520,0.61731638,0.59259479
4.5,0.0,100.0,800.0,200.0,INTRA_EVENT_STDDEV,5,1.13553408,1.09737070,0.94823790,0.72628342,0.66828520,0.61731638,0.59259479
4.5,0.0,1.0,150.0,200.0,INTRA_EVENT_STDDEV,5,1.06320768,0.98999292,0.86820580,0.71496570,0.64434799,0.59475308,0.55863307
4.5,0.0,5.0,150.0,200.0,INTRA_EVENT_STDDEV,5,1.06851438,0.99801887,0.87226382,0.71561291,0.64544564,0.59475308,0.55863307
4.5,0.0,20.0,150.0,200.0,INTRA_EVENT_STDDEV,5,1.08851659,1.02681716,0.88763451,0.71758905,0.64554809,0.59475308,0.55863307
4.5,0.0,50.0,150.0,200.0,INTRA_EVENT_STDDEV,5,1.10103466,1.04717294,0.90298928,0.71796374,0.64554809,0.59475308,0.55863307
4.5,0.0,100.0,150.0,200.0,INTRA_EVENT_STDDEV,5,1.10103466,1.04717294,0.90818373,0.71796374,0.64554809,0.59475308,0.55863307
4.5,0.0,1.0,250.0,200.0,INTRA_EVENT_STDDEV,5,1.07321120,1.00467784,0.87995402,0.71762195,0.65216886,0.60260319,0.57041396
4.5,0.0,5.0,250.0,200.0,INTRA_EVENT_STDDEV,5,1.07887345,1.01322408,0.88429844,0.71832169,0.65334812,0.60260319,0.57041396
4.5,0.0,20.0,250.0,200.0,INTRA_EVENT_STDDEV,5,1.10007252,1.04366252,0.90066128,0.72045115,0.65345813,0.60260319,0.57041396
4.5,0.0,50.0,250.0,200.0,INTRA_EVENT_STDDEV,5,1.11324777,1.06500971,0.91688753,0.72085381,0.65345813,0.60260319,0.57041396
4.5,0.0,100.0,250.0,200.0,INTRA_EVENT_STDDEV,5,1.11324777,1.06500971,0.92235447,0.72085381,0.65345813,0.60260319,0.57041396
4.5,0.0,1.0,350.0,200.0,INTRA_EVENT_STDDEV,5,1.08015968,1.01486059,0.88813134,0.71948552,0.65762460,0.60807404,0.57865203
4.5,0.0,5.0,350.0,200.0,INTRA_EVENT_STDDEV,5,1.08605053,1.02373682,0.89265802,0.72021953,0.65885598,0.60807404,0.57865203
4.5,0.0,20.0,350.0,200.0,INTRA_EVENT_STDDEV,5,1.10801800,1.05521352,0.90965135,0.72244898,0.65897080,0.60807404,0.57865203
4.5,0.0,50.0,350.0,200.0,INTRA_EVENT_STDDEV,5,1.12161446,1.07718701,0.92643035,0.72286988,0.65897080,0.60807404,0.57865203
4.5,0.0,100.0,350.0,200.0,INTRA_EVENT_STDDEV,5,1.12161446,1.07718701,0.93206994,0.72286988,0.65897080,0.60807404,0.57865203
4.5,0.0,1.0,570.0,200.0,INTRA_EVENT_STDDEV,5,1.09072503,1.03031103,0.90058067,0.72234572,0.66594751,0.61641204,0.59122979
4.5,0.0,5.0,570.0,200.0,INTRA_EVENT_STDDEV,5,1.09693922,1.03964767,0.90536245,0.72312891,0.66725210,0.61641204,0.59122979
4.5,0.0,20.0,570.0,200.0,INTRA_EVENT_STDDEV,5,1.11999202,1.07257070,0.92323722,0.72550183,0.66737370,0.61641204,0.59122979
4.5,0.0,50.0,570.0,200.0,INTRA_EVENT_STDDEV,5,1.13418253,1.09541505,0.94078773,0.72594889,0.66737370,0.61641204,0.59122979
4.5,0.0,100.0,570.0,200.0,INTRA_EVENT_STDDEV,5,1.13418253,1.09541505,0.94666806,0.72594889,0.66737370,0.61641204,0.59122979
4.5,0.0,1.0,800.0,200.0,INTRA_EVENT_STDDEV,5,1.09186960,1.03198226,0.90193003,0.72265739,0.66685077,0.61731638,0.59259479
4.5,0.0,5.0,800.0,200.0,INTRA_EVENT_STDDEV,5,1.09811724,1.04136610,0.90673802,0.72344573,0.66816290,0.61731638,0.59259479
4.5,0.0,20.0,800.0,200.0,INTRA_EVENT_STDDEV,5,1.12128222,1.07443725,0.92470327,0.72583363,0.66828520,0.61731638,0.59259479
4.5,0.0,50.0,800.0,200.0,INTRA_EVENT_STDDEV,5,1.13553408,1.09737070,0.94233290,0.72628342,0.66828520,0.61731638,0.59259479
4.5,0.0,100.0,800.0,200.0,INTRA_EVENT_STDDEV,5,1.13553408,1.09737070,0.94823790,0.72628342,0.66828520,0.61731638,0.59259479
5.5,0.0,1.0,150.0,200.0,INTRA_EVENT_STDDEV,5,1.05298613,0.97749603,0.85967011,0.71267111,0.63947720,0.59012222,0.55863307
5.5,0.0,5.0,150.0,200.0,INTRA_EVENT_STDDEV,5,1.05715481,0.98386241,0.86045681,0.71321126,0.64042536,0.59097642,0.55863307
5.5,0.0,20.0,150.0,200.0,INTRA_EVENT_STDDEV,5,1.07285273,1.00666913,0.87322074,0.71486179,0.64322742,0.59341917,0.55863307
5.5,0.0,50.0,150.0,200.0,INTRA_EVENT_STDDEV,5,1.08817518,1.02830594,0.88611033,0.71629950,0.64552709,0.59475308,0.55863307
5.5,0.0,100.0,150.0,200.0,INTRA_EVENT_STDDEV,5,1.10103466,1.04717294,0.89856920,0.71752484,0.64554809,0.59475308,0.55863307
5.5,0.0,1.0,250.0,200.0,INTRA_EVENT_STDDEV,5,1.06224716,0.99130097,0.87077569,0.71513033,0.64691897,0.59761844,0.57041396
5.5,0.0,5.0,250.0,200.0,INTRA_EVENT_STDDEV,5,1.06672867,0.99812712,0.87162411,0.71571851,0.64794323,0.59853989,0.57041396
5.5,0.0,20.0,250.0,200.0,INTRA_EVENT_STDDEV,5,1.08348941,1.02240140,0.88532127,0.71750949,0.65096360,0.60116996,0.57041396
5.5,0.0,50.0,250.0,200.0,INTRA_EVENT_STDDEV,5,1.09971231,1.04522797,0.89904458,0.71906271,0.65343558,0.60260319,0.57041396
5.5,0.0,100.0,250.0,200.0,INTRA_EVENT_STDDEV,5,1.11324777,1.06500971,0.91222717,0.72038211,0.65345813,0.60260319,0.57041396
5.5,0.0,1.0,350.0,200.0,INTRA_EVENT_STDDEV,5,1.06871773,1.00092489,0.87854365,0.71686531,0.65213241,0.60286370,0.57865203
5.5,0.0,5.0,350.0,200.0,INTRA_EVENT_STDDEV,5,1.07340067,1.00804314,0.87943140,0.71748484,0.65320533,0.60382804,0.57865203
5.5,0.0,20.0,350.0,200.0,INTRA_EVENT_STDDEV,5,1.09084487,1.03324809,0.89372277,0.71936749,0.65636522,0.60657752,0.57865203
5.5,0.0,50.0,350.0,200.0,INTRA_EVENT_STDDEV,5,1.10764573,1.05682744,0.90797590,0.72099606,0.65894727,0.60807404,0.57865203
5.5,0.0,100.0,350.0,200.0,INTRA_EVENT_STDDEV,5,1.12161446,1.07718701,0.92161769,0.72237680,0.65897080,0.60807404,0.57865203
5.5,0.0,1.0,570.0,200.0,INTRA_EVENT_STDDEV,5,1.07860649,1.01559471,0.89041945,0.71954088,0.66011475,0.61088546,0.59122979
5.5,0.0,5.0,570.0,200.0,INTRA_EVENT_STDDEV,5,1.08357473,1.02312113,0.89136236,0.72020543,0.66125609,0.61190995,0.59122979
5.5,0.0,20.0,570.0,200.0,INTRA_EVENT_STDDEV,5,1.10198570,1.04962454,0.90648586,0.72221968,0.66461211,0.61482684,0.59122979
5.5,0.0,50.0,570.0,200.0,INTRA_EVENT_STDDEV,5,1.11960273,1.07425204,0.92147971,0.72395638,0.66734878,0.61641204,0.59122979
5.5,0.0,100.0,570.0,200.0,INTRA_EVENT_STDDEV,5,1.13418253,1.09541505,0.93576259,0.72542513,0.66737370,0.61641204,0.59122979
5.5,0.0,1.0,800.0,200.0,INTRA_EVENT_STDDEV,5,1.07968102,1.01718585,0.89170987,0.71983326,0.66098293,0.61175727,0.59259479
5.5,0.0,5.0,800.0,200.0,INTRA_EVENT_STDDEV,5,1.08467880,1.02475415,0.89265844,0.72050252,0.66213132,0.61278795,0.59259479
5.5,0.0,20.0,800.0,200.0,INTRA_EVENT_STDDEV,5,1.10318980,1.05139067,0.90786745,0.72253051,0.66550754,0.61572206,0.59259479
5.5,0.0,50.0,800.0,200.0,INTRA_EVENT_STDDEV,5,1.12089118,1.07612550,0.92293734,0.72427852,0.66826013,0.61731638,0.59259479
5.5,0.0,100.0,800.0,200.0,INTRA_EVENT_STDDEV,5,1.13553408,1.09737070,0.93728598,0.72575646,0.66828520,0.61731638,0.59259479
5.5,0.0,1.0,150.0,200.0,INTRA_EVENT_STDDEV,5,1.05298613,0.97749603,0.85967011,0.71267111,0.63947720,0.59012222,0.55863307
5.5,0.0,5.0,150.0,200.0,INTRA_EVENT_STDDEV,5,1.05715481,0.98386241,0.86045681,0.71321126,0.64042536,0.59097642,0.55863307
5.5,0.0,20.0,150.0,200.0,INTRA_EVENT_STDDEV,5,1.07285273,1.00666913,0.87322074,0.71486179,0.64322742,0.59341917,0.55863307
5.5,0.0,50.0,150.0,200.0,INTRA_EVENT_STDDEV,5,1.08817518,1.02830594,0.88611033,0.71629950,0.64552709,0.59475308,0.55863307
5.5,0.0,100.0,150.0,200.0,INTRA_EVENT_STDDEV,5,1.10103466,1.04717294,0.89856920,0.71752484,0.64554809,0.59475308,0.55863307
5.5,0.0,1.0,250.0,200.0,INTRA_EVENT_STDDEV,5,1.06224716,0.99130097,0.87077569,0.71513033,0.64691897,0.59761844,0.57041396
5.5,0.0,5.0,250.0,200.0,INTRA_EVENT_STDDEV,5,1.06672867,0.99812712,0.87162411,0.71571851,0.64794323,0.59853989,0.57041396
5.5,0.0,20.0,250.0,200.0,INTRA_EVENT_STDDEV,5,1.08348941,1.02240140,0.88532127,0.71750949,0.65096360,0.60116996,0.57041396
5.5,0.0,50.0,250.0,200.0,INTRA_EVENT_STDDEV,5,1.09971231,1.04522797,0.89904458,0.71906271,0.65343558,0.60260319,0.57041396
5.5,0.0,100.0,250.0,200.0,INTRA_EVENT_STDDEV,5,1.11324777,1.06500971,0.91222717,0.72038211,0.65345813,0.60260319,0.57041396
5.5,0.0,1.0,350.0,200.0,INTRA_EVENT_STDDEV,5,1.06871773,1.00092489,0.87854365,0.71686531,0.65213241,0.60286370,0.57865203
5.5,0.0,5.0,350.0,200.0,INTRA_EVENT_STDDEV,5,1.07340067,1.00804314,0.87943140,0.71748484,0.65320533,0.60382804,0.57865203
5.5,0.0,20.0,350.0,200.0,INTRA_EVENT_STDDEV,5,1.09084487,1.03324809,0.89372277,0.71936749,0.65636522,0.60657752,0.57865203
5.5,0.0,50.0,350.0,200.0,INTRA_EVENT_STDDEV,5,1.10764573,1.05682744,0.90797590,0.72099606,0.65894727,0.60807404,0.57865203
5.5,0.0,100.0,350.0,200.0,INTRA_EVENT_STDDEV,5,1.12161446,1.07718701,0.92161769,0.72237680,0.65897080,0.60807404,0.57865203
5.5,0.0,1.0,570.0,200.0,INTRA_EVENT_STDDEV,5,1.07860649,1.01559471,0.89041945,0.71954088,0.66011475,0.61088546,0.59122979
5.5,0.0,5.0,570.0,200.0,INTRA_EVENT_STDDEV,5,1.08357473,1.02312113,0.89136236,0.72020543,0.66125609,0.61190995,0.59122979
5.5,0.0,20.0,570.0,200.0,INTRA_EVENT_STDDEV,5,1.10198570,1.04962454,0.90648586,0.72221968,0.66461211,0.61482684,0.59122979
5.5,0.0,50.0,570.0,200.0,INTRA_EVENT_STDDEV,5,1.11960273,1.07425204,0.92147971,0.72395638,0.66734878,0.61641204,0.59122979
5.5,0.0,100.0,570.0,200.0,INTRA_EVENT_STDDEV,5,1.13418253,1.09541505,0.93576259,0.72542513,0.66737370,0.61641204,0.59122979
5.5,0.0,1.0,800.0,200.0,INTRA_EVENT_STDDEV,5,1.07968102,1.01718585,0.89170987,0.71983326,0.66098293,0.61175727,0.59259479
5.5,0.0,5.0,800.0,200.0,INTRA_EVENT_STDDEV,5,1.08467880,1.02475415,0.89265844,0.72050252,0.66213132,0.61278795,0.59259479
5.5,0.0,20.0,800.0,200.0,INTRA_EVENT_STDDEV,5,1.10318980,1.05139067,0.90786745,0.72253051,0.66550754,0.61572206,0.59259479
5.5,0.0,50.0,800.0,200.0,INTRA_EVENT_STDDEV,5,1.12089118,1.07612550,0.92293734,0.72427852,0.66826013,0.61731638,0.59259479
5.5,0.0,100.0,800.0,200.0,INTRA_EVENT_STDDEV,5,1.13553408,1.09737070,0.93728598,0.72575646,0.66828520,0.61731638,0.59259479
5.5,0.0,1.0,150.0,200.0,INTRA_EVENT_STDDEV,5,1.05298613,0.97749603,0.85967011,0.71267111,0.63947720,0.59012222,0.55863307
5.5,0.0,5.0,150.0,200.0,INTRA_EVENT_STDDEV,5,1.05715481,0.98386241,0.86045681,0.71321126,0.64042536,0.59097642,0.55863307
5.5,0.0,20.0,150.0,200.0,INTRA_EVENT_STDDEV,5,1.07285273,1.00666913,0.87322074,0.71486179,0.64322742,0.59341917,0.55863307
5.5,0.0,50.0,150.0,200.0,INTRA_EVENT_STDDEV,5,1.08817518,1.02830594,0.88611033,0.71629950,0.64552709,0.59475308,0.55863307
5.5,0.0,100.0,150.0,200.0,INTRA_EVENT_STDDEV,5,1.10103466,1.04717294,0.89856920,0.71752484,0.64554809,0.59475308,0.55863307
5.5,0.0,1.0,250.0,200.0,INTRA_EVENT_STDDEV,5,1.06224716,0.99130097,0.87077569,0.71513033,0.64691897,0.59761844,0.57041396
5.5,0.0,5.0,250.0,200.0,INTRA_EVENT_STDDEV,5,1.06672867,0.99812712,0.87162411,0.71571851,0.64794323,0.59853989,0.57041396
5.5,0.0,20.0,250.0,200.0,INTRA_EVENT_STDDEV,5,1.08348941,1.02240140,0.88532127,0.71750949,0.65096360,0.60116996,0.57041396
5.5,0.0,50.0,250.0,200.0,INTRA_EVENT_STDDEV,5,1.09971231,1.04522797,0.89904458,0.71906271,0.65343558,0.60260319,0.57041396
5.5,0.0,100.0,250.0,200.0,INTRA_EVENT_STDDEV,5,1.11324777,1.06500971,0.91222717,0.72038211,0.65345813,0.60260319,0.57041396
5.5,0.0,1.0,350.0,200.0,INTRA_EVENT_STDDEV,5,1.06871773,1.00092489,0.87854365,0.71686531,0.65213241,0.60286370,0.57865203
5.5,0.0,5.0,350.0,200.0,INTRA_EVENT_STDDEV,5,1.07340067,1.00804314,0.87943140,0.71748484,0.65320533,0.60382804,0.57865203
5.5,0.0,20.0,350.0,200.0,INTRA_EVENT_STDDEV,5,1.09084487,1.03324809,0.89372277,0.71936749,0.65636522,0.60657752,0.57865203
5.5,0.0,50.0,350.0,200.0,INTRA_EVENT_STDDEV,5,1.10764573,1.05682744,0.90797590,0.72099606,0.65894727,0.60807404,0.57865203
5.5,0.0,100.0,350.0,200.0,INTRA_EVENT_STDDEV,5,1.12161446,1.07718701,0.92161769,0.72237680,0.65897080,0.60807404,0.57865203
5.5,0.0,1.0,570.0,200.0,INTRA_EVENT_STDDEV,5,1.07860649,1.01559471,0.89041945,0.71954088,0.66011475,0.61088546,0.59122979
5.5,0.0,5.0,570.0,200.0,INTRA_EVENT_STDDEV,5,1.08357473,1.02312113,0.89136236,0.72020543,0.66125609,0.61190995,0.59122979
5.5,0.0,20.0,570.0,200.0,INTRA_EVENT_STDDEV,5,1.10198570,1.04962454,0.90648586,0.72221968,0.66461211,0.61482684,0.59122979
5.5,0.0,50.0,570.0,200.0,INTRA_EVENT_STDDEV,5,1.11960273,1.07425204,0.92147971,0.72395638,0.66734878,0.61641204,0.59122979
5.5,0.0,100.0,570.0,200.0,INTRA_EVENT_STDDEV,5,1.13418253,1.09541505,0.93576259,0.72542513,0.66737370,0.61641204,0.59122979
5.5,0.0,1.0,800.0,200.0,INTRA_EVENT_STDDEV,5,1.07968102,1.01718585,0.89170987,0.71983326,0.66098293,0.61175727,0.59259479
5.5,0.0,5.0,800.0,200.0,INTRA_EVENT_STDDEV,5,1.08467880,1.02475415,0.89265844,0.72050252,0.66213132,0.61278795,0.59259479
5.5,0.0,20.0,800.0,200.0,INTRA_EVENT_STDDEV,5,1.10318980,1.05139067,0.90786745,0.72253051,0.66550754,0.61572206,0.59259479
