rup_mag,rup_rake,dist_rjb,site_vs30,site_z1pt0,result_type,damping,pga,0.03,0.2,0.5,1.0,1.25,3.0
4.5,0.0,20.0,800.0,200.0,INTRA_EVENT_STDDEV,5,0.75017374,0.81303846,0.74838668,0.59907778,0.65312121,0.66013389,0.69227853
4.5,0.0,50.0,800.0,200.0,INTRA_EVENT_STDDEV,5,0.77131346,0.84311244,0.77006349,0.59962266,0.65312121,0.66013389,0.69227853
4.5,0.0,100.0,800.0,200.0,INTRA_EVENT_STDDEV,5,0.77131346,0.84311244,0.77727834,0.59962266,0.65312121,0.66013389,0.69227853
4.5,0.0,1.0,150.0,200.0,INTRA_EVENT_STDDEV,5,0.66022525,0.69764039,0.67733877,0.58586320,0.62860682,0.63908409,0.66343944
4.5,0.0,5.0,150.0,200.0,INTRA_EVENT_STDDEV,5,0.66873745,0.70898364,0.68253254,0.58665286,0.62973191,0.63908409,0.66343944
4.5,0.0,20.0,150.0,200.0,INTRA_EVENT_STDDEV,5,0.70025364,0.74897904,0.70206946,0.58906177,0.62983692,0.63908409,0.66343944
4.5,0.0,50.0,150.0,200.0,INTRA_EVENT_STDDEV,5,0.71955829,0.77665134,0.72138487,0.58951816,0.62983692,0.63908409,0.66343944
4.5,0.0,100.0,150.0,200.0,INTRA_EVENT_STDDEV,5,0.71955829,0.77665134,0.72787649,0.58951816,0.62983692,0.63908409,0.66343944
4.5,0.0,1.0,250.0,200.0,INTRA_EVENT_STDDEV,5,0.67621675,0.71832700,0.69233342,0.58910185,0.63662111,0.64639605,0.67338923
4.5,0.0,5.0,250.0,200.0,INTRA_EVENT_STDDEV,5,0.68516767,0.73023228,0.69784685,0.58995405,0.63782911,0.64639605,0.67338923
4.5,0.0,20.0,250.0,200.0,INTRA_EVENT_STDDEV,5,0.71808520,0.77191164,0.71846868,0.59254501,0.63794179,0.64639605,0.67338923
4.5,0.0,50.0,250.0,200.0,INTRA_EVENT_STDDEV,5,0.73811070,0.80053846,0.73870781,0.59303452,0.63794179,0.64639605,0.67338923
4.5,0.0,100.0,250.0,200.0,INTRA_EVENT_STDDEV,5,0.73811070,0.80053846,0.74548257,0.59303452,0.63794179,0.64639605,0.67338923
4.5,0.0,1.0,350.0,200.0,INTRA_EVENT_STDDEV,5,0.68719119,0.73250130,0.70269750,0.59137057,0.64220894,0.65149926,0.68038163
4.5,0.0,5.0,350.0,200.0,INTRA_EVENT_STDDEV,5,0.69641408,0.74475043,0.70841007,0.59226338,0.64346982,0.65149926,0.68038163
4.5,0.0,20.0,350.0,200.0,INTRA_EVENT_STDDEV,5,0.73019908,0.78745902,0.72970684,0.59497249,0.64358739,0.65149926,0.68038163
4.5,0.0,50.0,350.0,200.0,INTRA_EVENT_STDDEV,5,0.75067024,0.81666883,0.75051961,0.59548350,0.64358739,0.65149926,0.68038163
4.5,0.0,100.0,350.0,200.0,INTRA_EVENT_STDDEV,5,0.75067024,0.81666883,0.75747005,0.59548350,0.64358739,0.65149926,0.68038163
4.5,0.0,1.0,570.0,200.0,INTRA_EVENT_STDDEV,5,0.70368168,0.75376186,0.71836762,0.59484709,0.65072905,0.65928829,0.69111044
4.5,0.0,5.0,570.0,200.0,INTRA_EVENT_STDDEV,5,0.71327586,0.76647467,0.72435327,0.59579792,0.65206409,0.65928829,0.69111044
4.5,0.0,20.0,570.0,200.0,INTRA_EVENT_STDDEV,5,0.74824390,0.81057019,0.74657448,0.59867573,0.65218852,0.65928829,0.69111044
4.5,0.0,50.0,570.0,200.0,INTRA_EVENT_STDDEV,5,0.76932231,0.84056545,0.76817189,0.59921742,0.65218852,0.65928829,0.69111044
4.5,0.0,100.0,570.0,200.0,INTRA_EVENT_STDDEV,5,0.76932231,0.84056545,0.77536244,0.59921742,0.65218852,0.65928829,0.69111044
4.5,0.0,1.0,800.0,200.0,INTRA_EVENT_STDDEV,5,0.70545449,0.75604465,0.72005852,0.59522554,0.65165341,0.66013389,0.69227853
4.5,0.0,5.0,800.0,200.0,INTRA_EVENT_STDDEV,5,0.71508620,0.76880394,0.72607185,0.59618240,0.65299607,0.66013389,0.69227853
4.5,0.0,20.0,800.0,200.0,INTRA_EVENT_STDDEV,5,0.75017374,0.81303846,0.74838668,0.59907778,0.65312121,0.66013389,0.69227853
4.5,0.0,50.0,800.0,200.0,INTRA_EVENT_STDDEV,5,0.77131346,0.84311244,0.77006349,0.59962266,0.65312121,0.66013389,0.69227853
4.5,0.0,100.0,800.0,200.0,INTRA_EVENT_STDDEV,5,0.77131346,0.84311244,0.77727834,0.59962266,0.65312121,0.66013389,0.69227853
4.5,0.0,1.0,150.0,200.0,INTRA_EVENT_STDDEV,5,0.66022525,0.69764039,0.67733877,0.58586320,0.62860682,0.63908409,0.66343944
4.5,0.0,5.0,150.0,200.0,INTRA_EVENT_STDDEV,5,0.66873745,0.70898364,0.68253254,0.58665286,0.62973191,0.63908409,0.66343944
4.5,0.0,20.0,150.0,200.0,INTRA_EVENT_STDDEV,5,0.70025364,0.74897904,0.70206946,0.58906177,0.62983692,0.63908409,0.66343944
4.5,0.0,50.0,150.0,200.0,INTRA_EVENT_STDDEV,5,0.71955829,0.77665134,0.72138487,0.58951816,0.62983692,0.63908409,0.66343944
4.5,0.0,100.0,150.0,200.0,INTRA_EVENT_STDDEV,5,0.71955829,0.77665134,0.72787649,0.58951816,0.62983692,0.63908409,0.66343944
4.5,0.0,1.0,250.0,200.0,INTRA_EVENT_STDDEV,5,0.67621675,0.71832700,0.69233342,0.58910185,0.63662111,0.64639605,0.67338923
4.5,0.0,5.0,250.0,200.0,INTRA_EVENT_STDDEV,5,0.68516767,0.73023228,0.69784685,0.58995405,0.63782911,0.64639605,0.67338923
4.5,0.0,20.0,250.0,200.0,INTRA_EVENT_STDDEV,5,0.71808520,0.77191164,0.71846868,0.59254501,0.63794179,0.64639605,0.67338923
4.5,0.0,50.0,250.0,200.0,INTRA_EVENT_STDDEV,5,0.73811070,0.80053846,0.73870781,0.59303452,0.63794179,0.64639605,0.67338923
4.5,0.0,100.0,250.0,200.0,INTRA_EVENT_STDDEV,5,0.73811070,0.80053846,0.74548257,0.59303452,0.63794179,0.64639605,0.67338923
4.5,0.0,1.0,350.0,200.0,INTRA_EVENT_STDDEV,5,0.68719119,0.73250130,0.70269750,0.59137057,0.64220894,0.65149926,0.68038163
4.5,0.0,5.0,350.0,200.0,INTRA_EVENT_STDDEV,5,0.69641408,0.74475043,0.70841007,0.59226338,0.64346982,0.65149926,0.68038163
4.5,0.0,20.0,350.0,200.0,INTRA_EVENT_STDDEV,5,0.73019908,0.78745902,0.72970684,0.59497249,0.64358739,0.65149926,0.68038163
4.5,0.0,50.0,350.0,200.0,INTRA_EVENT_STDDEV,5,0.75067024,0.81666883,0.75051961,0.59548350,0.64358739,0.65149926,0.68038163
4.5,0.0,100.0,350.0,200.0,INTRA_EVENT_STDDEV,5,0.75067024,0.81666883,0.75747005,0.59548350,0.64358739,0.65149926,0.68038163
4.5,0.0,1.0,570.0,200.0,INTRA_EVENT_STDDEV,5,0.70368168,0.75376186,0.71836762,0.59484709,0.65072905,0.65928829,0.69111044
4.5,0.0,5.0,570.0,200.0,INTRA_EVENT_STDDEV,5,0.71327586,0.76647467,0.72435327,0.59579792,0.65206409,0.65928829,0.69111044
4.5,0.0,20.0,570.0,200.0,INTRA_EVENT_STDDEV,5,0.74824390,0.81057019,0.74657448,0.59867573,0.65218852,0.65928829,0.69111044
4.5,0.0,50.0,570.0,200.0,INTRA_EVENT_STDDEV,5,0.76932231,0.84056545,0.76817189,0.59921742,0.65218852,0.65928829,0.69111044
4.5,0.0,100.0,570.0,200.0,INTRA_EVENT_STDDEV,5,0.76932231,0.84056545,0.77536244,0.59921742,0.65218852,0.65928829,0.69111044
4.5,0.0,1.0,800.0,200.0,INTRA_EVENT_STDDEV,5,0.70545449,0.75604465,0.72005852,0.59522554,0.65165341,0.66013389,0.69227853
4.5,0.0,5.0,800.0,200.0,INTRA_EVENT_STDDEV,5,0.71508620,0.76880394,0.72607185,0.59618240,0.65299607,0.66013389,0.69227853
4.5,0.0,20.0,800.0,200.0,INTRA_EVENT_STDDEV,5,0.75017374,0.81303846,0.74838668,0.59907778,0.65312121,0.66013389,0.69227853
4.5,0.0,50.0,800.0,200.0,INTRA_EVENT_STDDEV,5,0.77131346,0.84311244,0.77006349,0.59962266,0.65312121,0.66013389,0.69227853
4.5,0.0,100.0,800.0,200.0,INTRA_EVENT_STDDEV,5,0.77131346,0.84311244,0.77727834,0.59962266,0.65312121,0.66013389,0.69227853
4.5,0.0,1.0,150.0,200.0,INTRA_EVENT_STDDEV,5,0.66022525,0.69764039,0.67733877,0.58586320,0.62860682,0.63908409,0.66343944
4.5,0.0,5.0,150.0,200.0,INTRA_EVENT_STDDEV,5,0.66873745,0.70898364,0.68253254,0.58665286,0.62973191,0.63908409,0.66343944
4.5,0.0,20.0,150.0,200.0,INTRA_EVENT_STDDEV,5,0.70025364,0.74897904,0.70206946,0.58906177,0.62983692,0.63908409,0.66343944
4.5,0.0,50.0,150.0,200.0,INTRA_EVENT_STDDEV,5,0.71955829,0.77665134,0.72138487,0.58951816,0.62983692,0.63908409,0.66343944
4.5,0.0,100.0,150.0,200.0,INTRA_EVENT_STDDEV,5,0.71955829,0.77665134,0.72787649,0.58951816,0.62983692,0.63908409,0.66343944
4.5,0.0,1.0,250.0,200.0,INTRA_EVENT_STDDEV,5,0.67621675,0.71832700,0.69233342,0.58910185,0.63662111,0.64639605,0.67338923
4.5,0.0,5.0,250.0,200.0,INTRA_EVENT_STDDEV,5,0.68516767,0.73023228,0.69784685,0.58995405,0.63782911,0.64639605,0.67338923
4.5,0.0,20.0,250.0,200.0,INTRA_EVENT_STDDEV,5,0.71808520,0.77191164,0.71846868,0.59254501,0.63794179,0.64639605,0.67338923
4.5,0.0,50.0,250.0,200.0,INTRA_EVENT_STDDEV,5,0.73811070,0.80053846,0.73870781,0.59303452,0.63794179,0.64639605,0.67338923
4.5,0.0,100.0,250.0,200.0,INTRA_EVENT_STDDEV,5,0.73811070,0.80053846,0.74548257,0.59303452,0.63794179,0.64639605,0.67338923
4.5,0.0,1.0,350.0,200.0,INTRA_EVENT_STDDEV,5,0.68719119,0.73250130,0.70269750,0.59137057,0.64220894,0.65149926,0.68038163
4.5,0.0,5.0,350.0,200.0,INTRA_EVENT_STDDEV,5,0.69641408,0.74475043,0.70841007,0.59226338,0.64346982,0.65149926,0.68038163
4.5,0.0,20.0,350.0,200.0,INTRA_EVENT_STDDEV,5,0.73019908,0.78745902,0.72970684,0.59497249,0.64358739,0.65149926,0.68038163
4.5,0.0,50.0,350.0,200.0,INTRA_EVENT_STDDEV,5,0.75067024,0.81666883,0.75051961,0.59548350,0.64358739,0.65149926,0.68038163
4.5,0.0,100.0,350.0,200.0,INTRA_EVENT_STDDEV,5,0.75067024,0.81666883,0.75747005,0.59548350,0.64358739,0.65149926,0.68038163
4.5,0.0,1.0,570.0,200.0,INTRA_EVENT_STDDEV,5,0.70368168,0.75376186,0.71836762,0.59484709,0.65072905,0.65928829,0.69111044
4.5,0.0,5.0,570.0,200.0,INTRA_EVENT_STDDEV,5,0.71327586,0.76647467,0.72435327,0.59579792,0.65206409,0.65928829,0.69111044
4.5,0.0,20.0,570.0,200.0,INTRA_EVENT_STDDEV,5,0.74824390,0.81057019,0.74657448,0.59867573,0.65218852,0.65928829,0.69111044
4.5,0.0,50.0,570.0,200.0,INTRA_EVENT_STDDEV,5,0.76932231,0.84056545,0.76817189,0.59921742,0.65218852,0.65928829,0.69111044
4.5,0.0,100.0,570.0,200.0,INTRA_EVENT_STDDEV,5,0.76932231,0.84056545,0.77536244,0.59921742,0.65218852,0.65928829,0.69111044
4.5,0.0,1.0,800.0,200.0,INTRA_EVENT_STDDEV,5,0.70545449,0.75604465,0.72005852,0.59522554,0.65165341,0.66013389,0.69227853
4.5,0.0,5.0,800.0,200.0,INTRA_EVENT_STDDEV,5,0.71508620,0.76880394,0.72607185,0.59618240,0.65299607,0.66013389,0.69227853
4.5,0.0,20.0,800.0,200.0,INTRA_EVENT_STDDEV,5,0.75017374,0.81303846,0.74838668,0.59907778,0.65312121,0.66013389,0.69227853
4.5,0.0,50.0,800.0,200.0,INTRA_EVENT_STDDEV,5,0.77131346,0.84311244,0.77006349,0.59962266,0.65312121,0.66013389,0.69227853
4.5,0.0,100.0,800.0,200.0,INTRA_EVENT_STDDEV,5,0.77131346,0.84311244,0.77727834,0.59962266,0.65312121,0.66013389,0.69227853
5.5,0.0,1.0,150.0,200.0,INTRA_EVENT_STDDEV,5,0.64363546,0.67979013,0.66636265,0.58306076,0.62361310,0.63477672,0.66343944
5.5,0.0,5.0,150.0,200.0,INTRA_EVENT_STDDEV,5,0.65043301,0.68891318,0.66737727,0.58372085,0.62458535,0.63557090,0.66343944
5.5,0.0,20.0,150.0,200.0,INTRA_EVENT_STDDEV,5,0.67564768,0.72110947,0.68375504,0.58573639,0.62745815,0.63784289,0.66343944
5.5,0.0,50.0,150.0,200.0,INTRA_EVENT_STDDEV,5,0.69972283,0.75101880,0.70014142,0.58749018,0.62981540,0.63908409,0.66343944
5.5,0.0,100.0,150.0,200.0,INTRA_EVENT_STDDEV,5,0.71955829,0.77665134,0.71584432,0.58898355,0.62983692,0.63908409,0.66343944
5.5,0.0,1.0,250.0,200.0,INTRA_EVENT_STDDEV,5,0.65867734,0.69949535,0.68062970,0.58606409,0.63124192,0.64175155,0.67338923
5.5,0.0,5.0,250.0,200.0,INTRA_EVENT_STDDEV,5,0.66588051,0.70913601,0.68171481,0.58678165,0.63229158,0.64260972,0.67338923
5.5,0.0,20.0,250.0,200.0,INTRA_EVENT_STDDEV,5,0.69241325,0.74291369,0.69914250,0.58896485,0.63538635,0.64506013,0.67338923
5.5,0.0,50.0,250.0,200.0,INTRA_EVENT_STDDEV,5,0.71753326,0.77402689,0.71644096,0.59085608,0.63791870,0.64639605,0.67338923
5.5,0.0,100.0,250.0,200.0,INTRA_EVENT_STDDEV,5,0.73811070,0.80053846,0.73291535,0.59246106,0.63794179,0.64639605,0.67338923
5.5,0.0,1.0,350.0,200.0,INTRA_EVENT_STDDEV,5,0.66906232,0.71306856,0.69053996,0.58817991,0.63658377,0.64663892,0.68038163
5.5,0.0,5.0,350.0,200.0,INTRA_EVENT_STDDEV,5,0.67651741,0.72302635,0.69166906,0.58893482,0.63768285,0.64753807,0.68038163
5.5,0.0,20.0,350.0,200.0,INTRA_EVENT_STDDEV,5,0.70386741,0.75777157,0.70975128,0.59122695,0.64091927,0.65010271,0.68038163
5.5,0.0,50.0,350.0,200.0,INTRA_EVENT_STDDEV,5,0.72963407,0.78962039,0.72761716,0.59320742,0.64356329,0.65149926,0.68038163
5.5,0.0,100.0,350.0,200.0,INTRA_EVENT_STDDEV,5,0.75067024,0.81666883,0.74457079,0.59488484,0.64358739,0.65149926,0.68038163
5.5,0.0,1.0,570.0,200.0,INTRA_EVENT_STDDEV,5,0.68474722,0.73351806,0.70558720,0.59143791,0.64475863,0.65412406,0.69111044
5.5,0.0,5.0,570.0,200.0,INTRA_EVENT_STDDEV,5,0.69254675,0.74390387,0.70677673,0.59224622,0.64592711,0.65508093,0.69111044
5.5,0.0,20.0,570.0,200.0,INTRA_EVENT_STDDEV,5,0.72101269,0.77995372,0.72575692,0.59469403,0.64936236,0.65780642,0.69111044
5.5,0.0,50.0,570.0,200.0,INTRA_EVENT_STDDEV,5,0.74766108,0.81279369,0.74439999,0.59680195,0.65216302,0.65928829,0.69111044
5.5,0.0,100.0,570.0,200.0,INTRA_EVENT_STDDEV,5,0.76932231,0.84056545,0.76200927,0.59858278,0.65218852,0.65928829,0.69111044
5.5,0.0,1.0,800.0,200.0,INTRA_EVENT_STDDEV,5,0.68643857,0.73571950,0.70721495,0.59179359,0.64564746,0.65493833,0.69227853
5.5,0.0,5.0,800.0,200.0,INTRA_EVENT_STDDEV,5,0.69427294,0.74614825,0.70841061,0.59260747,0.64682308,0.65590115,0.69227853
5.5,0.0,20.0,800.0,200.0,INTRA_EVENT_STDDEV,5,0.72285167,0.78232888,0.72748183,0.59507149,0.65027878,0.65864323,0.69227853
5.5,0.0,50.0,800.0,200.0,INTRA_EVENT_STDDEV,5,0.74958912,0.81526819,0.74620361,0.59719268,0.65309556,0.66013389,0.69227853
5.5,0.0,100.0,800.0,200.0,INTRA_EVENT_STDDEV,5,0.77131346,0.84311244,0.76387925,0.59898428,0.65312121,0.66013389,0.69227853
5.5,0.0,1.0,150.0,200.0,INTRA_EVENT_STDDEV,5,0.64363546,0.67979013,0.66636265,0.58306076,0.62361310,0.63477672,0.66343944
5.5,0.0,5.0,150.0,200.0,INTRA_EVENT_STDDEV,5,0.65043301,0.68891318,0.66737727,0.58372085,0.62458535,0.63557090,0.66343944
5.5,0.0,20.0,150.0,200.0,INTRA_EVENT_STDDEV,5,0.67564768,0.72110947,0.68375504,0.58573639,0.62745815,0.63784289,0.66343944
5.5,0.0,50.0,150.0,200.0,INTRA_EVENT_STDDEV,5,0.69972283,0.75101880,0.70014142,0.58749018,0.62981540,0.63908409,0.66343944
5.5,0.0,100.0,150.0,200.0,INTRA_EVENT_STDDEV,5,0.71955829,0.77665134,0.71584432,0.58898355,0.62983692,0.63908409,0.66343944
5.5,0.0,1.0,250.0,200.0,INTRA_EVENT_STDDEV,5,0.65867734,0.69949535,0.68062970,0.58606409,0.63124192,0.64175155,0.67338923
5.5,0.0,5.0,250.0,200.0,INTRA_EVENT_STDDEV,5,0.66588051,0.70913601,0.68171481,0.58678165,0.63229158,0.64260972,0.67338923
5.5,0.0,20.0,250.0,200.0,INTRA_EVENT_STDDEV,5,0.69241325,0.74291369,0.69914250,0.58896485,0.63538635,0.64506013,0.67338923
5.5,0.0,50.0,250.0,200.0,INTRA_EVENT_STDDEV,5,0.71753326,0.77402689,0.71644096,0.59085608,0.63791870,0.64639605,0.67338923
5.5,0.0,100.0,250.0,200.0,INTRA_EVENT_STDDEV,5,0.73811070,0.80053846,0.73291535,0.59246106,0.63794179,0.64639605,0.67338923
5.5,0.0,1.0,350.0,200.0,INTRA_EVENT_STDDEV,5,0.66906232,0.71306856,0.69053996,0.58817991,0.63658377,0.64663892,0.68038163
5.5,0.0,5.0,350.0,200.0,INTRA_EVENT_STDDEV,5,0.67651741,0.72302635,0.69166906,0.58893482,0.63768285,0.64753807,0.68038163
5.5,0.0,20.0,350.0,200.0,INTRA_EVENT_STDDEV,5,0.70386741,0.75777157,0.70975128,0.59122695,0.64091927,0.65010271,0.68038163
5.5,0.0,50.0,350.0,200.0,INTRA_EVENT_STDDEV,5,0.72963407,0.78962039,0.72761716,0.59320742,0.64356329,0.65149926,0.68038163
5.5,0.0,100.0,350.0,200.0,INTRA_EVENT_STDDEV,5,0.75067024,0.81666883,0.74457079,0.59488484,0.64358739,0.65149926,0.68038163
5.5,0.0,1.0,570.0,200.0,INTRA_EVENT_STDDEV,5,0.68474722,0.73351806,0.70558720,0.59143791,0.64475863,0.65412406,0.69111044
5.5,0.0,5.0,570.0,200.0,INTRA_EVENT_STDDEV,5,0.69254675,0.74390387,0.70677673,0.59224622,0.64592711,0.65508093,0.69111044
5.5,0.0,20.0,570.0,200.0,INTRA_EVENT_STDDEV,5,0.72101269,0.77995372,0.72575692,0.59469403,0.64936236,0.65780642,0.69111044
5.5,0.0,50.0,570.0,200.0,INTRA_EVENT_STDDEV,5,0.74766108,0.81279369,0.74439999,0.59680195,0.65216302,0.65928829,0.69111044
5.5,0.0,100.0,570.0,200.0,INTRA_EVENT_STDDEV,5,0.76932231,0.84056545,0.76200927,0.59858278,0.65218852,0.65928829,0.69111044
5.5,0.0,1.0,800.0,200.0,INTRA_EVENT_STDDEV,5,0.68643857,0.73571950,0.70721495,0.59179359,0.64564746,0.65493833,0.69227853
5.5,0.0,5.0,800.0,200.0,INTRA_EVENT_STDDEV,5,0.69427294,0.74614825,0.70841061,0.59260747,0.64682308,0.65590115,0.69227853
5.5,0.0,20.0,800.0,200.0,INTRA_EVENT_STDDEV,5,0.72285167,0.78232888,0.72748183,0.59507149,0.65027878,0.65864323,0.69227853
5.5,0.0,50.0,800.0,200.0,INTRA_EVENT_STDDEV,5,0.74958912,0.81526819,0.74620361,0.59719268,0.65309556,0.66013389,0.69227853
5.5,0.0,100.0,800.0,200.0,INTRA_EVENT_STDDEV,5,0.77131346,0.84311244,0.76387925,0.59898428,0.65312121,0.66013389,0.69227853
5.5,0.0,1.0,150.0,200.0,INTRA_EVENT_STDDEV,5,0.64363546,0.67979013,0.66636265,0.58306076,0.62361310,0.63477672,0.66343944
5.5,0.0,5.0,150.0,200.0,INTRA_EVENT_STDDEV,5,0.65043301,0.68891318,0.66737727,0.58372085,0.62458535,0.63557090,0.66343944
5.5,0.0,20.0,150.0,200.0,INTRA_EVENT_STDDEV,5,0.67564768,0.72110947,0.68375504,0.58573639,0.62745815,0.63784289,0.66343944
5.5,0.0,50.0,150.0,200.0,INTRA_EVENT_STDDEV,5,0.69972283,0.75101880,0.70014142,0.58749018,0.62981540,0.63908409,0.66343944
5.5,0.0,100.0,150.0,200.0,INTRA_EVENT_STDDEV,5,0.71955829,0.77665134,0.71584432,0.58898355,0.62983692,0.63908409,0.66343944
5.5,0.0,1.0,250.0,200.0,INTRA_EVENT_STDDEV,5,0.65867734,0.69949535,0.68062970,0.58606409,0.63124192,0.64175155,0.67338923
5.5,0.0,5.0,250.0,200.0,INTRA_EVENT_STDDEV,5,0.66588051,0.70913601,0.68171481,0.58678165,0.63229158,0.64260972,0.67338923
5.5,0.0,20.0,250.0,200.0,INTRA_EVENT_STDDEV,5,0.69241325,0.74291369,0.69914250,0.58896485,0.63538635,0.64506013,0.67338923
5.5,0.0,50.0,250.0,200.0,INTRA_EVENT_STDDEV,5,0.71753326,0.77402689,0.71644096,0.59085608,0.63791870,0.64639605,0.67338923
5.5,0.0,100.0,250.0,200.0,INTRA_EVENT_STDDEV,5,0.73811070,0.80053846,0.73291535,0.59246106,0.63794179,0.64639605,0.67338923
5.5,0.0,1.0,350.0,200.0,INTRA_EVENT_STDDEV,5,0.66906232,0.71306856,0.69053996,0.58817991,0.63658377,0.64663892,0.68038163
5.5,0.0,5.0,350.0,200.0,INTRA_EVENT_STDDEV,5,0.67651741,0.72302635,0.69166906,0.58893482,0.63768285,0.64753807,0.68038163
5.5,0.0,20.0,350.0,200.0,INTRA_EVENT_STDDEV,5,0.70386741,0.75777157,0.70975128,0.59122695,0.64091927,0.65010271,0.68038163
5.5,0.0,50.0,350.0,200.0,INTRA_EVENT_STDDEV,5,0.72963407,0.78962039,0.72761716,0.59320742,0.64356329,0.65149926,0.68038163
5.5,0.0,100.0,350.0,200.0,INTRA_EVENT_STDDEV,5,0.75067024,0.81666883,0.74457079,0.59488484,0.64358739,0.65149926,0.68038163
5.5,0.0,1.0,570.0,200.0,INTRA_EVENT_STDDEV,5,0.68474722,0.73351806,0.70558720,0.59143791,0.64475863,0.65412406,0.69111044
5.5,0.0,5.0,570.0,200.0,INTRA_EVENT_STDDEV,5,0.69254675,0.74390387,0.70677673,0.59224622,0.64592711,0.65508093,0.69111044
5.5,0.0,20.0,570.0,200.0,INTRA_EVENT_STDDEV,5,0.72101269,0.77995372,0.72575692,0.59469403,0.64936236,0.65780642,0.69111044
5.5,0.0,50.0,570.0,200.0,INTRA_EVENT_STDDEV,5,0.74766108,0.81279369,0.74439999,0.59680195,0.65216302,0.65928829,0.69111044
5.5,0.0,100.0,570.0,200.0,INTRA_EVENT_STDDEV,5,0.76932231,0.84056545,0.76200927,0.59858278,0.65218852,0.65928829,0.69111044
5.5,0.0,1.0,800.0,200.0,INTRA_EVENT_STDDEV,5,0.68643857,0.73571950,0.70721495,0.59179359,0.64564746,0.65493833,0.69227853
5.5,0.0,5.0,800.0,200.0,INTRA_EVENT_STDDEV,5,0.69427294,0.74614825,0.70841061,0.59260747,0.64682308,0.65590115,0.69227853
5.5,0.0,20.0,800.0,200.0,INTRA_EVENT_STDDEV,5,0.72285167,0.78232888,0.72748183,0.59507149,0.65027878,0.65864323,0.69227853
