rup_mag,rup_rake,dist_rjb,site_vs30,site_ec8,result_type,damping,pga,0.03,0.2,0.5,1.0,1.25,3.0
4.5,0.0,5.0,300.0,E,MEAN,5,9.79853509e-02,9.79853509e-02,7.49378799e-02,2.99751520e-02,1.49875760e-02,1.19900608e-02,3.33057244e-03
4.5,0.0,20.0,300.0,E,MEAN,5,2.05513012e-02,2.05513012e-02,2.04852949e-02,8.19411795e-03,4.09705898e-03,3.27764718e-03,9.10457550e-04
4.5,0.0,50.0,300.0,E,MEAN,5,5.19513819e-03,5.19513819e-03,7.26701614e-03,2.90680646e-03,1.45340323e-03,1.16272258e-03,3.22978495e-04
4.5,0.0,100.0,300.0,E,MEAN,5,1.66121155e-03,1.66121155e-03,3.27171688e-03,1.30868675e-03,6.54343375e-04,5.23474700e-04,1.45409639e-04
4.5,0.0,1.0,250.0,F,MEAN,5,1.21757516e-01,1.21757516e-01,1.56391345e-01,6.25565382e-02,3.12782691e-02,2.50226153e-02,6.95072646e-03
4.5,0.0,5.0,250.0,F,MEAN,5,7.78118963e-02,7.78118963e-02,9.99171732e-02,3.99668693e-02,1.99834346e-02,1.59867477e-02,4.44076325e-03
4.5,0.0,20.0,250.0,F,MEAN,5,1.63201509e-02,1.63201509e-02,2.73137265e-02,1.09254906e-02,5.46274530e-03,4.37019624e-03,1.21394340e-03
4.5,0.0,50.0,250.0,F,MEAN,5,4.12555092e-03,4.12555092e-03,9.68935485e-03,3.87574194e-03,1.93787097e-03,1.55029678e-03,4.30637994e-04
4.5,0.0,100.0,250.0,F,MEAN,5,1.31919740e-03,1.31919740e-03,3.29799351e-03,1.74491567e-03,8.72457834e-04,6.97966267e-04,1.93879519e-04
5.5,0.0,1.0,800.0,A,MEAN,5,2.24944526e-01,2.24944526e-01,3.04117479e-01,1.21646992e-01,6.08234958e-02,4.86587967e-02,1.35163324e-02
5.5,0.0,5.0,800.0,A,MEAN,5,1.53564245e-01,1.53564245e-01,2.02246954e-01,8.08987816e-02,4.04493908e-02,3.23595127e-02,8.98875351e-03
5.5,0.0,20.0,800.0,A,MEAN,5,4.04353505e-02,4.04353505e-02,6.20913972e-02,2.48365589e-02,1.24182794e-02,9.93462356e-03,2.75961765e-03
5.5,0.0,50.0,800.0,A,MEAN,5,1.23981772e-02,1.23981772e-02,2.41671584e-02,9.66686337e-03,4.83343168e-03,3.86674535e-03,1.07409593e-03
5.5,0.0,100.0,800.0,A,MEAN,5,4.60485325e-03,4.60485325e-03,1.15121331e-02,4.67436075e-03,2.33718037e-03,1.86974430e-03,5.19373417e-04
5.5,0.0,1.0,500.0,B,MEAN,5,2.69933431e-01,2.69933431e-01,4.86587967e-01,1.94635187e-01,9.73175933e-02,7.78540747e-02,2.16261319e-02
5.5,0.0,5.0,500.0,B,MEAN,5,1.84277094e-01,1.84277094e-01,3.23595127e-01,1.29438051e-01,6.47190253e-02,5.17752202e-02,1.43820056e-02
5.5,0.0,20.0,500.0,B,MEAN,5,4.85224207e-02,4.85224207e-02,9.93462356e-02,3.97384942e-02,1.98692471e-02,1.58953977e-02,4.41538825e-03
5.5,0.0,50.0,500.0,B,MEAN,5,1.48778126e-02,1.48778126e-02,3.71945316e-02,1.54669814e-02,7.73349069e-03,6.18679256e-03,1.71855349e-03
5.5,0.0,100.0,500.0,B,MEAN,5,5.52582390e-03,5.52582390e-03,1.38145598e-02,7.47897720e-03,3.73948860e-03,2.99159088e-03,8.30997467e-04
5.5,0.0,1.0,400.0,C,MEAN,5,3.03675110e-01,3.03675110e-01,6.84264328e-01,2.73705731e-01,1.36852866e-01,1.09482293e-01,3.04117479e-02
5.5,0.0,5.0,400.0,C,MEAN,5,2.07311731e-01,2.07311731e-01,4.55055647e-01,1.82022259e-01,9.10111293e-02,7.28089035e-02,2.02246954e-02
5.5,0.0,20.0,400.0,C,MEAN,5,5.45877232e-02,5.45877232e-02,1.36469308e-01,5.58822575e-02,2.79411288e-02,2.23529030e-02,6.20913972e-03
5.5,0.0,50.0,400.0,C,MEAN,5,1.67375392e-02,1.67375392e-02,4.18438480e-02,2.17504426e-02,1.08752213e-02,8.70017703e-03,2.41671584e-03
5.5,0.0,100.0,400.0,C,MEAN,5,6.21655189e-03,6.21655189e-03,1.55413797e-02,1.05173117e-02,5.25865584e-03,4.20692467e-03,1.16859019e-03
5.5,0.0,1.0,400.0,D,MEAN,5,3.37416788e-01,3.37416788e-01,8.43541971e-01,3.89270373e-01,1.94635187e-01,1.55708149e-01,4.32522637e-02
5.5,0.0,5.0,400.0,D,MEAN,5,2.30346368e-01,2.30346368e-01,5.75865920e-01,2.58876101e-01,1.29438051e-01,1.03550440e-01,2.87640112e-02
5.5,0.0,20.0,400.0,D,MEAN,5,6.06530258e-02,6.06530258e-02,1.51632565e-01,7.94769885e-02,3.97384942e-02,3.17907954e-02,8.83077650e-03
5.5,0.0,50.0,400.0,D,MEAN,5,1.85972658e-02,1.85972658e-02,4.64931645e-02,3.09339628e-02,1.54669814e-02,1.23735851e-02,3.43710698e-03
5.5,0.0,100.0,400.0,D,MEAN,5,6.90727988e-03,6.90727988e-03,1.72681997e-02,1.49579544e-02,7.47897720e-03,5.98318176e-03,1.66199493e-03
5.5,0.0,1.0,300.0,E,MEAN,5,3.82405693e-01,3.82405693e-01,9.12352438e-01,3.64940975e-01,1.82470488e-01,1.45976390e-01,4.05489972e-02
5.5,0.0,5.0,300.0,E,MEAN,5,2.61059217e-01,2.61059217e-01,6.06740862e-01,2.42696345e-01,1.21348172e-01,9.70785380e-02,2.69662605e-02
5.5,0.0,20.0,300.0,E,MEAN,5,6.87400959e-02,6.87400959e-02,1.71850240e-01,7.45096767e-02,3.72548383e-02,2.98038707e-02,8.27885296e-03
5.5,0.0,50.0,300.0,E,MEAN,5,2.10769012e-02,2.10769012e-02,5.26922531e-02,2.90005901e-02,1.45002951e-02,1.16002360e-02,3.22228779e-03
5.5,0.0,100.0,300.0,E,MEAN,5,7.82825053e-03,7.82825053e-03,1.95706263e-02,1.40230822e-02,7.01154112e-03,5.60923290e-03,1.55812025e-03
5.5,0.0,1.0,250.0,F,MEAN,5,3.03675110e-01,3.03675110e-01,7.59187774e-01,4.86587967e-01,2.43293983e-01,1.94635187e-01,5.40653296e-02
5.5,0.0,5.0,250.0,F,MEAN,5,2.07311731e-01,2.07311731e-01,5.18279328e-01,3.23595127e-01,1.61797563e-01,1.29438051e-01,3.59550141e-02
5.5,0.0,20.0,250.0,F,MEAN,5,5.45877232e-02,5.45877232e-02,1.36469308e-01,9.93462356e-02,4.96731178e-02,3.97384942e-02,1.10384706e-02
5.5,0.0,50.0,250.0,F,MEAN,5,1.67375392e-02,1.67375392e-02,4.18438480e-02,3.86674535e-02,1.93337267e-02,1.54669814e-02,4.29638372e-03
5.5,0.0,100.0,250.0,F,MEAN,5,6.21655189e-03,6.21655189e-03,1.55413797e-02,1.55413797e-02,9.34872150e-03,7.47897720e-03,2.07749367e-03
6.5,0.0,1.0,800.0,A,MEAN,5,3.66320351e-01,3.66320351e-01,9.15800877e-01,4.79594320e-01,2.39797160e-01,1.91837728e-01,7.99323867e-02
6.5,0.0,5.0,800.0,A,MEAN,5,2.67140780e-01,2.67140780e-01,6.67851949e-01,3.31992156e-01,1.65996078e-01,1.32796863e-01,4.90603398e-02
6.5,0.0,20.0,800.0,A,MEAN,5,8.83088486e-02,8.83088486e-02,2.20772121e-01,1.14468474e-01,5.72342368e-02,4.57873895e-02,1.27187193e-02
6.5,0.0,50.0,800.0,A,MEAN,5,3.28427637e-02,3.28427637e-02,8.21069091e-02,4.88832755e-02,2.44416378e-02,1.95533102e-02,5.43147506e-03
6.5,0.0,100.0,800.0,A,MEAN,5,1.41686271e-02,1.41686271e-02,3.54215677e-02,2.53871531e-02,1.26935766e-02,1.01548612e-02,2.82079479e-03
6.5,0.0,1.0,500.0,B,MEAN,5,4.39584421e-01,4.39584421e-01,1.09896105e+00,7.67350912e-01,3.83675456e-01,3.06940365e-01,1.27891819e-01
6.5,0.0,5.0,500.0,B,MEAN,5,3.20568935e-01,3.20568935e-01,8.01422339e-01,5.31187450e-01,2.65593725e-01,2.12474980e-01,7.84965436e-02
6.5,0.0,20.0,500.0,B,MEAN,5,1.05970618e-01,1.05970618e-01,2.64926546e-01,1.83149558e-01,9.15747789e-02,7.32598231e-02,2.03499509e-02
6.5,0.0,50.0,500.0,B,MEAN,5,3.94113164e-02,3.94113164e-02,9.85282910e-02,7.82132409e-02,3.91066204e-02,3.12852963e-02,8.69036010e-03
6.5,0.0,100.0,500.0,B,MEAN,5,1.70023525e-02,1.70023525e-02,4.25058812e-02,4.06194450e-02,2.03097225e-02,1.62477780e-02,4.51327166e-03
6.5,0.0,1.0,400.0,C,MEAN,5,4.94532474e-01,4.94532474e-01,1.23633118e+00,1.07908722e+00,5.39543610e-01,4.31634888e-01,1.79847870e-01
6.5,0.0,5.0,400.0,C,MEAN,5,3.60640052e-01,3.60640052e-01,9.01600131e-01,7.46982352e-01,3.73491176e-01,2.98792941e-01,1.10385764e-01
6.5,0.0,20.0,400.0,C,MEAN,5,1.19216946e-01,1.19216946e-01,2.98042364e-01,2.57554066e-01,1.28777033e-01,1.03021626e-01,2.86171184e-02
6.5,0.0,50.0,400.0,C,MEAN,5,4.43377309e-02,4.43377309e-02,1.10844327e-01,1.09987370e-01,5.49936850e-02,4.39949480e-02,1.22208189e-02
6.5,0.0,100.0,400.0,C,MEAN,5,1.91276465e-02,1.91276465e-02,4.78191164e-02,4.78191164e-02,2.85605473e-02,2.28484378e-02,6.34678828e-03
6.5,0.0,1.0,400.0,D,MEAN,5,5.49480526e-01,5.49480526e-01,1.37370132e+00,1.37370132e+00,7.67350912e-01,6.13880730e-01,2.55783637e-01
6.5,0.0,5.0,400.0,D,MEAN,5,4.00711169e-01,4.00711169e-01,1.00177792e+00,1.00177792e+00,5.31187450e-01,4.24949960e-01,1.56993087e-01
6.5,0.0,20.0,400.0,D,MEAN,5,1.32463273e-01,1.32463273e-01,3.31158182e-01,3.31158182e-01,1.83149558e-01,1.46519646e-01,4.06999017e-02
6.5,0.0,50.0,400.0,D,MEAN,5,4.92641455e-02,4.92641455e-02,1.23160364e-01,1.23160364e-01,7.82132409e-02,6.25705927e-02,1.73807202e-02
6.5,0.0,100.0,400.0,D,MEAN,5,2.12529406e-02,2.12529406e-02,5.31323515e-02,5.31323515e-02,4.06194450e-02,3.24955560e-02,9.02654333e-03
6.5,0.0,1.0,300.0,E,MEAN,5,6.22744596e-01,6.22744596e-01,1.55686149e+00,1.43878296e+00,7.19391480e-01,5.75513184e-01,2.39797160e-01
6.5,0.0,5.0,300.0,E,MEAN,5,4.54139325e-01,4.54139325e-01,1.13534831e+00,9.95976469e-01,4.97988235e-01,3.98390588e-01,1.47181019e-01
6.5,0.0,20.0,300.0,E,MEAN,5,1.50125043e-01,1.50125043e-01,3.75312607e-01,3.43405421e-01,1.71702710e-01,1.37362168e-01,3.81561579e-02
6.5,0.0,50.0,300.0,E,MEAN,5,5.58326982e-02,5.58326982e-02,1.39581746e-01,1.39581746e-01,7.33249133e-02,5.86599307e-02,1.62944252e-02
6.5,0.0,100.0,300.0,E,MEAN,5,2.40866660e-02,2.40866660e-02,6.02166651e-02,6.02166651e-02,3.80807297e-02,3.04645837e-02,8.46238437e-03
6.5,0.0,1.0,250.0,F,MEAN,5,4.94532474e-01,4.94532474e-01,1.23633118e+00,1.23633118e+00,9.59188640e-01,7.67350912e-01,3.19729547e-01
6.5,0.0,5.0,250.0,F,MEAN,5,3.60640052e-01,3.60640052e-01,9.01600131e-01,9.01600131e-01,6.63984313e-01,5.31187450e-01,1.96241359e-01
6.5,0.0,20.0,250.0,F,MEAN,5,1.19216946e-01,1.19216946e-01,2.98042364e-01,2.98042364e-01,2.28936947e-01,1.83149558e-01,5.08748772e-02
6.5,0.0,50.0,250.0,F,MEAN,5,4.43377309e-02,4.43377309e-02,1.10844327e-01,1.10844327e-01,9.77665511e-02,7.82132409e-02,2.17259002e-02
6.5,0.0,100.0,250.0,F,MEAN,5,1.91276465e-02,1.91276465e-02,4.78191164e-02,4.78191164e-02,4.78191164e-02,4.06194450e-02,1.12831792e-02
