rup_mag,rup_rake,dist_rjb,site_vs30,result_type,damping,0.03,0.05,0.075,0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.75,1.00,1.50,2.00,pga,pgv
5,0,60,100,MEAN,5.0,0.0096847,0.0105099,0.0123208,0.0163203,0.0178892,0.0219282,0.0207674,0.0209721,0.0187388,0.0168523,0.0114973,0.0075376,0.0033634,0.0019965,0.0093132,0.7112306
5,0,60,200,MEAN,5.0,0.0073014,0.0081292,0.0099346,0.0130606,0.0141999,0.0170838,0.0152584,0.0148526,0.0126901,0.0106147,0.0067823,0.0044298,0.0019576,0.0011565,0.0068841,0.4479805
5,0,60,500,MEAN,5.0,0.0042547,0.0048742,0.0062934,0.0082769,0.0090633,0.0106647,0.0088189,0.0081795,0.0066086,0.0050391,0.0029788,0.0019514,0.0008606,0.0005078,0.0038858,0.2126669
5,0,60,1000,MEAN,5.0,0.0033002,0.0038870,0.0052318,0.0067549,0.0071616,0.0082346,0.0064867,0.0058382,0.0045667,0.0032790,0.0018464,0.0012012,0.0005224,0.0003062,0.0029317,0.1383840
5,0,100,100,MEAN,5.0,0.0044713,0.0047102,0.0052416,0.0067020,0.0075994,0.0097109,0.0101504,0.0103695,0.0102495,0.0093796,0.0070076,0.0047594,0.0021590,0.0012699,0.0042990,0.3811884
5,0,100,200,MEAN,5.0,0.0033710,0.0036433,0.0042265,0.0053634,0.0060322,0.0075656,0.0074578,0.0073437,0.0069411,0.0059079,0.0041338,0.0027970,0.0012566,0.0007356,0.0031777,0.2400979
5,0,100,500,MEAN,5.0,0.0019644,0.0021845,0.0026774,0.0033989,0.0038501,0.0047229,0.0043103,0.0040443,0.0036147,0.0028046,0.0018156,0.0012321,0.0005524,0.0003230,0.0017937,0.1139801
5,0,100,1000,MEAN,5.0,0.0015237,0.0017420,0.0022258,0.0027739,0.0030423,0.0036467,0.0031705,0.0028867,0.0024978,0.0018250,0.0011254,0.0007585,0.0003354,0.0001947,0.0013533,0.0741678
5,0,150,100,MEAN,5.0,0.0024124,0.0024822,0.0026476,0.0032877,0.0038276,0.0050555,0.0057310,0.0059063,0.0063366,0.0058817,0.0047256,0.0033020,0.0015179,0.0008862,0.0023194,0.2319714
5,0,150,200,MEAN,5.0,0.0018188,0.0019200,0.0021349,0.0026310,0.0030383,0.0039387,0.0042108,0.0041829,0.0042912,0.0037047,0.0027877,0.0019405,0.0008835,0.0005133,0.0017144,0.1461111
5,0,150,500,MEAN,5.0,0.0010598,0.0011512,0.0013524,0.0016674,0.0019392,0.0024587,0.0024337,0.0023036,0.0022347,0.0017587,0.0012243,0.0008548,0.0003884,0.0002254,0.0009677,0.0693624
5,0,150,1000,MEAN,5.0,0.0008221,0.0009180,0.0011243,0.0013608,0.0015323,0.0018985,0.0017901,0.0016442,0.0015442,0.0011444,0.0007589,0.0005262,0.0002358,0.0001359,0.0007301,0.0451347
5,0,200,100,MEAN,5.0,0.0015558,0.0015743,0.0016291,0.0019808,0.0023494,0.0031768,0.0038173,0.0039582,0.0045028,0.0042223,0.0035723,0.0025471,0.0011821,0.0006865,0.0014958,0.1630138
5,0,200,200,MEAN,5.0,0.0011730,0.0012177,0.0013136,0.0015852,0.0018649,0.0024749,0.0028046,0.0028032,0.0030493,0.0026595,0.0021073,0.0014969,0.0006880,0.0003976,0.0011057,0.1026770
5,0,200,500,MEAN,5.0,0.0006835,0.0007301,0.0008321,0.0010046,0.0011903,0.0015450,0.0016210,0.0015438,0.0015880,0.0012625,0.0009255,0.0006594,0.0003024,0.0001746,0.0006241,0.0487432
5,0,200,1000,MEAN,5.0,0.0005302,0.0005823,0.0006918,0.0008198,0.0009405,0.0011930,0.0011923,0.0011019,0.0010973,0.0008215,0.0005737,0.0004059,0.0001836,0.0001053,0.0004709,0.0317176
5,90,0,100,MEAN,5.0,0.1999847,0.2490451,0.3123066,0.3998983,0.4391409,0.4424458,0.3820672,0.3389176,0.2780536,0.2763367,0.1255830,0.0893609,0.0439749,0.0247044,0.1930379,12.1383087
5,90,0,200,MEAN,5.0,0.1560284,0.1996156,0.2609513,0.3302948,0.3568734,0.3524285,0.2875882,0.2462308,0.1935609,0.1792782,0.0764592,0.0540920,0.0262926,0.0146799,0.1475653,7.8749382
5,90,0,500,MEAN,5.0,0.1058021,0.1399997,0.1933608,0.2419334,0.2575232,0.2478957,0.1877350,0.1534006,0.1140982,0.0963935,0.0379203,0.0266999,0.0128174,0.0071120,0.0971963,4.2341595
5,90,0,1000,MEAN,5.0,0.0834012,0.1134610,0.1633615,0.2012484,0.2089355,0.1968212,0.1413682,0.1117651,0.0800099,0.0632787,0.0235050,0.0164357,0.0077814,0.0042878,0.0748533,2.7795678
5,90,10,100,MEAN,5.0,0.1112685,0.1315656,0.1736560,0.2340366,0.2730360,0.2882822,0.2200728,0.2083420,0.1536105,0.1436647,0.0660316,0.0430801,0.0189246,0.0113098,0.1061916,5.8863832
5,90,10,200,MEAN,5.0,0.0839436,0.1018346,0.1401215,0.1874085,0.2168286,0.2246919,0.1617700,0.1476227,0.1040830,0.0905421,0.0389766,0.0253323,0.0110208,0.0065544,0.0785465,3.7097873
5,90,10,500,MEAN,5.0,0.0490615,0.0612475,0.0890377,0.1191037,0.1387272,0.1405944,0.0937213,0.0814942,0.0543346,0.0430875,0.0171592,0.0111842,0.0048544,0.0028838,0.0444702,1.7654289
5,90,10,1000,MEAN,5.0,0.0380668,0.0488579,0.0740427,0.0972387,0.1096757,0.1086173,0.0689680,0.0581913,0.0375572,0.0280422,0.0106362,0.0068847,0.0029471,0.0017386,0.0335647,1.1489769
5,90,30,100,MEAN,5.0,0.0279480,0.0309550,0.0390690,0.0522319,0.0668349,0.0765608,0.0614258,0.0609159,0.0494825,0.0467279,0.0249530,0.0170577,0.0076231,0.0045147,0.0264620,1.7726529
5,90,30,200,MEAN,5.0,0.0210705,0.0239431,0.0315024,0.0417996,0.0530518,0.0596468,0.0451312,0.0431410,0.0335101,0.0294323,0.0147199,0.0100246,0.0044370,0.0026151,0.0195602,1.1165352
5,90,30,500,MEAN,5.0,0.0122782,0.0143562,0.0199562,0.0264896,0.0338610,0.0372350,0.0260844,0.0237582,0.0174509,0.0139722,0.0064649,0.0044160,0.0019504,0.0011484,0.0110408,0.5300456
5,90,30,1000,MEAN,5.0,0.0095237,0.0114485,0.0165901,0.0216186,0.0267561,0.0287505,0.0191862,0.0169578,0.0120589,0.0090918,0.0040073,0.0027184,0.0011841,0.0006924,0.0083299,0.3449049
5,90,60,100,MEAN,5.0,0.0100308,0.0106670,0.0126317,0.0162194,0.0217955,0.0264092,0.0237867,0.0240212,0.0221125,0.0213265,0.0128333,0.0091816,0.0041901,0.0024528,0.0094872,0.7688583
5,90,60,200,MEAN,5.0,0.0075624,0.0082507,0.0101853,0.0129799,0.0173007,0.0205748,0.0174767,0.0170119,0.0149749,0.0134328,0.0075704,0.0053959,0.0024388,0.0014208,0.0070127,0.4842783
5,90,60,500,MEAN,5.0,0.0044068,0.0049471,0.0064522,0.0082257,0.0110424,0.0128440,0.0101010,0.0093686,0.0077984,0.0063769,0.0033249,0.0023770,0.0010721,0.0006239,0.0039584,0.2298983
5,90,60,1000,MEAN,5.0,0.0034182,0.0039451,0.0053639,0.0067131,0.0087254,0.0099173,0.0074297,0.0066870,0.0053888,0.0041495,0.0020610,0.0014632,0.0006509,0.0003762,0.0029864,0.1495967
5,90,100,100,MEAN,5.0,0.0046312,0.0047807,0.0053739,0.0066606,0.0092588,0.0116954,0.0116261,0.0118770,0.0120948,0.0118697,0.0078219,0.0057974,0.0026897,0.0015601,0.0043793,0.4120743
5,90,100,200,MEAN,5.0,0.0034915,0.0036977,0.0043331,0.0053303,0.0073494,0.0091116,0.0085420,0.0084114,0.0081908,0.0074764,0.0046142,0.0034071,0.0015655,0.0009037,0.0032371,0.2595519
5,90,100,500,MEAN,5.0,0.0020346,0.0022171,0.0027450,0.0033779,0.0046909,0.0056880,0.0049370,0.0046322,0.0042655,0.0035492,0.0020265,0.0015009,0.0006882,0.0003968,0.0018272,0.1232154
5,90,100,1000,MEAN,5.0,0.0015781,0.0017681,0.0022820,0.0027568,0.0037066,0.0043919,0.0036314,0.0033063,0.0029475,0.0023095,0.0012562,0.0009239,0.0004178,0.0002392,0.0013785,0.0801773
5,90,150,100,MEAN,5.0,0.0024987,0.0025194,0.0027144,0.0032674,0.0046634,0.0060886,0.0065642,0.0067650,0.0074775,0.0074433,0.0052747,0.0040221,0.0018910,0.0010887,0.0023627,0.2507670
5,90,150,200,MEAN,5.0,0.0018838,0.0019487,0.0021887,0.0026148,0.0037017,0.0047435,0.0048229,0.0047910,0.0050638,0.0046883,0.0031116,0.0023637,0.0011006,0.0006306,0.0017465,0.1579498
5,90,150,500,MEAN,5.0,0.0010977,0.0011684,0.0013865,0.0016571,0.0023627,0.0029612,0.0027875,0.0026385,0.0026371,0.0022256,0.0013666,0.0010413,0.0004838,0.0002769,0.0009858,0.0749825
5,90,150,1000,MEAN,5.0,0.0008515,0.0009318,0.0011527,0.0013524,0.0018669,0.0022864,0.0020503,0.0018832,0.0018223,0.0014482,0.0008471,0.0006410,0.0002937,0.0001670,0.0007437,0.0487917
5,90,200,100,MEAN,5.0,0.0016114,0.0015979,0.0016702,0.0019685,0.0028624,0.0038259,0.0043722,0.0045337,0.0053135,0.0053432,0.0039874,0.0031026,0.0014726,0.0008434,0.0015237,0.1762221
5,90,200,200,MEAN,5.0,0.0012149,0.0012359,0.0013467,0.0015754,0.0022721,0.0029807,0.0032124,0.0032108,0.0035984,0.0033655,0.0023522,0.0018234,0.0008571,0.0004885,0.0011263,0.1109964
5,90,200,500,MEAN,5.0,0.0007079,0.0007411,0.0008531,0.0009984,0.0014502,0.0018607,0.0018567,0.0017682,0.0018739,0.0015977,0.0010331,0.0008032,0.0003768,0.0002145,0.0006357,0.0526926
5,90,200,1000,MEAN,5.0,0.0005491,0.0005910,0.0007092,0.0008148,0.0011459,0.0014367,0.0013657,0.0012621,0.0012949,0.0010396,0.0006404,0.0004944,0.0002287,0.0001293,0.0004797,0.0342875
5,-90,0,100,MEAN,5.0,0.1944803,0.2559108,0.3347722,0.4584244,0.3801168,0.3607928,0.3049941,0.2705489,0.2142722,0.2006578,0.1091868,0.0730146,0.0348469,0.0197198,0.1895023,10.2806907
5,-90,0,200,MEAN,5.0,0.1512042,0.2043746,0.2787080,0.3774162,0.3081664,0.2867386,0.2290081,0.1960481,0.1487422,0.1297881,0.0662628,0.0440642,0.0207779,0.0116875,0.1443668,6.6496854
5,-90,0,500,MEAN,5.0,0.1009573,0.1410631,0.2032415,0.2723939,0.2196082,0.1992486,0.1476489,0.1206096,0.0865773,0.0689028,0.0324583,0.0214991,0.0100227,0.0056057,0.0936036,3.5302309
5,-90,0,1000,MEAN,5.0,0.0794512,0.1141346,0.1714266,0.2261458,0.1776944,0.1577475,0.1109165,0.0876901,0.0606204,0.0451915,0.0201194,0.0132342,0.0060848,0.0033797,0.0719355,2.3153838
5,-90,10,100,MEAN,5.0,0.1061586,0.1325530,0.1825134,0.2633747,0.2325100,0.2313438,0.1728862,0.1636707,0.1165291,0.1027253,0.0565851,0.0347257,0.0148127,0.0089227,0.1022113,4.9093341
5,-90,10,200,MEAN,5.0,0.0800682,0.1025716,0.1472293,0.2108516,0.1846129,0.1802833,0.1270613,0.1159483,0.0789413,0.0647265,0.0333927,0.0204152,0.0086245,0.0051700,0.0755834,3.0933365
5,-90,10,500,MEAN,5.0,0.0467435,0.0616186,0.0934448,0.1338577,0.1180073,0.1127065,0.0735460,0.0639496,0.0411717,0.0307737,0.0146876,0.0090056,0.0037960,0.0022730,0.0427433,1.4707014
5,-90,10,1000,MEAN,5.0,0.0362639,0.0491480,0.0776982,0.1092686,0.0932765,0.0870542,0.0541118,0.0456565,0.0284556,0.0200268,0.0091042,0.0055436,0.0023045,0.0013704,0.0322563,0.9570993
5,-90,30,100,MEAN,5.0,0.0266243,0.0311388,0.0409979,0.0586938,0.0568414,0.0613617,0.0481943,0.0477942,0.0374909,0.0333715,0.0213588,0.0137351,0.0059610,0.0035585,0.0254305,1.4766223
5,-90,30,200,MEAN,5.0,0.0200725,0.0240853,0.0330577,0.0469709,0.0451192,0.0478055,0.0354096,0.0338481,0.0253893,0.0210196,0.0125997,0.0080719,0.0034696,0.0020613,0.0187977,0.9300754
5,-90,30,500,MEAN,5.0,0.0116967,0.0144414,0.0209415,0.0297668,0.0287979,0.0298430,0.0204656,0.0186405,0.0132218,0.0099785,0.0055337,0.0035558,0.0015252,0.0009052,0.0106104,0.4415287
5,-90,30,1000,MEAN,5.0,0.0090726,0.0115165,0.0174092,0.0242931,0.0227554,0.0230428,0.0150534,0.0133050,0.0091366,0.0064931,0.0034301,0.0021889,0.0009259,0.0005457,0.0080052,0.2873062
5,-90,60,100,MEAN,5.0,0.0095558,0.0107303,0.0132553,0.0182260,0.0185366,0.0211663,0.0186629,0.0188468,0.0167538,0.0152306,0.0109848,0.0073931,0.0032765,0.0019334,0.0091174,0.6404600
5,-90,60,200,MEAN,5.0,0.0072043,0.0082997,0.0106881,0.0145857,0.0147138,0.0164902,0.0137121,0.0133474,0.0113459,0.0095933,0.0064800,0.0043448,0.0019071,0.0011199,0.0067394,0.4034045
5,-90,60,500,MEAN,5.0,0.0041981,0.0049765,0.0067707,0.0092434,0.0093913,0.0102942,0.0079252,0.0073506,0.0059085,0.0045542,0.0028460,0.0019140,0.0008383,0.0004918,0.0038041,0.1915056
5,-90,60,1000,MEAN,5.0,0.0032563,0.0039685,0.0056287,0.0075437,0.0074208,0.0079485,0.0058293,0.0052466,0.0040829,0.0029634,0.0017641,0.0011782,0.0005089,0.0002965,0.0028700,0.1246142
5,-90,100,100,MEAN,5.0,0.0044118,0.0048090,0.0056392,0.0074846,0.0078744,0.0093736,0.0091218,0.0093186,0.0091638,0.0084770,0.0066952,0.0046681,0.0021032,0.0012297,0.0042086,0.3432585
5,-90,100,200,MEAN,5.0,0.0033261,0.0037197,0.0045471,0.0059897,0.0062505,0.0073027,0.0067020,0.0065995,0.0062058,0.0053394,0.0039496,0.0027434,0.0012242,0.0007123,0.0031109,0.2162071
5,-90,100,500,MEAN,5.0,0.0019382,0.0022303,0.0028805,0.0037958,0.0039895,0.0045588,0.0038735,0.0036344,0.0032318,0.0025347,0.0017346,0.0012085,0.0005381,0.0003128,0.0017559,0.1026386
5,-90,100,1000,MEAN,5.0,0.0015034,0.0017786,0.0023946,0.0030978,0.0031524,0.0035200,0.0028492,0.0025941,0.0022332,0.0016494,0.0010752,0.0007439,0.0003267,0.0001886,0.0013248,0.0667878
5,-90,150,100,MEAN,5.0,0.0023803,0.0025343,0.0028485,0.0036716,0.0039661,0.0048799,0.0051503,0.0053078,0.0056654,0.0053157,0.0045149,0.0032387,0.0014787,0.0008581,0.0022706,0.2088893
5,-90,150,200,MEAN,5.0,0.0017946,0.0019602,0.0022968,0.0029383,0.0031482,0.0038018,0.0037840,0.0037590,0.0038367,0.0033482,0.0026634,0.0019033,0.0008607,0.0004971,0.0016784,0.1315724
5,-90,150,500,MEAN,5.0,0.0010457,0.0011754,0.0014550,0.0018621,0.0020094,0.0023733,0.0021871,0.0020701,0.0019980,0.0015895,0.0011698,0.0008384,0.0003783,0.0002183,0.0009474,0.0624605
5,-90,150,1000,MEAN,5.0,0.0008111,0.0009373,0.0012096,0.0015197,0.0015878,0.0018325,0.0016087,0.0014776,0.0013807,0.0010343,0.0007251,0.0005161,0.0002297,0.0001316,0.0007148,0.0406436
5,-90,200,100,MEAN,5.0,0.0015351,0.0016074,0.0017526,0.0022121,0.0024344,0.0030664,0.0034304,0.0035571,0.0040258,0.0038159,0.0034131,0.0024983,0.0011515,0.0006647,0.0014643,0.1467932
5,-90,200,200,MEAN,5.0,0.0011573,0.0012433,0.0014132,0.0017703,0.0019324,0.0023890,0.0025204,0.0025191,0.0027263,0.0024035,0.0020134,0.0014682,0.0006702,0.0003850,0.0010824,0.0924602
5,-90,200,500,MEAN,5.0,0.0006744,0.0007455,0.0008952,0.0011219,0.0012334,0.0014913,0.0014567,0.0013873,0.0014198,0.0011410,0.0008843,0.0006468,0.0002946,0.0001691,0.0006110,0.0438930
5,-90,200,1000,MEAN,5.0,0.0005231,0.0005945,0.0007442,0.0009156,0.0009746,0.0011515,0.0010715,0.0009902,0.0009811,0.0007425,0.0005481,0.0003981,0.0001789,0.0001019,0.0004610,0.0285615
6,0,0,100,MEAN,5.0,0.2616773,0.3032827,0.3503197,0.4422927,0.5450267,0.6205039,0.6882125,0.6552983,0.6095658,0.5756049,0.3713865,0.2782589,0.1825539,0.1063829,0.2720355,28.6682707
6,0,0,200,MEAN,5.0,0.2253039,0.2693011,0.3242775,0.4000379,0.4739120,0.5268013,0.5553447,0.5123589,0.4593188,0.4065699,0.2476078,0.1833821,0.1179192,0.0680312,0.2290466,20.2494058
6,0,0,500,MEAN,5.0,0.2362361,0.2964260,0.3771129,0.4443618,0.4867085,0.5222653,0.5144742,0.4550643,0.3866641,0.3127220,0.1741736,0.1255513,0.0773971,0.0437206,0.2351551,15.5752663
6,0,0,1000,MEAN,5.0,0.1950668,0.2516486,0.3337425,0.3904788,0.4260415,0.4492767,0.4144689,0.3517292,0.2828298,0.2105544,0.1079622,0.0772859,0.0469876,0.0263593,0.1921199,10.4867585
6,0,10,100,MEAN,5.0,0.2035076,0.2281548,0.2744291,0.3573525,0.4414573,0.5160637,0.5086755,0.5124276,0.4265403,0.3873297,0.2513942,0.1745529,0.1039786,0.0637716,0.2109066,19.7101858
6,0,10,200,MEAN,5.0,0.1626617,0.1875235,0.2351354,0.3018030,0.3647568,0.4175485,0.3894775,0.3790554,0.3027532,0.2565824,0.1565052,0.1078872,0.0633587,0.0385833,0.1650912,13.0567972
6,0,10,500,MEAN,5.0,0.1227462,0.1468942,0.1946003,0.2448377,0.2870137,0.3194966,0.2770441,0.2576126,0.1947656,0.1506232,0.0845671,0.0577032,0.0332246,0.0200339,0.1212481,7.6648174
6,0,10,1000,MEAN,5.0,0.0978659,0.1204118,0.1662914,0.2064234,0.2372412,0.2587083,0.2121036,0.1904319,0.1379980,0.0994945,0.0524192,0.0355205,0.0201706,0.0120785,0.0947392,5.0630141
6,0,30,100,MEAN,5.0,0.0849152,0.0914763,0.1049417,0.1335299,0.1645120,0.2005416,0.2057074,0.2146248,0.1926888,0.1811920,0.1341155,0.0971692,0.0586861,0.0355307,0.0881038,9.6508975
6,0,30,200,MEAN,5.0,0.0640193,0.0707555,0.0846178,0.1068604,0.1305857,0.1562379,0.1511391,0.1519989,0.1304916,0.1141272,0.0791159,0.0571052,0.0341580,0.0205809,0.0651249,6.0788029
6,0,30,500,MEAN,5.0,0.0373063,0.0424255,0.0536050,0.0677217,0.0833493,0.0975343,0.0873550,0.0837087,0.0679564,0.0541798,0.0347480,0.0251561,0.0150157,0.0090377,0.0367607,2.8857976
6,0,30,1000,MEAN,5.0,0.0289368,0.0338327,0.0445632,0.0552688,0.0658609,0.0753100,0.0642537,0.0597486,0.0469594,0.0352552,0.0215387,0.0154854,0.0091160,0.0054489,0.0277347,1.8778134
6,0,60,100,MEAN,5.0,0.0344862,0.0360187,0.0388391,0.0479162,0.0594496,0.0746503,0.0848562,0.0894873,0.0897313,0.0879756,0.0731741,0.0558736,0.0348469,0.0209675,0.0356716,4.8479912
6,0,60,200,MEAN,5.0,0.0259998,0.0278598,0.0313170,0.0383459,0.0471895,0.0581584,0.0623461,0.0633753,0.0607671,0.0554129,0.0431659,0.0328362,0.0202824,0.0121452,0.0263678,3.0535886
6,0,60,500,MEAN,5.0,0.0151507,0.0167046,0.0198388,0.0243008,0.0301193,0.0363059,0.0360341,0.0349015,0.0316453,0.0263058,0.0189583,0.0144649,0.0089159,0.0053333,0.0148834,1.4496106
6,0,60,1000,MEAN,5.0,0.0117517,0.0133212,0.0164925,0.0198323,0.0237996,0.0280330,0.0265047,0.0249115,0.0218676,0.0171174,0.0117514,0.0089042,0.0054128,0.0032155,0.0112290,0.9432731
6,0,100,100,MEAN,5.0,0.0174772,0.0178479,0.0183027,0.0219658,0.0273147,0.0350426,0.0435001,0.0461528,0.0506183,0.0512811,0.0466052,0.0370519,0.0236853,0.0141792,0.0180460,2.8993446
6,0,100,200,MEAN,5.0,0.0131764,0.0138050,0.0147580,0.0175785,0.0216817,0.0273009,0.0319607,0.0326856,0.0342793,0.0323003,0.0274927,0.0217749,0.0137859,0.0082132,0.0133392,1.8262009
6,0,100,500,MEAN,5.0,0.0076782,0.0082774,0.0093489,0.0111400,0.0138386,0.0170428,0.0184723,0.0180003,0.0178514,0.0153337,0.0120747,0.0095922,0.0060601,0.0036066,0.0075294,0.8669407
6,0,100,1000,MEAN,5.0,0.0059556,0.0066009,0.0077720,0.0090915,0.0109349,0.0131594,0.0135872,0.0128480,0.0123357,0.0099778,0.0074845,0.0059047,0.0036791,0.0021744,0.0056806,0.5641252
6,0,150,100,MEAN,5.0,0.0101580,0.0101906,0.0100323,0.0117672,0.0146497,0.0191154,0.0255138,0.0271895,0.0320734,0.0333633,0.0325478,0.0267273,0.0174265,0.0103893,0.0104749,1.9253400
6,0,150,200,MEAN,5.0,0.0076583,0.0078822,0.0080893,0.0094170,0.0116286,0.0148924,0.0187457,0.0192557,0.0217205,0.0210144,0.0192002,0.0157073,0.0101430,0.0060179,0.0077429,1.2127077
6,0,150,500,MEAN,5.0,0.0044627,0.0047262,0.0051244,0.0059678,0.0074221,0.0092967,0.0108344,0.0106043,0.0113112,0.0099760,0.0084326,0.0069193,0.0044587,0.0026426,0.0043705,0.5757010
6,0,150,1000,MEAN,5.0,0.0034615,0.0037689,0.0042601,0.0048704,0.0058648,0.0071783,0.0079692,0.0075690,0.0078163,0.0064915,0.0052270,0.0042593,0.0027069,0.0015932,0.0032974,0.3746132
6,0,200,100,MEAN,5.0,0.0069068,0.0068422,0.0065422,0.0075479,0.0094032,0.0124175,0.0174601,0.0186635,0.0231930,0.0245846,0.0252236,0.0211958,0.0140157,0.0083311,0.0071159,1.4395468
6,0,200,200,MEAN,5.0,0.0052072,0.0052923,0.0052751,0.0060404,0.0074640,0.0096742,0.0128284,0.0132176,0.0157066,0.0154850,0.0148796,0.0124565,0.0081578,0.0048257,0.0052599,0.9067227
6,0,200,500,MEAN,5.0,0.0030343,0.0031733,0.0033417,0.0038279,0.0047640,0.0060392,0.0074144,0.0072791,0.0081794,0.0073511,0.0065350,0.0054873,0.0035861,0.0021191,0.0029690,0.4304427
6,0,200,1000,MEAN,5.0,0.0023536,0.0025306,0.0027780,0.0031240,0.0037644,0.0046631,0.0054536,0.0051956,0.0056522,0.0047834,0.0040508,0.0033778,0.0021771,0.0012776,0.0022400,0.2800925
6,90,0,100,MEAN,5.0,0.2679381,0.3041920,0.3549297,0.4347042,0.6575589,0.7401454,0.7807168,0.7433785,0.7125548,0.7217122,0.4109509,0.3361971,0.2257462,0.1297813,0.2738543,30.7056280
6,90,0,200,MEAN,5.0,0.2311440,0.2706556,0.3292103,0.3938806,0.5725257,0.6291678,0.6308563,0.5820702,0.5377640,0.5106277,0.2744779,0.2219378,0.1460418,0.0831149,0.2310185,21.7249263
6,90,0,500,MEAN,5.0,0.2444559,0.3005820,0.3862742,0.4411369,0.5920995,0.6279946,0.5884849,0.5206153,0.4558996,0.3955489,0.1944125,0.1529336,0.0964205,0.0537132,0.2392689,16.8288368
6,90,0,1000,MEAN,5.0,0.2020393,0.2554110,0.3421638,0.3880653,0.5190741,0.5410864,0.4747261,0.4028650,0.3337510,0.2664546,0.1205074,0.0941417,0.0585366,0.0323839,0.1957092,11.3364519
6,90,10,100,MEAN,5.0,0.2083766,0.2288388,0.2780404,0.3512214,0.5326055,0.6155677,0.5770478,0.5813042,0.4986062,0.4856467,0.2781756,0.2108977,0.1285800,0.0777979,0.2123167,21.1109222
6,90,10,200,MEAN,5.0,0.1668780,0.1884666,0.2387122,0.2971576,0.4406570,0.4986854,0.4424358,0.4306294,0.3544591,0.3222522,0.1734889,0.1305703,0.0784691,0.0471378,0.1665125,14.0082113
6,90,10,500,MEAN,5.0,0.1270171,0.1489537,0.1993278,0.2430608,0.3491631,0.3841766,0.3168988,0.2947211,0.2296401,0.1905170,0.0943938,0.0702882,0.0413909,0.0246128,0.1233692,8.2817178
6,90,10,1000,MEAN,5.0,0.1013640,0.1222121,0.1704874,0.2051475,0.2890465,0.3115754,0.2429401,0.2181176,0.1628434,0.1259094,0.0585103,0.0432674,0.0251283,0.0148391,0.0965092,5.4732466
6,90,30,100,MEAN,5.0,0.0879440,0.0928370,0.1075816,0.1326952,0.2004233,0.2415075,0.2355996,0.2458128,0.2273672,0.2292833,0.1496914,0.1183554,0.0731071,0.0436495,0.0897431,10.4322517
