,rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.03,0.1,0.3,1.0,3.0,10.0
25,4.0,90.0,180.0,5.0,50.24937810560445,50.0,-50.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.7327565700591175,0.7404227896597139,0.7566611478673945,0.7870120561896216,0.7804836041077036,0.7059703616437609,0.6904880845577991
26,4.0,90.0,180.0,10.0,50.99019513592785,50.0,-50.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.7319613319419219,0.7396202718310045,0.7558292281743353,0.7862280912163099,0.7796759589431862,0.7057213354086537,0.6904279485049728
27,4.0,90.0,180.0,15.0,52.20153254455275,50.0,-50.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.730729605997348,0.7383760868460153,0.7545477876181843,0.7850130604799443,0.7784165199053725,0.7053165423659444,0.6903306147006599
28,4.0,90.0,180.0,0.0,50.0,50.0,-50.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.7330647943815574,0.7407284909536412,0.7570565462124096,0.7873196052754282,0.7807644304092514,0.7060561276294729,0.6905084337904253
29,4.0,90.0,180.0,5.0,50.24937810560445,50.0,-50.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.7327954923607605,0.74045662377562,0.7567872965339243,0.7870506318427539,0.7804860547054623,0.705972015940667,0.6904880845577991
30,4.0,90.0,180.0,10.0,50.99019513592785,50.0,-50.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.7320176708156393,0.7396709629223289,0.756018058750821,0.7862726391457922,0.7796781144922963,0.7057226921374039,0.6904279485049728
31,4.0,90.0,180.0,15.0,52.20153254455275,50.0,-50.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.7308094485521527,0.7384503857340025,0.7548242564583826,0.7850636205541083,0.7784183880903247,0.7053176413881834,0.6903306147006599
32,4.0,90.0,180.0,0.0,10.0,10.0,-10.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.7514015679228746,0.7592964978755662,0.7613720032429995,0.8071705584126112,0.8155854109294592,0.7179758630154345,0.6948836388046963
33,4.0,90.0,180.0,5.0,11.180339887498947,10.0,-10.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.7469901599624291,0.7541584904966276,0.7527446997047819,0.8067629606745801,0.8160812965245848,0.7178136306559209,0.6946989545247653
34,4.0,90.0,180.0,10.0,14.142135623730953,10.0,-10.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.7457818600932944,0.7522119144977703,0.7496167650071086,0.808909449361221,0.8164842112152619,0.7172855348360853,0.6942627422422504
35,4.0,90.0,180.0,15.0,18.027756377319943,10.0,-10.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.7448345711063541,0.7505379683408426,0.7473326810703316,0.8106454110817187,0.8161336153816894,0.7164201753930406,0.69373772553913
36,4.0,90.0,180.0,0.0,10.0,10.0,-10.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.7665889604432928,0.7748592720310132,0.7852533158643654,0.8208529618183699,0.8178812225133475,0.7180258084305277,0.6948836388046963
37,4.0,90.0,180.0,5.0,11.180339887498947,10.0,-10.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.765776461897915,0.7739904436531176,0.7830859737064962,0.8207297385930375,0.81788409780233,0.7178499829507499,0.6946989545247653
38,4.0,90.0,180.0,10.0,14.142135623730953,10.0,-10.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.7653469393217928,0.7734533327228706,0.7821162476146627,0.820913073130536,0.8176725309672785,0.7173077403676267,0.6942627422422504
39,4.0,90.0,180.0,15.0,18.027756377319943,10.0,-10.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.7645402072684371,0.7725256053568815,0.780977852069217,0.8206010513094641,0.8168909846256389,0.7164333324886231,0.69373772553913
40,4.0,90.0,180.0,0.0,10.0,10.0,-10.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.7692364848517285,0.7773496233115322,0.7912061761357289,0.8234320229128557,0.8181596329683652,0.7180574339172433,0.6948836388046963
41,4.0,90.0,180.0,5.0,11.180339887498947,10.0,-10.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.7690559811897568,0.7771694893412414,0.7906757599777516,0.8233628209217735,0.818102662303256,0.7178730010558366,0.6946989545247653
42,4.0,90.0,180.0,10.0,14.142135623730953,10.0,-10.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.768763472585544,0.7768603156579115,0.790255799411188,0.823173598107753,0.8178165497247746,0.7173218006777586,0.6942627422422504
43,4.0,90.0,180.0,15.0,18.027756377319943,10.0,-10.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.7679815045619034,0.7760534077967143,0.7894099797327079,0.8224738078525798,0.8169827526426072,0.716441663374622,0.69373772553913
44,4.0,90.0,180.0,0.0,10.0,10.0,-10.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.7696958451021382,0.7777460986925945,0.7926767276317446,0.8239152640456208,0.8181933582538363,0.7180774589672858,0.6948836388046963
45,4.0,90.0,180.0,5.0,11.180339887498947,10.0,-10.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.7696251268611087,0.777675739982805,0.7925521455980403,0.8238561980091178,0.8181291372797913,0.7178875758865959,0.6946989545247653
46,4.0,90.0,180.0,10.0,14.142135623730953,10.0,-10.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.7693564262544086,0.7774029115621908,0.7922686328620602,0.8235970847517404,0.8178339941804084,0.7173307034715394,0.6942627422422504
47,4.0,90.0,180.0,15.0,18.027756377319943,10.0,-10.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.7685787622806315,0.7766152719447632,0.7914954653006689,0.8228245795535533,0.8169938678453366,0.7164469383566145,0.69373772553913
48,4.0,90.0,180.0,0.0,0.0,0.0,0.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6761331394288126,0.682982538377181,0.6412256106226225,0.7241709907413945,0.7984908384308493,0.7179868813714256,0.6971017566759156
49,4.0,90.0,180.0,5.0,5.0,0.0,0.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.7200986316108681,0.7263778048141938,0.7074131387389443,0.7843141845085131,0.8132993609207905,0.7184868757305735,0.6957641402747746
50,4.0,90.0,180.0,10.0,10.0,0.0,0.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.7337909819600993,0.739511310101757,0.7284302696877677,0.8009176824572456,0.8160601911878047,0.7180080478087034,0.6948836388046963
51,4.0,90.0,180.0,15.0,15.0,0.0,0.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.7387210989520925,0.7438652489013208,0.7357875970242743,0.8075656030877069,0.8165786047089503,0.7171152253633698,0.6941426607098425
52,4.0,90.0,180.0,0.0,0.0,0.0,0.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.7532859294171287,0.7624290190569881,0.7540880455889962,0.8047535508839532,0.8158916667362252,0.7184041854940652,0.6971017566759156
53,4.0,90.0,180.0,5.0,5.0,0.0,0.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.7611830099723647,0.7696266987113547,0.7717816485238669,0.8166035020881237,0.8176926665448545,0.7185767296577462,0.6957641402747746
54,4.0,90.0,180.0,10.0,10.0,0.0,0.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.7635213248442502,0.7716850857122213,0.777063678592356,0.8196794130092645,0.8179385957093596,0.7180432333529143,0.6948836388046963
55,4.0,90.0,180.0,15.0,15.0,0.0,0.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.7640167464289739,0.7720103908267936,0.7785846409918875,0.8205621717739602,0.8175667830551221,0.7171323605833021,0.6941426607098425
56,4.0,90.0,180.0,0.0,0.0,0.0,0.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.7671284193097286,0.7755421716041364,0.7842036445052625,0.8206653346434786,0.8180201516317274,0.7186684864237746,0.6971017566759156
57,4.0,90.0,180.0,5.0,5.0,0.0,0.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.7684226533881329,0.7766312972279629,0.7882324825449938,0.8227568507127742,0.8182260555818404,0.7186336267356969,0.6957641402747746
58,4.0,90.0,180.0,10.0,10.0,0.0,0.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.7687345253098126,0.7768697645285668,0.7893621044053711,0.8232260554857319,0.8181663354744543,0.7180655126597771,0.6948836388046963
59,4.0,90.0,180.0,15.0,15.0,0.0,0.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.7684442045628882,0.776537932343063,0.7893681800571536,0.8230110339908491,0.8176865325256949,0.7171432103892578,0.6941426607098425
60,4.0,90.0,180.0,0.0,0.0,0.0,0.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.7695402292960303,0.7776384643558041,0.7917354463026841,0.8236683311105695,0.8182782467801704,0.7188358654737248,0.6971017566759156
61,4.0,90.0,180.0,5.0,5.0,0.0,0.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.7696808912182541,0.7777483857359894,0.7923172648754527,0.8239119809807868,0.8182906766983321,0.718669654184699,0.6957641402747746
62,4.0,90.0,180.0,10.0,10.0,0.0,0.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.769639892768354,0.7776960353241885,0.7924095284648984,0.8238909294630147,0.8181939219990195,0.7180796196841277,0.6948836388046963
63,4.0,90.0,180.0,15.0,15.0,0.0,0.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.7692128925852988,0.7772592961595409,0.7920382584340869,0.8234698488217016,0.8177010371416723,0.7171500803218204,0.6941426607098425
64,4.0,90.0,180.0,0.0,10.0,10.0,10.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.7514015679228746,0.7592964978755662,0.7613720032429995,0.8071705584126112,0.8155854109294592,0.7179758630154345,0.6948836388046963
65,4.0,90.0,180.0,5.0,11.180339887498947,10.0,10.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.7469901599624291,0.7541584904966276,0.7527446997047819,0.8067629606745801,0.8160812965245848,0.7178136306559209,0.6946989545247653
66,4.0,90.0,180.0,10.0,14.142135623730953,10.0,10.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.7457818600932944,0.7522119144977703,0.7496167650071086,0.808909449361221,0.8164842112152619,0.7172855348360853,0.6942627422422504
67,4.0,90.0,180.0,15.0,18.027756377319943,10.0,10.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.7448345711063541,0.7505379683408426,0.7473326810703316,0.8106454110817187,0.8161336153816894,0.7164201753930406,0.69373772553913
68,4.0,90.0,180.0,0.0,10.0,10.0,10.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.7665889604432928,0.7748592720310132,0.7852533158643654,0.8208529618183699,0.8178812225133475,0.7180258084305277,0.6948836388046963
69,4.0,90.0,180.0,5.0,11.180339887498947,10.0,10.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.765776461897915,0.7739904436531176,0.7830859737064962,0.8207297385930375,0.81788409780233,0.7178499829507499,0.6946989545247653
70,4.0,90.0,180.0,10.0,14.142135623730953,10.0,10.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.7653469393217928,0.7734533327228706,0.7821162476146627,0.820913073130536,0.8176725309672785,0.7173077403676267,0.6942627422422504
71,4.0,90.0,180.0,15.0,18.027756377319943,10.0,10.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.7645402072684371,0.7725256053568815,0.780977852069217,0.8206010513094641,0.8168909846256389,0.7164333324886231,0.69373772553913
72,4.0,90.0,180.0,0.0,10.0,10.0,10.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.7692364848517285,0.7773496233115322,0.7912061761357289,0.8234320229128557,0.8181596329683652,0.7180574339172433,0.6948836388046963
73,4.0,90.0,180.0,5.0,11.180339887498947,10.0,10.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.7690559811897568,0.7771694893412414,0.7906757599777516,0.8233628209217735,0.818102662303256,0.7178730010558366,0.6946989545247653
74,4.0,90.0,180.0,10.0,14.142135623730953,10.0,10.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.768763472585544,0.7768603156579115,0.790255799411188,0.823173598107753,0.8178165497247746,0.7173218006777586,0.6942627422422504
75,4.0,90.0,180.0,15.0,18.027756377319943,10.0,10.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.7679815045619034,0.7760534077967143,0.7894099797327079,0.8224738078525798,0.8169827526426072,0.716441663374622,0.69373772553913
76,4.0,90.0,180.0,0.0,10.0,10.0,10.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.7696958451021382,0.7777460986925945,0.7926767276317446,0.8239152640456208,0.8181933582538363,0.7180774589672858,0.6948836388046963
77,4.0,90.0,180.0,5.0,11.180339887498947,10.0,10.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.7696251268611087,0.777675739982805,0.7925521455980403,0.8238561980091178,0.8181291372797913,0.7178875758865959,0.6946989545247653
78,4.0,90.0,180.0,10.0,14.142135623730953,10.0,10.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.7693564262544086,0.7774029115621908,0.7922686328620602,0.8235970847517404,0.8178339941804084,0.7173307034715394,0.6942627422422504
79,4.0,90.0,180.0,15.0,18.027756377319943,10.0,10.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.7685787622806315,0.7766152719447632,0.7914954653006689,0.8228245795535533,0.8169938678453366,0.7164469383566145,0.69373772553913
80,4.0,90.0,180.0,0.0,50.0,50.0,50.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.7320124071310583,0.7396960614865249,0.7552849772844907,0.7861764574677734,0.7805522738482815,0.7060460318931248,0.6905084337904253
81,4.0,90.0,180.0,5.0,50.24937810560445,50.0,50.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.7312373979566233,0.738873520729561,0.7540731657752504,0.7857049895404921,0.7802963323396782,0.705963622708646,0.6904880845577991
82,4.0,90.0,180.0,10.0,50.99019513592785,50.0,50.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.7297628719264778,0.7372997447969771,0.7519573404260838,0.7847188090569452,0.7795112325436446,0.7057158086422147,0.6904279485049728
83,4.0,90.0,180.0,15.0,52.20153254455275,50.0,50.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.7276149381637749,0.7349761373173397,0.7488831130431086,0.7833002531668294,0.7782737521869537,0.7053120653896523,0.6903306147006599
84,4.0,90.0,180.0,0.0,50.0,50.0,50.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.7328868783283863,0.7405677373034836,0.7566401662782203,0.7871117384885667,0.7807390641540298,0.7060509951332685,0.6905084337904253
85,4.0,90.0,180.0,5.0,50.24937810560445,50.0,50.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.7325320459971609,0.7402100889132996,0.7561492035234022,0.7868059255087108,0.7804633709960724,0.7059677489694081,0.6904880845577991
86,4.0,90.0,180.0,10.0,50.99019513592785,50.0,50.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.7316363523826585,0.7393016117188006,0.7550629980430447,0.7859900515396436,0.7796581618462588,0.7057191926908012,0.6904279485049728
87,4.0,90.0,180.0,15.0,52.20153254455275,50.0,50.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.7302690738301476,0.7379090480994344,0.7534261349049686,0.7847428999447568,0.778401095384063,0.7053148066503809,0.6903306147006599
88,4.0,90.0,180.0,0.0,50.0,50.0,50.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.7330385091822528,0.7407064298899197,0.7569742350500184,0.7872868374929067,0.7807616900036835,0.7060541377697095,0.6905084337904253
89,4.0,90.0,180.0,5.0,50.24937810560445,50.0,50.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.7327565700591175,0.7404227896597139,0.7566611478673945,0.7870120561896216,0.7804836041077036,0.7059703616437609,0.6904880845577991
90,4.0,90.0,180.0,10.0,50.99019513592785,50.0,50.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.7319613319419219,0.7396202718310045,0.7558292281743353,0.7862280912163099,0.7796759589431862,0.7057213354086537,0.6904279485049728
91,4.0,90.0,180.0,15.0,52.20153254455275,50.0,50.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.730729605997348,0.7383760868460153,0.7545477876181843,0.7850130604799443,0.7784165199053725,0.7053165423659444,0.6903306147006599
92,4.0,90.0,180.0,0.0,50.0,50.0,50.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.7330647943815574,0.7407284909536412,0.7570565462124096,0.7873196052754282,0.7807644304092514,0.7060561276294729,0.6905084337904253
93,4.0,90.0,180.0,5.0,50.24937810560445,50.0,50.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.7327954923607605,0.74045662377562,0.7567872965339243,0.7870506318427539,0.7804860547054623,0.705972015940667,0.6904880845577991
94,4.0,90.0,180.0,10.0,50.99019513592785,50.0,50.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.7320176708156393,0.7396709629223289,0.756018058750821,0.7862726391457922,0.7796781144922963,0.7057226921374039,0.6904279485049728
95,4.0,90.0,180.0,15.0,52.20153254455275,50.0,50.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.7308094485521527,0.7384503857340025,0.7548242564583826,0.7850636205541083,0.7784183880903247,0.7053176413881834,0.6903306147006599
96,4.0,90.0,180.0,0.0,100.0,100.0,100.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.7157894239186865,0.7232834185410874,0.740002901999348,0.7698423182884856,0.7622043656100645,0.6931563518459043,0.6872181751487626
97,4.0,90.0,180.0,5.0,100.12492197250393,100.0,100.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.7156651696922536,0.7231533654692739,0.7397881039258322,0.7697759236608972,0.7622041867898527,0.6931350444166361,0.6872114489228193
98,4.0,90.0,180.0,10.0,100.4987562112089,100.0,100.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.715472618330621,0.7229455563440548,0.7394518187727747,0.7696871456866187,0.7621880402837725,0.6930700134273786,0.6871913544191317
99,4.0,90.0,180.0,15.0,101.11874208078342,100.0,100.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.7151884236944097,0.7226291243688056,0.738941668930065,0.7695759143709645,0.7621569657072269,0.6929625193652927,0.6871581405026419
100,4.0,90.0,180.0,0.0,100.0,100.0,100.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.7159854245465282,0.7234719426477978,0.7402903993171774,0.7701020363134955,0.7622722828251238,0.6931583389297539,0.6872181751487626
101,4.0,90.0,180.0,5.0,100.12492197250393,100.0,100.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.7159585351376899,0.7234457033112973,0.7402336410168199,0.77008418919523,0.7622653317262574,0.6931367050970505,0.6872114489228193
102,4.0,90.0,180.0,10.0,100.4987562112089,100.0,100.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.715909051169689,0.723396017199291,0.7401378210969717,0.7700513210615036,0.7622429078243443,0.6930713969770862,0.6871913544191317
103,4.0,90.0,180.0,15.0,101.11874208078342,100.0,100.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.7158337057646099,0.7233187739397885,0.73999096657248,0.7700041611041447,0.7622060424656665,0.6929636685086966,0.6871581405026419
104,4.0,90.0,180.0,0.0,100.0,100.0,100.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.7160194018705798,0.7235019307749789,0.740361234385255,0.7701506419479976,0.7622805090660374,0.6931595971138726,0.6872181751487626
105,4.0,90.0,180.0,5.0,100.12492197250393,100.0,100.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.7160093928674754,0.723492206806675,0.7403434232382403,0.7701418819280459,0.7622727376687697,0.6931377566084214,0.6872114489228193
106,4.0,90.0,180.0,10.0,100.4987562112089,100.0,100.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.7159847151884595,0.7234676785880056,0.740306874913357,0.770119479573188,0.762249553417379,0.6930722730143806,0.6871913544191317
107,4.0,90.0,180.0,15.0,101.11874208078342,100.0,100.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.7159455868346694,0.7234284971321724,0.7402495946488205,0.7700843139459634,0.7622119866552413,0.6929643961242737,0.6871581405026419
108,4.0,90.0,180.0,0.0,100.0,100.0,100.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.7160252915787202,0.7235067006188461,0.7403786852433283,0.7701597373243724,0.7622815054067033,0.693160393771999,0.6872181751487626
109,4.0,90.0,180.0,5.0,100.12492197250393,100.0,100.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.716018208721597,0.7234996035967657,0.7403704695940863,0.7701526777904518,0.7622736346566211,0.6931384224052222,0.6872114489228193
110,4.0,90.0,180.0,10.0,100.4987562112089,100.0,100.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.7159978311755041,0.723479077077446,0.7403485248472901,0.770132233937825,0.7622503583133887,0.6930728277043013,0.6871913544191317
111,4.0,90.0,180.0,15.0,101.11874208078342,100.0,100.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.715964981140764,0.7234459500141022,0.7403133158641508,0.7700993128843814,0.7622127065988923,0.6929648568363792,0.6871581405026419
112,5.0,90.0,180.0,0.0,100.0,100.0,-100.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.7200407434542044,0.7276627761059173,0.7433232131974343,0.7730579144359653,0.7676067330418701,0.694829159050689,0.687443394421354
