,rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.03,0.1,0.3,1.0,3.0,10.0
34,4.0,90.0,180.0,10.0,14.142135623730953,10.0,-10.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.5794093746523259,0.585153740072451,0.6027845020845951,0.6357089827705045,0.624261798960878,0.5886094264687775,0.5884232513838484
35,4.0,90.0,180.0,15.0,18.027756377319943,10.0,-10.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.5817458400632703,0.5874878773321279,0.6061512384098156,0.6378209616421243,0.625295026722993,0.5895848238265454,0.5889910682869914
36,4.0,90.0,180.0,0.0,10.0,10.0,-10.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.5825662766779683,0.5887690799044144,0.608283060648195,0.6369632868766406,0.6241409522221855,0.5877863145423831,0.5877511428542498
37,4.0,90.0,180.0,5.0,11.180339887498947,10.0,-10.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.5828055654147751,0.588961002482156,0.6086803834780188,0.6374004059472815,0.6242186055027024,0.587998816494743,0.5879511274930369
38,4.0,90.0,180.0,10.0,14.142135623730953,10.0,-10.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.5834174248331521,0.5895364805509046,0.6096894625671051,0.6380648098554202,0.6245656253182782,0.5886156235531127,0.5884232513838484
39,4.0,90.0,180.0,15.0,18.027756377319943,10.0,-10.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.5845518060285402,0.5906583527622171,0.6111564047282347,0.6391745862585846,0.6255294843400901,0.5895893063799531,0.5889910682869914
40,4.0,90.0,180.0,0.0,10.0,10.0,-10.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.5836669628234594,0.5898038208835035,0.6108051362525913,0.6380098231291328,0.6241907356990289,0.5877923975158984,0.5877511428542498
41,4.0,90.0,180.0,5.0,11.180339887498947,10.0,-10.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.5837603385770846,0.5898884829593225,0.6109431807655451,0.6381401218234409,0.6242649279776344,0.5880040903529494,0.5879511274930369
42,4.0,90.0,180.0,10.0,14.142135623730953,10.0,-10.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.5841135136388683,0.5902351065224627,0.611397664005771,0.6385063297399738,0.6246024317579505,0.5886195474444511,0.5884232513838484
43,4.0,90.0,180.0,15.0,18.027756377319943,10.0,-10.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.5850388418639291,0.5911634290124375,0.6123931555074216,0.6394281061042124,0.6255578858295936,0.5895921446547626,0.5889910682869914
44,4.0,90.0,180.0,0.0,10.0,10.0,-10.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.5838578553517854,0.5899684865396851,0.6114273879059595,0.6382057885541453,0.6241967655277298,0.5877962491538283,0.5877511428542498
45,4.0,90.0,180.0,5.0,11.180339887498947,10.0,-10.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.5839259138535599,0.5900360716485289,0.6115013754132979,0.6382786063048865,0.6242705385921736,0.5880074296703263,0.5879511274930369
46,4.0,90.0,180.0,10.0,14.142135623730953,10.0,-10.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.5842342134348276,0.5903462653114873,0.6118189084331833,0.638588971600511,0.6246068897525437,0.5886220319830695,0.5884232513838484
47,4.0,90.0,180.0,15.0,18.027756377319943,10.0,-10.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.5851232840847682,0.5912437842857624,0.612698053350971,0.6394755529554615,0.6255613257962475,0.5895939417986286,0.5889910682869914
48,4.0,90.0,180.0,0.0,0.0,0.0,0.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.5562056207238837,0.5619906008183546,0.5647084430534846,0.6144898355696427,0.622390160101449,0.5868294610281465,0.5853447893005912
49,4.0,90.0,180.0,5.0,5.0,0.0,0.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.5693319645146339,0.574830108038989,0.5855387853098188,0.6277828442948649,0.6231586178898496,0.5871015557922437,0.5867969089089189
50,4.0,90.0,180.0,10.0,10.0,0.0,0.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.5763597861516956,0.5818906196150578,0.5974396642181441,0.6338074792392213,0.6236769531179637,0.5877775354763483,0.5877511428542498
51,4.0,90.0,180.0,15.0,15.0,0.0,0.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.5799657124079941,0.5855798822177334,0.6034188835453035,0.636597292113858,0.6244201355768705,0.5888098304128218,0.5885531628290698
52,4.0,90.0,180.0,0.0,0.0,0.0,0.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.579000821637783,0.585436616615691,0.5999584939026105,0.6337080074516269,0.6238737547889612,0.5868635625199285,0.5853447893005912
53,4.0,90.0,180.0,5.0,5.0,0.0,0.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.5812920076001475,0.5875003955449108,0.6051364726367252,0.6362109928301858,0.6239718997309985,0.5871190145776789,0.5867969089089189
54,4.0,90.0,180.0,10.0,10.0,0.0,0.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.5825876689207723,0.5887065449709271,0.6081200392239967,0.637412318642343,0.624134547159672,0.5877867627453074,0.5877511428542498
55,4.0,90.0,180.0,15.0,15.0,0.0,0.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.5836277257133242,0.5897216438881744,0.6099451565737483,0.6383419903853793,0.6247177827541505,0.5888154806254842,0.5885531628290698
56,4.0,90.0,180.0,0.0,0.0,0.0,0.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.5829984970313858,0.5892127589376933,0.608856218088446,0.6373537923741416,0.6240536339684305,0.5868851555025719,0.5853447893005912
57,4.0,90.0,180.0,5.0,5.0,0.0,0.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.5833773998644777,0.5895288314215106,0.6100255724824173,0.637797203254961,0.6240704590561496,0.5871300692915359,0.5867969089089189
58,4.0,90.0,180.0,10.0,10.0,0.0,0.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.5836704578258075,0.5897943822606866,0.6107685921231268,0.6380884966922251,0.6241899875744015,0.587792605313614,0.5877511428542498
59,4.0,90.0,180.0,15.0,15.0,0.0,0.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.5842636105273286,0.5903817761201426,0.611559291999103,0.6386688403194717,0.6247538404685782,0.5888190582451572,0.5885531628290698
60,4.0,90.0,180.0,0.0,0.0,0.0,0.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.5836927811732509,0.5898145070410854,0.6110601618774804,0.6380376695109721,0.6240754231506663,0.5868988279905692,0.5853447893005912
61,4.0,90.0,180.0,5.0,5.0,0.0,0.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.5837392404747473,0.5898517902268922,0.6112335618864412,0.6380943308836825,0.6240823970835696,0.5871370689808164,0.5867969089089189
62,4.0,90.0,180.0,10.0,10.0,0.0,0.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.583858244828842,0.5899675020611369,0.6114220984107142,0.638215080704256,0.6241967026046186,0.5877963047302438,0.5877511428542498
63,4.0,90.0,180.0,15.0,15.0,0.0,0.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.5843738679706681,0.5904868081432878,0.6119573171261773,0.6387300140663131,0.6247582077752427,0.5888213235300525,0.5885531628290698
64,4.0,90.0,180.0,0.0,10.0,10.0,10.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.5762357744216915,0.5822847279801817,0.5981093851202832,0.631391520977219,0.6237300357083244,0.587776707600239,0.5877511428542498
65,4.0,90.0,180.0,5.0,11.180339887498947,10.0,10.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.5773120078206588,0.5831468154178912,0.5995465085487043,0.6334577414306546,0.6238362485450567,0.5879904873934715,0.5879511274930369
66,4.0,90.0,180.0,10.0,14.142135623730953,10.0,10.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.5794093746523259,0.585153740072451,0.6027845020845951,0.6357089827705045,0.624261798960878,0.5886094264687775,0.5884232513838484
67,4.0,90.0,180.0,15.0,18.027756377319943,10.0,10.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.5817458400632703,0.5874878773321279,0.6061512384098156,0.6378209616421243,0.625295026722993,0.5895848238265454,0.5889910682869914
68,4.0,90.0,180.0,0.0,10.0,10.0,10.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.5825662766779683,0.5887690799044144,0.608283060648195,0.6369632868766406,0.6241409522221855,0.5877863145423831,0.5877511428542498
69,4.0,90.0,180.0,5.0,11.180339887498947,10.0,10.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.5828055654147751,0.588961002482156,0.6086803834780188,0.6374004059472815,0.6242186055027024,0.587998816494743,0.5879511274930369
70,4.0,90.0,180.0,10.0,14.142135623730953,10.0,10.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.5834174248331521,0.5895364805509046,0.6096894625671051,0.6380648098554202,0.6245656253182782,0.5886156235531127,0.5884232513838484
71,4.0,90.0,180.0,15.0,18.027756377319943,10.0,10.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.5845518060285402,0.5906583527622171,0.6111564047282347,0.6391745862585846,0.6255294843400901,0.5895893063799531,0.5889910682869914
72,4.0,90.0,180.0,0.0,10.0,10.0,10.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.5836669628234594,0.5898038208835035,0.6108051362525913,0.6380098231291328,0.6241907356990289,0.5877923975158984,0.5877511428542498
73,4.0,90.0,180.0,5.0,11.180339887498947,10.0,10.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.5837603385770846,0.5898884829593225,0.6109431807655451,0.6381401218234409,0.6242649279776344,0.5880040903529494,0.5879511274930369
74,4.0,90.0,180.0,10.0,14.142135623730953,10.0,10.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.5841135136388683,0.5902351065224627,0.611397664005771,0.6385063297399738,0.6246024317579505,0.5886195474444511,0.5884232513838484
75,4.0,90.0,180.0,15.0,18.027756377319943,10.0,10.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.5850388418639291,0.5911634290124375,0.6123931555074216,0.6394281061042124,0.6255578858295936,0.5895921446547626,0.5889910682869914
76,4.0,90.0,180.0,0.0,10.0,10.0,10.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.5838578553517854,0.5899684865396851,0.6114273879059595,0.6382057885541453,0.6241967655277298,0.5877962491538283,0.5877511428542498
77,4.0,90.0,180.0,5.0,11.180339887498947,10.0,10.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.5839259138535599,0.5900360716485289,0.6115013754132979,0.6382786063048865,0.6242705385921736,0.5880074296703263,0.5879511274930369
78,4.0,90.0,180.0,10.0,14.142135623730953,10.0,10.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.5842342134348276,0.5903462653114873,0.6118189084331833,0.638588971600511,0.6246068897525437,0.5886220319830695,0.5884232513838484
79,4.0,90.0,180.0,15.0,18.027756377319943,10.0,10.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.5851232840847682,0.5912437842857624,0.612698053350971,0.6394755529554615,0.6255613257962475,0.5895939417986286,0.5889910682869914
80,4.0,90.0,180.0,0.0,50.0,50.0,50.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6237705712016919,0.6303088380810477,0.649700360837872,0.6777245306935702,0.6655759531953879,0.6009025644725983,0.5924735032026122
81,4.0,90.0,180.0,5.0,50.24937810560445,50.0,50.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6240720118289325,0.6305856607209178,0.6499562944721408,0.6781877096321212,0.6658727007008334,0.6009935929980929,0.5924953925960915
82,4.0,90.0,180.0,10.0,50.99019513592785,50.0,50.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6249315450167628,0.6314270092141849,0.6507655113742764,0.6791670595525102,0.6667406079772431,0.6012629577092096,0.5925600761160256
83,4.0,90.0,180.0,15.0,52.20153254455275,50.0,50.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6262615688666152,0.6327454634201916,0.6520435009439178,0.6805802962358992,0.6680941655696219,0.6017002188101157,0.5926647575515275
84,4.0,90.0,180.0,0.0,50.0,50.0,50.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6244283665036151,0.6309644630592859,0.6507290431213381,0.6784187878425094,0.6656380648182382,0.6009039120075258,0.5924735032026122
85,4.0,90.0,180.0,5.0,50.24937810560445,50.0,50.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6247194117076025,0.6312539754036833,0.6510042307472005,0.6787390641857282,0.6659379600927076,0.6009949064222955,0.5924953925960915
86,4.0,90.0,180.0,10.0,50.99019513592785,50.0,50.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6255597367485675,0.6320984319325644,0.6518174276492145,0.6795995613087087,0.666808541208342,0.6012642246002514,0.5925600761160256
87,4.0,90.0,180.0,15.0,52.20153254455275,50.0,50.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6268630115760351,0.6334108216695229,0.6530848117727969,0.6809156545144106,0.6681642719692723,0.6017014293893785,0.5926647575515275
88,4.0,90.0,180.0,0.0,50.0,50.0,50.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6245424219531802,0.6310687755429728,0.6509826050169524,0.6785487543485835,0.6656455878907023,0.6009047652410465,0.5924735032026122
89,4.0,90.0,180.0,5.0,50.24937810560445,50.0,50.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6248316641575711,0.631360307476563,0.6512625413175529,0.678842269743292,0.6659458644451368,0.6009957380575307,0.5924953925960915
90,4.0,90.0,180.0,10.0,50.99019513592785,50.0,50.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6256686577370831,0.6322052586178171,0.6520767196550011,0.6796805133004156,0.6668167694359107,0.6012650267715447,0.5925600761160256
91,4.0,90.0,180.0,15.0,52.20153254455275,50.0,50.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6269672933104588,0.6335166831045671,0.6533414877783074,0.6809784201837181,0.6681727634274648,0.6017021959050909,0.5926647575515275
92,4.0,90.0,180.0,0.0,50.0,50.0,50.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6245621933262815,0.6310853678478807,0.6510450789268388,0.6785730757802871,0.6656464990656618,0.6009053054920971,0.5924735032026122
93,4.0,90.0,180.0,5.0,50.24937810560445,50.0,50.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6248511229669488,0.6313772210396572,0.6513261853951772,0.6788615829107315,0.6659468217999747,0.6009962646329535,0.5924953925960915
94,4.0,90.0,180.0,10.0,50.99019513592785,50.0,50.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6256875390131705,0.6322222508584893,0.652140605567846,0.6796956618795342,0.6668177660178808,0.6012655346909547,0.5925600761160256
95,4.0,90.0,180.0,15.0,52.20153254455275,50.0,50.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6269853703407068,0.6335335217998742,0.6534047290359494,0.6809901654148959,0.6681737918914264,0.6017026812480604,0.5926647575515275
96,4.0,90.0,180.0,0.0,100.0,100.0,100.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.642514473667733,0.6492426229996682,0.6684303876588295,0.6965002821105873,0.6853075667182366,0.6146949730037476,0.5960038835322907
97,4.0,90.0,180.0,5.0,100.12492197250393,100.0,100.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6425240623179611,0.6492448343953277,0.6684290998350254,0.6965660892572267,0.6853141297838908,0.6147183224443464,0.596011082322717
98,4.0,90.0,180.0,10.0,100.4987562112089,100.0,100.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6425486626944956,0.64926217987434,0.668443363380868,0.6966348526397331,0.6853369237591368,0.614787859589394,0.5960325881620842
99,4.0,90.0,180.0,15.0,101.11874208078342,100.0,100.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6425872473363544,0.6492937490850232,0.6684723295790493,0.6967074832386253,0.6853748737978953,0.614902251103099,0.5960681333966387
100,4.0,90.0,180.0,0.0,100.0,100.0,100.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6426946945129548,0.6494159676279615,0.6686963866625044,0.6967353520552242,0.6853357132386023,0.6146956452866508,0.5960038835322907
101,4.0,90.0,180.0,5.0,100.12492197250393,100.0,100.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6427021978824586,0.6494223388872353,0.6687013299210358,0.696753362763836,0.6853437954889626,0.614718980434797,0.596011082322717
102,4.0,90.0,180.0,10.0,100.4987562112089,100.0,100.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6427237228006861,0.6494428648155363,0.668720284826164,0.6967833334608512,0.685368087926407,0.6147885020002407,0.5960325881620842
103,4.0,90.0,180.0,15.0,101.11874208078342,100.0,100.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6427583087934436,0.6494765957278268,0.6687523441841635,0.6968246531640666,0.6854075064723554,0.6149028767835899,0.5960681333966387
104,4.0,90.0,180.0,0.0,100.0,100.0,100.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6427259364196156,0.649443541238708,0.6687619250893844,0.6967793448603878,0.6853391223170224,0.6146960709631865,0.5960038835322907
105,4.0,90.0,180.0,5.0,100.12492197250393,100.0,100.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6427330782708206,0.6494505742523402,0.6687684038257854,0.6967884095547234,0.6853473885730571,0.6147193970616234,0.596011082322717
106,4.0,90.0,180.0,10.0,100.4987562112089,100.0,100.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6427540700080477,0.6494716061306067,0.6687885147932445,0.6968111198441566,0.6853718625065913,0.6147889087623584,0.5960325881620842
107,4.0,90.0,180.0,15.0,101.11874208078342,100.0,100.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6427879627716729,0.6495056809299173,0.6688213363821771,0.696846579675587,0.6854114589207719,0.6149032729523648,0.5960681333966387
108,4.0,90.0,180.0,0.0,100.0,100.0,100.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6427313519658877,0.6494479270363214,0.6687780710856943,0.6967875770566992,0.6853395352145676,0.6146963404932877,0.5960038835322907
109,4.0,90.0,180.0,5.0,100.12492197250393,100.0,100.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6427384311498215,0.6494550653084676,0.668784928114969,0.6967949676837699,0.6853478237568797,0.6147196608616229,0.596011082322717
110,4.0,90.0,180.0,10.0,100.4987562112089,100.0,100.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6427593304629973,0.6494761776630736,0.6688053238997902,0.6968163193468329,0.6853723196727427,0.6147891663162142,0.5960325881620842
111,4.0,90.0,180.0,15.0,101.11874208078342,100.0,100.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6427931030591528,0.6495103071610305,0.6688383332786031,0.6968506826402617,0.6854119376298604,0.6149035237987203,0.5960681333966387
112,5.0,90.0,180.0,0.0,100.0,100.0,-100.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6347298366044669,0.6414359042832851,0.6602480543158391,0.6880057430231543,0.6782102126858296,0.6128247696349579,0.5957627979900009
