,rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.03,0.1,0.3,1.0,3.0,10.0
10,4.0,45.0,90.0,10.0,100.4987562112089,100.0,-100.0,750.0,1,44.36917965469144,MEAN,5.0,0.0002104303942369,0.0002377184358841,0.0004730286034058,0.0003585266137383,5.4977742017875054e-05,5.4601287197944425e-06,2.531252645160909e-07
11,4.0,45.0,90.0,15.0,101.11874208078342,100.0,-100.0,750.0,1,44.36917965469144,MEAN,5.0,0.0002022320789446,0.0002368446621448,0.0004885537317748,0.0003759764424484,4.8978868362865735e-05,4.5375406116374205e-06,2.2185850168942827e-07
12,4.0,45.0,90.0,0.0,100.0,100.0,-100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0001928141130153,0.0002075218879935,0.000383359489229,0.0002517636262595,5.007550640628181e-05,5.7006765492631865e-06,2.668058964979741e-07
13,4.0,45.0,90.0,5.0,100.12492197250393,100.0,-100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0001874245520605,0.0002092013030781,0.000400709345021,0.0002664864625318,4.490264599154338e-05,4.7637684781978926e-06,2.3512797268639978e-07
14,4.0,45.0,90.0,10.0,100.4987562112089,100.0,-100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0001811427186724,0.0002096497967156,0.0004163255842496,0.0002807492222712,4.013211248162104e-05,3.9697086094377785e-06,2.0664086135465482e-07
15,4.0,45.0,90.0,15.0,101.11874208078342,100.0,-100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0001740853581226,0.0002088791854214,0.0004299902805717,0.0002944138019534,3.575310824328898e-05,3.298953636192188e-06,1.811159860932897e-07
16,4.0,45.0,90.0,0.0,50.0,50.0,-50.0,250.0,1,490.7952502537694,MEAN,5.0,0.001611126569581,0.0015988229116756,0.0030419368350419,0.002678853706553,0.0005641793305883,5.943895007552704e-05,1.577480401284071e-06
17,4.0,45.0,90.0,5.0,50.24937810560445,50.0,-50.0,250.0,1,490.7952502537694,MEAN,5.0,0.0015563094759802,0.0016014301712598,0.0031586945727756,0.0028189854193955,0.000503365701319,4.943173354676418e-05,1.3835405668622238e-06
18,4.0,45.0,90.0,10.0,50.99019513592785,50.0,-50.0,250.0,1,490.7952502537694,MEAN,5.0,0.0014766613038571,0.0015750205911582,0.003220112479285,0.0029201445625244,0.0004433099059961,4.061743890261591e-05,1.1990297744740137e-06
19,4.0,45.0,90.0,15.0,52.20153254455275,50.0,-50.0,250.0,1,490.7952502537694,MEAN,5.0,0.0013781438986051,0.0015231854268911,0.0032274587480773,0.0029816124156803,0.00038583820151,3.3013432724713345e-05,1.0279595863182649e-06
20,4.0,45.0,90.0,0.0,50.0,50.0,-50.0,500.0,1,228.98822799241526,MEAN,5.0,0.0011248185548471,0.0011833232162774,0.0022423198307035,0.0014882630256914,0.0002643534715479,2.7574185997156144e-05,9.67492297837319e-07
21,4.0,45.0,90.0,5.0,50.24937810560445,50.0,-50.0,500.0,1,228.98822799241526,MEAN,5.0,0.0010864805349791,0.001185256429563,0.0023286340972349,0.0015662345846287,0.0002358511647607,2.2931735446359104e-05,8.485460999040535e-07
22,4.0,45.0,90.0,10.0,50.99019513592785,50.0,-50.0,500.0,1,228.98822799241526,MEAN,5.0,0.0010307845575808,0.0011656749623014,0.0023740452391489,0.0016225285961784,0.0002077057721349,1.884270227936641e-05,7.353828743209373e-07
23,4.0,45.0,90.0,15.0,52.20153254455275,50.0,-50.0,500.0,1,228.98822799241526,MEAN,5.0,0.0009619075983887,0.0011272450370329,0.002379477260109,0.0016567378576472,0.0001807730345432,1.5315139698703185e-05,6.304629721176875e-07
24,4.0,45.0,90.0,0.0,50.0,50.0,-50.0,750.0,1,44.36917965469144,MEAN,5.0,0.0009109106240998,0.0009915459443692,0.001874173588039,0.0010546383922389,0.0001696440697638,1.7594536023575628e-05,7.268592996397425e-07
25,4.0,45.0,90.0,5.0,50.24937810560445,50.0,-50.0,750.0,1,44.36917965469144,MEAN,5.0,0.0008798539659937,0.0009931663179116,0.0019463677593398,0.0011099078488202,0.0001513526613873,1.463227082848475e-05,6.374971927600855e-07
26,4.0,45.0,90.0,10.0,50.99019513592785,50.0,-50.0,750.0,1,44.36917965469144,MEAN,5.0,0.0008347372475874,0.0009767536669383,0.0019843516380941,0.001149812349547,0.0001332904378096,1.2023134932708671e-05,5.524797274260629e-07
27,4.0,45.0,90.0,15.0,52.20153254455275,50.0,-50.0,750.0,1,44.36917965469144,MEAN,5.0,0.0007789451653016,0.0009445432090825,0.0019888952896192,0.001174062285592,0.0001160065572083,9.77226559502439e-06,4.73655320447117e-07
28,4.0,45.0,90.0,0.0,50.0,50.0,-50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0007841631065828,0.0008744996950375,0.001649719564069,0.0008258771233257,0.0001238354655354,1.2791879838421009e-05,5.933774807044184e-07
29,4.0,45.0,90.0,5.0,50.24937810560445,50.0,-50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0007574263826206,0.0008759288587722,0.0017132787194571,0.0008691604325696,0.0001104831946056,1.0638198435671665e-05,5.204260004427347e-07
30,4.0,45.0,90.0,10.0,50.99019513592785,50.0,-50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0007185855076897,0.0008614529685569,0.0017467197430227,0.0009004110892295,9.729823473935682e-05,8.741257307518875e-06,4.5102130352163723e-07
31,4.0,45.0,90.0,15.0,52.20153254455275,50.0,-50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0006705545263637,0.0008330435419945,0.0017507199909992,0.0009194021495651,8.468145634348448e-05,7.104790819926301e-06,3.866723599855652e-07
32,4.0,45.0,90.0,0.0,10.0,10.0,-10.0,250.0,1,490.7952502537694,MEAN,5.0,0.0224210753005708,0.0228470401146989,0.0426741017221121,0.0303925630053459,0.005217291650361,0.0005100546539233,1.3442303048571652e-05
33,4.0,45.0,90.0,5.0,11.180339887498947,10.0,-10.0,250.0,1,490.7952502537694,MEAN,5.0,0.0188679849327549,0.0199110318735333,0.0386466308227226,0.0280110256757111,0.0040916206301818,0.0003732948990305,1.0376705083816213e-05
34,4.0,45.0,90.0,10.0,14.142135623730953,10.0,-10.0,250.0,1,490.7952502537694,MEAN,5.0,0.0131772093015479,0.0143928290372909,0.0291477051054458,0.0216774263539375,0.0027132740900881,0.0002317706845749,6.797548770553668e-06
35,4.0,45.0,90.0,15.0,18.027756377319943,10.0,-10.0,250.0,1,490.7952502537694,MEAN,5.0,0.0088369589956635,0.0099867556313946,0.0210823144251015,0.0161829867014769,0.0017454424945943,0.000139880563221,4.329269258285704e-06
36,4.0,45.0,90.0,0.0,10.0,10.0,-10.0,500.0,1,228.98822799241526,MEAN,5.0,0.0160180384160307,0.0173172592982708,0.0326183756893606,0.0171427542256392,0.0024503962686463,0.0002366302358375,8.244365289167354e-06
37,4.0,45.0,90.0,5.0,11.180339887498947,10.0,-10.0,500.0,1,228.98822799241526,MEAN,5.0,0.0134275459363277,0.0150430011454786,0.0294309810544454,0.0157788976360981,0.0019206132366198,0.0001731804784837,6.364188257013822e-06
38,4.0,45.0,90.0,10.0,14.142135623730953,10.0,-10.0,500.0,1,228.98822799241526,MEAN,5.0,0.0093192097180569,0.0108074041080117,0.0220047244754289,0.0121688924932837,0.0012727274586211,0.0001075222865959,4.169038217102963e-06
39,4.0,45.0,90.0,15.0,18.027756377319943,10.0,-10.0,500.0,1,228.98822799241526,MEAN,5.0,0.0062196966359549,0.0074619817105518,0.015798765793199,0.0090572627007956,0.0008183406787264,6.489225644912143e-05,2.655205515863036e-06
40,4.0,45.0,90.0,0.0,10.0,10.0,-10.0,750.0,1,44.36917965469144,MEAN,5.0,0.0130237497024987,0.014565796548341,0.0275077297025388,0.0121824944380808,0.0015729464343764,0.000150993848124,6.193841122511972e-06
41,4.0,45.0,90.0,5.0,11.180339887498947,10.0,-10.0,750.0,1,44.36917965469144,MEAN,5.0,0.0109101780791964,0.0126463599529682,0.0247971519515946,0.0112105376433037,0.0012327858901222,0.0001105054624383,4.7812984450718255e-06
42,4.0,45.0,90.0,10.0,14.142135623730953,10.0,-10.0,750.0,1,44.36917965469144,MEAN,5.0,0.0075638616284132,0.0090767103839961,0.0185004127097904,0.0086401115294837,0.0008168578288983,6.8608660295266e-05,3.1321222974369533e-06
43,4.0,45.0,90.0,15.0,18.027756377319943,10.0,-10.0,750.0,1,44.36917965469144,MEAN,5.0,0.0050439588780706,0.0062621002905424,0.0132586306438037,0.006427188788525,0.0005251935521115,4.140668702203838e-05,1.994807427380993e-06
44,4.0,45.0,90.0,0.0,10.0,10.0,-10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0112193358721758,0.0128541334746953,0.0242667122042524,0.0095450578576612,0.0011482469585049,0.0001097803487786,5.05639240356584e-06
45,4.0,45.0,90.0,5.0,11.180339887498947,10.0,-10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0093975017697164,0.0111593390165566,0.0218705950364337,0.0087831233050002,0.0008999231155193,8.03427025226524e-05,3.903251739695493e-06
46,4.0,45.0,90.0,10.0,14.142135623730953,10.0,-10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0065139221015714,0.0080081827827261,0.016308376038081,0.0067684498380432,0.0005962931028347,4.9881426621261456e-05,2.556933424436378e-06
47,4.0,45.0,90.0,15.0,18.027756377319943,10.0,-10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0043431791768188,0.0055242234855163,0.0116824347145653,0.0050343711229775,0.0003833801023756,3.0104305502362094e-05,1.628477211939734e-06
48,4.0,45.0,90.0,0.0,0.0,0.0,0.0,250.0,1,490.7952502537694,MEAN,5.0,0.1506703925433373,0.1537103774599951,0.2522254116646428,0.1856321285776079,0.0323546467978537,0.0030418859342871,7.937769232359463e-05
49,4.0,45.0,90.0,5.0,5.0,0.0,0.0,250.0,1,490.7952502537694,MEAN,5.0,0.0470117875368561,0.0496825529297423,0.0929534492302753,0.066460717476667,0.0095836872719454,0.0008617433402696,2.3896397123986676e-05
50,4.0,45.0,90.0,10.0,10.0,0.0,0.0,250.0,1,490.7952502537694,MEAN,5.0,0.0214866121515401,0.0235056997195946,0.0470134182729437,0.0343499028231891,0.004228151264296,0.0003574815516369,1.0468805012147778e-05
51,4.0,45.0,90.0,15.0,15.0,0.0,0.0,250.0,1,490.7952502537694,MEAN,5.0,0.0118223009061596,0.0133802785806098,0.0281121135521233,0.0212488961106773,0.0022576267493463,0.0001795337344954,5.550553579712958e-06
52,4.0,45.0,90.0,0.0,0.0,0.0,0.0,500.0,1,228.98822799241526,MEAN,5.0,0.121943556317667,0.1326489520077932,0.2338818514363596,0.1139573274356149,0.0153993641613609,0.001411615501993,4.868352461346916e-05
53,4.0,45.0,90.0,5.0,5.0,0.0,0.0,500.0,1,228.98822799241526,MEAN,5.0,0.0344758919334991,0.0387631036354368,0.0744148445357301,0.0382333367354245,0.0045110234235883,0.0003998052203909,1.4656017370928728e-05
54,4.0,45.0,90.0,10.0,10.0,0.0,0.0,500.0,1,228.98822799241526,MEAN,5.0,0.0153348505574698,0.0178294298690557,0.0360786122481411,0.0194168440256721,0.0019848377936995,0.0001658439927306,6.420674519042577e-06
55,4.0,45.0,90.0,15.0,15.0,0.0,0.0,500.0,1,228.98822799241526,MEAN,5.0,0.0083484746424274,0.0100357234793263,0.0212027947687193,0.0119255364516522,0.0010587504129338,8.328820539313867e-05,3.4042374363157622e-06
56,4.0,45.0,90.0,0.0,0.0,0.0,0.0,750.0,1,44.36917965469144,MEAN,5.0,0.1013157098218528,0.1138995280521969,0.2068522011640079,0.0822771820212625,0.0099010177611873,0.0009009099842431,3.6575043215993055e-05
57,4.0,45.0,90.0,5.0,5.0,0.0,0.0,750.0,1,44.36917965469144,MEAN,5.0,0.0281585731818334,0.0327545943862531,0.0634749967234668,0.0272709527386968,0.0028964624605109,0.0002551221952332,1.1010798272558862e-05
58,4.0,45.0,90.0,10.0,10.0,0.0,0.0,750.0,1,44.36917965469144,MEAN,5.0,0.0124660758480931,0.0149983211009836,0.0304556898557316,0.0138041646840613,0.0012740204092724,0.0001058239746128,4.823735542451583e-06
59,4.0,45.0,90.0,15.0,15.0,0.0,0.0,750.0,1,44.36917965469144,MEAN,5.0,0.0067742132168962,0.0084270887415683,0.0178220273425639,0.0084669534584843,0.0006795047657349,5.314499105468292e-05,2.5575414339721502e-06
60,4.0,45.0,90.0,0.0,0.0,0.0,0.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0876063881157611,0.1008454042230607,0.1846327336058378,0.064656088983754,0.0072291281567038,0.0006550807714615,2.985833298262521e-05
61,4.0,45.0,90.0,5.0,5.0,0.0,0.0,1000.0,1,7.946119517324986,MEAN,5.0,0.024276325963227,0.028926685978972,0.0561537137176979,0.02138171383845,0.0021144782812979,0.0001854899622146,8.988754416093741e-06
62,4.0,45.0,90.0,10.0,10.0,0.0,0.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0107385987246523,0.0132360739059668,0.0268738338006493,0.0108164658538726,0.0009300249012144,7.693898462324921e-05,3.937895608108664e-06
63,4.0,45.0,90.0,15.0,15.0,0.0,0.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0058336222197923,0.0074348228808709,0.0157094653469564,0.0066327476551497,0.0004960258911293,3.863858766081883e-05,2.08786967937224e-06
64,4.0,45.0,90.0,0.0,8.949754854441354,8.87931127615435,10.0,250.0,1,490.7952502537694,MEAN,5.0,0.0274232424676996,0.0279849238727619,0.0521828163279385,0.0368225251265229,0.0062007192748386,0.0005846804268832,1.527283249117259e-05
65,4.0,45.0,90.0,5.0,10.784479551329916,8.87931127615435,10.0,250.0,1,490.7952502537694,MEAN,5.0,0.0214166226440587,0.0226301947719831,0.0440204198394646,0.0316144594950063,0.0045172855939643,0.0003943386934384,1.0841537118127785e-05
66,4.0,45.0,90.0,10.0,14.142135623730953,8.87931127615435,10.0,250.0,1,490.7952502537694,MEAN,5.0,0.0141057900141755,0.0154222501608955,0.0313400815363332,0.0231398651694883,0.0028439772915819,0.0002339737597698,6.797548770553668e-06
67,4.0,45.0,90.0,15.0,18.027756377319943,8.87931127615435,10.0,250.0,1,490.7952502537694,MEAN,5.0,0.0092826441245747,0.0104979293878386,0.0222213674068154,0.0169630305077994,0.0018054712258489,0.0001408343759089,4.329269258285704e-06
68,4.0,45.0,90.0,0.0,8.949754854441354,8.87931127615435,10.0,500.0,1,228.98822799241526,MEAN,5.0,0.0196979780566963,0.0213315297951964,0.0402362724004483,0.0208426970056315,0.0029137231383166,0.0002712537148541,9.367056344624674e-06
69,4.0,45.0,90.0,5.0,10.784479551329916,8.87931127615435,10.0,500.0,1,228.98822799241526,MEAN,5.0,0.0152837352854349,0.0171487989958302,0.033689051668196,0.0178438775835924,0.002120876813468,0.0001829436316554,6.649276688298562e-06
70,4.0,45.0,90.0,10.0,14.142135623730953,8.87931127615435,10.0,500.0,1,228.98822799241526,MEAN,5.0,0.0099861479594716,0.0115936991774239,0.0237074051432851,0.0130002442881799,0.0013341253085695,0.0001085443567754,4.169038217102963e-06
71,4.0,45.0,90.0,15.0,18.027756377319943,8.87931127615435,10.0,500.0,1,228.98822799241526,MEAN,5.0,0.0065366214374513,0.0078484355497755,0.016669719270981,0.009497887243403,0.0008465105974611,6.53347485046877e-05,2.655205515863036e-06
72,4.0,45.0,90.0,0.0,8.949754854441354,8.87931127615435,10.0,750.0,1,44.36917965469144,MEAN,5.0,0.0160308186205508,0.0179583551013233,0.0340051259784197,0.0148216067373153,0.0018704751133922,0.0001730880167576,7.037298415252844e-06
73,4.0,45.0,90.0,5.0,10.784479551329916,8.87931127615435,10.0,750.0,1,44.36917965469144,MEAN,5.0,0.0124243589434374,0.01442355383997,0.0284193022496943,0.0126823332506163,0.0013613647034605,0.0001167354481914,4.99548017857216e-06
74,4.0,45.0,90.0,10.0,14.142135623730953,8.87931127615435,10.0,750.0,1,44.36917965469144,MEAN,5.0,0.0081066162104183,0.0097388683139102,0.0199418021248855,0.0092317663599139,0.0008562708647007,6.926084166435507e-05,3.1321222974369533e-06
75,4.0,45.0,90.0,15.0,18.027756377319943,8.87931127615435,10.0,750.0,1,44.36917965469144,MEAN,5.0,0.0053014294157509,0.0065870149593582,0.0139931439979785,0.0067404015760186,0.0005432744086484,4.16890367940424e-05,1.994807427380993e-06
76,4.0,45.0,90.0,0.0,8.949754854441354,8.87931127615435,10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0138120269591636,0.0158502847432846,0.0300144733687725,0.0116142480919536,0.0013654520654503,0.0001258443740366,5.744955601005026e-06
77,4.0,45.0,90.0,5.0,10.784479551329916,8.87931127615435,10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.010702638213532,0.0127285290987798,0.0250727616193113,0.0099369170724022,0.0009937876784223,8.487227725836801e-05,4.078100733854782e-06
78,4.0,45.0,90.0,10.0,14.142135623730953,8.87931127615435,10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0069815518399522,0.0085926400197785,0.0175811242488468,0.0072321401420235,0.0006250645933539,5.035559532780944e-05,2.556933424436378e-06
79,4.0,45.0,90.0,15.0,18.027756377319943,8.87931127615435,10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0045649461721033,0.0058109372775652,0.0123304084571613,0.00527978733269,0.0003965789196489,3.030958630079183e-05,1.628477211939734e-06
80,4.0,45.0,90.0,0.0,48.892156978874894,48.879311276154354,50.0,250.0,1,490.7952502537694,MEAN,5.0,0.0017015461320223,0.001690275935044,0.003220504032785,0.002813666263469,0.0005867137293767,6.124407370028302e-05,1.6221680317913326e-06
81,4.0,45.0,90.0,5.0,49.26103836994711,48.879311276154354,50.0,250.0,1,490.7952502537694,MEAN,5.0,0.0016382649213833,0.001687376609493,0.0033331904758883,0.0029525298729735,0.0005221458493407,5.077805869197531e-05,1.418173795388421e-06
82,4.0,45.0,90.0,10.0,50.12840301190392,48.879311276154354,50.0,250.0,1,490.7952502537694,MEAN,5.0,0.0015482383768804,0.0016528301895703,0.0033844383922384,0.0030478837249822,0.0004584298886075,4.157924324806681e-05,1.2246258269572057e-06
83,4.0,45.0,90.0,15.0,51.46905551651705,48.879311276154354,50.0,250.0,1,490.7952502537694,MEAN,5.0,0.0014385679342503,0.0015912570989609,0.0033770544177956,0.0030999845314265,0.00039763928494,3.3672562168851325e-05,1.0459942624113486e-06
84,4.0,45.0,90.0,0.0,48.892156978874894,48.879311276154354,50.0,500.0,1,228.98822799241526,MEAN,5.0,0.0011880665805331,0.0012511400442292,0.0023743347620894,0.0015632747018942,0.0002749154060958,2.8411602504242935e-05,9.94899889265512e-07
85,4.0,45.0,90.0,5.0,49.26103836994711,48.879311276154354,50.0,500.0,1,228.98822799241526,MEAN,5.0,0.0011438003442515,0.0012489898378577,0.0024576660865492,0.0016405520000932,0.0002446529104219,2.3556308902785607e-05,8.69787176383394e-07
86,4.0,45.0,90.0,10.0,50.12840301190392,48.879311276154354,50.0,500.0,1,228.98822799241526,MEAN,5.0,0.0010808361627376,0.0012233705114411,0.0024955694447759,0.0016936230048547,0.0002147916514789,1.928889185540853e-05,7.510813157167037e-07
87,4.0,45.0,90.0,15.0,51.46905551651705,48.879311276154354,50.0,500.0,1,228.98822799241526,MEAN,5.0,0.0010041503423416,0.0011777134333395,0.0024901079814972,0.0017226230389778,0.0001863032010953,1.5620915166189422e-05,6.415239084056099e-07
88,4.0,45.0,90.0,0.0,48.892156978874894,48.879311276154354,50.0,750.0,1,44.36917965469144,MEAN,5.0,0.000962147694863,0.0010483893148073,0.001984593811184,0.0011078097329716,0.0001764222456895,1.812887706491157e-05,7.474501226931558e-07
89,4.0,45.0,90.0,5.0,49.26103836994711,48.879311276154354,50.0,750.0,1,44.36917965469144,MEAN,5.0,0.0009262875358429,0.0010465870050041,0.0020542985315071,0.0011625885708066,0.0001570011834079,1.5030799805597438e-05,6.534552257158824e-07
90,4.0,45.0,90.0,10.0,50.12840301190392,48.879311276154354,50.0,750.0,1,44.36917965469144,MEAN,5.0,0.0008752816590918,0.0010251129496634,0.0020860049759967,0.0012002094192909,0.0001378377676111,1.230784003039153e-05,5.642736798367114e-07
91,4.0,45.0,90.0,15.0,51.46905551651705,48.879311276154354,50.0,750.0,1,44.36917965469144,MEAN,5.0,0.0008131626044345,0.0009868439659594,0.0020814363759601,0.0012207672046376,0.0001195554897699,9.967374899901614e-06,4.819651999382207e-07
92,4.0,45.0,90.0,0.0,48.892156978874894,48.879311276154354,50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0008282733944419,0.0009246354748386,0.0017469329530446,0.0008675173255673,0.0001287833676198,1.318036665552138e-05,6.101869659997439e-07
93,4.0,45.0,90.0,5.0,49.26103836994711,48.879311276154354,50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0007974011497715,0.0009230458358578,0.0018083016115697,0.000910416635367,0.0001146064732057,1.0927944307279436e-05,5.33453469991521e-07
94,4.0,45.0,90.0,10.0,50.12840301190392,48.879311276154354,50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0007534900850414,0.000904105718769,0.0018362165009971,0.0009398790285593,0.0001006176677301,8.948248679093581e-06,4.606493921660929e-07
95,4.0,45.0,90.0,15.0,51.46905551651705,48.879311276154354,50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0007000120228244,0.0008703525679194,0.001832194218604,0.0009559786989906,8.727208291884302e-05,7.246642562873715e-06,3.934561974625464e-07
96,4.0,45.0,90.0,0.0,98.8856619619972,98.87931127615435,100.0,250.0,1,490.7952502537694,MEAN,5.0,0.0004098627820852,0.0003928967176485,0.0007336153687546,0.0008403678012437,0.0002326132391231,2.685015337791454e-05,7.181868916123081e-07
97,4.0,45.0,90.0,5.0,99.06856731022629,98.87931127615435,100.0,250.0,1,490.7952502537694,MEAN,5.0,0.0003980127974624,0.0003956635127661,0.0007659940412414,0.0008887933106999,0.0002084724735896,2.2423267934209e-05,6.324954390532516e-07
98,4.0,45.0,90.0,10.0,99.50270305946113,98.87931127615435,100.0,250.0,1,490.7952502537694,MEAN,5.0,0.0003842551218606,0.0003960590169934,0.0007949112412813,0.0009355240540032,0.0001862111109671,1.8672887822152256e-05,5.554674713933114e-07
99,4.0,45.0,90.0,15.0,100.1848032556722,98.87931127615435,100.0,250.0,1,490.7952502537694,MEAN,5.0,0.0003688520594195,0.0003941187096176,0.0008199657361742,0.0009801034420338,0.0001657820352557,1.5506552568399044e-05,4.864877625948503e-07
100,4.0,45.0,90.0,0.0,98.8856619619972,98.87931127615435,100.0,500.0,1,228.98822799241526,MEAN,5.0,0.0002857609590564,0.0002903912598479,0.0005396368174274,0.000466405230717,0.0001089755249529,1.2455946877593066e-05,4.40474750416571e-07
101,4.0,45.0,90.0,5.0,99.06856731022629,98.87931127615435,100.0,500.0,1,228.98822799241526,MEAN,5.0,0.0002774953033427,0.0002924371318098,0.0005634707331635,0.0004932945165948,9.766476762551336e-05,1.040228303016434e-05,3.8791890232242434e-07
102,4.0,45.0,90.0,10.0,99.50270305946113,98.87931127615435,100.0,500.0,1,228.98822799241526,MEAN,5.0,0.0002678992635427,0.0002927295835084,0.0005847578510196,0.0005192440979379,8.723481993225305e-05,8.662456452252634e-06,3.40676498950318e-07
103,4.0,45.0,90.0,15.0,100.1848032556722,98.87931127615435,100.0,500.0,1,228.98822799241526,MEAN,5.0,0.0002571559126512,0.000291294844895,0.0006032023831015,0.0005440002676801,7.766354780834914e-05,7.193573360456685e-06,2.983702129798248e-07
104,4.0,45.0,90.0,0.0,98.8856619619972,98.87931127615435,100.0,750.0,1,44.36917965469144,MEAN,5.0,0.0002313631544371,0.0002432752354571,0.0004508048819915,0.0003304498688402,6.993164685849702e-05,7.947871843277918e-06,3.309206381409496e-07
105,4.0,45.0,90.0,5.0,99.06856731022629,98.87931127615435,100.0,750.0,1,44.36917965469144,MEAN,5.0,0.0002246704379848,0.0002449892875915,0.0004707188177834,0.000349502761608,6.267322752694553e-05,6.637471008189357e-06,2.91436388991808e-07
106,4.0,45.0,90.0,10.0,99.50270305946113,98.87931127615435,100.0,750.0,1,44.36917965469144,MEAN,5.0,0.0002169005460278,0.0002452343067106,0.0004885050739339,0.0003678899885945,5.598006674544011e-05,5.527323954123933e-06,2.559440338535748e-07
107,4.0,45.0,90.0,15.0,100.1848032556722,98.87931127615435,100.0,750.0,1,44.36917965469144,MEAN,5.0,0.0002082017284527,0.0002440322678974,0.0005039164202918,0.0003854317576766,4.983795592730205e-05,4.590060750484086e-06,2.241600935993631e-07
108,4.0,45.0,90.0,0.0,98.8856619619972,98.87931127615435,100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0001991623103897,0.000214550531999,0.0003967650777865,0.0002587629853483,5.1048036124252654e-05,5.778388914513487e-06,2.7014974517145005e-07
109,4.0,45.0,90.0,5.0,99.06856731022629,98.87931127615435,100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.000193401000373,0.0002160622148499,0.0004142925918163,0.0002736828498875,4.574959620644791e-05,4.825679373992938e-06,2.3791645834518887e-07
