rup_mag,dist_rjb,dist_rrup,result_type,site_vs30,site_vs30measured,site_z1pt0,rup_dip,rup_rake,rup_ztor,dist_rx,dist_ry,pgv,pga,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
4.0,5.0,8.68,MEAN,800,1,-999,90,0,7.1,5.0,5.0,0.594986169,0.024119535,0.025382833,0.026856004,0.030375829,0.036022656,0.042328113,0.056488191,0.059341395,0.050989555,0.039125005,0.029421298,0.024378342,0.01365747,0.009260834,0.004110194,0.002153007,0.000876991,0.000453358,0.000184305,0.000103192,6.9921e-05,2.95836e-05,1.66642e-05
4.0,6.0,9.3,MEAN,800,1,-999,90,0,7.1,6.0,6.0,0.509615264,0.020270589,0.021325272,0.022537685,0.025455327,0.030158314,0.035420239,0.047293671,0.049803162,0.042924069,0.032971729,0.02481138,0.020444394,0.011520388,0.007819062,0.003472195,0.001822098,0.000743786,0.00038532,0.000157201,8.8003e-05,5.94986e-05,2.5142e-05,1.41649e-05
4.0,7.0,9.97,MEAN,800,1,-999,90,0,7.1,7.0,7.0,0.413692249,0.016007195,0.016834228,0.017771165,0.020043404,0.023723549,0.0278488,0.037202036,0.039272844,0.033955231,0.026112512,0.019664363,0.016110667,0.009133379,0.006204938,0.002756955,0.001449353,0.000592887,0.000307789,0.000126004,7.05216e-05,4.75738e-05,2.0077e-05,1.13133e-05
4.0,8.0,10.7,MEAN,800,1,-999,90,0,7.1,8.0,8.0,0.379482172,0.014581647,0.015329419,0.016163966,0.018204961,0.02152653,0.02525644,0.033754111,0.035723123,0.030988194,0.023860508,0.017982819,0.01464569,0.008355614,0.005682215,0.002526162,0.001330392,0.000545379,0.000283707,0.000116537,6.52012e-05,4.38855e-05,1.84961e-05,1.04241e-05
4.0,9.0,11.46,MEAN,800,1,-999,90,0,7.1,9.0,9.0,0.350873847,0.013406222,0.014088517,0.014838894,0.016690032,0.019716638,0.023120702,0.030911931,0.032796049,0.028542978,0.022006039,0.016598827,0.01343912,0.007716074,0.00525249,0.002336463,0.001232574,0.000506304,0.000263885,0.000108735,6.08105e-05,4.08407e-05,1.71906e-05,9.68985e-06
4.0,10.0,12.26,MEAN,800,1,-999,90,0,7.1,10.0,10.0,0.324175412,0.012315081,0.012936981,0.013611055,0.015289055,0.018045024,0.021149082,0.028285638,0.030083104,0.026269188,0.020280253,0.015310231,0.012322757,0.007120869,0.004852144,0.002159638,0.001141152,0.000469668,0.000245233,0.000101348,5.665e-05,3.79648e-05,1.59598e-05,8.99729e-06
4.0,12.0,13.94,MEAN,800,1,-999,90,0,7.1,12.0,12.0,0.277360283,0.010416179,0.010933975,0.011479719,0.012863758,0.015156303,0.017744267,0.023744511,0.025372066,0.022301979,0.017265677,0.013057697,0.010388657,0.006081027,0.004151735,0.001850063,0.000980515,0.000405022,0.000212159,8.8136e-05,4.92044e-05,3.28412e-05,1.37724e-05,7.76592e-06
4.0,14.0,15.7,MEAN,800,1,-999,90,0,7.1,14.0,14.0,0.238690329,0.00886261,0.009296336,0.009741621,0.010892384,0.012813276,0.014985101,0.020059126,0.021528211,0.019045127,0.014786973,0.011203794,0.008814784,0.005225808,0.003574679,0.001594806,0.000847495,0.000351215,0.00018447,7.69646e-05,4.29052e-05,2.85303e-05,1.19377e-05,6.73252e-06
4.0,16.0,17.5,MEAN,800,1,-999,90,0,7.1,16.0,16.0,0.207233459,0.007609854,0.007976644,0.008344176,0.009311815,0.010938239,0.012778886,0.017108834,0.018436145,0.01641026,0.012778523,0.009700223,0.007551451,0.004532608,0.00310623,0.001387459,0.000739048,0.000307158,0.000161687,6.76954e-05,3.76779e-05,2.49703e-05,1.04267e-05,5.88109e-06
4.0,18.0,19.35,MEAN,800,1,-999,90,0,7.1,18.0,18.0,0.181255812,0.006583569,0.006896194,0.007202399,0.008023518,0.009412414,0.010984959,0.014707621,0.015908583,0.014245005,0.011125532,0.008461666,0.006543554,0.003961864,0.002720017,0.001216426,0.00064932,0.00027057,0.000142688,5.99117e-05,3.3289e-05,2.19939e-05,9.16649e-06,5.17076e-06
4.0,20.0,21.22,MEAN,800,1,-999,90,0,7.1,20.0,20.0,0.15993813,0.005747575,0.006016596,0.006274569,0.006978797,0.008176842,0.009533343,0.012763146,0.013853749,0.012476054,0.009773092,0.007447453,0.005762055,0.003494682,0.002403508,0.001076207,0.000575566,0.000240402,0.000126968,5.3433e-05,2.96371e-05,1.95267e-05,8.12419e-06,4.58307e-06
4.0,25.0,25.99,MEAN,800,1,-999,90,0,7.1,25.0,25.0,0.120861518,0.004231896,0.004423314,0.004598299,0.005096703,0.005955366,0.006926329,0.009267884,0.0101391,0.009254576,0.007304362,0.005593694,0.004335255,0.002641188,0.001824321,0.000819499,0.000440071,0.000184744,9.78291e-05,4.13302e-05,2.2821e-05,1.49464e-05,6.19524e-06,3.49508e-06
4.0,30.0,30.83,MEAN,800,1,-999,90,0,7.1,30.0,30.0,0.095205242,0.003250956,0.00339342,0.003518288,0.003888147,0.004532344,0.005258846,0.007030421,0.007744061,0.007157249,0.005691835,0.004380686,0.003402816,0.002082986,0.001444774,0.000651215,0.000350903,0.000147941,7.84586e-05,3.3214e-05,1.82573e-05,1.18996e-05,4.91704e-06,2.77388e-06
4.0,35.0,35.71,MEAN,800,1,-999,90,0,7.1,35.0,35.0,0.077548291,0.002584126,0.002694076,0.002786841,0.003071731,0.003572889,0.004136072,0.005523286,0.006121214,0.005724158,0.00458668,0.003548016,0.002763324,0.001699946,0.001183945,0.000535563,0.000289458,0.000122494,6.50136e-05,2.75452e-05,1.50752e-05,9.78599e-06,4.03309e-06,2.27504e-06
4.0,40.0,40.63,MEAN,800,1,-999,90,0,7.1,40.0,40.0,0.064839703,0.002109391,0.002196685,0.002267767,0.002493538,0.00289447,0.003343154,0.004458832,0.004969222,0.004699222,0.003794031,0.002949923,0.002304299,0.001424895,0.000996443,0.000452442,0.000245213,0.000104126,5.52804e-05,2.34221e-05,1.27648e-05,8.25771e-06,3.39557e-06,1.91522e-06
4.0,45.0,45.56,MEAN,800,1,-999,90,0,7.1,45.0,45.0,0.055393977,0.001760076,0.001831034,0.001886905,0.002070019,0.002398217,0.002763831,0.003681214,0.004123879,0.003941903,0.003206723,0.002506148,0.001963876,0.001220853,0.00085723,0.000390753,0.000212333,9.04518e-05,4.80179e-05,2.03345e-05,1.10374e-05,7.11915e-06,2.92165e-06,1.64773e-06
4.0,50.0,50.5,MEAN,800,1,-999,90,0,7.1,50.0,50.0,0.048136949,0.001494275,0.00155304,0.001597838,0.001749051,0.00202259,0.002325834,0.003093466,0.003482336,0.003363386,0.002756823,0.002165719,0.001702813,0.001064338,0.000750371,0.000343426,0.000187085,7.99388e-05,4.24238e-05,1.79493e-05,9.70518e-06,6.2437e-06,2.55794e-06,1.44243e-06
4.0,60.0,60.42,MEAN,800,1,-999,90,0,7.1,60.0,60.0,0.037753153,0.001119224,0.00116124,0.00119132,0.001298532,0.001496212,0.0017131,0.002271792,0.002580583,0.002542696,0.002115843,0.001679632,0.001330089,0.000840767,0.000597601,0.000275825,0.000150991,6.48924e-05,3.44006e-05,1.45176e-05,7.79294e-06,4.99185e-06,2.03911e-06,1.14959e-06
4.0,70.0,70.36,MEAN,800,1,-999,90,0,7.1,70.0,70.0,0.030704204,0.000869827,0.000901108,0.000922145,0.001000966,0.001149309,0.001310294,0.001732347,0.001984345,0.001993016,0.00168364,0.001350687,0.001077714,0.000689197,0.000493899,0.000229984,0.000126501,5.46734e-05,2.89397e-05,1.21749e-05,6.4919e-06,4.14397e-06,1.68873e-06,9.51845e-07
4.0,80.0,80.31,MEAN,800,1,-999,90,0,7.1,80.0,80.0,0.025591867,0.000693084,0.000717026,0.000732129,0.000791432,0.000905583,0.001028059,0.001355024,0.001564436,0.001600694,0.001372744,0.001113011,0.000895079,0.000579264,0.000418556,0.000196695,0.00010871,4.72453e-05,2.49648e-05,1.04666e-05,5.54672e-06,3.53044e-06,1.43586e-06,8.09153e-07
4.0,90.0,90.28,MEAN,800,1,-999,90,0,7.1,90.0,90.0,0.021693081,0.000561756,0.000580437,0.000591455,0.000636716,0.000726042,0.000820764,0.001078454,0.001254573,0.001307123,0.001138006,0.000932588,0.000756085,0.000495308,0.000360881,0.000171202,9.50805e-05,4.1551e-05,2.19154e-05,9.15531e-06,4.82402e-06,3.063e-06,1.24365e-06,7.00717e-07
4.0,100.0,100.25,MEAN,800,1,-999,90,0,7.1,100.0,100.0,0.018615934,0.000461049,0.000475835,0.000483951,0.000518813,0.000589561,0.000663682,0.000869357,0.001018734,0.00108042,0.000954908,0.000790973,0.000646603,0.000428865,0.000315097,0.000150936,8.42384e-05,3.70178e-05,1.94872e-05,8.11142e-06,4.25115e-06,2.69365e-06,1.09211e-06,6.15245e-07
4.0,120.0,120.21,MEAN,800,1,-999,90,0,7.1,120.0,120.0,0.014051207,0.000318405,0.000327944,0.000332387,0.000353316,0.000398721,0.000445105,0.000579456,0.000688612,0.000756111,0.00068871,0.000582913,0.000484682,0.000329703,0.00024637,0.000120395,6.78726e-05,3.01632e-05,1.58174e-05,6.53644e-06,3.39243e-06,2.14232e-06,8.66552e-07,4.88069e-07
4.0,140.0,140.18,MEAN,800,1,-999,90,0,7.1,140.0,140.0,0.010835564,0.000224715,0.000231031,0.000233425,0.000245976,0.000275649,0.000305156,0.000394843,0.000475594,0.000540231,0.000507118,0.000438634,0.000371118,0.000259059,0.00019692,9.82314e-05,5.59564e-05,2.51542e-05,1.31403e-05,5.39215e-06,2.77425e-06,1.74738e-06,7.05535e-07,3.97327e-07
4.0,160.0,160.16,MEAN,800,1,-999,90,0,7.1,160.0,160.0,0.00846946,0.000160763,0.000165016,0.000166239,0.000173627,0.000193198,0.000212102,0.000272785,0.000332912,0.00039098,0.000378236,0.000334374,0.000287959,0.000206361,0.000159593,8.13087e-05,4.68147e-05,2.12924e-05,1.10816e-05,4.51681e-06,2.30566e-06,1.44925e-06,5.84337e-07,3.29056e-07
4.0,180.0,180.14,MEAN,800,1,-999,90,0,7.1,180.0,180.0,0.006681537,0.000116084,0.000118982,0.000119532,0.000123718,0.00013668,0.000148808,0.000190242,0.000235175,0.000285431,0.000284566,0.000257138,0.000225451,0.000165924,0.000130573,6.79691e-05,3.9566e-05,1.82114e-05,9.44406e-06,3.82471e-06,1.93839e-06,1.21639e-06,4.89906e-07,2.75882e-07
4.0,200.0,200.13,MEAN,800,1,-999,90,0,7.1,200.0,200.0,0.005305543,8.43654e-05,8.6357e-05,8.65262e-05,8.87331e-05,9.73216e-05,0.000105078,0.000133543,0.000167184,0.000209624,0.000215379,0.000198945,0.000177619,0.000134287,0.000107546,5.72187e-05,3.36842e-05,1.56934e-05,8.11023e-06,3.26447e-06,1.64356e-06,1.02999e-06,4.14474e-07,2.3342e-07
4.0,220.0,220.11,MEAN,800,1,-999,90,0,7.1,220.0,220.0,0.00423447,6.16271e-05,6.30047e-05,6.30551e-05,6.397e-05,6.96502e-05,7.45772e-05,9.42262e-05,0.000119443,0.000154672,0.000163774,0.000154649,0.000140614,0.000109235,8.90384e-05,4.84315e-05,2.88396e-05,1.36029e-05,7.00661e-06,2.80386e-06,1.40306e-06,8.78312e-07,3.53197e-07,1.98935e-07
4.0,240.0,240.1,MEAN,800,1,-999,90,0,7.1,240.0,240.0,0.003392403,4.51826e-05,4.614e-05,4.6157e-05,4.62878e-05,5.0027e-05,5.31211e-05,6.67288e-05,8.56376e-05,0.000114504,0.000124949,0.000120623,0.000111711,8.91893e-05,7.39998e-05,4.11622e-05,2.47984e-05,1.1844e-05,6.08121e-06,2.42005e-06,1.20414e-06,7.53111e-07,3.02691e-07,1.70516e-07
4.0,260.0,260.1,MEAN,800,1,-999,90,0,7.1,260.0,260.0,0.002725989,3.3222e-05,3.38899e-05,3.38899e-05,3.38706e-05,3.60343e-05,3.7945e-05,4.73917e-05,6.15703e-05,8.49871e-05,9.55756e-05,9.43344e-05,8.89955e-05,7.30382e-05,6.16894e-05,3.50988e-05,2.13975e-05,1.035e-05,5.29791e-06,2.09718e-06,1.03796e-06,6.48702e-07,2.60623e-07,1.46848e-07
4.0,280.0,280.09,MEAN,800,1,-999,90,0,7.1,280.0,280.0,0.002196358,2.44922e-05,2.49597e-05,2.49516e-05,2.5003e-05,2.60228e-05,2.71749e-05,3.37475e-05,4.43799e-05,6.32282e-05,7.32793e-05,7.39505e-05,7.10728e-05,5.99673e-05,5.1564e-05,3.00137e-05,1.85185e-05,9.07301e-06,4.63059e-06,1.82376e-06,8.98151e-07,5.60991e-07,2.2532e-07,1.26987e-07
4.0,300.0,300.08,MEAN,800,1,-999,90,0,7.1,300.0,300.0,0.001773441,1.80938e-05,1.84217e-05,1.84106e-05,1.84952e-05,1.88306e-05,1.95009e-05,2.40808e-05,3.20524e-05,4.71262e-05,5.62871e-05,5.80793e-05,5.68696e-05,4.93379e-05,4.31931e-05,2.57247e-05,1.60664e-05,7.97426e-06,4.05832e-06,1.59065e-06,7.79683e-07,4.86762e-07,1.9547e-07,1.10194e-07
4.5,0.1,7.1,MEAN,800,1,-999,90,0,7.1,0.1,0.1,1.664804906,0.059519399,0.06198712,0.065500559,0.073613249,0.085747532,0.099671548,0.132386039,0.143990693,0.132002355,0.107339106,0.084505337,0.067527204,0.043215474,0.03015026,0.014275864,0.007811887,0.003282321,0.001738235,0.000717066,0.000406227,0.000271713,0.000116471,6.4123e-05
4.5,0.2,7.1,MEAN,800,1,-999,90,0,7.1,0.2,0.2,1.664804906,0.059519399,0.06198712,0.065500559,0.073613249,0.085747532,0.099671548,0.132386039,0.143990693,0.132002355,0.107339106,0.084505337,0.067527204,0.043215474,0.03015026,0.014275864,0.007811887,0.003282321,0.001738235,0.000717066,0.000406227,0.000271713,0.000116471,6.4123e-05
4.5,0.3,7.11,MEAN,800,1,-999,90,0,7.1,0.3,0.3,1.662287226,0.059422757,0.061886134,0.065392449,0.073489709,0.085602037,0.099501641,0.132162162,0.143752579,0.131789553,0.107167545,0.084371043,0.067419311,0.043146758,0.030102822,0.01425353,0.007799947,0.003277445,0.00173573,0.000716087,0.000405675,0.000271334,0.000116306,6.40321e-05
4.5,0.4,7.11,MEAN,800,1,-999,90,0,7.1,0.4,0.4,1.662287226,0.059422757,0.061886134,0.065392449,0.073489709,0.085602037,0.099501641,0.132162162,0.143752579,0.131789553,0.107167545,0.084371043,0.067419311,0.043146758,0.030102822,0.01425353,0.007799947,0.003277445,0.00173573,0.000716087,0.000405675,0.000271334,0.000116306,6.40321e-05
4.5,0.5,7.12,MEAN,800,1,-999,90,0,7.1,0.5,0.5,1.659773535,0.059326275,0.061785315,0.065284522,0.073366384,0.085456801,0.09933204,0.131938679,0.14351487,0.131577102,0.106996264,0.084236968,0.067311595,0.043078155,0.030055461,0.014231231,0.007788025,0.003272576,0.001733228,0.000715108,0.000405123,0.000270955,0.00011614,6.39414e-05
4.5,0.75,7.14,MEAN,800,1,-999,90,0,7.1,0.75,0.75,1.654758066,0.059133789,0.061584177,0.065069216,0.07312038,0.085167102,0.098993745,0.131492891,0.143040663,0.131153248,0.106654542,0.083969471,0.067096696,0.042941285,0.029960968,0.01418674,0.007764235,0.003262859,0.001728235,0.000713156,0.000404023,0.000270198,0.000115811,6.37603e-05
4.5,1.0,7.17,MEAN,800,1,-999,90,0,7.1,1.0,1.0,1.647264438,0.058846243,0.061283714,0.064747616,0.072752974,0.084734475,0.098488558,0.13082713,0.142332357,0.130520066,0.106144038,0.083569845,0.066775665,0.042736815,0.029819795,0.014120269,0.007728684,0.003248337,0.00172077,0.000710235,0.000402376,0.000269067,0.000115318,6.34894e-05
4.5,2.0,7.38,MEAN,800,1,-999,90,0,7.1,2.0,2.0,1.595772967,0.056872,0.059220941,0.062540694,0.070233278,0.081768633,0.095025715,0.126262006,0.137472054,0.126172415,0.102638249,0.080825197,0.064571367,0.041332711,0.028850048,0.013663579,0.007484231,0.003148371,0.001669325,0.000690067,0.000391002,0.000261258,0.000111918,6.16207e-05
4.5,3.0,7.71,MEAN,800,1,-999,90,0,7.1,3.0,3.0,1.518036855,0.053896665,0.056112758,0.059218553,0.066445514,0.077314045,0.089826105,0.11940192,0.130156743,0.119618898,0.097351934,0.076685569,0.061248568,0.039215617,0.027386837,0.012974224,0.007114535,0.002996845,0.001591146,0.000659276,0.000373621,0.000249349,0.000106739,5.87739e-05
4.5,4.0,8.15,MEAN,800,1,-999,90,0,7.1,4.0,4.0,1.419681483,0.050140565,0.052190043,0.055031642,0.061680952,0.071717521,0.083296257,0.110777522,0.120938978,0.111342727,0.090672449,0.071452963,0.057051671,0.036540626,0.025536151,0.012101828,0.006645429,0.002803958,0.001491271,0.000619686,0.000351248,0.000234066,0.000100103,5.51252e-05
4.5,5.0,8.68,MEAN,800,1,-999,90,0,7.1,5.0,5.0,1.307637875,0.045871814,0.047733648,0.05028355,0.056290725,0.065395798,0.075924309,0.101028225,0.110488119,0.101931378,0.083070715,0.065494586,0.052277075,0.033495915,0.023426881,0.01110683,0.00610862,0.002582348,0.001376015,0.000573637,0.000325194,0.000216332,9.24202e-05,5.08995e-05
4.5,6.0,9.3,MEAN,800,1,-999,90,0,7.1,6.0,6.0,1.182154036,0.041100022,0.042754707,0.044990406,0.050299083,0.058381921,0.067751144,0.090203139,0.098840748,0.091400666,0.074554697,0.058814207,0.046929545,0.030083517,0.021058879,0.009988785,0.005503008,0.002331118,0.001244665,0.000520664,0.000295188,0.000196001,8.36361e-05,4.60664e-05
4.5,7.0,9.97,MEAN,800,1,-999,90,0,7.1,7.0,7.0,1.045456482,0.03590357,0.037336663,0.03924655,0.043820207,0.050815474,0.058942901,0.078517102,0.086206164,0.079914135,0.065248389,0.051504884,0.041085294,0.026350378,0.018462479,0.008761466,0.00483495,0.002052319,0.001097979,0.000460846,0.000261274,0.000173154,7.37984e-05,4.06516e-05
4.5,8.0,10.7,MEAN,800,1,-999,90,0,7.1,8.0,8.0,0.965751833,0.033011909,0.034317532,0.036033347,0.040180053,0.046551148,0.053969798,0.071927575,0.079132266,0.073548313,0.060114756,0.047485084,0.03786924,0.024301104,0.017042858,0.008091882,0.004472907,0.001902538,0.001019831,0.000429454,0.000243454,0.000161034,6.85491e-05,3.77631e-05
4.5,9.0,11.46,MEAN,800,1,-999,90,0,7.1,9.0,9.0,0.894691764,0.030454247,0.031647494,0.033194405,0.036968281,0.042791786,0.049586379,0.066113868,0.072881846,0.067917911,0.055574775,0.043930447,0.03502761,0.022490599,0.015788097,0.007499977,0.004152315,0.001769645,0.000950326,0.000401413,0.000227518,0.000150212,6.38667e-05,3.51859e-05
4.5,10.0,12.26,MEAN,800,1,-999,90,0,7.1,10.0,10.0,0.828141934,0.02806761,0.029156804,0.030550006,0.033982237,0.039300847,0.045517592,0.060711543,0.067059706,0.062661096,0.05133406,0.040609159,0.032374874,0.020800136,0.014615452,0.006946599,0.003851832,0.00164471,0.000884756,0.000374796,0.000212377,0.00013996,5.94381e-05,3.27479e-05
4.5,12.0,13.94,MEAN,800,1,-999,90,0,7.1,12.0,12.0,0.710889433,0.023884156,0.024793074,0.025926395,0.028774624,0.033222771,0.0384376,0.051297427,0.05687938,0.053437811,0.043888047,0.034774915,0.027720635,0.017833486,0.012554906,0.005973748,0.003321774,0.001423416,0.000768071,0.000327036,0.000185177,0.000121617,5.15332e-05,2.83949e-05
4.5,14.0,15.7,MEAN,800,1,-999,90,0,7.1,14.0,14.0,0.61348294,0.020431163,0.021193628,0.022122198,0.024503047,0.028247223,0.032646342,0.04358397,0.048502212,0.045813931,0.037726667,0.029944237,0.023872523,0.015379942,0.010848067,0.005167466,0.002880693,0.001238366,0.000669956,0.000286486,0.000162059,0.000106102,4.48667e-05,2.47225e-05
4.5,16.0,17.5,MEAN,800,1,-999,90,0,7.1,16.0,16.0,0.533861195,0.017625212,0.018270508,0.019039721,0.021050903,0.024233193,0.027977653,0.037357241,0.041713344,0.039609006,0.032706432,0.02600576,0.020738931,0.013381444,0.009455855,0.004509539,0.002519546,0.001086221,0.000588914,0.00025272,0.000142797,9.32289e-05,3.935e-05,2.16828e-05
4.5,18.0,19.35,MEAN,800,1,-999,90,0,7.1,18.0,18.0,0.467838394,0.015311036,0.01586115,0.016504065,0.0182175,0.020943645,0.024154257,0.032252375,0.036128029,0.034483392,0.028554681,0.022746557,0.018148412,0.011728895,0.008303228,0.003964663,0.002219598,0.000959414,0.000521105,0.000224274,0.000126565,8.24221e-05,3.47293e-05,1.91364e-05
4.5,20.0,21.22,MEAN,800,1,-999,90,0,7.1,20.0,20.0,0.413470393,0.01341487,0.013888125,0.014431297,0.015905792,0.018263385,0.021041084,0.028092203,0.031561789,0.03027691,0.025143474,0.020066995,0.016020404,0.010371082,0.007355142,0.003516372,0.001972221,0.000854519,0.000464827,0.000200532,0.000113017,7.34311e-05,3.0893e-05,1.70219e-05
4.5,25.0,25.99,MEAN,800,1,-999,90,0,7.1,25.0,25.0,0.313349705,0.009949179,0.010285147,0.010655748,0.011706046,0.013403265,0.015401775,0.020548663,0.023243375,0.022568675,0.01888048,0.015142168,0.012113556,0.007877379,0.00561124,0.00269158,0.001515626,0.000660133,0.00036008,0.000156008,8.76161e-05,5.66528e-05,2.3755e-05,1.30871e-05
4.5,30.0,30.83,MEAN,800,1,-999,90,0,7.1,30.0,30.0,0.247273822,0.00768469,0.007933778,0.008199475,0.008982217,0.010258424,0.01175795,0.0156699,0.01783147,0.017513713,0.014761657,0.011898504,0.009543401,0.006236138,0.004461349,0.002147651,0.001213444,0.000530906,0.000290102,0.000126012,7.05185e-05,4.54217e-05,1.89941e-05,1.04626e-05
4.5,35.0,35.71,MEAN,800,1,-999,90,0,7.1,35.0,35.0,0.201635,0.006134239,0.006325551,0.006523733,0.007128283,0.008121892,0.009285671,0.012358373,0.01413986,0.014041106,0.011924432,0.009660948,0.007771846,0.005104474,0.003667363,0.001772116,0.001004307,0.00044119,0.000241348,0.00010499,5.85489e-05,3.75933e-05,1.56851e-05,8.63839e-06
4.5,40.0,40.63,MEAN,800,1,-999,90,0,7.1,40.0,40.0,0.168700855,0.005024261,0.005175318,0.005327734,0.005807573,0.006602231,0.007529388,0.010005728,0.011505941,0.011547347,0.00988153,0.008047632,0.006495205,0.004288752,0.00309443,0.001501219,0.000853194,0.000376224,0.000205951,8.96597e-05,4.98306e-05,3.19115e-05,1.32892e-05,7.31763e-06
4.5,45.0,45.56,MEAN,800,1,-999,90,0,7.1,45.0,45.0,0.144175543,0.004203878,0.004325938,0.004446159,0.004835593,0.005485362,0.006240183,0.008279061,0.009565417,0.009698838,0.008363181,0.006846942,0.005545402,0.003681739,0.002667729,0.001299564,0.000740579,0.000327737,0.00017948,7.81567e-05,4.32966e-05,2.76658e-05,1.15024e-05,6.33277e-06
4.5,50.0,50.5,MEAN,800,1,-999,90,0,7.1,50.0,50.0,0.125306382,0.003577347,0.003677803,0.003774533,0.004096106,0.004636711,0.005261772,0.00696913,0.008088037,0.00828318,0.007197178,0.005923592,0.0048151,0.003214905,0.002339342,0.001144463,0.0006539,0.000290379,0.000159052,6.92569e-05,3.82474e-05,2.43932e-05,1.01276e-05,5.57506e-06
4.5,60.0,60.42,MEAN,800,1,-999,90,0,7.1,60.0,60.0,0.09826963,0.002689557,0.002760442,0.002825863,0.003053448,0.003442193,0.003887121,0.00513023,0.006004153,0.006269335,0.005531333,0.004601451,0.003769222,0.002546004,0.001868393,0.000922233,0.000529635,0.000236779,0.000129693,5.64302e-05,3.09832e-05,1.97e-05,8.16034e-06,4.49105e-06
