rup_mag,dist_rjb,dist_rrup,result_type,site_vs30,site_vs30measured,site_z1pt0,rup_dip,rup_rake,rup_ztor,dist_rx,dist_ry,pgv,pga,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
4.0,5.0,8.68,MEAN,800,1,-999,90,0,7.1,5.0,5.0,0.871766592,0.034496521,0.039764613,0.042577166,0.046192966,0.053183314,0.061275533,0.079846568,0.088680721,0.0794551,0.063472705,0.046725335,0.036902699,0.019604342,0.012852026,0.005703334,0.00291658,0.001204149,0.000650535,0.000277094,0.000160163,0.000101206,4.42388e-05,2.48376e-05
4.0,6.0,9.3,MEAN,800,1,-999,90,0,7.1,6.0,6.0,0.754827093,0.029358129,0.033816127,0.036167161,0.039183074,0.045085841,0.051951596,0.067740621,0.075432781,0.06764763,0.054006648,0.039754569,0.031226215,0.016671413,0.010928456,0.004849242,0.002481845,0.001024091,0.000553316,0.000236121,0.000136483,8.61928e-05,3.76093e-05,2.11164e-05
4.0,7.0,9.97,MEAN,800,1,-999,90,0,7.1,7.0,7.0,0.619723035,0.02348615,0.027030894,0.02887739,0.031241418,0.03592635,0.041401176,0.054016786,0.060312887,0.054143019,0.043200208,0.031799192,0.024837543,0.01332927,0.008736887,0.003876419,0.001985484,0.000818766,0.000442382,0.000189102,0.000109297,6.89782e-05,3.00434e-05,1.6869e-05
4.0,8.0,10.7,MEAN,800,1,-999,90,0,7.1,8.0,8.0,0.575267833,0.021684937,0.024936505,0.026609313,0.028747187,0.033038097,0.038075755,0.049706705,0.055655511,0.050018116,0.039887869,0.029361623,0.022800585,0.012302642,0.008063254,0.003577223,0.001833565,0.000755596,0.000408212,0.000174766,0.000100994,6.36886e-05,2.76881e-05,1.55468e-05
4.0,9.0,11.46,MEAN,800,1,-999,90,0,7.1,9.0,9.0,0.538264593,0.020205298,0.023214756,0.024744531,0.026696693,0.03066356,0.035341165,0.046160479,0.051827689,0.046633123,0.037171694,0.027364055,0.021127356,0.011462025,0.007511655,0.003332261,0.001709111,0.000703797,0.000380154,0.000162967,9.41505e-05,5.93237e-05,2.57438e-05,1.44552e-05
4.0,10.0,12.26,MEAN,800,1,-999,90,0,7.1,10.0,10.0,0.50333042,0.01881132,0.021593771,0.022991703,0.024773388,0.028438093,0.032777399,0.042831448,0.048222875,0.043444225,0.034616806,0.025486189,0.019564226,0.010672928,0.006993938,0.003102418,0.001592151,0.000655131,0.000353764,0.000151822,8.76803e-05,5.51968e-05,2.391e-05,1.34255e-05
4.0,12.0,13.94,MEAN,800,1,-999,90,0,7.1,12.0,12.0,0.441025597,0.016332988,0.018714825,0.019885556,0.021374966,0.024510048,0.028250196,0.036942692,0.04181724,0.037774188,0.030083731,0.022156987,0.016817481,0.009276869,0.006078256,0.002696103,0.00138496,0.00056897,0.000306981,0.000131954,7.6133e-05,4.78336e-05,2.06494e-05,1.15943e-05
4.0,14.0,15.7,MEAN,800,1,-999,90,0,7.1,14.0,14.0,0.388405515,0.014248704,0.016297073,0.017284167,0.018538597,0.021235945,0.024474647,0.032021722,0.036433353,0.033004039,0.026279944,0.019366068,0.014540343,0.008109612,0.005312996,0.002356785,0.001211533,0.000496919,0.000267809,0.000115212,6.6393e-05,4.16267e-05,1.79127e-05,1.0057e-05
4.0,16.0,17.5,MEAN,800,1,-999,90,0,7.1,16.0,16.0,0.344696642,0.01252445,0.014299781,0.015140374,0.01620801,0.018548704,0.021374434,0.027974279,0.03198175,0.029055789,0.023138589,0.01706308,0.012680067,0.007148731,0.004683362,0.002077818,0.001068697,0.000437644,0.000235555,0.000101357,5.83286e-05,3.64919e-05,1.56575e-05,8.79002e-06
4.0,18.0,19.35,MEAN,800,1,-999,90,0,7.1,18.0,18.0,0.307890931,0.011078173,0.012626788,0.013348494,0.01426486,0.016310353,0.018791116,0.024597105,0.028249477,0.025741929,0.02050707,0.015135214,0.011176098,0.006346111,0.00415772,0.001845105,0.00094938,0.000388188,0.000208632,8.97473e-05,5.15689e-05,3.21921e-05,1.37754e-05,7.73262e-06
4.0,20.0,21.22,MEAN,800,1,-999,90,0,7.1,20.0,20.0,0.277135438,0.009874105,0.011235824,0.011861489,0.012655773,0.014458363,0.016653025,0.021798889,0.025143476,0.022981088,0.018318383,0.013532738,0.010000571,0.005680281,0.003721911,0.001652311,0.000850428,0.000347223,0.000186327,8.00987e-05,4.59514e-05,2.86227e-05,1.22178e-05,6.85747e-06
4.0,25.0,25.99,MEAN,800,1,-999,90,0,7.1,25.0,25.0,0.219205278,0.007618974,0.00863608,0.009089648,0.009665048,0.011020119,0.012682001,0.016594613,0.019329457,0.017803762,0.014223559,0.010537166,0.007805695,0.004439293,0.00291043,0.001293784,0.000666203,0.000271115,0.000144886,6.21063e-05,3.54804e-05,2.19817e-05,9.33262e-06,5.2364e-06
4.0,30.0,30.83,MEAN,800,1,-999,90,0,7.1,30.0,30.0,0.179804459,0.006096444,0.006885887,0.007229645,0.007664861,0.008723738,0.010028618,0.013112225,0.015406998,0.014301838,0.011461547,0.00851868,0.006328821,0.00360636,0.002366579,0.001053959,0.000542861,0.000220311,0.000117238,5.00589e-05,2.84763e-05,1.75518e-05,7.41845e-06,4.16099e-06
4.0,35.0,35.71,MEAN,800,1,-999,90,0,7.1,35.0,35.0,0.151868847,0.005023562,0.005655727,0.005925657,0.006266046,0.007119436,0.008174394,0.01067657,0.012644659,0.011829758,0.00951604,0.007098111,0.005290621,0.00302224,0.001985764,0.000886358,0.000456646,0.000184901,9.798e-05,4.16504e-05,2.35938e-05,1.44718e-05,6.09334e-06,3.4166e-06
4.0,40.0,40.63,MEAN,800,1,-999,90,0,7.1,40.0,40.0,0.131236847,0.004235305,0.00475403,0.004971864,0.005244839,0.005949185,0.006821625,0.008898729,0.010616321,0.010010423,0.008086771,0.006055274,0.004529247,0.002594887,0.001707588,0.000764182,0.000393815,0.000159165,8.39943e-05,3.55362e-05,2.00481e-05,1.22404e-05,5.13676e-06,2.87933e-06
4.0,45.0,45.56,MEAN,800,1,-999,90,0,7.1,45.0,45.0,0.115545172,0.003638616,0.004072964,0.004252749,0.004476081,0.005068852,0.005803938,0.007560958,0.009081863,0.008630955,0.007004607,0.005266211,0.003953673,0.002272583,0.001498132,0.000672389,0.000346638,0.000139891,7.35283e-05,3.09573e-05,1.73962e-05,1.05752e-05,4.4251e-06,2.47967e-06
4.0,50.0,50.5,MEAN,800,1,-999,90,0,7.1,50.0,50.0,0.10323231,0.003172578,0.003542139,0.003693155,0.003878639,0.004385144,0.005013597,0.006522027,0.007884248,0.007551742,0.006158904,0.004649887,0.003504448,0.002021614,0.001335304,0.000601194,0.000310077,0.000124994,6.54446e-05,2.74194e-05,1.53499e-05,9.29284e-06,3.87854e-06,2.17279e-06
4.0,60.0,60.42,MEAN,800,1,-999,90,0,7.1,60.0,60.0,0.085102828,0.002491578,0.002768756,0.002879505,0.003011402,0.003393604,0.003867749,0.005016277,0.006136632,0.005970725,0.004921011,0.003748087,0.002847664,0.001655843,0.001098561,0.000498031,0.000257185,0.000103524,5.38069e-05,2.23262e-05,1.24095e-05,7.45559e-06,3.09809e-06,1.73469e-06
4.0,70.0,70.36,MEAN,800,1,-999,90,0,7.1,70.0,70.0,0.072316327,0.002017741,0.002232809,0.002317055,0.002413216,0.002710632,0.00307913,0.00398099,0.004923937,0.004866403,0.004056095,0.003117764,0.002388725,0.001401186,0.00093424,0.000426749,0.000220735,8.88071e-05,4.58436e-05,1.88442e-05,1.0405e-05,6.20814e-06,2.57038e-06,1.43858e-06
4.0,80.0,80.31,MEAN,800,1,-999,90,0,7.1,80.0,80.0,0.06268613,0.001667396,0.00183812,0.001903777,0.001974667,0.002210738,0.002502667,0.003225387,0.004030714,0.004046339,0.003412375,0.002647843,0.00204625,0.001211599,0.000812206,0.000374012,0.000193845,7.80083e-05,4.00131e-05,1.63002e-05,8.94519e-06,5.30337e-06,2.18904e-06,1.22469e-06
4.0,90.0,90.28,MEAN,800,1,-999,90,0,7.1,90.0,90.0,0.055060003,0.001396454,0.001534087,0.001586079,0.001638369,0.001828128,0.002062236,0.002649236,0.003343335,0.00340911,0.002910093,0.002280037,0.00177759,0.001062984,0.000716695,0.000332847,0.000172915,6.96465e-05,3.5511e-05,1.43421e-05,7.8256e-06,4.61246e-06,1.89884e-06,1.06198e-06
4.0,100.0,100.25,MEAN,800,1,-999,90,0,7.1,100.0,100.0,0.048811926,0.001180703,0.001292915,0.001334554,0.001372833,0.001526679,0.001715989,0.002197348,0.002799219,0.002899099,0.002505722,0.001982624,0.001559584,0.000942274,0.000639163,0.000299476,0.00015599,6.29177e-05,3.19003e-05,1.27783e-05,6.935e-06,4.06534e-06,1.66976e-06,9.33599e-07
4.0,120.0,120.21,MEAN,800,1,-999,90,0,7.1,120.0,120.0,0.039040117,0.000859344,0.000935595,0.000962854,0.000982134,0.001084727,0.001210267,0.001539848,0.001996957,0.002133527,0.001891867,0.00152729,0.001223429,0.000755322,0.000518958,0.000247701,0.000129807,5.25714e-05,2.63802e-05,1.04059e-05,5.59228e-06,3.24607e-06,1.32816e-06,7.42281e-07
4.0,140.0,140.18,MEAN,800,1,-999,90,0,7.1,140.0,140.0,0.031666881,0.000634615,0.000687414,0.000705526,0.000713451,0.000782479,0.00086647,0.001095438,0.001444857,0.001592271,0.001449574,0.001194458,0.00097463,0.000615505,0.00042867,0.000208616,0.000110085,4.48278e-05,2.22854e-05,8.66745e-06,4.61726e-06,2.65677e-06,1.08373e-06,6.05485e-07
4.0,160.0,160.16,MEAN,800,1,-999,90,0,7.1,160.0,160.0,0.0258903,0.000472535,0.000509513,0.000521616,0.000522826,0.000569337,0.000625626,0.00078599,0.001053664,0.001197632,0.001119968,0.000942254,0.000783317,0.000506427,0.000357732,0.000177624,9.44519e-05,3.87131e-05,1.90822e-05,7.32564e-06,3.87149e-06,2.21019e-06,8.99316e-07,5.02354e-07
4.0,180.0,180.14,MEAN,800,1,-999,90,0,7.1,180.0,180.0,0.021269895,0.00035365,0.000379744,0.00038783,0.000385234,0.000416479,0.000454112,0.000566978,0.000772088,0.000905068,0.000869746,0.000747285,0.000633021,0.000419239,0.000300506,0.000152319,8.1667e-05,3.37206e-05,1.64914e-05,6.25503e-06,3.28172e-06,1.86014e-06,7.55318e-07,4.21871e-07
4.0,200.0,200.13,MEAN,800,1,-999,90,0,7.1,200.0,200.0,0.017525929,0.000265503,0.000284008,0.000289387,0.000284815,0.000305664,0.000330676,0.000410334,0.000567381,0.000685893,0.000677543,0.000594629,0.000513326,0.000348442,0.000253538,0.000131249,7.09896e-05,2.95497e-05,1.43469e-05,5.38064e-06,2.8041e-06,1.57902e-06,6.40058e-07,3.57483e-07
4.0,220.0,220.11,MEAN,800,1,-999,90,0,7.1,220.0,220.0,0.014471704,0.000199792,0.000212965,0.000216816,0.000211108,0.000224887,0.000241373,0.000297704,0.000417835,0.000520857,0.000529018,0.000474303,0.000417303,0.000290447,0.000214603,0.000113499,6.19567e-05,2.60144e-05,1.2545e-05,4.6555e-06,2.41117e-06,1.34957e-06,5.46249e-07,3.05099e-07
4.0,240.0,240.1,MEAN,800,1,-999,90,0,7.1,240.0,240.0,0.01196528,0.000150551,0.000159952,0.000162823,0.000156715,0.000165697,0.000176432,0.000216304,0.000308067,0.000395979,0.00041361,0.000378888,0.000339775,0.000242576,0.000182053,9.84017e-05,5.42324e-05,2.29811e-05,1.1012e-05,4.04622e-06,2.08352e-06,1.15964e-06,4.68792e-07,2.61859e-07
4.0,260.0,260.1,MEAN,800,1,-999,90,0,7.1,260.0,260.0,0.009901837,0.000113554,0.000120274,0.000122422,0.000117433,0.000122207,0.000129086,0.000157319,0.000227311,0.000301261,0.000323676,0.000302982,0.000276955,0.000202885,0.000154699,8.54794e-05,4.75801e-05,2.03573e-05,9.69645e-06,3.52958e-06,1.80767e-06,1.00083e-06,4.04168e-07,2.25793e-07
4.0,280.0,280.09,MEAN,800,1,-999,90,0,7.1,280.0,280.0,0.008200958,8.57293e-05,9.05403e-05,9.2153e-05,8.86316e-05,9.02218e-05,9.45366e-05,0.000114535,0.000167859,0.000229369,0.000253518,0.000242513,0.000225974,0.000169902,0.000131647,7.43788e-05,4.18261e-05,1.80754e-05,8.56095e-06,3.08872e-06,1.57386e-06,8.67101e-07,3.49851e-07,1.95483e-07
4.0,300.0,300.08,MEAN,800,1,-999,90,0,7.1,300.0,300.0,0.006795933,6.47619e-05,6.82096e-05,6.94229e-05,6.69402e-05,6.665e-05,6.92757e-05,8.3441e-05,0.000124015,0.000174707,0.000198676,0.000194236,0.000184502,0.000142411,0.000112152,6.48043e-05,3.68257e-05,1.60799e-05,7.57505e-06,2.71009e-06,1.37433e-06,7.5367e-07,3.03855e-07,1.6982e-07
4.5,0.1,7.1,MEAN,800,1,-999,90,0,7.1,0.1,0.1,2.307625455,0.08051517,0.088942704,0.09436836,0.103501209,0.119489687,0.137747,0.179025085,0.201974635,0.191730869,0.162244083,0.125839002,0.096448544,0.059734178,0.040670562,0.01918532,0.010292318,0.004371357,0.002406341,0.00104376,0.00059861,0.000385141,0.000171484,9.44189e-05
4.5,0.2,7.1,MEAN,800,1,-999,90,0,7.1,0.2,0.2,2.307625455,0.08051517,0.088942704,0.09436836,0.103501209,0.119489687,0.137747,0.179025085,0.201974635,0.191730869,0.162244083,0.125839002,0.096448544,0.059734178,0.040670562,0.01918532,0.010292318,0.004371357,0.002406341,0.00104376,0.00059861,0.000385141,0.000171484,9.44189e-05
4.5,0.3,7.11,MEAN,800,1,-999,90,0,7.1,0.3,0.3,2.304483265,0.080399768,0.088814546,0.09423035,0.103346855,0.119309795,0.1375398,0.178758795,0.201682335,0.191454035,0.162007488,0.125654895,0.096306745,0.05964593,0.040610477,0.019156952,0.010277318,0.004364988,0.002402866,0.001042309,0.000597785,0.000384609,0.000171241,9.42854e-05
4.5,0.4,7.11,MEAN,800,1,-999,90,0,7.1,0.4,0.4,2.304483265,0.080399768,0.088814546,0.09423035,0.103346855,0.119309795,0.1375398,0.178758795,0.201682335,0.191454035,0.162007488,0.125654895,0.096306745,0.05964593,0.040610477,0.019156952,0.010277318,0.004364988,0.002402866,0.001042309,0.000597785,0.000384609,0.000171241,9.42854e-05
4.5,0.5,7.12,MEAN,800,1,-999,90,0,7.1,0.5,0.5,2.301345459,0.080284525,0.088686564,0.094092535,0.103192729,0.119130173,0.13733291,0.178492894,0.201390443,0.191177591,0.161771234,0.125471058,0.096165155,0.059557814,0.040550482,0.019128627,0.010262338,0.004358628,0.002399396,0.00104086,0.000596961,0.000384077,0.000170999,9.41521e-05
4.5,0.75,7.14,MEAN,800,1,-999,90,0,7.1,0.75,0.75,2.295082931,0.080054511,0.088431127,0.093817489,0.102885157,0.118771735,0.136920057,0.17796225,0.200807876,0.190625867,0.161299748,0.125104186,0.095882604,0.059381976,0.04043076,0.019072104,0.010232444,0.004345934,0.00239247,0.001037968,0.000595315,0.000383017,0.000170516,9.38859e-05
4.5,1.0,7.17,MEAN,800,1,-999,90,0,7.1,1.0,1.0,2.285721607,0.079710663,0.088049279,0.09340637,0.102425489,0.118236083,0.136303075,0.177169159,0.199937046,0.189801166,0.160595049,0.124555869,0.095460335,0.059119197,0.040251842,0.018987632,0.010187764,0.004326962,0.002382116,0.001033642,0.000592854,0.00038143,0.000169793,9.34878e-05
4.5,2.0,7.38,MEAN,800,1,-999,90,0,7.1,2.0,2.0,2.22124774,0.077341824,0.085418827,0.090575674,0.099262719,0.114551644,0.132058935,0.17171102,0.193939379,0.184122022,0.155744399,0.120782358,0.092555039,0.057311498,0.039021006,0.018406545,0.009880214,0.00419635,0.0023108,0.001003797,0.000575865,0.000370476,0.000164805,9.07412e-05
4.5,3.0,7.71,MEAN,800,1,-999,90,0,7.1,3.0,3.0,2.123388309,0.073743944,0.08142429,0.08628179,0.094472575,0.108975288,0.125634543,0.163440388,0.184835585,0.175504197,0.148390903,0.115064158,0.088155004,0.054574726,0.037157498,0.017526826,0.009413978,0.003998282,0.00220253,0.00095832,0.00054995,0.000353762,0.000157206,8.65569e-05
4.5,4.0,8.15,MEAN,800,1,-999,90,0,7.1,4.0,4.0,1.998563859,0.069149672,0.076325035,0.080809011,0.088380629,0.101890465,0.117470699,0.152915292,0.173221016,0.164513152,0.139024956,0.107785144,0.082558299,0.051095447,0.034788305,0.016408502,0.008820192,0.003745931,0.002064381,0.000899999,0.000516667,0.000332288,0.000147468,8.11936e-05
4.5,5.0,8.68,MEAN,800,1,-999,90,0,7.1,5.0,5.0,1.854769662,0.063848124,0.070443558,0.074509353,0.081387446,0.09376775,0.108108836,0.140824491,0.159834028,0.15184781,0.128249919,0.099416549,0.076129723,0.047101759,0.032068764,0.015124996,0.008137178,0.003455557,0.001905146,0.000832369,0.000478008,0.000307339,0.000136188,7.49812e-05
4.5,6.0,9.3,MEAN,800,1,-999,90,0,7.1,6.0,6.0,1.691249897,0.057802197,0.063741256,0.067348334,0.07346446,0.084579441,0.097516491,0.127116655,0.144590262,0.137425487,0.116003186,0.089911679,0.068835582,0.042574274,0.028985756,0.013670231,0.007361038,0.00312552,0.001723835,0.00075483,0.00043361,0.000278687,0.000123284,6.78739e-05
4.5,7.0,9.97,MEAN,800,1,-999,90,0,7.1,7.0,7.0,1.509222406,0.051038549,0.05625215,0.059371688,0.064675044,0.074406614,0.08578707,0.111901811,0.127571106,0.121314433,0.102351041,0.079323319,0.060718222,0.037541269,0.025558673,0.012053475,0.006495931,0.002757671,0.001521399,0.000667579,0.000383572,0.000246413,0.00010882,5.9908e-05
4.5,8.0,10.7,MEAN,800,1,-999,90,0,7.1,8.0,8.0,1.407479045,0.047455122,0.052271778,0.055110744,0.059951503,0.068921618,0.079460803,0.103715191,0.118516075,0.112776462,0.095104514,0.073704276,0.056409797,0.034866305,0.023737126,0.011194157,0.006037669,0.002562512,0.001414022,0.000621675,0.000357244,0.000229372,0.000101116,5.56638e-05
4.5,9.0,11.46,MEAN,800,1,-999,90,0,7.1,9.0,9.0,1.316455386,0.044267342,0.048730564,0.051323408,0.055758603,0.064055306,0.073846468,0.096441334,0.110461981,0.105189806,0.088674021,0.068721726,0.052592793,0.032497768,0.022124385,0.010433562,0.005631536,0.002389476,0.001318682,0.000580761,0.000333744,0.00021415,9.42446e-05,5.18773e-05
4.5,10.0,12.26,MEAN,800,1,-999,90,0,7.1,10.0,10.0,1.230450179,0.04125607,0.045386601,0.047752653,0.0518137,0.059481047,0.068567725,0.089592274,0.102858823,0.098031188,0.082615825,0.064031101,0.049002717,0.03027179,0.020608911,0.009719077,0.005249391,0.002226631,0.001228834,0.000542019,0.000311463,0.000199714,8.77433e-05,4.82949e-05
4.5,12.0,13.94,MEAN,800,1,-999,90,0,7.1,12.0,12.0,1.076913522,0.035883067,0.039423455,0.04139897,0.04481409,0.051375033,0.059210115,0.07742724,0.089304469,0.085275567,0.071844148,0.05569942,0.042633768,0.026327418,0.017924204,0.008454005,0.00457131,0.001937653,0.00106912,0.00047272,0.000271544,0.000173848,7.61331e-05,4.18973e-05
4.5,14.0,15.7,MEAN,800,1,-999,90,0,7.1,14.0,14.0,0.947127479,0.03134521,0.034391504,0.036051792,0.038943119,0.044586517,0.05137038,0.067212262,0.077868926,0.074517883,0.062783059,0.048699301,0.037290513,0.023023383,0.015676245,0.007395516,0.004002591,0.001695314,0.000934939,0.000414083,0.000237711,0.000151929,6.63355e-05,3.64984e-05
4.5,16.0,17.5,MEAN,800,1,-999,90,0,7.1,16.0,16.0,0.83926828,0.027578023,0.030217901,0.031627132,0.03409891,0.03899272,0.044908388,0.058776729,0.068384116,0.065596013,0.055284767,0.042912438,0.032878733,0.020299335,0.013823727,0.006523875,0.003533383,0.00149545,0.000824133,0.000365384,0.00020958,0.000133711,5.82226e-05,3.20282e-05
4.5,18.0,19.35,MEAN,800,1,-999,90,0,7.1,18.0,18.0,0.748427637,0.024409043,0.026710255,0.027916135,0.0300459,0.034318008,0.039506859,0.051714796,0.060411836,0.058095849,0.048993098,0.038060978,0.029183837,0.018021071,0.012275109,0.005795758,0.003140865,0.00132834,0.000731401,0.000324442,0.000185912,0.000118393,5.14235e-05,2.82822e-05
4.5,20.0,21.22,MEAN,800,1,-999,90,0,7.1,20.0,20.0,0.672523538,0.021764527,0.023785789,0.024827737,0.026679882,0.030439647,0.035024706,0.045847575,0.053763773,0.051839589,0.043753256,0.034023522,0.026111505,0.016129127,0.010989717,0.005191839,0.002814935,0.001189665,0.000654403,0.000290321,0.000166178,0.00010563,4.57753e-05,2.51706e-05
4.5,25.0,25.99,MEAN,800,1,-999,90,0,7.1,25.0,25.0,0.529619504,0.016796822,0.018300338,0.019049594,0.020400071,0.023214417,0.026673112,0.034898189,0.041288786,0.040090834,0.03393431,0.026465106,0.02036634,0.012598259,0.008592836,0.00406703,0.002207114,0.000931362,0.000510906,0.000226444,0.000129225,8.17628e-05,3.52567e-05,1.93772e-05
4.5,30.0,30.83,MEAN,800,1,-999,90,0,7.1,30.0,30.0,0.43253559,0.013432916,0.014593594,0.015157141,0.016183408,0.018371442,0.021074521,0.027546555,0.032853095,0.032134817,0.02730137,0.021364943,0.016494679,0.010225211,0.00698396,0.00331333,0.001799406,0.000758434,0.00041482,0.000183475,0.00010437,6.57432e-05,2.82331e-05,1.55099e-05
4.5,35.0,35.71,MEAN,800,1,-999,90,0,7.1,35.0,35.0,0.363801232,0.011058429,0.011982156,0.012421547,0.013227095,0.014980759,0.017154932,0.022394851,0.026905916,0.026516639,0.022625882,0.017772971,0.013770608,0.008559683,0.005856234,0.002785975,0.001514046,0.000637644,0.00034772,0.000153382,8.69723e-05,5.45522e-05,2.33467e-05,1.28202e-05
4.5,40.0,40.63,MEAN,800,1,-999,90,0,7.1,40.0,40.0,0.313117587,0.009312356,0.010065308,0.010417575,0.011065492,0.012504456,0.014292751,0.018631032,0.022537749,0.022382795,0.019190295,0.015135376,0.011771943,0.007340565,0.005031888,0.002401217,0.001305884,0.000549716,0.000298894,0.000131444,7.42977e-05,4.64147e-05,1.98055e-05,1.08716e-05
4.5,45.0,45.56,MEAN,800,1,-999,90,0,7.1,45.0,45.0,0.274635032,0.007990242,0.008616381,0.008905358,0.009436822,0.010640612,0.012138981,0.015798214,0.019234099,0.019250276,0.016589439,0.013139707,0.010260738,0.006420893,0.004410897,0.002111955,0.00114947,0.00048379,0.000262304,0.000114983,6.47949e-05,4.03242e-05,1.71627e-05,9.41777e-06
4.5,50.0,50.5,MEAN,800,1,-999,90,0,7.1,50.0,50.0,0.244492496,0.006957757,0.007486751,0.007728128,0.008170601,0.009192964,0.010466722,0.01359882,0.016657461,0.016801777,0.014557754,0.011581348,0.009081318,0.005704716,0.003928006,0.001887494,0.001028194,0.000432789,0.000234012,0.000102246,5.74477e-05,3.5623e-05,1.51279e-05,8.29873e-06
4.5,60.0,60.42,MEAN,800,1,-999,90,0,7.1,60.0,60.0,0.200235288,0.005450189,0.005841267,0.006016511,0.006332725,0.007094698,0.008044652,0.010414725,0.012903569,0.013221069,0.011586985,0.009302939,0.007357661,0.004661107,0.003225786,0.001562095,0.000852652,0.00035922,0.000193239,8.38808e-05,4.68676e-05,2.88687e-05,1.22136e-05,6.69671e-06
4.5,70.0,70.36,MEAN,800,1,-999,90,0,7.1,70.0,70.0,0.169156383,0.004403064,0.004702116,0.004834268,0.005066147,0.00565167,0.006381332,0.008230795,0.01030651,0.010727577,0.009515541,0.007712989,0.006154516,0.003934998,0.002738453,0.001337187,0.000731631,0.000308749,0.000165312,7.1306e-05,3.96379e-05,2.4268e-05,1.02362e-05,5.61033e-06
