rup_mag,dist_rjb,dist_rrup,result_type,site_vs30,site_vs30measured,site_z1pt0,rup_dip,rup_rake,rup_ztor,dist_rx,dist_ry,pga,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
4.0,18.0,19.35,MEAN,300,1,-999,90,0,7.1,18.0,18.0,0.005034583573294292,0.004848617510528671,0.00497195197642979,0.005680185124007327,0.006714670317735671,0.007776327185599641,0.010399803686723117,0.010934172325426586,0.010468441259688356,0.008654215207796134,0.007183276805110597,0.006216564348125469,0.004362217707063857,0.0033438820272347746,0.0015593050823051716,0.0008694965721308984,0.0003674554173467727,0.00018441104921663635,7.302305042211662e-05,3.6653653235477005e-05,2.4667994331544988e-05,9.76893827526454e-06,5.48668437950545e-06
4.0,20.0,21.22,MEAN,300,1,-999,90,0,7.1,20.0,20.0,0.004309057762174461,0.004151188806661356,0.004249624053782279,0.004847834800878709,0.0057227900804074526,0.0066174268354017695,0.008851272938695013,0.009333482830473186,0.00900970905649096,0.007485978935117085,0.006230375709374263,0.005391353064555969,0.0037937603621950836,0.0029176121076854313,0.0013631330683031055,0.0007627252710662632,0.00032431077411108694,0.00016350001920319659,6.493902772238332e-05,3.2604520179022145e-05,2.1868662457583565e-05,8.651967190360417e-06,4.860464827402454e-06
4.0,25.0,25.99,MEAN,300,1,-999,90,0,7.1,25.0,25.0,0.003032517246098227,0.0029237639477672005,0.0029821890816315974,0.0033909446104688798,0.003990463386141916,0.004597398954329213,0.006148468055555679,0.006524494525160975,0.006418574151414277,0.005398506806592167,0.00452305881165668,0.003915840666204552,0.00277512645992029,0.0021507933953376314,0.001009671724670315,0.0005692487832957605,0.00024530056113235423,0.00012483742708183405,4.9868365581528176e-05,2.5037578456846372e-05,1.668313720769708e-05,6.586684829039957e-06,3.70179426407182e-06
4.0,30.0,30.83,MEAN,300,1,-999,90,0,7.1,30.0,30.0,0.0022388907930556705,0.002160320331786257,0.0021968060482847793,0.0024908860008385917,0.0029232376257486924,0.0033563467896284144,0.00448587505465362,0.0047851626956769595,0.004788230343842827,0.004074235459440019,0.00343583754558377,0.002978329334881581,0.002125884393216488,0.0016595609981763498,0.000782781512070486,0.0004442004118277778,0.00019357788197015832,9.923633823646483e-05,3.9794062764308276e-05,1.996665953615331e-05,1.3243315709653668e-05,5.219781399472408e-06,2.934353010829883e-06
4.0,35.0,35.71,MEAN,300,1,-999,90,0,7.1,35.0,35.0,0.0017179457782726852,0.001658936812216256,0.00168256825510853,0.001902968272116916,0.002227743913677584,0.0025495796243499833,0.003404452798918012,0.0036479739805387896,0.0037075286513920777,0.0031898703510234105,0.002707253291803084,0.0023510074713499834,0.0016901932802522376,0.0013284897890527537,0.0006296184591714169,0.0003593397800927371,0.0001581282308490421,8.153486977420983e-05,3.277978272404437e-05,1.6430475016633297e-05,1.0862659530231046e-05,4.275472295556158e-06,2.4038983778465975e-06
4.0,40.0,40.63,MEAN,300,1,-999,90,0,7.1,40.0,40.0,0.0013584365606388558,0.0013127496297916008,0.0013284023226813723,0.0014988562128245902,0.0017506394909785165,0.0019974057137136306,0.002664173143846784,0.0028662264202851924,0.0029555098345558023,0.0025702386768169574,0.002195118208128984,0.001910494157386477,0.0013834177238754115,0.0010945134052563873,0.0005212322272898388,0.0002990361923999923,0.00013273653223051213,6.87664170075183e-05,2.7693274006889997e-05,1.3863586567325698e-05,9.144672376064498e-06,3.5950313700836165e-06,2.0215252143591016e-06
4.0,45.0,45.56,MEAN,300,1,-999,90,0,7.1,45.0,45.0,0.0011012717147117208,0.00106498667563139,0.0010754828839697383,0.00121075954319593,0.001411104129451826,0.001605287808620438,0.002138531225430945,0.002309144466237251,0.002413649419867685,0.002120871731284827,0.0018225665575195835,0.0015902525009089446,0.0011598271181993461,0.000923421403393518,0.0004418903688499501,0.000254741432936868,0.00011396357150919843,5.9271471281647526e-05,2.3894886146864223e-05,1.1945527398611255e-05,7.866967636927915e-06,3.0896131239914274e-06,1.7374275598978539e-06
4.0,50.0,50.5,MEAN,300,1,-999,90,0,7.1,50.0,50.0,0.0009106177377987478,0.0008812086038754921,0.0008882435314717838,0.0009978020337311946,0.0011605247578990799,0.0013164929024346635,0.001751514191613313,0.0018976857396200693,0.0020092985333491765,0.001783450371158669,0.0015419869278717976,0.0013491579182492845,0.0009910757561844366,0.0007939064500615595,0.0003817734408124577,0.0002210837011443786,9.962014871032227e-05,5.1981290454268556e-05,2.0968550968597982e-05,1.0467275489738338e-05,6.8860433590328395e-06,2.702019862544423e-06,1.5195151917917634e-06
4.0,60.0,60.42,MEAN,300,1,-999,90,0,7.1,60.0,60.0,0.0006507502970477786,0.0006305287186629053,0.0006334736336868656,0.0007086162593441084,0.000820968934334735,0.0009262607444290638,0.001228934072360582,0.001339874277717805,0.0014534568296133091,0.0013155195547066708,0.001151199340207094,0.0010133867385670983,0.000755197569408078,0.0006121457125546926,0.00029730226997852277,0.00017362850040226812,7.926186492159714e-05,4.15725604713302e-05,1.6774221056254426e-05,8.348127066417306e-06,5.48614319405013e-06,2.149644047415082e-06,1.2088961055025863e-06
4.0,70.0,70.36,MEAN,300,1,-999,90,0,7.1,70.0,70.0,0.0004854748995514656,0.00047093338439493763,0.0004717733009055351,0.0005255579395781908,0.0006066228821798002,0.0006808838700852771,0.0009007874381030962,0.0009878314790178681,0.0010961014390070219,0.0010109493969459702,0.000895242493788885,0.0007933148269740311,0.0005997523648488759,0.0004917136087105953,0.00024123266556618902,0.0001420012257582382,6.558689978500531e-05,3.453290366741558e-05,1.392605366458929e-05,6.90950760467261e-06,4.540391252705503e-06,1.7770942562994884e-06,9.993644865371113e-07
4.0,80.0,80.31,MEAN,300,1,-999,90,0,7.1,80.0,80.0,0.00037305952641226514,0.0003622715076152135,0.00036198198643992236,0.0004015925482352095,0.00046186117004054435,0.0005158102285779074,0.0006804112657345815,0.0007502968924686621,0.000850607093043348,0.0007990403829638103,0.0007159509993088916,0.0006389129288812586,0.0004900166986716516,0.00040622135361012324,0.00020134204668325245,0.00011941815495722401,5.575505750469155e-05,2.9443003888057857e-05,1.1860980116856007e-05,5.867257053032547e-06,3.8576521066271975e-06,1.5085452220347546e-06,8.483156701801468e-07
4.0,90.0,90.28,MEAN,300,1,-999,90,0,7.1,90.0,90.0,0.00029266704013259824,0.00028448588306435966,0.00028358750340104873,0.0003133191655357847,0.00035905771306233756,0.00039904439415428363,0.0005248365275675805,0.0005818488202778723,0.0006733901553564879,0.0006440305674368095,0.0005838366421160857,0.0005248562054483964,0.0004083808497051287,0.0003422434571143082,0.00017140463513822018,0.00010240967141192515,4.8302364628052205e-05,2.5566312923769188e-05,1.0285233515312366e-05,5.0729418349082075e-06,3.338666597543821e-06,1.3046748916276735e-06,7.336464887185132e-07
4.0,100.0,100.25,MEAN,300,1,-999,90,0,7.1,100.0,100.0,0.00023318616642283027,0.00022687777193128636,0.00022566627049007122,0.0002482864740416257,0.0002835285923717623,0.00031360072244214954,0.00041124373747228056,0.00045830641570824583,0.0005410942822711678,0.0005267117202815969,0.00048305447238596613,0.0004375620012806921,0.00034540124331829884,0.00029257192542676917,0.0001480777613034518,8.910870643861572e-05,4.2437570436949325e-05,2.2503101826799943e-05,9.038799569970203e-06,4.445612169070143e-06,2.9295139513783247e-06,1.1441391805263814e-06,6.433557521274806e-07
4.0,120.0,120.21,MEAN,300,1,-999,90,0,7.1,120.0,120.0,0.0001528305287628604,0.00014894759156164304,0.0001475603032377818,0.00016097824883664111,0.00018254012894625344,0.00020002262352593927,0.00026076246866528935,0.0002935958489661239,0.0003601874286058704,0.0003629491580824489,0.0003406341522750443,0.00031344897797945585,0.00025468228889548956,0.00022030350606691923,0.00011391248415481055,6.951841907372266e-05,3.372097970977799e-05,1.792805234628419e-05,7.1763737413786135e-06,3.510827996732658e-06,2.3206766182120015e-06,9.056109937709918e-07,5.09215897578244e-07
4.0,140.0,140.18,MEAN,300,1,-999,90,0,7.1,140.0,140.0,0.00010308946714535394,0.00010062260929952164,9.938262365144333e-05,0.00010741746635324781,0.00012095125343692973,0.00013132948341218072,0.00017021211913075703,0.00019358698564560445,0.00024641352056578114,0.00025685703307054314,0.00024665970655592654,0.0002307042265659447,0.00019296017941319122,0.000170390458916235,9.004461509013613e-05,5.571725038550169e-05,2.750198139382418e-05,1.4646556381736707e-05,5.841604971485674e-06,2.843758808771701e-06,1.8863505451252136e-06,7.357440785020834e-07,4.1370877911931156e-07
4.0,160.0,160.16,MEAN,300,1,-999,90,0,7.1,160.0,160.0,7.086497405199373e-05,6.926443412781428e-05,6.832120834875502e-05,7.304034256538374e-05,8.16629191629684e-05,8.787584773890732e-05,0.00011323556439863062,0.00013008319331947614,0.00017161374910144332,0.00018495523807989862,0.00018172074642189192,0.00017283109951551074,0.00014881549512275462,0.00013411344323378956,7.245874248945599e-05,4.5455179242383174e-05,2.2817882619208292e-05,1.2165258308202566e-05,4.8342886528592755e-06,2.3426403823796973e-06,1.559739328448563e-06,6.081774599869018e-07,3.420001870055783e-07
4.0,180.0,180.14,MEAN,300,1,-999,90,0,7.1,180.0,180.0,4.937301602796642e-05,4.8318798495476236e-05,4.760747565489527e-05,5.0332466479904114e-05,5.587461736498719e-05,5.9593342441932785e-05,7.635205348261153e-05,8.859344148480592e-05,0.0001210366932492283,0.00013481708958991426,0.0001355153904475638,0.00013110017396419905,0.00011621717378234483,0.0001068709410488599,5.9047546758247956e-05,3.755237586969131e-05,1.9163290862555032e-05,1.0223716938379305e-05,4.0481736666743725e-06,1.953371987696869e-06,1.3055389789984123e-06,5.089968625096462e-07,2.862586565449926e-07
4.0,200.0,200.13,MEAN,300,1,-999,90,0,7.1,200.0,200.0,3.4737508882205854e-05,3.4035487479785103e-05,3.350185190203713e-05,3.502147008975344e-05,3.859923773256481e-05,4.080681142598881e-05,5.198615582414018e-05,6.092759202881967e-05,8.614744998399088e-05,9.91411493280709e-05,0.00010195091135415726,0.0001003496933183417,9.159151046508218e-05,8.593166066813607e-05,4.8565202793095345e-05,3.131156603538922e-05,1.623892375507832e-05,8.666816583635117e-06,3.4197121086139315e-06,1.6435837939911139e-06,1.102730660280965e-06,4.2993094564395624e-07,2.4182867415732604e-07
4.0,220.0,220.11,MEAN,300,1,-999,90,0,7.1,220.0,220.0,2.4633210627309088e-05,2.4161618569216215e-05,2.3762477528816278e-05,2.4604742677503735e-05,2.687116371881809e-05,2.816042386355338e-05,3.567382760809009e-05,4.223048896591286e-05,6.176413780414297e-05,7.341998069396902e-05,7.723746434206177e-05,7.736572871174016e-05,7.270708356177898e-05,6.958766127177319e-05,4.0236191511600434e-05,2.6299326782143846e-05,1.3858737581075515e-05,7.39767688760272e-06,2.9090755041128336e-06,1.3929818322845652e-06,9.381917857775545e-07,3.658226330083872e-07,2.058077518499966e-07
4.0,240.0,240.1,MEAN,300,1,-999,90,0,7.1,240.0,240.0,1.757220392723028e-05,1.7253341547244584e-05,1.6955426603093813e-05,1.7606624874839464e-05,1.881485543800023e-05,1.954658642638468e-05,2.4623868470901654e-05,2.9443882573856597e-05,4.4525762230998735e-05,5.4660301919683524e-05,5.8824591390199484e-05,5.997264725378398e-05,5.803605959961177e-05,5.6660254423881265e-05,3.3524143834426106e-05,2.2215137759042183e-05,1.1893022237495145e-05,6.348382898757554e-06,2.4883090133098027e-06,1.1873565179305383e-06,8.027557855908302e-07,3.1307581763620186e-07,1.761724136395655e-07
4.0,260.0,260.1,MEAN,300,1,-999,90,0,7.1,260.0,260.0,1.259592847265262e-05,1.2379221295811167e-05,1.2157167052066674e-05,1.265866135565699e-05,1.3235508701936399e-05,1.36314615756619e-05,1.707734787585559e-05,2.062698195619127e-05,3.2241286831451404e-05,4.0868335443096025e-05,4.499311585038918e-05,4.6696111608712325e-05,4.653374251313131e-05,4.63391971611814e-05,2.8060496103788196e-05,1.885248464832028e-05,1.0252513933095223e-05,5.47201609994688e-06,2.138074040569573e-06,1.0168903936738998e-06,6.901033731460525e-07,2.6921459752406104e-07,1.5152980898634684e-07
4.0,280.0,280.09,MEAN,300,1,-999,90,0,7.1,280.0,280.0,9.068095001733409e-06,8.920152951230114e-06,8.754743189482812e-06,9.139824958873535e-06,9.461656373700066e-06,9.54660996872033e-06,1.1894290827004162e-05,1.4512452686274394e-05,2.3439125502453025e-05,3.067316808647633e-05,3.454466506307381e-05,3.650109907576126e-05,3.745824529190563e-05,3.804517701528322e-05,2.3581408472390488e-05,1.606345459931608e-05,8.87317495869961e-06,4.734799859873534e-06,1.8444392904339111e-06,8.745230630493797e-07,5.956970230476977e-07,2.3246338313954727e-07,1.3088132787351063e-07
4.0,300.0,300.08,MEAN,300,1,-999,90,0,7.1,300.0,300.0,6.551425233429242e-06,6.450077017003573e-06,6.326916052214878e-06,6.621880013554732e-06,6.865151945007247e-06,6.8524728189830574e-06,8.312953432030618e-06,1.0246076775650643e-05,1.7095086732967106e-05,2.3092767342658075e-05,2.6604727524970546e-05,2.862336910496332e-05,3.0250535892018766e-05,3.133553875169646e-05,1.988314137815253e-05,1.3733079750272348e-05,7.70475039331929e-06,4.110129195281545e-06,1.5964543358810622e-06,7.547299574069386e-07,5.159828584548185e-07,2.014334608629478e-07,1.1344621239152757e-07
4.5,0.1,7.1,MEAN,300,1,-999,90,0,7.1,0.1,0.1,0.05391776462663594,0.05309291566042156,0.05593066477781607,0.06298678277269908,0.07192680925680583,0.08177351668237669,0.10663403205341515,0.1140235289839857,0.11007227662188256,0.09390647993384059,0.08013892319495661,0.07252614831684306,0.053117318171944705,0.04091849061722438,0.020422923506992704,0.011536900755986712,0.004785527061611565,0.002368563324891051,0.000914159949788254,0.0004701507198666197,0.00031474379036582756,0.00012668713564437686,6.826065769383953e-05
4.5,0.2,7.1,MEAN,300,1,-999,90,0,7.1,0.2,0.2,0.05391776462663594,0.05309291566042156,0.05593066477781607,0.06298678277269908,0.07192680925680583,0.08177351668237669,0.10663403205341515,0.1140235289839857,0.11007227662188256,0.09390647993384059,0.08013892319495661,0.07252614831684306,0.053117318171944705,0.04091849061722438,0.020422923506992704,0.011536900755986712,0.004785527061611565,0.002368563324891051,0.000914159949788254,0.0004701507198666197,0.00031474379036582756,0.00012668713564437686,6.826065769383953e-05
4.5,0.3,7.11,MEAN,300,1,-999,90,0,7.1,0.3,0.3,0.05382382610911497,0.05300004820651008,0.055831079453505905,0.06287348924283234,0.07179684814303648,0.08162545216290798,0.10644457374815493,0.11382674913992083,0.10989074417600507,0.09375406398552044,0.08000973409079983,0.07240683305820687,0.05302972056774416,0.040851737231668225,0.0203895540825511,0.011518552035541852,0.004778306088798295,0.002365163469142426,0.0009129129537394338,0.0004695214590158494,0.0003142994869540754,0.00012650663860235657,6.816377883784215e-05
4.5,0.4,7.11,MEAN,300,1,-999,90,0,7.1,0.4,0.4,0.05382382610911497,0.05300004820651008,0.055831079453505905,0.06287348924283234,0.07179684814303648,0.08162545216290798,0.10644457374815493,0.11382674913992083,0.10989074417600507,0.09375406398552044,0.08000973409079983,0.07240683305820687,0.05302972056774416,0.040851737231668225,0.0203895540825511,0.011518552035541852,0.004778306088798295,0.002365163469142426,0.0009129129537394338,0.0004695214590158494,0.0003142994869540754,0.00012650663860235657,6.816377883784215e-05
4.5,0.5,7.12,MEAN,300,1,-999,90,0,7.1,0.5,0.5,0.053730054296611686,0.05290734693854861,0.055731677646912475,0.06276040825052144,0.07166713257126706,0.08147766760253738,0.10625546075576503,0.11363030988132508,0.10970950468603964,0.09360188966766483,0.07988074854323095,0.07228771404663632,0.052942269121502246,0.040785094004812915,0.02035624019757964,0.011500232455380776,0.004771095516497804,0.002361768013595332,0.0009116673695583693,0.0004688928663014263,0.0003138557308441942,0.00012632636849306962,6.806702046594027e-05
4.5,0.75,7.14,MEAN,300,1,-999,90,0,7.1,0.75,0.75,0.053543008553889944,0.05272244072574363,0.055533422102000136,0.06253488098011187,0.07140843469629146,0.08118293453815172,0.1058782660715599,0.11323844861963513,0.10934790071457975,0.0932982627123768,0.07962338539971794,0.07205006211619149,0.05276780270677123,0.04065213651187024,0.020289778276823243,0.011463680313492007,0.004756705429737391,0.0023549902420027004,0.0009091804171109139,0.0004676376760067966,0.0003129698529957336,0.00012596650596065814,6.787386352440726e-05
4.5,1.0,7.17,MEAN,300,1,-999,90,0,7.1,1.0,1.0,0.0532636762922022,0.05244631385452544,0.05523739966254341,0.06219816602278442,0.07102220850290447,0.08074291079726219,0.10531503494942718,0.11265318302154383,0.10880766782496153,0.09284461445312694,0.07923885038164669,0.07169503953615035,0.052507186807071955,0.0404535170017692,0.020190497139472578,0.011409068139786064,0.004735197405540521,0.0023448562040566004,0.0009054604542202589,0.00046575984350700204,0.00031164509385747864,0.00012542839469319376,6.758502142184817e-05
4.5,2.0,7.38,MEAN,300,1,-999,90,0,7.1,2.0,2.0,0.051348685596486476,0.05055362925127851,0.0532096282346729,0.059892551902469705,0.06837799016711642,0.07773043602622945,0.10145596107617028,0.10863877184489551,0.10509695679003514,0.08972754858663996,0.07659635347274078,0.06925734381961965,0.05071820722140568,0.039089801380737865,0.019508947196514987,0.011033823392800018,0.0045871535990298475,0.0022749804254236176,0.0008797614762503901,0.0004527762835318116,0.0003025039690489024,0.0001217164376018152,6.559223394985194e-05
