rup_mag,dist_rjb,dist_rrup,result_type,site_vs30,site_vs30measured,site_z1pt0,rup_dip,rup_rake,rup_ztor,dist_rx,dist_ry,pga,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
4.0,6.0,9.3,MEAN,300,1,-999,90,0,7.1,6.0,6.0,0.021876089855444234,0.022136026421705462,0.02316684675256037,0.026185983252762342,0.030784028679624844,0.035606494525715654,0.04673045861640024,0.049419346526803964,0.04565761192967448,0.03738303342101951,0.030173274176460995,0.025572692557230516,0.017147567652430886,0.012628162004789289,0.0058141539800581985,0.0031094451869717217,0.0012572222101917769,0.000620680153106065,0.00024035164052397783,0.00012555024516818904,8.082580953395652e-05,3.371094956344734e-05,1.9041371684239087e-05
4.0,7.0,9.97,MEAN,300,1,-999,90,0,7.1,7.0,7.0,0.01720308921146138,0.01740357018655757,0.018189143474703247,0.02053508551532107,0.024121935857849764,0.027888996543009095,0.036637512400052225,0.0388498702204206,0.03602908800068956,0.029540878834909808,0.023860131440815238,0.020204708689975124,0.013554770022255571,0.0099938086541747,0.004603717441458172,0.002467360147314823,0.0010008967755691868,0.0004956113353369847,0.00019259561795354713,0.00010064036519092062,6.460214165513587e-05,2.6915950452682716e-05,1.5206672275297602e-05
4.0,8.0,10.7,MEAN,300,1,-999,90,0,7.1,8.0,8.0,0.015601349944441997,0.015779585144883392,0.016469130349252032,0.018570937477824657,0.021797128670400623,0.025189473254052554,0.03312164161456612,0.035217357143602857,0.03279008558299069,0.026926361051709254,0.021765136690080063,0.018415670396225697,0.012361577352476583,0.00912516783406681,0.004205969513515119,0.0022590368673822106,0.0009194365090811098,0.00045663064178205846,0.00017806141386941362,9.307130475530297e-05,5.957012568154926e-05,2.4792667958054617e-05,1.4010111901162759e-05
4.0,9.0,11.46,MEAN,300,1,-999,90,0,7.1,9.0,9.0,0.014278824490217385,0.014438809313247534,0.015049757911582922,0.01695085157346577,0.01987985636840447,0.02296269730689732,0.03021858974670407,0.032215240026257454,0.03011387371406491,0.024768202272615752,0.02003694765122454,0.016941124157724256,0.011378873130781774,0.008410040713040384,0.0038786224657325077,0.0020875248922106143,0.0008523547047545404,0.00042451249503194625,0.000166072938248145,8.682083441054231e-05,5.541518901946926e-05,2.303918779120236e-05,1.3021820731867205e-05
4.0,10.0,12.26,MEAN,300,1,-999,90,0,7.1,10.0,10.0,0.013055750112427201,0.013199244227328998,0.0137399382523002,0.015458193951447045,0.018115022739097052,0.020913510993626348,0.027542367070104823,0.029437850437173656,0.027627910985181574,0.022761683025759115,0.01842969504539776,0.01557211413712926,0.010466530163070212,0.007745399269022889,0.003574273608356849,0.001927589266744388,0.0007895141964292885,0.00039428286999998707,0.00015471868028923394,8.089252558431366e-05,5.14925747879395e-05,2.1386167502279193e-05,1.20897505697052e-05
4.0,12.0,13.94,MEAN,300,1,-999,90,0,7.1,12.0,12.0,0.010939578837095813,0.011055461661723012,0.011480407882059732,0.01288888397575751,0.01508117836426332,0.01739237561216502,0.022933161500811948,0.024630773307756124,0.0232998405403815,0.019263379682464034,0.01562605353276973,0.01318956214683662,0.008878679617014731,0.006586848501762871,0.00304348536161011,0.0016475242474726303,0.0006787788661721702,0.0003406686684601434,0.0001344107383742206,7.027027520943448e-05,4.4508493365087724e-05,1.844903706144647e-05,1.0432681638788822e-05
4.0,14.0,15.7,MEAN,300,1,-999,90,0,7.1,14.0,14.0,0.009222115179687657,0.009316500664664887,0.009653283162026904,0.01081679199925466,0.012638471954921213,0.014559141871813789,0.019214574165983104,0.02072887270833341,0.01975982704560228,0.016396231129839643,0.013326438062362275,0.011240657907205168,0.007579613197218655,0.005637098988607537,0.002608081905742585,0.0014166556334880454,0.0005867936426252071,0.0002957853355616238,0.00011723963424417865,6.127170029275718e-05,3.863702417350017e-05,1.598606921279919e-05,9.042212533407178e-06
4.0,16.0,17.5,MEAN,300,1,-999,90,0,7.1,16.0,16.0,0.007848214364501208,0.007926037702863464,0.00819633649353648,0.009168330082443369,0.01069805804177607,0.012310035998002834,0.016256354413068157,0.017608110659880813,0.01690823035732154,0.014081784861031794,0.01146853845964733,0.009669681209411694,0.006532158569411639,0.004869873333620282,0.00225615366317582,0.0012292557532970407,0.0005116292166153825,0.00025886399702751867,0.00010299568740556467,5.3796880873237855e-05,3.37918552204363e-05,1.3958200723802846e-05,7.896764614762088e-06
4.0,18.0,19.35,MEAN,300,1,-999,90,0,7.1,18.0,18.0,0.006731413524218985,0.006796223666301621,0.007015357594186992,0.00783480024798255,0.009130465557271195,0.010494336695874623,0.013864130964845761,0.01507246891550254,0.014575862283349103,0.012184727000549277,0.009944330494562866,0.008383294659481594,0.005674134977819343,0.004240315364511505,0.0019672256984445764,0.0010748395612681868,0.0004493353941771645,0.00022808890353464385,9.103885899227978e-05,4.751625202822435e-05,2.9743887509806562e-05,1.2267387259076858e-05,6.941285053530441e-06
4.0,20.0,21.22,MEAN,300,1,-999,90,0,7.1,20.0,20.0,0.005828498890708451,0.0058831071709044645,0.006062925531663701,0.00676123538974247,0.007870011246461635,0.009035424027526953,0.011939379917328493,0.013023745268457653,0.012679700654831925,0.010639182818528483,0.008701409221408569,0.007335954886950093,0.004975252821267929,0.0037267068578595366,0.00173140255626024,0.0009484049857832697,0.0003980719798126992,0.00020263742644508576,8.109107953630761e-05,4.2287529334279104e-05,2.639054077402395e-05,1.0869222359156435e-05,6.15089735051013e-06
4.0,25.0,25.99,MEAN,300,1,-999,90,0,7.1,25.0,25.0,0.004210618069480341,0.0042477446162566546,0.004362269138977476,0.004848984145512893,0.005628871123078994,0.00644445801253138,0.008515558996113866,0.009357743105762248,0.009255027822850993,0.007838082134627344,0.006445305690920515,0.005438722295276804,0.003708223780402969,0.002793362400150219,0.0013025773571204494,0.0007174952008073173,0.0003037938448604142,0.00015551157502045044,6.252429063244935e-05,3.2523017274687764e-05,2.0170969350194953e-05,8.282633436198777e-06,4.688021189190121e-06
4.0,30.0,30.83,MEAN,300,1,-999,90,0,7.1,30.0,30.0,0.003180286088329761,0.003206899707772996,0.003283861959842506,0.003640008678223681,0.004215200954285976,0.004812924994561289,0.006356199996034087,0.007028664566586576,0.00705231434068703,0.006027466157355128,0.0049836739951273175,0.0042122981921404005,0.002888148888173685,0.002187418611001234,0.0010239617795325142,0.0005667067097876636,0.00024171847687607816,0.00012423544346751438,5.009021589872184e-05,2.5982571520554057e-05,1.6038610986941072e-05,6.569494973686128e-06,3.7186677738761547e-06
4.0,35.0,35.71,MEAN,300,1,-999,90,0,7.1,35.0,35.0,0.002489867521511099,0.0025097648057356677,0.0025636910314245404,0.0028345243057272137,0.0032751287637591397,0.0037297438344779275,0.004921404133504204,0.005472016622795135,0.0055643380617262485,0.004798648079352728,0.003989564317825157,0.003379399989432897,0.00233052968541814,0.0017743624415674094,0.0008339370174722923,0.0004634786419915044,0.00019895778910866674,0.00010256207619227669,4.1417385382248696e-05,2.1421890907332482e-05,1.3174870687643208e-05,5.385276722298329e-06,3.0483862545285047e-06
4.0,40.0,40.63,MEAN,300,1,-999,90,0,7.1,40.0,40.0,0.00200467520476369,0.00202004298547125,0.002059019493810013,0.002271146487253512,0.002618692875905499,0.0029745546559638483,0.003920700680060492,0.004381014263092776,0.004511496754950779,0.003925329888169752,0.0032815956136293175,0.002786846518122077,0.0019333580496199256,0.0014795353586861749,0.0006982602714271386,0.0003895652417367152,0.00016819285719223235,8.689589935747022e-05,3.511743613848307e-05,1.8110764316520896e-05,1.110594521848303e-05,4.531514232485782e-06,2.56504678413728e-06
4.0,45.0,45.56,MEAN,300,1,-999,90,0,7.1,45.0,45.0,0.0016518909291530276,0.0016640836582201349,0.0016929602750440833,0.0018631728692033215,0.0021440225408806248,0.002429298745334644,0.0031981371916645243,0.003589914066125542,0.003741376531530523,0.003283791669465655,0.002760475894359652,0.0023509832939459453,0.001640884592905443,0.001262031847624625,0.00059815203303505,0.0003349092155176923,0.00014535668142615692,7.522322316118321e-05,3.0405316031898626e-05,1.563582192941899e-05,9.565734581405773e-06,3.8970588065513695e-06,2.2058146027863057e-06
4.0,50.0,50.5,MEAN,300,1,-999,90,0,7.1,50.0,50.0,0.0013864065053912713,0.0013962881052201805,0.0014180731325229817,0.0015572554597929323,0.001788566972008093,0.0020215901155169053,0.002657938756447455,0.0029962419160067177,0.003158690901487956,0.0027963422198685806,0.0023637237342515895,0.0020192814350005386,0.0014180560269651077,0.001096051921225562,0.0005217549135046407,0.00029312678098113366,0.00012784543737132735,6.624423328238046e-05,2.6769426205195882e-05,1.3727603858902319e-05,8.382247577588619e-06,3.410303030507157e-06,1.9301872609833757e-06
4.0,60.0,60.42,MEAN,300,1,-999,90,0,7.1,60.0,60.0,0.0010173342832248498,0.0010241405132428918,0.0010369631816709113,0.0011339326104656089,0.001297574732181266,0.0014596251788421613,0.001913772575919887,0.0021743920626227852,0.00234287928555381,0.0021096220971988946,0.0018030708973193889,0.0015506240046585704,0.0011026663810501651,0.0008606139309497142,0.000413388355805102,0.00023374631817037889,0.00010287044833993696,5.339060926554526e-05,2.1546723452449213e-05,1.0990050814678775e-05,6.691356638343747e-06,2.716215591925316e-06,1.5371355064124105e-06
4.0,70.0,70.36,MEAN,300,1,-999,90,0,7.1,70.0,70.0,0.0007766083419085445,0.0007815184672617289,0.0007892150266171626,0.0008594395100796179,0.00097996863621953,0.0010972226835461324,0.001434453128072939,0.0016416929807703442,0.0018058767736042723,0.0016534452442699043,0.001428886455698837,0.0012376567377701115,0.0008914177623520856,0.000702436172816419,0.00034057119086639427,0.00019376233236889835,8.598680103548448e-05,4.4665434678619406e-05,1.7989370997436223e-05,9.129236131528195e-06,5.547378134184464e-06,2.247744943383046e-06,1.2718489541109147e-06
4.0,80.0,80.31,MEAN,300,1,-999,90,0,7.1,80.0,80.0,0.0006090480720948717,0.0006127055423483808,0.0006172797674989349,0.0006694287263423302,0.000760642811166372,0.0008477655382322239,0.001105053335865481,0.0012734272505177699,0.0014288594650141708,0.0013299697549188007,0.0011621124885799012,0.001014177994801171,0.000739978137579183,0.0005886577431467075,0.00028815679677797376,0.00016493010387766028,7.377111268571927e-05,3.833244835521632e-05,1.5401807551305307e-05,7.778982253901374e-06,4.720431299144081e-06,1.9098132777023547e-06,1.080499475389067e-06
4.0,90.0,90.28,MEAN,300,1,-999,90,0,7.1,90.0,90.0,0.0004866250339395964,0.0004894113499028922,0.0004920023729964764,0.0005313508226730786,0.0006016569284247267,0.0006675481150740952,0.0008675445852978046,0.0010063539047380865,0.001151117890888935,0.0010890736051750146,0.0009622085892352412,0.0008462926801777641,0.0006256378564419396,0.0005024149299965257,0.0002483684305849203,0.00014300391334067997,6.445173795362767e-05,3.3489043647273645e-05,1.342063798717352e-05,6.748021755625304e-06,4.091012680310582e-06,1.6530908930339239e-06,9.351524072645059e-07
4.0,100.0,100.25,MEAN,300,1,-999,90,0,7.1,100.0,100.0,0.0003942200526705188,0.0003963790151372344,0.0003976822129527323,0.0004276884340001607,0.00048260524827796247,0.0005330737994628818,0.0006907079319318603,0.0008063651594096211,0.0009397964353099625,0.0009036360359860818,0.0008072551365686232,0.0007157116354018968,0.000536157049899889,0.0004346164991111227,0.00021701510602127613,0.0001256918925872269,5.706965483352209e-05,2.9645216688331752e-05,1.1847880141155882e-05,5.93209522303056e-06,3.5941720558889456e-06,1.450795964258641e-06,8.206385724900801e-07
4.0,120.0,120.21,MEAN,300,1,-999,90,0,7.1,120.0,120.0,0.00026605970807903884,0.0002674022820365479,0.00026730473988105806,0.0002850301286612293,0.0003194068397762879,0.0003497105869839971,0.00045041543689506024,0.0005323859755121811,0.0006434456683914361,0.0006388327579802633,0.0005834837976904098,0.0005259222336725358,0.00040469205837016174,0.0003342401546759058,0.0001703563707029986,9.984154790521966e-05,4.599081406887236e-05,2.3865770623028656e-05,9.485040296388759e-06,4.712206543694437e-06,2.853540426755775e-06,1.1499180763933993e-06,6.503641881148596e-07
4.0,140.0,140.18,MEAN,300,1,-999,90,0,7.1,140.0,140.0,0.00018407058425748242,0.00018493262818056316,0.0001843630225736808,0.00019476317041258455,0.00021673477446994136,0.00023523758020555684,0.00030117942166489186,0.00036028977249521815,0.00045106492310559017,0.000462270141689545,0.00043169440325090363,0.0003957702007057038,0.0003129306100936701,0.0002633174262334949,0.0001370652779601062,8.129299540043536e-05,3.7979742322444694e-05,1.968092556243936e-05,7.778631138484015e-06,3.837383399528557e-06,2.3239663261311073e-06,9.353586105205028e-07,5.289844960787361e-07
4.0,160.0,160.16,MEAN,300,1,-999,90,0,7.1,160.0,160.0,0.00012939132185880173,0.0001299566919802738,0.00012942472029364984,0.00013523088916631647,0.00014942966284967716,0.0001607894641711182,0.00020465051940556873,0.00024771300921066033,0.00032098975712469653,0.00033949552918176524,0.00032416807271969794,0.00030238803201934855,0.00024575105739237026,0.00021067768728357092,0.00011204772416732205,6.726010120568275e-05,3.186677593157042e-05,1.6486594532119622e-05,6.481088996918042e-06,3.1768676653775945e-06,1.9248684080045403e-06,7.740212110318616e-07,4.3774455648203974e-07
4.0,180.0,180.14,MEAN,300,1,-999,90,0,7.1,180.0,180.0,9.197119166924866e-05,9.234765001950089e-05,9.189168733043212e-05,9.494766028654689e-05,0.00010417273810322404,0.00011113203714242026,0.00014062300145830663,0.00017219849952539827,0.00023081211108862267,0.0002518895422016299,0.0002459314780118945,0.00023348063458896752,0.00019507647291718837,0.0001703797881958134,9.261710543821599e-05,5.627738933077438e-05,2.703778497943583e-05,1.3964196336710262e-05,5.461083288422711e-06,2.661208187938318e-06,1.6136328873027538e-06,6.484326975328248e-07,3.6674215295393e-07
4.0,200.0,200.13,MEAN,300,1,-999,90,0,7.1,200.0,200.0,6.589304187140363e-05,6.614649049043192e-05,6.577255454733896e-05,6.71938506507304e-05,7.319415848229745e-05,7.741764514218794e-05,9.739624691072119e-05,0.00012064346002701708,0.0001671924573589468,0.00018824483162799366,0.0001879366819545372,0.0001816289791922091,0.0001560451724469429,0.0001388547310098367,7.717118203706217e-05,4.747322048246107e-05,2.312811366993808e-05,1.192378088468628e-05,4.639962828386889e-06,2.24883656510122e-06,1.3648646456063274e-06,5.482014046935647e-07,3.100889145284078e-07
4.0,220.0,220.11,MEAN,300,1,-999,90,0,7.1,220.0,220.0,4.750822296953074e-05,4.768036585481282e-05,4.7381506567226696e-05,4.794465434955744e-05,5.174940956487558e-05,5.427013095026096e-05,6.788485572339041e-05,8.50518001315498e-05,0.00012181571405973838,0.0001414845709002918,0.00014444033311767805,0.00014212432498956795,0.00012557657300551396,0.000113845984981247,6.470502007775959e-05,4.0303006384754105e-05,1.9910704462530408e-05,1.0246651559999942e-05,3.968389138519485e-06,1.9136863106903734e-06,1.1626969811662383e-06,4.668459833981991e-07,2.6411284754341394e-07
4.0,240.0,240.1,MEAN,300,1,-999,90,0,7.1,240.0,240.0,3.4413249118078275e-05,3.453094264787982e-05,3.429603684913818e-05,3.480175258299818e-05,3.675491872216037e-05,3.821817345335133e-05,4.7534867127827817e-05,6.0234717924605276e-05,8.91335422288474e-05,0.00010678571125871106,0.00011148047930957781,0.00011169910968541611,0.00010151531039601914,9.376709301881045e-05,5.4512481560075266e-05,3.438418985010955e-05,1.722589575891357e-05,8.849115149776232e-06,3.4115602582848954e-06,1.6374518242338064e-06,9.960275598587813e-07,3.9984264253361214e-07,2.2625198815080206e-07
4.0,260.0,260.1,MEAN,300,1,-999,90,0,7.1,260.0,260.0,2.502128231807038e-05,2.5102174351167304e-05,2.491962261354739e-05,2.5355535333168325e-05,2.6200221953442574e-05,2.701241706053005e-05,3.340836011800751e-05,4.281493790656875e-05,6.544163125054859e-05,8.086595111805327e-05,8.633210604451896e-05,8.809458166768867e-05,8.236292717417665e-05,7.751259165357655e-05,4.610316551163283e-05,2.945174833332718e-05,1.4963324018967941e-05,7.673186528741442e-06,2.9453363979004195e-06,1.4074656284208025e-06,8.571946727514313e-07,3.440750391598249e-07,1.9474201780637546e-07
4.0,280.0,280.09,MEAN,300,1,-999,90,0,7.1,280.0,280.0,1.825423872274857e-05,1.8310095285449757e-05,1.8169334858554197e-05,1.8535149709485593e-05,1.8962376342469713e-05,1.9155604627928642e-05,2.3559002926760653e-05,3.053402949893287e-05,4.819488275741415e-05,6.142104369220812e-05,6.705776024949296e-05,6.969337104175008e-05,6.703713087338877e-05,6.428082029069187e-05,3.9121998636533907e-05,2.5314190141573973e-05,1.3043413955306828e-05,6.676978631078099e-06,2.5522737245212366e-06,1.214600073851226e-06,7.40690909853113e-07,2.9730695745954754e-07,1.683173669210182e-07
4.0,300.0,300.08,MEAN,300,1,-999,90,0,7.1,300.0,300.0,1.3353538898629294e-05,1.3392250021577778e-05,1.3284342155392872e-05,1.3585607288608316e-05,1.391880655040757e-05,1.3911632132769641e-05,1.6657772388816795e-05,2.1833265452691254e-05,3.558016027588025e-05,4.676325071568903e-05,5.2211989405943675e-05,5.5273354156597384e-05,5.470446709664276e-05,5.344687451767986e-05,3.3289566583403715e-05,2.1820187034664165e-05,1.1402927650107907e-05,5.827192763713619e-06,2.2185597137284578e-06,1.0516783410660041e-06,6.421939525229005e-07,2.5778730928200153e-07,1.4598748244814186e-07
4.5,0.1,7.1,MEAN,300,1,-999,90,0,7.1,0.1,0.1,0.0638220348146989,0.06495089873586113,0.06856979244129105,0.07618954397617772,0.08660012697373952,0.09797554036463434,0.1262308330327348,0.13778722000756405,0.135646217477731,0.11830422416696663,0.10013396914465779,0.08851217662880384,0.06363391135387662,0.048382499983880875,0.02408372891247862,0.013455851288451613,0.005613476927945834,0.0028415318444110446,0.0011110267380901738,0.0005927258035354788,0.0003726630500453828,0.0001572515075892943,8.545612284708453e-05
4.5,0.2,7.1,MEAN,300,1,-999,90,0,7.1,0.2,0.2,0.0638220348146989,0.06495089873586113,0.06856979244129105,0.07618954397617772,0.08660012697373952,0.09797554036463434,0.1262308330327348,0.13778722000756405,0.135646217477731,0.11830422416696663,0.10013396914465779,0.08851217662880384,0.06363391135387662,0.048382499983880875,0.02408372891247862,0.013455851288451613,0.005613476927945834,0.0028415318444110446,0.0011110267380901738,0.0005927258035354788,0.0003726630500453828,0.0001572515075892943,8.545612284708453e-05
4.5,0.3,7.11,MEAN,300,1,-999,90,0,7.1,0.3,0.3,0.06371762956162079,0.06484411932054025,0.06845490355812527,0.07606048038629577,0.08645288958440366,0.09780909802548574,0.12602092265454934,0.13756528684457955,0.13543523340974734,0.11812149565091329,0.09997961439162756,0.08837285404474945,0.06353297765915929,0.0483061610783046,0.024045534432483532,0.01343498601862431,0.005605096903556627,0.0028374478184010165,0.0011095107356787924,0.0005919258503234262,0.00037214024406460427,0.00015702797143122077,8.53349552031528e-05
4.5,0.4,7.11,MEAN,300,1,-999,90,0,7.1,0.4,0.4,0.06371762956162079,0.06484411932054025,0.06845490355812527,0.07606048038629577,0.08645288958440366,0.09780909802548574,0.12602092265454934,0.13756528684457955,0.13543523340974734,0.11812149565091329,0.09997961439162756,0.08837285404474945,0.06353297765915929,0.0483061610783046,0.024045534432483532,0.01343498601862431,0.005605096903556627,0.0028374478184010165,0.0011095107356787924,0.0005919258503234262,0.00037214024406460427,0.00015702797143122077,8.53349552031528e-05
4.5,0.5,7.12,MEAN,300,1,-999,90,0,7.1,0.5,0.5,0.06361339384831648,0.06473751487842003,0.06834020942277032,0.07593164007207351,0.08630590838660417,0.09764294404178031,0.1258113601514091,0.13734370044960936,0.13522456131849706,0.11793903676107112,0.0998254880436499,0.08823374761473836,0.06343220423183227,0.04822994304346934,0.024007401337213578,0.013414152919718815,0.0055967288903746425,0.0028333691755077902,0.0011079964771043681,0.0005911267772548724,0.00037161807468966606,0.0001568047154162152,8.521393821918996e-05
4.5,0.75,7.14,MEAN,300,1,-999,90,0,7.1,0.75,0.75,0.06340542874460929,0.0645248285408067,0.06811140274182412,0.07567462621029916,0.08601271104887658,0.09731149719425607,0.12539327407724074,0.13690156332555062,0.1348041488646084,0.11757492419154243,0.09951791743835812,0.08795618023531986,0.06323113594750868,0.048077867891700994,0.023931318435021755,0.01337258278186001,0.005580028728398677,0.002825227963101508,0.0011049731667831855,0.000589531259224826,0.000370575636947559,0.0001563590399629954,8.49723541628142e-05
4.5,1.0,7.17,MEAN,300,1,-999,90,0,7.1,1.0,1.0,0.0630947382986041,0.06420709651749866,0.06776963676402493,0.07529076088441704,0.08557481453027893,0.09681646495768069,0.12476872472919735,0.13624092943105148,0.13417584375833283,0.11703075461385441,0.09905825504754844,0.0875414316999954,0.06293072158960401,0.04785065111440634,0.023817649061131974,0.013310466028990922,0.005555067512077044,0.0028130560429304335,0.0011004511256205776,0.0005871445061100377,0.00036901669976708814,0.00015569260376088796,8.46110950904184e-05
4.5,2.0,7.38,MEAN,300,1,-999,90,0,7.1,2.0,2.0,0.06096090219025414,0.062025281664398156,0.06542435901717787,0.07265767340367453,0.08257146179318953,0.09342094470546908,0.1204810170417688,0.13170038363426587,0.12985315409072842,0.11328674388804305,0.09589581794342171,0.0846904167620781,0.06086652899486002,0.046289318159653786,0.02303678134023379,0.012883414793970859,0.005383237999704871,0.0027291515720467433,0.0010692174660725771,0.0005706496120865904,0.0003582578606352011,0.00015109521823107225,8.211867512148214e-05
4.5,3.0,7.71,MEAN,300,1,-999,90,0,7.1,3.0,3.0,0.05774309743718466,0.058736415502484686,0.0618943889928786,0.06869813097079329,0.07805632050701668,0.08831527081283931,0.1140211404102494,0.1248423698105844,0.12330931463818681,0.10761820526263492,0.09110821740737922,0.08038237511707545,0.05775031726457986,0.04393189235965518,0.021858481346045632,0.012237891199784289,0.0051227518712989575,0.0026015678744830445,0.0010215147368807002,0.0005454253222988707,0.0003418561881872765,0.00014409326959205815,7.832169115239496e-05
