4.50E+00,9.00E+01,5.00E+00,3.50E+02,MEAN,5.00E+00,1.24715020E+00,1.25930274E+00,1.39661142E+00,1.54873262E+00,1.69056288E+00,1.91984807E+00,2.43329430E+00,2.49270929E+00,2.18893727E+00,1.92760626E+00,1.62445535E+00,1.35735939E+00,1.19004622E+00,9.93483781E-01,7.23158275E-01,5.72028283E-01,4.85375682E-01,4.10700992E-01,3.79742680E-01,3.24198439E-01,2.70424677E-01,2.29502824E-01,2.04975246E-01,1.82862569E-01,1.60448490E-01,1.36214356E-01,1.18409089E-01,1.06537785E-01,9.81408109E-02,9.48399289E-02,8.89979436E-02,8.07973097E-02,7.38600525E-02,6.83467193E-02,6.24733238E-02,5.66381919E-02,5.26334350E-02,4.88721001E-02,4.47225390E-02,3.99967053E-02,3.63416865E-02,3.38487067E-02,3.23505129E-02,3.09591389E-02,2.92657099E-02,2.76640078E-02,2.64401461E-02,2.53811581E-02,2.17100335E-02,2.04852291E-02,1.93664391E-02,2.07511217E-02,1.97572753E-02,1.88970498E-02,1.83151618E-02,1.80684522E-02,1.68941946E-02,1.68527616E-02,1.67540300E-02,1.64990284E-02,1.63216482E-02,1.60494553E-02,1.55386603E-02,1.48687796E-02,1.46191702E-02
4.50E+00,9.00E+01,1.00E+01,3.50E+02,MEAN,5.00E+00,7.52499761E-01,7.58491702E-01,8.02483614E-01,8.58967061E-01,9.57337009E-01,1.09234821E+00,1.44969313E+00,1.55495103E+00,1.39751304E+00,1.18329777E+00,9.73489748E-01,8.06435646E-01,7.19631045E-01,6.06311063E-01,4.52758703E-01,3.52498313E-01,2.93919361E-01,2.39295278E-01,2.11639866E-01,1.78584253E-01,1.50817603E-01,1.29996366E-01,1.16712552E-01,1.04866411E-01,9.26348218E-02,7.97053728E-02,6.96146360E-02,6.32696843E-02,5.86300058E-02,5.71419925E-02,5.41548914E-02,4.94284003E-02,4.53455100E-02,4.19658089E-02,3.87211274E-02,3.55205323E-02,3.33807844E-02,3.13208639E-02,2.90446052E-02,2.63789346E-02,2.43029830E-02,2.29127764E-02,2.19224080E-02,2.10250736E-02,1.98668867E-02,1.88804432E-02,1.80925078E-02,1.73670078E-02,1.49799926E-02,1.41619937E-02,1.34204507E-02,1.42612099E-02,1.35860852E-02,1.29640910E-02,1.25639800E-02,1.23943770E-02,1.15825339E-02,1.14583697E-02,1.12147928E-02,1.09473610E-02,1.07743697E-02,1.06772897E-02,1.03983811E-02,1.00241420E-02,9.82886929E-03
4.50E+00,9.00E+01,5.00E+01,3.50E+02,MEAN,5.00E+00,8.21071820E-02,8.24321560E-02,8.06866818E-02,8.11430467E-02,8.58788901E-02,9.20062936E-02,1.34111106E-01,1.73708661E-01,1.77487279E-01,1.56488051E-01,1.34459555E-01,1.14648703E-01,1.02319381E-01,8.55888709E-02,6.54033985E-02,5.19074520E-02,4.62039485E-02,3.92330613E-02,3.45330022E-02,2.90908843E-02,2.50910746E-02,2.16610549E-02,1.96541837E-02,1.74298171E-02,1.53536888E-02,1.36276352E-02,1.21678169E-02,1.12672900E-02,1.07567541E-02,1.06850464E-02,1.03527335E-02,9.37626807E-03,8.63745898E-03,8.19643207E-03,7.85275639E-03,7.34808582E-03,6.85573541E-03,6.24283127E-03,5.64690415E-03,5.02796441E-03,4.65613698E-03,4.45892779E-03,4.32896636E-03,4.19399863E-03,3.95145954E-03,3.74988644E-03,3.59820904E-03,3.42383047E-03,2.93326192E-03,2.74747085E-03,2.61364376E-03,2.81427159E-03,2.69816629E-03,2.58857135E-03,2.49286833E-03,2.42644749E-03,2.07590892E-03,2.04816288E-03,2.01709015E-03,1.97746862E-03,1.95637018E-03,1.91711081E-03,1.88452021E-03,1.82586567E-03,1.89118106E-03
4.50E+00,9.00E+01,1.00E+02,3.50E+02,MEAN,5.00E+00,2.75056529E-02,2.75750115E-02,2.64247377E-02,2.60604327E-02,2.64144183E-02,2.71189452E-02,4.07388199E-02,5.77926181E-02,6.31723220E-02,5.85496217E-02,5.22970293E-02,4.55445441E-02,4.03209780E-02,3.34314791E-02,2.55656888E-02,2.07009757E-02,1.93139724E-02,1.70525124E-02,1.51819636E-02,1.28203820E-02,1.11462942E-02,9.58716238E-03,8.73585330E-03,7.67426519E-03,6.73493137E-03,6.05571690E-03,5.46563506E-03,5.09722354E-03,4.93841045E-03,4.94399951E-03,4.83387969E-03,4.35077094E-03,4.01229746E-03,3.86158898E-03,3.76680045E-03,3.54989513E-03,3.28505488E-03,2.92800094E-03,2.59505321E-03,2.26643878E-03,2.09024074E-03,2.00763115E-03,1.96569013E-03,1.91408332E-03,1.80055179E-03,1.70199743E-03,1.63203998E-03,1.54448701E-03,1.31082928E-03,1.21907173E-03,1.16077217E-03,1.26697195E-03,1.21916549E-03,1.17526776E-03,1.12737546E-03,1.08811568E-03,8.80115331E-04,8.71641195E-04,8.70151069E-04,8.59681220E-04,8.55654883E-04,8.29084173E-04,8.16978643E-04,7.90578395E-04,8.48756280E-04
4.50E+00,9.00E+01,2.00E+02,3.50E+02,MEAN,5.00E+00,9.11716126E-03,9.12735917E-03,8.57340417E-03,8.29752232E-03,8.03970473E-03,7.89911866E-03,1.22158009E-02,1.89929102E-02,2.22330473E-02,2.17262918E-02,2.02080497E-02,1.79875973E-02,1.57863258E-02,1.29676278E-02,9.91570421E-03,8.19978078E-03,8.03126120E-03,7.38492022E-03,6.65686613E-03,5.63623544E-03,4.93914141E-03,4.23131873E-03,3.87186581E-03,3.36842048E-03,2.94454929E-03,2.68200194E-03,2.44712519E-03,2.29828287E-03,2.25999056E-03,2.28023764E-03,2.24967411E-03,2.01183277E-03,1.85723230E-03,1.81334194E-03,1.80114715E-03,1.70936187E-03,1.56834355E-03,1.36736757E-03,1.18650543E-03,1.01553010E-03,9.32227589E-04,8.97717308E-04,8.86599755E-04,8.67758650E-04,8.14981495E-04,7.67121138E-04,7.35002648E-04,6.91681580E-04,5.81209794E-04,5.36528101E-04,5.11307893E-04,5.66135051E-04,5.46818352E-04,5.29781434E-04,5.06145615E-04,4.84301632E-04,3.69747620E-04,3.67751107E-04,3.72518956E-04,3.71090938E-04,3.71712004E-04,3.55929080E-04,3.51534255E-04,3.39648584E-04,3.78358975E-04
5.00E+00,9.00E+01,0.00E+00,3.50E+02,MEAN,5.00E+00,2.47236514E+00,2.50113067E+00,2.85843752E+00,3.21760141E+00,3.34110955E+00,3.66353725E+00,4.63465151E+00,4.80774225E+00,4.48714926E+00,4.39283854E+00,4.14605319E+00,3.67651790E+00,3.30237913E+00,2.82065219E+00,2.18016766E+00,1.87583095E+00,1.68915654E+00,1.58673548E+00,1.60905712E+00,1.45585144E+00,1.23871879E+00,1.06173945E+00,9.49882683E-01,8.42352887E-01,7.49214964E-01,6.53366242E-01,5.82108972E-01,5.23352556E-01,4.84239090E-01,4.56327530E-01,4.17945421E-01,3.78483692E-01,3.47271221E-01,3.24273528E-01,2.97848271E-01,2.69007325E-01,2.46359980E-01,2.26020530E-01,2.04746222E-01,1.83029999E-01,1.66560186E-01,1.54755854E-01,1.48518433E-01,1.42390985E-01,1.35764566E-01,1.28180198E-01,1.21917111E-01,1.16737322E-01,1.04673608E-01,9.88995821E-02,9.37603673E-02,9.85732986E-02,9.38604463E-02,8.99747925E-02,8.64560633E-02,8.37985877E-02,7.95064503E-02,7.84356830E-02,7.80157581E-02,7.68975416E-02,7.57394304E-02,7.29708455E-02,6.99241520E-02,6.64393851E-02,6.51852020E-02
5.00E+00,9.00E+01,1.00E+00,3.50E+02,MEAN,5.00E+00,2.44248609E+00,2.47073842E+00,2.81795060E+00,3.16685269E+00,3.29408731E+00,3.61469429E+00,4.58066638E+00,4.75682251E+00,4.44112812E+00,4.33732464E+00,4.08503310E+00,3.61858537E+00,3.25471183E+00,2.78204229E+00,2.15336195E+00,1.85041009E+00,1.66249190E+00,1.55399549E+00,1.56539746E+00,1.41325070E+00,1.20415192E+00,1.03498121E+00,9.26383272E-01,8.22874318E-01,7.32681311E-01,6.39488162E-01,5.69736298E-01,5.12622956E-01,4.74237708E-01,4.47131440E-01,4.09771221E-01,3.71417297E-01,3.40903037E-01,3.18111627E-01,2.92218935E-01,2.64171064E-01,2.42297788E-01,2.22675806E-01,2.02036380E-01,1.80866447E-01,1.64735676E-01,1.53152542E-01,1.46968059E-01,1.40908235E-01,1.34351111E-01,1.26889729E-01,1.20708188E-01,1.15589420E-01,1.03702399E-01,9.80002072E-02,9.29180580E-02,9.76347326E-02,9.29665666E-02,8.91031386E-02,8.56237169E-02,8.30022064E-02,7.88007122E-02,7.77091409E-02,7.72249993E-02,7.60769090E-02,7.49049231E-02,7.22093307E-02,6.92129728E-02,6.57888042E-02,6.45059940E-02
5.00E+00,9.00E+01,5.00E+00,3.50E+02,MEAN,5.00E+00,1.91348886E+00,1.93333417E+00,2.13047303E+00,2.33099832E+00,2.48798024E+00,2.76074954E+00,3.60581481E+00,3.82418722E+00,3.59778545E+00,3.38016465E+00,3.08581639E+00,2.69441384E+00,2.47083852E+00,2.13576477E+00,1.69023642E+00,1.42472451E+00,1.24091326E+00,1.08992607E+00,1.01914560E+00,9.00083864E-01,7.78815711E-01,6.89065852E-01,6.20426737E-01,5.60888977E-01,5.05545651E-01,4.46281292E-01,3.98053726E-01,3.61705574E-01,3.34452878E-01,3.17458106E-01,2.93292721E-01,2.68678621E-01,2.47702597E-01,2.29501075E-01,2.11450915E-01,1.93519069E-01,1.80851873E-01,1.69850329E-01,1.57454560E-01,1.43905081E-01,1.32867523E-01,1.24734232E-01,1.19578007E-01,1.14713194E-01,1.09372201E-01,1.03869657E-01,9.90588831E-02,9.49741856E-02,8.59902951E-02,8.15046721E-02,7.74297457E-02,8.06556146E-02,7.68103475E-02,7.34315055E-02,7.06284964E-02,6.85929615E-02,6.57199430E-02,6.43860326E-02,6.30745671E-02,6.16088946E-02,6.03365404E-02,5.86978901E-02,5.65159311E-02,5.40597442E-02,5.25248472E-02
5.00E+00,9.00E+01,1.00E+01,3.50E+02,MEAN,5.00E+00,1.20134950E+00,1.21183471E+00,1.28062828E+00,1.35796778E+00,1.47803514E+00,1.65088323E+00,2.24694851E+00,2.47624931E+00,2.37246186E+00,2.14711571E+00,1.91276624E+00,1.65599124E+00,1.54239025E+00,1.34569119E+00,1.08919387E+00,9.03085371E-01,7.71947701E-01,6.53635214E-01,5.87126436E-01,5.13454872E-01,4.48908901E-01,4.02797342E-01,3.64497721E-01,3.31992333E-01,3.01141503E-01,2.68671260E-01,2.40660998E-01,2.20446379E-01,2.04537828E-01,1.95269144E-01,1.81707662E-01,1.67354951E-01,1.54836251E-01,1.43321232E-01,1.32947154E-01,1.22902345E-01,1.16142290E-01,1.10372521E-01,1.03764654E-01,9.63539920E-02,9.01364271E-02,8.55257679E-02,8.20050517E-02,7.87684561E-02,7.50792348E-02,7.16900373E-02,6.85616635E-02,6.57785934E-02,6.01269615E-02,5.71443898E-02,5.44321037E-02,5.62458513E-02,5.36161781E-02,5.11589037E-02,4.92355381E-02,4.78679550E-02,4.60187163E-02,4.47579968E-02,4.32182393E-02,4.18796685E-02,4.08327285E-02,4.00465413E-02,3.87679352E-02,3.73427141E-02,3.61214556E-02
5.00E+00,9.00E+01,5.00E+01,3.50E+02,MEAN,5.00E+00,1.56031077E-01,1.56816054E-01,1.55234998E-01,1.56176081E-01,1.62450121E-01,1.72950993E-01,2.55534279E-01,3.28992277E-01,3.49609570E-01,3.27171319E-01,3.01045158E-01,2.67302610E-01,2.48069189E-01,2.15578962E-01,1.77250031E-01,1.48697469E-01,1.34023517E-01,1.18031260E-01,1.06166164E-01,9.30321473E-02,8.26425246E-02,7.41261836E-02,6.77663455E-02,6.11118579E-02,5.52859417E-02,5.04488191E-02,4.61115057E-02,4.27757968E-02,4.05327176E-02,3.91005462E-02,3.68822854E-02,3.37415248E-02,3.13541582E-02,2.96239949E-02,2.82804669E-02,2.65286610E-02,2.49133273E-02,2.31333268E-02,2.13258746E-02,1.95043111E-02,1.83163581E-02,1.75645844E-02,1.70192478E-02,1.64512812E-02,1.56435429E-02,1.49308395E-02,1.43137727E-02,1.36585806E-02,1.24812714E-02,1.18008807E-02,1.13012041E-02,1.18232674E-02,1.13596906E-02,1.09105100E-02,1.04668083E-02,1.00942617E-02,9.08044769E-03,8.83238603E-03,8.58899410E-03,8.36842409E-03,8.21169571E-03,7.99569364E-03,7.80577314E-03,7.55507681E-03,7.63412591E-03
5.00E+00,9.00E+01,1.00E+02,3.50E+02,MEAN,5.00E+00,5.69646439E-02,5.71756534E-02,5.56746228E-02,5.51414053E-02,5.51834786E-02,5.67754100E-02,8.60744624E-02,1.19409309E-01,1.34050557E-01,1.31135292E-01,1.24614521E-01,1.12763309E-01,1.03681492E-01,8.94795415E-02,7.34119178E-02,6.25663273E-02,5.87099287E-02,5.36365848E-02,4.88995208E-02,4.30175941E-02,3.84335497E-02,3.43243977E-02,3.15085566E-02,2.81928359E-02,2.54152676E-02,2.34037268E-02,2.16043601E-02,2.01300951E-02,1.92787058E-02,1.86702012E-02,1.77026713E-02,1.61038055E-02,1.49826442E-02,1.43259427E-02,1.38670318E-02,1.30701390E-02,1.21813998E-02,1.11089991E-02,1.00621307E-02,9.04985233E-03,8.46066427E-03,8.11882871E-03,7.91745093E-03,7.67790994E-03,7.29135605E-03,6.93588046E-03,6.64844576E-03,6.32011029E-03,5.74085030E-03,5.40076218E-03,5.18098670E-03,5.49074849E-03,5.29868602E-03,5.11613261E-03,4.89648494E-03,4.69520638E-03,4.03912590E-03,3.94793752E-03,3.89091411E-03,3.82130707E-03,3.77385667E-03,3.64176920E-03,3.56281760E-03,3.44456436E-03,3.58612686E-03
5.00E+00,9.00E+01,2.00E+02,3.50E+02,MEAN,5.00E+00,2.05948461E-02,2.06444392E-02,1.97965573E-02,1.93148558E-02,1.85663395E-02,1.84375048E-02,2.86521758E-02,4.28529393E-02,5.08649511E-02,5.21594940E-02,5.12690043E-02,4.73115003E-02,4.30709940E-02,3.68980800E-02,3.01831486E-02,2.61577292E-02,2.55908172E-02,2.42901821E-02,2.24665619E-02,1.98456456E-02,1.78315335E-02,1.58517523E-02,1.46108750E-02,1.29680485E-02,1.16471991E-02,1.08229215E-02,1.00910297E-02,9.44323889E-03,9.14169115E-03,8.88734474E-03,8.47020817E-03,7.66014827E-03,7.13517070E-03,6.90597138E-03,6.77871932E-03,6.41890062E-03,5.93493998E-03,5.31244772E-03,4.72428049E-03,4.17487856E-03,3.88352639E-03,3.72777506E-03,3.65933014E-03,3.56019976E-03,3.37644118E-03,3.20016526E-03,3.06685064E-03,2.90398483E-03,2.62063858E-03,2.45243398E-03,2.35653880E-03,2.53165245E-03,2.45405873E-03,2.38258930E-03,2.27471578E-03,2.16830439E-03,1.78124590E-03,1.75033574E-03,1.75000072E-03,1.73331398E-03,1.72335333E-03,1.64732436E-03,1.61480001E-03,1.55900539E-03,1.67390162E-03
